@relation 's5_dynamic_rate_d2_alpha0.6_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
139.00,43.75,106166.4527
140.00,60.00,149889.0709
141.00,52.77,130435.8691
142.00,89.11,228213.0966
143.00,37.98,90641.5599
144.00,32.97,77161.5404
145.00,50.55,124462.6868
146.00,35.83,84856.7212
147.00,42.56,102964.6117
148.00,52.73,130328.2442
149.00,56.79,141252.1722
150.00,33.90,79663.8194
151.00,39.02,93439.8075
152.00,57.30,142624.3897
153.00,58.74,146498.8864
154.00,59.26,147898.0102
155.00,69.75,176122.6419
156.00,43.12,104471.3604
157.00,70.27,177521.7657
158.00,52.86,130678.0251
159.00,69.15,174508.2683
160.00,49.41,121395.3769
161.00,45.56,111036.4797
162.00,58.43,145664.7934
163.00,61.91,155028.1602
164.00,68.50,172759.3636
165.00,77.86,197943.5917
166.00,78.03,198400.9975
167.00,55.12,136758.8323
168.00,77.97,198239.5602
169.00,58.62,146176.0117
170.00,65.17,163799.5901
171.00,73.00,184867.1656
172.00,54.78,135844.0206
173.00,61.18,153064.0057
174.00,60.84,152149.194
175.00,73.67,186669.8827
176.00,56.58,140687.1414
177.00,39.61,95027.2749
178.00,53.73,133018.8668
179.00,50.07,123171.1879
180.00,48.80,119754.0971
181.00,42.90,103879.4234
182.00,66.16,166463.3065
183.00,51.31,126507.56
184.00,80.95,206257.6157
185.00,54.33,134633.2404
186.00,57.31,142651.296
187.00,53.14,131431.3995
188.00,52.52,129763.2134
189.00,64.87,162992.4033
190.00,49.45,121503.0018
191.00,73.34,185781.9773
192.00,65.38,164364.6209
193.00,56.21,139691.611
194.00,66.00,166032.8069
195.00,55.27,137162.4257
196.00,68.75,173432.0192
197.00,75.24,190894.1603
198.00,51.35,126615.1849
199.00,68.98,174050.8624
200.00,80.34,204616.3359
201.00,71.65,181234.825
202.00,80.87,206042.3659
203.00,79.07,201199.2451
204.00,70.12,177118.1723
205.00,56.84,141386.7033
206.00,65.65,165091.089
207.00,64.65,162400.4663
208.00,71.66,181261.7312
209.00,62.63,156965.4085
210.00,64.84,162911.6846
211.00,61.94,155108.8789
212.00,52.32,129225.0889
213.00,54.91,136193.8016
214.00,78.88,200688.0268
215.00,93.87,241020.4605
216.00,67.29,169503.7101
217.00,56.23,139745.4235
218.00,58.77,146579.6051
219.00,57.24,142462.9524
220.00,93.91,241128.0854
221.00,72.23,182795.3861
222.00,82.06,209244.2069
223.00,90.59,232195.2182
224.00,59.31,148032.5413
225.00,65.94,165871.3696
226.00,89.76,229962.0014
227.00,80.65,205450.4289
228.00,79.47,202275.4942
229.00,66.87,168373.6486
230.00,63.02,158014.7514
231.00,54.56,135252.0837
232.00,56.70,141010.0162
233.00,50.29,123763.1249
234.00,84.09,214706.1709
235.00,70.03,176876.0162
236.00,67.89,171118.0837
237.00,58.76,146552.6988
238.00,71.72,181423.1685
239.00,70.82,179001.6081
240.00,75.13,190598.1918
241.00,75.57,191782.0658
242.00,87.83,224769.0996
243.00,70.87,179136.1393
244.00,72.89,184571.1971
245.00,59.12,147521.323
246.00,76.32,193800.0328
247.00,80.93,206203.8033
248.00,76.11,193235.002
249.00,76.81,195118.4379
250.00,93.19,239190.8371
251.00,82.15,209486.3629
252.00,64.98,163288.3718
253.00,88.07,225414.8491
254.00,47.11,115206.9448
255.00,66.13,166382.5879
256.00,51.11,125969.4355
257.00,73.98,187503.9758
258.00,77.33,196517.5617
259.00,80.77,205773.3036
260.00,82.07,209271.1131
261.00,44.27,107565.5765
262.00,72.68,184006.1663
263.00,65.42,164472.2458
264.00,80.66,205477.3351
265.00,82.99,211746.4859
266.00,68.67,173216.7694
267.00,63.68,159790.5623
268.00,79.29,201791.1821
269.00,85.96,219737.6353
270.00,76.38,193961.4702
271.00,87.84,224796.0059
272.00,89.27,228643.5963
273.00,88.04,225334.1304
274.00,76.65,194687.9383
275.00,72.03,182257.2616
276.00,88.89,227621.1597
277.00,71.35,180427.6382
278.00,88.23,225845.3487
279.00,99.07,255011.6984
280.00,87.08,222751.1326
281.00,89.62,229585.3142
282.00,69.25,174777.3306
283.00,105.24,271612.8402
284.00,78.37,199315.8092
285.00,65.36,164310.8084
286.00,69.41,175207.8302
287.00,56.82,141332.8909
288.00,105.90,273388.6511
289.00,90.69,232464.2805
290.00,93.06,238841.0562
291.00,83.35,212715.1101
292.00,81.50,207737.4582
293.00,67.50,170068.7409
294.00,70.85,179082.3268
295.00,58.65,146256.7303
296.00,86.46,221082.9466
297.00,79.41,202114.0568
298.00,85.09,217396.7935
299.00,71.42,180615.9817
300.00,90.45,231818.531
301.00,83.91,214221.8588
302.00,81.26,207091.7087
303.00,90.26,231307.3127
304.00,85.32,218015.6368
305.00,92.26,236688.558
306.00,70.41,177898.4529
307.00,85.45,218365.4177
308.00,87.88,224903.6308
309.00,73.92,187342.5384
310.00,71.16,179916.4199
311.00,64.30,161458.7484
312.00,83.66,213549.2031
313.00,85.76,219199.5107
314.00,93.65,240428.5235
315.00,71.05,179620.4514
316.00,90.82,232814.0614
317.00,84.49,215782.4199
318.00,96.42,247881.5483
319.00,74.30,188364.975
320.00,61.65,154328.5983
321.00,65.52,164741.308
322.00,68.17,171871.4581
323.00,57.33,142705.1084
324.00,74.18,188042.1003
325.00,75.51,191620.6284
326.00,76.89,195333.6877
327.00,76.46,194176.72
328.00,78.94,200849.4642
329.00,110.33,285308.1095
330.00,66.46,167270.4933
331.00,65.43,164499.152
332.00,107.68,278177.9595
333.00,78.71,200230.621
334.00,91.96,235881.3712
335.00,87.45,223746.663
336.00,87.85,224822.9121
337.00,60.17,150346.4768
338.00,64.17,161108.9674
339.00,73.74,186858.2263
340.00,89.26,228616.69
341.00,77.74,197620.717
342.00,89.19,228428.3465
343.00,71.75,181503.8872
344.00,57.39,142866.5458
345.00,79.02,201064.714
346.00,97.09,249684.2655
347.00,84.25,215136.6705
348.00,68.78,173512.7379
349.00,73.94,187396.3509
350.00,81.75,208410.1138
351.00,90.85,232894.7801
352.00,95.70,245944.3
353.00,71.34,180400.7319
354.00,87.11,222831.8513
355.00,76.43,194096.0013
356.00,57.39,142866.5458
357.00,79.46,202248.588
358.00,81.68,208221.7703
359.00,93.47,239944.2115
360.00,77.14,196006.3434
361.00,68.54,172866.9885
362.00,67.95,171279.5211
363.00,93.85,240966.6481
364.00,81.53,207818.1769
365.00,86.64,221567.2587
366.00,92.82,238195.3067
367.00,81.97,209002.0508
368.00,73.63,186562.2578
369.00,77.01,195656.5624
370.00,75.82,192454.7215
371.00,78.89,200714.933
372.00,64.89,163046.2158
373.00,66.97,168642.7109
374.00,67.35,169665.1475
375.00,96.84,249011.6098
376.00,89.30,228724.3149
377.00,63.12,158283.8136
378.00,96.67,248554.204
379.00,85.32,218015.6368
380.00,93.43,239836.5865
381.00,70.37,177790.8279
382.00,72.54,183629.4791
383.00,78.15,198723.8723
384.00,85.90,219576.1979
385.00,81.33,207280.0523
386.00,85.73,219118.792
387.00,66.21,166597.8377
388.00,81.17,206849.5527
389.00,84.75,216481.9818
390.00,76.35,193880.7515
391.00,70.59,178382.7649
392.00,81.67,208194.864
393.00,65.22,163934.1212
394.00,65.31,164176.2773
395.00,71.60,181100.2938
396.00,76.57,194472.6885
397.00,79.44,202194.7755
398.00,89.11,228213.0966
399.00,80.62,205369.7102
400.00,84.76,216508.8881
401.00,87.27,223262.3509
402.00,87.24,223181.6323
403.00,85.54,218607.5737
404.00,64.97,163261.4656
405.00,85.42,218284.699
406.00,77.60,197244.0298
407.00,77.63,197324.7485
408.00,76.08,193154.2834
409.00,71.74,181476.981
410.00,92.13,236338.7771
411.00,71.28,180239.2946
412.00,93.42,239809.6803
413.00,78.87,200661.1206
414.00,64.77,162723.341
415.00,88.90,227648.0659
416.00,59.89,149593.1024
417.00,89.18,228401.4402
418.00,79.86,203324.837
419.00,71.98,182122.7304
420.00,73.96,187450.1633
421.00,76.99,195602.75
422.00,68.72,173351.3006
423.00,73.59,186454.6329
424.00,63.11,158256.9074
425.00,63.74,159951.9997
426.00,78.78,200418.9645
427.00,85.76,219199.5107
428.00,76.18,193423.3456
429.00,63.93,160463.218
430.00,81.99,209055.8633
431.00,65.73,165306.3388
432.00,76.97,195548.9375
433.00,76.23,193557.8768
434.00,85.54,218607.5737
435.00,81.58,207952.708
436.00,83.80,213925.8903
437.00,81.31,207226.2399
438.00,82.28,209836.1439
439.00,73.60,186481.5391
440.00,84.44,215647.8888
441.00,64.66,162427.3725
442.00,68.31,172248.1453
443.00,50.12,123305.719
444.00,72.60,183790.9165
445.00,73.99,187530.882
446.00,84.08,214679.2647
447.00,72.26,182876.1048
448.00,69.50,175449.9862
449.00,94.75,243388.2085
450.00,75.39,191297.7537
451.00,81.57,207925.8018
452.00,77.59,197217.1236
453.00,66.69,167889.3366
454.00,90.21,231172.7816
455.00,60.81,152068.4753
456.00,79.55,202490.744
457.00,57.17,142274.6088
458.00,80.01,203728.4304
459.00,83.99,214437.1086
460.00,66.59,167620.2743
461.00,52.35,129305.8076
462.00,64.66,162427.3725
463.00,73.80,187019.6637
464.00,49.46,121529.9081
465.00,90.15,231011.3442
466.00,73.32,185728.1648
467.00,94.45,242581.0217
468.00,76.50,194284.3449
469.00,92.09,236231.1522
470.00,90.17,231065.1567
471.00,63.48,159252.4378
472.00,71.70,181369.3561
473.00,71.42,180615.9817
474.00,77.17,196087.0621
475.00,69.24,174750.4243
476.00,73.14,185243.8527
477.00,99.30,255630.5416
478.00,83.14,212150.0793
479.00,67.48,170014.9285
480.00,74.36,188526.4124
481.00,54.09,133987.491
482.00,61.85,154866.7229
483.00,66.66,167808.6179
484.00,67.03,168804.1483
485.00,73.97,187477.0695
486.00,56.57,140660.2352
487.00,86.32,220706.2594
488.00,80.14,204078.2114
489.00,83.61,213414.672
490.00,61.83,154812.9104
491.00,78.94,200849.4642
492.00,59.89,149593.1024
493.00,65.89,165736.8384
494.00,77.40,196705.9053
495.00,80.54,205154.4604
496.00,75.43,191405.3786
497.00,67.51,170095.6471
498.00,71.78,181584.6059
499.00,81.59,207979.6142
500.00,56.97,141736.4843
501.00,78.47,199584.8715
502.00,64.83,162884.7784
503.00,75.70,192131.8467
504.00,66.53,167458.8369
505.00,70.01,176822.2038
506.00,66.73,167996.9615
507.00,60.60,151503.4445
508.00,79.02,201064.714
509.00,82.56,210589.5182
510.00,42.62,103126.0491
511.00,51.67,127476.1842
512.00,87.52,223935.0066
513.00,69.18,174588.987
514.00,58.58,146068.3868
515.00,69.29,174884.9555
516.00,76.79,195064.6254
517.00,66.88,168400.5549
518.00,56.30,139933.7671
519.00,53.08,131269.9621
520.00,86.68,221674.8836
521.00,44.74,108830.1691
522.00,57.94,144346.3883
523.00,63.74,159951.9997
524.00,76.75,194957.0005
525.00,55.70,138319.3935
526.00,74.53,188983.8182
527.00,64.66,162427.3725
528.00,67.69,170579.9592
529.00,60.53,151315.1009
530.00,55.61,138077.2375
531.00,79.74,203001.9623
532.00,64.20,161189.6861
533.00,75.54,191701.3471
534.00,56.72,141063.8286
535.00,81.38,207414.5835
536.00,81.55,207871.9893
537.00,47.22,115502.9133
538.00,69.25,174777.3306
539.00,56.50,140471.8916
540.00,55.59,138023.425
541.00,62.03,155351.0349
542.00,64.72,162588.8099
543.00,53.14,131431.3995
544.00,64.07,160839.9052
545.00,54.96,136328.3327
546.00,62.91,157718.7829
547.00,68.90,173835.6126
548.00,66.63,167727.8992
549.00,80.46,204939.2106
550.00,55.12,136758.8323
551.00,61.53,154005.7236
552.00,66.23,166651.6501
553.00,59.19,147709.6666
554.00,55.47,137700.5503
555.00,67.64,170445.4281
556.00,67.87,171064.2713
557.00,50.53,124408.8743
558.00,62.92,157745.6891
559.00,82.25,209755.4252
560.00,61.19,153090.9119
561.00,72.03,182257.2616
562.00,51.19,126184.6853
563.00,56.58,140687.1414
564.00,66.07,166221.1505
565.00,56.42,140256.6418
566.00,82.65,210831.6742
567.00,59.41,148301.6036
568.00,67.43,169880.3973
569.00,41.21,99332.2711
570.00,62.35,156212.0342
571.00,58.96,147090.8234
572.00,68.73,173378.2068
573.00,61.89,154974.3478
574.00,52.81,130543.494
575.00,56.69,140983.1099
576.00,73.95,187423.2571
577.00,66.97,168642.7109
578.00,51.60,127287.8406
579.00,54.25,134417.9906
580.00,51.51,127045.6845
581.00,67.45,169934.2098
582.00,72.41,183279.6982
583.00,48.18,118085.9111
584.00,70.80,178947.7957
585.00,45.14,109906.4182
586.00,58.68,146337.449
587.00,67.75,170741.3966
588.00,44.18,107323.4204
589.00,61.94,155108.8789
590.00,60.01,149915.9772
591.00,61.66,154355.5046
592.00,50.19,123494.0626
593.00,54.93,136247.614
594.00,50.67,124785.5615
595.00,48.03,117682.3177
596.00,32.65,76300.5411
597.00,53.79,133180.3042
598.00,45.76,111574.6042
599.00,74.97,190167.6922
600.00,61.67,154382.4108
601.00,35.82,84829.815
602.00,60.34,150803.8826
603.00,34.41,81036.037
604.00,36.88,87681.875
605.00,53.83,133287.9291
606.00,64.57,162185.2165
607.00,54.04,133852.9599
608.00,50.24,123628.5938
609.00,49.65,122041.1264
610.00,24.09,53268.8111
611.00,40.09,96318.7737
612.00,48.79,119727.1909
613.00,47.84,117171.0994
614.00,42.74,103448.9238
615.00,42.93,103960.1421
616.00,43.70,106031.9215
617.00,61.93,155081.9727
618.00,33.26,77941.8209
619.00,48.92,120076.9718
620.00,35.22,83215.4414
621.00,28.72,65726.3941
622.00,41.97,101377.1443
623.00,59.10,147467.5105
624.00,44.08,107054.3582
625.00,35.47,83888.097
626.00,38.18,91179.6844
627.00,65.37,164337.7146
628.00,45.56,111036.4797
629.00,31.65,73609.9185
630.00,28.04,63896.7706
631.00,24.95,55582.7466
632.00,53.79,133180.3042
633.00,41.03,98847.959
634.00,33.37,78237.7894
635.00,46.55,113700.1961
636.00,30.38,70192.8277
637.00,40.22,96668.5547
638.00,34.53,81358.9117
639.00,52.34,129278.9013
640.00,48.94,120130.7843
641.00,50.88,125350.5923
642.00,29.62,68147.9545
643.00,14.67,27923.1456
644.00,53.74,133045.7731
645.00,33.61,78883.5389
646.00,24.15,53430.2485
647.00,50.49,124301.2494
648.00,43.88,106516.2336
649.00,52.22,128956.0266
650.00,31.77,73932.7932
651.00,43.70,106031.9215
652.00,20.00,42264.1644
653.00,31.99,74524.7302
654.00,34.53,81358.9117
655.00,44.03,106919.827
656.00,35.34,83538.3161
657.00,20.93,44766.4435
658.00,30.46,70408.0775
659.00,17.08,34407.5463
660.00,21.69,46811.3167
661.00,40.59,97664.0851
662.00,45.42,110659.7925
663.00,1.00,-8857.6661
664.00,20.98,44900.9746
665.00,16.51,32873.8913
666.00,42.82,103664.1736
667.00,31.86,74174.9492
668.00,18.35,37824.637
669.00,32.65,76300.5411
670.00,34.23,80551.7249
671.00,15.40,29887.3002
672.00,16.60,33116.0474
673.00,34.98,82569.6919
674.00,50.82,125189.1549
675.00,32.48,75843.1353
676.00,21.40,46031.0362
677.00,23.88,52703.7804
678.00,18.15,37286.5125
679.00,32.70,76435.0723
680.00,24.92,55502.0279
681.00,19.77,41645.3212
682.00,10.88,17725.6858
683.00,28.41,64892.301
684.00,35.16,83054.004
685.00,25.35,56658.9957
686.00,13.24,24075.5552
687.00,26.31,59241.9934
688.00,39.72,95323.2433
689.00,4.50,559.5132
690.00,43.45,105359.2659
691.00,17.27,34918.7646
692.00,34.03,80013.6004
693.00,28.85,66076.175
694.00,15.96,31394.0489
695.00,35.27,83349.9725
696.00,43.62,105816.6717
697.00,21.40,46031.0362
698.00,4.68,1043.8252
699.00,29.98,69116.5786
700.00,28.32,64650.145
701.00,26.57,59941.5553
702.00,24.93,55528.9342
703.00,29.79,68605.3603
704.00,17.33,35080.2019
705.00,10.27,16084.4059
706.00,26.68,60237.5238
707.00,11.90,20470.1209
708.00,13.58,24990.3669
709.00,48.43,118758.5667
710.00,36.55,86793.9695
711.00,15.95,31367.1427
712.00,1.00,-8857.6661
713.00,19.82,41779.8524
714.00,43.27,104874.9538
715.00,28.85,66076.175
716.00,21.07,45143.1307
717.00,18.81,39062.3235
718.00,6.69,6451.9768
719.00,30.33,70058.2965
720.00,1.46,-7619.9797
721.00,22.90,50066.9702
722.00,10.35,16299.6557
723.00,17.92,36667.6693
724.00,13.47,24694.3985
725.00,1.00,-8857.6661
726.00,2.57,-4633.3886
727.00,14.44,27304.3024
728.00,23.46,51573.7189
729.00,20.28,43017.5388
730.00,4.67,1016.919
731.00,20.73,44228.319
732.00,8.91,12425.1591
733.00,9.25,13339.9708
734.00,4.93,1716.4809
735.00,1.00,-8857.6661
736.00,20.64,43986.1629
737.00,10.81,17537.3422
738.00,11.08,18263.8103
739.00,25.72,57654.5261
740.00,31.28,72614.3881
741.00,14.41,27223.5838
742.00,23.12,50658.9071
743.00,2.37,-5171.5131
744.00,15.21,29376.0819
745.00,18.44,38066.7931
746.00,10.52,16757.0616
747.00,23.15,50739.6258
748.00,7.61,8927.3497
749.00,1.00,-8857.6661
750.00,1.00,-8857.6661
751.00,6.45,5806.2274
752.00,1.00,-8857.6661
753.00,24.64,54748.6536
754.00,12.66,22514.9941
755.00,22.59,49232.8771
756.00,1.00,-8857.6661
757.00,1.00,-8857.6661
758.00,15.59,30398.5185
759.00,23.08,50551.2822
760.00,8.19,10487.9108
761.00,14.32,26981.4277
762.00,1.00,-8857.6661
763.00,15.42,29941.1126
764.00,8.61,11617.9723
765.00,1.00,-8857.6661
766.00,15.10,29080.1134
767.00,1.00,-8857.6661
768.00,1.00,-8857.6661
769.00,1.00,-8857.6661
770.00,1.00,-8857.6661
771.00,9.32,13528.3144
772.00,4.91,1662.6685
773.00,11.15,18452.1539
774.00,1.00,-8857.6661
775.00,4.38,236.6385
776.00,1.00,-8857.6661
777.00,5.58,3465.3856
778.00,1.00,-8857.6661
779.00,9.45,13878.0953
780.00,3.56,-1969.6721
781.00,1.00,-8857.6661
782.00,20.36,43232.7886
783.00,1.00,-8857.6661
784.00,1.00,-8857.6661
785.00,1.00,-8857.6661
786.00,10.57,16891.5927
787.00,1.00,-8857.6661
788.00,1.00,-8857.6661
789.00,1.00,-8857.6661
790.00,29.52,67878.8922
791.00,1.29,-8077.3856
792.00,1.00,-8857.6661
793.00,1.00,-8857.6661
794.00,1.00,-8857.6661
795.00,1.00,-8857.6661
796.00,23.79,52461.6243
797.00,2.22,-5575.1065
798.00,1.00,-8857.6661
799.00,5.36,2873.4487
800.00,2.70,-4283.6076
801.00,1.00,-8857.6661
802.00,1.00,-8857.6661
803.00,1.00,-8857.6661
804.00,1.00,-8857.6661
805.00,4.31,48.2949
806.00,32.45,75762.4166
807.00,1.00,-8857.6661
808.00,1.00,-8857.6661
809.00,1.00,-8857.6661
810.00,1.00,-8857.6661
811.00,1.46,-7619.9797
812.00,1.00,-8857.6661
813.00,1.00,-8857.6661
814.00,1.00,-8857.6661
815.00,1.00,-8857.6661
816.00,1.00,-8857.6661
817.00,1.00,-8857.6661
818.00,1.00,-8857.6661
819.00,1.00,-8857.6661
820.00,1.00,-8857.6661
821.00,7.67,9088.787
822.00,1.00,-8857.6661
823.00,1.00,-8857.6661
824.00,1.00,-8857.6661
825.00,1.00,-8857.6661
826.00,1.00,-8857.6661
827.00,1.00,-8857.6661
828.00,1.00,-8857.6661
829.00,15.98,31447.8613
830.00,4.57,747.8568
831.00,1.00,-8857.6661
832.00,1.76,-6812.7929
833.00,2.67,-4364.3263
834.00,1.00,-8857.6661
835.00,1.00,-8857.6661
836.00,5.97,4514.7285
837.00,1.00,-8857.6661
838.00,1.00,-8857.6661
839.00,20.03,42344.8831
840.00,1.00,-8857.6661
841.00,1.00,-8857.6661
842.00,1.00,-8857.6661
843.00,1.00,-8857.6661
844.00,8.71,11887.0346
845.00,1.00,-8857.6661
846.00,1.00,-8857.6661
847.00,1.00,-8857.6661
848.00,1.00,-8857.6661
849.00,1.00,-8857.6661
850.00,1.00,-8857.6661
851.00,1.00,-8857.6661
852.00,1.00,-8857.6661
853.00,1.00,-8857.6661
854.00,1.00,-8857.6661
855.00,1.00,-8857.6661
856.00,1.00,-8857.6661
857.00,1.00,-8857.6661
858.00,7.98,9922.88
859.00,1.00,-8857.6661
860.00,2.46,-4929.3571
861.00,1.00,-8857.6661
862.00,1.00,-8857.6661
863.00,1.00,-8857.6661
864.00,1.00,-8857.6661
865.00,1.00,-8857.6661
866.00,1.00,-8857.6661
867.00,1.00,-8857.6661
868.00,1.00,-8857.6661
869.00,1.00,-8857.6661
870.00,3.45,-2265.6406
871.00,1.00,-8857.6661
872.00,1.00,-8857.6661
873.00,1.00,-8857.6661
874.00,1.00,-8857.6661
875.00,10.98,17994.748
876.00,1.00,-8857.6661
877.00,1.00,-8857.6661
878.00,1.00,-8857.6661
879.00,1.00,-8857.6661
880.00,1.00,-8857.6661
881.00,1.00,-8857.6661
882.00,1.00,-8857.6661
883.00,1.00,-8857.6661
884.00,1.00,-8857.6661
885.00,1.00,-8857.6661
886.00,1.00,-8857.6661
887.00,1.00,-8857.6661
888.00,1.00,-8857.6661
889.00,1.00,-8857.6661
890.00,1.00,-8857.6661
891.00,1.00,-8857.6661
892.00,1.00,-8857.6661
893.00,1.00,-8857.6661
894.00,1.00,-8857.6661
895.00,1.00,-8857.6661
896.00,1.00,-8857.6661
897.00,1.00,-8857.6661
898.00,1.00,-8857.6661
899.00,1.00,-8857.6661
900.00,1.00,-8857.6661
901.00,1.00,-8857.6661
902.00,1.00,-8857.6661
903.00,1.00,-8857.6661
904.00,1.00,-8857.6661
905.00,1.00,-8857.6661
906.00,1.00,-8857.6661
907.00,1.00,-8857.6661
908.00,1.00,-8857.6661
909.00,1.00,-8857.6661
910.00,1.00,-8857.6661
911.00,1.00,-8857.6661
912.00,1.00,-8857.6661
913.00,1.00,-8857.6661
914.00,1.00,-8857.6661
915.00,1.00,-8857.6661
916.00,1.00,-8857.6661
917.00,1.00,-8857.6661
918.00,1.00,-8857.6661
919.00,1.00,-8857.6661
920.00,1.00,-8857.6661
921.00,1.00,-8857.6661
922.00,1.00,-8857.6661
923.00,1.00,-8857.6661
924.00,1.00,-8857.6661
925.00,1.00,-8857.6661
926.00,1.00,-8857.6661
927.00,1.00,-8857.6661
928.00,1.00,-8857.6661
929.00,1.00,-8857.6661
930.00,1.00,-8857.6661
931.00,1.00,-8857.6661
932.00,1.00,-8857.6661
933.00,1.00,-8857.6661
934.00,1.00,-8857.6661
935.00,1.00,-8857.6661
936.00,1.00,-8857.6661
937.00,1.00,-8857.6661
938.00,1.00,-8857.6661
939.00,1.00,-8857.6661
940.00,1.00,-8857.6661
941.00,1.00,-8857.6661
942.00,1.00,-8857.6661
943.00,1.00,-8857.6661
944.00,1.00,-8857.6661
945.00,1.00,-8857.6661
946.00,1.00,-8857.6661
947.00,1.00,-8857.6661
948.00,1.00,-8857.6661
949.00,1.00,-8857.6661
950.00,1.00,-8857.6661
951.00,1.00,-8857.6661
952.00,1.00,-8857.6661
953.00,1.00,-8857.6661
954.00,1.00,-8857.6661
955.00,1.00,-8857.6661
956.00,1.00,-8857.6661
957.00,1.00,-8857.6661
958.00,1.00,-8857.6661
959.00,1.00,-8857.6661
960.00,1.00,-8857.6661
961.00,1.00,-8857.6661
962.00,1.00,-8857.6661
963.00,1.00,-8857.6661
964.00,1.00,-8857.6661
965.00,1.00,-8857.6661
966.00,1.00,-8857.6661
967.00,1.00,-8857.6661
968.00,1.00,-8857.6661
969.00,1.00,-8857.6661
970.00,1.00,-8857.6661
971.00,1.00,-8857.6661
972.00,1.00,-8857.6661
973.00,1.00,-8857.6661
974.00,1.00,-8857.6661
975.00,1.00,-8857.6661
976.00,1.00,-8857.6661
977.00,1.00,-8857.6661
