@relation 's3_dynamic_rate_d2_alpha0.2_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
266.00,29.67,68282.4856
267.00,36.05,85448.6582
268.00,48.56,119108.3477
269.00,52.32,129225.0889
270.00,28.76,65834.019
271.00,25.44,56901.1517
272.00,1.00,-8857.6661
273.00,47.28,115664.3507
274.00,15.38,29833.4877
275.00,23.63,52031.1247
276.00,28.82,65995.4563
277.00,44.90,109260.6687
278.00,57.34,142732.0147
279.00,36.25,85986.7827
280.00,44.58,108399.6695
281.00,32.20,75089.7609
282.00,5.54,3357.7607
283.00,21.58,46515.3482
284.00,22.53,49071.4398
285.00,29.49,67798.1735
286.00,35.28,83376.8787
287.00,1.00,-8857.6661
288.00,1.00,-8857.6661
289.00,41.09,99009.3964
290.00,1.00,-8857.6661
291.00,36.82,87520.4376
292.00,43.17,104605.8915
293.00,42.16,101888.3626
294.00,38.15,91098.9658
295.00,78.17,198777.6847
296.00,38.82,92901.6829
297.00,84.88,216831.7628
298.00,40.99,98740.3341
299.00,49.95,122848.3132
300.00,1.00,-8857.6661
301.00,27.82,63304.8337
302.00,26.47,59672.4931
303.00,37.44,89188.6237
304.00,15.55,30290.8936
305.00,13.30,24236.9926
306.00,1.00,-8857.6661
307.00,28.17,64246.5516
308.00,27.22,61690.4601
309.00,1.00,-8857.6661
310.00,27.36,62067.1472
311.00,1.00,-8857.6661
312.00,48.99,120265.3154
313.00,1.00,-8857.6661
314.00,45.66,111305.542
315.00,27.06,61259.9604
316.00,60.93,152391.35
317.00,4.39,263.5447
318.00,41.20,99305.3649
319.00,50.73,124946.9989
320.00,76.87,195279.8753
321.00,28.04,63896.7706
322.00,62.67,157073.0334
323.00,36.85,87601.1563
324.00,22.26,48344.9717
325.00,1.00,-8857.6661
326.00,44.32,107700.1076
327.00,51.08,125888.7168
328.00,5.56,3411.5732
329.00,67.64,170445.4281
330.00,39.17,93843.4009
331.00,54.35,134687.0529
332.00,52.19,128875.3079
333.00,64.17,161108.9674
334.00,49.29,121072.5022
335.00,29.70,68363.2043
336.00,32.95,77107.7279
337.00,61.85,154866.7229
338.00,59.34,148113.26
339.00,50.44,124166.7183
340.00,22.07,47833.7534
341.00,46.95,114776.4452
342.00,1.00,-8857.6661
343.00,118.26,306644.7473
344.00,60.28,150642.4453
345.00,1.00,-8857.6661
346.00,22.05,47779.9409
347.00,38.05,90829.9035
348.00,49.40,121368.4707
349.00,57.92,144292.5758
350.00,28.55,65268.9882
351.00,36.39,86363.4699
352.00,68.11,171710.0207
353.00,19.65,41322.4465
354.00,51.47,126938.0596
355.00,4.00,-785.7982
356.00,38.58,92255.9335
357.00,26.02,58461.7129
358.00,26.60,60022.274
359.00,41.71,100677.5824
360.00,34.64,81654.8802
361.00,47.37,115906.5067
362.00,27.85,63385.5523
363.00,66.64,167754.8054
364.00,10.27,16084.4059
365.00,42.34,102372.6747
366.00,8.61,11617.9723
367.00,18.17,37340.325
368.00,53.43,132211.68
369.00,12.27,21465.6513
370.00,1.00,-8857.6661
371.00,1.00,-8857.6661
372.00,1.00,-8857.6661
373.00,25.81,57896.6821
374.00,46.15,112623.9471
375.00,56.22,139718.5173
376.00,50.60,124597.2179
377.00,60.88,152256.8189
378.00,62.28,156023.6906
379.00,45.18,110014.0431
380.00,71.86,181799.8557
381.00,37.96,90587.7475
382.00,1.00,-8857.6661
383.00,50.30,123790.0311
384.00,78.39,199369.6217
385.00,25.40,56793.5268
386.00,28.97,66399.0497
387.00,13.49,24748.2109
388.00,84.76,216508.8881
389.00,28.72,65726.3941
390.00,1.00,-8857.6661
391.00,24.58,54587.2162
392.00,18.55,38362.7616
393.00,60.13,150238.8519
394.00,40.82,98282.9283
395.00,33.14,77618.9462
396.00,49.68,122121.8451
397.00,30.05,69304.9222
398.00,39.37,94381.5254
399.00,41.91,101215.707
400.00,32.46,75789.3228
401.00,10.11,15653.9063
402.00,53.84,133314.8353
403.00,76.69,194795.5632
404.00,50.07,123171.1879
405.00,63.93,160463.218
406.00,71.87,181826.7619
407.00,1.00,-8857.6661
408.00,41.03,98847.959
409.00,17.34,35107.1082
410.00,31.08,72076.2635
411.00,44.45,108049.8885
412.00,19.37,40569.0722
413.00,42.22,102049.8
414.00,19.70,41456.9776
415.00,2.20,-5628.919
416.00,32.73,76515.7909
417.00,61.31,153413.7866
418.00,12.31,21573.2762
419.00,21.12,45277.6618
420.00,44.33,107727.0138
421.00,50.85,125269.8736
422.00,41.15,99170.8338
423.00,30.27,69896.8592
424.00,46.24,112866.1031
425.00,67.30,169530.6164
426.00,45.02,109583.5435
427.00,3.95,-920.3293
428.00,47.05,115045.5075
429.00,48.46,118839.2854
430.00,28.83,66022.3625
431.00,1.00,-8857.6661
432.00,14.81,28299.8328
433.00,82.32,209943.7688
434.00,3.82,-1270.1102
435.00,12.23,21358.0264
436.00,26.86,60721.8359
437.00,55.19,136947.1759
438.00,96.53,248177.5168
439.00,58.16,144938.3252
440.00,71.85,181772.9495
441.00,16.20,32039.7983
442.00,84.96,217047.0126
443.00,28.59,65376.6131
444.00,41.70,100650.6762
445.00,56.96,141709.578
446.00,23.08,50551.2822
447.00,42.99,104121.5794
448.00,41.94,101296.4257
449.00,35.69,84480.034
450.00,1.00,-8857.6661
451.00,34.04,80040.5066
452.00,25.29,56497.5583
453.00,22.19,48156.6281
454.00,44.30,107646.2951
455.00,59.82,149404.7589
456.00,7.39,8335.4127
457.00,49.26,120991.7835
458.00,1.00,-8857.6661
459.00,9.83,14900.532
460.00,36.63,87009.2193
461.00,36.63,87009.2193
462.00,24.68,54856.2785
463.00,63.95,160517.0305
464.00,28.85,66076.175
465.00,25.67,57519.9949
466.00,69.31,174938.7679
467.00,24.06,53188.0924
468.00,21.16,45385.2867
469.00,5.83,4138.0413
470.00,58.78,146606.5113
471.00,52.28,129117.464
472.00,9.53,14093.3452
473.00,49.77,122364.0011
474.00,60.66,151664.8819
475.00,25.30,56524.4646
476.00,71.44,180669.7942
477.00,1.00,-8857.6661
478.00,61.56,154086.4423
479.00,62.63,156965.4085
480.00,69.51,175476.8925
481.00,45.66,111305.542
482.00,78.91,200768.7455
483.00,87.80,224688.381
484.00,36.94,87843.3123
485.00,62.96,157853.314
486.00,25.38,56739.7144
487.00,1.00,-8857.6661
488.00,53.31,131888.8053
489.00,48.75,119619.566
490.00,35.80,84776.0025
491.00,46.33,113108.2591
492.00,31.76,73905.887
493.00,64.74,162642.6224
494.00,58.85,146794.8549
495.00,41.41,99870.3956
496.00,44.70,108722.5442
497.00,19.51,40945.7593
498.00,29.56,67986.5171
499.00,35.37,83619.0348
500.00,54.48,135036.8338
501.00,44.25,107511.764
502.00,15.49,30129.4562
503.00,14.29,26900.709
504.00,25.75,57735.2447
505.00,1.00,-8857.6661
506.00,31.14,72237.7009
507.00,57.81,143996.6073
508.00,1.00,-8857.6661
509.00,18.73,38847.0737
510.00,20.12,42587.0392
511.00,33.70,79125.6949
512.00,1.00,-8857.6661
513.00,41.97,101377.1443
514.00,70.84,179055.4206
515.00,42.00,101457.863
516.00,70.45,178006.0778
517.00,23.18,50820.3445
518.00,28.78,65887.8314
519.00,42.42,102587.9245
520.00,20.54,43717.1007
521.00,36.80,87466.6252
522.00,35.74,84614.5651
523.00,38.73,92659.5269
524.00,2.41,-5063.8882
525.00,46.13,112570.1346
526.00,22.00,47645.4098
527.00,66.18,166517.119
528.00,1.00,-8857.6661
529.00,62.87,157611.158
530.00,66.31,166866.8999
531.00,1.00,-8857.6661
532.00,54.44,134929.2089
533.00,29.03,66560.4871
534.00,49.56,121798.9703
535.00,30.18,69654.7031
536.00,38.00,90695.3724
537.00,74.10,187826.8505
538.00,26.09,58650.0565
539.00,12.02,20792.9956
540.00,41.51,100139.4579
541.00,19.95,42129.6333
542.00,13.79,25555.3977
543.00,1.00,-8857.6661
544.00,73.01,184894.0718
545.00,31.62,73529.1998
546.00,14.74,28111.4892
547.00,66.83,168266.0237
548.00,1.00,-8857.6661
549.00,37.69,89861.2793
550.00,32.81,76731.0407
551.00,22.95,50201.5013
552.00,40.42,97206.6792
553.00,52.79,130489.6815
554.00,65.65,165091.089
555.00,18.65,38631.8238
556.00,2.82,-3960.7329
557.00,38.21,91260.4031
558.00,18.36,37851.5433
559.00,25.49,57035.6829
560.00,36.93,87816.4061
561.00,36.00,85314.127
562.00,1.00,-8857.6661
563.00,44.00,106839.1083
564.00,7.89,9680.724
565.00,41.46,100004.9268
566.00,30.90,71591.9515
567.00,49.86,122606.1571
568.00,1.00,-8857.6661
569.00,90.42,231737.8123
570.00,40.79,98202.2096
571.00,26.82,60614.211
572.00,66.31,166866.8999
573.00,51.47,126938.0596
574.00,64.52,162050.6854
575.00,21.90,47376.3475
576.00,83.56,213280.1409
577.00,41.13,99117.0213
578.00,1.00,-8857.6661
579.00,49.57,121825.8766
580.00,16.92,33977.0466
581.00,17.94,36721.4818
582.00,31.97,74470.9177
583.00,33.91,79690.7257
584.00,39.99,96049.7115
585.00,25.92,58192.6506
586.00,37.19,88515.968
587.00,1.00,-8857.6661
588.00,39.05,93520.5262
589.00,18.27,37609.3872
590.00,1.00,-8857.6661
591.00,1.00,-8857.6661
592.00,67.07,168911.7732
593.00,30.17,69627.7969
594.00,22.04,47753.0347
595.00,45.11,109825.6995
596.00,11.17,18505.9663
597.00,13.95,25985.8973
598.00,65.19,163853.4026
599.00,52.26,129063.6515
600.00,34.45,81143.6619
601.00,42.12,101780.7377
602.00,35.72,84560.7527
603.00,35.13,82973.2853
604.00,73.67,186669.8827
605.00,9.60,14281.6887
606.00,36.33,86202.0325
607.00,3.92,-1001.048
608.00,41.01,98794.1466
609.00,38.51,92067.5899
610.00,1.00,-8857.6661
611.00,67.35,169665.1475
612.00,23.57,51869.6873
613.00,16.06,31663.1111
614.00,37.94,90533.935
615.00,39.32,94246.9943
616.00,1.00,-8857.6661
617.00,50.06,123144.2817
618.00,72.06,182337.9802
619.00,39.98,96022.8052
620.00,4.52,613.3256
621.00,9.07,12855.6587
622.00,34.71,81843.2238
623.00,44.23,107457.9516
624.00,1.00,-8857.6661
625.00,50.23,123601.6875
626.00,9.16,13097.8148
627.00,12.38,21761.6198
628.00,19.96,42156.5395
629.00,60.79,152014.6628
630.00,17.01,34219.2027
631.00,45.58,111090.2921
632.00,1.00,-8857.6661
633.00,1.00,-8857.6661
634.00,55.51,137808.1752
635.00,5.36,2873.4487
636.00,33.70,79125.6949
637.00,29.36,67448.3926
638.00,71.07,179674.2638
639.00,22.48,48936.9086
640.00,13.26,24129.3677
641.00,64.01,160678.4678
642.00,66.83,168266.0237
643.00,15.47,30075.6438
644.00,41.32,99628.2396
645.00,36.53,86740.1571
646.00,28.70,65672.5816
647.00,5.28,2658.1988
648.00,1.00,-8857.6661
649.00,18.55,38362.7616
650.00,26.32,59268.8997
651.00,19.63,41268.6341
652.00,1.00,-8857.6661
653.00,9.39,13716.658
654.00,37.16,88435.2493
655.00,1.00,-8857.6661
656.00,54.02,133799.1474
657.00,1.00,-8857.6661
658.00,1.00,-8857.6661
659.00,1.00,-8857.6661
660.00,2.00,-6167.0435
661.00,21.71,46865.1292
662.00,4.30,21.3886
663.00,27.54,62551.4593
664.00,27.12,61421.3978
665.00,67.25,169396.0852
666.00,3.81,-1297.0165
667.00,1.00,-8857.6661
668.00,10.19,15869.1561
669.00,40.78,98175.3034
670.00,25.92,58192.6506
671.00,6.01,4622.3534
672.00,54.76,135790.2082
673.00,47.35,115852.6943
674.00,50.53,124408.8743
675.00,40.59,97664.0851
676.00,22.17,48102.8156
677.00,9.41,13770.4704
678.00,1.00,-8857.6661
679.00,1.43,-7700.6984
680.00,21.40,46031.0362
681.00,23.22,50927.9694
682.00,1.00,-8857.6661
683.00,6.15,4999.0406
684.00,1.00,-8857.6661
685.00,3.41,-2373.2655
686.00,35.84,84883.6274
687.00,68.80,173566.5504
688.00,11.71,19958.9026
689.00,14.87,28461.2702
690.00,29.20,67017.8929
691.00,15.42,29941.1126
692.00,51.63,127368.5593
693.00,20.56,43770.9131
694.00,56.30,139933.7671
695.00,40.60,97690.9913
696.00,1.00,-8857.6661
697.00,19.55,41053.3842
698.00,25.44,56901.1517
699.00,48.69,119458.1286
700.00,19.29,40353.8223
701.00,44.81,109018.5127
702.00,8.43,11133.6602
703.00,31.09,72103.1698
704.00,7.86,9600.0053
705.00,19.75,41591.5088
706.00,46.15,112623.9471
707.00,50.95,125538.9358
708.00,51.70,127556.9028
709.00,18.64,38604.9176
710.00,30.81,71349.7954
711.00,19.88,41941.2897
712.00,13.49,24748.2109
713.00,63.39,159010.2818
714.00,31.29,72641.2943
715.00,27.66,62874.334
716.00,2.76,-4122.1703
717.00,7.60,8900.4434
718.00,41.80,100919.7385
719.00,68.56,172920.8009
720.00,18.92,39358.292
721.00,30.36,70139.0152
722.00,16.23,32120.517
723.00,39.25,94058.6507
724.00,33.63,78937.3513
725.00,1.00,-8857.6661
726.00,1.00,-8857.6661
727.00,6.73,6559.6017
728.00,1.00,-8857.6661
729.00,1.00,-8857.6661
730.00,2.59,-4579.5761
731.00,9.00,12667.3152
732.00,1.00,-8857.6661
733.00,54.32,134606.3342
734.00,48.62,119269.785
735.00,8.40,11052.9416
736.00,12.50,22084.4945
737.00,1.00,-8857.6661
738.00,38.67,92498.0895
739.00,48.30,118408.7858
740.00,36.62,86982.3131
741.00,7.54,8739.0061
742.00,49.24,120937.9711
743.00,1.00,-8857.6661
744.00,7.30,8093.2566
745.00,22.29,48425.6903
746.00,1.00,-8857.6661
747.00,21.58,46515.3482
748.00,38.38,91717.809
749.00,15.73,30775.2057
750.00,60.40,150965.32
751.00,37.73,89968.9042
752.00,1.69,-7001.1365
753.00,24.02,53080.4675
754.00,22.33,48533.3152
755.00,14.28,26873.8028
756.00,50.24,123628.5938
757.00,36.24,85959.8765
758.00,29.17,66937.1743
759.00,18.68,38712.5425
760.00,1.00,-8857.6661
761.00,39.98,96022.8052
762.00,28.61,65430.4256
763.00,25.93,58219.5568
764.00,28.93,66291.4248
765.00,12.84,22999.3062
766.00,1.00,-8857.6661
767.00,32.64,76273.6349
768.00,21.86,47268.7226
769.00,28.25,64461.8014
770.00,1.00,-8857.6661
771.00,1.00,-8857.6661
772.00,42.65,103206.7677
773.00,15.61,30452.331
774.00,1.00,-8857.6661
775.00,16.52,32900.7976
776.00,1.00,-8857.6661
777.00,9.82,14873.6257
778.00,6.61,6236.727
779.00,1.00,-8857.6661
780.00,1.00,-8857.6661
781.00,4.28,-32.4238
782.00,25.83,57950.4946
783.00,54.56,135252.0837
784.00,1.00,-8857.6661
785.00,1.00,-8857.6661
786.00,1.00,-8857.6661
787.00,1.00,-8857.6661
788.00,1.00,-8857.6661
789.00,13.69,25286.3354
790.00,1.00,-8857.6661
791.00,1.00,-8857.6661
792.00,1.00,-8857.6661
793.00,26.28,59161.2748
794.00,20.25,42936.8201
795.00,19.68,41403.1652
796.00,8.52,11375.8163
797.00,17.80,36344.7946
798.00,1.00,-8857.6661
799.00,2.51,-4794.8259
800.00,1.78,-6758.9805
801.00,1.00,-8857.6661
802.00,51.99,128337.1834
803.00,1.00,-8857.6661
804.00,34.64,81654.8802
805.00,15.98,31447.8613
806.00,1.00,-8857.6661
807.00,22.04,47753.0347
808.00,1.00,-8857.6661
809.00,29.71,68390.1105
810.00,12.51,22111.4007
811.00,47.10,115180.0386
812.00,1.00,-8857.6661
813.00,27.25,61771.1787
814.00,4.51,586.4194
815.00,1.00,-8857.6661
816.00,8.98,12613.5027
817.00,13.96,26012.8036
818.00,20.63,43959.2567
819.00,2.76,-4122.1703
820.00,8.99,12640.4089
821.00,49.65,122041.1264
822.00,19.66,41349.3527
823.00,78.81,200499.6832
824.00,26.81,60587.3048
825.00,1.00,-8857.6661
826.00,17.56,35699.0451
827.00,1.00,-8857.6661
828.00,3.18,-2992.1087
829.00,27.28,61851.8974
830.00,34.76,81977.7549
831.00,1.00,-8857.6661
832.00,27.14,61475.2102
833.00,31.56,73367.7624
834.00,1.00,-8857.6661
835.00,74.71,189468.1303
836.00,30.12,69493.2658
837.00,1.00,-8857.6661
838.00,49.30,121099.4085
839.00,6.66,6371.2581
840.00,20.30,43071.3512
841.00,6.59,6182.9145
842.00,20.61,43905.4443
843.00,1.00,-8857.6661
844.00,9.79,14792.9071
845.00,38.89,93090.0265
846.00,1.00,-8857.6661
847.00,30.89,71565.0452
848.00,8.99,12640.4089
849.00,1.00,-8857.6661
850.00,26.96,60990.8982
851.00,19.31,40407.6348
852.00,9.63,14362.4074
853.00,45.77,111601.5105
854.00,1.00,-8857.6661
855.00,1.00,-8857.6661
856.00,1.00,-8857.6661
857.00,21.75,46972.7541
858.00,1.00,-8857.6661
859.00,1.00,-8857.6661
860.00,7.08,7501.3196
861.00,7.01,7312.9761
862.00,15.90,31232.6115
863.00,10.15,15761.5312
864.00,13.52,24828.9296
865.00,1.55,-7377.8237
866.00,1.00,-8857.6661
867.00,32.84,76811.7594
868.00,20.23,42883.0077
869.00,42.97,104067.767
870.00,1.00,-8857.6661
871.00,14.04,26228.0534
872.00,1.00,-8857.6661
873.00,14.69,27976.9581
874.00,2.35,-5225.3256
875.00,1.00,-8857.6661
876.00,14.32,26981.4277
877.00,19.50,40918.8531
878.00,13.99,26093.5222
879.00,7.27,8012.5379
880.00,19.90,41995.1022
881.00,1.00,-8857.6661
882.00,1.00,-8857.6661
883.00,14.07,26308.7721
884.00,25.89,58111.9319
885.00,9.49,13985.7203
886.00,21.56,46461.5358
887.00,24.62,54694.8411
888.00,14.64,27842.427
889.00,48.95,120157.6905
890.00,1.00,-8857.6661
891.00,34.97,82542.7857
892.00,34.95,82488.9732
893.00,1.00,-8857.6661
894.00,1.00,-8857.6661
895.00,1.00,-8857.6661
896.00,1.00,-8857.6661
897.00,47.38,115933.4129
898.00,1.00,-8857.6661
899.00,1.00,-8857.6661
900.00,35.93,85125.7835
901.00,8.52,11375.8163
902.00,37.36,88973.3739
903.00,1.00,-8857.6661
904.00,8.53,11402.7225
905.00,29.34,67394.5801
906.00,69.73,176068.8294
907.00,1.00,-8857.6661
908.00,1.00,-8857.6661
909.00,11.26,18748.1224
910.00,1.00,-8857.6661
911.00,1.00,-8857.6661
912.00,1.00,-8857.6661
913.00,13.93,25932.0849
914.00,1.00,-8857.6661
915.00,6.60,6209.8208
916.00,13.74,25420.8666
917.00,6.52,5994.5709
918.00,1.00,-8857.6661
919.00,1.00,-8857.6661
920.00,1.00,-8857.6661
921.00,1.00,-8857.6661
922.00,1.00,-8857.6661
923.00,3.29,-2696.1403
924.00,42.62,103126.0491
925.00,32.22,75143.5734
926.00,1.00,-8857.6661
927.00,20.98,44900.9746
928.00,1.00,-8857.6661
929.00,24.43,54183.6228
930.00,35.86,84937.4399
931.00,1.00,-8857.6661
932.00,1.00,-8857.6661
933.00,1.00,-8857.6661
934.00,3.79,-1350.8289
935.00,30.04,69278.016
936.00,8.56,11483.4412
937.00,20.25,42936.8201
938.00,1.00,-8857.6661
939.00,8.71,11887.0346
940.00,1.00,-8857.6661
941.00,1.00,-8857.6661
942.00,2.11,-5871.075
943.00,8.76,12021.5657
944.00,1.00,-8857.6661
945.00,13.51,24802.0234
946.00,73.60,186481.5391
947.00,1.00,-8857.6661
948.00,11.82,20254.8711
949.00,1.00,-8857.6661
950.00,1.00,-8857.6661
951.00,1.00,-8857.6661
952.00,1.00,-8857.6661
953.00,18.44,38066.7931
954.00,1.00,-8857.6661
955.00,17.55,35672.1389
956.00,11.74,20039.6212
957.00,31.11,72156.9822
958.00,1.00,-8857.6661
959.00,1.00,-8857.6661
960.00,16.67,33304.391
961.00,1.00,-8857.6661
962.00,19.99,42237.2582
963.00,19.86,41887.4773
964.00,1.00,-8857.6661
965.00,5.35,2846.5424
966.00,1.00,-8857.6661
967.00,16.73,33465.8283
968.00,1.00,-8857.6661
969.00,25.30,56524.4646
970.00,43.46,105386.1721
971.00,1.00,-8857.6661
972.00,10.37,16353.4682
973.00,1.00,-8857.6661
974.00,30.84,71430.5141
975.00,1.00,-8857.6661
976.00,23.44,51519.9064
977.00,1.00,-8857.6661
978.00,1.00,-8857.6661
