@relation 's1_dynamic_rate_d2_alpha0.8_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
84.00,49.56,121798.9703
85.00,34.51,81305.0993
86.00,50.90,125404.4047
87.00,50.81,125162.2487
88.00,53.80,133207.2104
89.00,55.09,136678.1137
90.00,47.98,117547.7865
91.00,51.40,126749.716
92.00,46.93,114722.6327
93.00,59.92,149673.8211
94.00,59.01,147225.3545
95.00,50.53,124408.8743
96.00,60.30,150696.2577
97.00,45.85,111816.7603
98.00,64.95,163207.6531
99.00,54.00,133745.335
100.00,48.31,118435.692
101.00,45.46,110767.4174
102.00,57.81,143996.6073
103.00,53.07,131243.0559
104.00,60.70,151772.5068
105.00,50.96,125565.8421
106.00,60.09,150131.227
107.00,61.84,154839.8166
108.00,57.32,142678.2022
109.00,60.23,150507.9142
110.00,60.95,152445.1625
111.00,72.50,183521.8542
112.00,62.38,156292.7529
113.00,63.77,160032.7184
114.00,62.75,157288.2833
115.00,52.72,130301.338
116.00,56.56,140633.329
117.00,60.10,150158.1332
118.00,57.64,143539.2015
119.00,64.52,162050.6854
120.00,62.28,156023.6906
121.00,62.09,155512.4723
122.00,52.61,130005.3695
123.00,70.09,177037.4536
124.00,54.46,134983.0214
125.00,54.64,135467.3335
126.00,66.88,168400.5549
127.00,59.28,147951.8226
128.00,55.15,136839.551
129.00,70.08,177010.5474
130.00,58.46,145745.512
131.00,74.40,188634.0373
132.00,69.14,174481.3621
133.00,59.14,147575.1354
134.00,59.51,148570.6658
135.00,68.18,171898.3643
136.00,59.70,149081.8841
137.00,63.33,158848.8444
138.00,62.95,157826.4078
139.00,60.25,150561.7266
140.00,67.39,169772.7724
141.00,68.22,172005.9892
142.00,57.26,142516.7648
143.00,75.52,191647.5347
144.00,68.26,172113.6141
145.00,62.42,156400.3778
146.00,49.11,120588.1901
147.00,70.52,178194.4213
148.00,73.65,186616.0703
149.00,66.51,167405.0245
150.00,74.04,187665.4131
151.00,67.77,170795.209
152.00,75.24,190894.1603
153.00,58.58,146068.3868
154.00,76.01,192965.9398
155.00,70.56,178302.0463
156.00,70.27,177521.7657
157.00,61.59,154167.161
158.00,76.06,193100.4709
159.00,66.06,166194.2443
160.00,75.45,191459.1911
161.00,77.31,196463.7492
162.00,70.68,178624.921
163.00,66.65,167781.7116
164.00,88.53,226652.5355
165.00,78.15,198723.8723
166.00,72.03,182257.2616
167.00,72.26,182876.1048
168.00,66.38,167055.2435
169.00,66.65,167781.7116
170.00,75.68,192078.0343
171.00,83.73,213737.5467
172.00,71.61,181127.2001
173.00,79.50,202356.2129
174.00,71.48,180777.4191
175.00,77.49,196948.0613
176.00,75.75,192266.3779
177.00,73.81,187046.5699
178.00,86.60,221459.6338
179.00,63.63,159656.0312
180.00,83.94,214302.5775
181.00,81.41,207495.3021
182.00,73.41,185970.3208
183.00,79.43,202167.8693
184.00,76.98,195575.8437
185.00,77.40,196705.9053
186.00,74.19,188069.0065
187.00,80.03,203782.2429
188.00,64.25,161324.2173
189.00,82.33,209970.675
190.00,74.32,188418.7875
191.00,81.44,207576.0208
192.00,75.80,192400.909
193.00,89.21,228482.1589
194.00,84.45,215674.795
195.00,85.29,217934.9181
196.00,92.48,237280.495
197.00,78.30,199127.4657
198.00,84.59,216051.4822
199.00,76.00,192939.0335
200.00,69.07,174293.0185
201.00,74.57,189091.4431
202.00,76.94,195468.2188
203.00,75.23,190867.2541
204.00,91.96,235881.3712
205.00,83.82,213979.7028
206.00,77.73,197593.8107
207.00,79.98,203647.7117
208.00,83.80,213925.8903
209.00,88.64,226948.504
210.00,83.44,212957.2661
211.00,86.56,221352.0089
212.00,75.05,190382.942
213.00,82.25,209755.4252
214.00,77.31,196463.7492
215.00,90.69,232464.2805
216.00,89.61,229558.408
217.00,88.15,225630.0989
218.00,88.54,226679.4417
219.00,87.23,223154.726
220.00,81.58,207952.708
221.00,80.11,203997.4927
222.00,86.45,221056.0404
223.00,82.48,210374.2684
224.00,79.86,203324.837
225.00,83.11,212069.3607
226.00,79.01,201037.8078
227.00,80.56,205208.2729
228.00,80.45,204912.3044
229.00,80.45,204912.3044
230.00,83.90,214194.9526
231.00,80.19,204212.7425
232.00,91.94,235827.5588
233.00,89.38,228939.5648
234.00,88.05,225361.0366
235.00,71.08,179701.17
236.00,80.67,205504.2414
237.00,86.85,222132.2894
238.00,80.12,204024.3989
239.00,91.92,235773.7463
240.00,100.14,257890.6646
241.00,88.26,225926.0674
242.00,88.05,225361.0366
243.00,90.28,231361.1252
244.00,87.99,225199.5993
245.00,94.63,243065.3337
246.00,94.23,241989.0847
247.00,93.67,240482.336
248.00,93.32,239540.6181
249.00,82.93,211585.0486
250.00,90.22,231199.6878
251.00,92.61,237630.276
252.00,97.99,252105.8259
253.00,87.68,224365.5062
254.00,91.91,235746.8401
255.00,99.70,256706.7906
256.00,92.30,236796.1829
257.00,80.39,204750.867
258.00,79.72,202948.1498
259.00,86.58,221405.8213
260.00,104.49,269594.8732
261.00,97.80,251594.6076
262.00,90.27,231334.2189
263.00,89.24,228562.8776
264.00,88.69,227083.0351
265.00,95.02,244114.6766
266.00,105.18,271451.4028
267.00,96.63,248446.5791
268.00,86.82,222051.5707
269.00,88.27,225952.9736
270.00,93.34,239594.4305
271.00,94.44,242554.1154
272.00,97.60,251056.483
273.00,96.25,247424.1425
274.00,90.33,231495.6563
275.00,92.04,236096.621
276.00,92.96,238571.9939
277.00,92.65,237737.9009
278.00,104.87,270617.3098
279.00,106.47,274922.3061
280.00,88.02,225280.3179
281.00,97.66,251217.9204
282.00,86.71,221755.6023
283.00,92.00,235988.9961
284.00,94.21,241935.2722
285.00,84.81,216643.4192
286.00,107.42,277478.3976
287.00,96.72,248688.7351
288.00,98.42,253262.7936
289.00,102.01,262922.129
290.00,105.69,272823.6204
291.00,97.27,250168.5776
292.00,103.91,268034.312
293.00,101.16,260635.0997
294.00,96.15,247155.0802
295.00,87.09,222778.0389
296.00,95.00,244060.8641
297.00,101.30,261011.7869
298.00,92.20,236527.1207
299.00,96.61,248392.7666
300.00,99.36,255791.9789
301.00,88.53,226652.5355
302.00,96.78,248850.1725
303.00,103.21,266150.8762
304.00,97.02,249495.9219
305.00,101.72,262141.8484
306.00,104.94,270805.6534
307.00,96.57,248285.1417
308.00,100.79,259639.5693
309.00,95.63,245755.9564
310.00,95.38,245083.3007
311.00,88.20,225764.63
312.00,106.95,276213.8049
313.00,102.07,263083.5663
314.00,97.02,249495.9219
315.00,98.75,254150.6991
316.00,87.45,223746.663
317.00,108.61,280680.2386
318.00,93.15,239083.2122
319.00,96.74,248742.5476
320.00,97.54,250895.0457
321.00,101.59,261792.0675
322.00,98.93,254635.0112
323.00,103.08,265801.0952
324.00,96.95,249307.5783
325.00,92.75,238006.9631
326.00,100.85,259801.0067
327.00,91.36,234266.9976
328.00,104.54,269729.4043
329.00,98.07,252321.0757
330.00,106.69,275514.2431
331.00,98.74,254123.7929
332.00,98.85,254419.7614
333.00,91.49,234616.7786
334.00,95.67,245863.5813
335.00,103.38,266608.282
336.00,101.41,261307.7554
337.00,97.51,250814.327
338.00,98.78,254231.4178
339.00,100.19,258025.1957
340.00,94.33,242258.1469
341.00,98.73,254096.8867
342.00,101.19,260715.8184
343.00,102.38,263917.6594
344.00,108.96,281621.9565
345.00,93.28,239432.9931
346.00,99.40,255899.6038
347.00,101.81,262384.0045
348.00,92.18,236473.3082
349.00,100.73,259478.132
350.00,96.60,248365.8604
351.00,101.12,260527.4748
352.00,105.02,271020.9032
353.00,108.59,280626.4261
354.00,99.33,255711.2603
355.00,105.67,272769.8079
356.00,97.81,251621.5138
357.00,100.53,258940.0074
358.00,111.28,287864.2011
359.00,113.02,292545.8845
360.00,100.24,258159.7269
361.00,87.45,223746.663
362.00,99.24,255469.1042
363.00,92.18,236473.3082
364.00,104.48,269567.967
365.00,101.59,261792.0675
366.00,96.24,247397.2362
367.00,93.26,239379.1807
368.00,101.24,260850.3495
369.00,107.48,277639.835
370.00,98.63,253827.8244
371.00,99.66,256599.1657
372.00,100.46,258751.6639
373.00,88.93,227728.7846
374.00,97.19,249953.3278
375.00,112.03,289882.1681
376.00,93.74,240670.6796
377.00,96.69,248608.0164
378.00,101.04,260312.225
379.00,99.88,257191.1027
380.00,112.48,291092.9483
381.00,96.05,246886.0179
382.00,95.35,245002.5821
383.00,96.72,248688.7351
384.00,93.22,239271.5558
385.00,99.65,256572.2595
386.00,105.91,273415.5574
387.00,107.21,276913.3668
388.00,108.31,279873.0518
389.00,91.39,234347.7163
390.00,97.09,249684.2655
391.00,94.79,243495.8334
392.00,96.84,249011.6098
393.00,98.71,254043.0742
394.00,100.06,257675.4148
395.00,92.16,236419.4958
396.00,99.46,256061.0412
397.00,118.19,306456.4037
398.00,117.42,304384.6242
399.00,91.79,235423.9654
400.00,98.56,253639.4808
401.00,95.02,244114.6766
402.00,92.97,238598.9001
403.00,93.72,240616.8671
404.00,95.12,244383.7388
405.00,93.94,241208.8041
406.00,83.72,213710.6405
407.00,97.18,249926.4215
408.00,104.66,270052.279
409.00,99.89,257218.0089
410.00,90.34,231522.5625
411.00,95.02,244114.6766
412.00,97.12,249764.9842
413.00,99.89,257218.0089
414.00,94.98,244007.0517
415.00,92.18,236473.3082
416.00,97.19,249953.3278
417.00,87.72,224473.1311
418.00,95.23,244679.7073
419.00,98.80,254285.2302
420.00,105.25,271639.7464
421.00,89.12,228240.0029
422.00,86.22,220437.1971
423.00,101.16,260635.0997
424.00,102.90,265316.7832
425.00,99.95,257379.4463
426.00,100.97,260123.8814
427.00,92.19,236500.2144
428.00,98.22,252724.6691
429.00,95.73,246025.0187
430.00,101.88,262572.348
431.00,90.36,231576.375
432.00,101.19,260715.8184
433.00,89.88,230284.8761
434.00,102.62,264563.4088
435.00,93.10,238948.6811
436.00,101.08,260419.8499
437.00,96.94,249280.6721
438.00,86.42,220975.3217
439.00,100.45,258724.7576
440.00,104.72,270213.7164
441.00,104.24,268922.2175
442.00,92.72,237926.2445
443.00,99.78,256922.0405
444.00,95.13,244410.6451
445.00,108.90,281460.5191
446.00,90.43,231764.7186
447.00,95.56,245567.6128
448.00,90.30,231414.9376
449.00,98.06,252294.1695
450.00,92.03,236069.7148
451.00,101.37,261200.1305
452.00,91.18,233782.6856
453.00,85.20,217692.762
454.00,101.94,262733.7854
455.00,96.96,249334.4845
456.00,86.09,220087.4162
457.00,99.95,257379.4463
458.00,92.38,237011.4328
459.00,86.90,222266.8206
460.00,87.59,224123.3502
461.00,89.92,230392.501
462.00,94.15,241773.8349
463.00,92.91,238437.4628
464.00,91.41,234401.5288
465.00,92.83,238222.2129
466.00,83.59,213360.8595
467.00,101.41,261307.7554
468.00,88.15,225630.0989
469.00,95.29,244841.1447
470.00,96.15,247155.0802
471.00,91.38,234320.8101
472.00,103.65,267334.7502
473.00,101.60,261818.9737
474.00,85.25,217827.2932
475.00,84.23,215082.8581
476.00,86.44,221029.1341
477.00,88.62,226894.6915
478.00,90.66,232383.5618
479.00,78.88,200688.0268
480.00,94.49,242688.6466
481.00,79.33,201898.807
482.00,87.40,223612.1319
483.00,87.83,224769.0996
484.00,80.54,205154.4604
485.00,84.53,215890.0448
486.00,93.49,239998.0239
487.00,88.63,226921.5978
488.00,90.68,232437.3742
489.00,89.81,230096.5325
490.00,84.98,217100.825
491.00,89.59,229504.5955
492.00,97.53,250868.1395
493.00,86.51,221217.4777
494.00,84.52,215863.1386
495.00,79.65,202759.8063
496.00,87.86,224849.8183
497.00,86.23,220464.1034
498.00,78.49,199638.684
499.00,88.98,227863.3157
500.00,94.30,242177.4283
501.00,90.13,230957.5318
502.00,89.10,228186.1904
503.00,77.62,197297.8423
504.00,93.60,240293.9924
505.00,88.69,227083.0351
506.00,88.14,225603.1927
507.00,86.82,222051.5707
508.00,91.18,233782.6856
509.00,81.59,207979.6142
510.00,85.79,219280.2294
511.00,93.51,240051.8364
512.00,85.38,218177.0741
513.00,90.27,231334.2189
514.00,77.64,197351.6547
515.00,81.22,206984.0838
516.00,86.98,222482.0704
517.00,85.41,218257.7928
518.00,84.71,216374.3569
519.00,75.33,191136.3164
520.00,78.58,199880.84
521.00,71.61,181127.2001
522.00,84.28,215217.3892
523.00,79.04,201118.5264
524.00,85.65,218903.5422
525.00,82.39,210132.1124
526.00,84.85,216751.0441
527.00,68.85,173701.0815
528.00,80.18,204185.8363
529.00,79.91,203459.3681
530.00,73.66,186642.9765
531.00,74.03,187638.5069
532.00,94.96,243953.2392
533.00,85.55,218634.48
534.00,80.00,203701.5242
535.00,83.07,211961.7358
536.00,78.04,198427.9038
537.00,78.31,199154.3719
538.00,79.96,203593.8993
539.00,80.41,204804.6795
540.00,77.63,197324.7485
541.00,87.07,222724.2264
542.00,72.39,183225.8857
543.00,87.03,222616.6015
544.00,84.78,216562.7005
545.00,80.93,206203.8033
546.00,72.66,183952.3538
547.00,72.95,184732.6344
548.00,76.63,194634.1258
549.00,75.40,191324.6599
550.00,82.26,209782.3314
551.00,80.75,205719.4912
552.00,67.43,169880.3973
553.00,80.39,204750.867
554.00,80.62,205369.7102
555.00,62.15,155673.9097
556.00,75.92,192723.7837
557.00,76.87,195279.8753
558.00,75.82,192454.7215
559.00,73.52,186266.2893
560.00,64.34,161566.3733
561.00,76.38,193961.4702
562.00,66.88,168400.5549
563.00,82.13,209432.5505
564.00,65.50,164687.4956
565.00,80.50,205046.8355
566.00,73.68,186696.789
567.00,61.37,153575.224
568.00,74.00,187557.7882
569.00,72.72,184113.7912
570.00,72.76,184221.4161
571.00,65.85,165629.2135
572.00,66.05,166167.338
573.00,72.18,182660.855
574.00,68.29,172194.3328
575.00,54.34,134660.1467
576.00,61.52,153978.8174
577.00,56.01,139153.4865
578.00,69.07,174293.0185
579.00,63.96,160543.9367
580.00,71.39,180535.2631
581.00,69.34,175019.4866
582.00,58.99,147171.542
583.00,64.32,161512.5608
584.00,77.60,197244.0298
585.00,72.64,183898.5414
586.00,63.98,160597.7491
587.00,60.90,152310.6313
588.00,61.72,154516.9419
589.00,68.62,173082.2383
590.00,62.67,157073.0334
591.00,62.33,156158.2217
592.00,55.24,137081.7071
593.00,63.83,160194.1557
594.00,57.57,143350.8579
595.00,63.51,159333.1565
596.00,69.87,176445.5166
597.00,69.45,175315.4551
598.00,63.65,159709.8437
599.00,64.92,163126.9344
600.00,58.26,145207.3875
601.00,46.02,112274.1661
602.00,48.41,118704.7543
603.00,50.57,124516.4992
604.00,59.13,147548.2292
605.00,69.45,175315.4551
606.00,59.34,148113.26
607.00,56.73,141090.7348
608.00,46.69,114076.8833
609.00,55.26,137135.5195
610.00,48.26,118301.1609
611.00,64.79,162777.1535
612.00,57.75,143835.1699
613.00,64.74,162642.6224
614.00,46.95,114776.4452
615.00,55.12,136758.8323
616.00,60.07,150077.4145
617.00,60.17,150346.4768
618.00,58.21,145072.8564
619.00,53.52,132453.8361
620.00,56.33,140014.4858
621.00,47.89,117305.6305
622.00,57.95,144373.2945
623.00,57.86,144131.1384
624.00,54.33,134633.2404
625.00,44.94,109368.2936
626.00,51.46,126911.1534
627.00,60.14,150265.7581
628.00,55.43,137592.9254
629.00,45.60,111144.1046
630.00,47.73,116875.1309
631.00,50.77,125054.6238
632.00,56.86,141440.5158
633.00,51.49,126991.8721
634.00,43.05,104283.0168
635.00,51.32,126534.4662
636.00,53.52,132453.8361
637.00,43.68,105978.1091
638.00,53.26,131754.2742
639.00,46.66,113996.1646
640.00,45.22,110121.668
641.00,41.59,100354.7077
642.00,61.90,155001.254
643.00,40.31,96910.7107
644.00,50.20,123520.9688
645.00,40.56,97583.3664
646.00,48.57,119135.2539
647.00,48.36,118570.2231
648.00,49.51,121664.4392
649.00,50.06,123144.2817
650.00,42.29,102238.1436
651.00,43.78,106247.1714
652.00,38.12,91018.2471
653.00,44.29,107619.3889
654.00,44.54,108292.0446
655.00,45.60,111144.1046
656.00,39.00,93385.995
657.00,40.84,98336.7407
658.00,43.98,106785.2959
659.00,43.06,104309.923
660.00,39.07,93574.3386
661.00,43.33,105036.3912
662.00,45.74,111520.7918
663.00,44.69,108695.638
664.00,26.94,60937.0857
665.00,45.59,111117.1984
666.00,32.28,75305.0107
667.00,39.84,95646.1181
668.00,33.51,78614.4766
669.00,43.62,105816.6717
670.00,38.14,91072.0595
671.00,49.38,121314.6583
672.00,41.63,100462.3326
673.00,37.50,89350.061
674.00,32.52,75950.7602
675.00,35.76,84668.3776
676.00,39.03,93466.7137
677.00,38.16,91125.872
678.00,41.31,99601.3334
679.00,38.87,93036.2141
680.00,33.23,77861.1023
681.00,37.46,89242.4361
682.00,28.02,63842.9582
683.00,27.19,61609.7414
684.00,32.18,75035.9485
685.00,30.97,71780.295
686.00,37.71,89915.0918
687.00,34.85,82219.911
688.00,34.00,79932.8817
689.00,27.75,63116.4901
690.00,29.36,67448.3926
691.00,34.61,81574.1615
692.00,38.40,91771.6214
693.00,31.70,73744.4496
694.00,34.12,80255.7564
695.00,31.10,72130.076
696.00,38.25,91368.028
697.00,19.81,41752.9461
698.00,21.17,45412.193
699.00,17.02,34246.1089
700.00,22.22,48237.3467
701.00,23.41,51439.1877
702.00,23.58,51896.5936
703.00,30.68,71000.0145
704.00,16.16,31932.1734
705.00,28.94,66318.331
706.00,28.53,65215.1758
707.00,31.22,72452.9507
708.00,20.61,43905.4443
709.00,26.58,59968.4616
710.00,21.02,45008.5996
711.00,28.66,65564.9567
712.00,15.60,30425.4247
713.00,23.50,51681.3438
714.00,9.69,14523.8448
715.00,26.39,59457.2433
716.00,21.84,47214.9101
717.00,19.42,40703.6033
718.00,23.52,51735.1562
719.00,14.89,28515.0826
720.00,28.49,65107.5508
721.00,18.11,37178.8876
722.00,17.62,35860.4825
723.00,24.05,53161.1862
724.00,18.07,37071.2627
725.00,29.36,67448.3926
726.00,18.41,37986.0744
727.00,14.40,27196.6775
728.00,16.09,31743.8298
729.00,17.75,36210.2634
730.00,7.71,9196.4119
731.00,8.52,11375.8163
732.00,8.72,11913.9408
733.00,13.24,24075.5552
734.00,22.67,49448.1269
735.00,7.87,9626.9115
736.00,9.63,14362.4074
737.00,18.27,37609.3872
738.00,23.67,52138.7496
739.00,15.45,30021.8313
740.00,3.10,-3207.3586
741.00,16.36,32470.2979
742.00,11.02,18102.3729
743.00,17.14,34568.9836
744.00,11.62,19716.7465
745.00,7.48,8577.5687
746.00,8.02,10030.5049
747.00,1.00,-8857.6661
748.00,7.05,7420.601
749.00,15.02,28864.8636
750.00,21.15,45358.3805
751.00,10.39,16407.2807
752.00,1.00,-8857.6661
753.00,1.00,-8857.6661
754.00,6.80,6747.9453
755.00,1.00,-8857.6661
756.00,5.81,4084.2289
757.00,10.23,15976.781
758.00,14.31,26954.5215
759.00,8.49,11295.0976
760.00,10.40,16434.1869
761.00,7.62,8954.2559
762.00,1.00,-8857.6661
763.00,10.61,16999.2176
764.00,1.00,-8857.6661
765.00,5.02,1958.637
766.00,2.90,-3745.4831
767.00,6.31,5429.5402
768.00,5.68,3734.4479
769.00,2.17,-5709.6376
770.00,1.00,-8857.6661
771.00,1.35,-7915.9482
772.00,1.00,-8857.6661
773.00,8.84,12236.8155
774.00,1.00,-8857.6661
775.00,1.00,-8857.6661
776.00,1.00,-8857.6661
777.00,2.83,-3933.8267
778.00,5.46,3142.5109
779.00,1.00,-8857.6661
780.00,1.00,-8857.6661
781.00,2.21,-5602.0127
782.00,6.56,6102.1959
783.00,1.00,-8857.6661
784.00,10.47,16622.5305
785.00,2.14,-5790.3563
786.00,1.00,-8857.6661
787.00,6.21,5160.4779
788.00,1.00,-8857.6661
789.00,2.35,-5225.3256
790.00,13.24,24075.5552
791.00,1.10,-8588.6039
792.00,1.00,-8857.6661
793.00,1.00,-8857.6661
794.00,2.71,-4256.7014
795.00,1.00,-8857.6661
796.00,1.00,-8857.6661
797.00,1.00,-8857.6661
798.00,1.00,-8857.6661
799.00,1.00,-8857.6661
800.00,1.00,-8857.6661
801.00,1.00,-8857.6661
802.00,1.00,-8857.6661
803.00,1.00,-8857.6661
804.00,1.00,-8857.6661
805.00,1.00,-8857.6661
806.00,1.00,-8857.6661
807.00,1.00,-8857.6661
808.00,1.00,-8857.6661
809.00,1.00,-8857.6661
810.00,1.00,-8857.6661
811.00,1.00,-8857.6661
812.00,1.00,-8857.6661
813.00,1.00,-8857.6661
814.00,1.00,-8857.6661
815.00,1.00,-8857.6661
816.00,1.00,-8857.6661
817.00,1.00,-8857.6661
818.00,1.00,-8857.6661
819.00,1.00,-8857.6661
820.00,1.00,-8857.6661
821.00,1.00,-8857.6661
822.00,1.00,-8857.6661
823.00,1.00,-8857.6661
824.00,1.00,-8857.6661
825.00,1.00,-8857.6661
826.00,1.00,-8857.6661
827.00,1.00,-8857.6661
828.00,1.00,-8857.6661
829.00,1.00,-8857.6661
830.00,1.00,-8857.6661
831.00,1.00,-8857.6661
832.00,1.00,-8857.6661
833.00,1.00,-8857.6661
834.00,1.00,-8857.6661
835.00,1.00,-8857.6661
836.00,1.00,-8857.6661
837.00,1.00,-8857.6661
838.00,1.00,-8857.6661
839.00,1.00,-8857.6661
840.00,1.00,-8857.6661
841.00,1.00,-8857.6661
842.00,1.00,-8857.6661
843.00,1.00,-8857.6661
844.00,1.00,-8857.6661
845.00,1.00,-8857.6661
846.00,1.00,-8857.6661
847.00,1.00,-8857.6661
848.00,1.00,-8857.6661
849.00,1.00,-8857.6661
850.00,1.00,-8857.6661
851.00,1.00,-8857.6661
852.00,1.00,-8857.6661
853.00,1.00,-8857.6661
854.00,1.00,-8857.6661
855.00,1.00,-8857.6661
856.00,1.00,-8857.6661
857.00,1.00,-8857.6661
858.00,1.00,-8857.6661
859.00,1.00,-8857.6661
860.00,1.00,-8857.6661
861.00,1.00,-8857.6661
862.00,1.00,-8857.6661
863.00,1.00,-8857.6661
864.00,1.00,-8857.6661
865.00,1.00,-8857.6661
866.00,1.00,-8857.6661
867.00,1.00,-8857.6661
868.00,1.00,-8857.6661
869.00,1.00,-8857.6661
870.00,1.00,-8857.6661
871.00,1.00,-8857.6661
872.00,1.00,-8857.6661
873.00,1.00,-8857.6661
874.00,1.00,-8857.6661
875.00,1.00,-8857.6661
876.00,1.00,-8857.6661
877.00,1.00,-8857.6661
878.00,1.00,-8857.6661
879.00,1.00,-8857.6661
880.00,1.00,-8857.6661
881.00,1.00,-8857.6661
882.00,1.00,-8857.6661
883.00,1.00,-8857.6661
884.00,1.00,-8857.6661
885.00,1.00,-8857.6661
886.00,1.00,-8857.6661
887.00,1.00,-8857.6661
888.00,1.00,-8857.6661
889.00,1.00,-8857.6661
890.00,1.00,-8857.6661
891.00,1.00,-8857.6661
892.00,1.00,-8857.6661
893.00,1.00,-8857.6661
894.00,1.00,-8857.6661
895.00,1.00,-8857.6661
896.00,1.00,-8857.6661
897.00,1.00,-8857.6661
898.00,1.00,-8857.6661
899.00,1.00,-8857.6661
900.00,1.00,-8857.6661
901.00,1.00,-8857.6661
902.00,1.00,-8857.6661
903.00,1.00,-8857.6661
904.00,1.00,-8857.6661
905.00,1.00,-8857.6661
906.00,1.00,-8857.6661
907.00,1.00,-8857.6661
908.00,1.00,-8857.6661
909.00,1.00,-8857.6661
910.00,1.00,-8857.6661
911.00,1.00,-8857.6661
912.00,1.00,-8857.6661
913.00,1.00,-8857.6661
914.00,1.00,-8857.6661
915.00,1.00,-8857.6661
916.00,1.00,-8857.6661
917.00,1.00,-8857.6661
918.00,1.00,-8857.6661
919.00,1.00,-8857.6661
920.00,1.00,-8857.6661
921.00,1.00,-8857.6661
922.00,1.00,-8857.6661
923.00,1.00,-8857.6661
924.00,1.00,-8857.6661
925.00,1.00,-8857.6661
926.00,1.00,-8857.6661
927.00,1.00,-8857.6661
928.00,1.00,-8857.6661
929.00,1.00,-8857.6661
930.00,1.00,-8857.6661
931.00,1.00,-8857.6661
932.00,1.00,-8857.6661
933.00,1.00,-8857.6661
934.00,1.00,-8857.6661
935.00,1.00,-8857.6661
936.00,1.00,-8857.6661
937.00,1.00,-8857.6661
938.00,1.00,-8857.6661
939.00,1.00,-8857.6661
940.00,1.00,-8857.6661
941.00,1.00,-8857.6661
942.00,1.00,-8857.6661
943.00,1.00,-8857.6661
944.00,1.00,-8857.6661
945.00,1.00,-8857.6661
946.00,1.00,-8857.6661
947.00,1.00,-8857.6661
948.00,1.00,-8857.6661
949.00,1.00,-8857.6661
950.00,1.00,-8857.6661
951.00,1.00,-8857.6661
952.00,1.00,-8857.6661
953.00,1.00,-8857.6661
954.00,1.00,-8857.6661
955.00,1.00,-8857.6661
956.00,1.00,-8857.6661
957.00,1.00,-8857.6661
958.00,1.00,-8857.6661
959.00,1.00,-8857.6661
960.00,1.00,-8857.6661
961.00,1.00,-8857.6661
962.00,1.00,-8857.6661
963.00,1.00,-8857.6661
964.00,1.00,-8857.6661
965.00,1.00,-8857.6661
966.00,1.00,-8857.6661
967.00,1.00,-8857.6661
968.00,1.00,-8857.6661
969.00,1.00,-8857.6661
970.00,1.00,-8857.6661
971.00,1.00,-8857.6661
972.00,1.00,-8857.6661
973.00,1.00,-8857.6661
974.00,1.00,-8857.6661
975.00,1.00,-8857.6661
976.00,1.00,-8857.6661
977.00,1.00,-8857.6661
