Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
65.0000,32.7200,76488.8847
66.0000,39.0800,93601.2448
67.0000,35.0900,82865.6604
68.0000,35.2700,83349.9725
69.0000,14.3300,27008.3339
70.0000,8.2300,10595.5357
71.0000,22.5100,49017.6273
72.0000,79.5200,202410.0253
73.0000,40.7300,98040.7722
74.0000,24.7000,54910.0910
75.0000,17.0700,34380.6400
76.0000,47.7200,116848.2246
77.0000,35.6100,84264.7842
78.0000,54.5600,135252.0837
79.0000,29.4400,67663.6424
80.0000,61.7900,154705.2855
81.0000,50.9600,125565.8421
82.0000,35.1900,83134.7227
83.0000,65.3100,164176.2773
84.0000,37.7400,89995.8105
85.0000,49.2200,120884.1586
86.0000,36.3900,86363.4699
87.0000,50.1300,123332.6253
88.0000,29.2500,67152.4241
89.0000,42.8100,103637.2674
90.0000,43.0000,104148.4857
91.0000,50.4000,124059.0934
92.0000,15.2100,29376.0819
93.0000,14.3900,27169.7713
94.0000,47.7900,117036.5682
95.0000,33.6100,78883.5389
96.0000,69.1900,174615.8932
97.0000,39.9200,95861.3679
98.0000,53.7500,133072.6793
99.0000,49.0800,120507.4715
100.0000,70.8100,178974.7019
101.0000,16.4700,32766.2664
102.0000,45.0000,109529.7310
103.0000,42.9200,103933.2359
104.0000,31.3300,72748.9192
105.0000,42.4200,102587.9245
106.0000,46.2800,112973.7280
107.0000,26.4400,59591.7744
108.0000,47.9000,117332.5367
109.0000,37.5400,89457.6859
110.0000,47.1400,115287.6635
111.0000,28.8200,65995.4563
112.0000,49.0400,120399.8466
113.0000,37.2900,88785.0303
114.0000,42.7300,103422.0176
115.0000,41.5700,100300.8953
116.0000,23.0000,50336.0324
117.0000,58.5300,145933.8556
118.0000,34.3200,80793.8810
119.0000,58.5700,146041.4805
120.0000,21.8600,47268.7226
121.0000,55.1600,136866.4573
122.0000,72.5700,183710.1978
123.0000,20.1400,42640.8516
124.0000,53.8900,133449.3665
125.0000,36.8800,87681.8750
126.0000,34.6600,81708.6927
127.0000,46.3600,113188.9778
128.0000,46.4200,113350.4152
129.0000,95.0700,244249.2077
130.0000,47.8400,117171.0994
131.0000,8.8100,12156.0968
132.0000,34.7600,81977.7549
133.0000,11.6400,19770.5590
134.0000,66.4300,167189.7747
135.0000,57.7000,143700.6388
136.0000,35.4800,83915.0033
137.0000,36.1800,85798.4391
138.0000,46.6200,113888.5397
139.0000,6.2200,5187.3842
140.0000,45.9200,112005.1039
141.0000,28.3300,64677.0512
142.0000,35.0500,82758.0355
143.0000,54.1300,134095.1159
144.0000,66.6500,167781.7116
145.0000,73.6500,186616.0703
146.0000,21.8200,47161.0977
147.0000,26.3400,59322.7121
148.0000,3.2300,-2857.5776
149.0000,74.4700,188822.3809
150.0000,58.8400,146767.9487
151.0000,80.3000,204508.7110
152.0000,39.6200,95054.1811
153.0000,42.0300,101538.5817
154.0000,43.5900,105735.9530
155.0000,42.0700,101646.2066
156.0000,39.9600,95968.9928
157.0000,30.7600,71215.2643
158.0000,1.0000,-8857.6661
159.0000,3.1300,-3126.6399
160.0000,60.4600,151126.7574
161.0000,34.7700,82004.6612
162.0000,75.3600,191217.0350
163.0000,39.8000,95538.4932
164.0000,57.6000,143431.5765
165.0000,60.6500,151637.9757
166.0000,73.2200,185459.1025
167.0000,48.3200,118462.5982
168.0000,47.2400,115556.7258
169.0000,54.0400,133852.9599
170.0000,42.8000,103610.3611
171.0000,48.6900,119458.1286
172.0000,46.3500,113162.0716
173.0000,33.0600,77403.6964
174.0000,37.5400,89457.6859
175.0000,17.0600,34353.7338
176.0000,85.0200,217208.4500
177.0000,65.3200,164203.1835
178.0000,64.0700,160839.9052
179.0000,45.9800,112166.5412
180.0000,44.3700,107834.6387
181.0000,69.8000,176257.1730
182.0000,41.6700,100569.9575
183.0000,41.8700,101108.0821
184.0000,50.2700,123709.3124
185.0000,43.6300,105843.5780
186.0000,37.7700,90076.5292
187.0000,37.0400,88112.3746
188.0000,56.5300,140552.6103
189.0000,43.0000,104148.4857
190.0000,42.7100,103368.2051
191.0000,36.1400,85690.8142
192.0000,71.9700,182095.8242
193.0000,23.3500,51277.7504
194.0000,57.9400,144346.3883
195.0000,63.6800,159790.5623
196.0000,63.4800,159252.4378
197.0000,64.4500,161862.3418
198.0000,17.7400,36183.3572
199.0000,42.0800,101673.1128
200.0000,90.8700,232948.5925
201.0000,90.7800,232706.4365
202.0000,37.6500,89753.6544
203.0000,43.1200,104471.3604
204.0000,26.0700,58596.2440
205.0000,60.3300,150776.9764
206.0000,63.7300,159925.0935
207.0000,74.2700,188284.2563
208.0000,18.5900,38470.3865
209.0000,86.7700,221917.0396
210.0000,70.7400,178786.3583
211.0000,37.1100,88300.7182
212.0000,20.2500,42936.8201
213.0000,36.5900,86901.5944
214.0000,63.7600,160005.8121
215.0000,55.9300,138938.2367
216.0000,30.7300,71134.5456
217.0000,64.6900,162508.0912
218.0000,73.1100,185163.1340
219.0000,63.7500,159978.9059
220.0000,74.8400,189817.9113
221.0000,60.2000,150427.1955
222.0000,53.7100,132965.0544
223.0000,10.0900,15600.0939
224.0000,54.6500,135494.2397
225.0000,56.8200,141332.8909
226.0000,65.7500,165360.1512
227.0000,56.1000,139395.6426
228.0000,45.7400,111520.7918
229.0000,24.6300,54721.7474
230.0000,67.4300,169880.3973
231.0000,23.3400,51250.8441
232.0000,44.8400,109099.2314
233.0000,27.2600,61798.0850
234.0000,53.6500,132803.6170
235.0000,54.9000,136166.8954
236.0000,41.1600,99197.7400
237.0000,90.4600,231845.4372
238.0000,63.8600,160274.8744
239.0000,66.7100,167943.1490
240.0000,60.0300,149969.7896
241.0000,71.9700,182095.8242
242.0000,67.4700,169988.0222
243.0000,14.2700,26846.8966
244.0000,52.5500,129843.9321
245.0000,44.0300,106919.8270
246.0000,76.7000,194822.4694
247.0000,60.3300,150776.9764
248.0000,68.2900,172194.3328
249.0000,65.8700,165683.0260
250.0000,58.1900,145019.0439
251.0000,95.2000,244598.9887
252.0000,45.8200,111736.0416
253.0000,83.1600,212203.8918
254.0000,58.7800,146606.5113
255.0000,52.8900,130758.7438
256.0000,26.9100,60856.3670
257.0000,30.2700,69896.8592
258.0000,59.7400,149189.5090
259.0000,92.6600,237764.8071
260.0000,45.0900,109771.8870
261.0000,74.7500,189575.7552
262.0000,52.5100,129736.3072
263.0000,41.4600,100004.9268
264.0000,30.5800,70730.9522
265.0000,71.6500,181234.8250
266.0000,63.8800,160328.6869
267.0000,60.8700,152229.9127
268.0000,43.2900,104928.7662
269.0000,38.9300,93197.6514
270.0000,52.6600,130139.9006
271.0000,49.8200,122498.5322
272.0000,74.0900,187799.9443
273.0000,53.8800,133422.4602
274.0000,29.9000,68901.3288
275.0000,41.7600,100812.1136
276.0000,86.8600,222159.1957
277.0000,54.0200,133799.1474
278.0000,33.0500,77376.7902
279.0000,65.4000,164418.4333
280.0000,67.0900,168965.5856
281.0000,26.1200,58730.7751
282.0000,44.7700,108910.8878
283.0000,53.0500,131189.2434
284.0000,70.8700,179136.1393
285.0000,40.8000,98229.1158
286.0000,30.7500,71188.3581
287.0000,60.5700,151422.7259
288.0000,24.9400,55555.8404
289.0000,56.6100,140767.8601
290.0000,53.4400,132238.5863
291.0000,68.5300,172840.0822
292.0000,52.9800,131000.8998
293.0000,45.9800,112166.5412
294.0000,42.7300,103422.0176
295.0000,50.7600,125027.7175
296.0000,47.1200,115233.8510
297.0000,92.1100,236284.9646
298.0000,44.1500,107242.7017
299.0000,63.5000,159306.2503
300.0000,39.6300,95081.0873
301.0000,60.6600,151664.8819
302.0000,50.6800,124812.4677
303.0000,62.8800,157638.0642
304.0000,62.0200,155324.1287
305.0000,73.0100,184894.0718
306.0000,59.6900,149054.9779
307.0000,55.6100,138077.2375
308.0000,58.2100,145072.8564
309.0000,78.8400,200580.4019
310.0000,79.9700,203620.8055
311.0000,32.7600,76596.5096
312.0000,1.0000,-8857.6661
313.0000,43.4800,105439.9846
314.0000,65.1200,163665.0590
315.0000,76.9600,195522.0313
316.0000,33.9800,79879.0693
317.0000,57.2600,142516.7648
318.0000,30.2300,69789.2343
319.0000,66.3900,167082.1498
320.0000,77.6500,197378.5609
321.0000,28.6900,65645.6754
322.0000,41.4100,99870.3956
323.0000,52.8200,130570.4002
324.0000,87.5400,223988.8191
325.0000,67.5800,170283.9907
326.0000,69.9000,176526.2353
327.0000,80.1900,204212.7425
328.0000,105.2800,271720.4651
329.0000,60.0300,149969.7896
330.0000,88.7700,227298.2849
331.0000,47.0300,114991.6950
332.0000,39.0500,93520.5262
333.0000,59.6800,149028.0717
334.0000,53.7400,133045.7731
335.0000,62.9500,157826.4078
336.0000,68.9300,173916.3313
337.0000,70.5000,178140.6089
338.0000,72.1300,182526.3238
339.0000,53.3000,131861.8991
340.0000,43.7200,106085.7340
341.0000,73.8300,187100.3824
342.0000,43.1700,104605.8915
343.0000,46.1700,112677.7595
344.0000,77.8300,197862.8730
345.0000,87.5600,224042.6315
346.0000,55.2700,137162.4257
347.0000,92.7900,238114.5880
348.0000,76.9400,195468.2188
349.0000,65.7800,165440.8699
350.0000,96.8500,249038.5161
351.0000,83.6900,213629.9218
352.0000,67.9800,171360.2398
353.0000,80.5700,205235.1791
354.0000,66.1900,166544.0252
355.0000,57.9200,144292.5758
356.0000,68.9000,173835.6126
357.0000,67.8500,171010.4588
358.0000,45.9600,112112.7288
359.0000,47.9500,117467.0679
360.0000,22.6300,49340.5020
361.0000,51.4000,126749.7160
362.0000,55.8600,138749.8931
363.0000,40.7500,98094.5847
364.0000,60.2100,150454.1017
365.0000,87.1500,222939.4762
366.0000,96.6700,248554.2040
367.0000,46.4100,113323.5090
368.0000,58.6100,146149.1054
369.0000,59.7400,149189.5090
370.0000,62.0000,155270.3163
371.0000,85.1700,217612.0434
372.0000,71.2700,180212.3883
373.0000,60.7200,151826.3193
374.0000,62.4800,156561.8151
375.0000,68.5400,172866.9885
376.0000,25.9000,58138.8381
377.0000,49.0700,120480.5652
378.0000,77.0400,195737.2811
379.0000,62.6100,156911.5961
380.0000,74.7100,189468.1303
381.0000,72.8700,184517.3846
382.0000,77.7600,197674.5294
383.0000,44.2800,107592.4827
384.0000,73.8600,187181.1010
385.0000,74.8400,189817.9113
386.0000,37.5600,89511.4984
387.0000,46.4100,113323.5090
388.0000,72.6200,183844.7289
389.0000,49.5400,121745.1579
390.0000,55.1400,136812.6448
391.0000,66.8400,168292.9300
392.0000,99.8700,257164.1965
393.0000,49.3100,121126.3147
394.0000,75.0500,190382.9420
395.0000,49.5000,121637.5330
396.0000,53.2500,131727.3680
397.0000,50.1300,123332.6253
398.0000,59.8500,149485.4775
399.0000,57.2200,142409.1399
400.0000,39.9800,96022.8052
401.0000,47.7500,116928.9433
402.0000,105.1700,271424.4966
403.0000,100.1200,257836.8522
404.0000,65.8000,165494.6824
405.0000,82.8100,211262.1739
406.0000,51.8200,127879.7776
407.0000,73.0300,184947.8842
408.0000,61.8000,154732.1917
409.0000,35.8700,84964.3461
410.0000,100.4800,258805.4763
411.0000,62.8700,157611.1580
412.0000,55.3600,137404.5818
413.0000,61.9400,155108.8789
414.0000,64.7300,162615.7161
415.0000,75.2900,191028.6914
416.0000,53.2800,131808.0866
417.0000,60.0300,149969.7896
418.0000,58.8300,146741.0424
419.0000,48.3100,118435.6920
420.0000,49.7500,122310.1886
421.0000,68.6500,173162.9570
422.0000,56.3400,140041.3920
423.0000,66.8900,168427.4611
424.0000,40.0900,96318.7737
425.0000,42.3400,102372.6747
426.0000,85.4200,218284.6990
427.0000,64.4800,161943.0605
428.0000,58.2200,145099.7626
429.0000,63.7200,159898.1872
430.0000,84.5100,215836.2324
431.0000,59.1900,147709.6666
432.0000,58.4900,145826.2307
433.0000,43.6300,105843.5780
434.0000,62.3200,156131.3155
435.0000,30.3000,69977.5779
436.0000,52.0800,128579.3395
437.0000,82.4300,210239.7373
438.0000,65.9400,165871.3696
439.0000,8.4900,11295.0976
440.0000,54.2600,134444.8969
441.0000,45.6300,111224.8233
442.0000,53.1000,131323.7746
443.0000,72.4700,183441.1355
444.0000,59.2000,147736.5728
445.0000,51.1100,125969.4355
446.0000,70.7300,178759.4521
447.0000,44.1900,107350.3266
448.0000,67.7600,170768.3028
449.0000,67.8800,171091.1775
450.0000,57.2100,142382.2337
451.0000,84.4400,215647.8888
452.0000,64.5300,162077.5916
453.0000,44.2700,107565.5765
454.0000,76.3400,193853.8452
455.0000,39.9400,95915.1803
456.0000,61.8500,154866.7229
457.0000,58.7000,146391.2615
458.0000,55.7400,138427.0184
459.0000,76.3400,193853.8452
460.0000,71.2000,180024.0448
461.0000,61.8000,154732.1917
462.0000,50.1500,123386.4377
463.0000,45.2600,110229.2929
464.0000,39.7800,95484.6807
465.0000,35.6700,84426.2216
466.0000,108.2800,279792.3331
467.0000,30.4400,70354.2650
468.0000,75.3300,191136.3164
469.0000,62.1500,155673.9097
470.0000,31.5200,73260.1375
471.0000,30.3800,70192.8277
472.0000,82.6500,210831.6742
473.0000,59.5400,148651.3845
474.0000,35.6200,84291.6904
475.0000,48.3300,118489.5045
476.0000,40.4400,97260.4917
477.0000,68.6100,173055.3321
478.0000,65.7700,165413.9637
479.0000,46.4500,113431.1339
480.0000,51.3600,126642.0911
481.0000,46.1300,112570.1346
482.0000,39.4400,94569.8690
483.0000,72.5800,183737.1040
484.0000,25.1100,56013.2462
485.0000,48.4300,118758.5667
486.0000,37.7800,90103.4354
487.0000,40.7800,98175.3034
488.0000,35.8400,84883.6274
489.0000,58.8700,146848.6673
490.0000,37.1300,88354.5306
491.0000,35.5500,84103.3468
492.0000,25.1400,56093.9649
493.0000,60.9700,152498.9749
494.0000,77.6300,197324.7485
495.0000,31.9000,74282.5741
496.0000,31.6000,73475.3873
497.0000,58.5500,145987.6681
498.0000,44.0800,107054.3582
499.0000,62.0600,155431.7536
500.0000,54.0300,133826.0536
501.0000,76.7000,194822.4694
502.0000,63.3100,158795.0320
503.0000,45.4600,110767.4174
504.0000,61.6700,154382.4108
505.0000,31.3600,72829.6379
506.0000,36.1100,85610.0955
507.0000,37.4600,89242.4361
508.0000,45.2200,110121.6680
509.0000,61.1200,152902.5683
510.0000,46.6400,113942.3522
511.0000,29.9400,69008.9537
512.0000,83.4800,213064.8911
513.0000,35.9300,85125.7835
514.0000,45.9500,112085.8225
515.0000,72.4000,183252.7920
516.0000,37.5200,89403.8735
517.0000,90.4100,231710.9061
518.0000,36.0000,85314.1270
519.0000,31.0500,71995.5449
520.0000,53.6600,132830.5233
521.0000,60.4900,151207.4760
522.0000,61.0700,152768.0372
523.0000,47.7700,116982.7558
524.0000,52.4500,129574.8698
525.0000,46.1700,112677.7595
526.0000,42.3600,102426.4872
527.0000,10.9500,17914.0293
528.0000,81.6400,208114.1454
529.0000,51.4400,126857.3409
530.0000,44.4500,108049.8885
531.0000,73.3700,185862.6959
532.0000,34.8700,82273.7234
533.0000,57.9300,144319.4820
534.0000,66.2100,166597.8377
535.0000,56.7400,141117.6411
536.0000,74.2300,188176.6314
537.0000,46.4200,113350.4152
538.0000,40.1800,96560.9298
539.0000,66.6600,167808.6179
540.0000,77.2900,196409.9368
541.0000,52.4800,129655.5885
542.0000,73.4200,185997.2271
543.0000,72.6400,183898.5414
544.0000,43.7700,106220.2651
545.0000,18.7600,38927.7923
546.0000,29.6200,68147.9545
547.0000,70.1800,177279.6096
548.0000,53.8900,133449.3665
549.0000,15.3800,29833.4877
550.0000,73.5100,186239.3831
551.0000,52.9100,130812.5563
552.0000,1.0000,-8857.6661
553.0000,81.1600,206822.6465
554.0000,46.0100,112247.2599
555.0000,48.2900,118381.8796
556.0000,64.2900,161431.8422
557.0000,44.8500,109126.1376
558.0000,65.1400,163718.8714
559.0000,50.5100,124355.0619
560.0000,39.7200,95323.2433
561.0000,91.1700,233755.7793
562.0000,5.3400,2819.6362
563.0000,27.1600,61529.0227
564.0000,15.4300,29968.0189
565.0000,54.3900,134794.6778
566.0000,28.9100,66237.6124
567.0000,32.1300,74901.4173
568.0000,38.8800,93063.1203
569.0000,42.8300,103691.0798
570.0000,49.1600,120722.7213
571.0000,30.6500,70919.2958
572.0000,76.9700,195548.9375
573.0000,67.7500,170741.3966
574.0000,46.6900,114076.8833
575.0000,41.9200,101242.6132
576.0000,80.5300,205127.5542
577.0000,86.2400,220491.0096
578.0000,53.1400,131431.3995
579.0000,53.1900,131565.9306
580.0000,50.0200,123036.6568
581.0000,31.3000,72668.2005
582.0000,36.6900,87170.6567
583.0000,8.9800,12613.5027
584.0000,44.4500,108049.8885
585.0000,18.1800,37367.2312
586.0000,32.0200,74605.4488
587.0000,51.8700,128014.3087
588.0000,28.8100,65968.5501
589.0000,25.9400,58246.4631
590.0000,48.6700,119404.3162
591.0000,21.2700,45681.2552
592.0000,12.6100,22380.4630
593.0000,65.0100,163369.0905
594.0000,58.7900,146633.4175
595.0000,61.9800,155216.5038
596.0000,34.0400,80040.5066
597.0000,41.8900,101161.8945
598.0000,4.5600,720.9505
599.0000,64.1700,161108.9674
600.0000,69.4800,175396.1738
601.0000,18.5500,38362.7616
602.0000,51.9700,128283.3710
603.0000,54.1900,134256.5533
604.0000,35.2700,83349.9725
605.0000,44.1800,107323.4204
606.0000,37.8300,90237.9665
607.0000,33.5400,78695.1953
608.0000,67.3600,169692.0537
609.0000,14.6200,27788.6145
610.0000,57.9600,144400.2007
611.0000,1.0000,-8857.6661
612.0000,52.2100,128929.1204
613.0000,59.6500,148947.3530
614.0000,46.9200,114695.7265
615.0000,47.9000,117332.5367
616.0000,55.4800,137727.4565
617.0000,50.1400,123359.5315
618.0000,58.7600,146552.6988
619.0000,18.0300,36963.6378
620.0000,19.0100,39600.4480
621.0000,48.7400,119592.6598
622.0000,61.2600,153279.2555
623.0000,27.5700,62632.1780
624.0000,32.1200,74874.5111
625.0000,58.1000,144776.8879
626.0000,15.7400,30802.1119
627.0000,57.2600,142516.7648
628.0000,40.2200,96668.5547
629.0000,2.4700,-4902.4508
630.0000,10.8400,17618.0609
631.0000,24.0600,53188.0924
632.0000,41.6100,100408.5202
633.0000,1.4200,-7727.6046
634.0000,31.7600,73905.8870
635.0000,75.5700,191782.0658
636.0000,3.3900,-2427.0780
637.0000,24.0500,53161.1862
638.0000,42.9600,104040.8608
639.0000,32.3200,75412.6356
640.0000,15.3400,29725.8628
641.0000,25.9100,58165.7444
642.0000,62.6700,157073.0334
643.0000,58.3500,145449.5435
644.0000,19.5600,41080.2905
645.0000,30.7100,71080.7332
646.0000,43.9100,106596.9523
647.0000,61.2600,153279.2555
648.0000,47.3400,115825.7880
649.0000,36.9800,87950.9372
650.0000,30.8300,71403.6079
651.0000,35.3200,83484.5036
652.0000,38.1700,91152.7782
653.0000,25.7300,57681.4323
654.0000,41.7300,100731.3949
655.0000,31.0400,71968.6386
656.0000,21.3700,45950.3175
657.0000,44.5100,108211.3259
658.0000,74.9400,190086.9735
659.0000,23.9800,52972.8426
660.0000,19.6500,41322.4465
661.0000,42.6100,103099.1428
662.0000,33.0300,77322.9777
663.0000,46.2900,113000.6342
664.0000,33.8900,79636.9132
665.0000,57.0700,142005.5465
666.0000,47.7000,116794.4122
667.0000,21.6400,46676.7856
668.0000,31.1400,72237.7009
669.0000,86.5900,221432.7275
670.0000,34.0600,80094.3191
671.0000,26.7500,60425.8674
672.0000,27.5300,62524.5531
673.0000,36.7200,87251.3754
674.0000,16.9900,34165.3902
675.0000,2.1800,-5682.7314
676.0000,20.3700,43259.6948
677.0000,2.6500,-4418.1388
678.0000,1.0000,-8857.6661
679.0000,19.5700,41107.1967
680.0000,33.6700,79044.9762
681.0000,29.4000,67556.0175
682.0000,27.8400,63358.6461
683.0000,55.1300,136785.7386
684.0000,64.0900,160893.7176
685.0000,40.5800,97637.1788
686.0000,20.9400,44793.3497
687.0000,23.1400,50712.7196
688.0000,39.2000,93924.1196
689.0000,47.1800,115395.2884
690.0000,2.5000,-4821.7322
691.0000,12.0700,20927.5267
692.0000,38.2900,91475.6529
693.0000,45.7600,111574.6042
694.0000,14.1700,26577.8343
695.0000,34.3100,80766.9747
696.0000,18.1400,37259.6063
697.0000,32.4400,75735.5104
698.0000,53.8500,133341.7416
699.0000,5.0500,2039.3556
700.0000,32.7000,76435.0723
701.0000,20.0200,42317.9769
702.0000,33.0300,77322.9777
703.0000,9.4700,13931.9078
704.0000,37.6500,89753.6544
705.0000,30.4000,70246.6401
706.0000,36.8200,87520.4376
707.0000,1.0000,-8857.6661
708.0000,33.8800,79610.0070
709.0000,22.0700,47833.7534
710.0000,41.6400,100489.2389
711.0000,12.7900,22864.7750
712.0000,37.4300,89161.7174
713.0000,10.1800,15842.2499
714.0000,11.8700,20389.4022
715.0000,33.8900,79636.9132
716.0000,1.0000,-8857.6661
717.0000,57.2300,142436.0462
718.0000,7.2800,8039.4442
719.0000,31.9100,74309.4803
720.0000,10.4600,16595.6242
721.0000,50.8700,125323.6860
722.0000,1.0000,-8857.6661
723.0000,31.7600,73905.8870
724.0000,39.1500,93789.5884
725.0000,19.6100,41214.8216
726.0000,11.5900,19636.0278
727.0000,20.4900,43582.5695
728.0000,34.8800,82300.6297
729.0000,4.5900,801.6692
730.0000,24.1200,53349.5298
731.0000,29.4000,67556.0175
732.0000,60.8700,152229.9127
733.0000,18.6000,38497.2927
734.0000,9.3200,13528.3144
735.0000,25.6100,57358.5576
736.0000,32.2500,75224.2921
737.0000,55.5300,137861.9876
738.0000,21.9400,47483.9724
739.0000,5.9600,4487.8223
740.0000,38.6300,92390.4646
741.0000,39.3700,94381.5254
742.0000,20.4000,43340.4135
743.0000,49.2400,120937.9711
744.0000,1.0000,-8857.6661
745.0000,1.0000,-8857.6661
746.0000,8.4600,11214.3789
747.0000,16.8100,33681.0781
748.0000,1.0000,-8857.6661
749.0000,15.1200,29133.9258
750.0000,1.0000,-8857.6661
751.0000,16.6900,33358.2034
752.0000,1.0000,-8857.6661
753.0000,41.9500,101323.3319
754.0000,7.1200,7608.9445
755.0000,19.5200,40972.6656
756.0000,16.3600,32470.2979
757.0000,1.0000,-8857.6661
758.0000,1.0000,-8857.6661
759.0000,3.0300,-3395.7021
760.0000,29.9300,68982.0475
761.0000,18.6200,38551.1052
762.0000,4.2600,-86.2363
763.0000,27.8900,63493.1772
764.0000,3.1400,-3099.7337
765.0000,16.0800,31716.9236
766.0000,19.7700,41645.3212
767.0000,17.0700,34380.6400
768.0000,1.0000,-8857.6661
769.0000,31.5200,73260.1375
770.0000,1.0000,-8857.6661
771.0000,29.4700,67744.3611
772.0000,16.8500,33788.7031
773.0000,1.0000,-8857.6661
774.0000,3.6100,-1835.1410
775.0000,1.0000,-8857.6661
776.0000,1.0100,-8830.7599
777.0000,1.0000,-8857.6661
778.0000,1.0000,-8857.6661
779.0000,1.0000,-8857.6661
780.0000,6.8700,6936.2889
781.0000,4.7900,1339.7937
782.0000,1.0000,-8857.6661
783.0000,1.1100,-8561.6977
784.0000,1.0000,-8857.6661
785.0000,5.1700,2362.2304
786.0000,19.9700,42183.4458
787.0000,38.2600,91394.9343
788.0000,1.3100,-8023.5731
789.0000,2.4400,-4983.1695
790.0000,1.4600,-7619.9797
791.0000,14.9500,28676.5200
792.0000,1.0000,-8857.6661
793.0000,20.3300,43152.0699
794.0000,6.3400,5510.2589
795.0000,5.8200,4111.1351
796.0000,1.0000,-8857.6661
797.0000,25.1600,56147.7774
798.0000,1.0000,-8857.6661
799.0000,14.9500,28676.5200
800.0000,40.1200,96399.4924
801.0000,2.7400,-4175.9827
802.0000,1.0000,-8857.6661
803.0000,28.2600,64488.7076
804.0000,1.0000,-8857.6661
805.0000,7.0500,7420.6010
806.0000,2.9200,-3691.6706
807.0000,1.0000,-8857.6661
808.0000,4.1800,-301.4861
809.0000,14.0300,26201.1471
810.0000,1.0000,-8857.6661
811.0000,1.0000,-8857.6661
812.0000,1.0000,-8857.6661
813.0000,1.0000,-8857.6661
814.0000,5.7100,3815.1666
815.0000,5.1100,2200.7930
816.0000,1.0000,-8857.6661
817.0000,9.4000,13743.5642
818.0000,9.1000,12936.3774
819.0000,21.4400,46138.6611
820.0000,2.7000,-4283.6076
821.0000,1.0000,-8857.6661
822.0000,1.0000,-8857.6661
823.0000,1.0000,-8857.6661
824.0000,1.0000,-8857.6661
825.0000,23.7700,52407.8119
826.0000,26.5900,59995.3678
827.0000,6.1900,5106.6655
828.0000,31.6000,73475.3873
829.0000,1.0000,-8857.6661
830.0000,1.0000,-8857.6661
831.0000,1.0000,-8857.6661
832.0000,30.3900,70219.7339
833.0000,1.0000,-8857.6661
834.0000,10.2700,16084.4059
835.0000,48.0200,117655.4114
836.0000,11.5300,19474.5905
837.0000,1.0000,-8857.6661
838.0000,1.0000,-8857.6661
839.0000,26.6400,60129.8989
840.0000,1.0000,-8857.6661
841.0000,1.0000,-8857.6661
842.0000,4.4900,532.6069
843.0000,1.0000,-8857.6661
844.0000,1.0000,-8857.6661
845.0000,1.0000,-8857.6661
846.0000,1.0000,-8857.6661
847.0000,1.0000,-8857.6661
848.0000,14.3800,27142.8651
849.0000,1.0000,-8857.6661
850.0000,1.0000,-8857.6661
851.0000,28.8100,65968.5501
852.0000,4.8600,1528.1373
853.0000,1.0000,-8857.6661
854.0000,1.0000,-8857.6661
855.0000,1.5600,-7350.9175
856.0000,1.0000,-8857.6661
857.0000,16.3900,32551.0166
858.0000,10.5600,16864.6865
859.0000,1.0000,-8857.6661
860.0000,1.0000,-8857.6661
861.0000,1.0000,-8857.6661
862.0000,1.0000,-8857.6661
863.0000,1.0000,-8857.6661
864.0000,1.0000,-8857.6661
