@relation 's4_dynamic_rate_d2_alpha0.9_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
113.00,64.98,163288.3718
114.00,65.89,165736.8384
115.00,68.50,172759.3636
116.00,63.13,158310.7199
117.00,65.95,165898.2758
118.00,63.43,159117.9067
119.00,72.14,182553.2301
120.00,66.74,168023.8677
121.00,69.39,175154.0177
122.00,67.12,169046.3043
123.00,67.60,170337.8032
124.00,64.78,162750.2473
125.00,69.18,174588.987
126.00,70.80,178947.7957
127.00,67.59,170310.8969
128.00,65.53,164768.2143
129.00,62.64,156992.3148
130.00,69.42,175234.7364
131.00,67.54,170176.3658
132.00,67.04,168831.0545
133.00,67.40,169799.6786
134.00,73.06,185028.6029
135.00,72.04,182284.1678
136.00,70.95,179351.3891
137.00,72.60,183790.9165
138.00,68.04,171521.6771
139.00,68.96,173997.05
140.00,66.03,166113.5256
141.00,71.61,181127.2001
142.00,71.03,179566.6389
143.00,72.98,184813.3531
144.00,76.37,193934.5639
145.00,71.59,181073.3876
146.00,70.30,177602.4844
147.00,72.86,184490.4784
148.00,72.75,184194.5099
149.00,75.02,190302.2233
150.00,72.13,182526.3238
151.00,78.84,200580.4019
152.00,77.29,196409.9368
153.00,81.18,206876.4589
154.00,75.74,192239.4716
155.00,80.14,204078.2114
156.00,71.31,180320.0133
157.00,81.06,206553.5842
158.00,76.83,195172.2503
159.00,79.20,201549.0261
160.00,78.12,198643.1536
161.00,81.38,207414.5835
162.00,74.17,188015.1941
163.00,78.84,200580.4019
164.00,82.81,211262.1739
165.00,78.78,200418.9645
166.00,80.35,204643.2421
167.00,76.32,193800.0328
168.00,77.20,196167.7807
169.00,81.76,208437.0201
170.00,75.56,191755.1596
171.00,82.52,210481.8933
172.00,83.24,212419.1416
173.00,74.41,188660.9435
174.00,77.75,197647.6232
175.00,78.06,198481.7162
176.00,77.69,197486.1858
177.00,79.12,201333.7762
178.00,82.33,209970.675
179.00,87.18,223020.1949
180.00,83.94,214302.5775
181.00,83.92,214248.765
182.00,84.83,216697.2316
183.00,81.47,207656.7395
184.00,83.61,213414.672
185.00,83.21,212338.4229
186.00,86.97,222455.1641
187.00,94.54,242823.1777
188.00,84.86,216777.9503
189.00,83.40,212849.6412
190.00,82.03,209163.4882
191.00,86.93,222347.5392
192.00,88.93,227728.7846
193.00,83.55,213253.2346
194.00,87.97,225145.7868
195.00,88.84,227486.6285
196.00,84.07,214652.3584
197.00,89.71,229827.4702
198.00,90.27,231334.2189
199.00,93.88,241047.3667
200.00,89.69,229773.6578
201.00,84.64,216186.0133
202.00,89.30,228724.3149
203.00,88.07,225414.8491
204.00,91.17,233755.7793
205.00,89.17,228374.534
206.00,90.17,231065.1567
207.00,90.22,231199.6878
208.00,91.60,234912.7471
209.00,93.72,240616.8671
210.00,100.37,258509.5078
211.00,88.59,226813.9729
212.00,89.82,230123.4387
213.00,93.19,239190.8371
214.00,90.90,233029.3112
215.00,90.74,232598.8116
216.00,91.11,233594.342
217.00,93.88,241047.3667
218.00,89.12,228240.0029
219.00,95.04,244168.489
220.00,94.89,243764.8956
221.00,96.18,247235.7989
222.00,92.20,236527.1207
223.00,91.68,235127.9969
224.00,94.19,241881.4598
225.00,92.74,237980.0569
226.00,92.33,236876.9016
227.00,94.69,243226.7711
228.00,94.10,241639.3037
229.00,94.02,241424.0539
230.00,95.23,244679.7073
231.00,95.33,244948.7696
232.00,99.67,256626.072
233.00,88.03,225307.2242
234.00,96.51,248123.7043
235.00,92.23,236607.8394
236.00,96.91,249199.9534
237.00,95.74,246051.9249
238.00,101.14,260581.2873
239.00,93.60,240293.9924
240.00,98.36,253101.3563
241.00,100.82,259720.288
242.00,98.89,254527.3863
243.00,100.39,258563.3203
244.00,101.01,260231.5063
245.00,104.47,269541.0607
246.00,96.90,249173.0472
247.00,106.16,274088.213
248.00,100.36,258482.6016
249.00,103.63,267280.9377
250.00,100.66,259289.7884
251.00,100.50,258859.2888
252.00,104.60,269890.8417
253.00,99.19,255334.5731
254.00,97.71,251352.4515
255.00,104.57,269810.123
256.00,102.52,264294.3465
257.00,95.92,246536.237
258.00,99.97,257433.2588
259.00,98.26,252832.294
260.00,104.57,269810.123
261.00,103.00,265585.8454
262.00,98.77,254204.5116
263.00,106.36,274626.3376
264.00,104.48,269567.967
265.00,102.81,265074.6271
266.00,100.77,259585.7569
267.00,97.08,249657.3593
268.00,102.12,263218.0975
269.00,99.62,256491.5408
270.00,100.17,257971.3833
271.00,105.59,272554.5581
272.00,104.48,269567.967
273.00,103.45,266796.6256
274.00,103.88,267953.5934
275.00,102.51,264267.4403
276.00,109.49,283047.9865
277.00,106.95,276213.8049
278.00,104.29,269056.7487
279.00,101.93,262706.8792
280.00,99.30,255630.5416
281.00,102.13,263245.0037
282.00,100.75,259531.9444
283.00,103.28,266339.2198
284.00,107.44,277532.21
285.00,108.96,281621.9565
286.00,102.75,264913.1898
287.00,107.36,277316.9602
288.00,106.25,274330.3691
289.00,102.70,264778.6586
290.00,105.90,273388.6511
291.00,107.94,278877.5214
292.00,106.68,275487.3368
293.00,109.48,283021.0803
294.00,108.33,279926.8642
295.00,107.96,278931.3338
296.00,101.77,262276.3796
297.00,105.62,272635.2768
298.00,105.77,273038.8702
299.00,108.64,280760.9572
300.00,105.50,272312.4021
301.00,109.12,282052.4561
302.00,111.10,287379.889
303.00,110.85,286707.2333
304.00,107.26,277047.898
305.00,109.96,284312.5792
306.00,110.43,285577.1718
307.00,115.04,297980.9423
308.00,109.60,283343.955
309.00,111.79,289236.4186
310.00,101.25,260877.2558
311.00,107.00,276348.3361
312.00,111.89,289505.4809
313.00,102.85,265182.252
314.00,108.11,279334.9272
315.00,106.43,274814.6812
316.00,101.09,260446.7561
317.00,107.12,276671.2108
318.00,107.61,277989.6159
319.00,103.43,266742.8132
320.00,107.24,276994.0855
321.00,113.81,294671.4764
322.00,106.14,274034.4006
323.00,107.89,278742.9902
324.00,107.85,278635.3653
325.00,104.56,269783.2168
326.00,106.69,275514.2431
327.00,107.07,276536.6797
328.00,110.40,285496.4531
329.00,111.50,288456.1381
330.00,109.06,281891.0188
331.00,106.27,274384.1815
332.00,108.63,280734.051
333.00,112.42,290931.5109
334.00,110.59,286007.6714
335.00,108.31,279873.0518
336.00,106.94,276186.8987
337.00,107.40,277424.5851
338.00,110.75,286438.1711
339.00,107.24,276994.0855
340.00,106.78,275756.3991
341.00,109.65,283478.4861
342.00,114.50,296528.006
343.00,107.63,278043.4284
344.00,106.55,275137.5559
345.00,109.97,284339.4854
346.00,110.31,285254.2971
347.00,112.33,290689.3549
348.00,110.04,284527.829
349.00,115.97,300483.2214
350.00,110.79,286545.796
351.00,113.75,294510.039
352.00,114.48,296474.1936
353.00,107.52,277747.4599
354.00,108.68,280868.5821
355.00,110.38,285442.6407
356.00,106.51,275029.931
357.00,108.57,280572.6137
358.00,110.48,285711.7029
359.00,111.78,289209.5124
360.00,109.00,281729.5814
361.00,113.89,294886.7262
362.00,110.96,287003.2018
363.00,111.14,287487.5139
364.00,109.97,284339.4854
365.00,110.38,285442.6407
366.00,114.64,296904.6932
367.00,109.74,283720.6422
368.00,108.27,279765.4269
369.00,109.91,284178.048
370.00,112.69,291657.979
371.00,108.70,280922.3946
372.00,105.85,273254.12
373.00,109.44,282913.4554
374.00,112.46,291039.1358
375.00,110.91,286868.6707
376.00,106.24,274303.4629
377.00,111.89,289505.4809
378.00,111.58,288671.3879
379.00,107.71,278258.6782
380.00,112.48,291092.9483
381.00,110.73,286384.3586
382.00,101.89,262599.2543
383.00,106.71,275568.0555
384.00,107.62,278016.5221
385.00,107.65,278097.2408
386.00,109.45,282940.3616
387.00,106.00,273657.7134
388.00,110.79,286545.796
389.00,105.03,271047.8094
390.00,110.88,286787.952
391.00,107.00,276348.3361
392.00,114.83,297415.9115
393.00,106.27,274384.1815
394.00,112.70,291684.8853
395.00,110.52,285819.3278
396.00,109.49,283047.9865
397.00,109.29,282509.862
398.00,108.69,280895.4884
399.00,104.67,270079.1853
400.00,106.37,274653.2438
401.00,108.26,279738.5206
402.00,108.62,280707.1448
403.00,109.54,283182.5176
404.00,103.08,265801.0952
405.00,108.96,281621.9565
406.00,103.85,267872.8747
407.00,107.23,276967.1793
408.00,108.89,281433.6129
409.00,108.60,280653.3323
410.00,100.64,259235.9759
411.00,105.79,273092.6827
412.00,111.09,287352.9828
413.00,106.16,274088.213
414.00,111.84,289370.9498
415.00,107.41,277451.4914
416.00,100.98,260150.7876
417.00,110.00,284420.2041
418.00,102.87,265236.0645
419.00,110.74,286411.2648
420.00,104.55,269756.3106
421.00,110.14,284796.8912
422.00,101.56,261711.3488
423.00,105.88,273334.8387
424.00,106.18,274142.0255
425.00,106.77,275729.4929
426.00,103.74,267576.9062
427.00,108.06,279200.3961
428.00,110.64,286142.2026
429.00,99.27,255549.8229
430.00,104.19,268787.6864
431.00,109.51,283101.799
432.00,102.22,263487.1597
433.00,104.29,269056.7487
434.00,108.53,280464.9887
435.00,103.02,265639.6579
436.00,102.35,263836.9407
437.00,110.37,285415.7344
438.00,103.76,267630.7186
439.00,105.56,272473.8394
440.00,103.87,267926.6871
441.00,106.70,275541.1493
442.00,107.48,277639.835
443.00,107.75,278366.3031
444.00,104.68,270106.0915
445.00,105.57,272500.7457
446.00,108.42,280169.0203
447.00,105.15,271370.6842
448.00,103.89,267980.4996
449.00,101.96,262787.5979
450.00,107.45,277559.1163
451.00,100.18,257998.2895
452.00,104.68,270106.0915
453.00,101.96,262787.5979
454.00,99.05,254957.8859
455.00,104.64,269998.4666
456.00,104.50,269621.7794
457.00,100.07,257702.321
458.00,101.90,262626.1605
459.00,98.94,254661.9174
460.00,108.15,279442.5521
461.00,100.65,259262.8822
462.00,104.57,269810.123
463.00,105.10,271236.153
464.00,105.59,272554.5581
465.00,104.89,270671.1223
466.00,100.38,258536.414
467.00,103.69,267442.3751
468.00,99.60,256437.7284
469.00,101.06,260366.0375
470.00,94.28,242123.6158
471.00,103.03,265666.5641
472.00,100.58,259074.5386
473.00,100.86,259827.9129
474.00,99.88,257191.1027
475.00,97.02,249495.9219
476.00,98.76,254177.6053
477.00,97.54,250895.0457
478.00,97.26,250141.6713
479.00,96.87,249092.3285
480.00,97.43,250599.0772
481.00,99.85,257110.384
482.00,94.69,243226.7711
483.00,91.50,234643.6848
484.00,99.80,256975.8529
485.00,94.12,241693.1162
486.00,95.70,245944.3
487.00,94.12,241693.1162
488.00,97.64,251164.108
489.00,91.73,235262.528
490.00,96.54,248204.423
491.00,94.43,242527.2092
492.00,94.92,243845.6143
493.00,97.40,250518.3585
494.00,91.64,235020.372
495.00,95.35,245002.5821
496.00,94.20,241908.366
497.00,100.25,258186.6331
498.00,97.48,250733.6083
499.00,92.97,238598.9001
500.00,92.01,236015.9024
501.00,96.31,247585.5798
502.00,93.39,239728.9616
503.00,86.89,222239.9143
504.00,87.49,223854.2879
505.00,89.91,230365.5948
506.00,94.36,242338.8656
507.00,94.41,242473.3968
508.00,94.68,243199.8649
509.00,95.40,245137.1132
510.00,90.55,232087.5933
511.00,93.87,241020.4605
512.00,97.51,250814.327
513.00,93.16,239110.1184
514.00,90.69,232464.2805
515.00,89.07,228105.4717
516.00,88.44,226410.3795
517.00,93.30,239486.8056
518.00,84.19,214975.2331
519.00,90.81,232787.1552
520.00,94.21,241935.2722
521.00,87.39,223585.2257
522.00,90.16,231038.2504
523.00,85.26,217854.1994
524.00,85.24,217800.3869
525.00,89.43,229074.0959
526.00,80.28,204454.8985
527.00,81.60,208006.5204
528.00,81.18,206876.4589
529.00,85.07,217342.9811
530.00,87.30,223343.0696
531.00,88.58,226787.0666
532.00,84.69,216320.5445
533.00,86.28,220598.6345
534.00,81.88,208759.8948
535.00,85.40,218230.8866
536.00,89.82,230123.4387
537.00,86.92,222320.633
538.00,89.56,229423.8768
539.00,86.69,221701.7898
540.00,87.25,223208.5385
541.00,85.55,218634.48
542.00,84.60,216078.3884
543.00,80.10,203970.5865
544.00,84.04,214571.6397
545.00,77.35,196571.3741
546.00,78.68,200149.9023
547.00,82.85,211369.7988
548.00,79.31,201844.9946
549.00,84.23,215082.8581
550.00,80.64,205423.5227
551.00,80.26,204401.0861
552.00,76.64,194661.032
553.00,80.34,204616.3359
554.00,80.06,203862.9615
555.00,82.44,210266.6435
556.00,76.47,194203.6262
557.00,79.44,202194.7755
558.00,79.09,201253.0576
559.00,71.78,181584.6059
560.00,77.77,197701.4357
561.00,75.56,191755.1596
562.00,75.32,191109.4101
563.00,79.48,202302.4004
564.00,74.59,189145.2556
565.00,79.64,202732.9
566.00,74.19,188069.0065
567.00,80.10,203970.5865
568.00,71.85,181772.9495
569.00,76.53,194365.0635
570.00,72.25,182849.1986
571.00,74.66,189333.5992
572.00,70.61,178436.5774
573.00,67.68,170553.053
574.00,74.56,189064.5369
575.00,80.22,204293.4612
576.00,73.40,185943.4146
577.00,73.31,185701.2586
578.00,67.73,170687.5841
579.00,72.23,182795.3861
580.00,72.95,184732.6344
581.00,71.10,179754.9825
582.00,70.46,178032.984
583.00,70.49,178113.7027
584.00,74.60,189172.1618
585.00,69.07,174293.0185
586.00,69.35,175046.3928
587.00,72.00,182176.5429
588.00,75.28,191001.7852
589.00,71.08,179701.17
590.00,68.44,172597.9262
591.00,65.62,165010.3703
592.00,66.16,166463.3065
593.00,69.04,174212.2998
594.00,65.35,164283.9022
595.00,73.27,185593.6337
596.00,65.14,163718.8714
597.00,65.27,164068.6524
598.00,64.95,163207.6531
599.00,61.30,153386.8804
600.00,64.36,161620.1857
601.00,66.11,166328.7754
602.00,61.07,152768.0372
603.00,67.25,169396.0852
604.00,65.22,163934.1212
605.00,63.18,158445.251
606.00,61.88,154947.4415
607.00,62.66,157046.1272
608.00,61.23,153198.5368
609.00,58.32,145368.8249
610.00,66.37,167028.3373
611.00,61.76,154624.5668
612.00,61.53,154005.7236
613.00,58.13,144857.6066
614.00,57.50,143162.5143
615.00,61.60,154194.0672
616.00,59.00,147198.4483
617.00,56.53,140552.6103
618.00,58.65,146256.7303
619.00,58.63,146202.9179
620.00,64.84,162911.6846
621.00,56.03,139207.299
622.00,54.84,136005.458
623.00,55.81,138615.362
624.00,58.65,146256.7303
625.00,56.66,140902.3912
626.00,59.50,148543.7596
627.00,58.16,144938.3252
628.00,57.36,142785.8271
629.00,53.70,132938.1482
630.00,54.04,133852.9599
631.00,53.16,131485.2119
632.00,53.67,132857.4295
633.00,52.95,130920.1812
634.00,54.32,134606.3342
635.00,53.28,131808.0866
636.00,56.24,139772.3297
637.00,49.81,122471.626
638.00,49.55,121772.0641
639.00,53.26,131754.2742
640.00,51.07,125861.8106
641.00,55.39,137485.3005
642.00,47.74,116902.0371
643.00,47.81,117090.3807
644.00,46.24,112866.1031
645.00,52.38,129386.5263
646.00,51.44,126857.3409
647.00,44.57,108372.7633
648.00,50.78,125081.53
649.00,51.60,127287.8406
650.00,48.51,118973.8165
651.00,48.05,117736.1301
652.00,46.26,112919.9156
653.00,45.08,109744.9808
654.00,47.05,115045.5075
655.00,42.45,102668.6432
656.00,44.52,108238.2321
657.00,41.67,100569.9575
658.00,47.58,116471.5375
659.00,45.57,111063.3859
660.00,42.11,101753.8315
661.00,45.59,111117.1984
662.00,43.24,104794.2351
663.00,45.86,111843.6665
664.00,42.28,102211.2374
665.00,41.24,99412.9898
666.00,35.92,85098.8772
667.00,40.27,96803.0858
668.00,38.86,93009.3079
669.00,38.66,92471.1833
670.00,39.80,95538.4932
671.00,39.61,95027.2749
672.00,42.83,103691.0798
673.00,39.36,94354.6192
674.00,39.34,94300.8067
675.00,41.89,101161.8945
676.00,39.22,93977.932
677.00,38.82,92901.6829
678.00,38.82,92901.6829
679.00,39.69,95242.5247
680.00,39.37,94381.5254
681.00,36.87,87654.9688
682.00,37.44,89188.6237
683.00,31.01,71887.92
684.00,26.71,60318.2425
685.00,35.19,83134.7227
686.00,34.33,80820.7872
687.00,33.54,78695.1953
688.00,34.66,81708.6927
689.00,33.07,77430.6026
690.00,32.90,76973.1968
691.00,29.69,68336.298
692.00,35.39,83672.8472
693.00,28.68,65618.7691
694.00,28.11,64085.1142
695.00,26.88,60775.6484
696.00,29.73,68443.9229
697.00,29.15,66883.3618
698.00,28.76,65834.019
699.00,34.03,80013.6004
700.00,27.97,63708.4271
701.00,22.51,49017.6273
702.00,25.01,55744.184
703.00,22.66,49421.2207
704.00,31.00,71861.0137
705.00,21.03,45035.5058
706.00,22.87,49986.2515
707.00,27.49,62416.9282
708.00,23.71,52246.3745
709.00,26.50,59753.2117
710.00,20.57,43797.8194
711.00,22.00,47645.4098
712.00,24.33,53914.5606
713.00,25.03,55797.9964
714.00,22.92,50120.7826
715.00,18.89,39277.5733
716.00,9.05,12801.8463
717.00,19.31,40407.6348
718.00,20.23,42883.0077
719.00,22.80,49797.9079
720.00,17.91,36640.7631
721.00,17.50,35537.6078
722.00,20.11,42560.1329
723.00,16.79,33627.2657
724.00,23.27,51062.5005
725.00,17.54,35645.2327
726.00,19.87,41914.3835
727.00,14.01,26147.3347
728.00,9.97,15277.2191
729.00,17.68,36021.9199
730.00,18.40,37959.1682
731.00,18.24,37528.6686
732.00,12.96,23322.1809
733.00,12.12,21062.0579
734.00,17.60,35806.67
735.00,14.06,26281.8658
736.00,11.81,20227.9648
737.00,14.46,27358.1149
738.00,10.29,16138.2184
739.00,9.71,14577.6572
740.00,13.13,23779.5867
741.00,15.20,29349.1757
742.00,14.85,28407.4577
743.00,9.23,13286.1584
744.00,11.15,18452.1539
745.00,5.91,4353.2911
746.00,8.75,11994.6595
747.00,15.74,30802.1119
748.00,8.96,12559.6902
749.00,4.16,-355.2985
750.00,9.23,13286.1584
751.00,8.98,12613.5027
752.00,9.73,14631.4697
753.00,8.72,11913.9408
754.00,2.61,-4525.7637
755.00,5.64,3626.823
756.00,1.00,-8857.6661
757.00,4.45,424.982
758.00,5.05,2039.3556
759.00,1.01,-8830.7599
760.00,4.59,801.6692
761.00,4.17,-328.3923
762.00,8.20,10514.817
763.00,3.37,-2480.8904
764.00,1.00,-8857.6661
765.00,9.47,13931.9078
766.00,1.00,-8857.6661
767.00,7.83,9519.2866
768.00,1.00,-8857.6661
769.00,6.11,4891.4157
770.00,1.00,-8857.6661
771.00,1.00,-8857.6661
772.00,2.32,-5306.0442
773.00,1.00,-8857.6661
774.00,1.36,-7889.042
775.00,1.00,-8857.6661
776.00,1.00,-8857.6661
777.00,1.00,-8857.6661
778.00,1.00,-8857.6661
779.00,1.00,-8857.6661
780.00,1.00,-8857.6661
781.00,1.00,-8857.6661
782.00,1.00,-8857.6661
783.00,1.00,-8857.6661
784.00,1.00,-8857.6661
785.00,1.00,-8857.6661
786.00,1.00,-8857.6661
787.00,1.00,-8857.6661
788.00,1.00,-8857.6661
789.00,1.00,-8857.6661
790.00,1.00,-8857.6661
791.00,1.00,-8857.6661
792.00,1.00,-8857.6661
793.00,1.00,-8857.6661
794.00,1.00,-8857.6661
795.00,1.00,-8857.6661
796.00,1.00,-8857.6661
797.00,1.00,-8857.6661
798.00,1.00,-8857.6661
799.00,1.00,-8857.6661
800.00,1.00,-8857.6661
801.00,1.00,-8857.6661
802.00,1.00,-8857.6661
803.00,1.00,-8857.6661
804.00,1.00,-8857.6661
805.00,1.00,-8857.6661
806.00,1.00,-8857.6661
807.00,1.00,-8857.6661
808.00,1.00,-8857.6661
809.00,1.00,-8857.6661
810.00,1.00,-8857.6661
811.00,1.00,-8857.6661
812.00,1.00,-8857.6661
813.00,1.00,-8857.6661
814.00,1.00,-8857.6661
815.00,1.00,-8857.6661
816.00,1.00,-8857.6661
817.00,1.00,-8857.6661
818.00,1.00,-8857.6661
819.00,1.00,-8857.6661
820.00,1.00,-8857.6661
821.00,1.00,-8857.6661
822.00,1.00,-8857.6661
823.00,1.00,-8857.6661
824.00,1.00,-8857.6661
825.00,1.00,-8857.6661
826.00,1.00,-8857.6661
827.00,1.00,-8857.6661
828.00,1.00,-8857.6661
829.00,1.00,-8857.6661
830.00,1.00,-8857.6661
831.00,1.00,-8857.6661
832.00,1.00,-8857.6661
833.00,1.00,-8857.6661
834.00,1.00,-8857.6661
835.00,1.00,-8857.6661
836.00,1.00,-8857.6661
837.00,1.00,-8857.6661
838.00,1.00,-8857.6661
839.00,1.00,-8857.6661
840.00,1.00,-8857.6661
841.00,1.00,-8857.6661
842.00,1.00,-8857.6661
843.00,1.00,-8857.6661
844.00,1.00,-8857.6661
845.00,1.00,-8857.6661
846.00,1.00,-8857.6661
847.00,1.00,-8857.6661
848.00,1.00,-8857.6661
849.00,1.00,-8857.6661
850.00,1.00,-8857.6661
851.00,1.00,-8857.6661
852.00,1.00,-8857.6661
853.00,1.00,-8857.6661
854.00,1.00,-8857.6661
855.00,1.00,-8857.6661
856.00,1.00,-8857.6661
857.00,1.00,-8857.6661
858.00,1.00,-8857.6661
859.00,1.00,-8857.6661
860.00,1.00,-8857.6661
861.00,1.00,-8857.6661
862.00,1.00,-8857.6661
863.00,1.00,-8857.6661
864.00,1.00,-8857.6661
865.00,1.00,-8857.6661
866.00,1.00,-8857.6661
867.00,1.00,-8857.6661
868.00,1.00,-8857.6661
869.00,1.00,-8857.6661
870.00,1.00,-8857.6661
871.00,1.00,-8857.6661
872.00,1.00,-8857.6661
873.00,1.00,-8857.6661
874.00,1.00,-8857.6661
875.00,1.00,-8857.6661
876.00,1.00,-8857.6661
877.00,1.00,-8857.6661
878.00,1.00,-8857.6661
879.00,1.00,-8857.6661
880.00,1.00,-8857.6661
881.00,1.00,-8857.6661
882.00,1.00,-8857.6661
883.00,1.00,-8857.6661
884.00,1.00,-8857.6661
885.00,1.00,-8857.6661
886.00,1.00,-8857.6661
887.00,1.00,-8857.6661
888.00,1.00,-8857.6661
889.00,1.00,-8857.6661
890.00,1.00,-8857.6661
891.00,1.00,-8857.6661
892.00,1.00,-8857.6661
893.00,1.00,-8857.6661
894.00,1.00,-8857.6661
895.00,1.00,-8857.6661
896.00,1.00,-8857.6661
897.00,1.00,-8857.6661
898.00,1.00,-8857.6661
899.00,1.00,-8857.6661
900.00,1.00,-8857.6661
901.00,1.00,-8857.6661
902.00,1.00,-8857.6661
903.00,1.00,-8857.6661
904.00,1.00,-8857.6661
905.00,1.00,-8857.6661
906.00,1.00,-8857.6661
907.00,1.00,-8857.6661
908.00,1.00,-8857.6661
909.00,1.00,-8857.6661
910.00,1.00,-8857.6661
911.00,1.00,-8857.6661
912.00,1.00,-8857.6661
913.00,1.00,-8857.6661
914.00,1.00,-8857.6661
915.00,1.00,-8857.6661
916.00,1.00,-8857.6661
917.00,1.00,-8857.6661
918.00,1.00,-8857.6661
919.00,1.00,-8857.6661
920.00,1.00,-8857.6661
921.00,1.00,-8857.6661
922.00,1.00,-8857.6661
923.00,1.00,-8857.6661
924.00,1.00,-8857.6661
925.00,1.00,-8857.6661
926.00,1.00,-8857.6661
927.00,1.00,-8857.6661
928.00,1.00,-8857.6661
929.00,1.00,-8857.6661
930.00,1.00,-8857.6661
931.00,1.00,-8857.6661
932.00,1.00,-8857.6661
933.00,1.00,-8857.6661
934.00,1.00,-8857.6661
935.00,1.00,-8857.6661
936.00,1.00,-8857.6661
937.00,1.00,-8857.6661
938.00,1.00,-8857.6661
939.00,1.00,-8857.6661
940.00,1.00,-8857.6661
941.00,1.00,-8857.6661
942.00,1.00,-8857.6661
943.00,1.00,-8857.6661
944.00,1.00,-8857.6661
945.00,1.00,-8857.6661
946.00,1.00,-8857.6661
947.00,1.00,-8857.6661
948.00,1.00,-8857.6661
949.00,1.00,-8857.6661
950.00,1.00,-8857.6661
951.00,1.00,-8857.6661
952.00,1.00,-8857.6661
953.00,1.00,-8857.6661
954.00,1.00,-8857.6661
955.00,1.00,-8857.6661
956.00,1.00,-8857.6661
957.00,1.00,-8857.6661
958.00,1.00,-8857.6661
959.00,1.00,-8857.6661
960.00,1.00,-8857.6661
961.00,1.00,-8857.6661
962.00,1.00,-8857.6661
963.00,1.00,-8857.6661
964.00,1.00,-8857.6661
965.00,1.00,-8857.6661
966.00,1.00,-8857.6661
967.00,1.00,-8857.6661
968.00,1.00,-8857.6661
969.00,1.00,-8857.6661
970.00,1.00,-8857.6661
971.00,1.00,-8857.6661
972.00,1.00,-8857.6661
973.00,1.00,-8857.6661
974.00,1.00,-8857.6661
975.00,1.00,-8857.6661
976.00,1.00,-8857.6661
977.00,1.00,-8857.6661
