@relation 's3_dynamic_rate_d2_alpha0.8_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
101.00,68.67,173216.7694
102.00,53.38,132077.1489
103.00,59.27,147924.9164
104.00,45.53,110955.761
105.00,56.61,140767.8601
106.00,48.97,120211.503
107.00,54.88,136113.0829
108.00,51.87,128014.3087
109.00,58.77,146579.6051
110.00,57.30,142624.3897
111.00,54.72,135682.5833
112.00,55.38,137458.3942
113.00,58.52,145906.9494
114.00,56.68,140956.2037
115.00,52.18,128848.4017
116.00,66.58,167593.3681
117.00,58.54,145960.7619
118.00,53.06,131216.1497
119.00,58.98,147144.6358
120.00,67.96,171306.4273
121.00,53.61,132695.9921
122.00,61.64,154301.6921
123.00,55.74,138427.0184
124.00,52.42,129494.1512
125.00,63.23,158579.7821
126.00,75.85,192535.4401
127.00,63.11,158256.9074
128.00,60.02,149942.8834
129.00,64.44,161835.4356
130.00,66.11,166328.7754
131.00,66.00,166032.8069
132.00,56.45,140337.3605
133.00,62.72,157207.5646
134.00,63.53,159386.9689
135.00,65.24,163987.9337
136.00,63.85,160247.9682
137.00,61.90,155001.254
138.00,77.32,196490.6555
139.00,65.14,163718.8714
140.00,69.41,175207.8302
141.00,68.24,172059.8017
142.00,69.45,175315.4551
143.00,74.51,188930.0058
144.00,68.01,171440.9585
145.00,70.76,178840.1708
146.00,65.25,164014.8399
147.00,70.38,177817.7342
148.00,69.32,174965.6742
149.00,70.23,177414.1408
150.00,54.65,135494.2397
151.00,80.98,206338.3344
152.00,70.21,177360.3283
153.00,78.87,200661.1206
154.00,74.73,189521.9428
155.00,70.43,177952.2653
156.00,60.61,151530.3508
157.00,64.82,162857.8722
158.00,75.06,190409.8482
159.00,75.01,190275.3171
160.00,71.11,179781.8887
161.00,66.79,168158.3988
162.00,67.03,168804.1483
163.00,60.04,149996.6958
164.00,69.41,175207.8302
165.00,74.90,189979.3486
166.00,68.64,173136.0507
167.00,70.33,177683.203
168.00,72.73,184140.6974
169.00,78.60,199934.6525
170.00,86.19,220356.4785
171.00,79.33,201898.807
172.00,71.60,181100.2938
173.00,76.51,194311.2511
174.00,77.42,196759.7177
175.00,80.85,205988.5535
176.00,79.64,202732.9
177.00,82.91,211531.2361
178.00,83.60,213387.7658
179.00,70.84,179055.4206
180.00,84.11,214759.9833
181.00,82.62,210750.9556
182.00,83.11,212069.3607
183.00,78.28,199073.6532
184.00,74.40,188634.0373
185.00,78.71,200230.621
186.00,84.68,216293.6382
187.00,86.47,221109.8528
188.00,91.64,235020.372
189.00,71.53,180911.9502
190.00,68.42,172544.1138
191.00,88.33,226114.411
192.00,90.79,232733.3427
193.00,85.18,217638.9496
194.00,79.08,201226.1513
195.00,74.28,188311.1626
196.00,81.34,207306.9586
197.00,82.05,209217.3006
198.00,90.65,232356.6555
199.00,81.24,207037.8963
200.00,82.22,209674.7065
201.00,80.23,204320.3674
202.00,85.02,217208.45
203.00,80.25,204374.1799
204.00,82.04,209190.3944
205.00,92.25,236661.6518
206.00,78.48,199611.7777
207.00,94.49,242688.6466
208.00,83.91,214221.8588
209.00,81.59,207979.6142
210.00,84.88,216831.7628
211.00,90.80,232760.2489
212.00,76.40,194015.2826
213.00,84.99,217127.7313
214.00,80.97,206311.4282
215.00,85.22,217746.5745
216.00,79.79,203136.4934
217.00,91.55,234778.2159
218.00,91.08,233513.6233
219.00,91.53,234724.4035
220.00,84.96,217047.0126
221.00,83.78,213872.0779
222.00,79.11,201306.87
223.00,85.36,218123.2617
224.00,85.48,218446.1364
225.00,73.48,186158.6644
226.00,80.25,204374.1799
227.00,71.62,181154.1063
228.00,78.71,200230.621
229.00,80.39,204750.867
230.00,98.47,253397.3248
231.00,84.53,215890.0448
232.00,90.55,232087.5933
233.00,90.65,232356.6555
234.00,80.59,205288.9916
235.00,95.32,244921.8634
236.00,86.26,220544.8221
237.00,80.62,205369.7102
238.00,91.51,234670.591
239.00,88.38,226248.9421
240.00,83.97,214383.2962
241.00,97.72,251379.3578
242.00,87.66,224311.6938
243.00,82.51,210454.9871
244.00,88.79,227352.0974
245.00,93.73,240643.7733
246.00,77.46,196867.3426
247.00,98.79,254258.324
248.00,91.28,234051.7478
249.00,100.72,259451.2258
250.00,100.28,258267.3518
251.00,89.17,228374.534
252.00,95.62,245729.0502
253.00,85.72,219091.8858
254.00,85.90,219576.1979
255.00,91.80,235450.8716
256.00,89.85,230204.1574
257.00,94.78,243468.9271
258.00,91.18,233782.6856
259.00,96.31,247585.5798
260.00,88.16,225657.0051
261.00,81.43,207549.1146
262.00,95.90,246482.4245
263.00,81.76,208437.0201
264.00,86.83,222078.477
265.00,91.41,234401.5288
266.00,84.19,214975.2331
267.00,101.02,260258.4126
268.00,88.76,227271.3787
269.00,101.83,262437.8169
270.00,88.37,226222.0359
271.00,94.08,241585.4913
272.00,89.20,228455.2527
273.00,96.27,247477.9549
274.00,89.03,227997.8468
275.00,92.79,238114.588
276.00,102.32,263756.222
277.00,88.20,225764.63
278.00,90.73,232571.9054
279.00,99.96,257406.3525
280.00,93.75,240697.5858
281.00,95.37,245056.3945
282.00,106.47,274922.3061
283.00,96.86,249065.4223
284.00,85.70,219038.0734
285.00,91.25,233971.0291
286.00,87.24,223181.6323
287.00,97.83,251675.3263
288.00,102.21,263460.2535
289.00,86.50,221190.5715
290.00,90.45,231818.531
291.00,96.76,248796.36
292.00,96.40,247827.7359
293.00,98.30,252939.9189
294.00,99.29,255603.6353
295.00,93.03,238760.3375
296.00,90.16,231038.2504
297.00,108.70,280922.3946
298.00,98.84,254392.8551
299.00,94.78,243468.9271
300.00,97.21,250007.1402
301.00,97.03,249522.8281
302.00,107.41,277451.4914
303.00,103.88,267953.5934
304.00,94.68,243199.8649
305.00,87.34,223450.6945
306.00,94.67,243172.9586
307.00,92.26,236688.558
308.00,100.18,257998.2895
309.00,99.98,257460.165
310.00,88.56,226733.2542
311.00,102.57,264428.8777
312.00,103.18,266070.1575
313.00,93.23,239298.462
314.00,94.11,241666.21
315.00,92.21,236554.0269
316.00,91.16,233728.8731
317.00,110.05,284554.7352
318.00,106.26,274357.2753
319.00,107.68,278177.9595
320.00,90.44,231791.6248
321.00,99.38,255845.7914
322.00,103.02,265639.6579
323.00,105.19,271478.3091
324.00,116.27,301290.4082
325.00,103.24,266231.5949
326.00,102.67,264697.9399
327.00,101.65,261953.5048
328.00,96.27,247477.9549
329.00,108.60,280653.3323
330.00,107.18,276832.6482
331.00,99.20,255361.4793
332.00,104.95,270832.5596
333.00,102.14,263271.9099
334.00,105.89,273361.7449
335.00,97.27,250168.5776
336.00,103.00,265585.8454
337.00,93.62,240347.8049
338.00,108.21,279603.9895
339.00,97.71,251352.4515
340.00,96.10,247020.5491
341.00,107.59,277935.8034
342.00,96.01,246778.393
343.00,90.98,233244.561
344.00,102.42,264025.2843
345.00,103.50,266931.1568
346.00,107.49,277666.7412
347.00,98.49,253451.1372
348.00,93.19,239190.8371
349.00,102.39,263944.5656
350.00,103.13,265935.6264
351.00,104.37,269271.9985
352.00,103.10,265854.9077
353.00,103.47,266850.4381
354.00,101.17,260662.006
355.00,103.06,265747.2828
356.00,94.89,243764.8956
357.00,109.46,282967.2678
358.00,97.64,251164.108
359.00,102.19,263406.4411
360.00,100.66,259289.7884
361.00,93.18,239163.9309
362.00,113.73,294456.2266
363.00,103.14,265962.5326
364.00,104.26,268976.03
365.00,105.46,272204.7772
366.00,93.91,241128.0854
367.00,88.22,225818.4425
368.00,105.30,271774.2775
369.00,88.86,227540.441
370.00,87.28,223289.2572
371.00,105.09,271209.2468
372.00,100.39,258563.3203
373.00,101.44,261388.4741
374.00,100.06,257675.4148
375.00,95.46,245298.5506
376.00,89.10,228186.1904
377.00,109.15,282133.1748
378.00,94.03,241450.9601
379.00,109.66,283505.3924
380.00,95.98,246697.6743
381.00,115.90,300294.8778
382.00,93.50,240024.9301
383.00,95.92,246536.237
384.00,97.92,251917.4823
385.00,88.75,227244.4725
386.00,99.40,255899.6038
387.00,107.53,277774.3661
388.00,98.13,252482.5131
389.00,96.63,248446.5791
390.00,102.60,264509.5964
391.00,100.96,260096.9752
392.00,103.20,266123.97
393.00,97.86,251756.0449
394.00,97.16,249872.6091
395.00,104.41,269379.6234
396.00,108.77,281110.7382
397.00,103.77,267657.6249
398.00,102.40,263971.4718
399.00,97.31,250276.2025
400.00,102.13,263245.0037
401.00,97.30,250249.2962
402.00,106.87,275998.5551
403.00,101.33,261092.5056
404.00,109.98,284366.3916
405.00,92.90,238410.5565
406.00,97.53,250868.1395
407.00,99.99,257487.0712
408.00,81.30,207199.3336
409.00,109.55,283209.4239
410.00,103.29,266366.126
411.00,99.14,255200.0419
412.00,88.53,226652.5355
413.00,98.85,254419.7614
414.00,95.34,244975.6758
415.00,90.87,232948.5925
416.00,105.22,271559.0277
417.00,93.39,239728.9616
418.00,101.37,261200.1305
419.00,93.62,240347.8049
420.00,102.72,264832.4711
421.00,94.94,243899.4268
422.00,90.31,231441.8438
423.00,83.57,213307.0471
424.00,96.33,247639.3923
425.00,101.46,261442.2865
426.00,100.29,258294.258
427.00,103.17,266043.2513
428.00,97.49,250760.5146
429.00,97.99,252105.8259
430.00,96.60,248365.8604
431.00,97.97,252052.0134
432.00,82.19,209593.9878
433.00,90.37,231603.2812
434.00,88.09,225468.6615
435.00,98.03,252213.4508
436.00,93.09,238921.7748
437.00,81.34,207306.9586
438.00,89.67,229719.8453
439.00,100.37,258509.5078
440.00,91.84,235558.4965
441.00,91.24,233944.1229
442.00,90.71,232518.0929
443.00,87.19,223047.1011
444.00,92.24,236634.7456
445.00,86.68,221674.8836
446.00,100.24,258159.7269
447.00,99.21,255388.3855
448.00,86.24,220491.0096
449.00,87.33,223423.7883
450.00,86.34,220760.0719
451.00,96.29,247531.7674
452.00,110.27,285146.6722
453.00,92.60,237603.3697
454.00,93.19,239190.8371
455.00,96.83,248984.7036
456.00,100.47,258778.5701
457.00,95.40,245137.1132
458.00,95.26,244760.426
459.00,103.67,267388.5626
460.00,93.83,240912.8356
461.00,86.52,221244.3839
462.00,91.19,233809.5918
463.00,88.62,226894.6915
464.00,89.44,229101.0021
465.00,87.96,225118.8806
466.00,86.81,222024.6645
467.00,79.67,202813.6187
468.00,96.29,247531.7674
469.00,92.43,237145.9639
470.00,91.96,235881.3712
471.00,91.80,235450.8716
472.00,97.02,249495.9219
473.00,91.09,233540.5295
474.00,93.70,240563.0547
475.00,97.04,249549.7344
476.00,86.94,222374.4455
477.00,94.18,241854.5535
478.00,91.24,233944.1229
479.00,101.00,260204.6001
480.00,83.88,214141.1401
481.00,92.19,236500.2144
482.00,96.42,247881.5483
483.00,89.01,227944.0344
484.00,91.70,235181.8093
485.00,99.29,255603.6353
486.00,88.66,227002.3164
487.00,86.37,220840.7905
488.00,95.83,246294.0809
489.00,80.87,206042.3659
490.00,91.66,235074.1844
491.00,85.63,218849.7298
492.00,90.64,232329.7493
493.00,81.07,206580.4904
494.00,94.99,244033.9579
495.00,86.21,220410.2909
496.00,93.76,240724.492
497.00,87.89,224930.537
498.00,93.70,240563.0547
499.00,88.35,226168.2234
500.00,84.73,216428.1694
501.00,84.53,215890.0448
502.00,80.83,205934.741
503.00,79.80,203163.3997
504.00,85.01,217181.5437
505.00,91.25,233971.0291
506.00,90.05,230742.2819
507.00,83.64,213495.3907
508.00,83.11,212069.3607
509.00,92.16,236419.4958
510.00,83.76,213818.2654
511.00,77.67,197432.3734
512.00,84.30,215271.2016
513.00,77.19,196140.8745
514.00,85.43,218311.6052
515.00,77.76,197674.5294
516.00,72.28,182929.9172
517.00,85.09,217396.7935
518.00,84.55,215943.8573
519.00,86.17,220302.666
520.00,80.92,206176.897
521.00,88.33,226114.411
522.00,80.74,205692.585
523.00,82.38,210105.2061
524.00,83.19,212284.6105
525.00,80.45,204912.3044
526.00,79.59,202598.3689
527.00,68.01,171440.9585
528.00,77.70,197513.0921
529.00,75.53,191674.4409
530.00,76.46,194176.72
531.00,66.17,166490.2128
532.00,73.61,186508.4454
533.00,77.11,195925.6247
534.00,75.06,190409.8482
535.00,82.36,210051.3937
536.00,80.57,205235.1791
537.00,78.69,200176.8085
538.00,69.12,174427.5496
539.00,70.95,179351.3891
540.00,82.96,211665.7673
541.00,66.99,168696.5233
542.00,73.27,185593.6337
543.00,70.18,177279.6096
544.00,66.71,167943.149
545.00,71.25,180158.5759
546.00,64.06,160812.9989
547.00,65.48,164633.6831
548.00,75.79,192374.0028
549.00,76.36,193907.6577
550.00,68.20,171952.1768
551.00,84.41,215567.1701
552.00,62.33,156158.2217
553.00,67.94,171252.6149
554.00,62.89,157664.9704
555.00,72.13,182526.3238
556.00,73.29,185647.4461
557.00,69.53,175530.7049
558.00,72.87,184517.3846
559.00,75.02,190302.2233
560.00,67.88,171091.1775
561.00,69.27,174831.143
562.00,65.35,164283.9022
563.00,65.95,165898.2758
564.00,69.36,175073.2991
565.00,78.60,199934.6525
566.00,69.39,175154.0177
567.00,76.21,193504.0643
568.00,70.82,179001.6081
569.00,70.66,178571.1085
570.00,68.27,172140.5204
571.00,75.52,191647.5347
572.00,57.68,143646.8264
573.00,65.52,164741.308
574.00,65.47,164606.7769
575.00,65.95,165898.2758
576.00,83.09,212015.5482
577.00,69.50,175449.9862
578.00,62.58,156830.8774
579.00,63.88,160328.6869
580.00,65.35,164283.9022
581.00,64.25,161324.2173
582.00,68.13,171763.8332
583.00,63.51,159333.1565
584.00,57.67,143619.9201
585.00,82.31,209916.8625
586.00,59.48,148489.9472
587.00,58.21,145072.8564
588.00,68.21,171979.083
589.00,67.56,170230.1783
590.00,78.97,200930.1828
591.00,58.28,145261.2
592.00,66.18,166517.119
593.00,56.06,139288.0176
594.00,57.32,142678.2022
595.00,64.56,162158.3103
596.00,67.22,169315.3666
597.00,49.63,121987.3139
598.00,69.29,174884.9555
599.00,58.32,145368.8249
600.00,61.72,154516.9419
601.00,58.66,146283.6366
602.00,61.98,155216.5038
603.00,71.29,180266.2008
604.00,58.88,146875.5736
605.00,67.59,170310.8969
606.00,58.61,146149.1054
607.00,53.99,133718.4287
608.00,57.60,143431.5765
609.00,64.58,162212.1227
610.00,62.54,156723.2525
611.00,60.87,152229.9127
612.00,54.80,135897.8331
613.00,57.09,142059.359
614.00,55.93,138938.2367
615.00,50.19,123494.0626
616.00,54.66,135521.1459
617.00,56.21,139691.611
618.00,57.62,143485.389
619.00,51.62,127341.653
620.00,45.61,111171.0108
621.00,59.46,148436.1347
622.00,44.12,107161.9831
623.00,56.70,141010.0162
624.00,44.49,108157.5134
625.00,52.79,130489.6815
626.00,49.68,122121.8451
627.00,52.70,130247.5255
628.00,50.19,123494.0626
629.00,50.66,124758.6553
630.00,50.23,123601.6875
631.00,45.45,110740.5112
632.00,40.81,98256.022
633.00,45.98,112166.5412
634.00,58.95,147063.9171
635.00,57.49,143135.6081
636.00,45.23,110148.5742
637.00,52.84,130624.2127
638.00,32.27,75278.1045
639.00,43.76,106193.3589
640.00,42.02,101511.6755
641.00,44.48,108130.6072
642.00,49.40,121368.4707
643.00,57.16,142247.7026
644.00,42.39,102507.2059
645.00,32.39,75600.9792
646.00,55.55,137915.8001
647.00,39.47,94650.5877
648.00,41.81,100946.6447
649.00,49.12,120615.0964
650.00,38.57,92229.0273
651.00,53.53,132480.7423
652.00,44.07,107027.4519
653.00,50.23,123601.6875
654.00,41.34,99682.0521
655.00,37.84,90264.8727
656.00,48.15,118005.1924
657.00,36.65,87063.0318
658.00,33.43,78399.2268
659.00,45.28,110283.1053
660.00,44.02,106892.9208
661.00,36.22,85906.064
662.00,44.42,107969.1699
663.00,45.01,109556.6372
664.00,28.63,65484.238
665.00,45.53,110955.761
666.00,38.40,91771.6214
667.00,40.75,98094.5847
668.00,30.69,71026.9207
669.00,32.85,76838.6657
670.00,40.75,98094.5847
671.00,38.14,91072.0595
672.00,29.28,67233.1427
673.00,46.87,114561.1954
674.00,28.15,64192.7391
675.00,36.50,86659.4384
676.00,42.72,103395.1113
677.00,36.90,87735.6874
678.00,27.84,63358.6461
679.00,37.72,89941.998
680.00,34.63,81627.974
681.00,31.43,73017.9815
682.00,44.31,107673.2014
683.00,38.81,92874.7767
684.00,37.23,88623.5929
685.00,24.16,53457.1547
686.00,33.89,79636.9132
687.00,34.65,81681.7864
688.00,22.75,49663.3768
689.00,30.78,71269.0767
690.00,32.30,75358.8232
691.00,30.68,71000.0145
692.00,39.29,94166.2756
693.00,37.97,90614.6537
694.00,23.41,51439.1877
695.00,26.37,59403.4308
696.00,20.26,42963.7263
697.00,29.56,67986.5171
698.00,16.71,33412.0159
699.00,33.56,78749.0077
700.00,24.85,55313.6844
701.00,32.77,76623.4158
702.00,26.16,58838.4
703.00,33.68,79071.8825
704.00,24.57,54560.31
705.00,34.79,82058.4736
706.00,26.25,59080.5561
707.00,21.34,45869.5988
708.00,24.60,54641.0287
709.00,23.22,50927.9694
710.00,25.01,55744.184
711.00,15.88,31178.7991
712.00,20.88,44631.9124
713.00,23.82,52542.343
714.00,21.11,45250.7556
715.00,18.70,38766.355
716.00,26.16,58838.4
717.00,22.98,50282.22
718.00,17.70,36075.7323
719.00,16.68,33331.2972
720.00,16.39,32551.0166
721.00,16.23,32120.517
722.00,15.14,29187.7383
723.00,19.72,41510.7901
724.00,11.58,19609.1216
725.00,3.24,-2830.6714
726.00,25.48,57008.7766
727.00,26.96,60990.8982
728.00,17.00,34192.2965
729.00,4.58,774.763
730.00,14.91,28568.8951
731.00,10.88,17725.6858
732.00,17.44,35376.1704
733.00,14.91,28568.8951
734.00,12.26,21438.745
735.00,14.10,26389.4907
736.00,23.59,51923.4998
737.00,28.01,63816.052
738.00,5.31,2738.9175
739.00,20.09,42506.3205
740.00,15.66,30586.8621
741.00,5.70,3788.2604
742.00,10.18,15842.2499
743.00,5.33,2792.73
744.00,7.14,7662.757
745.00,15.93,31313.3302
746.00,4.50,559.5132
747.00,23.19,50847.2507
748.00,15.93,31313.3302
749.00,15.12,29133.9258
750.00,1.28,-8104.2918
751.00,1.00,-8857.6661
752.00,19.38,40595.9784
753.00,8.45,11187.4727
754.00,13.00,23429.8058
755.00,4.01,-758.8919
756.00,4.16,-355.2985
757.00,1.94,-6328.4808
758.00,8.90,12398.2529
759.00,14.50,27465.7398
760.00,1.90,-6436.1058
761.00,6.17,5052.853
762.00,6.63,6290.5394
763.00,8.44,11160.5665
764.00,2.47,-4902.4508
765.00,2.56,-4660.2948
766.00,1.00,-8857.6661
767.00,1.00,-8857.6661
768.00,6.70,6478.883
769.00,1.00,-8857.6661
770.00,1.00,-8857.6661
771.00,1.00,-8857.6661
772.00,7.47,8550.6625
773.00,1.00,-8857.6661
774.00,1.00,-8857.6661
775.00,1.00,-8857.6661
776.00,1.00,-8857.6661
777.00,4.94,1743.3871
778.00,3.84,-1216.2978
779.00,1.00,-8857.6661
780.00,1.00,-8857.6661
781.00,3.57,-1942.7659
782.00,1.00,-8857.6661
783.00,1.00,-8857.6661
784.00,1.00,-8857.6661
785.00,1.00,-8857.6661
786.00,1.00,-8857.6661
787.00,1.00,-8857.6661
788.00,1.00,-8857.6661
789.00,1.00,-8857.6661
790.00,1.00,-8857.6661
791.00,1.00,-8857.6661
792.00,1.00,-8857.6661
793.00,1.00,-8857.6661
794.00,1.00,-8857.6661
795.00,1.00,-8857.6661
796.00,1.00,-8857.6661
797.00,1.00,-8857.6661
798.00,1.00,-8857.6661
799.00,4.39,263.5447
800.00,1.00,-8857.6661
801.00,1.00,-8857.6661
802.00,1.00,-8857.6661
803.00,1.00,-8857.6661
804.00,1.00,-8857.6661
805.00,1.00,-8857.6661
806.00,1.00,-8857.6661
807.00,1.00,-8857.6661
808.00,1.00,-8857.6661
809.00,1.00,-8857.6661
810.00,1.00,-8857.6661
811.00,1.00,-8857.6661
812.00,1.00,-8857.6661
813.00,1.00,-8857.6661
814.00,1.00,-8857.6661
815.00,1.00,-8857.6661
816.00,1.00,-8857.6661
817.00,1.00,-8857.6661
818.00,1.00,-8857.6661
819.00,1.00,-8857.6661
820.00,1.00,-8857.6661
821.00,1.00,-8857.6661
822.00,1.00,-8857.6661
823.00,1.00,-8857.6661
824.00,1.00,-8857.6661
825.00,1.00,-8857.6661
826.00,1.00,-8857.6661
827.00,1.00,-8857.6661
828.00,1.00,-8857.6661
829.00,1.00,-8857.6661
830.00,1.00,-8857.6661
831.00,1.00,-8857.6661
832.00,1.00,-8857.6661
833.00,1.00,-8857.6661
834.00,1.00,-8857.6661
835.00,1.00,-8857.6661
836.00,1.00,-8857.6661
837.00,1.00,-8857.6661
838.00,1.00,-8857.6661
839.00,1.00,-8857.6661
840.00,1.00,-8857.6661
841.00,1.00,-8857.6661
842.00,1.00,-8857.6661
843.00,1.00,-8857.6661
844.00,1.00,-8857.6661
845.00,1.00,-8857.6661
846.00,1.00,-8857.6661
847.00,1.00,-8857.6661
848.00,1.00,-8857.6661
849.00,1.00,-8857.6661
850.00,1.00,-8857.6661
851.00,1.00,-8857.6661
852.00,1.00,-8857.6661
853.00,1.00,-8857.6661
854.00,1.00,-8857.6661
855.00,1.00,-8857.6661
856.00,1.00,-8857.6661
857.00,1.00,-8857.6661
858.00,1.00,-8857.6661
859.00,1.00,-8857.6661
860.00,1.00,-8857.6661
861.00,1.00,-8857.6661
862.00,1.00,-8857.6661
863.00,1.00,-8857.6661
864.00,1.00,-8857.6661
865.00,1.00,-8857.6661
866.00,1.00,-8857.6661
867.00,1.00,-8857.6661
868.00,1.00,-8857.6661
869.00,1.00,-8857.6661
870.00,1.00,-8857.6661
871.00,1.00,-8857.6661
872.00,1.00,-8857.6661
873.00,1.00,-8857.6661
874.00,1.00,-8857.6661
875.00,1.00,-8857.6661
876.00,1.00,-8857.6661
877.00,1.00,-8857.6661
878.00,1.00,-8857.6661
879.00,1.00,-8857.6661
880.00,1.00,-8857.6661
881.00,1.00,-8857.6661
882.00,1.00,-8857.6661
883.00,1.00,-8857.6661
884.00,1.00,-8857.6661
885.00,1.00,-8857.6661
886.00,1.00,-8857.6661
887.00,1.00,-8857.6661
888.00,1.00,-8857.6661
889.00,1.00,-8857.6661
890.00,1.00,-8857.6661
891.00,1.00,-8857.6661
892.00,1.00,-8857.6661
893.00,1.00,-8857.6661
894.00,1.00,-8857.6661
895.00,1.00,-8857.6661
896.00,1.00,-8857.6661
897.00,1.00,-8857.6661
898.00,1.00,-8857.6661
899.00,1.00,-8857.6661
900.00,1.00,-8857.6661
901.00,1.00,-8857.6661
902.00,1.00,-8857.6661
903.00,1.00,-8857.6661
904.00,1.00,-8857.6661
905.00,1.00,-8857.6661
906.00,1.00,-8857.6661
907.00,1.00,-8857.6661
908.00,1.00,-8857.6661
909.00,1.00,-8857.6661
910.00,1.00,-8857.6661
911.00,1.00,-8857.6661
912.00,1.00,-8857.6661
913.00,1.00,-8857.6661
914.00,1.00,-8857.6661
915.00,1.00,-8857.6661
916.00,1.00,-8857.6661
917.00,1.00,-8857.6661
918.00,1.00,-8857.6661
919.00,1.00,-8857.6661
920.00,1.00,-8857.6661
921.00,1.00,-8857.6661
922.00,1.00,-8857.6661
923.00,1.00,-8857.6661
924.00,1.00,-8857.6661
925.00,1.00,-8857.6661
926.00,1.00,-8857.6661
927.00,1.00,-8857.6661
928.00,1.00,-8857.6661
929.00,1.00,-8857.6661
930.00,1.00,-8857.6661
931.00,1.00,-8857.6661
932.00,1.00,-8857.6661
933.00,1.00,-8857.6661
934.00,1.00,-8857.6661
935.00,1.00,-8857.6661
936.00,1.00,-8857.6661
937.00,1.00,-8857.6661
938.00,1.00,-8857.6661
939.00,1.00,-8857.6661
940.00,1.00,-8857.6661
941.00,1.00,-8857.6661
942.00,1.00,-8857.6661
943.00,1.00,-8857.6661
944.00,1.00,-8857.6661
945.00,1.00,-8857.6661
946.00,1.00,-8857.6661
947.00,1.00,-8857.6661
948.00,1.00,-8857.6661
949.00,1.00,-8857.6661
950.00,1.00,-8857.6661
951.00,1.00,-8857.6661
952.00,1.00,-8857.6661
953.00,1.00,-8857.6661
954.00,1.00,-8857.6661
955.00,1.00,-8857.6661
956.00,1.00,-8857.6661
957.00,1.00,-8857.6661
958.00,1.00,-8857.6661
959.00,1.00,-8857.6661
960.00,1.00,-8857.6661
961.00,1.00,-8857.6661
962.00,1.00,-8857.6661
963.00,1.00,-8857.6661
964.00,1.00,-8857.6661
965.00,1.00,-8857.6661
966.00,1.00,-8857.6661
967.00,1.00,-8857.6661
968.00,1.00,-8857.6661
969.00,1.00,-8857.6661
970.00,1.00,-8857.6661
971.00,1.00,-8857.6661
972.00,1.00,-8857.6661
973.00,1.00,-8857.6661
974.00,1.00,-8857.6661
975.00,1.00,-8857.6661
976.00,1.00,-8857.6661
977.00,1.00,-8857.6661
978.00,1.00,-8857.6661
