Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
96.0000,60.9500,152445.1625
97.0000,31.2200,72452.9507
98.0000,46.2200,112812.2906
99.0000,37.1800,88489.0618
100.0000,26.7700,60479.6799
101.0000,36.6800,87143.7504
102.0000,29.2900,67260.0490
103.0000,31.4300,73017.9815
104.0000,29.1200,66802.6431
105.0000,53.5900,132642.1797
106.0000,36.9500,87870.2186
107.0000,37.0600,88166.1871
108.0000,32.2400,75197.3858
109.0000,66.7200,167970.0552
110.0000,35.6800,84453.1278
111.0000,26.7000,60291.3363
112.0000,65.1000,163611.2465
113.0000,64.1900,161162.7799
114.0000,71.0700,179674.2638
115.0000,71.0600,179647.3576
116.0000,35.2300,83242.3476
117.0000,76.2500,193611.6892
118.0000,29.7800,68578.4541
119.0000,58.9300,147010.1047
120.0000,37.7100,89915.0918
121.0000,76.3400,193853.8452
122.0000,46.2800,112973.7280
123.0000,61.9100,155028.1602
124.0000,55.2800,137189.3320
125.0000,43.0500,104283.0168
126.0000,50.3100,123816.9373
127.0000,67.6400,170445.4281
128.0000,42.1800,101942.1751
129.0000,57.6200,143485.3890
130.0000,50.1300,123332.6253
131.0000,61.2100,153144.7244
132.0000,48.9000,120023.1594
133.0000,42.1200,101780.7377
134.0000,24.4400,54210.5291
135.0000,50.4200,124112.9058
136.0000,56.6100,140767.8601
137.0000,39.6000,95000.3686
138.0000,47.4000,115987.2254
139.0000,55.3000,137243.1444
140.0000,57.5700,143350.8579
141.0000,44.2000,107377.2329
142.0000,80.0800,203916.7740
143.0000,52.8800,130731.8376
144.0000,59.4900,148516.8534
145.0000,46.3800,113242.7903
146.0000,57.3900,142866.5458
147.0000,50.1800,123467.1564
148.0000,52.6800,130193.7130
149.0000,59.6900,149054.9779
150.0000,57.3500,142758.9209
151.0000,40.7400,98067.6785
152.0000,46.9300,114722.6327
153.0000,79.5100,202383.1191
154.0000,60.3300,150776.9764
155.0000,51.1200,125996.3417
156.0000,62.9800,157907.1265
157.0000,62.5400,156723.2525
158.0000,55.5700,137969.6125
159.0000,86.9100,222293.7268
160.0000,46.3200,113081.3529
161.0000,55.2100,137000.9884
162.0000,57.0200,141871.0154
163.0000,66.6500,167781.7116
164.0000,42.8900,103852.5172
165.0000,57.5600,143323.9516
166.0000,72.6800,184006.1663
167.0000,81.5300,207818.1769
168.0000,58.7900,146633.4175
169.0000,60.0600,150050.5083
170.0000,14.8700,28461.2702
171.0000,58.0100,144534.7318
172.0000,61.6100,154220.9734
173.0000,55.6900,138292.4873
174.0000,50.7000,124866.2802
175.0000,45.6600,111305.5420
176.0000,68.4400,172597.9262
177.0000,80.9100,206149.9908
178.0000,71.8100,181665.3246
179.0000,61.5300,154005.7236
180.0000,62.5400,156723.2525
181.0000,59.5900,148785.9156
182.0000,64.9600,163234.5593
183.0000,46.7500,114238.3207
184.0000,72.6800,184006.1663
185.0000,58.0000,144507.8256
186.0000,43.4400,105332.3596
187.0000,64.9900,163315.2780
188.0000,83.9100,214221.8588
189.0000,67.1700,169180.8354
190.0000,46.2100,112785.3844
191.0000,94.6500,243119.1462
192.0000,84.1800,214948.3269
193.0000,53.3700,132050.2427
194.0000,77.1600,196060.1558
195.0000,64.0000,160651.5616
196.0000,48.7700,119673.3784
197.0000,64.4700,161916.1542
198.0000,63.9800,160597.7491
199.0000,60.5100,151261.2885
200.0000,69.7600,176149.5481
201.0000,67.2400,169369.1790
202.0000,62.8800,157638.0642
203.0000,81.5900,207979.6142
204.0000,78.5900,199907.7462
205.0000,65.2500,164014.8399
206.0000,81.6500,208141.0516
207.0000,81.9400,208921.3322
208.0000,67.4400,169907.3035
209.0000,52.8500,130651.1189
210.0000,62.2800,156023.6906
211.0000,81.1000,206661.2091
212.0000,75.4900,191566.8160
213.0000,69.5700,175638.3298
214.0000,77.0300,195710.3749
215.0000,59.5100,148570.6658
216.0000,78.5000,199665.5902
217.0000,83.3900,212822.7350
218.0000,74.7600,189602.6614
219.0000,86.6200,221513.4462
220.0000,49.6900,122148.7513
221.0000,71.1400,179862.6074
222.0000,71.9400,182015.1055
223.0000,103.0600,265747.2828
224.0000,71.2000,180024.0448
225.0000,59.7900,149324.0402
226.0000,68.1300,171763.8332
227.0000,51.5000,127018.7783
228.0000,63.9000,160382.4993
229.0000,86.8300,222078.4770
230.0000,70.0000,176795.2976
231.0000,81.9800,209028.9571
232.0000,59.4900,148516.8534
233.0000,72.2700,182903.0110
234.0000,76.7900,195064.6254
235.0000,79.3300,201898.8070
236.0000,69.2100,174669.7057
237.0000,65.6700,165144.9014
238.0000,70.4300,177952.2653
239.0000,62.8500,157557.3455
240.0000,70.9000,179216.8580
241.0000,77.6700,197432.3734
242.0000,63.7300,159925.0935
243.0000,77.6700,197432.3734
244.0000,58.5100,145880.0432
245.0000,73.0500,185001.6967
246.0000,78.1400,198696.9660
247.0000,83.7000,213656.8280
248.0000,70.8300,179028.5144
249.0000,81.4600,207629.8333
250.0000,65.3400,164256.9960
251.0000,66.3100,166866.8999
252.0000,90.9600,233190.7486
253.0000,71.0800,179701.1700
254.0000,88.6700,227029.2227
255.0000,65.8400,165602.3073
256.0000,48.4200,118731.6605
257.0000,78.5200,199719.4026
258.0000,88.0600,225387.9428
259.0000,74.9400,190086.9735
260.0000,96.9500,249307.5783
261.0000,69.2900,174884.9555
262.0000,75.0700,190436.7545
263.0000,78.7400,200311.3396
264.0000,79.3800,202033.3381
265.0000,80.8400,205961.6472
266.0000,101.5500,261684.4426
267.0000,92.0100,236015.9024
268.0000,92.9000,238410.5565
269.0000,79.7900,203136.4934
270.0000,81.6500,208141.0516
271.0000,62.8700,157611.1580
272.0000,66.8000,168185.3050
273.0000,91.3400,234213.1852
274.0000,64.9300,163153.8407
275.0000,76.4400,194122.9075
276.0000,85.7300,219118.7920
277.0000,74.6200,189225.9743
278.0000,78.5500,199800.1213
279.0000,81.1800,206876.4589
280.0000,76.5600,194445.7822
281.0000,94.0300,241450.9601
282.0000,58.9600,147090.8234
283.0000,80.0700,203889.8678
284.0000,105.9600,273550.0885
285.0000,79.0000,201010.9015
286.0000,64.4900,161969.9667
287.0000,95.1000,244329.9264
288.0000,67.4900,170041.8347
289.0000,77.6700,197432.3734
290.0000,81.9100,208840.6135
291.0000,84.1200,214786.8896
292.0000,70.6700,178598.0147
293.0000,89.6300,229612.2204
294.0000,51.2100,126238.4977
295.0000,90.3000,231414.9376
296.0000,83.0700,211961.7358
297.0000,89.3500,228858.8461
298.0000,64.3300,161539.4671
299.0000,65.9600,165925.1820
300.0000,69.8200,176310.9855
301.0000,71.8700,181826.7619
302.0000,65.0700,163530.5278
303.0000,96.1800,247235.7989
304.0000,73.4200,185997.2271
305.0000,72.3500,183118.2608
306.0000,54.6900,135601.8646
307.0000,63.8200,160167.2495
308.0000,70.8100,178974.7019
309.0000,74.3100,188391.8812
310.0000,95.6100,245702.1439
311.0000,97.9600,252025.1072
312.0000,67.6000,170337.8032
313.0000,65.3100,164176.2773
314.0000,76.5600,194445.7822
315.0000,73.8100,187046.5699
316.0000,75.3700,191243.9413
317.0000,82.3000,209889.9563
318.0000,84.2900,215244.2954
319.0000,89.8700,230257.9699
320.0000,69.5300,175530.7049
321.0000,91.5300,234724.4035
322.0000,76.3300,193826.9390
323.0000,73.7900,186992.7575
324.0000,77.0900,195871.8122
325.0000,77.7500,197647.6232
326.0000,98.7500,254150.6991
327.0000,99.9800,257460.1650
328.0000,78.3300,199208.1843
329.0000,89.3600,228885.7523
330.0000,59.4800,148489.9472
331.0000,60.1600,150319.5706
332.0000,95.2600,244760.4260
333.0000,82.6700,210885.4867
334.0000,76.7500,194957.0005
335.0000,82.6900,210939.2992
336.0000,72.3000,182983.7297
337.0000,90.6900,232464.2805
338.0000,85.3200,218015.6368
339.0000,77.6700,197432.3734
340.0000,64.1800,161135.8737
341.0000,70.2300,177414.1408
342.0000,79.4000,202087.1506
343.0000,67.1400,169100.1167
344.0000,85.8800,219522.3854
345.0000,94.9200,243845.6143
346.0000,98.1700,252590.1380
347.0000,91.9700,235908.2775
348.0000,97.9900,252105.8259
349.0000,46.4900,113538.7588
350.0000,79.9300,203513.1806
351.0000,77.5100,197001.8738
352.0000,75.2300,190867.2541
353.0000,83.8400,214033.5152
354.0000,72.4200,183306.6044
355.0000,84.9600,217047.0126
356.0000,70.3600,177763.9217
357.0000,76.8600,195252.9690
358.0000,77.1200,195952.5309
359.0000,62.9500,157826.4078
360.0000,94.5800,242930.8026
361.0000,93.4500,239890.3990
362.0000,71.4900,180804.3253
363.0000,95.6500,245809.7689
364.0000,90.8400,232867.8738
365.0000,110.3000,285227.3909
366.0000,91.0000,233298.3735
367.0000,89.5800,229477.6893
368.0000,89.4700,229181.7208
369.0000,84.2000,215002.1394
370.0000,64.2300,161270.4048
371.0000,77.9300,198131.9353
372.0000,45.7800,111628.4167
373.0000,89.3900,228966.4710
374.0000,75.0800,190463.6607
375.0000,85.8500,219441.6668
376.0000,91.6800,235127.9969
377.0000,83.1300,212123.1731
378.0000,100.5200,258913.1012
379.0000,76.3000,193746.2203
380.0000,56.7700,141198.3597
381.0000,81.0200,206445.9593
382.0000,87.3600,223504.5070
383.0000,78.4600,199557.9653
384.0000,85.2400,217800.3869
385.0000,65.7900,165467.7762
386.0000,109.2000,282267.7059
387.0000,71.2700,180212.3883
388.0000,80.4300,204858.4919
389.0000,56.7700,141198.3597
390.0000,65.0200,163395.9967
391.0000,87.0200,222589.6953
392.0000,74.3500,188499.5061
393.0000,93.9500,241235.7103
394.0000,85.1400,217531.3247
395.0000,65.6100,164983.4641
396.0000,65.8700,165683.0260
397.0000,69.2900,174884.9555
398.0000,88.8800,227594.2534
399.0000,94.9300,243872.5205
400.0000,59.0400,147306.0732
401.0000,74.7400,189548.8490
402.0000,64.0500,160786.0927
403.0000,94.1400,241746.9286
404.0000,84.5500,215943.8573
405.0000,85.1600,217585.1371
406.0000,61.7200,154516.9419
407.0000,71.0000,179485.9202
408.0000,105.2100,271532.1215
409.0000,91.1800,233782.6856
410.0000,70.3200,177656.2968
411.0000,89.1600,228347.6278
412.0000,82.5400,210535.7058
413.0000,86.2900,220625.5407
414.0000,82.2700,209809.2376
415.0000,91.8900,235693.0276
416.0000,58.8500,146794.8549
417.0000,67.7400,170714.4903
418.0000,74.3000,188364.9750
419.0000,63.1100,158256.9074
420.0000,89.9400,230446.3135
421.0000,90.7900,232733.3427
422.0000,93.3900,239728.9616
423.0000,85.1900,217665.8558
424.0000,67.1000,168992.4918
425.0000,56.0600,139288.0176
426.0000,71.8400,181746.0433
427.0000,77.2200,196221.5932
428.0000,94.9000,243791.8019
429.0000,76.5400,194391.9698
430.0000,72.5600,183683.2916
431.0000,78.6000,199934.6525
432.0000,72.1100,182472.5114
433.0000,89.0600,228078.5655
434.0000,82.6400,210804.7680
435.0000,82.4800,210374.2684
436.0000,50.7700,125054.6238
437.0000,51.2200,126265.4040
438.0000,80.8500,205988.5535
439.0000,67.6700,170526.1468
440.0000,84.8000,216616.5130
441.0000,80.4300,204858.4919
442.0000,77.7600,197674.5294
443.0000,76.0600,193100.4709
444.0000,67.0800,168938.6794
445.0000,82.7800,211181.4552
446.0000,70.5200,178194.4213
447.0000,85.6400,218876.6360
448.0000,74.1500,187961.3816
449.0000,74.1700,188015.1941
450.0000,68.2000,171952.1768
451.0000,82.2800,209836.1439
452.0000,79.8700,203351.7432
453.0000,69.2000,174642.7994
454.0000,67.3900,169772.7724
455.0000,74.1500,187961.3816
456.0000,70.6900,178651.8272
457.0000,70.5400,178248.2338
458.0000,71.8400,181746.0433
459.0000,68.5000,172759.3636
460.0000,77.0600,195791.0936
461.0000,71.5700,181019.5751
462.0000,83.1500,212176.9856
463.0000,70.7900,178920.8895
464.0000,68.1000,171683.1145
465.0000,71.4200,180615.9817
466.0000,89.2600,228616.6900
467.0000,99.2900,255603.6353
468.0000,85.9300,219656.9166
469.0000,74.3000,188364.9750
470.0000,63.9200,160436.3118
471.0000,76.3700,193934.5639
472.0000,81.0100,206419.0531
473.0000,67.2700,169449.8977
474.0000,73.6200,186535.3516
475.0000,77.1600,196060.1558
476.0000,60.9000,152310.6313
477.0000,78.6000,199934.6525
478.0000,54.1300,134095.1159
479.0000,59.5500,148678.2907
480.0000,68.0700,171602.3958
481.0000,79.5200,202410.0253
482.0000,81.6200,208060.3329
483.0000,61.6600,154355.5046
484.0000,89.9800,230553.9384
485.0000,56.2600,139826.1422
486.0000,81.4000,207468.3959
487.0000,63.2700,158687.4070
488.0000,57.6300,143512.2952
489.0000,75.3700,191243.9413
490.0000,90.2900,231388.0314
491.0000,82.2100,209647.8003
492.0000,75.3600,191217.0350
493.0000,81.2800,207145.5212
494.0000,65.0100,163369.0905
495.0000,80.7800,205800.2099
496.0000,61.3100,153413.7866
497.0000,53.2500,131727.3680
498.0000,85.7200,219091.8858
499.0000,57.9300,144319.4820
500.0000,76.7500,194957.0005
501.0000,67.8500,171010.4588
502.0000,77.8400,197889.7792
503.0000,57.5700,143350.8579
504.0000,60.2600,150588.6328
505.0000,49.8400,122552.3447
506.0000,55.3400,137350.7693
507.0000,37.6000,89619.1233
508.0000,78.2100,198885.3096
509.0000,75.5700,191782.0658
510.0000,67.4600,169961.1160
511.0000,74.4500,188768.5684
512.0000,70.3600,177763.9217
513.0000,58.1300,144857.6066
514.0000,65.6500,165091.0890
515.0000,63.1900,158472.1572
516.0000,60.5000,151234.3823
517.0000,57.7000,143700.6388
518.0000,66.1600,166463.3065
519.0000,61.8300,154812.9104
520.0000,66.4800,167324.3058
521.0000,58.5900,146095.2930
522.0000,73.0400,184974.7905
523.0000,65.0700,163530.5278
524.0000,48.8700,119942.4407
525.0000,66.9800,168669.6171
526.0000,83.9100,214221.8588
527.0000,51.0600,125834.9043
528.0000,74.1900,188069.0065
529.0000,48.8300,119834.8158
530.0000,59.6900,149054.9779
531.0000,88.5300,226652.5355
532.0000,72.9600,184759.5406
533.0000,59.6700,149001.1655
534.0000,71.1300,179835.7012
535.0000,63.6500,159709.8437
536.0000,54.0900,133987.4910
537.0000,59.2500,147871.1039
538.0000,66.4400,167216.6809
539.0000,57.0300,141897.9216
540.0000,63.6200,159629.1250
541.0000,46.9600,114803.3514
542.0000,75.4600,191486.0973
543.0000,73.3500,185808.8835
544.0000,49.3700,121287.7520
545.0000,55.5300,137861.9876
546.0000,74.1700,188015.1941
547.0000,60.7000,151772.5068
548.0000,69.1300,174454.4558
549.0000,73.8100,187046.5699
550.0000,64.5900,162239.0290
551.0000,85.0600,217316.0749
552.0000,67.7600,170768.3028
553.0000,59.8300,149431.6651
554.0000,53.9100,133503.1789
555.0000,50.8800,125350.5923
556.0000,77.5500,197109.4987
557.0000,59.7100,149108.7904
558.0000,52.8700,130704.9314
559.0000,51.0300,125754.1857
560.0000,68.3800,172436.4889
561.0000,65.9200,165817.5571
562.0000,65.5300,164768.2143
563.0000,47.6200,116579.1624
564.0000,54.8900,136139.9891
565.0000,67.1000,168992.4918
566.0000,52.7300,130328.2442
567.0000,56.1800,139610.8924
568.0000,64.7100,162561.9037
569.0000,40.0200,96130.4301
570.0000,54.1400,134122.0221
571.0000,51.5900,127260.9343
572.0000,47.3800,115933.4129
573.0000,39.3700,94381.5254
574.0000,63.3300,158848.8444
575.0000,52.8800,130731.8376
576.0000,46.8500,114507.3829
577.0000,62.6200,156938.5023
578.0000,54.1300,134095.1159
579.0000,69.8400,176364.7979
580.0000,51.4800,126964.9659
581.0000,50.4600,124220.5307
582.0000,44.7500,108857.0753
583.0000,55.3200,137296.9569
584.0000,54.3500,134687.0529
585.0000,56.9100,141575.0469
586.0000,52.6500,130112.9944
587.0000,62.7600,157315.1895
588.0000,53.4800,132346.2112
589.0000,54.0500,133879.8661
590.0000,48.4000,118677.8481
591.0000,55.4600,137673.6441
592.0000,68.9500,173970.1438
593.0000,59.8700,149539.2900
594.0000,66.2600,166732.3688
595.0000,45.9900,112193.4474
596.0000,66.8800,168400.5549
597.0000,67.9900,171387.1460
598.0000,54.4700,135009.9276
599.0000,42.0200,101511.6755
600.0000,47.6300,116606.0686
601.0000,35.9700,85233.4084
602.0000,44.4900,108157.5134
603.0000,34.4900,81251.2868
604.0000,48.9000,120023.1594
605.0000,59.9200,149673.8211
606.0000,54.6000,135359.7086
607.0000,60.5300,151315.1009
608.0000,35.7000,84506.9402
609.0000,41.9100,101215.7070
610.0000,28.1600,64219.6454
611.0000,73.6700,186669.8827
612.0000,58.1700,144965.2315
613.0000,43.4700,105413.0783
614.0000,15.0100,28837.9574
615.0000,33.5800,78802.8202
616.0000,45.2400,110175.4804
617.0000,28.1000,64058.2080
618.0000,48.5900,119189.0664
619.0000,60.2300,150507.9142
620.0000,45.3500,110471.4489
621.0000,51.1400,126050.1541
622.0000,49.7300,122256.3762
623.0000,41.2300,99386.0836
624.0000,60.7900,152014.6628
625.0000,54.9100,136193.8016
626.0000,42.5700,102991.5179
627.0000,49.2700,121018.6898
628.0000,20.4700,43528.7571
629.0000,40.2900,96856.8983
630.0000,48.7800,119700.2847
631.0000,45.4000,110605.9801
632.0000,24.3300,53914.5606
633.0000,50.9600,125565.8421
634.0000,45.6200,111197.9171
635.0000,40.1400,96453.3049
636.0000,46.5300,113646.3837
637.0000,56.2800,139879.9546
638.0000,49.5000,121637.5330
639.0000,50.1900,123494.0626
640.0000,50.4500,124193.6245
641.0000,43.9400,106677.6710
642.0000,45.6400,111251.7295
643.0000,30.3900,70219.7339
644.0000,34.4400,81116.7557
645.0000,40.4700,97341.2103
646.0000,38.2300,91314.2156
647.0000,29.4600,67717.4548
648.0000,24.9300,55528.9342
649.0000,54.9800,136382.1452
650.0000,29.5900,68067.2358
651.0000,39.9400,95915.1803
652.0000,39.8100,95565.3994
653.0000,38.4500,91906.1526
654.0000,40.6500,97825.5224
655.0000,42.3200,102318.8623
656.0000,26.6000,60022.2740
657.0000,22.6300,49340.5020
658.0000,30.3000,69977.5779
659.0000,36.9600,87897.1248
660.0000,38.8900,93090.0265
661.0000,46.4000,113296.6027
662.0000,47.1200,115233.8510
663.0000,19.6700,41376.2590
664.0000,39.2800,94139.3694
665.0000,20.6700,44066.8816
666.0000,67.5700,170257.0845
667.0000,24.6000,54641.0287
668.0000,13.1400,23806.4930
669.0000,50.8900,125377.4985
670.0000,44.3300,107727.0138
671.0000,31.9500,74417.1053
672.0000,63.0600,158122.3763
673.0000,18.8100,39062.3235
674.0000,28.9300,66291.4248
675.0000,30.1900,69681.6094
676.0000,23.5600,51842.7811
677.0000,31.1600,72291.5134
678.0000,25.0200,55771.0902
679.0000,41.0900,99009.3964
680.0000,39.4100,94489.1503
681.0000,32.5800,76112.1975
682.0000,11.0500,18183.0916
683.0000,40.5600,97583.3664
684.0000,21.8900,47349.4413
685.0000,24.7200,54963.9034
686.0000,31.2900,72641.2943
687.0000,25.9200,58192.6506
688.0000,5.5600,3411.5732
689.0000,16.5300,32927.7038
690.0000,32.1000,74820.6987
691.0000,50.4300,124139.8121
692.0000,1.7200,-6920.4178
693.0000,37.2600,88704.3116
694.0000,40.4100,97179.7730
695.0000,12.7300,22703.3377
696.0000,24.3200,53887.6543
697.0000,16.0600,31663.1111
698.0000,16.2700,32228.1419
699.0000,38.9200,93170.7452
700.0000,13.2000,23967.9303
701.0000,44.8300,109072.3251
702.0000,25.6300,57412.3700
703.0000,28.7400,65780.2065
704.0000,42.1000,101726.9253
705.0000,3.8500,-1189.3916
706.0000,52.9800,131000.8998
707.0000,19.5000,40918.8531
708.0000,22.9100,50093.8764
709.0000,31.4000,72937.2628
710.0000,18.1300,37232.7001
711.0000,36.3100,86148.2201
712.0000,1.8000,-6705.1680
713.0000,4.8900,1608.8560
714.0000,30.8100,71349.7954
715.0000,8.2300,10595.5357
716.0000,14.7600,28165.3017
717.0000,4.2700,-59.3300
718.0000,13.4500,24640.5860
719.0000,48.5700,119135.2539
720.0000,14.8500,28407.4577
721.0000,9.9400,15196.5005
722.0000,16.7000,33385.1097
723.0000,32.6300,76246.7287
724.0000,16.5500,32981.5163
725.0000,5.0900,2146.9805
726.0000,22.2500,48318.0654
727.0000,32.8000,76704.1345
728.0000,1.9700,-6247.7622
729.0000,20.4800,43555.6633
730.0000,33.7100,79152.6011
731.0000,20.6400,43986.1629
732.0000,33.2400,77888.0085
733.0000,20.3600,43232.7886
734.0000,21.2700,45681.2552
735.0000,34.6300,81627.9740
736.0000,15.6600,30586.8621
737.0000,3.7400,-1485.3601
738.0000,13.0800,23645.0556
739.0000,7.5900,8873.5372
740.0000,4.3700,209.7322
741.0000,27.9500,63654.6146
742.0000,17.8000,36344.7946
743.0000,10.6800,17187.5612
744.0000,4.4600,451.8883
745.0000,17.4100,35295.4517
746.0000,1.0000,-8857.6661
747.0000,6.0700,4783.7908
748.0000,6.7200,6532.6955
749.0000,36.1800,85798.4391
750.0000,9.3200,13528.3144
751.0000,32.8200,76757.9470
752.0000,1.0000,-8857.6661
753.0000,1.0000,-8857.6661
754.0000,1.0000,-8857.6661
755.0000,1.0000,-8857.6661
756.0000,1.0000,-8857.6661
757.0000,1.0000,-8857.6661
758.0000,27.7800,63197.2088
759.0000,21.1900,45466.0054
760.0000,1.0000,-8857.6661
761.0000,9.2500,13339.9708
762.0000,12.6000,22353.5567
763.0000,6.0600,4756.8845
764.0000,9.8300,14900.5320
765.0000,22.0400,47753.0347
766.0000,5.7000,3788.2604
767.0000,18.1400,37259.6063
768.0000,12.5200,22138.3069
769.0000,12.7200,22676.4315
770.0000,9.1700,13124.7210
771.0000,1.5600,-7350.9175
772.0000,1.0000,-8857.6661
773.0000,1.0000,-8857.6661
774.0000,1.0000,-8857.6661
775.0000,1.0000,-8857.6661
776.0000,11.1000,18317.6227
777.0000,4.2900,-5.5176
778.0000,1.0000,-8857.6661
779.0000,7.6300,8981.1621
780.0000,12.0800,20954.4330
781.0000,28.1800,64273.4578
782.0000,14.9900,28784.1449
783.0000,1.0000,-8857.6661
784.0000,22.2500,48318.0654
785.0000,3.0000,-3476.4208
786.0000,3.1400,-3099.7337
787.0000,1.0000,-8857.6661
788.0000,1.0000,-8857.6661
789.0000,1.0000,-8857.6661
790.0000,10.0400,15465.5627
791.0000,1.0000,-8857.6661
792.0000,5.8100,4084.2289
793.0000,1.0000,-8857.6661
794.0000,1.0000,-8857.6661
795.0000,13.6400,25151.8043
796.0000,7.7400,9277.1306
797.0000,1.0000,-8857.6661
798.0000,1.0000,-8857.6661
799.0000,1.0000,-8857.6661
800.0000,7.1400,7662.7570
801.0000,18.6100,38524.1989
802.0000,5.5600,3411.5732
803.0000,4.5300,640.2319
804.0000,1.0000,-8857.6661
805.0000,1.0000,-8857.6661
806.0000,1.0000,-8857.6661
807.0000,1.0000,-8857.6661
808.0000,1.0000,-8857.6661
809.0000,1.0000,-8857.6661
810.0000,1.0000,-8857.6661
811.0000,1.0000,-8857.6661
812.0000,1.0000,-8857.6661
813.0000,1.0000,-8857.6661
814.0000,1.0000,-8857.6661
815.0000,11.8800,20416.3084
816.0000,1.0000,-8857.6661
817.0000,1.0000,-8857.6661
818.0000,1.0000,-8857.6661
819.0000,1.0000,-8857.6661
820.0000,1.0000,-8857.6661
821.0000,3.4400,-2292.5469
822.0000,23.9700,52945.9364
823.0000,1.0000,-8857.6661
824.0000,1.0000,-8857.6661
825.0000,1.0000,-8857.6661
826.0000,6.9300,7097.7262
827.0000,8.4500,11187.4727
828.0000,1.0000,-8857.6661
829.0000,1.0000,-8857.6661
830.0000,1.0000,-8857.6661
831.0000,1.0000,-8857.6661
832.0000,1.0000,-8857.6661
833.0000,1.0000,-8857.6661
834.0000,1.0000,-8857.6661
835.0000,1.0000,-8857.6661
836.0000,1.0000,-8857.6661
837.0000,6.2500,5268.1028
838.0000,1.4800,-7566.1673
839.0000,1.0000,-8857.6661
840.0000,1.0000,-8857.6661
841.0000,1.0000,-8857.6661
842.0000,1.0000,-8857.6661
843.0000,8.7700,12048.4719
844.0000,1.0000,-8857.6661
845.0000,1.0000,-8857.6661
846.0000,1.0000,-8857.6661
847.0000,1.0000,-8857.6661
848.0000,1.0000,-8857.6661
849.0000,1.0000,-8857.6661
850.0000,11.4000,19124.8095
851.0000,1.0000,-8857.6661
852.0000,5.3900,2954.1673
853.0000,1.0000,-8857.6661
854.0000,9.6100,14308.5950
855.0000,1.0000,-8857.6661
856.0000,1.0000,-8857.6661
857.0000,1.0000,-8857.6661
858.0000,1.0000,-8857.6661
859.0000,1.0000,-8857.6661
860.0000,1.0000,-8857.6661
861.0000,1.0000,-8857.6661
862.0000,1.0000,-8857.6661
863.0000,1.0000,-8857.6661
864.0000,1.0000,-8857.6661
865.0000,1.0000,-8857.6661
