Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
153.0000,51.5400,127126.4032
154.0000,55.1900,136947.1759
155.0000,58.4200,145637.8871
156.0000,47.3000,115718.1631
157.0000,77.2800,196383.0305
158.0000,59.7700,149270.2277
159.0000,69.4500,175315.4551
160.0000,58.4000,145584.0747
161.0000,53.4000,132130.9614
162.0000,56.6500,140875.4850
163.0000,69.2400,174750.4243
164.0000,67.2400,169369.1790
165.0000,35.9900,85287.2208
166.0000,63.8300,160194.1557
167.0000,64.3300,161539.4671
168.0000,87.3900,223585.2257
169.0000,56.3300,140014.4858
170.0000,69.6300,175799.7672
171.0000,56.6300,140821.6726
172.0000,79.7900,203136.4934
173.0000,69.5000,175449.9862
174.0000,51.7000,127556.9028
175.0000,61.5000,153925.0049
176.0000,78.6400,200042.2774
177.0000,62.4500,156481.0965
178.0000,63.2900,158741.2195
179.0000,78.1000,198589.3411
180.0000,45.5800,111090.2921
181.0000,71.8600,181799.8557
182.0000,73.6200,186535.3516
183.0000,62.8100,157449.7206
184.0000,75.9200,192723.7837
185.0000,68.6700,173216.7694
186.0000,73.4600,186104.8520
187.0000,71.7400,181476.9810
188.0000,81.8500,208679.1761
189.0000,81.1100,206688.1153
190.0000,88.0800,225441.7553
191.0000,38.9600,93278.3701
192.0000,79.4800,202302.4004
193.0000,49.3600,121260.8458
194.0000,76.5100,194311.2511
195.0000,52.8800,130731.8376
196.0000,70.5100,178167.5151
197.0000,92.1200,236311.8709
198.0000,76.3800,193961.4702
199.0000,67.2400,169369.1790
200.0000,56.9100,141575.0469
201.0000,87.9600,225118.8806
202.0000,81.8200,208598.4574
203.0000,64.1100,160947.5301
204.0000,50.8700,125323.6860
205.0000,63.5200,159360.0627
206.0000,71.9600,182068.9180
207.0000,58.7700,146579.6051
208.0000,60.8800,152256.8189
209.0000,89.3900,228966.4710
210.0000,57.5000,143162.5143
211.0000,58.9900,147171.5420
212.0000,76.5100,194311.2511
213.0000,62.0800,155485.5661
214.0000,83.5300,213199.4222
215.0000,58.6200,146176.0117
216.0000,66.6100,167674.0867
217.0000,70.0900,177037.4536
218.0000,70.1800,177279.6096
219.0000,72.9700,184786.4469
220.0000,56.5700,140660.2352
221.0000,46.4000,113296.6027
222.0000,55.3600,137404.5818
223.0000,56.5600,140633.3290
224.0000,84.6300,216159.1071
225.0000,67.5000,170068.7409
226.0000,66.3400,166947.6186
227.0000,69.1900,174615.8932
228.0000,64.6500,162400.4663
229.0000,59.2100,147763.4790
230.0000,76.5500,194418.8760
231.0000,78.4700,199584.8715
232.0000,71.4700,180750.5129
233.0000,44.6000,108453.4819
234.0000,62.7600,157315.1895
235.0000,109.4000,282805.8305
236.0000,89.0300,227997.8468
237.0000,71.1000,179754.9825
238.0000,52.7200,130301.3380
239.0000,75.6000,191862.7845
240.0000,60.2800,150642.4453
241.0000,35.6100,84264.7842
242.0000,63.2400,158606.6884
243.0000,70.2900,177575.5781
244.0000,78.8700,200661.1206
245.0000,57.2100,142382.2337
246.0000,77.2000,196167.7807
247.0000,69.4500,175315.4551
248.0000,54.0300,133826.0536
249.0000,60.3800,150911.5076
250.0000,76.8400,195199.1566
251.0000,64.6700,162454.2788
252.0000,77.0500,195764.1873
253.0000,69.1300,174454.4558
254.0000,74.7200,189495.0365
255.0000,64.4700,161916.1542
256.0000,81.5800,207952.7080
257.0000,80.0300,203782.2429
258.0000,81.3200,207253.1461
259.0000,88.3800,226248.9421
260.0000,62.1800,155754.6283
261.0000,77.3000,196436.8430
262.0000,100.4200,258644.0390
263.0000,81.3300,207280.0523
264.0000,85.9900,219818.3539
265.0000,72.3300,183064.4484
266.0000,71.3200,180346.9195
267.0000,90.4100,231710.9061
268.0000,70.8100,178974.7019
269.0000,79.0200,201064.7140
270.0000,59.5400,148651.3845
271.0000,72.4000,183252.7920
272.0000,84.2800,215217.3892
273.0000,86.3200,220706.2594
274.0000,104.4700,269541.0607
275.0000,39.0100,93412.9013
276.0000,79.7300,202975.0561
277.0000,62.3500,156212.0342
278.0000,94.8200,243576.5520
279.0000,65.8900,165736.8384
280.0000,84.7700,216535.7943
281.0000,71.0600,179647.3576
282.0000,85.7900,219280.2294
283.0000,86.3500,220786.9781
284.0000,77.8900,198024.3104
285.0000,67.9200,171198.8024
286.0000,79.4300,202167.8693
287.0000,67.6900,170579.9592
288.0000,64.4100,161754.7169
289.0000,92.7100,237899.3382
290.0000,87.5700,224069.5377
291.0000,101.7300,262168.7546
292.0000,40.9400,98605.8030
293.0000,69.6100,175745.9547
294.0000,76.3000,193746.2203
295.0000,89.8700,230257.9699
296.0000,94.6300,243065.3337
297.0000,81.3400,207306.9586
298.0000,95.3100,244894.9572
299.0000,101.8400,262464.7231
300.0000,47.4500,116121.7565
301.0000,63.9000,160382.4993
302.0000,78.5200,199719.4026
303.0000,66.6700,167835.5241
304.0000,61.3000,153386.8804
305.0000,73.7600,186912.0388
306.0000,79.5000,202356.2129
307.0000,79.6900,202867.4312
308.0000,70.8100,178974.7019
309.0000,72.4800,183468.0418
310.0000,85.0600,217316.0749
311.0000,60.6600,151664.8819
312.0000,81.9800,209028.9571
313.0000,84.3600,215432.6390
314.0000,92.5400,237441.9324
315.0000,69.7300,176068.8294
316.0000,83.7500,213791.3592
317.0000,68.0100,171440.9585
318.0000,66.5400,167485.7432
319.0000,67.2000,169261.5541
320.0000,102.6000,264509.5964
321.0000,83.1000,212042.4544
322.0000,66.7400,168023.8677
323.0000,63.7600,160005.8121
324.0000,78.9100,200768.7455
325.0000,104.6500,270025.3728
326.0000,46.3100,113054.4467
327.0000,84.2100,215029.0456
328.0000,97.4100,250545.2647
329.0000,73.3200,185728.1648
330.0000,79.6000,202625.2751
331.0000,60.9700,152498.9749
332.0000,74.6000,189172.1618
333.0000,68.5500,172893.8947
334.0000,95.4500,245271.6443
335.0000,79.6000,202625.2751
336.0000,75.0400,190356.0358
337.0000,94.3200,242231.2407
338.0000,99.4000,255899.6038
339.0000,63.2700,158687.4070
340.0000,78.6200,199988.4649
341.0000,83.1100,212069.3607
342.0000,78.0000,198320.2789
343.0000,77.9300,198131.9353
344.0000,49.8400,122552.3447
345.0000,98.3300,253020.6376
346.0000,66.9200,168508.1798
347.0000,67.1400,169100.1167
348.0000,81.0000,206392.1469
349.0000,80.4400,204885.3982
350.0000,79.4000,202087.1506
351.0000,79.6400,202732.9000
352.0000,62.1800,155754.6283
353.0000,78.0900,198562.4349
354.0000,81.8200,208598.4574
355.0000,83.5900,213360.8595
356.0000,62.6600,157046.1272
357.0000,68.3200,172275.0515
358.0000,88.2600,225926.0674
359.0000,79.8200,203217.2121
360.0000,91.9600,235881.3712
361.0000,100.0500,257648.5086
362.0000,78.4700,199584.8715
363.0000,55.8200,138642.2682
364.0000,108.5000,280384.2701
365.0000,69.0000,174104.6749
366.0000,60.1800,150373.3830
367.0000,82.4300,210239.7373
368.0000,83.0800,211988.6420
369.0000,84.8900,216858.6690
370.0000,109.9500,284285.6729
371.0000,88.2900,226006.7861
372.0000,95.4500,245271.6443
373.0000,74.1200,187880.6629
374.0000,60.9900,152552.7874
375.0000,92.5200,237388.1199
376.0000,84.5300,215890.0448
377.0000,84.3100,215298.1079
378.0000,99.0000,254823.3548
379.0000,66.4700,167297.3996
380.0000,89.6300,229612.2204
381.0000,92.5800,237549.5573
382.0000,62.7500,157288.2833
383.0000,58.3900,145557.1685
384.0000,73.9400,187396.3509
385.0000,73.7100,186777.5076
386.0000,73.1800,185351.4776
387.0000,62.9700,157880.2202
388.0000,45.8500,111816.7603
389.0000,79.9000,203432.4619
390.0000,80.4600,204939.2106
391.0000,74.6900,189414.3179
392.0000,91.3600,234266.9976
393.0000,77.7500,197647.6232
394.0000,71.5600,180992.6689
395.0000,84.4300,215620.9826
396.0000,85.9700,219764.5415
397.0000,88.7700,227298.2849
398.0000,96.8800,249119.2347
399.0000,88.5800,226787.0666
400.0000,80.7400,205692.5850
401.0000,102.2900,263675.5033
402.0000,104.8700,270617.3098
403.0000,81.7700,208463.9263
404.0000,97.9900,252105.8259
405.0000,66.7300,167996.9615
406.0000,74.3100,188391.8812
407.0000,80.4600,204939.2106
408.0000,83.1400,212150.0793
409.0000,100.1500,257917.5708
410.0000,71.1800,179970.2323
411.0000,79.5000,202356.2129
412.0000,84.7500,216481.9818
413.0000,76.2800,193692.4079
414.0000,71.3200,180346.9195
415.0000,90.1700,231065.1567
416.0000,98.2300,252751.5753
417.0000,74.2500,188230.4439
418.0000,85.9100,219603.1041
419.0000,78.7000,200203.7147
420.0000,78.6300,200015.3711
421.0000,85.7600,219199.5107
422.0000,59.2400,147844.1977
423.0000,60.7300,151853.2255
424.0000,73.1800,185351.4776
425.0000,93.2300,239298.4620
426.0000,99.4800,256114.8537
427.0000,75.2900,191028.6914
428.0000,68.0100,171440.9585
429.0000,71.7800,181584.6059
430.0000,96.3600,247720.1109
431.0000,76.4400,194122.9075
432.0000,75.1500,190652.0043
433.0000,81.2100,206957.1776
434.0000,88.3200,226087.5047
435.0000,58.5000,145853.1369
436.0000,81.4500,207602.9270
437.0000,86.5900,221432.7275
438.0000,73.8700,187208.0073
439.0000,87.0200,222589.6953
440.0000,80.1300,204051.3051
441.0000,85.0100,217181.5437
442.0000,66.6700,167835.5241
443.0000,93.3400,239594.4305
444.0000,71.1900,179997.1385
445.0000,83.4700,213037.9848
446.0000,89.6000,229531.5017
447.0000,51.8600,127987.4025
448.0000,91.4100,234401.5288
449.0000,72.0600,182337.9802
450.0000,92.1400,236365.6833
451.0000,77.8100,197809.0606
452.0000,85.8900,219549.2917
453.0000,50.8300,125216.0611
454.0000,92.0600,236150.4335
455.0000,73.7800,186965.8512
456.0000,96.7900,248877.0787
457.0000,32.4600,75789.3228
458.0000,57.9000,144238.7633
459.0000,58.1800,144992.1377
460.0000,79.8300,203244.1183
461.0000,76.5100,194311.2511
462.0000,41.9800,101404.0506
463.0000,65.8900,165736.8384
464.0000,80.0200,203755.3366
465.0000,74.2100,188122.8190
466.0000,56.6300,140821.6726
467.0000,67.6000,170337.8032
468.0000,66.4200,167162.8684
469.0000,74.4900,188876.1933
470.0000,58.5100,145880.0432
471.0000,65.7300,165306.3388
472.0000,86.9900,222508.9766
473.0000,66.3700,167028.3373
474.0000,75.4800,191539.9098
475.0000,74.0300,187638.5069
476.0000,64.9500,163207.6531
477.0000,49.8400,122552.3447
478.0000,77.5500,197109.4987
479.0000,68.2600,172113.6141
480.0000,65.6600,165117.9952
481.0000,68.2300,172032.8955
482.0000,71.5300,180911.9502
483.0000,80.8000,205854.0223
484.0000,79.3000,201818.0883
485.0000,79.1100,201306.8700
486.0000,61.6600,154355.5046
487.0000,62.8300,157503.5331
488.0000,53.5800,132615.2734
489.0000,86.0600,220006.6975
490.0000,79.1200,201333.7762
491.0000,73.4400,186051.0395
492.0000,68.6400,173136.0507
493.0000,69.5000,175449.9862
494.0000,55.7800,138534.6433
495.0000,68.1100,171710.0207
496.0000,70.1800,177279.6096
497.0000,61.6400,154301.6921
498.0000,52.0900,128606.2457
499.0000,73.8900,187261.8197
500.0000,74.0000,187557.7882
501.0000,58.8900,146902.4798
502.0000,61.0900,152821.8496
503.0000,66.7200,167970.0552
504.0000,69.3000,174911.8617
505.0000,79.7000,202894.3374
506.0000,78.2400,198966.0283
507.0000,79.6000,202625.2751
508.0000,57.8500,144104.2322
509.0000,50.3800,124005.2809
510.0000,70.9900,179459.0140
511.0000,83.3400,212688.2039
512.0000,71.1600,179916.4199
513.0000,72.9400,184705.7282
514.0000,83.7100,213683.7343
515.0000,66.5100,167405.0245
516.0000,59.3400,148113.2600
517.0000,51.3400,126588.2787
518.0000,72.0900,182418.6989
519.0000,79.3200,201871.9008
520.0000,58.9100,146956.2922
521.0000,53.0500,131189.2434
522.0000,52.6100,130005.3695
523.0000,57.0900,142059.3590
524.0000,65.2500,164014.8399
525.0000,66.8400,168292.9300
526.0000,63.1200,158283.8136
527.0000,43.0200,104202.2981
528.0000,58.6100,146149.1054
529.0000,70.5800,178355.8587
530.0000,58.2200,145099.7626
531.0000,61.0800,152794.9434
532.0000,74.7900,189683.3801
533.0000,80.3300,204589.4297
534.0000,60.9800,152525.8811
535.0000,54.1900,134256.5533
536.0000,65.5800,164902.7454
537.0000,71.4400,180669.7942
538.0000,60.9300,152391.3500
539.0000,63.7800,160059.6246
540.0000,33.1200,77565.1338
541.0000,77.3700,196625.1866
542.0000,88.6900,227083.0351
543.0000,49.4900,121610.6268
544.0000,51.3300,126561.3725
545.0000,74.0200,187611.6007
546.0000,69.4900,175423.0800
547.0000,53.9400,133583.8976
548.0000,68.6500,173162.9570
549.0000,44.1800,107323.4204
550.0000,43.1200,104471.3604
551.0000,71.1100,179781.8887
552.0000,51.7100,127583.8091
553.0000,46.3000,113027.5405
554.0000,54.7200,135682.5833
555.0000,61.8300,154812.9104
556.0000,86.1500,220248.8536
557.0000,76.0400,193046.6584
558.0000,53.4000,132130.9614
559.0000,63.4700,159225.5316
560.0000,42.3500,102399.5809
561.0000,76.5100,194311.2511
562.0000,77.7100,197539.9983
563.0000,73.4200,185997.2271
564.0000,55.9100,138884.4242
565.0000,62.9700,157880.2202
566.0000,77.3900,196678.9990
567.0000,55.9500,138992.0492
568.0000,70.2900,177575.5781
569.0000,27.7000,62981.9589
570.0000,64.9900,163315.2780
571.0000,63.5900,159548.4063
572.0000,52.3300,129251.9951
573.0000,46.6600,113996.1646
574.0000,45.2400,110175.4804
575.0000,53.2700,131781.1804
576.0000,37.8100,90184.1541
577.0000,82.6900,210939.2992
578.0000,54.6200,135413.5210
579.0000,47.1500,115314.5697
580.0000,34.8400,82193.0048
581.0000,53.7600,133099.5855
582.0000,59.6100,148839.7281
583.0000,71.0900,179728.0763
584.0000,51.0200,125727.2794
585.0000,60.4600,151126.7574
586.0000,53.2900,131834.9929
587.0000,64.0300,160732.2803
588.0000,64.4100,161754.7169
589.0000,62.6900,157126.8459
590.0000,50.9700,125592.7483
591.0000,54.4300,134902.3027
592.0000,48.1400,117978.2862
593.0000,50.7600,125027.7175
594.0000,36.8100,87493.5314
595.0000,48.5200,119000.7228
596.0000,74.9100,190006.2548
597.0000,40.0000,96076.6177
598.0000,46.2600,112919.9156
599.0000,65.3800,164364.6209
600.0000,44.3300,107727.0138
601.0000,42.4400,102641.7370
602.0000,33.0200,77296.0715
603.0000,56.8500,141413.6096
604.0000,49.0500,120426.7528
605.0000,22.3100,48479.5028
606.0000,56.8700,141467.4220
607.0000,42.3600,102426.4872
608.0000,53.5600,132561.4610
609.0000,59.3300,148086.3538
610.0000,70.6000,178409.6712
611.0000,48.9200,120076.9718
612.0000,48.9800,120238.4092
613.0000,47.7000,116794.4122
614.0000,43.8800,106516.2336
615.0000,34.6300,81627.9740
616.0000,41.4700,100031.8330
617.0000,56.5900,140714.0477
618.0000,41.2200,99359.1773
619.0000,52.3800,129386.5263
620.0000,40.0400,96184.2426
621.0000,23.6000,51950.4060
622.0000,28.6000,65403.5193
623.0000,48.5800,119162.1601
624.0000,35.3700,83619.0348
625.0000,62.3100,156104.4093
626.0000,22.4200,48775.4713
627.0000,63.3400,158875.7506
628.0000,45.3000,110336.9178
629.0000,42.3400,102372.6747
630.0000,45.8700,111870.5727
631.0000,51.7400,127664.5277
632.0000,48.4800,118893.0979
633.0000,28.1800,64273.4578
634.0000,45.6800,111359.3544
635.0000,69.3100,174938.7679
636.0000,33.3400,78157.0708
637.0000,27.0300,61179.2418
638.0000,53.4200,132184.7738
639.0000,39.9000,95807.5554
640.0000,41.4200,99897.3019
641.0000,48.9300,120103.8781
642.0000,41.8300,101000.4572
643.0000,34.3400,80847.6934
644.0000,33.4600,78479.9455
645.0000,25.1600,56147.7774
646.0000,25.9000,58138.8381
647.0000,41.4500,99978.0205
648.0000,34.6300,81627.9740
649.0000,52.1000,128633.1519
650.0000,32.0300,74632.3551
651.0000,44.1600,107269.6080
652.0000,34.9400,82462.0670
653.0000,26.3300,59295.8059
654.0000,58.6100,146149.1054
655.0000,40.7300,98040.7722
656.0000,31.5900,73448.4811
657.0000,27.4900,62416.9282
658.0000,56.0100,139153.4865
659.0000,31.0200,71914.8262
660.0000,33.6900,79098.7887
661.0000,42.0100,101484.7692
662.0000,26.6500,60156.8051
663.0000,38.7200,92632.6207
664.0000,9.5700,14200.9701
665.0000,22.9800,50282.2200
666.0000,39.5700,94919.6499
667.0000,36.4000,86390.3761
668.0000,6.5800,6156.0083
669.0000,37.5700,89538.4046
670.0000,7.3200,8147.0691
671.0000,40.4400,97260.4917
672.0000,16.3300,32389.5793
673.0000,35.7300,84587.6589
674.0000,46.1500,112623.9471
675.0000,29.0900,66721.9244
676.0000,30.6700,70973.1082
677.0000,28.8100,65968.5501
678.0000,44.4300,107996.0761
679.0000,37.6100,89646.0295
680.0000,47.7800,117009.6620
681.0000,33.8000,79394.7572
682.0000,18.0400,36990.5440
683.0000,57.3400,142732.0147
684.0000,15.3700,29806.5815
685.0000,31.5900,73448.4811
686.0000,24.9200,55502.0279
687.0000,45.9000,111951.2914
688.0000,1.0000,-8857.6661
689.0000,27.1800,61582.8352
690.0000,22.4400,48829.2837
691.0000,21.0300,45035.5058
692.0000,18.0400,36990.5440
693.0000,40.2100,96641.6484
694.0000,21.8600,47268.7226
695.0000,31.0800,72076.2635
696.0000,27.9900,63762.2395
697.0000,28.1800,64273.4578
698.0000,25.6000,57331.6513
699.0000,32.5900,76139.1038
700.0000,14.3600,27089.0526
701.0000,19.3300,40461.4473
702.0000,30.7800,71269.0767
703.0000,21.2700,45681.2552
704.0000,17.9200,36667.6693
705.0000,36.5200,86713.2508
706.0000,17.3500,35134.0144
707.0000,16.3600,32470.2979
708.0000,14.5300,27546.4585
709.0000,7.7700,9357.8493
710.0000,1.0000,-8857.6661
711.0000,11.9200,20523.9333
712.0000,25.0600,55878.7151
713.0000,7.6400,9008.0683
714.0000,16.3600,32470.2979
715.0000,30.5300,70596.4211
716.0000,7.2400,7931.8193
717.0000,23.0700,50524.3760
718.0000,31.9500,74417.1053
719.0000,5.6400,3626.8230
720.0000,18.2600,37582.4810
721.0000,3.8900,-1081.7667
722.0000,27.0300,61179.2418
723.0000,40.7800,98175.3034
724.0000,24.0000,53026.6551
725.0000,17.5400,35645.2327
726.0000,7.7700,9357.8493
727.0000,10.4500,16568.7180
728.0000,8.6000,11591.0661
729.0000,1.0000,-8857.6661
730.0000,5.2100,2469.8553
731.0000,13.2500,24102.4615
732.0000,18.3900,37932.2620
733.0000,34.6100,81574.1615
734.0000,28.1700,64246.5516
735.0000,26.6600,60183.7114
736.0000,34.2100,80497.9125
737.0000,4.5800,774.7630
738.0000,19.1600,40004.0414
739.0000,39.7000,95269.4309
740.0000,12.9700,23349.0871
741.0000,17.4700,35456.8891
742.0000,16.7000,33385.1097
743.0000,4.5100,586.4194
744.0000,11.8800,20416.3084
745.0000,20.9200,44739.5373
746.0000,1.0000,-8857.6661
747.0000,1.0000,-8857.6661
748.0000,18.1400,37259.6063
749.0000,10.7500,17375.9048
750.0000,16.1500,31905.2672
751.0000,6.7800,6694.1328
752.0000,15.3500,29752.7691
753.0000,10.6900,17214.4675
754.0000,9.6300,14362.4074
755.0000,1.0000,-8857.6661
756.0000,6.9800,7232.2574
757.0000,31.3900,72910.3566
758.0000,12.7200,22676.4315
759.0000,18.7900,39008.5110
760.0000,9.0100,12694.2214
761.0000,22.8500,49932.4390
762.0000,6.3500,5537.1651
763.0000,1.1900,-8346.4478
764.0000,18.5900,38470.3865
765.0000,20.5800,43824.7256
766.0000,16.1600,31932.1734
767.0000,19.2700,40300.0099
768.0000,8.9500,12532.7840
769.0000,19.1700,40030.9476
770.0000,10.3900,16407.2807
771.0000,1.0000,-8857.6661
772.0000,1.0000,-8857.6661
773.0000,9.4500,13878.0953
774.0000,9.0100,12694.2214
775.0000,1.0000,-8857.6661
776.0000,12.3700,21734.7135
777.0000,3.7900,-1350.8289
778.0000,2.2700,-5440.5754
779.0000,1.0000,-8857.6661
780.0000,8.5000,11322.0038
781.0000,10.9400,17887.1231
782.0000,1.6700,-7054.9490
783.0000,5.4200,3034.8860
784.0000,8.9100,12425.1591
785.0000,18.5300,38308.9491
786.0000,1.0000,-8857.6661
787.0000,1.0000,-8857.6661
788.0000,1.0000,-8857.6661
789.0000,2.3200,-5306.0442
790.0000,2.1200,-5844.1688
791.0000,1.0000,-8857.6661
792.0000,1.0000,-8857.6661
793.0000,17.1500,34595.8899
794.0000,1.0000,-8857.6661
795.0000,11.6400,19770.5590
796.0000,1.0000,-8857.6661
797.0000,11.6800,19878.1839
798.0000,1.0000,-8857.6661
799.0000,1.0000,-8857.6661
800.0000,1.0000,-8857.6661
801.0000,17.0900,34434.4525
802.0000,6.0300,4676.1658
803.0000,8.6200,11644.8785
804.0000,11.8200,20254.8711
805.0000,1.0000,-8857.6661
806.0000,12.7300,22703.3377
807.0000,1.0000,-8857.6661
808.0000,1.0000,-8857.6661
809.0000,1.0000,-8857.6661
810.0000,1.0000,-8857.6661
811.0000,1.0000,-8857.6661
812.0000,1.0000,-8857.6661
813.0000,9.0000,12667.3152
814.0000,1.0000,-8857.6661
815.0000,1.3300,-7969.7607
816.0000,1.0000,-8857.6661
817.0000,1.0000,-8857.6661
818.0000,1.0000,-8857.6661
819.0000,1.0000,-8857.6661
820.0000,1.0000,-8857.6661
821.0000,1.0000,-8857.6661
822.0000,1.3400,-7942.8544
823.0000,1.0000,-8857.6661
824.0000,1.0000,-8857.6661
825.0000,2.1400,-5790.3563
826.0000,1.0000,-8857.6661
827.0000,1.0000,-8857.6661
828.0000,5.0800,2120.0743
829.0000,6.3900,5644.7900
830.0000,1.0000,-8857.6661
831.0000,8.5200,11375.8163
832.0000,1.0000,-8857.6661
833.0000,1.0000,-8857.6661
834.0000,1.0000,-8857.6661
835.0000,1.4700,-7593.0735
836.0000,1.0000,-8857.6661
837.0000,1.0000,-8857.6661
838.0000,1.0000,-8857.6661
839.0000,1.0000,-8857.6661
840.0000,14.5300,27546.4585
841.0000,1.0000,-8857.6661
842.0000,1.0000,-8857.6661
843.0000,1.0000,-8857.6661
844.0000,1.0000,-8857.6661
845.0000,1.0000,-8857.6661
846.0000,1.0000,-8857.6661
847.0000,1.0000,-8857.6661
848.0000,1.0000,-8857.6661
849.0000,1.0000,-8857.6661
850.0000,1.0000,-8857.6661
851.0000,1.0000,-8857.6661
852.0000,1.0000,-8857.6661
853.0000,1.0000,-8857.6661
854.0000,1.0000,-8857.6661
855.0000,1.0000,-8857.6661
856.0000,1.0000,-8857.6661
857.0000,1.0000,-8857.6661
858.0000,1.0000,-8857.6661
859.0000,1.0000,-8857.6661
860.0000,1.0000,-8857.6661
861.0000,1.0000,-8857.6661
862.0000,1.0000,-8857.6661
863.0000,1.0000,-8857.6661
864.0000,1.0000,-8857.6661
865.0000,1.0000,-8857.6661
