@relation 's2_dynamic_rate_d2_alpha0.1_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
73.00,30.15,69573.9845
74.00,30.20,69708.5156
75.00,24.07,53214.9987
76.00,40.41,97179.773
77.00,36.62,86982.3131
78.00,1.00,-8857.6661
79.00,1.00,-8857.6661
80.00,61.50,153925.0049
81.00,16.61,33142.9536
82.00,27.87,63439.3648
83.00,46.21,112785.3844
84.00,21.75,46972.7541
85.00,12.34,21653.9948
86.00,25.01,55744.184
87.00,21.10,45223.8494
88.00,1.00,-8857.6661
89.00,92.95,238545.0877
90.00,33.18,77726.5711
91.00,10.14,15734.625
92.00,9.79,14792.9071
93.00,41.31,99601.3334
94.00,38.21,91260.4031
95.00,35.30,83430.6912
96.00,1.00,-8857.6661
97.00,49.82,122498.5322
98.00,19.25,40246.1974
99.00,1.00,-8857.6661
100.00,29.85,68766.7977
101.00,30.40,70246.6401
102.00,6.18,5079.7592
103.00,104.87,270617.3098
104.00,23.52,51735.1562
105.00,40.25,96749.2734
106.00,15.59,30398.5185
107.00,1.00,-8857.6661
108.00,1.00,-8857.6661
109.00,1.00,-8857.6661
110.00,20.14,42640.8516
111.00,1.00,-8857.6661
112.00,19.00,39573.5418
113.00,34.63,81627.974
114.00,13.92,25905.1787
115.00,11.38,19070.9971
116.00,1.00,-8857.6661
117.00,29.32,67340.7677
118.00,28.19,64300.364
119.00,1.00,-8857.6661
120.00,1.00,-8857.6661
121.00,34.26,80632.4436
122.00,18.25,37555.5748
123.00,1.00,-8857.6661
124.00,1.00,-8857.6661
125.00,36.84,87574.2501
126.00,54.54,135198.2712
127.00,43.94,106677.671
128.00,74.67,189360.5054
129.00,4.21,-220.7674
130.00,46.87,114561.1954
131.00,5.43,3061.7922
132.00,30.84,71430.5141
133.00,1.00,-8857.6661
134.00,19.02,39627.3542
135.00,48.96,120184.5967
136.00,60.23,150507.9142
137.00,5.54,3357.7607
138.00,1.00,-8857.6661
139.00,1.00,-8857.6661
140.00,1.00,-8857.6661
141.00,44.94,109368.2936
142.00,39.94,95915.1803
143.00,1.00,-8857.6661
144.00,1.00,-8857.6661
145.00,8.77,12048.4719
146.00,6.17,5052.853
147.00,22.42,48775.4713
148.00,58.13,144857.6066
149.00,52.83,130597.3064
150.00,1.00,-8857.6661
151.00,12.29,21519.4637
152.00,12.18,21223.4952
153.00,51.86,127987.4025
154.00,37.58,89565.3108
155.00,1.00,-8857.6661
156.00,56.64,140848.5788
157.00,12.86,23053.1186
158.00,78.78,200418.9645
159.00,50.82,125189.1549
160.00,13.69,25286.3354
161.00,47.41,116014.1316
162.00,64.32,161512.5608
163.00,5.57,3438.4794
164.00,1.00,-8857.6661
165.00,36.77,87385.9065
166.00,31.39,72910.3566
167.00,84.13,214813.7958
168.00,64.37,161647.092
169.00,10.47,16622.5305
170.00,13.08,23645.0556
171.00,6.94,7124.6325
172.00,48.49,118920.0041
173.00,51.95,128229.5585
174.00,31.38,72883.4503
175.00,35.52,84022.6282
176.00,17.13,34542.0774
177.00,11.71,19958.9026
178.00,1.00,-8857.6661
179.00,8.67,11779.4097
180.00,1.00,-8857.6661
181.00,42.38,102480.2996
182.00,91.82,235504.6841
183.00,35.23,83242.3476
184.00,60.91,152337.5376
185.00,1.00,-8857.6661
186.00,1.00,-8857.6661
187.00,10.59,16945.4052
188.00,1.00,-8857.6661
189.00,7.90,9707.6302
190.00,31.36,72829.6379
191.00,18.14,37259.6063
192.00,14.21,26685.4592
193.00,1.00,-8857.6661
194.00,26.39,59457.2433
195.00,36.94,87843.3123
196.00,61.15,152983.287
197.00,25.79,57842.8697
198.00,43.03,104229.2044
199.00,9.44,13851.1891
200.00,75.45,191459.1911
201.00,52.13,128713.8706
202.00,59.10,147467.5105
203.00,3.31,-2642.3278
204.00,1.00,-8857.6661
205.00,1.00,-8857.6661
206.00,23.30,51143.2192
207.00,83.00,211773.3922
208.00,4.85,1501.2311
209.00,1.00,-8857.6661
210.00,32.09,74793.7924
211.00,18.80,39035.4172
212.00,8.82,12183.0031
213.00,20.59,43851.6318
214.00,30.68,71000.0145
215.00,13.62,25097.9919
216.00,26.91,60856.367
217.00,7.25,7958.7255
218.00,86.14,220221.9473
219.00,20.43,43421.1322
220.00,18.62,38551.1052
221.00,1.00,-8857.6661
222.00,52.41,129467.2449
223.00,21.98,47591.5973
224.00,57.30,142624.3897
225.00,1.00,-8857.6661
226.00,29.16,66910.268
227.00,38.25,91368.028
228.00,15.42,29941.1126
229.00,48.19,118112.8173
230.00,40.01,96103.5239
231.00,42.66,103233.674
232.00,41.94,101296.4257
233.00,65.57,164875.8392
234.00,1.00,-8857.6661
235.00,47.48,116202.4752
236.00,11.78,20147.2462
237.00,45.90,111951.2914
238.00,45.18,110014.0431
239.00,37.87,90345.5914
240.00,40.97,98686.5217
241.00,38.81,92874.7767
242.00,27.24,61744.2725
243.00,1.00,-8857.6661
244.00,26.48,59699.3993
245.00,68.31,172248.1453
246.00,50.37,123978.3747
247.00,28.12,64112.0205
248.00,27.23,61717.3663
249.00,3.01,-3449.5146
250.00,70.82,179001.6081
251.00,26.17,58865.3063
252.00,45.30,110336.9178
253.00,1.00,-8857.6661
254.00,33.85,79529.2883
255.00,62.91,157718.7829
256.00,57.73,143781.3575
257.00,32.24,75197.3858
258.00,64.90,163073.122
259.00,27.51,62470.7406
260.00,38.60,92309.746
261.00,15.74,30802.1119
262.00,44.83,109072.3251
263.00,33.47,78506.8517
264.00,67.01,168750.3358
265.00,37.30,88811.9365
266.00,4.81,1393.6062
267.00,48.57,119135.2539
268.00,43.54,105601.4219
269.00,26.31,59241.9934
270.00,83.70,213656.828
271.00,20.16,42694.6641
272.00,5.97,4514.7285
273.00,22.05,47779.9409
274.00,58.16,144938.3252
275.00,16.50,32846.9851
276.00,43.05,104283.0168
277.00,79.61,202652.1814
278.00,44.62,108507.2944
279.00,1.00,-8857.6661
280.00,46.03,112301.0723
281.00,32.71,76461.9785
282.00,48.20,118139.7235
283.00,49.53,121718.2517
284.00,33.26,77941.8209
285.00,29.27,67206.2365
286.00,68.23,172032.8955
287.00,41.52,100166.3641
288.00,60.88,152256.8189
289.00,14.71,28030.7706
290.00,63.99,160624.6554
291.00,36.67,87116.8442
292.00,68.30,172221.239
293.00,62.97,157880.2202
294.00,50.42,124112.9058
295.00,19.65,41322.4465
296.00,27.83,63331.7399
297.00,1.00,-8857.6661
298.00,57.47,143081.7956
299.00,1.00,-8857.6661
300.00,47.02,114964.7888
301.00,47.20,115449.1009
302.00,33.79,79367.851
303.00,47.82,117117.2869
304.00,44.75,108857.0753
305.00,1.00,-8857.6661
306.00,1.00,-8857.6661
307.00,25.36,56685.9019
308.00,28.76,65834.019
309.00,34.17,80390.2876
310.00,1.00,-8857.6661
311.00,12.17,21196.589
312.00,1.00,-8857.6661
313.00,16.70,33385.1097
314.00,1.00,-8857.6661
315.00,71.48,180777.4191
316.00,42.65,103206.7677
317.00,46.17,112677.7595
318.00,30.84,71430.5141
319.00,106.63,275352.8057
320.00,11.49,19366.9656
321.00,37.65,89753.6544
322.00,53.99,133718.4287
323.00,42.76,103502.7362
324.00,27.00,61098.5231
325.00,1.00,-8857.6661
326.00,11.02,18102.3729
327.00,21.41,46057.9424
328.00,34.17,80390.2876
329.00,13.83,25663.0226
330.00,38.26,91394.9343
331.00,56.31,139960.6733
332.00,27.27,61824.9912
333.00,1.00,-8857.6661
334.00,13.60,25044.1794
335.00,1.00,-8857.6661
336.00,3.05,-3341.8897
337.00,79.53,202436.9315
338.00,41.03,98847.959
339.00,1.96,-6274.6684
340.00,5.56,3411.5732
341.00,1.00,-8857.6661
342.00,1.00,-8857.6661
343.00,29.96,69062.7662
344.00,52.70,130247.5255
345.00,41.60,100381.6139
346.00,1.00,-8857.6661
347.00,35.27,83349.9725
348.00,13.16,23860.3054
349.00,41.13,99117.0213
350.00,70.91,179243.7642
351.00,48.29,118381.8796
352.00,5.79,4030.4164
353.00,41.00,98767.2404
354.00,8.60,11591.0661
355.00,44.40,107915.3574
356.00,1.00,-8857.6661
357.00,1.00,-8857.6661
358.00,74.52,188956.912
359.00,57.92,144292.5758
360.00,35.26,83323.0663
361.00,55.80,138588.4558
362.00,18.03,36963.6378
363.00,24.52,54425.7789
364.00,27.69,62955.0527
365.00,4.99,1877.9183
366.00,83.90,214194.9526
367.00,18.60,38497.2927
368.00,1.00,-8857.6661
369.00,44.07,107027.4519
370.00,74.00,187557.7882
371.00,44.21,107404.1391
372.00,42.06,101619.3004
373.00,30.26,69869.953
374.00,63.31,158795.032
375.00,1.00,-8857.6661
376.00,20.95,44820.256
377.00,40.45,97287.3979
378.00,1.00,-8857.6661
379.00,36.29,86094.4076
380.00,57.22,142409.1399
381.00,1.00,-8857.6661
382.00,29.99,69143.4848
383.00,21.83,47188.0039
384.00,7.11,7582.0383
385.00,1.00,-8857.6661
386.00,13.38,24452.2424
387.00,36.83,87547.3438
388.00,7.71,9196.4119
389.00,34.96,82515.8795
390.00,1.00,-8857.6661
391.00,51.60,127287.8406
392.00,1.00,-8857.6661
393.00,16.65,33250.5785
394.00,13.18,23914.1179
395.00,45.51,110901.9486
396.00,9.96,15250.3129
397.00,15.36,29779.6753
398.00,36.30,86121.3138
399.00,80.98,206338.3344
400.00,64.18,161135.8737
401.00,41.49,100085.6455
402.00,12.70,22622.619
403.00,19.33,40461.4473
404.00,25.37,56712.8081
405.00,3.33,-2588.5153
406.00,19.42,40703.6033
407.00,50.12,123305.719
408.00,1.00,-8857.6661
409.00,45.79,111655.3229
410.00,13.97,26039.7098
411.00,31.52,73260.1375
412.00,30.46,70408.0775
413.00,6.39,5644.79
414.00,46.18,112704.6657
415.00,1.00,-8857.6661
416.00,35.19,83134.7227
417.00,28.96,66372.1435
418.00,20.39,43313.5073
419.00,39.84,95646.1181
420.00,40.27,96803.0858
421.00,9.37,13662.8455
422.00,87.68,224365.5062
423.00,51.20,126211.5915
424.00,1.00,-8857.6661
425.00,1.00,-8857.6661
426.00,4.31,48.2949
427.00,7.19,7797.2881
428.00,1.00,-8857.6661
429.00,33.03,77322.9777
430.00,63.32,158821.9382
431.00,73.74,186858.2263
432.00,1.00,-8857.6661
433.00,30.29,69950.6716
434.00,61.51,153951.9112
435.00,20.97,44874.0684
436.00,1.00,-8857.6661
437.00,79.33,201898.807
438.00,48.83,119834.8158
439.00,112.33,290689.3549
440.00,23.99,52999.7489
441.00,47.72,116848.2246
442.00,15.83,31044.2679
443.00,1.00,-8857.6661
444.00,10.84,17618.0609
445.00,1.00,-8857.6661
446.00,1.00,-8857.6661
447.00,8.59,11564.1599
448.00,33.46,78479.9455
449.00,36.83,87547.3438
450.00,58.07,144696.1692
451.00,41.54,100220.1766
452.00,1.00,-8857.6661
453.00,2.09,-5924.8874
454.00,85.12,217477.5122
455.00,34.88,82300.6297
456.00,55.92,138911.3305
457.00,26.66,60183.7114
458.00,25.04,55824.9027
459.00,1.00,-8857.6661
460.00,20.78,44362.8501
461.00,1.00,-8857.6661
462.00,1.00,-8857.6661
463.00,18.38,37905.3557
464.00,54.62,135413.521
465.00,29.51,67851.986
466.00,1.00,-8857.6661
467.00,1.00,-8857.6661
468.00,52.79,130489.6815
469.00,1.00,-8857.6661
470.00,48.00,117601.599
471.00,27.22,61690.4601
472.00,34.54,81385.818
473.00,56.92,141601.9531
474.00,1.79,-6732.0742
475.00,36.37,86309.6574
476.00,94.24,242015.9909
477.00,12.49,22057.5882
478.00,42.89,103852.5172
479.00,58.91,146956.2922
480.00,1.05,-8723.135
481.00,28.27,64515.6139
482.00,24.76,55071.5283
483.00,38.38,91717.809
484.00,42.77,103529.6425
485.00,72.12,182499.4176
486.00,21.58,46515.3482
487.00,31.30,72668.2005
488.00,23.67,52138.7496
489.00,64.41,161754.7169
490.00,13.86,25743.7413
491.00,19.12,39896.4165
492.00,58.33,145395.7311
493.00,18.44,38066.7931
494.00,43.61,105789.7655
495.00,48.66,119377.4099
496.00,58.49,145826.2307
497.00,45.76,111574.6042
498.00,1.00,-8857.6661
499.00,66.87,168373.6486
500.00,48.53,119027.629
501.00,29.99,69143.4848
502.00,31.18,72345.3258
503.00,27.22,61690.4601
504.00,1.00,-8857.6661
505.00,22.56,49152.1585
506.00,1.00,-8857.6661
507.00,45.04,109637.3559
508.00,1.00,-8857.6661
509.00,17.47,35456.8891
510.00,5.81,4084.2289
511.00,53.74,133045.7731
512.00,33.08,77457.5089
513.00,26.73,60372.055
514.00,6.76,6640.3204
515.00,82.73,211046.9241
516.00,38.72,92632.6207
517.00,1.00,-8857.6661
518.00,18.50,38228.2304
519.00,1.00,-8857.6661
520.00,26.95,60963.9919
521.00,2.89,-3772.3893
522.00,25.21,56282.3085
523.00,34.78,82031.5674
524.00,11.73,20012.715
525.00,22.56,49152.1585
526.00,4.15,-382.2048
527.00,3.53,-2050.3908
528.00,17.92,36667.6693
529.00,11.05,18183.0916
530.00,21.83,47188.0039
531.00,21.73,46918.9416
532.00,52.86,130678.0251
533.00,48.10,117870.6613
534.00,1.00,-8857.6661
535.00,2.65,-4418.1388
536.00,1.00,-8857.6661
537.00,36.91,87762.5937
538.00,1.00,-8857.6661
539.00,33.41,78345.4143
540.00,1.00,-8857.6661
541.00,37.37,89000.2801
542.00,38.61,92336.6522
543.00,1.00,-8857.6661
544.00,16.81,33681.0781
545.00,35.59,84210.9717
546.00,27.87,63439.3648
547.00,58.40,145584.0747
548.00,41.10,99036.3026
549.00,13.61,25071.0856
550.00,1.00,-8857.6661
551.00,1.00,-8857.6661
552.00,25.07,55905.6213
553.00,56.41,140229.7356
554.00,28.80,65941.6439
555.00,14.11,26416.397
556.00,43.83,106381.7025
557.00,37.18,88489.0618
558.00,1.00,-8857.6661
559.00,16.90,33923.2342
560.00,1.98,-6220.8559
561.00,1.00,-8857.6661
562.00,50.50,124328.1556
563.00,61.17,153037.0995
564.00,29.86,68793.7039
565.00,50.53,124408.8743
566.00,46.30,113027.5405
567.00,20.18,42748.4765
568.00,64.94,163180.7469
569.00,3.23,-2857.5776
570.00,34.46,81170.5681
571.00,51.03,125754.1857
572.00,20.85,44551.1937
573.00,3.23,-2857.5776
574.00,11.55,19528.4029
575.00,28.90,66210.7061
576.00,48.45,118812.3792
577.00,46.53,113646.3837
578.00,60.76,151933.9442
579.00,14.92,28595.8013
580.00,47.95,117467.0679
581.00,82.70,210966.2054
582.00,71.70,181369.3561
583.00,26.68,60237.5238
584.00,22.85,49932.439
585.00,15.37,29806.5815
586.00,31.88,74228.7617
587.00,71.66,181261.7312
588.00,26.48,59699.3993
589.00,15.48,30102.55
590.00,1.00,-8857.6661
591.00,2.05,-6032.5124
592.00,78.28,199073.6532
593.00,45.49,110848.1361
594.00,58.72,146445.0739
595.00,39.25,94058.6507
596.00,60.41,150992.2262
597.00,56.72,141063.8286
598.00,1.00,-8857.6661
599.00,33.81,79421.6634
600.00,36.94,87843.3123
601.00,1.00,-8857.6661
602.00,68.80,173566.5504
603.00,8.95,12532.784
604.00,75.38,191270.8475
605.00,1.00,-8857.6661
606.00,39.29,94166.2756
607.00,20.41,43367.3197
608.00,36.61,86955.4069
609.00,2.32,-5306.0442
610.00,40.73,98040.7722
611.00,20.47,43528.7571
612.00,40.58,97637.1788
613.00,45.75,111547.698
614.00,32.16,74982.136
615.00,9.95,15223.4067
616.00,4.12,-462.9234
617.00,28.57,65322.8007
618.00,56.05,139261.1114
619.00,4.12,-462.9234
620.00,1.00,-8857.6661
621.00,70.84,179055.4206
622.00,56.10,139395.6426
623.00,27.34,62013.3348
624.00,46.93,114722.6327
625.00,47.96,117493.9741
626.00,1.00,-8857.6661
627.00,75.48,191539.9098
628.00,34.75,81950.8487
629.00,14.53,27546.4585
630.00,15.18,29295.3632
631.00,60.92,152364.4438
632.00,18.27,37609.3872
633.00,1.00,-8857.6661
634.00,47.54,116363.9126
635.00,15.35,29752.7691
636.00,1.00,-8857.6661
637.00,26.58,59968.4616
638.00,51.22,126265.404
639.00,37.86,90318.6852
640.00,8.05,10111.2236
641.00,1.00,-8857.6661
642.00,1.00,-8857.6661
643.00,13.21,23994.8366
644.00,63.05,158095.4701
645.00,37.23,88623.5929
646.00,52.99,131027.8061
647.00,40.88,98444.3656
648.00,69.77,176176.4544
649.00,38.44,91879.2463
650.00,13.39,24479.1486
651.00,1.00,-8857.6661
652.00,28.75,65807.1127
653.00,52.34,129278.9013
654.00,1.00,-8857.6661
655.00,11.94,20577.7458
656.00,4.75,1232.1688
657.00,29.90,68901.3288
658.00,1.00,-8857.6661
659.00,28.63,65484.238
660.00,46.93,114722.6327
661.00,9.58,14227.8763
662.00,1.00,-8857.6661
663.00,1.00,-8857.6661
664.00,1.00,-8857.6661
665.00,1.00,-8857.6661
666.00,89.59,229504.5955
667.00,1.00,-8857.6661
668.00,10.89,17752.592
669.00,1.00,-8857.6661
670.00,17.13,34542.0774
671.00,8.73,11940.847
672.00,1.00,-8857.6661
673.00,33.79,79367.851
674.00,46.48,113511.8525
675.00,1.00,-8857.6661
676.00,55.98,139072.7678
677.00,1.00,-8857.6661
678.00,39.74,95377.0558
679.00,20.35,43205.8824
680.00,34.74,81923.9425
681.00,29.86,68793.7039
682.00,1.00,-8857.6661
683.00,1.00,-8857.6661
684.00,56.09,139368.7363
685.00,1.00,-8857.6661
686.00,5.61,3546.1043
687.00,35.44,83807.3783
688.00,21.23,45573.6303
689.00,19.08,39788.7916
690.00,23.83,52569.2492
691.00,60.73,151853.2255
692.00,1.00,-8857.6661
693.00,1.00,-8857.6661
694.00,1.00,-8857.6661
695.00,50.45,124193.6245
696.00,63.99,160624.6554
697.00,46.65,113969.2584
698.00,1.03,-8776.9475
699.00,1.00,-8857.6661
700.00,22.80,49797.9079
701.00,12.15,21142.7765
702.00,34.38,80955.3183
703.00,1.00,-8857.6661
704.00,31.85,74148.043
705.00,59.31,148032.5413
706.00,27.70,62981.9589
707.00,40.89,98471.2719
708.00,33.60,78856.6326
709.00,1.00,-8857.6661
710.00,23.69,52192.5621
711.00,23.82,52542.343
712.00,79.49,202329.3066
713.00,1.00,-8857.6661
714.00,27.54,62551.4593
715.00,1.00,-8857.6661
716.00,19.23,40192.385
717.00,19.49,40891.9469
718.00,19.10,39842.604
719.00,20.00,42264.1644
720.00,47.90,117332.5367
721.00,28.76,65834.019
722.00,1.00,-8857.6661
723.00,15.30,29618.2379
724.00,54.98,136382.1452
725.00,33.78,79340.9447
726.00,75.17,190705.8167
727.00,21.91,47403.2537
728.00,19.33,40461.4473
729.00,1.00,-8857.6661
730.00,11.58,19609.1216
731.00,63.57,159494.5938
732.00,37.41,89107.905
733.00,1.00,-8857.6661
734.00,1.00,-8857.6661
735.00,23.64,52058.0309
736.00,30.45,70381.1713
737.00,9.98,15304.1254
738.00,26.82,60614.211
739.00,38.64,92417.3709
740.00,15.89,31205.7053
741.00,42.05,101592.3941
742.00,14.94,28649.6138
743.00,1.00,-8857.6661
744.00,23.11,50632.0009
745.00,1.00,-8857.6661
746.00,47.08,115126.2261
747.00,1.00,-8857.6661
748.00,1.00,-8857.6661
749.00,3.96,-893.4231
750.00,27.41,62201.6784
751.00,15.64,30533.0496
752.00,44.61,108480.3882
753.00,33.63,78937.3513
754.00,1.88,-6489.9182
755.00,83.75,213791.3592
756.00,16.14,31878.361
757.00,27.88,63466.271
758.00,1.00,-8857.6661
759.00,79.39,202060.2444
760.00,1.00,-8857.6661
761.00,3.88,-1108.6729
762.00,15.98,31447.8613
763.00,43.68,105978.1091
764.00,25.92,58192.6506
765.00,5.73,3868.979
766.00,3.99,-812.7044
767.00,14.20,26658.553
768.00,1.00,-8857.6661
769.00,20.12,42587.0392
770.00,9.98,15304.1254
771.00,1.00,-8857.6661
772.00,24.67,54829.3723
773.00,23.79,52461.6243
774.00,16.29,32281.9544
775.00,38.61,92336.6522
776.00,22.11,47941.3783
777.00,1.00,-8857.6661
778.00,2.99,-3503.327
779.00,35.15,83027.0978
780.00,1.00,-8857.6661
781.00,54.42,134875.3965
782.00,32.41,75654.7917
783.00,19.20,40111.6663
784.00,1.00,-8857.6661
785.00,1.00,-8857.6661
786.00,31.83,74094.2305
787.00,23.85,52623.0617
788.00,43.26,104848.0476
789.00,29.00,66479.7684
790.00,99.33,255711.2603
791.00,1.00,-8857.6661
792.00,1.00,-8857.6661
793.00,32.61,76192.9162
794.00,33.68,79071.8825
795.00,1.00,-8857.6661
796.00,4.30,21.3886
797.00,93.57,240213.2737
798.00,36.51,86686.3446
799.00,22.13,47995.1907
800.00,12.85,23026.2124
801.00,1.00,-8857.6661
802.00,1.00,-8857.6661
803.00,9.23,13286.1584
804.00,17.86,36506.2319
805.00,33.51,78614.4766
806.00,1.20,-8319.5416
807.00,69.85,176391.7042
808.00,1.00,-8857.6661
809.00,14.60,27734.8021
810.00,46.14,112597.0408
811.00,1.32,-7996.6669
812.00,12.18,21223.4952
813.00,21.03,45035.5058
814.00,1.00,-8857.6661
815.00,1.00,-8857.6661
816.00,10.17,15815.3437
817.00,27.97,63708.4271
818.00,53.02,131108.5248
819.00,25.89,58111.9319
820.00,1.00,-8857.6661
821.00,46.43,113377.3214
822.00,33.65,78991.1638
823.00,50.74,124973.9051
824.00,40.25,96749.2734
825.00,44.69,108695.638
826.00,24.95,55582.7466
827.00,8.88,12344.4404
828.00,12.77,22810.9626
829.00,15.51,30183.2687
830.00,27.56,62605.2718
831.00,1.00,-8857.6661
832.00,51.31,126507.56
833.00,11.41,19151.7158
834.00,42.22,102049.8
835.00,10.36,16326.562
836.00,18.64,38604.9176
837.00,35.47,83888.097
838.00,47.10,115180.0386
839.00,29.20,67017.8929
840.00,1.00,-8857.6661
841.00,20.30,43071.3512
842.00,4.68,1043.8252
843.00,19.97,42183.4458
844.00,15.01,28837.9574
845.00,45.40,110605.9801
846.00,22.20,48183.5343
847.00,18.64,38604.9176
848.00,10.01,15384.844
849.00,1.00,-8857.6661
850.00,33.32,78103.2583
851.00,1.00,-8857.6661
852.00,2.21,-5602.0127
853.00,1.00,-8857.6661
854.00,1.00,-8857.6661
855.00,41.47,100031.833
856.00,6.09,4837.6032
857.00,6.32,5456.4464
858.00,1.04,-8750.0412
859.00,29.35,67421.4863
860.00,45.51,110901.9486
861.00,45.24,110175.4804
862.00,1.98,-6220.8559
863.00,5.41,3007.9798
864.00,26.80,60560.3985
865.00,1.00,-8857.6661
866.00,1.56,-7350.9175
867.00,1.00,-8857.6661
868.00,1.00,-8857.6661
869.00,1.00,-8857.6661
870.00,43.87,106489.3274
871.00,27.08,61313.7729
872.00,1.00,-8857.6661
873.00,20.70,44147.6003
874.00,53.38,132077.1489
875.00,29.33,67367.6739
876.00,12.85,23026.2124
877.00,47.67,116713.6935
878.00,24.08,53241.9049
879.00,1.00,-8857.6661
880.00,1.00,-8857.6661
881.00,29.23,67098.6116
882.00,7.14,7662.757
883.00,1.00,-8857.6661
884.00,27.48,62390.022
885.00,1.00,-8857.6661
886.00,30.61,70811.6709
887.00,1.00,-8857.6661
888.00,1.00,-8857.6661
889.00,1.00,-8857.6661
890.00,35.00,82623.5044
891.00,38.58,92255.9335
892.00,1.00,-8857.6661
893.00,1.13,-8507.8852
894.00,1.00,-8857.6661
895.00,14.20,26658.553
896.00,35.52,84022.6282
897.00,7.85,9573.0991
898.00,56.62,140794.7663
899.00,1.00,-8857.6661
900.00,26.09,58650.0565
901.00,1.00,-8857.6661
902.00,1.00,-8857.6661
903.00,1.00,-8857.6661
904.00,1.00,-8857.6661
905.00,51.12,125996.3417
906.00,11.23,18667.4037
907.00,1.00,-8857.6661
908.00,2.29,-5386.7629
909.00,28.49,65107.5508
910.00,41.15,99170.8338
911.00,19.49,40891.9469
912.00,3.18,-2992.1087
913.00,33.45,78453.0392
914.00,43.98,106785.2959
915.00,34.65,81681.7864
916.00,28.44,64973.0197
917.00,52.89,130758.7438
918.00,1.00,-8857.6661
919.00,28.70,65672.5816
920.00,1.00,-8857.6661
921.00,1.00,-8857.6661
922.00,7.82,9492.3804
923.00,24.20,53564.7796
924.00,62.89,157664.9704
925.00,1.00,-8857.6661
926.00,31.49,73179.4188
927.00,13.46,24667.4922
928.00,1.00,-8857.6661
929.00,1.00,-8857.6661
930.00,16.59,33089.1412
931.00,1.00,-8857.6661
932.00,1.00,-8857.6661
933.00,26.61,60049.1802
934.00,1.00,-8857.6661
935.00,31.06,72022.4511
936.00,1.00,-8857.6661
937.00,59.95,149754.5398
938.00,32.03,74632.3551
939.00,56.90,141548.1407
940.00,8.49,11295.0976
941.00,7.81,9465.4742
942.00,16.52,32900.7976
943.00,14.59,27707.8958
944.00,25.60,57331.6513
945.00,1.00,-8857.6661
946.00,17.84,36452.4195
947.00,1.00,-8857.6661
948.00,1.00,-8857.6661
949.00,46.73,114184.5082
950.00,42.56,102964.6117
951.00,1.00,-8857.6661
952.00,15.61,30452.331
953.00,49.64,122014.2202
954.00,11.60,19662.9341
955.00,21.15,45358.3805
956.00,56.69,140983.1099
957.00,40.85,98363.647
958.00,34.43,81089.8495
959.00,7.67,9088.787
960.00,3.83,-1243.204
961.00,56.66,140902.3912
962.00,24.00,53026.6551
963.00,22.50,48990.7211
964.00,1.00,-8857.6661
965.00,43.85,106435.5149
966.00,42.04,101565.4879
967.00,1.00,-8857.6661
968.00,20.88,44631.9124
969.00,6.09,4837.6032
970.00,1.00,-8857.6661
971.00,5.91,4353.2911
972.00,32.33,75439.5419
973.00,9.40,13743.5642
974.00,8.69,11833.2221
975.00,1.00,-8857.6661
