Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
74.0000,24.1300,53376.4360
75.0000,34.4300,81089.8495
76.0000,23.1100,50632.0009
77.0000,37.7100,89915.0918
78.0000,37.9000,90426.3101
79.0000,21.2500,45627.4428
80.0000,50.0600,123144.2817
81.0000,51.2000,126211.5915
82.0000,55.7000,138319.3935
83.0000,44.8100,109018.5127
84.0000,56.9000,141548.1407
85.0000,42.0900,101700.0191
86.0000,40.2500,96749.2734
87.0000,43.8200,106354.7963
88.0000,51.7600,127718.3402
89.0000,29.4000,67556.0175
90.0000,40.3500,97018.3356
91.0000,63.2700,158687.4070
92.0000,50.6500,124731.7490
93.0000,45.6700,111332.4482
94.0000,64.7600,162696.4348
95.0000,23.3600,51304.6566
96.0000,39.2800,94139.3694
97.0000,40.7700,98148.3971
98.0000,34.3300,80820.7872
99.0000,58.4700,145772.4183
100.0000,37.7400,89995.8105
101.0000,59.5400,148651.3845
102.0000,67.8900,171118.0837
103.0000,37.9000,90426.3101
104.0000,49.0500,120426.7528
105.0000,62.3400,156185.1280
106.0000,41.1700,99224.6462
107.0000,51.5300,127099.4970
108.0000,24.4000,54102.9042
109.0000,37.0900,88246.9057
110.0000,50.8800,125350.5923
111.0000,35.3600,83592.1285
112.0000,40.5300,97502.6477
113.0000,69.7000,175988.1108
114.0000,60.8000,152041.5691
115.0000,42.1500,101861.4564
116.0000,38.5300,92121.4024
117.0000,49.1600,120722.7213
118.0000,43.4700,105413.0783
119.0000,52.7000,130247.5255
120.0000,38.5600,92202.1211
121.0000,46.9400,114749.5390
122.0000,38.7600,92740.2456
123.0000,41.0100,98794.1466
124.0000,60.5300,151315.1009
125.0000,40.9100,98525.0843
126.0000,45.3100,110363.8240
127.0000,52.7000,130247.5255
128.0000,52.5800,129924.6508
129.0000,37.5300,89430.7797
130.0000,45.2500,110202.3867
131.0000,61.4800,153871.1925
132.0000,73.0700,185055.5091
133.0000,43.7200,106085.7340
134.0000,73.6700,186669.8827
135.0000,55.4000,137512.2067
136.0000,56.9400,141655.7656
137.0000,46.6400,113942.3522
138.0000,48.1800,118085.9111
139.0000,68.5100,172786.2698
140.0000,65.1100,163638.1527
141.0000,60.9300,152391.3500
142.0000,71.7700,181557.6997
143.0000,72.2600,182876.1048
144.0000,62.5500,156750.1587
145.0000,47.6800,116740.5997
146.0000,72.0400,182284.1678
147.0000,26.0500,58542.4315
148.0000,47.8300,117144.1931
149.0000,54.5400,135198.2712
150.0000,64.7700,162723.3410
151.0000,66.8000,168185.3050
152.0000,39.0200,93439.8075
153.0000,68.9400,173943.2375
154.0000,58.9100,146956.2922
155.0000,60.1800,150373.3830
156.0000,48.1500,118005.1924
157.0000,75.8300,192481.6277
158.0000,75.2700,190974.8790
159.0000,36.7600,87359.0003
160.0000,59.3400,148113.2600
161.0000,60.9500,152445.1625
162.0000,68.2000,171952.1768
163.0000,58.4400,145691.6996
164.0000,67.0500,168857.9607
165.0000,54.9600,136328.3327
166.0000,52.1500,128767.6830
167.0000,81.4300,207549.1146
168.0000,44.3400,107753.9200
169.0000,61.2300,153198.5368
170.0000,63.3500,158902.6569
171.0000,50.4300,124139.8121
172.0000,59.0700,147386.7919
173.0000,48.3000,118408.7858
174.0000,62.9000,157691.8767
175.0000,38.9500,93251.4639
176.0000,98.3000,252939.9189
177.0000,59.8100,149377.8526
178.0000,69.8100,176284.0793
179.0000,70.7000,178678.7334
180.0000,92.2300,236607.8394
181.0000,60.2400,150534.8204
182.0000,70.3400,177710.1093
183.0000,67.4200,169853.4911
184.0000,63.5100,159333.1565
185.0000,63.9100,160409.4055
186.0000,80.4000,204777.7733
187.0000,64.6000,162265.9352
188.0000,67.9600,171306.4273
189.0000,42.9000,103879.4234
190.0000,51.9800,128310.2772
191.0000,60.5400,151342.0072
192.0000,64.9800,163288.3718
193.0000,45.7400,111520.7918
194.0000,53.7700,133126.4918
195.0000,55.9700,139045.8616
196.0000,64.3600,161620.1857
197.0000,68.9100,173862.5189
198.0000,52.9400,130893.2749
199.0000,52.5900,129951.5570
200.0000,56.4600,140364.2667
201.0000,60.2900,150669.3515
202.0000,71.4100,180589.0755
203.0000,76.4100,194042.1888
204.0000,78.5200,199719.4026
205.0000,51.9000,128095.0274
206.0000,74.0800,187773.0380
207.0000,78.0600,198481.7162
208.0000,52.7700,130435.8691
209.0000,58.5600,146014.5743
210.0000,74.2100,188122.8190
211.0000,67.6100,170364.7094
212.0000,85.9300,219656.9166
213.0000,77.9400,198158.8415
214.0000,41.1000,99036.3026
215.0000,70.4700,178059.8902
216.0000,66.4000,167109.0560
217.0000,75.8800,192616.1588
218.0000,61.3600,153548.3178
219.0000,65.7300,165306.3388
220.0000,66.5900,167620.2743
221.0000,88.0600,225387.9428
222.0000,67.5400,170176.3658
223.0000,82.9700,211692.6735
224.0000,42.3800,102480.2996
225.0000,57.2200,142409.1399
226.0000,68.2100,171979.0830
227.0000,72.6300,183871.6352
228.0000,76.4100,194042.1888
229.0000,73.0900,185109.3216
230.0000,69.7800,176203.3606
231.0000,66.0500,166167.3380
232.0000,68.8800,173781.8002
233.0000,92.2900,236769.2767
234.0000,50.9300,125485.1234
235.0000,63.6200,159629.1250
236.0000,75.0600,190409.8482
237.0000,77.0100,195656.5624
238.0000,74.7700,189629.5677
239.0000,79.9800,203647.7117
240.0000,55.1600,136866.4573
241.0000,62.1800,155754.6283
242.0000,51.9900,128337.1834
243.0000,88.4300,226383.4732
244.0000,62.7000,157153.7521
245.0000,58.3200,145368.8249
246.0000,98.5200,253531.8559
247.0000,63.8200,160167.2495
248.0000,62.2400,155916.0657
249.0000,89.3800,228939.5648
250.0000,78.7200,200257.5272
251.0000,84.1100,214759.9833
252.0000,65.8400,165602.3073
253.0000,72.5800,183737.1040
254.0000,74.3500,188499.5061
255.0000,78.1600,198750.7785
256.0000,97.0900,249684.2655
257.0000,66.7800,168131.4926
258.0000,65.2500,164014.8399
259.0000,87.7900,224661.4747
260.0000,49.8100,122471.6260
261.0000,74.9400,190086.9735
262.0000,92.2800,236742.3705
263.0000,79.6800,202840.5249
264.0000,74.1700,188015.1941
265.0000,72.6500,183925.4476
266.0000,63.1400,158337.6261
267.0000,103.1700,266043.2513
268.0000,66.4300,167189.7747
269.0000,79.6600,202786.7125
270.0000,81.6600,208167.9578
271.0000,91.7400,235289.4342
272.0000,72.0800,182391.7927
273.0000,92.4100,237092.1514
274.0000,71.4600,180723.6067
275.0000,69.1600,174535.1745
276.0000,81.8100,208571.5512
277.0000,85.8100,219334.0419
278.0000,86.1000,220114.3224
279.0000,83.7000,213656.8280
280.0000,87.3100,223369.9759
281.0000,66.7500,168050.7739
282.0000,99.7400,256814.4155
283.0000,67.0400,168831.0545
284.0000,33.4800,78533.7579
285.0000,81.1800,206876.4589
286.0000,83.2300,212392.2354
287.0000,86.4200,220975.3217
288.0000,84.4900,215782.4199
289.0000,101.1600,260635.0997
290.0000,73.2200,185459.1025
291.0000,46.3400,113135.1654
292.0000,70.3300,177683.2030
293.0000,80.5300,205127.5542
294.0000,75.5500,191728.2533
295.0000,95.2400,244706.6136
296.0000,51.2800,126426.8413
297.0000,73.7400,186858.2263
298.0000,62.3900,156319.6591
299.0000,71.3900,180535.2631
300.0000,45.2500,110202.3867
301.0000,91.6300,234993.4658
302.0000,64.5200,162050.6854
303.0000,57.0000,141817.2030
304.0000,50.5800,124543.4055
305.0000,70.0700,176983.6411
306.0000,72.9400,184705.7282
307.0000,84.9600,217047.0126
308.0000,74.9600,190140.7860
309.0000,89.6800,229746.7516
310.0000,54.1800,134229.6470
311.0000,67.3200,169584.4288
312.0000,57.3900,142866.5458
313.0000,62.7200,157207.5646
314.0000,80.9900,206365.2406
315.0000,80.9600,206284.5219
316.0000,89.8500,230204.1574
317.0000,77.8500,197916.6855
318.0000,83.1800,212257.7043
319.0000,74.5400,189010.7245
320.0000,72.0400,182284.1678
321.0000,64.8900,163046.2158
322.0000,67.7600,170768.3028
323.0000,69.7200,176041.9232
324.0000,99.9100,257271.8214
325.0000,88.3500,226168.2234
326.0000,86.7300,221809.4147
327.0000,68.2100,171979.0830
328.0000,77.2600,196329.2181
329.0000,76.3300,193826.9390
330.0000,100.4600,258751.6639
331.0000,65.3000,164149.3710
332.0000,65.8500,165629.2135
333.0000,54.2000,134283.4595
334.0000,86.2300,220464.1034
335.0000,79.3400,201925.7132
336.0000,73.5900,186454.6329
337.0000,81.7600,208437.0201
338.0000,74.9000,189979.3486
339.0000,76.6300,194634.1258
340.0000,99.1400,255200.0419
341.0000,83.4600,213011.0786
342.0000,95.0100,244087.7704
343.0000,87.8100,224715.2872
344.0000,66.1200,166355.6816
345.0000,67.5900,170310.8969
346.0000,79.0700,201199.2451
347.0000,51.7700,127745.2464
348.0000,90.2400,231253.5003
349.0000,73.3500,185808.8835
350.0000,70.5200,178194.4213
351.0000,80.8900,206096.1784
352.0000,83.3900,212822.7350
353.0000,77.7600,197674.5294
354.0000,89.0100,227944.0344
355.0000,60.6600,151664.8819
356.0000,92.0300,236069.7148
357.0000,53.8000,133207.2104
358.0000,80.6700,205504.2414
359.0000,74.0900,187799.9443
360.0000,55.5000,137781.2690
361.0000,69.6000,175719.0485
362.0000,82.5100,210454.9871
363.0000,78.6200,199988.4649
364.0000,95.4100,245164.0194
365.0000,88.2400,225872.2549
366.0000,82.2400,209728.5190
367.0000,59.0600,147359.8856
368.0000,73.6900,186723.6952
369.0000,74.4200,188687.8497
370.0000,67.0900,168965.5856
371.0000,59.7600,149243.3215
372.0000,88.1400,225603.1927
373.0000,71.4100,180589.0755
374.0000,86.3100,220679.3532
375.0000,56.3700,140122.1107
376.0000,77.7500,197647.6232
377.0000,96.1600,247181.9864
378.0000,79.5400,202463.8378
379.0000,61.1100,152875.6621
380.0000,68.6400,173136.0507
381.0000,69.7800,176203.3606
382.0000,72.3300,183064.4484
383.0000,82.0800,209298.0193
384.0000,74.5800,189118.3494
385.0000,56.8500,141413.6096
386.0000,76.9300,195441.3126
387.0000,71.8500,181772.9495
388.0000,84.8900,216858.6690
389.0000,78.7000,200203.7147
390.0000,74.1800,188042.1003
391.0000,74.5000,188903.0995
392.0000,81.5300,207818.1769
393.0000,87.2100,223100.9136
394.0000,78.7800,200418.9645
395.0000,80.9700,206311.4282
396.0000,73.1000,185136.2278
397.0000,75.5100,191620.6284
398.0000,83.3500,212715.1101
399.0000,81.4100,207495.3021
400.0000,58.5400,145960.7619
401.0000,85.1000,217423.6998
402.0000,89.7200,229854.3765
403.0000,92.2100,236554.0269
404.0000,72.7800,184275.2286
405.0000,83.5200,213172.5160
406.0000,77.6000,197244.0298
407.0000,78.6300,200015.3711
408.0000,77.0400,195737.2811
409.0000,94.3900,242419.5843
410.0000,68.8900,173808.7064
411.0000,75.0200,190302.2233
412.0000,83.1600,212203.8918
413.0000,90.1300,230957.5318
414.0000,83.0100,211800.2984
415.0000,64.1700,161108.9674
416.0000,79.9800,203647.7117
417.0000,82.0300,209163.4882
418.0000,103.0400,265693.4703
419.0000,82.6800,210912.3929
420.0000,99.6800,256652.9782
421.0000,77.8900,198024.3104
422.0000,92.1000,236258.0584
423.0000,77.7500,197647.6232
424.0000,90.4300,231764.7186
425.0000,81.7100,208302.4889
426.0000,92.6400,237710.9946
427.0000,67.1800,169207.7417
428.0000,78.2600,199019.8408
429.0000,75.8500,192535.4401
430.0000,83.3600,212742.0163
431.0000,58.9600,147090.8234
432.0000,79.2600,201710.4634
433.0000,78.9700,200930.1828
434.0000,88.3400,226141.3172
435.0000,99.5900,256410.8221
436.0000,57.9500,144373.2945
437.0000,96.2900,247531.7674
438.0000,81.0600,206553.5842
439.0000,68.6800,173243.6756
440.0000,78.7600,200365.1521
441.0000,91.8300,235531.5903
442.0000,94.1900,241881.4598
443.0000,76.3300,193826.9390
444.0000,83.2900,212553.6727
445.0000,75.0400,190356.0358
446.0000,72.9100,184625.0095
447.0000,81.8300,208625.3637
448.0000,63.7400,159951.9997
449.0000,45.0800,109744.9808
450.0000,67.2000,169261.5541
451.0000,69.1700,174562.0808
452.0000,109.2300,282348.4246
453.0000,80.1200,204024.3989
454.0000,78.7400,200311.3396
455.0000,60.4700,151153.6636
456.0000,81.7800,208490.8325
457.0000,81.7300,208356.3014
458.0000,71.1100,179781.8887
459.0000,84.5300,215890.0448
460.0000,73.4200,185997.2271
461.0000,75.3000,191055.5977
462.0000,80.6600,205477.3351
463.0000,70.4700,178059.8902
464.0000,66.6100,167674.0867
465.0000,53.2200,131646.6493
466.0000,105.2900,271747.3713
467.0000,69.1800,174588.9870
468.0000,63.5500,159440.7814
469.0000,91.9600,235881.3712
470.0000,97.0000,249442.1095
471.0000,77.9200,198105.0291
472.0000,69.0500,174239.2060
473.0000,88.2100,225791.5362
474.0000,93.5100,240051.8364
475.0000,78.1500,198723.8723
476.0000,67.2100,169288.4603
477.0000,61.2100,153144.7244
478.0000,61.3500,153521.4115
479.0000,91.9900,235962.0899
480.0000,80.1400,204078.2114
481.0000,83.2200,212365.3292
482.0000,66.5800,167593.3681
483.0000,74.3600,188526.4124
484.0000,68.9300,173916.3313
485.0000,69.7700,176176.4544
486.0000,60.6000,151503.4445
487.0000,54.3200,134606.3342
488.0000,53.9700,133664.6163
489.0000,64.2900,161431.8422
490.0000,79.1000,201279.9638
491.0000,69.4100,175207.8302
492.0000,41.1900,99278.4587
493.0000,51.5400,127126.4032
494.0000,47.5700,116444.6312
495.0000,57.8800,144184.9509
496.0000,59.3000,148005.6351
497.0000,74.6800,189387.4116
498.0000,61.2800,153333.0679
499.0000,54.6500,135494.2397
500.0000,69.1000,174373.7372
501.0000,59.0300,147279.1670
502.0000,89.7900,230042.7201
503.0000,50.6800,124812.4677
504.0000,66.9800,168669.6171
505.0000,70.1700,177252.7034
506.0000,84.2100,215029.0456
507.0000,57.0400,141924.8279
508.0000,75.8900,192643.0650
509.0000,61.2500,153252.3493
510.0000,58.8700,146848.6673
511.0000,54.6100,135386.6148
512.0000,78.0300,198400.9975
513.0000,54.3200,134606.3342
514.0000,51.6500,127422.3717
515.0000,75.9900,192912.1273
516.0000,64.2700,161378.0297
517.0000,65.8600,165656.1197
518.0000,50.7700,125054.6238
519.0000,85.0800,217369.8873
520.0000,77.1900,196140.8745
521.0000,38.4200,91825.4339
522.0000,75.0900,190490.5669
523.0000,57.9700,144427.1069
524.0000,73.0800,185082.4154
525.0000,84.8400,216724.1379
526.0000,37.1200,88327.6244
527.0000,38.0400,90802.9973
528.0000,63.1500,158364.5323
529.0000,55.0800,136651.2074
530.0000,65.9800,165978.9945
531.0000,79.2200,201602.8385
532.0000,66.2700,166759.2750
533.0000,67.4400,169907.3035
534.0000,74.7700,189629.5677
535.0000,72.7300,184140.6974
536.0000,84.7200,216401.2632
537.0000,61.1800,153064.0057
538.0000,57.2900,142597.4835
539.0000,57.9500,144373.2945
540.0000,66.9800,168669.6171
541.0000,57.8900,144211.8571
542.0000,56.6600,140902.3912
543.0000,59.9100,149646.9149
544.0000,63.6900,159817.4686
545.0000,86.5800,221405.8213
546.0000,62.5500,156750.1587
547.0000,47.9000,117332.5367
548.0000,69.9100,176553.1415
549.0000,89.8300,230150.3450
550.0000,51.6100,127314.7468
551.0000,68.4500,172624.8324
552.0000,76.8100,195118.4379
553.0000,63.0000,157960.9389
554.0000,63.4400,159144.8129
555.0000,64.3800,161673.9982
556.0000,64.6400,162373.5601
557.0000,25.8200,57923.5883
558.0000,79.9200,203486.2744
559.0000,43.0800,104363.7355
560.0000,39.6800,95215.6184
561.0000,69.2600,174804.2368
562.0000,58.9500,147063.9171
563.0000,60.4700,151153.6636
564.0000,59.4600,148436.1347
565.0000,54.9400,136274.5203
566.0000,79.1900,201522.1198
567.0000,46.9200,114695.7265
568.0000,67.7800,170822.1153
569.0000,57.8300,144050.4198
570.0000,62.7500,157288.2833
571.0000,66.0900,166274.9630
572.0000,70.4700,178059.8902
573.0000,40.8200,98282.9283
574.0000,53.4500,132265.4925
575.0000,27.8900,63493.1772
576.0000,44.3500,107780.8263
577.0000,50.7800,125081.5300
578.0000,75.1900,190759.6292
579.0000,43.9300,106650.7648
580.0000,55.6400,138157.9561
581.0000,72.4200,183306.6044
582.0000,42.5300,102883.8930
583.0000,35.1900,83134.7227
584.0000,36.0600,85475.5644
585.0000,35.5200,84022.6282
586.0000,51.0300,125754.1857
587.0000,60.6200,151557.2570
588.0000,54.0700,133933.6786
589.0000,47.1700,115368.3822
590.0000,67.6200,170391.6156
591.0000,50.5400,124435.7806
592.0000,49.4100,121395.3769
593.0000,59.8300,149431.6651
594.0000,26.6700,60210.6176
595.0000,67.7500,170741.3966
596.0000,46.3000,113027.5405
597.0000,49.1500,120695.8151
598.0000,55.0200,136489.7701
599.0000,67.3000,169530.6164
600.0000,70.4400,177979.1715
601.0000,30.8200,71376.7016
602.0000,65.9700,165952.0882
603.0000,39.0600,93547.4324
604.0000,52.3500,129305.8076
605.0000,37.8200,90211.0603
606.0000,76.3800,193961.4702
607.0000,47.1600,115341.4760
608.0000,56.1600,139557.0799
609.0000,42.1600,101888.3626
610.0000,40.4100,97179.7730
611.0000,44.3400,107753.9200
612.0000,52.3400,129278.9013
613.0000,48.3300,118489.5045
614.0000,48.7900,119727.1909
615.0000,56.3400,140041.3920
616.0000,61.8300,154812.9104
617.0000,42.8100,103637.2674
618.0000,36.2700,86040.5952
619.0000,42.2000,101995.9875
620.0000,49.4700,121556.8143
621.0000,25.6300,57412.3700
622.0000,26.3000,59215.0872
623.0000,62.2300,155889.1595
624.0000,43.1800,104632.7978
625.0000,53.1500,131458.3057
626.0000,14.2300,26739.2717
627.0000,33.1800,77726.5711
628.0000,28.5800,65349.7069
629.0000,44.3400,107753.9200
630.0000,48.7400,119592.6598
631.0000,49.8300,122525.4385
632.0000,52.0800,128579.3395
633.0000,36.6600,87089.9380
634.0000,30.1200,69493.2658
635.0000,61.5000,153925.0049
636.0000,47.3300,115798.8818
637.0000,46.2600,112919.9156
638.0000,35.4200,83753.5659
639.0000,54.8900,136139.9891
640.0000,42.9300,103960.1421
641.0000,33.4300,78399.2268
642.0000,30.1500,69573.9845
643.0000,47.4300,116067.9441
644.0000,54.2000,134283.4595
645.0000,36.8700,87654.9688
646.0000,47.2600,115610.5382
647.0000,28.8000,65941.6439
648.0000,38.6200,92363.5584
649.0000,39.8800,95753.7430
650.0000,35.8900,85018.1585
651.0000,35.4300,83780.4721
652.0000,50.0600,123144.2817
653.0000,39.9400,95915.1803
654.0000,28.9500,66345.2373
655.0000,5.4300,3061.7922
656.0000,30.5200,70569.5148
657.0000,17.6200,35860.4825
658.0000,45.0900,109771.8870
659.0000,51.4200,126803.5285
660.0000,40.5000,97421.9290
661.0000,34.9300,82435.1608
662.0000,36.2400,85959.8765
663.0000,46.6000,113834.7273
664.0000,43.8100,106327.8900
665.0000,28.2400,64434.8952
666.0000,23.9800,52972.8426
667.0000,56.3400,140041.3920
668.0000,17.2500,34864.9521
669.0000,49.6000,121906.5952
670.0000,24.3700,54022.1855
671.0000,35.0400,82731.1293
672.0000,26.2900,59188.1810
673.0000,41.3600,99735.8645
674.0000,54.1700,134202.7408
675.0000,28.4200,64919.2073
676.0000,36.4600,86551.8135
677.0000,28.4400,64973.0197
678.0000,28.0800,64004.3956
679.0000,31.2600,72560.5756
680.0000,20.4100,43367.3197
681.0000,18.7000,38766.3550
682.0000,33.7100,79152.6011
683.0000,28.4300,64946.1135
684.0000,37.7700,90076.5292
685.0000,30.2000,69708.5156
686.0000,35.0000,82623.5044
687.0000,13.5600,24936.5545
688.0000,27.5400,62551.4593
689.0000,27.5800,62659.0842
690.0000,32.0300,74632.3551
691.0000,14.5100,27492.6460
692.0000,26.7300,60372.0550
693.0000,15.2200,29402.9881
694.0000,39.9600,95968.9928
695.0000,34.5200,81332.0055
696.0000,31.1200,72183.8884
697.0000,39.0400,93493.6199
698.0000,31.2900,72641.2943
699.0000,21.4800,46246.2860
700.0000,45.3000,110336.9178
701.0000,41.1100,99063.2088
702.0000,13.6000,25044.1794
703.0000,25.0200,55771.0902
704.0000,4.6800,1043.8252
705.0000,29.6200,68147.9545
706.0000,32.7400,76542.6972
707.0000,16.0600,31663.1111
708.0000,34.1700,80390.2876
709.0000,30.5400,70623.3273
710.0000,38.7800,92794.0580
711.0000,16.7900,33627.2657
712.0000,39.6100,95027.2749
713.0000,16.0900,31743.8298
714.0000,12.0500,20873.7143
715.0000,2.5300,-4741.0135
716.0000,22.6800,49475.0332
717.0000,17.0700,34380.6400
718.0000,32.5300,75977.6664
719.0000,8.5700,11510.3474
720.0000,11.5900,19636.0278
721.0000,33.1400,77618.9462
722.0000,22.3800,48667.8464
723.0000,21.4800,46246.2860
724.0000,19.7600,41618.4150
725.0000,5.7800,4003.5102
726.0000,10.4900,16676.3429
727.0000,24.3500,53968.3730
728.0000,16.9400,34030.8591
729.0000,24.6400,54748.6536
730.0000,20.5000,43609.4758
731.0000,41.8600,101081.1758
732.0000,13.6100,25071.0856
733.0000,9.6700,14470.0323
734.0000,41.7400,100758.3011
735.0000,10.2500,16030.5935
736.0000,12.6700,22541.9003
737.0000,9.1200,12990.1899
738.0000,27.3500,62040.2410
739.0000,22.9700,50255.3137
740.0000,16.5000,32846.9851
741.0000,26.6800,60237.5238
742.0000,6.0200,4649.2596
743.0000,1.4300,-7700.6984
744.0000,13.1100,23725.7743
745.0000,29.4800,67771.2673
746.0000,21.9700,47564.6911
747.0000,1.0000,-8857.6661
748.0000,5.9300,4407.1036
749.0000,19.0200,39627.3542
750.0000,20.0700,42452.5080
751.0000,6.9900,7259.1636
752.0000,23.1300,50685.8134
753.0000,4.5200,613.3256
754.0000,8.3500,10918.4104
755.0000,21.6500,46703.6918
756.0000,1.0000,-8857.6661
757.0000,1.0000,-8857.6661
758.0000,20.6900,44120.6941
759.0000,1.0000,-8857.6661
760.0000,5.8400,4164.9475
761.0000,17.8900,36586.9506
762.0000,4.7500,1232.1688
763.0000,1.0000,-8857.6661
764.0000,18.5000,38228.2304
765.0000,17.2500,34864.9521
766.0000,1.0000,-8857.6661
767.0000,8.9600,12559.6902
768.0000,2.8900,-3772.3893
769.0000,1.0000,-8857.6661
770.0000,1.0000,-8857.6661
771.0000,1.0000,-8857.6661
772.0000,1.0000,-8857.6661
773.0000,9.1100,12963.2836
774.0000,16.4800,32793.1727
775.0000,1.0000,-8857.6661
776.0000,1.0000,-8857.6661
777.0000,1.0000,-8857.6661
778.0000,22.7200,49582.6581
779.0000,1.0000,-8857.6661
780.0000,1.0000,-8857.6661
781.0000,15.0700,28999.3947
782.0000,16.5100,32873.8913
783.0000,1.0000,-8857.6661
784.0000,4.8600,1528.1373
785.0000,1.0000,-8857.6661
786.0000,1.6100,-7216.3863
787.0000,1.0000,-8857.6661
788.0000,1.0000,-8857.6661
789.0000,1.0000,-8857.6661
790.0000,1.0000,-8857.6661
791.0000,19.1600,40004.0414
792.0000,1.0000,-8857.6661
793.0000,1.0000,-8857.6661
794.0000,15.6800,30640.6745
795.0000,14.4600,27358.1149
796.0000,17.9500,36748.3880
797.0000,12.8000,22891.6813
798.0000,1.0000,-8857.6661
799.0000,1.0000,-8857.6661
800.0000,1.0000,-8857.6661
801.0000,10.0500,15492.4689
802.0000,1.0000,-8857.6661
803.0000,19.4200,40703.6033
804.0000,1.0000,-8857.6661
805.0000,1.0000,-8857.6661
806.0000,1.0000,-8857.6661
807.0000,1.0000,-8857.6661
808.0000,7.8100,9465.4742
809.0000,24.7500,55044.6221
810.0000,1.0000,-8857.6661
811.0000,1.0000,-8857.6661
812.0000,10.0000,15357.9378
813.0000,1.0000,-8857.6661
814.0000,1.0000,-8857.6661
815.0000,1.0000,-8857.6661
816.0000,1.0000,-8857.6661
817.0000,1.0000,-8857.6661
818.0000,1.0000,-8857.6661
819.0000,4.9100,1662.6685
820.0000,1.0000,-8857.6661
821.0000,6.2300,5214.2904
822.0000,12.0900,20981.3392
823.0000,1.0000,-8857.6661
824.0000,5.5100,3277.0421
825.0000,1.0000,-8857.6661
826.0000,1.0000,-8857.6661
827.0000,1.0000,-8857.6661
828.0000,1.0000,-8857.6661
829.0000,1.0000,-8857.6661
830.0000,1.0000,-8857.6661
831.0000,1.0000,-8857.6661
832.0000,1.0000,-8857.6661
833.0000,1.0000,-8857.6661
834.0000,1.0000,-8857.6661
835.0000,1.0000,-8857.6661
836.0000,1.0000,-8857.6661
837.0000,1.0000,-8857.6661
838.0000,1.0000,-8857.6661
839.0000,1.0000,-8857.6661
840.0000,1.0000,-8857.6661
841.0000,1.0000,-8857.6661
842.0000,1.0000,-8857.6661
843.0000,1.0000,-8857.6661
844.0000,4.3500,155.9198
845.0000,1.0000,-8857.6661
846.0000,1.0000,-8857.6661
847.0000,1.0000,-8857.6661
848.0000,3.6200,-1808.2348
849.0000,1.0000,-8857.6661
850.0000,1.0000,-8857.6661
851.0000,1.0000,-8857.6661
852.0000,1.0000,-8857.6661
853.0000,1.0000,-8857.6661
854.0000,1.0000,-8857.6661
855.0000,1.0000,-8857.6661
856.0000,1.0000,-8857.6661
857.0000,1.0000,-8857.6661
858.0000,1.0000,-8857.6661
859.0000,1.0000,-8857.6661
860.0000,1.0000,-8857.6661
861.0000,1.0000,-8857.6661
862.0000,1.0000,-8857.6661
863.0000,1.0000,-8857.6661
864.0000,1.0000,-8857.6661
865.0000,1.0000,-8857.6661
