@relation 's1_dynamic_rate_d2_alpha0.4_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
68.00,1.00,-8857.6661
69.00,9.63,14362.4074
70.00,29.74,68470.8292
71.00,44.71,108749.4504
72.00,17.96,36775.2942
73.00,9.66,14443.1261
74.00,16.33,32389.5793
75.00,49.38,121314.6583
76.00,57.74,143808.2637
77.00,29.63,68174.8607
78.00,61.48,153871.1925
79.00,33.53,78668.2891
80.00,35.61,84264.7842
81.00,25.93,58219.5568
82.00,51.89,128068.1211
83.00,33.96,79825.2568
84.00,38.14,91072.0595
85.00,31.19,72372.232
86.00,49.72,122229.47
87.00,33.93,79744.5381
88.00,19.96,42156.5395
89.00,42.29,102238.1436
90.00,55.13,136785.7386
91.00,43.77,106220.2651
92.00,34.94,82462.067
93.00,28.85,66076.175
94.00,71.92,181961.2931
95.00,1.00,-8857.6661
96.00,44.87,109179.9501
97.00,24.24,53672.4045
98.00,22.48,48936.9086
99.00,46.83,114453.5705
100.00,25.94,58246.4631
101.00,33.97,79852.163
102.00,7.21,7851.1006
103.00,30.64,70892.3896
104.00,41.46,100004.9268
105.00,23.06,50497.4698
106.00,39.55,94865.8375
107.00,28.76,65834.019
108.00,40.22,96668.5547
109.00,53.94,133583.8976
110.00,27.06,61259.9604
111.00,59.36,148167.0724
112.00,4.38,236.6385
113.00,16.88,33869.4217
114.00,53.71,132965.0544
115.00,18.92,39358.292
116.00,31.19,72372.232
117.00,46.89,114615.0078
118.00,26.16,58838.4
119.00,30.07,69358.7347
120.00,31.23,72479.8569
121.00,70.54,178248.2338
122.00,6.96,7178.4449
123.00,23.87,52676.8741
124.00,37.07,88193.0933
125.00,59.34,148113.26
126.00,35.36,83592.1285
127.00,58.59,146095.293
128.00,42.40,102534.1121
129.00,62.73,157234.4708
130.00,1.00,-8857.6661
131.00,23.53,51762.0624
132.00,45.68,111359.3544
133.00,32.38,75574.073
134.00,28.28,64542.5201
135.00,41.86,101081.1758
136.00,33.07,77430.6026
137.00,13.38,24452.2424
138.00,37.51,89376.9673
139.00,18.15,37286.5125
140.00,28.33,64677.0512
141.00,28.44,64973.0197
142.00,54.40,134821.584
143.00,52.32,129225.0889
144.00,50.97,125592.7483
145.00,1.00,-8857.6661
146.00,60.71,151799.413
147.00,25.60,57331.6513
148.00,26.03,58488.6191
149.00,31.17,72318.4196
150.00,56.84,141386.7033
151.00,36.08,85529.3769
152.00,29.84,68739.8914
153.00,22.21,48210.4405
154.00,56.88,141494.3282
155.00,53.99,133718.4287
156.00,63.76,160005.8121
157.00,40.16,96507.1173
158.00,34.65,81681.7864
159.00,67.48,170014.9285
160.00,59.65,148947.353
161.00,47.13,115260.7573
162.00,32.89,76946.2906
163.00,38.87,93036.2141
164.00,51.95,128229.5585
165.00,43.01,104175.3919
166.00,40.63,97771.71
167.00,52.63,130059.1819
168.00,79.19,201522.1198
169.00,35.20,83161.6289
170.00,42.14,101834.5502
171.00,67.24,169369.179
172.00,71.74,181476.981
173.00,50.14,123359.5315
174.00,53.96,133637.7101
175.00,47.48,116202.4752
176.00,25.05,55851.8089
177.00,45.62,111197.9171
178.00,53.96,133637.7101
179.00,64.39,161700.9044
180.00,83.60,213387.7658
181.00,59.65,148947.353
182.00,61.76,154624.5668
183.00,52.48,129655.5885
184.00,41.12,99090.1151
185.00,51.23,126292.3102
186.00,64.45,161862.3418
187.00,23.08,50551.2822
188.00,37.26,88704.3116
189.00,24.74,55017.7159
190.00,34.11,80228.8502
191.00,63.81,160140.3433
192.00,41.00,98767.2404
193.00,36.16,85744.6267
194.00,58.48,145799.3245
195.00,47.73,116875.1309
196.00,41.03,98847.959
197.00,56.70,141010.0162
198.00,35.87,84964.3461
199.00,44.62,108507.2944
200.00,48.24,118247.3484
201.00,42.35,102399.5809
202.00,26.54,59860.8367
203.00,36.04,85421.7519
204.00,46.48,113511.8525
205.00,66.86,168346.7424
206.00,51.96,128256.4647
207.00,41.62,100435.4264
208.00,41.26,99466.8022
209.00,86.56,221352.0089
210.00,89.33,228805.0336
211.00,33.47,78506.8517
212.00,45.06,109691.1684
213.00,82.36,210051.3937
214.00,53.82,133261.0229
215.00,46.59,113807.821
216.00,27.40,62174.7721
217.00,67.19,169234.6479
218.00,57.60,143431.5765
219.00,53.96,133637.7101
220.00,54.47,135009.9276
221.00,67.33,169611.3351
222.00,68.80,173566.5504
223.00,30.94,71699.5764
224.00,40.54,97529.5539
225.00,19.00,39573.5418
226.00,39.70,95269.4309
227.00,43.56,105655.2344
228.00,47.56,116417.725
229.00,67.73,170687.5841
230.00,72.27,182903.011
231.00,51.64,127395.4655
232.00,37.67,89807.4669
233.00,62.79,157395.9082
234.00,77.50,196974.9675
235.00,68.85,173701.0815
236.00,60.15,150292.6643
237.00,55.29,137216.2382
238.00,32.79,76677.2283
239.00,58.50,145853.1369
240.00,23.54,51788.9687
241.00,59.73,149162.6028
242.00,53.44,132238.5863
243.00,58.10,144776.8879
244.00,64.05,160786.0927
245.00,47.69,116767.506
246.00,75.02,190302.2233
247.00,51.19,126184.6853
248.00,56.46,140364.2667
249.00,44.95,109395.1999
250.00,83.27,212499.8603
251.00,66.67,167835.5241
252.00,59.94,149727.6336
253.00,17.69,36048.8261
254.00,84.25,215136.6705
255.00,46.72,114157.602
256.00,42.31,102291.956
257.00,76.20,193477.1581
258.00,35.58,84184.0655
259.00,75.83,192481.6277
260.00,50.22,123574.7813
261.00,77.97,198239.5602
262.00,77.42,196759.7177
263.00,66.70,167916.2428
264.00,69.72,176041.9232
265.00,93.11,238975.5873
266.00,63.39,159010.2818
267.00,75.98,192885.2211
268.00,90.36,231576.375
269.00,78.81,200499.6832
270.00,60.68,151718.6943
271.00,46.20,112758.4782
272.00,88.65,226975.4102
273.00,57.22,142409.1399
274.00,75.48,191539.9098
275.00,71.07,179674.2638
276.00,50.46,124220.5307
277.00,57.63,143512.2952
278.00,40.09,96318.7737
279.00,84.16,214894.5145
280.00,34.02,79986.6942
281.00,61.64,154301.6921
282.00,37.30,88811.9365
283.00,47.06,115072.4137
284.00,55.40,137512.2067
285.00,46.80,114372.8518
286.00,60.81,152068.4753
287.00,19.94,42102.7271
288.00,93.73,240643.7733
289.00,79.53,202436.9315
290.00,76.50,194284.3449
291.00,89.14,228293.8153
292.00,30.66,70946.202
293.00,66.39,167082.1498
294.00,62.90,157691.8767
295.00,53.26,131754.2742
296.00,68.90,173835.6126
297.00,73.22,185459.1025
298.00,69.97,176714.5789
299.00,57.55,143297.0454
300.00,42.10,101726.9253
301.00,33.80,79394.7572
302.00,74.86,189871.7237
303.00,51.58,127234.0281
304.00,63.08,158176.1887
305.00,58.04,144615.4505
306.00,46.76,114265.2269
307.00,42.28,102211.2374
308.00,63.72,159898.1872
309.00,64.58,162212.1227
310.00,44.15,107242.7017
311.00,78.80,200472.777
312.00,64.01,160678.4678
313.00,95.99,246724.5806
314.00,74.97,190167.6922
315.00,60.43,151046.0387
316.00,78.12,198643.1536
317.00,80.44,204885.3982
318.00,76.20,193477.1581
319.00,58.36,145476.4498
320.00,83.58,213333.9533
321.00,38.89,93090.0265
322.00,34.08,80148.1315
323.00,72.03,182257.2616
324.00,60.55,151368.9134
325.00,56.47,140391.1729
326.00,89.38,228939.5648
327.00,64.16,161082.0612
328.00,89.01,227944.0344
329.00,83.00,211773.3922
330.00,83.05,211907.9233
331.00,59.44,148382.3222
332.00,62.06,155431.7536
333.00,55.29,137216.2382
334.00,93.39,239728.9616
335.00,52.18,128848.4017
336.00,61.99,155243.41
337.00,53.37,132050.2427
338.00,70.73,178759.4521
339.00,43.96,106731.4834
340.00,67.54,170176.3658
341.00,59.31,148032.5413
342.00,68.99,174077.7687
343.00,64.53,162077.5916
344.00,53.40,132130.9614
345.00,38.13,91045.1533
346.00,58.24,145153.5751
347.00,87.95,225091.9744
348.00,74.25,188230.4439
349.00,65.03,163422.9029
350.00,72.01,182203.4491
351.00,57.48,143108.7018
352.00,47.73,116875.1309
353.00,71.99,182149.6367
354.00,65.65,165091.089
355.00,55.81,138615.362
356.00,48.81,119781.0033
357.00,67.38,169745.8662
358.00,58.55,145987.6681
359.00,81.01,206419.0531
360.00,32.21,75116.6671
361.00,72.29,182956.8235
362.00,79.78,203109.5872
363.00,50.73,124946.9989
364.00,45.62,111197.9171
365.00,53.75,133072.6793
366.00,31.90,74282.5741
367.00,46.40,113296.6027
368.00,71.66,181261.7312
369.00,71.02,179539.7327
370.00,67.11,169019.3981
371.00,52.69,130220.6193
372.00,60.45,151099.8511
373.00,55.60,138050.3312
374.00,74.04,187665.4131
375.00,24.10,53295.7174
376.00,48.53,119027.629
377.00,82.55,210562.612
378.00,74.80,189710.2863
379.00,37.94,90533.935
380.00,62.08,155485.5661
381.00,75.70,192131.8467
382.00,41.78,100865.926
383.00,46.13,112570.1346
384.00,59.51,148570.6658
385.00,41.70,100650.6762
386.00,46.25,112893.0093
387.00,76.37,193934.5639
388.00,53.70,132938.1482
389.00,58.90,146929.386
390.00,63.16,158391.4386
391.00,60.52,151288.1947
392.00,83.77,213845.1716
393.00,65.64,165064.1828
394.00,72.77,184248.3223
395.00,75.91,192696.8775
396.00,58.95,147063.9171
397.00,56.68,140956.2037
398.00,57.55,143297.0454
399.00,45.76,111574.6042
400.00,44.52,108238.2321
401.00,83.84,214033.5152
402.00,81.54,207845.0831
403.00,35.99,85287.2208
404.00,65.81,165521.5886
405.00,77.55,197109.4987
406.00,57.07,142005.5465
407.00,54.88,136113.0829
408.00,44.27,107565.5765
409.00,54.63,135440.4272
410.00,95.29,244841.1447
411.00,31.61,73502.2936
412.00,85.84,219414.7605
413.00,84.89,216858.669
414.00,56.68,140956.2037
415.00,70.58,178355.8587
416.00,78.94,200849.4642
417.00,54.86,136059.2705
418.00,59.66,148974.2592
419.00,46.32,113081.3529
420.00,54.96,136328.3327
421.00,43.05,104283.0168
422.00,31.49,73179.4188
423.00,64.87,162992.4033
424.00,47.24,115556.7258
425.00,31.46,73098.7002
426.00,61.37,153575.224
427.00,67.61,170364.7094
428.00,64.71,162561.9037
429.00,80.04,203809.1491
430.00,69.86,176418.6104
431.00,46.26,112919.9156
432.00,75.38,191270.8475
433.00,33.55,78722.1015
434.00,38.88,93063.1203
435.00,22.47,48910.0024
436.00,71.31,180320.0133
437.00,31.58,73421.5749
438.00,46.96,114803.3514
439.00,82.90,211504.3299
440.00,66.16,166463.3065
441.00,87.95,225091.9744
442.00,61.65,154328.5983
443.00,58.34,145422.6373
444.00,45.80,111682.2291
445.00,81.33,207280.0523
446.00,66.32,166893.8062
447.00,71.26,180185.4821
448.00,72.07,182364.8865
449.00,108.62,280707.1448
450.00,41.08,98982.4902
451.00,51.34,126588.2787
452.00,41.66,100543.0513
453.00,58.93,147010.1047
454.00,79.90,203432.4619
455.00,63.84,160221.062
456.00,44.71,108749.4504
457.00,63.25,158633.5946
458.00,88.76,227271.3787
459.00,43.17,104605.8915
460.00,42.26,102157.4249
461.00,61.48,153871.1925
462.00,34.13,80282.6627
463.00,88.99,227890.2219
464.00,41.73,100731.3949
465.00,60.34,150803.8826
466.00,85.10,217423.6998
467.00,58.66,146283.6366
468.00,49.16,120722.7213
469.00,77.44,196813.5302
470.00,38.97,93305.2763
471.00,66.81,168212.2113
472.00,42.94,103987.0483
473.00,69.60,175719.0485
474.00,64.75,162669.5286
475.00,69.47,175369.2676
476.00,50.48,124274.3432
477.00,52.85,130651.1189
478.00,60.89,152283.7251
479.00,30.85,71457.4203
480.00,33.36,78210.8832
481.00,64.65,162400.4663
482.00,45.48,110821.2299
483.00,64.80,162804.0597
484.00,52.97,130973.9936
485.00,44.27,107565.5765
486.00,52.19,128875.3079
487.00,54.99,136409.0514
488.00,34.64,81654.8802
489.00,71.89,181880.5744
490.00,27.53,62524.5531
491.00,42.12,101780.7377
492.00,92.15,236392.5895
493.00,42.71,103368.2051
494.00,45.95,112085.8225
495.00,43.29,104928.7662
496.00,52.95,130920.1812
497.00,29.33,67367.6739
498.00,53.45,132265.4925
499.00,49.38,121314.6583
500.00,92.68,237818.6195
501.00,32.82,76757.947
502.00,47.02,114964.7888
503.00,61.65,154328.5983
504.00,48.55,119081.4415
505.00,68.91,173862.5189
506.00,60.31,150723.164
507.00,53.14,131431.3995
508.00,29.03,66560.4871
509.00,68.85,173701.0815
510.00,53.42,132184.7738
511.00,96.19,247262.7051
512.00,41.96,101350.2381
513.00,56.59,140714.0477
514.00,34.87,82273.7234
515.00,50.35,123924.5622
516.00,37.86,90318.6852
517.00,44.11,107135.0768
518.00,60.60,151503.4445
519.00,64.16,161082.0612
520.00,12.60,22353.5567
521.00,46.68,114049.9771
522.00,43.55,105628.3281
523.00,51.09,125915.623
524.00,45.81,111709.1354
525.00,37.89,90399.4039
526.00,62.17,155727.7221
527.00,46.81,114399.758
528.00,36.52,86713.2508
529.00,56.77,141198.3597
530.00,58.33,145395.7311
531.00,52.66,130139.9006
532.00,74.87,189898.6299
533.00,32.97,77161.5404
534.00,49.84,122552.3447
535.00,49.66,122068.0326
536.00,34.17,80390.2876
537.00,13.15,23833.3992
538.00,10.35,16299.6557
539.00,50.27,123709.3124
540.00,33.27,77968.7272
541.00,43.61,105789.7655
542.00,74.14,187934.4754
543.00,52.81,130543.494
544.00,45.06,109691.1684
545.00,51.69,127529.9966
546.00,54.10,134014.3972
547.00,11.26,18748.1224
548.00,28.55,65268.9882
549.00,36.95,87870.2186
550.00,26.27,59134.3685
551.00,52.11,128660.0581
552.00,36.70,87197.5629
553.00,42.98,104094.6732
554.00,46.54,113673.2899
555.00,62.69,157126.8459
556.00,48.24,118247.3484
557.00,53.83,133287.9291
558.00,41.15,99170.8338
559.00,79.64,202732.9
560.00,53.46,132292.3987
561.00,49.55,121772.0641
562.00,50.23,123601.6875
563.00,48.37,118597.1294
564.00,30.25,69843.0467
565.00,31.21,72426.0445
566.00,37.18,88489.0618
567.00,66.35,166974.5248
568.00,39.32,94246.9943
569.00,22.89,50040.0639
570.00,26.56,59914.6491
571.00,53.68,132884.3357
572.00,59.70,149081.8841
573.00,67.38,169745.8662
574.00,16.60,33116.0474
575.00,64.81,162830.9659
576.00,74.85,189844.8175
577.00,45.15,109933.3244
578.00,40.41,97179.773
579.00,35.65,84372.4091
580.00,21.60,46569.1607
581.00,25.99,58380.9942
582.00,33.66,79018.07
583.00,37.89,90399.4039
584.00,15.64,30533.0496
585.00,74.26,188257.3501
586.00,30.17,69627.7969
587.00,35.76,84668.3776
588.00,44.16,107269.608
589.00,41.07,98955.5839
590.00,53.72,132991.9606
591.00,13.64,25151.8043
592.00,61.42,153709.7551
593.00,8.99,12640.4089
594.00,58.85,146794.8549
595.00,20.28,43017.5388
596.00,37.88,90372.4976
597.00,13.79,25555.3977
598.00,48.41,118704.7543
599.00,21.97,47564.6911
600.00,62.49,156588.7214
601.00,49.46,121529.9081
602.00,62.31,156104.4093
603.00,1.36,-7889.042
604.00,73.53,186293.1956
605.00,1.00,-8857.6661
606.00,52.34,129278.9013
607.00,47.46,116148.6628
608.00,38.13,91045.1533
609.00,43.10,104417.5479
610.00,27.82,63304.8337
611.00,31.45,73071.7939
612.00,41.33,99655.1458
613.00,1.00,-8857.6661
614.00,32.22,75143.5734
615.00,37.68,89834.3731
616.00,22.00,47645.4098
617.00,33.71,79152.6011
618.00,29.11,66775.7369
619.00,21.48,46246.286
620.00,3.75,-1458.4538
621.00,21.19,45466.0054
622.00,37.84,90264.8727
623.00,32.23,75170.4796
624.00,63.96,160543.9367
625.00,46.47,113484.9463
626.00,41.29,99547.5209
627.00,51.06,125834.9043
628.00,25.15,56120.8712
629.00,48.09,117843.755
630.00,40.39,97125.9605
631.00,71.29,180266.2008
632.00,42.96,104040.8608
633.00,28.21,64354.1765
634.00,49.04,120399.8466
635.00,22.36,48614.0339
636.00,18.84,39143.0422
637.00,30.00,69170.3911
638.00,35.61,84264.7842
639.00,46.21,112785.3844
640.00,27.15,61502.1165
641.00,18.42,38012.9806
642.00,16.53,32927.7038
643.00,14.41,27223.5838
644.00,34.17,80390.2876
645.00,20.06,42425.6018
646.00,34.03,80013.6004
647.00,39.91,95834.4616
648.00,20.97,44874.0684
649.00,41.43,99924.2081
650.00,34.79,82058.4736
651.00,4.51,586.4194
652.00,36.37,86309.6574
653.00,64.30,161458.7484
654.00,22.14,48022.0969
655.00,9.49,13985.7203
656.00,16.45,32712.454
657.00,27.61,62739.8029
658.00,11.47,19313.1531
659.00,12.57,22272.8381
660.00,21.13,45304.568
661.00,39.83,95619.2118
662.00,1.00,-8857.6661
663.00,31.47,73125.6064
664.00,13.39,24479.1486
665.00,14.66,27896.2394
666.00,26.58,59968.4616
667.00,24.86,55340.5906
668.00,1.00,-8857.6661
669.00,26.79,60533.4923
670.00,32.47,75816.229
671.00,41.34,99682.0521
672.00,11.75,20066.5275
673.00,32.73,76515.7909
674.00,14.76,28165.3017
675.00,15.37,29806.5815
676.00,77.89,198024.3104
677.00,1.00,-8857.6661
678.00,11.56,19555.3092
679.00,51.31,126507.56
680.00,24.47,54291.2477
681.00,18.99,39546.6356
682.00,19.20,40111.6663
683.00,18.01,36909.8253
684.00,36.78,87412.8127
685.00,29.16,66910.268
686.00,15.47,30075.6438
687.00,17.66,35968.1074
688.00,18.92,39358.292
689.00,27.05,61233.0542
690.00,8.08,10191.9423
691.00,12.33,21627.0886
692.00,15.92,31286.424
693.00,1.00,-8857.6661
694.00,1.00,-8857.6661
695.00,11.29,18828.841
696.00,38.43,91852.3401
697.00,1.00,-8857.6661
698.00,38.19,91206.5907
699.00,20.23,42883.0077
700.00,34.50,81278.193
701.00,29.90,68901.3288
702.00,12.96,23322.1809
703.00,18.69,38739.4488
704.00,29.09,66721.9244
705.00,1.00,-8857.6661
706.00,26.33,59295.8059
707.00,24.72,54963.9034
708.00,7.57,8819.7247
709.00,64.69,162508.0912
710.00,24.23,53645.4983
711.00,36.46,86551.8135
712.00,46.22,112812.2906
713.00,43.64,105870.4842
714.00,8.47,11241.2851
715.00,1.38,-7835.2295
716.00,33.68,79071.8825
717.00,27.06,61259.9604
718.00,25.10,55986.34
719.00,36.10,85583.1893
720.00,11.07,18236.9041
721.00,35.06,82784.9417
722.00,1.00,-8857.6661
723.00,21.10,45223.8494
724.00,37.80,90157.2478
725.00,49.68,122121.8451
726.00,14.07,26308.7721
727.00,27.02,61152.3355
728.00,34.24,80578.6312
729.00,2.52,-4767.9197
730.00,46.68,114049.9771
731.00,13.87,25770.6475
732.00,11.16,18479.0601
733.00,28.18,64273.4578
734.00,1.00,-8857.6661
735.00,52.94,130893.2749
736.00,1.00,-8857.6661
737.00,3.32,-2615.4216
738.00,1.00,-8857.6661
739.00,32.23,75170.4796
740.00,6.78,6694.1328
741.00,1.00,-8857.6661
742.00,35.35,83565.2223
743.00,26.52,59807.0242
744.00,1.00,-8857.6661
745.00,14.69,27976.9581
746.00,16.41,32604.8291
747.00,24.89,55421.3093
748.00,1.00,-8857.6661
749.00,11.32,18909.5597
750.00,1.00,-8857.6661
751.00,1.80,-6705.168
752.00,1.65,-7108.7614
753.00,28.36,64757.7699
754.00,8.63,11671.7848
755.00,11.09,18290.7165
756.00,5.32,2765.8238
757.00,15.78,30909.7368
758.00,35.25,83296.16
759.00,1.00,-8857.6661
760.00,2.61,-4525.7637
761.00,25.54,57170.214
762.00,12.62,22407.3692
763.00,1.00,-8857.6661
764.00,1.00,-8857.6661
765.00,1.00,-8857.6661
766.00,1.00,-8857.6661
767.00,45.97,112139.635
768.00,6.94,7124.6325
769.00,12.00,20739.1831
770.00,1.59,-7270.1988
771.00,20.68,44093.7878
772.00,1.00,-8857.6661
773.00,23.18,50820.3445
774.00,1.00,-8857.6661
775.00,1.00,-8857.6661
776.00,1.00,-8857.6661
777.00,6.45,5806.2274
778.00,1.00,-8857.6661
779.00,1.00,-8857.6661
780.00,17.88,36560.0444
781.00,4.16,-355.2985
782.00,1.00,-8857.6661
783.00,22.02,47699.2222
784.00,1.00,-8857.6661
785.00,5.19,2416.0428
786.00,22.39,48694.7526
787.00,1.00,-8857.6661
788.00,1.00,-8857.6661
789.00,1.00,-8857.6661
790.00,1.00,-8857.6661
791.00,34.64,81654.8802
792.00,27.74,63089.5838
793.00,1.00,-8857.6661
794.00,17.42,35322.358
795.00,26.50,59753.2117
796.00,36.37,86309.6574
797.00,12.18,21223.4952
798.00,34.18,80417.1938
799.00,1.00,-8857.6661
800.00,17.26,34891.8583
801.00,1.00,-8857.6661
802.00,1.00,-8857.6661
803.00,1.00,-8857.6661
804.00,13.29,24210.0864
805.00,11.71,19958.9026
806.00,19.03,39654.2605
807.00,7.31,8120.1629
808.00,1.00,-8857.6661
809.00,1.00,-8857.6661
810.00,27.53,62524.5531
811.00,1.00,-8857.6661
812.00,1.00,-8857.6661
813.00,17.57,35725.9514
814.00,1.00,-8857.6661
815.00,1.00,-8857.6661
816.00,2.53,-4741.0135
817.00,7.81,9465.4742
818.00,5.18,2389.1366
819.00,1.00,-8857.6661
820.00,12.12,21062.0579
821.00,1.00,-8857.6661
822.00,12.13,21088.9641
823.00,20.68,44093.7878
824.00,8.84,12236.8155
825.00,17.00,34192.2965
826.00,3.21,-2911.3901
827.00,1.00,-8857.6661
828.00,1.96,-6274.6684
829.00,16.74,33492.7346
830.00,23.30,51143.2192
831.00,6.87,6936.2889
832.00,41.57,100300.8953
833.00,1.00,-8857.6661
834.00,12.11,21035.1516
835.00,1.00,-8857.6661
836.00,4.71,1124.5439
837.00,1.00,-8857.6661
838.00,1.00,-8857.6661
839.00,1.00,-8857.6661
840.00,17.05,34326.8276
841.00,7.09,7528.2259
842.00,1.00,-8857.6661
843.00,1.00,-8857.6661
844.00,47.79,117036.5682
845.00,1.00,-8857.6661
846.00,13.09,23671.9618
847.00,19.11,39869.5103
848.00,1.00,-8857.6661
849.00,8.28,10730.0668
850.00,38.97,93305.2763
851.00,1.00,-8857.6661
852.00,1.00,-8857.6661
853.00,5.90,4326.3849
854.00,1.00,-8857.6661
855.00,1.00,-8857.6661
856.00,1.00,-8857.6661
857.00,7.10,7555.1321
858.00,22.58,49205.9709
859.00,34.16,80363.3813
860.00,14.50,27465.7398
861.00,1.00,-8857.6661
862.00,13.62,25097.9919
863.00,7.80,9438.568
864.00,1.00,-8857.6661
865.00,19.15,39977.1352
866.00,16.33,32389.5793
867.00,3.58,-1915.8597
868.00,1.00,-8857.6661
869.00,1.00,-8857.6661
870.00,3.50,-2131.1095
871.00,9.10,12936.3774
872.00,27.19,61609.7414
873.00,15.77,30882.8306
874.00,33.46,78479.9455
875.00,14.11,26416.397
876.00,2.52,-4767.9197
877.00,1.00,-8857.6661
878.00,5.80,4057.3226
879.00,1.00,-8857.6661
880.00,1.00,-8857.6661
881.00,1.00,-8857.6661
882.00,9.77,14739.0946
883.00,1.00,-8857.6661
884.00,1.00,-8857.6661
885.00,1.00,-8857.6661
886.00,23.10,50605.0947
887.00,1.00,-8857.6661
888.00,36.15,85717.7204
889.00,1.00,-8857.6661
890.00,12.03,20819.9018
891.00,25.03,55797.9964
892.00,1.00,-8857.6661
893.00,15.65,30559.9559
894.00,1.00,-8857.6661
895.00,1.00,-8857.6661
896.00,4.21,-220.7674
897.00,1.00,-8857.6661
898.00,14.36,27089.0526
899.00,1.00,-8857.6661
900.00,1.00,-8857.6661
901.00,1.00,-8857.6661
902.00,1.00,-8857.6661
903.00,1.00,-8857.6661
904.00,1.00,-8857.6661
905.00,1.00,-8857.6661
906.00,1.00,-8857.6661
907.00,1.00,-8857.6661
908.00,22.74,49636.4705
909.00,1.00,-8857.6661
910.00,1.00,-8857.6661
911.00,1.00,-8857.6661
912.00,1.00,-8857.6661
913.00,1.00,-8857.6661
914.00,4.85,1501.2311
915.00,1.00,-8857.6661
916.00,1.00,-8857.6661
917.00,3.61,-1835.141
918.00,1.00,-8857.6661
919.00,1.00,-8857.6661
920.00,1.00,-8857.6661
921.00,1.00,-8857.6661
922.00,14.83,28353.6453
923.00,1.00,-8857.6661
924.00,1.00,-8857.6661
925.00,1.00,-8857.6661
926.00,1.00,-8857.6661
927.00,1.00,-8857.6661
928.00,2.40,-5090.7944
929.00,1.00,-8857.6661
930.00,1.00,-8857.6661
931.00,1.00,-8857.6661
932.00,1.00,-8857.6661
933.00,1.00,-8857.6661
934.00,1.00,-8857.6661
935.00,1.00,-8857.6661
936.00,1.00,-8857.6661
937.00,1.00,-8857.6661
938.00,2.83,-3933.8267
939.00,1.00,-8857.6661
940.00,22.63,49340.502
941.00,1.00,-8857.6661
942.00,1.00,-8857.6661
943.00,1.00,-8857.6661
944.00,1.00,-8857.6661
945.00,1.00,-8857.6661
946.00,1.00,-8857.6661
947.00,1.00,-8857.6661
948.00,1.00,-8857.6661
949.00,1.00,-8857.6661
950.00,1.00,-8857.6661
951.00,1.00,-8857.6661
952.00,1.00,-8857.6661
953.00,1.00,-8857.6661
954.00,1.00,-8857.6661
955.00,1.00,-8857.6661
956.00,1.00,-8857.6661
957.00,1.00,-8857.6661
958.00,9.10,12936.3774
959.00,1.00,-8857.6661
960.00,1.00,-8857.6661
961.00,3.09,-3234.2648
962.00,1.00,-8857.6661
963.00,1.00,-8857.6661
964.00,9.44,13851.1891
965.00,1.00,-8857.6661
966.00,1.00,-8857.6661
967.00,12.00,20739.1831
968.00,1.00,-8857.6661
969.00,1.00,-8857.6661
970.00,1.00,-8857.6661
971.00,1.00,-8857.6661
972.00,1.00,-8857.6661
973.00,1.00,-8857.6661
974.00,1.00,-8857.6661
975.00,1.00,-8857.6661
976.00,1.00,-8857.6661
977.00,1.00,-8857.6661
978.00,3.02,-3422.6084
979.00,1.00,-8857.6661
