time_stamp,Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
2020-01-01 00:48:00,48.0000,10.0000,92147.6268,6155275.8522,6155275.8522
2020-01-01 00:49:00,49.0000,10.0000,92147.6268,6247423.4790,6247423.4790
2020-01-01 00:50:00,50.0000,18.7600,233566.7538,6480990.2328,6480990.2328
2020-01-01 00:51:00,51.0000,24.5600,327200.4228,6808190.6556,6808190.6556
2020-01-01 00:52:00,52.0000,10.0000,92147.6268,6900338.2824,6900338.2824
2020-01-01 00:53:00,53.0000,24.8900,332527.8558,7232866.1382,7232866.1382
2020-01-01 00:54:00,54.0000,15.0900,174319.2432,7407185.3814,7407185.3814
2020-01-01 00:55:00,55.0000,17.6400,215485.7700,7622671.1514,7622671.1514
2020-01-01 00:56:00,56.0000,19.3300,242768.6838,7865439.8352,7865439.8352
2020-01-01 00:57:00,57.0000,12.1600,127018.0968,7992457.9320,7992457.9320
2020-01-01 00:58:00,58.0000,22.3800,292007.0784,8284465.0104,8284465.0104
2020-01-01 00:59:00,59.0000,27.6500,377084.5668,8661549.5772,8661549.5772
2020-01-01 01:00:00,60.0000,30.3900,421318.4034,9082867.9806,9082867.9806
2020-01-01 01:01:00,61.0000,14.9100,171413.3706,9254281.3512,9254281.3512
2020-01-01 01:02:00,62.0000,24.5100,326393.2356,9580674.5868,9580674.5868
2020-01-01 01:03:00,63.0000,27.2300,370304.1978,9950978.7846,9950978.7846
2020-01-01 01:04:00,64.0000,34.4900,487507.7208,10438486.5054,10438486.5054
2020-01-01 01:05:00,65.0000,22.9000,300401.8212,10738888.3266,10738888.3266
2020-01-01 01:06:00,66.0000,25.0300,334787.9784,11073676.3050,11073676.3050
2020-01-01 01:07:00,67.0000,16.9300,204023.7174,11277700.0224,11277700.0224
2020-01-01 01:08:00,68.0000,19.1800,240347.1234,11518047.1458,11518047.1458
2020-01-01 01:09:00,69.0000,10.0000,92147.6268,11610194.7726,11610194.7726
2020-01-01 01:10:00,70.0000,19.5600,246481.7430,11856676.5156,11856676.5156
2020-01-01 01:11:00,71.0000,14.5300,165278.7510,12021955.2666,12021955.2666
2020-01-01 01:12:00,72.0000,22.8300,299271.7596,12321227.0262,12321227.0262
2020-01-01 01:13:00,73.0000,26.2300,354160.4616,12675387.4878,12675387.4878
2020-01-01 01:14:00,74.0000,31.0800,432457.5810,13107845.0688,13107845.0688
2020-01-01 01:15:00,75.0000,25.4500,341568.3474,13449413.4162,13449413.4162
2020-01-01 01:16:00,76.0000,23.9900,317998.4934,13767411.9096,13767411.9096
2020-01-01 01:17:00,77.0000,23.3100,307020.7530,14074432.6626,14074432.6626
2020-01-01 01:18:00,78.0000,23.7300,313801.1220,14388233.7846,14388233.7846
2020-01-01 01:19:00,79.0000,22.6700,296688.7614,14684922.5460,14684922.5460
2020-01-01 01:20:00,80.0000,21.6300,279899.2764,14964821.8224,14964821.8224
2020-01-01 01:21:00,81.0000,27.8900,380959.0632,15345780.8856,15345780.8856
2020-01-01 01:22:00,82.0000,22.2200,289424.0802,15635204.9658,15635204.9658
2020-01-01 01:23:00,83.0000,45.0300,657662.6982,16292867.6640,16292867.6640
2020-01-01 01:24:00,84.0000,44.6500,651528.0786,16944395.7426,16944395.7426
2020-01-01 01:25:00,85.0000,25.0300,334787.9784,17279183.7210,17279183.7210
2020-01-01 01:26:00,86.0000,51.4400,761144.0454,18040327.7664,18040327.7664
2020-01-01 01:27:00,87.0000,25.1700,337048.1016,18377375.8680,18377375.8680
2020-01-01 01:28:00,88.0000,27.9200,381443.3754,18758819.2434,18758819.2434
2020-01-01 01:29:00,89.0000,29.5000,406950.4782,19165769.7216,19165769.7216
2020-01-01 01:30:00,90.0000,27.9500,381927.6876,19547697.4092,19547697.4092
2020-01-01 01:31:00,91.0000,23.5200,310410.9372,19858108.3464,19858108.3464
2020-01-01 01:32:00,92.0000,22.8800,300078.9462,20158187.2926,20158187.2926
2020-01-01 01:33:00,93.0000,22.4700,293460.0144,20451647.3070,20451647.3070
2020-01-01 01:34:00,94.0000,23.6800,312993.9348,20764641.2418,20764641.2418
2020-01-01 01:35:00,95.0000,20.0600,254553.6108,21019194.8526,21019194.8526
2020-01-01 01:36:00,96.0000,31.7000,442466.6976,21461661.5502,21461661.5502
2020-01-01 01:37:00,97.0000,26.7600,362716.6416,21824378.1918,21824378.1918
2020-01-01 01:38:00,98.0000,41.0600,593572.0662,22417950.2580,22417950.2580
2020-01-01 01:39:00,99.0000,31.3100,436170.6408,22854120.8988,22854120.8988
2020-01-01 01:40:00,100.0000,34.0200,479920.1652,23334041.0640,23334041.0640
2020-01-01 01:41:00,101.0000,34.6800,490575.0306,23824616.0946,23824616.0946
2020-01-01 01:42:00,102.0000,26.6100,360295.0812,24184911.1758,24184911.1758
2020-01-01 01:43:00,103.0000,35.2800,500261.2722,24685172.4480,24685172.4480
2020-01-01 01:44:00,104.0000,27.2900,371272.8216,25056445.2696,25056445.2696
2020-01-01 01:45:00,105.0000,27.3700,372564.3210,25429009.5906,25429009.5906
2020-01-01 01:46:00,106.0000,46.2200,676873.7436,26105883.3342,26105883.3342
2020-01-01 01:47:00,107.0000,52.7600,782453.7774,26888337.1116,26888337.1116
2020-01-01 01:48:00,108.0000,28.2200,386286.4962,27274623.6078,27274623.6078
2020-01-01 01:49:00,109.0000,27.8100,379667.5644,27654291.1722,27654291.1722
2020-01-01 01:50:00,110.0000,35.6000,505427.2680,28159718.4402,28159718.4402
2020-01-01 01:51:00,111.0000,35.2600,499938.3978,28659656.8380,28659656.8380
2020-01-01 01:52:00,112.0000,39.4300,567257.7768,29226914.6148,29226914.6148
2020-01-01 01:53:00,113.0000,39.0500,561123.1572,29788037.7720,29788037.7720
2020-01-01 01:54:00,114.0000,30.7100,426484.3992,30214522.1712,30214522.1712
2020-01-01 01:55:00,115.0000,12.8000,137350.0878,30351872.2590,30351872.2590
2020-01-01 01:56:00,116.0000,29.8000,411793.5990,30763665.8580,30763665.8580
2020-01-01 01:57:00,117.0000,41.9900,608585.7408,31372251.5988,31372251.5988
2020-01-01 01:58:00,118.0000,23.1300,304114.8804,31676366.4792,31676366.4792
2020-01-01 01:59:00,119.0000,18.6200,231306.6312,31907673.1104,31907673.1104
2020-01-01 02:00:00,120.0000,37.7500,540136.3002,32447809.4106,32447809.4106
2020-01-01 02:01:00,121.0000,57.9600,866401.2042,33314210.6148,33314210.6148
2020-01-01 02:02:00,122.0000,43.8900,639258.8388,33953469.4536,33953469.4536
2020-01-01 02:03:00,123.0000,36.5300,520440.9426,34473910.3962,34473910.3962
2020-01-01 02:04:00,124.0000,60.5500,908213.4804,35382123.8766,35382123.8766
2020-01-01 02:05:00,125.0000,39.2200,563867.5920,35945991.4686,35945991.4686
2020-01-01 02:06:00,126.0000,34.2300,483310.3494,36429301.8180,36429301.8180
2020-01-01 02:07:00,127.0000,27.2700,370949.9472,36800251.7652,36800251.7652
2020-01-01 02:08:00,128.0000,23.5100,310249.5000,37110501.2652,37110501.2652
2020-01-01 02:09:00,129.0000,46.4900,681232.5528,37791733.8180,37791733.8180
2020-01-01 02:10:00,130.0000,44.7800,653626.7640,38445360.5820,38445360.5820
2020-01-01 02:11:00,131.0000,35.4600,503167.1448,38948527.7268,38948527.7268
2020-01-01 02:12:00,132.0000,43.6400,635222.9052,39583750.6320,39583750.6320
2020-01-01 02:13:00,133.0000,43.0600,625859.5380,40209610.1700,40209610.1700
2020-01-01 02:14:00,134.0000,36.0300,512369.0742,40721979.2442,40721979.2442
2020-01-01 02:15:00,135.0000,60.7100,910796.4780,41632775.7222,41632775.7222
2020-01-01 02:16:00,136.0000,52.2000,773413.2852,42406189.0074,42406189.0074
2020-01-01 02:17:00,137.0000,56.4300,841701.2880,43247890.2954,43247890.2954
2020-01-01 02:18:00,138.0000,35.9800,511561.8876,43759452.1830,43759452.1830
2020-01-01 02:19:00,139.0000,53.7800,798920.3880,44558372.5710,44558372.5710
2020-01-01 02:20:00,140.0000,30.6700,425838.6492,44984211.2202,44984211.2202
2020-01-01 02:21:00,141.0000,51.5900,763565.6058,45747776.8260,45747776.8260
2020-01-01 02:22:00,142.0000,37.3200,533194.4940,46280971.3200,46280971.3200
2020-01-01 02:23:00,143.0000,60.2400,903208.9224,47184180.2424,47184180.2424
2020-01-01 02:24:00,144.0000,36.1700,514629.1974,47698809.4398,47698809.4398
2020-01-01 02:25:00,145.0000,39.4200,567096.3390,48265905.7788,48265905.7788
2020-01-01 02:26:00,146.0000,38.7800,556764.3480,48822670.1268,48822670.1268
2020-01-01 02:27:00,147.0000,37.2000,531257.2452,49353927.3720,49353927.3720
2020-01-01 02:28:00,148.0000,52.3200,775350.5334,50129277.9054,50129277.9054
2020-01-01 02:29:00,149.0000,49.6800,732731.0706,50862008.9760,50862008.9760
2020-01-01 02:30:00,150.0000,55.2000,821844.4932,51683853.4692,51683853.4692
2020-01-01 02:31:00,151.0000,56.2000,837988.2288,52521841.6980,52521841.6980
2020-01-01 02:32:00,152.0000,26.3400,355936.2726,52877777.9706,52877777.9706
2020-01-01 02:33:00,153.0000,46.8800,687528.6096,53565306.5802,53565306.5802
2020-01-01 02:34:00,154.0000,49.5900,731278.1340,54296584.7142,54296584.7142
2020-01-01 02:35:00,155.0000,15.1600,175449.3048,54472034.0190,54472034.0190
2020-01-01 02:36:00,156.0000,33.6900,474592.7322,54946626.7512,54946626.7512
2020-01-01 02:37:00,157.0000,58.1900,870114.2634,55816741.0146,55816741.0146
2020-01-01 02:38:00,158.0000,53.4000,792785.7684,56609526.7830,56609526.7830
2020-01-01 02:39:00,159.0000,37.2400,531902.9946,57141429.7776,57141429.7776
2020-01-01 02:40:00,160.0000,52.1800,773090.4102,57914520.1878,57914520.1878
2020-01-01 02:41:00,161.0000,44.0400,641680.3992,58556200.5870,58556200.5870
2020-01-01 02:42:00,162.0000,40.5400,585177.3234,59141377.9104,59141377.9104
2020-01-01 02:43:00,163.0000,49.3000,726596.4510,59867974.3614,59867974.3614
2020-01-01 02:44:00,164.0000,45.2900,661860.0696,60529834.4310,60529834.4310
2020-01-01 02:45:00,165.0000,52.1100,771960.3486,61301794.7796,61301794.7796
2020-01-01 02:46:00,166.0000,57.0600,851871.8418,62153666.6214,62153666.6214
2020-01-01 02:47:00,167.0000,59.4200,889971.0588,63043637.6802,63043637.6802
2020-01-01 02:48:00,168.0000,55.8300,832015.0464,63875652.7266,63875652.7266
2020-01-01 02:49:00,169.0000,34.3700,485570.4726,64361223.1992,64361223.1992
2020-01-01 02:50:00,170.0000,59.6700,894006.9930,65255230.1922,65255230.1922
2020-01-01 02:51:00,171.0000,40.5900,585984.5106,65841214.7028,65841214.7028
2020-01-01 02:52:00,172.0000,65.1900,983120.4156,66824335.1184,66824335.1184
2020-01-01 02:53:00,173.0000,43.1800,627796.7868,67452131.9052,67452131.9052
2020-01-01 02:54:00,174.0000,52.0700,771314.5992,68223446.5044,68223446.5044
2020-01-01 02:55:00,175.0000,43.2500,628926.8478,68852373.3522,68852373.3522
2020-01-01 02:56:00,176.0000,40.7900,589213.2576,69441586.6098,69441586.6098
2020-01-01 02:57:00,177.0000,39.9500,575652.5196,70017239.1294,70017239.1294
2020-01-01 02:58:00,178.0000,58.2700,871405.7622,70888644.8916,70888644.8916
2020-01-01 02:59:00,179.0000,46.7900,686075.6736,71574720.5652,71574720.5652
2020-01-01 03:00:00,180.0000,59.6100,893038.3686,72467758.9338,72467758.9338
2020-01-01 03:01:00,181.0000,43.7600,637160.1534,73104919.0872,73104919.0872
2020-01-01 03:02:00,182.0000,56.7100,846221.5344,73951140.6216,73951140.6216
2020-01-01 03:03:00,183.0000,40.7000,587760.3216,74538900.9432,74538900.9432
2020-01-01 03:04:00,184.0000,54.0600,803440.6338,75342341.5770,75342341.5770
2020-01-01 03:05:00,185.0000,75.4000,1147947.9594,76490289.5364,76490289.5364
2020-01-01 03:06:00,186.0000,59.2200,886742.3118,77377031.8482,77377031.8482
2020-01-01 03:07:00,187.0000,55.6700,829432.0488,78206463.8970,78206463.8970
2020-01-01 03:08:00,188.0000,47.4700,697053.4140,78903517.3110,78903517.3110
2020-01-01 03:09:00,189.0000,53.6500,796821.7020,79700339.0130,79700339.0130
2020-01-01 03:10:00,190.0000,58.3500,872697.2610,80573036.2740,80573036.2740
2020-01-01 03:11:00,191.0000,52.3700,776157.7200,81349193.9940,81349193.9940
2020-01-01 03:12:00,192.0000,58.6800,878024.6940,82227218.6880,82227218.6880
2020-01-01 03:13:00,193.0000,53.4700,793915.8300,83021134.5180,83021134.5180
2020-01-01 03:14:00,194.0000,54.6400,812804.0010,83833938.5190,83833938.5190
2020-01-01 03:15:00,195.0000,70.0300,1061256.0972,84895194.6162,84895194.6162
2020-01-01 03:16:00,196.0000,50.2500,741933.0000,85637127.6162,85637127.6162
2020-01-01 03:17:00,197.0000,64.1400,966169.4928,86603297.1090,86603297.1090
2020-01-01 03:18:00,198.0000,50.2300,741610.1250,87344907.2340,87344907.2340
2020-01-01 03:19:00,199.0000,59.1800,886096.5624,88231003.7964,88231003.7964
2020-01-01 03:20:00,200.0000,58.6900,878186.1318,89109189.9282,89109189.9282
2020-01-01 03:21:00,201.0000,46.3600,679133.8668,89788323.7950,89788323.7950
2020-01-01 03:22:00,202.0000,61.4000,921935.6562,90710259.4512,90710259.4512
2020-01-01 03:23:00,203.0000,35.8800,509947.5138,91220206.9650,91220206.9650
2020-01-01 03:24:00,204.0000,51.6900,765179.9796,91985386.9446,91985386.9446
2020-01-01 03:25:00,205.0000,55.9100,833306.5452,92818693.4898,92818693.4898
2020-01-01 03:26:00,206.0000,60.0600,900303.0498,93718996.5396,93718996.5396
2020-01-01 03:27:00,207.0000,51.3200,759206.7972,94478203.3368,94478203.3368
2020-01-01 03:28:00,208.0000,62.8500,945344.0730,95423547.4098,95423547.4098
2020-01-01 03:29:00,209.0000,69.4300,1051569.8556,96475117.2654,96475117.2654
2020-01-01 03:30:00,210.0000,45.7500,669286.1880,97144403.4534,97144403.4534
2020-01-01 03:31:00,211.0000,58.3100,872051.5116,98016454.9650,98016454.9650
2020-01-01 03:32:00,212.0000,42.6800,619724.9184,98636179.8834,98636179.8834
2020-01-01 03:33:00,213.0000,44.8600,654918.2628,99291098.1462,99291098.1462
2020-01-01 03:34:00,214.0000,57.9000,865432.5798,100156530.7260,100156530.7260
2020-01-01 03:35:00,215.0000,48.2700,709968.4026,100866499.1286,100866499.1286
2020-01-01 03:36:00,216.0000,80.4300,1229150.9514,102095650.0800,102095650.0800
2020-01-01 03:37:00,217.0000,52.9400,785359.6494,102881009.7294,102881009.7294
2020-01-01 03:38:00,218.0000,47.7200,701089.3476,103582099.0770,103582099.0770
2020-01-01 03:39:00,219.0000,74.3900,1131642.7866,104713741.8636,104713741.8636
2020-01-01 03:40:00,220.0000,50.2500,741933.0000,105455674.8636,105455674.8636
2020-01-01 03:41:00,221.0000,65.8000,992968.0944,106448642.9580,106448642.9580
2020-01-01 03:42:00,222.0000,68.0900,1029937.2498,107478580.2078,107478580.2078
2020-01-01 03:43:00,223.0000,45.0800,658469.8848,108137050.0926,108137050.0926
2020-01-01 03:44:00,224.0000,76.4300,1164576.0078,109301626.1004,109301626.1004
2020-01-01 03:45:00,225.0000,60.3600,905146.1706,110206772.2710,110206772.2710
2020-01-01 03:46:00,226.0000,58.9000,881576.3160,111088348.5870,111088348.5870
2020-01-01 03:47:00,227.0000,72.7700,1105489.9338,112193838.5208,112193838.5208
2020-01-01 03:48:00,228.0000,62.8000,944536.8864,113138375.4072,113138375.4072
2020-01-01 03:49:00,229.0000,62.6400,941953.8888,114080329.2960,114080329.2960
2020-01-01 03:50:00,230.0000,38.1100,545948.0454,114626277.3414,114626277.3414
2020-01-01 03:51:00,231.0000,53.6700,797144.5770,115423421.9184,115423421.9184
2020-01-01 03:52:00,232.0000,51.0300,754525.1142,116177947.0326,116177947.0326
2020-01-01 03:53:00,233.0000,49.4400,728856.5736,116906803.6062,116906803.6062
2020-01-01 03:54:00,234.0000,39.0400,560961.7194,117467765.3256,117467765.3256
2020-01-01 03:55:00,235.0000,62.6900,942761.0754,118410526.4010,118410526.4010
2020-01-01 03:56:00,236.0000,77.3000,1178621.0580,119589147.4590,119589147.4590
2020-01-01 03:57:00,237.0000,47.6900,700605.0360,120289752.4950,120289752.4950
2020-01-01 03:58:00,238.0000,74.7400,1137293.0940,121427045.5890,121427045.5890
2020-01-01 03:59:00,239.0000,54.3700,808445.1918,122235490.7808,122235490.7808
2020-01-01 04:00:00,240.0000,50.7700,750327.7428,122985818.5236,122985818.5236
2020-01-01 04:01:00,241.0000,62.4500,938886.5790,123924705.1026,123924705.1026
2020-01-01 04:02:00,242.0000,59.4000,889648.1838,124814353.2864,124814353.2864
2020-01-01 04:03:00,243.0000,55.7700,831046.4226,125645399.7090,125645399.7090
2020-01-01 04:04:00,244.0000,70.9600,1076269.7718,126721669.4808,126721669.4808
2020-01-01 04:05:00,245.0000,55.8700,832660.7958,127554330.2766,127554330.2766
2020-01-01 04:06:00,246.0000,64.7400,975855.7344,128530186.0110,128530186.0110
2020-01-01 04:07:00,247.0000,64.6100,973757.0484,129503943.0594,129503943.0594
2020-01-01 04:08:00,248.0000,45.1400,659438.5092,130163381.5686,130163381.5686
2020-01-01 04:09:00,249.0000,63.3300,953093.0664,131116474.6350,131116474.6350
2020-01-01 04:10:00,250.0000,68.1700,1031228.7486,132147703.3836,132147703.3836
2020-01-01 04:11:00,251.0000,80.5900,1231733.9496,133379437.3332,133379437.3332
2020-01-01 04:12:00,252.0000,71.6400,1087247.5122,134466684.8454,134466684.8454
2020-01-01 04:13:00,253.0000,74.7300,1137131.6568,135603816.5022,135603816.5022
2020-01-01 04:14:00,254.0000,73.6700,1120019.2962,136723835.7984,136723835.7984
2020-01-01 04:15:00,255.0000,72.5100,1101292.5624,137825128.3608,137825128.3608
2020-01-01 04:16:00,256.0000,52.3900,776480.5950,138601608.9558,138601608.9558
2020-01-01 04:17:00,257.0000,59.8000,896105.6784,139497714.6342,139497714.6342
2020-01-01 04:18:00,258.0000,65.1700,982797.5406,140480512.1748,140480512.1748
2020-01-01 04:19:00,259.0000,69.7700,1057058.7264,141537570.9012,141537570.9012
2020-01-01 04:20:00,260.0000,71.7200,1088539.0110,142626109.9122,142626109.9122
2020-01-01 04:21:00,261.0000,59.1600,885773.6874,143511883.5996,143511883.5996
2020-01-01 04:22:00,262.0000,57.3100,855907.7760,144367791.3756,144367791.3756
2020-01-01 04:23:00,263.0000,62.7900,944375.4492,145312166.8248,145312166.8248
2020-01-01 04:24:00,264.0000,76.1500,1160055.7614,146472222.5862,146472222.5862
2020-01-01 04:25:00,265.0000,63.8500,961487.8092,147433710.3954,147433710.3954
2020-01-01 04:26:00,266.0000,78.2100,1193311.8576,148627022.2530,148627022.2530
2020-01-01 04:27:00,267.0000,61.5600,924518.6538,149551540.9068,149551540.9068
2020-01-01 04:28:00,268.0000,73.4000,1115660.4876,150667201.3944,150667201.3944
2020-01-01 04:29:00,269.0000,75.0800,1142781.9642,151809983.3586,151809983.3586
2020-01-01 04:30:00,270.0000,73.3200,1114368.9888,152924352.3474,152924352.3474
2020-01-01 04:31:00,271.0000,72.7900,1105812.8088,154030165.1562,154030165.1562
2020-01-01 04:32:00,272.0000,61.6700,926294.4648,154956459.6210,154956459.6210
2020-01-01 04:33:00,273.0000,54.5800,811835.3766,155768294.9976,155768294.9976
2020-01-01 04:34:00,274.0000,76.1400,1159894.3242,156928189.3218,156928189.3218
2020-01-01 04:35:00,275.0000,81.2300,1242065.9406,158170255.2624,158170255.2624
2020-01-01 04:36:00,276.0000,65.7100,991515.1578,159161770.4202,159161770.4202
2020-01-01 04:37:00,277.0000,64.1800,966815.2422,160128585.6624,160128585.6624
2020-01-01 04:38:00,278.0000,64.0700,965039.4312,161093625.0936,161093625.0936
2020-01-01 04:39:00,279.0000,84.3900,1293080.1462,162386705.2398,162386705.2398
2020-01-01 04:40:00,280.0000,59.8200,896428.5534,163283133.7932,163283133.7932
2020-01-01 04:41:00,281.0000,65.6000,989739.3468,164272873.1400,164272873.1400
2020-01-01 04:42:00,282.0000,55.7000,829916.3610,165102789.5010,165102789.5010
2020-01-01 04:43:00,283.0000,59.0900,884643.6258,165987433.1268,165987433.1268
2020-01-01 04:44:00,284.0000,52.2700,774543.3468,166761976.4736,166761976.4736
2020-01-01 04:45:00,285.0000,57.5100,859136.5230,167621112.9966,167621112.9966
2020-01-01 04:46:00,286.0000,57.1000,852517.5912,168473630.5878,168473630.5878
2020-01-01 04:47:00,287.0000,76.5300,1166190.3810,169639820.9688,169639820.9688
2020-01-01 04:48:00,288.0000,52.4600,777610.6566,170417431.6254,170417431.6254
2020-01-01 04:49:00,289.0000,51.7100,765502.8546,171182934.4800,171182934.4800
2020-01-01 04:50:00,290.0000,85.0300,1303412.1372,172486346.6172,172486346.6172
2020-01-01 04:51:00,291.0000,78.0200,1190244.5478,173676591.1650,173676591.1650
2020-01-01 04:52:00,292.0000,82.9300,1269510.2916,174946101.4566,174946101.4566
2020-01-01 04:53:00,293.0000,72.2500,1097095.1916,176043196.6482,176043196.6482
2020-01-01 04:54:00,294.0000,68.7600,1040753.5530,177083950.2012,177083950.2012
2020-01-01 04:55:00,295.0000,78.0200,1190244.5478,178274194.7490,178274194.7490
2020-01-01 04:56:00,296.0000,60.0600,900303.0498,179174497.7988,179174497.7988
2020-01-01 04:57:00,297.0000,63.0400,948411.3828,180122909.1816,180122909.1816
2020-01-01 04:58:00,298.0000,79.9500,1221401.9586,181344311.1402,181344311.1402
2020-01-01 04:59:00,299.0000,83.7600,1282909.5924,182627220.7326,182627220.7326
2020-01-01 05:00:00,300.0000,71.6600,1087570.3872,183714791.1198,183714791.1198
2020-01-01 05:01:00,301.0000,62.7300,943406.8248,184658197.9446,184658197.9446
2020-01-01 05:02:00,302.0000,82.7200,1266120.1068,185924318.0514,185924318.0514
2020-01-01 05:03:00,303.0000,73.0800,1110494.4924,187034812.5438,187034812.5438
2020-01-01 05:04:00,304.0000,67.6600,1022995.4430,188057807.9868,188057807.9868
2020-01-01 05:05:00,305.0000,50.6200,747906.1824,188805714.1692,188805714.1692
2020-01-01 05:06:00,306.0000,57.3200,856069.2132,189661783.3824,189661783.3824
2020-01-01 05:07:00,307.0000,65.0000,980053.1058,190641836.4882,190641836.4882
2020-01-01 05:08:00,308.0000,73.8300,1122602.2944,191764438.7826,191764438.7826
2020-01-01 05:09:00,309.0000,77.5500,1182656.9922,192947095.7748,192947095.7748
2020-01-01 05:10:00,310.0000,58.8700,881092.0038,193828187.7786,193828187.7786
2020-01-01 05:11:00,311.0000,71.4200,1083695.8902,194911883.6688,194911883.6688
2020-01-01 05:12:00,312.0000,69.0000,1044628.0494,195956511.7182,195956511.7182
2020-01-01 05:13:00,313.0000,60.8400,912895.1640,196869406.8822,196869406.8822
2020-01-01 05:14:00,314.0000,60.5200,907729.1682,197777136.0504,197777136.0504
2020-01-01 05:15:00,315.0000,65.6900,991192.2834,198768328.3338,198768328.3338
2020-01-01 05:16:00,316.0000,89.3900,1373798.8260,200142127.1598,200142127.1598
2020-01-01 05:17:00,317.0000,76.3800,1163768.8212,201305895.9810,201305895.9810
2020-01-01 05:18:00,318.0000,72.7400,1105005.6222,202410901.6032,202410901.6032
2020-01-01 05:19:00,319.0000,64.0400,964555.1190,203375456.7222,203375456.7222
2020-01-01 05:20:00,320.0000,76.0900,1159087.1376,204534543.8598,204534543.8598
2020-01-01 05:21:00,321.0000,78.5100,1198154.9784,205732698.8382,205732698.8382
