time_stamp,Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
2020-01-01 00:43:00,43.0000,10.0000,92147.6268,7505864.8956,7505864.8956
2020-01-01 00:44:00,44.0000,33.1800,466359.4266,7972224.3222,7972224.3222
2020-01-01 00:45:00,45.0000,16.7300,200794.9698,8173019.2920,8173019.2920
2020-01-01 00:46:00,46.0000,41.2500,596639.3760,8769658.6680,8769658.6680
2020-01-01 00:47:00,47.0000,10.0000,92147.6268,8861806.2948,8861806.2948
2020-01-01 00:48:00,48.0000,10.0000,92147.6268,8953953.9216,8953953.9216
2020-01-01 00:49:00,49.0000,10.0000,92147.6268,9046101.5484,9046101.5484
2020-01-01 00:50:00,50.0000,14.6100,166570.2498,9212671.7982,9212671.7982
2020-01-01 00:51:00,51.0000,17.5300,213709.9590,9426381.7572,9426381.7572
2020-01-01 00:52:00,52.0000,16.4700,196597.5984,9622979.3556,9622979.3556
2020-01-01 00:53:00,53.0000,10.0000,92147.6268,9715126.9824,9715126.9824
2020-01-01 00:54:00,54.0000,10.0000,92147.6268,9807274.6092,9807274.6092
2020-01-01 00:55:00,55.0000,10.0000,92147.6268,9899422.2360,9899422.2360
2020-01-01 00:56:00,56.0000,15.6000,182552.5482,10081974.7842,10081974.7842
2020-01-01 00:57:00,57.0000,10.0000,92147.6268,10174122.4110,10174122.4110
2020-01-01 00:58:00,58.0000,10.0000,92147.6268,10266270.0378,10266270.0378
2020-01-01 00:59:00,59.0000,20.6400,263916.9774,10530187.0152,10530187.0152
2020-01-01 01:00:00,60.0000,10.0000,92147.6268,10622334.6420,10622334.6420
2020-01-01 01:01:00,61.0000,22.1400,288132.5814,10910467.2234,10910467.2234
2020-01-01 01:02:00,62.0000,37.0800,529319.9970,11439787.2204,11439787.2204
2020-01-01 01:03:00,63.0000,10.0000,92147.6268,11531934.8472,11531934.8472
2020-01-01 01:04:00,64.0000,23.6100,311863.8738,11843798.7210,11843798.7210
2020-01-01 01:05:00,65.0000,14.0100,156884.0082,12000682.7292,12000682.7292
2020-01-01 01:06:00,66.0000,31.9500,446502.6318,12447185.3610,12447185.3610
2020-01-01 01:07:00,67.0000,10.0000,92147.6268,12539332.9878,12539332.9878
2020-01-01 01:08:00,68.0000,10.0000,92147.6268,12631480.6146,12631480.6146
2020-01-01 01:09:00,69.0000,29.4300,405820.4166,13037301.0312,13037301.0312
2020-01-01 01:10:00,70.0000,32.9100,462000.6180,13499301.6492,13499301.6492
2020-01-01 01:11:00,71.0000,23.6000,311702.4360,13811004.0852,13811004.0852
2020-01-01 01:12:00,72.0000,27.0800,367882.6374,14178886.7226,14178886.7226
2020-01-01 01:13:00,73.0000,38.2100,547562.4186,14726449.1412,14726449.1412
2020-01-01 01:14:00,74.0000,36.9600,527382.7488,15253831.8900,15253831.8900
2020-01-01 01:15:00,75.0000,10.0000,92147.6268,15345979.5168,15345979.5168
2020-01-01 01:16:00,76.0000,21.1500,272150.2830,15618129.7998,15618129.7998
2020-01-01 01:17:00,77.0000,38.5600,553212.7266,16171342.5264,16171342.5264
2020-01-01 01:18:00,78.0000,22.1700,288616.8936,16459959.4200,16459959.4200
2020-01-01 01:19:00,79.0000,10.0000,92147.6268,16552107.0468,16552107.0468
2020-01-01 01:20:00,80.0000,10.6400,102479.6178,16654586.6646,16654586.6646
2020-01-01 01:21:00,81.0000,10.0000,92147.6268,16746734.2914,16746734.2914
2020-01-01 01:22:00,82.0000,10.0000,92147.6268,16838881.9182,16838881.9182
2020-01-01 01:23:00,83.0000,10.0000,92147.6268,16931029.5450,16931029.5450
2020-01-01 01:24:00,84.0000,51.6400,764372.7930,17695402.3380,17695402.3380
2020-01-01 01:25:00,85.0000,18.6200,231306.6312,17926708.9692,17926708.9692
2020-01-01 01:26:00,86.0000,34.8300,492996.5910,18419705.5602,18419705.5602
2020-01-01 01:27:00,87.0000,36.3900,518180.8194,18937886.3796,18937886.3796
2020-01-01 01:28:00,88.0000,26.0700,351577.4640,19289463.8436,19289463.8436
2020-01-01 01:29:00,89.0000,18.5500,230176.5696,19519640.4132,19519640.4132
2020-01-01 01:30:00,90.0000,10.0000,92147.6268,19611788.0400,19611788.0400
2020-01-01 01:31:00,91.0000,42.9300,623760.8526,20235548.8926,20235548.8926
2020-01-01 01:32:00,92.0000,21.0400,270374.4720,20505923.3646,20505923.3646
2020-01-01 01:33:00,93.0000,25.6100,344151.3456,20850074.7102,20850074.7102
2020-01-01 01:34:00,94.0000,10.0000,92147.6268,20942222.3370,20942222.3370
2020-01-01 01:35:00,95.0000,42.3300,614074.6110,21556296.9480,21556296.9480
2020-01-01 01:36:00,96.0000,35.9200,510593.2632,22066890.2112,22066890.2112
2020-01-01 01:37:00,97.0000,32.6900,458448.9960,22525339.2072,22525339.2072
2020-01-01 01:38:00,98.0000,32.9300,462323.4930,22987662.7002,22987662.7002
2020-01-01 01:39:00,99.0000,10.0000,92147.6268,23079810.3270,23079810.3270
2020-01-01 01:40:00,100.0000,38.4600,551598.3528,23631408.6798,23631408.6798
2020-01-01 01:41:00,101.0000,19.7000,248741.8656,23880150.5454,23880150.5454
2020-01-01 01:42:00,102.0000,32.6200,457318.9344,24337469.4798,24337469.4798
2020-01-01 01:43:00,103.0000,26.2800,354967.6488,24692437.1286,24692437.1286
2020-01-01 01:44:00,104.0000,24.4100,324778.8624,25017215.9910,25017215.9910
2020-01-01 01:45:00,105.0000,10.0000,92147.6268,25109363.6178,25109363.6178
2020-01-01 01:46:00,106.0000,16.9800,204830.9040,25314194.5218,25314194.5218
2020-01-01 01:47:00,107.0000,25.1400,336563.7894,25650758.3112,25650758.3112
2020-01-01 01:48:00,108.0000,47.8900,703833.7830,26354592.0942,26354592.0942
2020-01-01 01:49:00,109.0000,40.2600,580657.0776,26935249.1718,26935249.1718
2020-01-01 01:50:00,110.0000,47.8100,702542.2842,27637791.4560,27637791.4560
2020-01-01 01:51:00,111.0000,28.4300,389676.6810,28027468.1370,28027468.1370
2020-01-01 01:52:00,112.0000,26.6100,360295.0812,28387763.2182,28387763.2182
2020-01-01 01:53:00,113.0000,10.0000,92147.6268,28479910.8450,28479910.8450
2020-01-01 01:54:00,114.0000,11.7100,119753.4156,28599664.2606,28599664.2606
2020-01-01 01:55:00,115.0000,29.1800,401784.4830,29001448.7436,29001448.7436
2020-01-01 01:56:00,116.0000,19.9800,253262.1120,29254710.8556,29254710.8556
2020-01-01 01:57:00,117.0000,10.0000,92147.6268,29346858.4824,29346858.4824
2020-01-01 01:58:00,118.0000,17.8300,218553.0798,29565411.5622,29565411.5622
2020-01-01 01:59:00,119.0000,33.3600,469265.2992,30034676.8614,30034676.8614
2020-01-01 02:00:00,120.0000,31.3900,437462.1396,30472139.0010,30472139.0010
2020-01-01 02:01:00,121.0000,10.0000,92147.6268,30564286.6278,30564286.6278
2020-01-01 02:02:00,122.0000,21.4600,277154.8410,30841441.4688,30841441.4688
2020-01-01 02:03:00,123.0000,10.0000,92147.6268,30933589.0956,30933589.0956
2020-01-01 02:04:00,124.0000,42.1300,610845.8640,31544434.9596,31544434.9596
2020-01-01 02:05:00,125.0000,31.5600,440206.5744,31984641.5340,31984641.5340
2020-01-01 02:06:00,126.0000,48.0100,705771.0312,32690412.5652,32690412.5652
2020-01-01 02:07:00,127.0000,27.8000,379506.1272,33069918.6924,33069918.6924
2020-01-01 02:08:00,128.0000,27.3100,371595.6966,33441514.3890,33441514.3890
2020-01-01 02:09:00,129.0000,33.2000,466682.3016,33908196.6906,33908196.6906
2020-01-01 02:10:00,130.0000,17.5800,214517.1456,34122713.8362,34122713.8362
2020-01-01 02:11:00,131.0000,34.2400,483471.7872,34606185.6234,34606185.6234
2020-01-01 02:12:00,132.0000,10.0000,92147.6268,34698333.2502,34698333.2502
2020-01-01 02:13:00,133.0000,24.3000,323003.0514,35021336.3016,35021336.3016
2020-01-01 02:14:00,134.0000,34.4200,486377.6592,35507713.9608,35507713.9608
2020-01-01 02:15:00,135.0000,14.5400,165440.1882,35673154.1490,35673154.1490
2020-01-01 02:16:00,136.0000,22.4800,293621.4516,35966775.6006,35966775.6006
2020-01-01 02:17:00,137.0000,10.0000,92147.6268,36058923.2274,36058923.2274
2020-01-01 02:18:00,138.0000,51.4800,761789.7954,36820713.0228,36820713.0228
2020-01-01 02:19:00,139.0000,12.3400,129923.9688,36950636.9916,36950636.9916
2020-01-01 02:20:00,140.0000,28.0600,383703.4986,37334340.4902,37334340.4902
2020-01-01 02:21:00,141.0000,52.6100,780032.2170,38114372.7072,38114372.7072
2020-01-01 02:22:00,142.0000,31.0400,431811.8316,38546184.5388,38546184.5388
2020-01-01 02:23:00,143.0000,15.0600,173834.9310,38720019.4698,38720019.4698
2020-01-01 02:24:00,144.0000,42.1000,610361.5518,39330381.0216,39330381.0216
2020-01-01 02:25:00,145.0000,14.1600,159305.5686,39489686.5902,39489686.5902
2020-01-01 02:26:00,146.0000,24.4700,325747.4862,39815434.0764,39815434.0764
2020-01-01 02:27:00,147.0000,10.0000,92147.6268,39907581.7032,39907581.7032
2020-01-01 02:28:00,148.0000,27.3900,372887.1954,40280468.8986,40280468.8986
2020-01-01 02:29:00,149.0000,30.7900,427775.8980,40708244.7966,40708244.7966
2020-01-01 02:30:00,150.0000,10.0000,92147.6268,40800392.4234,40800392.4234
2020-01-01 02:31:00,151.0000,50.2300,741610.1250,41542002.5484,41542002.5484
2020-01-01 02:32:00,152.0000,10.0000,92147.6268,41634150.1752,41634150.1752
2020-01-01 02:33:00,153.0000,35.7300,507525.9534,42141676.1286,42141676.1286
2020-01-01 02:34:00,154.0000,34.8000,492512.2788,42634188.4074,42634188.4074
2020-01-01 02:35:00,155.0000,40.2500,580495.6404,43214684.0478,43214684.0478
2020-01-01 02:36:00,156.0000,29.5700,408080.5398,43622764.5876,43622764.5876
2020-01-01 02:37:00,157.0000,51.6400,764372.7930,44387137.3806,44387137.3806
2020-01-01 02:38:00,158.0000,24.7000,329460.5460,44716597.9266,44716597.9266
2020-01-01 02:39:00,159.0000,45.4600,664604.5044,45381202.4310,45381202.4310
2020-01-01 02:40:00,160.0000,58.0900,868499.8902,46249702.3212,46249702.3212
2020-01-01 02:41:00,161.0000,56.9000,849288.8442,47098991.1654,47098991.1654
2020-01-01 02:42:00,162.0000,23.6000,311702.4360,47410693.6014,47410693.6014
2020-01-01 02:43:00,163.0000,36.6400,522216.7530,47932910.3544,47932910.3544
2020-01-01 02:44:00,164.0000,41.7800,605195.5560,48538105.9104,48538105.9104
2020-01-01 02:45:00,165.0000,39.0400,560961.7194,49099067.6298,49099067.6298
2020-01-01 02:46:00,166.0000,45.3000,662021.5068,49761089.1366,49761089.1366
2020-01-01 02:47:00,167.0000,23.7500,314123.9964,50075213.1330,50075213.1330
2020-01-01 02:48:00,168.0000,62.6900,942761.0754,51017974.2084,51017974.2084
2020-01-01 02:49:00,169.0000,50.3200,743063.0616,51761037.2700,51761037.2700
2020-01-01 02:50:00,170.0000,62.4100,938240.8296,52699278.0996,52699278.0996
2020-01-01 02:51:00,171.0000,41.0700,593733.5034,53293011.6030,53293011.6030
2020-01-01 02:52:00,172.0000,64.3500,969559.6770,54262571.2800,54262571.2800
2020-01-01 02:53:00,173.0000,36.3400,517373.6322,54779944.9122,54779944.9122
2020-01-01 02:54:00,174.0000,25.6200,344312.7828,55124257.6950,55124257.6950
2020-01-01 02:55:00,175.0000,31.0000,431166.0822,55555423.7772,55555423.7772
2020-01-01 02:56:00,176.0000,18.2400,225172.0116,55780595.7888,55780595.7888
2020-01-01 02:57:00,177.0000,10.0000,92147.6268,55872743.4156,55872743.4156
2020-01-01 02:58:00,178.0000,32.7400,459256.1832,56331999.5988,56331999.5988
2020-01-01 02:59:00,179.0000,38.4200,550952.6034,56882952.2022,56882952.2022
2020-01-01 03:00:00,180.0000,26.9700,366106.8264,57249059.0286,57249059.0286
2020-01-01 03:01:00,181.0000,33.8800,477660.0420,57726719.0706,57726719.0706
2020-01-01 03:02:00,182.0000,36.9300,526898.4366,58253617.5072,58253617.5072
2020-01-01 03:03:00,183.0000,64.8500,977631.5454,59231249.0526,59231249.0526
2020-01-01 03:04:00,184.0000,34.5100,487830.5958,59719079.6484,59719079.6484
2020-01-01 03:05:00,185.0000,24.5400,326877.5478,60045957.1962,60045957.1962
2020-01-01 03:06:00,186.0000,24.0900,319612.8666,60365570.0628,60365570.0628
2020-01-01 03:07:00,187.0000,32.0700,448439.8800,60814009.9428,60814009.9428
2020-01-01 03:08:00,188.0000,61.2400,919352.6580,61733362.6008,61733362.6008
2020-01-01 03:09:00,189.0000,60.7300,911119.3530,62644481.9538,62644481.9538
2020-01-01 03:10:00,190.0000,10.0000,92147.6268,62736629.5806,62736629.5806
2020-01-01 03:11:00,191.0000,10.0000,92147.6268,62828777.2074,62828777.2074
2020-01-01 03:12:00,192.0000,33.0800,464745.0534,63293522.2608,63293522.2608
2020-01-01 03:13:00,193.0000,41.3000,597446.5632,63890968.8240,63890968.8240
2020-01-01 03:14:00,194.0000,21.6200,279737.8392,64170706.6632,64170706.6632
2020-01-01 03:15:00,195.0000,37.2200,531580.1202,64702286.7834,64702286.7834
2020-01-01 03:16:00,196.0000,20.8700,267630.0372,64969916.8206,64969916.8206
2020-01-01 03:17:00,197.0000,58.8800,881253.4416,65851170.2622,65851170.2622
2020-01-01 03:18:00,198.0000,36.9200,526736.9994,66377907.2616,66377907.2616
2020-01-01 03:19:00,199.0000,57.8700,864948.2682,67242855.5298,67242855.5298
2020-01-01 03:20:00,200.0000,30.5300,423578.5266,67666434.0564,67666434.0564
2020-01-01 03:21:00,201.0000,39.3100,565320.5286,68231754.5850,68231754.5850
2020-01-01 03:22:00,202.0000,38.6200,554181.3504,68785935.9354,68785935.9354
2020-01-01 03:23:00,203.0000,55.7600,830884.9848,69616820.9202,69616820.9202
2020-01-01 03:24:00,204.0000,39.6300,570486.5238,70187307.4440,70187307.4440
2020-01-01 03:25:00,205.0000,46.7900,686075.6736,70873383.1176,70873383.1176
2020-01-01 03:26:00,206.0000,27.0000,366591.1386,71239974.2562,71239974.2562
2020-01-01 03:27:00,207.0000,24.0300,318644.2428,71558618.4990,71558618.4990
2020-01-01 03:28:00,208.0000,32.3400,452798.6886,72011417.1876,72011417.1876
2020-01-01 03:29:00,209.0000,53.8400,799889.0118,72811306.1994,72811306.1994
2020-01-01 03:30:00,210.0000,37.5600,537068.9904,73348375.1898,73348375.1898
2020-01-01 03:31:00,211.0000,48.7800,718201.7082,74066576.8980,74066576.8980
2020-01-01 03:32:00,212.0000,25.9100,348994.4664,74415571.3644,74415571.3644
2020-01-01 03:33:00,213.0000,73.8000,1122117.9822,75537689.3466,75537689.3466
2020-01-01 03:34:00,214.0000,23.7300,313801.1220,75851490.4686,75851490.4686
2020-01-01 03:35:00,215.0000,34.7700,492027.9672,76343518.4358,76343518.4358
2020-01-01 03:36:00,216.0000,52.4300,777126.3444,77120644.7802,77120644.7802
2020-01-01 03:37:00,217.0000,52.9900,786166.8366,77906811.6168,77906811.6168
2020-01-01 03:38:00,218.0000,33.4600,470879.6730,78377691.2898,78377691.2898
2020-01-01 03:39:00,219.0000,55.8500,832337.9214,79210029.2112,79210029.2112
2020-01-01 03:40:00,220.0000,20.8400,267145.7250,79477174.9362,79477174.9362
2020-01-01 03:41:00,221.0000,46.3200,678488.1174,80155663.0536,80155663.0536
2020-01-01 03:42:00,222.0000,40.7000,587760.3216,80743423.3752,80743423.3752
2020-01-01 03:43:00,223.0000,18.1400,223557.6378,80966981.0130,80966981.0130
2020-01-01 03:44:00,224.0000,57.3800,857037.8376,81824018.8506,81824018.8506
2020-01-01 03:45:00,225.0000,42.2000,611975.9250,82435994.7756,82435994.7756
2020-01-01 03:46:00,226.0000,49.9700,737412.7536,83173407.5292,83173407.5292
2020-01-01 03:47:00,227.0000,37.7000,539329.1136,83712736.6428,83712736.6428
2020-01-01 03:48:00,228.0000,62.6600,942276.7632,84655013.4060,84655013.4060
2020-01-01 03:49:00,229.0000,32.8800,461516.3058,85116529.7118,85116529.7118
2020-01-01 03:50:00,230.0000,40.3900,582755.7630,85699285.4748,85699285.4748
2020-01-01 03:51:00,231.0000,22.3300,291199.8912,85990485.3660,85990485.3660
2020-01-01 03:52:00,232.0000,52.1800,773090.4102,86763575.7762,86763575.7762
2020-01-01 03:53:00,233.0000,31.9800,446986.9434,87210562.7196,87210562.7196
2020-01-01 03:54:00,234.0000,29.4500,406143.2916,87616706.0112,87616706.0112
2020-01-01 03:55:00,235.0000,45.9800,672999.2472,88289705.2584,88289705.2584
2020-01-01 03:56:00,236.0000,10.0000,92147.6268,88381852.8852,88381852.8852
2020-01-01 03:57:00,237.0000,74.4400,1132449.9732,89514302.8584,89514302.8584
2020-01-01 03:58:00,238.0000,48.8000,718524.5826,90232827.4410,90232827.4410
2020-01-01 03:59:00,239.0000,41.3700,598576.6242,90831404.0652,90831404.0652
2020-01-01 04:00:00,240.0000,50.2700,742255.8744,91573659.9396,91573659.9396
2020-01-01 04:01:00,241.0000,44.3800,647169.2700,92220829.2096,92220829.2096
2020-01-01 04:02:00,242.0000,65.5300,988609.2858,93209438.4954,93209438.4954
2020-01-01 04:03:00,243.0000,44.1500,643456.2102,93852894.7056,93852894.7056
2020-01-01 04:04:00,244.0000,55.5100,826849.0512,94679743.7568,94679743.7568
2020-01-01 04:05:00,245.0000,77.6100,1183625.6160,95863369.3728,95863369.3728
2020-01-01 04:06:00,246.0000,35.0800,497032.5252,96360401.8980,96360401.8980
2020-01-01 04:07:00,247.0000,59.8400,896751.4278,97257153.3258,97257153.3258
2020-01-01 04:08:00,248.0000,46.9200,688174.3590,97945327.6848,97945327.6848
2020-01-01 04:09:00,249.0000,36.2800,516405.0084,98461732.6932,98461732.6932
2020-01-01 04:10:00,250.0000,46.6900,684461.2998,99146193.9930,99146193.9930
2020-01-01 04:11:00,251.0000,53.5400,795045.8910,99941239.8840,99941239.8840
2020-01-01 04:12:00,252.0000,40.6700,587276.0094,100528515.8934,100528515.8934
2020-01-01 04:13:00,253.0000,27.7800,379183.2528,100907699.1462,100907699.1462
2020-01-01 04:14:00,254.0000,53.4000,792785.7684,101700484.9146,101700484.9146
2020-01-01 04:15:00,255.0000,64.0700,965039.4312,102665524.3458,102665524.3458
2020-01-01 04:16:00,256.0000,58.6800,878024.6940,103543549.0398,103543549.0398
2020-01-01 04:17:00,257.0000,50.5300,746453.2458,104290002.2856,104290002.2856
2020-01-01 04:18:00,258.0000,48.7000,716910.2094,105006912.4950,105006912.4950
2020-01-01 04:19:00,259.0000,69.6300,1054798.6032,106061711.0982,106061711.0982
2020-01-01 04:20:00,260.0000,32.2700,451668.6270,106513379.7252,106513379.7252
2020-01-01 04:21:00,261.0000,53.3600,792140.0190,107305519.7442,107305519.7442
2020-01-01 04:22:00,262.0000,38.2300,547885.2936,107853405.0378,107853405.0378
2020-01-01 04:23:00,263.0000,26.3300,355774.8354,108209179.8732,108209179.8732
2020-01-01 04:24:00,264.0000,57.5800,860266.5846,109069446.4578,109069446.4578
2020-01-01 04:25:00,265.0000,58.8300,880446.2544,109949892.7122,109949892.7122
2020-01-01 04:26:00,266.0000,54.7700,814902.6864,110764795.3986,110764795.3986
2020-01-01 04:27:00,267.0000,54.5900,811996.8138,111576792.2124,111576792.2124
2020-01-01 04:28:00,268.0000,64.8000,976824.3582,112553616.5706,112553616.5706
2020-01-01 04:29:00,269.0000,38.3200,549338.2296,113102954.8002,113102954.8002
2020-01-01 04:30:00,270.0000,51.9100,768731.6016,113871686.4018,113871686.4018
2020-01-01 04:31:00,271.0000,56.5300,843315.6618,114715002.0636,114715002.0636
2020-01-01 04:32:00,272.0000,33.4800,471202.5474,115186204.6110,115186204.6110
2020-01-01 04:33:00,273.0000,51.9100,768731.6016,115954936.2126,115954936.2126
2020-01-01 04:34:00,274.0000,53.8800,800534.7612,116755470.9738,116755470.9738
2020-01-01 04:35:00,275.0000,32.7600,459579.0576,117215050.0314,117215050.0314
2020-01-01 04:36:00,276.0000,77.5500,1182656.9922,118397707.0236,118397707.0236
2020-01-01 04:37:00,277.0000,56.3100,839764.0398,119237471.0634,119237471.0634
2020-01-01 04:38:00,278.0000,51.4400,761144.0454,119998615.1088,119998615.1088
2020-01-01 04:39:00,279.0000,53.4000,792785.7684,120791400.8772,120791400.8772
2020-01-01 04:40:00,280.0000,49.5900,731278.1340,121522679.0112,121522679.0112
2020-01-01 04:41:00,281.0000,53.1800,789234.1464,122311913.1576,122311913.1576
2020-01-01 04:42:00,282.0000,12.2700,128793.9078,122440707.0654,122440707.0654
2020-01-01 04:43:00,283.0000,17.6600,215808.6444,122656515.7098,122656515.7098
2020-01-01 04:44:00,284.0000,46.9200,688174.3590,123344690.0688,123344690.0688
2020-01-01 04:45:00,285.0000,32.7200,458933.3082,123803623.3770,123803623.3770
2020-01-01 04:46:00,286.0000,47.3500,695116.1658,124498739.5428,124498739.5428
2020-01-01 04:47:00,287.0000,52.7900,782938.0890,125281677.6318,125281677.6318
2020-01-01 04:48:00,288.0000,42.7600,621016.4172,125902694.0490,125902694.0490
2020-01-01 04:49:00,289.0000,36.7500,523992.5640,126426686.6130,126426686.6130
2020-01-01 04:50:00,290.0000,33.6900,474592.7322,126901279.3452,126901279.3452
2020-01-01 04:51:00,291.0000,70.3400,1066260.6558,127967540.0010,127967540.0010
2020-01-01 04:52:00,292.0000,45.3000,662021.5068,128629561.5078,128629561.5078
2020-01-01 04:53:00,293.0000,56.5300,843315.6618,129472877.1696,129472877.1696
2020-01-01 04:54:00,294.0000,17.7100,216615.8310,129689493.0006,129689493.0006
2020-01-01 04:55:00,295.0000,49.9800,737574.1914,130427067.1920,130427067.1920
2020-01-01 04:56:00,296.0000,60.4600,906760.5444,131333827.7364,131333827.7364
2020-01-01 04:57:00,297.0000,38.6100,554019.9132,131887847.6496,131887847.6496
2020-01-01 04:58:00,298.0000,67.8200,1025578.4412,132913426.0908,132913426.0908
2020-01-01 04:59:00,299.0000,36.7800,524476.8762,133437902.9670,133437902.9670
2020-01-01 05:00:00,300.0000,60.0300,899818.7376,134337721.7046,134337721.7046
2020-01-01 05:01:00,301.0000,53.4800,794077.2672,135131798.9718,135131798.9718
2020-01-01 05:02:00,302.0000,47.2800,693986.1042,135825785.0760,135825785.0760
2020-01-01 05:03:00,303.0000,69.5800,1053991.4160,136879776.4920,136879776.4920
2020-01-01 05:04:00,304.0000,48.9400,720784.7058,137600561.1978,137600561.1978
2020-01-01 05:05:00,305.0000,38.8600,558055.8474,138158617.0452,138158617.0452
2020-01-01 05:06:00,306.0000,32.8800,461516.3058,138620133.3510,138620133.3510
2020-01-01 05:07:00,307.0000,42.2600,612944.5494,139233077.9004,139233077.9004
2020-01-01 05:08:00,308.0000,71.1400,1079175.6444,140312253.5448,140312253.5448
2020-01-01 05:09:00,309.0000,34.8500,493319.4660,140805573.0108,140805573.0108
2020-01-01 05:10:00,310.0000,38.3900,550468.2912,141356041.3020,141356041.3020
2020-01-01 05:11:00,311.0000,51.2400,757915.2984,142113956.6004,142113956.6004
2020-01-01 05:12:00,312.0000,52.7600,782453.7774,142896410.3778,142896410.3778
2020-01-01 05:13:00,313.0000,47.5500,698344.9128,143594755.2906,143594755.2906
2020-01-01 05:14:00,314.0000,51.6400,764372.7930,144359128.0836,144359128.0836
2020-01-01 05:15:00,315.0000,75.1500,1143912.0258,145503040.1094,145503040.1094
2020-01-01 05:16:00,316.0000,54.9700,818131.4334,146321171.5428,146321171.5428
2020-01-01 05:17:00,317.0000,59.9200,898042.9266,147219214.4694,147219214.4694
2020-01-01 05:18:00,318.0000,40.6000,586145.9478,147805360.4172,147805360.4172
2020-01-01 05:19:00,319.0000,71.1800,1079821.3938,148885181.8110,148885181.8110
2020-01-01 05:20:00,320.0000,21.5400,278446.3398,149163628.1508,149163628.1508
2020-01-01 05:21:00,321.0000,34.4600,487023.4086,149650651.5594,149650651.5594
2020-01-01 05:22:00,322.0000,73.3100,1114207.5516,150764859.1110,150764859.1110
