time_stamp,Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
2020-01-01 00:43:00,43.0000,10.2000,95376.3738,8032473.5622,8032473.5622
2020-01-01 00:44:00,44.0000,10.0000,92147.6268,8124621.1890,8124621.1890
2020-01-01 00:45:00,45.0000,10.0000,92147.6268,8216768.8158,8216768.8158
2020-01-01 00:46:00,46.0000,10.0000,92147.6268,8308916.4426,8308916.4426
2020-01-01 00:47:00,47.0000,12.6500,134928.5274,8443844.9700,8443844.9700
2020-01-01 00:48:00,48.0000,25.6600,344958.5322,8788803.5022,8788803.5022
2020-01-01 00:49:00,49.0000,10.0000,92147.6268,8880951.1290,8880951.1290
2020-01-01 00:50:00,50.0000,43.1100,626666.7252,9507617.8542,9507617.8542
2020-01-01 00:51:00,51.0000,10.0000,92147.6268,9599765.4810,9599765.4810
2020-01-01 00:52:00,52.0000,13.8500,154301.0106,9754066.4916,9754066.4916
2020-01-01 00:53:00,53.0000,10.0000,92147.6268,9846214.1184,9846214.1184
2020-01-01 00:54:00,54.0000,10.0000,92147.6268,9938361.7452,9938361.7452
2020-01-01 00:55:00,55.0000,10.0000,92147.6268,10030509.3720,10030509.3720
2020-01-01 00:56:00,56.0000,10.0000,92147.6268,10122656.9988,10122656.9988
2020-01-01 00:57:00,57.0000,10.0000,92147.6268,10214804.6256,10214804.6256
2020-01-01 00:58:00,58.0000,37.6400,538360.4892,10753165.1148,10753165.1148
2020-01-01 00:59:00,59.0000,10.0000,92147.6268,10845312.7416,10845312.7416
2020-01-01 01:00:00,60.0000,15.2500,176902.2408,11022214.9824,11022214.9824
2020-01-01 01:01:00,61.0000,10.0000,92147.6268,11114362.6092,11114362.6092
2020-01-01 01:02:00,62.0000,10.0000,92147.6268,11206510.2360,11206510.2360
2020-01-01 01:03:00,63.0000,27.4200,373371.5076,11579881.7436,11579881.7436
2020-01-01 01:04:00,64.0000,10.0000,92147.6268,11672029.3704,11672029.3704
2020-01-01 01:05:00,65.0000,10.0000,92147.6268,11764176.9972,11764176.9972
2020-01-01 01:06:00,66.0000,10.0000,92147.6268,11856324.6240,11856324.6240
2020-01-01 01:07:00,67.0000,13.3900,146874.8916,12003199.5156,12003199.5156
2020-01-01 01:08:00,68.0000,28.4600,390160.9932,12393360.5088,12393360.5088
2020-01-01 01:09:00,69.0000,22.8700,299917.5090,12693278.0178,12693278.0178
2020-01-01 01:10:00,70.0000,10.0000,92147.6268,12785425.6446,12785425.6446
2020-01-01 01:11:00,71.0000,20.3000,258428.1072,13043853.7518,13043853.7518
2020-01-01 01:12:00,72.0000,10.0000,92147.6268,13136001.3786,13136001.3786
2020-01-01 01:13:00,73.0000,23.7700,314446.8714,13450448.2500,13450448.2500
2020-01-01 01:14:00,74.0000,10.0000,92147.6268,13542595.8768,13542595.8768
2020-01-01 01:15:00,75.0000,10.0000,92147.6268,13634743.5036,13634743.5036
2020-01-01 01:16:00,76.0000,10.0000,92147.6268,13726891.1304,13726891.1304
2020-01-01 01:17:00,77.0000,10.0000,92147.6268,13819038.7572,13819038.7572
2020-01-01 01:18:00,78.0000,24.4600,325586.0490,14144624.8062,14144624.8062
2020-01-01 01:19:00,79.0000,11.5200,116686.1058,14261310.9120,14261310.9120
2020-01-01 01:20:00,80.0000,10.0000,92147.6268,14353458.5388,14353458.5388
2020-01-01 01:21:00,81.0000,48.3200,710775.5892,15064234.1280,15064234.1280
2020-01-01 01:22:00,82.0000,45.5100,665411.6916,15729645.8196,15729645.8196
2020-01-01 01:23:00,83.0000,10.0000,92147.6268,15821793.4464,15821793.4464
2020-01-01 01:24:00,84.0000,54.0200,802794.8844,16624588.3308,16624588.3308
2020-01-01 01:25:00,85.0000,10.0000,92147.6268,16716735.9576,16716735.9576
2020-01-01 01:26:00,86.0000,10.0000,92147.6268,16808883.5844,16808883.5844
2020-01-01 01:27:00,87.0000,49.9000,736282.6920,17545166.2764,17545166.2764
2020-01-01 01:28:00,88.0000,40.4200,583240.0752,18128406.3516,18128406.3516
2020-01-01 01:29:00,89.0000,10.0000,92147.6268,18220553.9784,18220553.9784
2020-01-01 01:30:00,90.0000,42.4700,616334.7342,18836888.7126,18836888.7126
2020-01-01 01:31:00,91.0000,23.2400,305890.6914,19142779.4040,19142779.4040
2020-01-01 01:32:00,92.0000,25.0200,334626.5412,19477405.9452,19477405.9452
2020-01-01 01:33:00,93.0000,10.0000,92147.6268,19569553.5720,19569553.5720
2020-01-01 01:34:00,94.0000,36.7600,524154.0018,20093707.5738,20093707.5738
2020-01-01 01:35:00,95.0000,10.0000,92147.6268,20185855.2006,20185855.2006
2020-01-01 01:36:00,96.0000,22.4600,293298.5772,20479153.7778,20479153.7778
2020-01-01 01:37:00,97.0000,10.0000,92147.6268,20571301.4046,20571301.4046
2020-01-01 01:38:00,98.0000,10.0000,92147.6268,20663449.0314,20663449.0314
2020-01-01 01:39:00,99.0000,10.0000,92147.6268,20755596.6582,20755596.6582
2020-01-01 01:40:00,100.0000,37.1800,530934.3708,21286531.0290,21286531.0290
2020-01-01 01:41:00,101.0000,29.7800,411470.7246,21698001.7536,21698001.7536
2020-01-01 01:42:00,102.0000,41.9900,608585.7408,22306587.4944,22306587.4944
2020-01-01 01:43:00,103.0000,10.0000,92147.6268,22398735.1212,22398735.1212
2020-01-01 01:44:00,104.0000,43.5100,633124.2192,23031859.3404,23031859.3404
2020-01-01 01:45:00,105.0000,10.0000,92147.6268,23124006.9672,23124006.9672
2020-01-01 01:46:00,106.0000,49.1100,723529.1406,23847536.1078,23847536.1078
2020-01-01 01:47:00,107.0000,10.0000,92147.6268,23939683.7346,23939683.7346
2020-01-01 01:48:00,108.0000,27.2900,371272.8216,24310956.5562,24310956.5562
2020-01-01 01:49:00,109.0000,52.8900,784552.4628,25095509.0190,25095509.0190
2020-01-01 01:50:00,110.0000,24.9200,333012.1674,25428521.1864,25428521.1864
2020-01-01 01:51:00,111.0000,38.1400,546432.3570,25974953.5434,25974953.5434
2020-01-01 01:52:00,112.0000,10.0000,92147.6268,26067101.1702,26067101.1702
2020-01-01 01:53:00,113.0000,10.0000,92147.6268,26159248.7970,26159248.7970
2020-01-01 01:54:00,114.0000,28.8200,395972.7378,26555221.5348,26555221.5348
2020-01-01 01:55:00,115.0000,15.1100,174642.1176,26729863.6524,26729863.6524
2020-01-01 01:56:00,116.0000,41.0600,593572.0662,27323435.7186,27323435.7186
2020-01-01 01:57:00,117.0000,10.0000,92147.6268,27415583.3454,27415583.3454
2020-01-01 01:58:00,118.0000,16.7800,201602.1570,27617185.5024,27617185.5024
2020-01-01 01:59:00,119.0000,10.0000,92147.6268,27709333.1292,27709333.1292
2020-01-01 02:00:00,120.0000,24.6300,328330.4844,28037663.6136,28037663.6136
2020-01-01 02:01:00,121.0000,31.6300,441336.6360,28479000.2496,28479000.2496
2020-01-01 02:02:00,122.0000,10.0000,92147.6268,28571147.8764,28571147.8764
2020-01-01 02:03:00,123.0000,10.0000,92147.6268,28663295.5032,28663295.5032
2020-01-01 02:04:00,124.0000,40.6200,586468.8222,29249764.3254,29249764.3254
2020-01-01 02:05:00,125.0000,20.3400,259073.8566,29508838.1820,29508838.1820
2020-01-01 02:06:00,126.0000,10.0000,92147.6268,29600985.8088,29600985.8088
2020-01-01 02:07:00,127.0000,10.0000,92147.6268,29693133.4356,29693133.4356
2020-01-01 02:08:00,128.0000,10.0000,92147.6268,29785281.0624,29785281.0624
2020-01-01 02:09:00,129.0000,10.0000,92147.6268,29877428.6892,29877428.6892
2020-01-01 02:10:00,130.0000,10.0000,92147.6268,29969576.3160,29969576.3160
2020-01-01 02:11:00,131.0000,13.0100,140740.2720,30110316.5880,30110316.5880
2020-01-01 02:12:00,132.0000,10.0000,92147.6268,30202464.2148,30202464.2148
2020-01-01 02:13:00,133.0000,10.0000,92147.6268,30294611.8416,30294611.8416
2020-01-01 02:14:00,134.0000,30.8400,428583.0846,30723194.9262,30723194.9262
2020-01-01 02:15:00,135.0000,10.0000,92147.6268,30815342.5530,30815342.5530
2020-01-01 02:16:00,136.0000,10.0000,92147.6268,30907490.1798,30907490.1798
2020-01-01 02:17:00,137.0000,33.9200,478305.7914,31385795.9712,31385795.9712
2020-01-01 02:18:00,138.0000,10.0000,92147.6268,31477943.5980,31477943.5980
2020-01-01 02:19:00,139.0000,10.0000,92147.6268,31570091.2248,31570091.2248
2020-01-01 02:20:00,140.0000,10.0000,92147.6268,31662238.8516,31662238.8516
2020-01-01 02:21:00,141.0000,20.3100,258589.5450,31920828.3966,31920828.3966
2020-01-01 02:22:00,142.0000,10.0000,92147.6268,32012976.0234,32012976.0234
2020-01-01 02:23:00,143.0000,45.2600,661375.7574,32674351.7808,32674351.7808
2020-01-01 02:24:00,144.0000,33.0000,463453.5546,33137805.3354,33137805.3354
2020-01-01 02:25:00,145.0000,10.0000,92147.6268,33229952.9622,33229952.9622
2020-01-01 02:26:00,146.0000,10.0000,92147.6268,33322100.5890,33322100.5890
2020-01-01 02:27:00,147.0000,10.0000,92147.6268,33414248.2158,33414248.2158
2020-01-01 02:28:00,148.0000,10.0500,92954.8134,33507203.0292,33507203.0292
2020-01-01 02:29:00,149.0000,18.7100,232759.5672,33739962.5964,33739962.5964
2020-01-01 02:30:00,150.0000,11.0100,108452.8002,33848415.3966,33848415.3966
2020-01-01 02:31:00,151.0000,10.0000,92147.6268,33940563.0234,33940563.0234
2020-01-01 02:32:00,152.0000,16.5900,198534.8472,34139097.8706,34139097.8706
2020-01-01 02:33:00,153.0000,10.0000,92147.6268,34231245.4974,34231245.4974
2020-01-01 02:34:00,154.0000,10.0000,92147.6268,34323393.1242,34323393.1242
2020-01-01 02:35:00,155.0000,19.0300,237925.5630,34561318.6872,34561318.6872
2020-01-01 02:36:00,156.0000,13.2400,144453.3312,34705772.0184,34705772.0184
2020-01-01 02:37:00,157.0000,10.0000,92147.6268,34797919.6452,34797919.6452
2020-01-01 02:38:00,158.0000,10.0000,92147.6268,34890067.2720,34890067.2720
2020-01-01 02:39:00,159.0000,26.6200,360456.5190,35250523.7910,35250523.7910
2020-01-01 02:40:00,160.0000,10.0000,92147.6268,35342671.4178,35342671.4178
2020-01-01 02:41:00,161.0000,45.5000,665250.2538,36007921.6716,36007921.6716
2020-01-01 02:42:00,162.0000,10.0000,92147.6268,36100069.2984,36100069.2984
2020-01-01 02:43:00,163.0000,10.0000,92147.6268,36192216.9252,36192216.9252
2020-01-01 02:44:00,164.0000,10.0000,92147.6268,36284364.5520,36284364.5520
2020-01-01 02:45:00,165.0000,10.0000,92147.6268,36376512.1788,36376512.1788
2020-01-01 02:46:00,166.0000,13.3300,145906.2678,36522418.4466,36522418.4466
2020-01-01 02:47:00,167.0000,38.6700,554988.5370,37077406.9836,37077406.9836
2020-01-01 02:48:00,168.0000,36.2600,516082.1334,37593489.1170,37593489.1170
2020-01-01 02:49:00,169.0000,37.7200,539651.9880,38133141.1050,38133141.1050
2020-01-01 02:50:00,170.0000,47.5400,698183.4756,38831324.5806,38831324.5806
2020-01-01 02:51:00,171.0000,13.6700,151395.1380,38982719.7186,38982719.7186
2020-01-01 02:52:00,172.0000,11.7600,120560.6022,39103280.3208,39103280.3208
2020-01-01 02:53:00,173.0000,10.0000,92147.6268,39195427.9476,39195427.9476
2020-01-01 02:54:00,174.0000,10.0000,92147.6268,39287575.5744,39287575.5744
2020-01-01 02:55:00,175.0000,40.8300,589859.0070,39877434.5814,39877434.5814
2020-01-01 02:56:00,176.0000,17.2200,208705.4004,40086139.9818,40086139.9818
2020-01-01 02:57:00,177.0000,10.0000,92147.6268,40178287.6086,40178287.6086
2020-01-01 02:58:00,178.0000,10.0000,92147.6268,40270435.2354,40270435.2354
2020-01-01 02:59:00,179.0000,50.9300,752910.7404,41023345.9758,41023345.9758
2020-01-01 03:00:00,180.0000,10.0000,92147.6268,41115493.6026,41115493.6026
2020-01-01 03:01:00,181.0000,10.0000,92147.6268,41207641.2294,41207641.2294
2020-01-01 03:02:00,182.0000,10.0000,92147.6268,41299788.8562,41299788.8562
2020-01-01 03:03:00,183.0000,10.0000,92147.6268,41391936.4830,41391936.4830
2020-01-01 03:04:00,184.0000,44.9900,657016.9488,42048953.4318,42048953.4318
2020-01-01 03:05:00,185.0000,10.8900,106515.5520,42155468.9838,42155468.9838
2020-01-01 03:06:00,186.0000,30.5200,423417.0888,42578886.0726,42578886.0726
2020-01-01 03:07:00,187.0000,53.3200,791494.2696,43370380.3422,43370380.3422
2020-01-01 03:08:00,188.0000,21.9700,285388.1466,43655768.4888,43655768.4888
2020-01-01 03:09:00,189.0000,10.0000,92147.6268,43747916.1156,43747916.1156
2020-01-01 03:10:00,190.0000,11.4200,115071.7320,43862987.8476,43862987.8476
2020-01-01 03:11:00,191.0000,13.5000,148650.7026,44011638.5502,44011638.5502
2020-01-01 03:12:00,192.0000,31.1800,434071.9548,44445710.5050,44445710.5050
2020-01-01 03:13:00,193.0000,14.5500,165601.6254,44611312.1304,44611312.1304
2020-01-01 03:14:00,194.0000,10.0000,92147.6268,44703459.7572,44703459.7572
2020-01-01 03:15:00,195.0000,10.0000,92147.6268,44795607.3840,44795607.3840
2020-01-01 03:16:00,196.0000,10.0000,92147.6268,44887755.0108,44887755.0108
2020-01-01 03:17:00,197.0000,10.0000,92147.6268,44979902.6376,44979902.6376
2020-01-01 03:18:00,198.0000,10.0000,92147.6268,45072050.2644,45072050.2644
2020-01-01 03:19:00,199.0000,64.7400,975855.7344,46047905.9988,46047905.9988
2020-01-01 03:20:00,200.0000,10.0000,92147.6268,46140053.6256,46140053.6256
2020-01-01 03:21:00,201.0000,11.0800,109582.8618,46249636.4874,46249636.4874
2020-01-01 03:22:00,202.0000,12.2500,128471.0328,46378107.5202,46378107.5202
2020-01-01 03:23:00,203.0000,10.0300,92631.9390,46470739.4592,46470739.4592
2020-01-01 03:24:00,204.0000,10.0000,92147.6268,46562887.0860,46562887.0860
2020-01-01 03:25:00,205.0000,10.0000,92147.6268,46655034.7128,46655034.7128
2020-01-01 03:26:00,206.0000,10.0000,92147.6268,46747182.3396,46747182.3396
2020-01-01 03:27:00,207.0000,27.6700,377407.4418,47124589.7814,47124589.7814
2020-01-01 03:28:00,208.0000,29.1500,401300.1708,47525889.9522,47525889.9522
2020-01-01 03:29:00,209.0000,10.0000,92147.6268,47618037.5790,47618037.5790
2020-01-01 03:30:00,210.0000,21.1300,271827.4080,47889864.9870,47889864.9870
2020-01-01 03:31:00,211.0000,10.0000,92147.6268,47982012.6138,47982012.6138
2020-01-01 03:32:00,212.0000,10.0000,92147.6268,48074160.2406,48074160.2406
2020-01-01 03:33:00,213.0000,25.5800,343667.0334,48417827.2740,48417827.2740
2020-01-01 03:34:00,214.0000,19.1900,240508.5606,48658335.8346,48658335.8346
2020-01-01 03:35:00,215.0000,10.0000,92147.6268,48750483.4614,48750483.4614
2020-01-01 03:36:00,216.0000,45.0500,657985.5726,49408469.0340,49408469.0340
2020-01-01 03:37:00,217.0000,10.5600,101188.1190,49509657.1530,49509657.1530
2020-01-01 03:38:00,218.0000,10.0000,92147.6268,49601804.7798,49601804.7798
2020-01-01 03:39:00,219.0000,14.4200,163502.9400,49765307.7198,49765307.7198
2020-01-01 03:40:00,220.0000,26.5400,359165.0202,50124472.7400,50124472.7400
2020-01-01 03:41:00,221.0000,10.0000,92147.6268,50216620.3668,50216620.3668
2020-01-01 03:42:00,222.0000,10.0000,92147.6268,50308767.9936,50308767.9936
2020-01-01 03:43:00,223.0000,20.4300,260526.7932,50569294.7868,50569294.7868
2020-01-01 03:44:00,224.0000,28.5300,391291.0548,50960585.8416,50960585.8416
2020-01-01 03:45:00,225.0000,47.3500,695116.1658,51655702.0074,51655702.0074
2020-01-01 03:46:00,226.0000,10.0000,92147.6268,51747849.6342,51747849.6342
2020-01-01 03:47:00,227.0000,10.0000,92147.6268,51839997.2610,51839997.2610
2020-01-01 03:48:00,228.0000,10.0000,92147.6268,51932144.8878,51932144.8878
2020-01-01 03:49:00,229.0000,10.0000,92147.6268,52024292.5146,52024292.5146
2020-01-01 03:50:00,230.0000,10.0000,92147.6268,52116440.1414,52116440.1414
2020-01-01 03:51:00,231.0000,35.7400,507687.3906,52624127.5320,52624127.5320
2020-01-01 03:52:00,232.0000,24.4600,325586.0490,52949713.5810,52949713.5810
2020-01-01 03:53:00,233.0000,31.3200,436332.0780,53386045.6590,53386045.6590
2020-01-01 03:54:00,234.0000,46.9500,688658.6712,54074704.3302,54074704.3302
2020-01-01 03:55:00,235.0000,10.0000,92147.6268,54166851.9570,54166851.9570
2020-01-01 03:56:00,236.0000,10.0000,92147.6268,54258999.5838,54258999.5838
2020-01-01 03:57:00,237.0000,10.0600,93116.2512,54352115.8350,54352115.8350
2020-01-01 03:58:00,238.0000,19.2800,241961.4966,54594077.3316,54594077.3316
2020-01-01 03:59:00,239.0000,11.0300,108775.6752,54702853.0068,54702853.0068
2020-01-01 04:00:00,240.0000,14.3900,163018.6278,54865871.6346,54865871.6346
2020-01-01 04:01:00,241.0000,10.0000,92147.6268,54958019.2614,54958019.2614
2020-01-01 04:02:00,242.0000,75.0500,1142297.6520,56100316.9134,56100316.9134
2020-01-01 04:03:00,243.0000,10.0000,92147.6268,56192464.5402,56192464.5402
2020-01-01 04:04:00,244.0000,10.0000,92147.6268,56284612.1670,56284612.1670
2020-01-01 04:05:00,245.0000,23.0800,303307.6932,56587919.8602,56587919.8602
2020-01-01 04:06:00,246.0000,52.4500,777449.2188,57365369.0790,57365369.0790
2020-01-01 04:07:00,247.0000,10.0000,92147.6268,57457516.7058,57457516.7058
2020-01-01 04:08:00,248.0000,10.0000,92147.6268,57549664.3326,57549664.3326
2020-01-01 04:09:00,249.0000,10.0000,92147.6268,57641811.9594,57641811.9594
2020-01-01 04:10:00,250.0000,33.9600,478951.5408,58120763.5002,58120763.5002
2020-01-01 04:11:00,251.0000,10.0000,92147.6268,58212911.1270,58212911.1270
2020-01-01 04:12:00,252.0000,23.5600,311056.6866,58523967.8136,58523967.8136
2020-01-01 04:13:00,253.0000,10.0000,92147.6268,58616115.4404,58616115.4404
2020-01-01 04:14:00,254.0000,10.0000,92147.6268,58708263.0672,58708263.0672
2020-01-01 04:15:00,255.0000,50.5200,746291.8086,59454554.8758,59454554.8758
2020-01-01 04:16:00,256.0000,10.0000,92147.6268,59546702.5026,59546702.5026
2020-01-01 04:17:00,257.0000,12.1300,126533.7846,59673236.2872,59673236.2872
2020-01-01 04:18:00,258.0000,12.4500,131699.7798,59804936.0670,59804936.0670
2020-01-01 04:19:00,259.0000,34.9600,495095.2770,60300031.3440,60300031.3440
2020-01-01 04:20:00,260.0000,10.0000,92147.6268,60392178.9708,60392178.9708
2020-01-01 04:21:00,261.0000,50.3200,743063.0616,61135242.0324,61135242.0324
2020-01-01 04:22:00,262.0000,24.5400,326877.5478,61462119.5802,61462119.5802
2020-01-01 04:23:00,263.0000,22.5200,294267.2010,61756386.7812,61756386.7812
2020-01-01 04:24:00,264.0000,10.2800,96667.8732,61853054.6544,61853054.6544
2020-01-01 04:25:00,265.0000,10.0600,93116.2512,61946170.9056,61946170.9056
2020-01-01 04:26:00,266.0000,35.0900,497193.9624,62443364.8680,62443364.8680
2020-01-01 04:27:00,267.0000,10.0000,92147.6268,62535512.4948,62535512.4948
2020-01-01 04:28:00,268.0000,22.0400,286518.2082,62822030.7030,62822030.7030
2020-01-01 04:29:00,269.0000,30.8900,429390.2712,63251420.9742,63251420.9742
2020-01-01 04:30:00,270.0000,46.9300,688335.7962,63939756.7704,63939756.7704
2020-01-01 04:31:00,271.0000,27.1200,368528.3868,64308285.1572,64308285.1572
2020-01-01 04:32:00,272.0000,24.2700,322518.7392,64630803.8964,64630803.8964
2020-01-01 04:33:00,273.0000,10.0000,92147.6268,64722951.5232,64722951.5232
2020-01-01 04:34:00,274.0000,20.5900,263109.7908,64986061.3140,64986061.3140
2020-01-01 04:35:00,275.0000,32.0800,448601.3172,65434662.6312,65434662.6312
2020-01-01 04:36:00,276.0000,56.9900,850741.7802,66285404.4114,66285404.4114
2020-01-01 04:37:00,277.0000,15.8200,186104.1702,66471508.5816,66471508.5816
2020-01-01 04:38:00,278.0000,10.0000,92147.6268,66563656.2084,66563656.2084
2020-01-01 04:39:00,279.0000,10.0000,92147.6268,66655803.8352,66655803.8352
2020-01-01 04:40:00,280.0000,10.0000,92147.6268,66747951.4620,66747951.4620
2020-01-01 04:41:00,281.0000,10.0000,92147.6268,66840099.0888,66840099.0888
2020-01-01 04:42:00,282.0000,10.0000,92147.6268,66932246.7156,66932246.7156
2020-01-01 04:43:00,283.0000,10.9100,106838.4264,67039085.1420,67039085.1420
2020-01-01 04:44:00,284.0000,10.0000,92147.6268,67131232.7688,67131232.7688
2020-01-01 04:45:00,285.0000,59.7300,894975.6168,68026208.3856,68026208.3856
2020-01-01 04:46:00,286.0000,17.4200,211934.1480,68238142.5336,68238142.5336
2020-01-01 04:47:00,287.0000,10.0000,92147.6268,68330290.1604,68330290.1604
2020-01-01 04:48:00,288.0000,32.4800,455058.8118,68785348.9722,68785348.9722
2020-01-01 04:49:00,289.0000,35.1500,498162.5868,69283511.5590,69283511.5590
2020-01-01 04:50:00,290.0000,29.0600,399847.2348,69683358.7938,69683358.7938
2020-01-01 04:51:00,291.0000,10.0000,92147.6268,69775506.4206,69775506.4206
2020-01-01 04:52:00,292.0000,56.5800,844122.8484,70619629.2690,70619629.2690
2020-01-01 04:53:00,293.0000,10.0000,92147.6268,70711776.8958,70711776.8958
2020-01-01 04:54:00,294.0000,48.7700,718040.2704,71429817.1662,71429817.1662
2020-01-01 04:55:00,295.0000,22.3100,290877.0168,71720694.1830,71720694.1830
2020-01-01 04:56:00,296.0000,10.0000,92147.6268,71812841.8098,71812841.8098
2020-01-01 04:57:00,297.0000,36.1800,514790.6346,72327632.4444,72327632.4444
2020-01-01 04:58:00,298.0000,41.1100,594379.2528,72922011.6972,72922011.6972
2020-01-01 04:59:00,299.0000,26.4300,357389.2092,73279400.9064,73279400.9064
2020-01-01 05:00:00,300.0000,10.0000,92147.6268,73371548.5332,73371548.5332
2020-01-01 05:01:00,301.0000,29.4700,406466.1666,73778014.6998,73778014.6998
2020-01-01 05:02:00,302.0000,40.8700,590504.7564,74368519.4562,74368519.4562
2020-01-01 05:03:00,303.0000,50.1700,740641.5012,75109160.9574,75109160.9574
2020-01-01 05:04:00,304.0000,39.1600,562898.9682,75672059.9256,75672059.9256
2020-01-01 05:05:00,305.0000,32.2700,451668.6270,76123728.5526,76123728.5526
2020-01-01 05:06:00,306.0000,10.0000,92147.6268,76215876.1794,76215876.1794
2020-01-01 05:07:00,307.0000,18.4500,228562.1958,76444438.3752,76444438.3752
2020-01-01 05:08:00,308.0000,10.0000,92147.6268,76536586.0020,76536586.0020
2020-01-01 05:09:00,309.0000,33.9100,478144.3542,77014730.3562,77014730.3562
2020-01-01 05:10:00,310.0000,13.3400,146067.7050,77160798.0612,77160798.0612
2020-01-01 05:11:00,311.0000,10.0000,92147.6268,77252945.6880,77252945.6880
2020-01-01 05:12:00,312.0000,63.6200,957774.7500,78210720.4380,78210720.4380
2020-01-01 05:13:00,313.0000,25.2100,337693.8510,78548414.2890,78548414.2890
2020-01-01 05:14:00,314.0000,52.1500,772606.0980,79321020.3870,79321020.3870
2020-01-01 05:15:00,315.0000,24.8000,331074.9192,79652095.3062,79652095.3062
2020-01-01 05:16:00,316.0000,10.0000,92147.6268,79744242.9330,79744242.9330
2020-01-01 05:17:00,317.0000,40.8100,589536.1320,80333779.0650,80333779.0650
2020-01-01 05:18:00,318.0000,47.4200,696246.2268,81030025.2918,81030025.2918
2020-01-01 05:19:00,319.0000,42.8300,622146.4788,81652171.7706,81652171.7706
2020-01-01 05:20:00,320.0000,27.0900,368044.0746,82020215.8452,82020215.8452
2020-01-01 05:21:00,321.0000,10.0000,92147.6268,82112363.4720,82112363.4720
2020-01-01 05:22:00,322.0000,14.6000,166408.8126,82278772.2846,82278772.2846
