time_stamp,Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
2020-01-01 00:43:00,43.0000,10.0000,92147.6268,7932866.7114,7932866.7114
2020-01-01 00:44:00,44.0000,10.0000,92147.6268,8025014.3382,8025014.3382
2020-01-01 00:45:00,45.0000,10.0000,92147.6268,8117161.9650,8117161.9650
2020-01-01 00:46:00,46.0000,28.0200,383057.7492,8500219.7142,8500219.7142
2020-01-01 00:47:00,47.0000,10.0000,92147.6268,8592367.3410,8592367.3410
2020-01-01 00:48:00,48.0000,10.0000,92147.6268,8684514.9678,8684514.9678
2020-01-01 00:49:00,49.0000,31.1100,432941.8932,9117456.8610,9117456.8610
2020-01-01 00:50:00,50.0000,14.2000,159951.3180,9277408.1790,9277408.1790
2020-01-01 00:51:00,51.0000,10.0000,92147.6268,9369555.8058,9369555.8058
2020-01-01 00:52:00,52.0000,18.7500,233405.3166,9602961.1224,9602961.1224
2020-01-01 00:53:00,53.0000,29.7500,410986.4124,10013947.5348,10013947.5348
2020-01-01 00:54:00,54.0000,10.0000,92147.6268,10106095.1616,10106095.1616
2020-01-01 00:55:00,55.0000,10.0000,92147.6268,10198242.7884,10198242.7884
2020-01-01 00:56:00,56.0000,41.1700,595347.8772,10793590.6656,10793590.6656
2020-01-01 00:57:00,57.0000,10.0000,92147.6268,10885738.2924,10885738.2924
2020-01-01 00:58:00,58.0000,10.0000,92147.6268,10977885.9192,10977885.9192
2020-01-01 00:59:00,59.0000,10.0000,92147.6268,11070033.5460,11070033.5460
2020-01-01 01:00:00,60.0000,10.0000,92147.6268,11162181.1728,11162181.1728
2020-01-01 01:01:00,61.0000,10.0000,92147.6268,11254328.7996,11254328.7996
2020-01-01 01:02:00,62.0000,10.0000,92147.6268,11346476.4264,11346476.4264
2020-01-01 01:03:00,63.0000,22.2300,289585.5180,11636061.9444,11636061.9444
2020-01-01 01:04:00,64.0000,33.7300,475238.4816,12111300.4260,12111300.4260
2020-01-01 01:05:00,65.0000,23.3600,307827.9396,12419128.3656,12419128.3656
2020-01-01 01:06:00,66.0000,30.2000,418251.0936,12837379.4592,12837379.4592
2020-01-01 01:07:00,67.0000,10.0000,92147.6268,12929527.0860,12929527.0860
2020-01-01 01:08:00,68.0000,16.7700,201440.7192,13130967.8052,13130967.8052
2020-01-01 01:09:00,69.0000,10.0000,92147.6268,13223115.4320,13223115.4320
2020-01-01 01:10:00,70.0000,14.5400,165440.1882,13388555.6202,13388555.6202
2020-01-01 01:11:00,71.0000,10.0000,92147.6268,13480703.2470,13480703.2470
2020-01-01 01:12:00,72.0000,10.0000,92147.6268,13572850.8738,13572850.8738
2020-01-01 01:13:00,73.0000,10.0000,92147.6268,13664998.5006,13664998.5006
2020-01-01 01:14:00,74.0000,29.1800,401784.4830,14066782.9836,14066782.9836
2020-01-01 01:15:00,75.0000,10.0000,92147.6268,14158930.6104,14158930.6104
2020-01-01 01:16:00,76.0000,28.5300,391291.0548,14550221.6652,14550221.6652
2020-01-01 01:17:00,77.0000,36.8500,525606.9378,15075828.6030,15075828.6030
2020-01-01 01:18:00,78.0000,10.0000,92147.6268,15167976.2298,15167976.2298
2020-01-01 01:19:00,79.0000,13.4500,147843.5160,15315819.7458,15315819.7458
2020-01-01 01:20:00,80.0000,10.0000,92147.6268,15407967.3726,15407967.3726
2020-01-01 01:21:00,81.0000,10.0000,92147.6268,15500114.9994,15500114.9994
2020-01-01 01:22:00,82.0000,10.0000,92147.6268,15592262.6262,15592262.6262
2020-01-01 01:23:00,83.0000,33.6100,473301.2334,16065563.8596,16065563.8596
2020-01-01 01:24:00,84.0000,31.9700,446825.5062,16512389.3658,16512389.3658
2020-01-01 01:25:00,85.0000,10.0000,92147.6268,16604536.9926,16604536.9926
2020-01-01 01:26:00,86.0000,10.0000,92147.6268,16696684.6194,16696684.6194
2020-01-01 01:27:00,87.0000,44.2100,644424.8346,17341109.4540,17341109.4540
2020-01-01 01:28:00,88.0000,28.7100,394196.9268,17735306.3808,17735306.3808
2020-01-01 01:29:00,89.0000,10.0000,92147.6268,17827454.0076,17827454.0076
2020-01-01 01:30:00,90.0000,10.0000,92147.6268,17919601.6344,17919601.6344
2020-01-01 01:31:00,91.0000,41.1100,594379.2528,18513980.8872,18513980.8872
2020-01-01 01:32:00,92.0000,27.2800,371111.3844,18885092.2716,18885092.2716
2020-01-01 01:33:00,93.0000,37.3800,534163.1178,19419255.3894,19419255.3894
2020-01-01 01:34:00,94.0000,10.0000,92147.6268,19511403.0162,19511403.0162
2020-01-01 01:35:00,95.0000,10.0000,92147.6268,19603550.6430,19603550.6430
2020-01-01 01:36:00,96.0000,45.6300,667348.9398,20270899.5828,20270899.5828
2020-01-01 01:37:00,97.0000,25.4300,341245.4730,20612145.0558,20612145.0558
2020-01-01 01:38:00,98.0000,10.0000,92147.6268,20704292.6826,20704292.6826
2020-01-01 01:39:00,99.0000,52.4200,776964.9072,21481257.5898,21481257.5898
2020-01-01 01:40:00,100.0000,25.0900,335756.6028,21817014.1926,21817014.1926
2020-01-01 01:41:00,101.0000,31.0800,432457.5810,22249471.7736,22249471.7736
2020-01-01 01:42:00,102.0000,10.0000,92147.6268,22341619.4004,22341619.4004
2020-01-01 01:43:00,103.0000,53.2800,790848.5196,23132467.9200,23132467.9200
2020-01-01 01:44:00,104.0000,10.0000,92147.6268,23224615.5468,23224615.5468
2020-01-01 01:45:00,105.0000,10.0000,92147.6268,23316763.1736,23316763.1736
2020-01-01 01:46:00,106.0000,10.0000,92147.6268,23408910.8004,23408910.8004
2020-01-01 01:47:00,107.0000,10.0000,92147.6268,23501058.4272,23501058.4272
2020-01-01 01:48:00,108.0000,10.0000,92147.6268,23593206.0540,23593206.0540
2020-01-01 01:49:00,109.0000,18.0300,221781.8268,23814987.8808,23814987.8808
2020-01-01 01:50:00,110.0000,10.0000,92147.6268,23907135.5076,23907135.5076
2020-01-01 01:51:00,111.0000,10.0000,92147.6268,23999283.1344,23999283.1344
2020-01-01 01:52:00,112.0000,10.0000,92147.6268,24091430.7612,24091430.7612
2020-01-01 01:53:00,113.0000,10.0000,92147.6268,24183578.3880,24183578.3880
2020-01-01 01:54:00,114.0000,18.7600,233566.7538,24417145.1418,24417145.1418
2020-01-01 01:55:00,115.0000,35.5700,504942.9558,24922088.0976,24922088.0976
2020-01-01 01:56:00,116.0000,37.7300,539813.4252,25461901.5228,25461901.5228
2020-01-01 01:57:00,117.0000,10.0000,92147.6268,25554049.1496,25554049.1496
2020-01-01 01:58:00,118.0000,39.2900,564997.6536,26119046.8032,26119046.8032
2020-01-01 01:59:00,119.0000,10.0000,92147.6268,26211194.4300,26211194.4300
2020-01-01 02:00:00,120.0000,36.9700,527544.1860,26738738.6160,26738738.6160
2020-01-01 02:01:00,121.0000,14.3600,162534.3156,26901272.9316,26901272.9316
2020-01-01 02:02:00,122.0000,10.0000,92147.6268,26993420.5584,26993420.5584
2020-01-01 02:03:00,123.0000,41.5900,602128.2462,27595548.8046,27595548.8046
2020-01-01 02:04:00,124.0000,10.0000,92147.6268,27687696.4314,27687696.4314
2020-01-01 02:05:00,125.0000,10.0000,92147.6268,27779844.0582,27779844.0582
2020-01-01 02:06:00,126.0000,24.1500,320581.4910,28100425.5492,28100425.5492
2020-01-01 02:07:00,127.0000,10.0000,92147.6268,28192573.1760,28192573.1760
2020-01-01 02:08:00,128.0000,75.1400,1143750.5880,29336323.7640,29336323.7640
2020-01-01 02:09:00,129.0000,14.7300,168507.4980,29504831.2620,29504831.2620
2020-01-01 02:10:00,130.0000,49.8300,735152.6310,30239983.8930,30239983.8930
2020-01-01 02:11:00,131.0000,10.0000,92147.6268,30332131.5198,30332131.5198
2020-01-01 02:12:00,132.0000,25.4800,342052.6596,30674184.1794,30674184.1794
2020-01-01 02:13:00,133.0000,28.4100,389353.8060,31063537.9854,31063537.9854
2020-01-01 02:14:00,134.0000,48.1700,708354.0288,31771892.0142,31771892.0142
2020-01-01 02:15:00,135.0000,13.0300,141063.1470,31912955.1612,31912955.1612
2020-01-01 02:16:00,136.0000,14.7100,168184.6236,32081139.7848,32081139.7848
2020-01-01 02:17:00,137.0000,50.1100,739672.8768,32820812.6616,32820812.6616
2020-01-01 02:18:00,138.0000,10.0000,92147.6268,32912960.2884,32912960.2884
2020-01-01 02:19:00,139.0000,10.0000,92147.6268,33005107.9152,33005107.9152
2020-01-01 02:20:00,140.0000,36.2000,515113.5096,33520221.4248,33520221.4248
2020-01-01 02:21:00,141.0000,16.2800,193530.2886,33713751.7134,33713751.7134
2020-01-01 02:22:00,142.0000,19.8500,251163.4260,33964915.1394,33964915.1394
2020-01-01 02:23:00,143.0000,54.2800,806992.2558,34771907.3952,34771907.3952
2020-01-01 02:24:00,144.0000,44.0200,641357.5248,35413264.9200,35413264.9200
2020-01-01 02:25:00,145.0000,10.0000,92147.6268,35505412.5468,35505412.5468
2020-01-01 02:26:00,146.0000,17.3600,210965.5236,35716378.0704,35716378.0704
2020-01-01 02:27:00,147.0000,10.0000,92147.6268,35808525.6972,35808525.6972
2020-01-01 02:28:00,148.0000,23.0700,303146.2560,36111671.9532,36111671.9532
2020-01-01 02:29:00,149.0000,10.0000,92147.6268,36203819.5800,36203819.5800
2020-01-01 02:30:00,150.0000,15.4700,180453.8628,36384273.4428,36384273.4428
2020-01-01 02:31:00,151.0000,10.0000,92147.6268,36476421.0696,36476421.0696
2020-01-01 02:32:00,152.0000,19.2100,240831.4350,36717252.5046,36717252.5046
2020-01-01 02:33:00,153.0000,16.7500,201117.8448,36918370.3494,36918370.3494
2020-01-01 02:34:00,154.0000,45.4100,663797.3178,37582167.6672,37582167.6672
2020-01-01 02:35:00,155.0000,41.7000,603904.0572,38186071.7244,38186071.7244
2020-01-01 02:36:00,156.0000,30.8900,429390.2712,38615461.9956,38615461.9956
2020-01-01 02:37:00,157.0000,41.8800,606809.9298,39222271.9254,39222271.9254
2020-01-01 02:38:00,158.0000,23.8000,314931.1836,39537203.1090,39537203.1090
2020-01-01 02:39:00,159.0000,43.9400,640066.0260,40177269.1350,40177269.1350
2020-01-01 02:40:00,160.0000,10.0000,92147.6268,40269416.7618,40269416.7618
2020-01-01 02:41:00,161.0000,15.4000,179323.8012,40448740.5630,40448740.5630
2020-01-01 02:42:00,162.0000,10.8900,106515.5520,40555256.1150,40555256.1150
2020-01-01 02:43:00,163.0000,10.0000,92147.6268,40647403.7418,40647403.7418
2020-01-01 02:44:00,164.0000,10.0000,92147.6268,40739551.3686,40739551.3686
2020-01-01 02:45:00,165.0000,10.0000,92147.6268,40831698.9954,40831698.9954
2020-01-01 02:46:00,166.0000,50.3100,742901.6238,41574600.6192,41574600.6192
2020-01-01 02:47:00,167.0000,10.0000,92147.6268,41666748.2460,41666748.2460
2020-01-01 02:48:00,168.0000,19.1200,239378.4990,41906126.7450,41906126.7450
2020-01-01 02:49:00,169.0000,10.0000,92147.6268,41998274.3718,41998274.3718
2020-01-01 02:50:00,170.0000,10.0000,92147.6268,42090421.9986,42090421.9986
2020-01-01 02:51:00,171.0000,20.0500,254392.1736,42344814.1722,42344814.1722
2020-01-01 02:52:00,172.0000,27.7800,379183.2528,42723997.4250,42723997.4250
2020-01-01 02:53:00,173.0000,10.8400,105708.3654,42829705.7904,42829705.7904
2020-01-01 02:54:00,174.0000,27.0900,368044.0746,43197749.8650,43197749.8650
2020-01-01 02:55:00,175.0000,10.0000,92147.6268,43289897.4918,43289897.4918
2020-01-01 02:56:00,176.0000,13.8700,154623.8850,43444521.3768,43444521.3768
2020-01-01 02:57:00,177.0000,45.2400,661052.8824,44105574.2592,44105574.2592
2020-01-01 02:58:00,178.0000,18.6400,231629.5056,44337203.7648,44337203.7648
2020-01-01 02:59:00,179.0000,16.9700,204669.4668,44541873.2316,44541873.2316
2020-01-01 03:00:00,180.0000,27.1200,368528.3868,44910401.6184,44910401.6184
2020-01-01 03:01:00,181.0000,26.2500,354483.3366,45264884.9550,45264884.9550
2020-01-01 03:02:00,182.0000,19.9000,251970.6132,45516855.5682,45516855.5682
2020-01-01 03:03:00,183.0000,10.0000,92147.6268,45609003.1950,45609003.1950
2020-01-01 03:04:00,184.0000,10.0000,92147.6268,45701150.8218,45701150.8218
2020-01-01 03:05:00,185.0000,43.3100,629895.4722,46331046.2940,46331046.2940
2020-01-01 03:06:00,186.0000,40.4000,582917.2008,46913963.4948,46913963.4948
2020-01-01 03:07:00,187.0000,18.0600,222266.1390,47136229.6338,47136229.6338
2020-01-01 03:08:00,188.0000,10.0000,92147.6268,47228377.2606,47228377.2606
2020-01-01 03:09:00,189.0000,19.9200,252293.4876,47480670.7482,47480670.7482
2020-01-01 03:10:00,190.0000,21.7300,281513.6496,47762184.3978,47762184.3978
2020-01-01 03:11:00,191.0000,54.8200,815709.8730,48577894.2708,48577894.2708
2020-01-01 03:12:00,192.0000,36.1700,514629.1974,49092523.4682,49092523.4682
2020-01-01 03:13:00,193.0000,23.3600,307827.9396,49400351.4078,49400351.4078
2020-01-01 03:14:00,194.0000,38.7700,556602.9108,49956954.3186,49956954.3186
2020-01-01 03:15:00,195.0000,38.8800,558378.7218,50515333.0404,50515333.0404
2020-01-01 03:16:00,196.0000,39.8000,573230.9592,51088563.9996,51088563.9996
2020-01-01 03:17:00,197.0000,24.5600,327200.4228,51415764.4224,51415764.4224
2020-01-01 03:18:00,198.0000,10.0000,92147.6268,51507912.0492,51507912.0492
2020-01-01 03:19:00,199.0000,17.5800,214517.1456,51722429.1948,51722429.1948
2020-01-01 03:20:00,200.0000,10.0000,92147.6268,51814576.8216,51814576.8216
2020-01-01 03:21:00,201.0000,10.0000,92147.6268,51906724.4484,51906724.4484
2020-01-01 03:22:00,202.0000,10.0600,93116.2512,51999840.6996,51999840.6996
2020-01-01 03:23:00,203.0000,29.6300,409049.1642,52408889.8638,52408889.8638
2020-01-01 03:24:00,204.0000,32.2900,451991.5020,52860881.3658,52860881.3658
2020-01-01 03:25:00,205.0000,30.5100,423255.6516,53284137.0174,53284137.0174
2020-01-01 03:26:00,206.0000,10.0000,92147.6268,53376284.6442,53376284.6442
2020-01-01 03:27:00,207.0000,33.7000,474754.1694,53851038.8136,53851038.8136
2020-01-01 03:28:00,208.0000,10.0000,92147.6268,53943186.4404,53943186.4404
2020-01-01 03:29:00,209.0000,35.6300,505911.5802,54449098.0206,54449098.0206
2020-01-01 03:30:00,210.0000,10.0000,92147.6268,54541245.6474,54541245.6474
2020-01-01 03:31:00,211.0000,10.0000,92147.6268,54633393.2742,54633393.2742
2020-01-01 03:32:00,212.0000,30.6400,425354.3376,55058747.6118,55058747.6118
2020-01-01 03:33:00,213.0000,20.1500,256006.5468,55314754.1586,55314754.1586
2020-01-01 03:34:00,214.0000,10.0000,92147.6268,55406901.7854,55406901.7854
2020-01-01 03:35:00,215.0000,30.8200,428260.2096,55835161.9950,55835161.9950
2020-01-01 03:36:00,216.0000,28.5100,390968.1798,56226130.1748,56226130.1748
2020-01-01 03:37:00,217.0000,14.5000,164794.4388,56390924.6136,56390924.6136
2020-01-01 03:38:00,218.0000,40.3900,582755.7630,56973680.3766,56973680.3766
2020-01-01 03:39:00,219.0000,10.0000,92147.6268,57065828.0034,57065828.0034
2020-01-01 03:40:00,220.0000,34.8500,493319.4660,57559147.4694,57559147.4694
2020-01-01 03:41:00,221.0000,10.0000,92147.6268,57651295.0962,57651295.0962
2020-01-01 03:42:00,222.0000,33.8200,476691.4176,58127986.5138,58127986.5138
2020-01-01 03:43:00,223.0000,10.3600,97959.3720,58225945.8858,58225945.8858
2020-01-01 03:44:00,224.0000,23.2100,305406.3792,58531352.2650,58531352.2650
2020-01-01 03:45:00,225.0000,15.1600,175449.3048,58706801.5698,58706801.5698
2020-01-01 03:46:00,226.0000,10.0000,92147.6268,58798949.1966,58798949.1966
2020-01-01 03:47:00,227.0000,53.2500,790364.2080,59589313.4046,59589313.4046
2020-01-01 03:48:00,228.0000,10.0000,92147.6268,59681461.0314,59681461.0314
2020-01-01 03:49:00,229.0000,45.3100,662182.9440,60343643.9754,60343643.9754
2020-01-01 03:50:00,230.0000,31.6700,441982.3854,60785626.3608,60785626.3608
2020-01-01 03:51:00,231.0000,10.0000,92147.6268,60877773.9876,60877773.9876
2020-01-01 03:52:00,232.0000,50.0900,739350.0024,61617123.9900,61617123.9900
2020-01-01 03:53:00,233.0000,10.0000,92147.6268,61709271.6168,61709271.6168
2020-01-01 03:54:00,234.0000,15.6700,183682.6098,61892954.2266,61892954.2266
2020-01-01 03:55:00,235.0000,23.4700,309603.7506,62202557.9772,62202557.9772
2020-01-01 03:56:00,236.0000,10.0000,92147.6268,62294705.6040,62294705.6040
2020-01-01 03:57:00,237.0000,57.9700,866562.6414,63161268.2454,63161268.2454
2020-01-01 03:58:00,238.0000,10.0000,92147.6268,63253415.8722,63253415.8722
2020-01-01 03:59:00,239.0000,22.1300,287971.1442,63541387.0164,63541387.0164
2020-01-01 04:00:00,240.0000,27.6700,377407.4418,63918794.4582,63918794.4582
2020-01-01 04:01:00,241.0000,60.9200,914186.6628,64832981.1210,64832981.1210
2020-01-01 04:02:00,242.0000,29.2400,402753.1068,65235734.2278,65235734.2278
2020-01-01 04:03:00,243.0000,37.1600,530611.4958,65766345.7236,65766345.7236
2020-01-01 04:04:00,244.0000,10.0000,92147.6268,65858493.3504,65858493.3504
2020-01-01 04:05:00,245.0000,10.0000,92147.6268,65950640.9772,65950640.9772
2020-01-01 04:06:00,246.0000,10.0000,92147.6268,66042788.6040,66042788.6040
2020-01-01 04:07:00,247.0000,51.8800,768247.2894,66811035.8934,66811035.8934
2020-01-01 04:08:00,248.0000,29.1700,401623.0458,67212658.9392,67212658.9392
2020-01-01 04:09:00,249.0000,24.7000,329460.5460,67542119.4852,67542119.4852
2020-01-01 04:10:00,250.0000,10.0000,92147.6268,67634267.1120,67634267.1120
2020-01-01 04:11:00,251.0000,34.9500,494933.8392,68129200.9512,68129200.9512
2020-01-01 04:12:00,252.0000,10.0000,92147.6268,68221348.5780,68221348.5780
2020-01-01 04:13:00,253.0000,49.2600,725950.7010,68947299.2790,68947299.2790
2020-01-01 04:14:00,254.0000,10.0000,92147.6268,69039446.9058,69039446.9058
2020-01-01 04:15:00,255.0000,40.5200,584854.4490,69624301.3548,69624301.3548
2020-01-01 04:16:00,256.0000,29.8700,412923.6606,70037225.0154,70037225.0154
2020-01-01 04:17:00,257.0000,34.1500,482018.8506,70519243.8660,70519243.8660
2020-01-01 04:18:00,258.0000,10.0000,92147.6268,70611391.4928,70611391.4928
2020-01-01 04:19:00,259.0000,44.1700,643779.0852,71255170.5780,71255170.5780
2020-01-01 04:20:00,260.0000,10.0000,92147.6268,71347318.2048,71347318.2048
2020-01-01 04:21:00,261.0000,13.5700,149780.7642,71497098.9690,71497098.9690
2020-01-01 04:22:00,262.0000,40.2200,580011.3282,72077110.2972,72077110.2972
2020-01-01 04:23:00,263.0000,24.2100,321550.1148,72398660.4120,72398660.4120
2020-01-01 04:24:00,264.0000,10.0000,92147.6268,72490808.0388,72490808.0388
2020-01-01 04:25:00,265.0000,25.6900,345442.8444,72836250.8832,72836250.8832
2020-01-01 04:26:00,266.0000,39.8500,574038.1458,73410289.0290,73410289.0290
2020-01-01 04:27:00,267.0000,48.5700,714811.5234,74125100.5524,74125100.5524
2020-01-01 04:28:00,268.0000,10.0000,92147.6268,74217248.1792,74217248.1792
2020-01-01 04:29:00,269.0000,21.9100,284419.5222,74501667.7014,74501667.7014
2020-01-01 04:30:00,270.0000,18.8000,234212.5032,74735880.2046,74735880.2046
2020-01-01 04:31:00,271.0000,42.2600,612944.5494,75348824.7540,75348824.7540
2020-01-01 04:32:00,272.0000,10.0000,92147.6268,75440972.3808,75440972.3808
2020-01-01 04:33:00,273.0000,10.0000,92147.6268,75533120.0076,75533120.0076
2020-01-01 04:34:00,274.0000,19.3200,242607.2460,75775727.2536,75775727.2536
2020-01-01 04:35:00,275.0000,10.0000,92147.6268,75867874.8804,75867874.8804
2020-01-01 04:36:00,276.0000,31.8200,444403.9458,76312278.8262,76312278.8262
2020-01-01 04:37:00,277.0000,49.4700,729340.8858,77041619.7120,77041619.7120
2020-01-01 04:38:00,278.0000,81.2300,1242065.9406,78283685.6526,78283685.6526
2020-01-01 04:39:00,279.0000,42.3800,614881.7976,78898567.4502,78898567.4502
2020-01-01 04:40:00,280.0000,18.6100,231145.1934,79129712.6436,79129712.6436
2020-01-01 04:41:00,281.0000,10.0000,92147.6268,79221860.2704,79221860.2704
2020-01-01 04:42:00,282.0000,16.6700,199826.3460,79421686.6164,79421686.6164
2020-01-01 04:43:00,283.0000,37.5500,536907.5532,79958594.1696,79958594.1696
2020-01-01 04:44:00,284.0000,10.0000,92147.6268,80050741.7964,80050741.7964
2020-01-01 04:45:00,285.0000,10.0000,92147.6268,80142889.4232,80142889.4232
2020-01-01 04:46:00,286.0000,30.3800,421156.9662,80564046.3894,80564046.3894
2020-01-01 04:47:00,287.0000,11.6100,118139.0418,80682185.4312,80682185.4312
2020-01-01 04:48:00,288.0000,34.4200,486377.6592,81168563.0904,81168563.0904
2020-01-01 04:49:00,289.0000,10.0000,92147.6268,81260710.7172,81260710.7172
2020-01-01 04:50:00,290.0000,47.1000,691080.2316,81951790.9488,81951790.9488
2020-01-01 04:51:00,291.0000,54.2200,806023.6314,82757814.5802,82757814.5802
2020-01-01 04:52:00,292.0000,34.6600,490252.1562,83248066.7364,83248066.7364
2020-01-01 04:53:00,293.0000,17.3400,210642.6492,83458709.3856,83458709.3856
2020-01-01 04:54:00,294.0000,60.7100,910796.4780,84369505.8636,84369505.8636
2020-01-01 04:55:00,295.0000,55.7900,831369.2970,85200875.1606,85200875.1606
2020-01-01 04:56:00,296.0000,41.1800,595509.3144,85796384.4750,85796384.4750
2020-01-01 04:57:00,297.0000,10.0000,92147.6268,85888532.1018,85888532.1018
2020-01-01 04:58:00,298.0000,27.4800,374340.1320,86262872.2338,86262872.2338
2020-01-01 04:59:00,299.0000,19.3700,243414.4332,86506286.6670,86506286.6670
2020-01-01 05:00:00,300.0000,14.5200,165117.3132,86671403.9802,86671403.9802
2020-01-01 05:01:00,301.0000,51.0900,755493.7380,87426897.7182,87426897.7182
2020-01-01 05:02:00,302.0000,16.9500,204346.5918,87631244.3100,87631244.3100
2020-01-01 05:03:00,303.0000,41.1800,595509.3144,88226753.6244,88226753.6244
2020-01-01 05:04:00,304.0000,83.0000,1270640.3532,89497393.9776,89497393.9776
2020-01-01 05:05:00,305.0000,15.0400,173512.0560,89670906.0336,89670906.0336
2020-01-01 05:06:00,306.0000,50.0900,739350.0024,90410256.0360,90410256.0360
2020-01-01 05:07:00,307.0000,58.9300,882060.6282,91292316.6642,91292316.6642
2020-01-01 05:08:00,308.0000,10.0000,92147.6268,91384464.2910,91384464.2910
2020-01-01 05:09:00,309.0000,10.0000,92147.6268,91476611.9178,91476611.9178
2020-01-01 05:10:00,310.0000,10.0000,92147.6268,91568759.5446,91568759.5446
2020-01-01 05:11:00,311.0000,10.0000,92147.6268,91660907.1714,91660907.1714
2020-01-01 05:12:00,312.0000,36.8800,526091.2500,92186998.4214,92186998.4214
2020-01-01 05:13:00,313.0000,23.1900,305083.5042,92492081.9256,92492081.9256
2020-01-01 05:14:00,314.0000,34.5800,488960.6574,92981042.5830,92981042.5830
2020-01-01 05:15:00,315.0000,26.8000,363362.3910,93344404.9740,93344404.9740
2020-01-01 05:16:00,316.0000,10.0000,92147.6268,93436552.6008,93436552.6008
2020-01-01 05:17:00,317.0000,30.9900,431004.6450,93867557.2458,93867557.2458
2020-01-01 05:18:00,318.0000,51.2000,757269.5490,94624826.7948,94624826.7948
2020-01-01 05:19:00,319.0000,70.7300,1072556.7126,95697383.5074,95697383.5074
2020-01-01 05:20:00,320.0000,16.8000,201925.0314,95899308.5388,95899308.5388
2020-01-01 05:21:00,321.0000,22.9400,301047.5706,96200356.1094,96200356.1094
2020-01-01 05:22:00,322.0000,54.5600,811512.5022,97011868.6116,97011868.6116
