time_stamp,Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
2020-01-01 00:51:00,51.0000,10.0000,92147.6268,10195953.6498,10195953.6498
2020-01-01 00:52:00,52.0000,10.0000,92147.6268,10288101.2766,10288101.2766
2020-01-01 00:53:00,53.0000,19.2800,241961.4966,10530062.7732,10530062.7732
2020-01-01 00:54:00,54.0000,10.0000,92147.6268,10622210.4000,10622210.4000
2020-01-01 00:55:00,55.0000,10.6200,102156.7434,10724367.1434,10724367.1434
2020-01-01 00:56:00,56.0000,10.0000,92147.6268,10816514.7702,10816514.7702
2020-01-01 00:57:00,57.0000,15.7400,184812.6714,11001327.4416,11001327.4416
2020-01-01 00:58:00,58.0000,10.0000,92147.6268,11093475.0684,11093475.0684
2020-01-01 00:59:00,59.0000,31.6600,441820.9482,11535296.0166,11535296.0166
2020-01-01 01:00:00,60.0000,10.0000,92147.6268,11627443.6434,11627443.6434
2020-01-01 01:01:00,61.0000,10.1900,95214.9366,11722658.5800,11722658.5800
2020-01-01 01:02:00,62.0000,10.0000,92147.6268,11814806.2068,11814806.2068
2020-01-01 01:03:00,63.0000,25.1200,336240.9150,12151047.1218,12151047.1218
2020-01-01 01:04:00,64.0000,10.0000,92147.6268,12243194.7486,12243194.7486
2020-01-01 01:05:00,65.0000,10.0000,92147.6268,12335342.3754,12335342.3754
2020-01-01 01:06:00,66.0000,12.9800,140255.9598,12475598.3352,12475598.3352
2020-01-01 01:07:00,67.0000,58.6000,876733.1952,13352331.5304,13352331.5304
2020-01-01 01:08:00,68.0000,10.0000,92147.6268,13444479.1572,13444479.1572
2020-01-01 01:09:00,69.0000,19.6400,247773.2418,13692252.3990,13692252.3990
2020-01-01 01:10:00,70.0000,24.7600,330429.1698,14022681.5688,14022681.5688
2020-01-01 01:11:00,71.0000,19.0500,238248.4374,14260930.0062,14260930.0062
2020-01-01 01:12:00,72.0000,29.9300,413892.2850,14674822.2912,14674822.2912
2020-01-01 01:13:00,73.0000,10.2400,96022.1238,14770844.4150,14770844.4150
2020-01-01 01:14:00,74.0000,10.0000,92147.6268,14862992.0418,14862992.0418
2020-01-01 01:15:00,75.0000,10.0000,92147.6268,14955139.6686,14955139.6686
2020-01-01 01:16:00,76.0000,10.0000,92147.6268,15047287.2954,15047287.2954
2020-01-01 01:17:00,77.0000,17.0200,205476.6534,15252763.9488,15252763.9488
2020-01-01 01:18:00,78.0000,10.2800,96667.8732,15349431.8220,15349431.8220
2020-01-01 01:19:00,79.0000,10.0000,92147.6268,15441579.4488,15441579.4488
2020-01-01 01:20:00,80.0000,10.0000,92147.6268,15533727.0756,15533727.0756
2020-01-01 01:21:00,81.0000,10.0000,92147.6268,15625874.7024,15625874.7024
2020-01-01 01:22:00,82.0000,10.0000,92147.6268,15718022.3292,15718022.3292
2020-01-01 01:23:00,83.0000,10.0000,92147.6268,15810169.9560,15810169.9560
2020-01-01 01:24:00,84.0000,21.8600,283612.3356,16093782.2916,16093782.2916
2020-01-01 01:25:00,85.0000,18.9800,237118.3758,16330900.6674,16330900.6674
2020-01-01 01:26:00,86.0000,10.0000,92147.6268,16423048.2942,16423048.2942
2020-01-01 01:27:00,87.0000,10.0000,92147.6268,16515195.9210,16515195.9210
2020-01-01 01:28:00,88.0000,10.0000,92147.6268,16607343.5478,16607343.5478
2020-01-01 01:29:00,89.0000,10.0000,92147.6268,16699491.1746,16699491.1746
2020-01-01 01:30:00,90.0000,27.2500,370627.0722,17070118.2468,17070118.2468
2020-01-01 01:31:00,91.0000,10.0000,92147.6268,17162265.8736,17162265.8736
2020-01-01 01:32:00,92.0000,10.0000,92147.6268,17254413.5004,17254413.5004
2020-01-01 01:33:00,93.0000,37.5200,536423.2410,17790836.7414,17790836.7414
2020-01-01 01:34:00,94.0000,10.0000,92147.6268,17882984.3682,17882984.3682
2020-01-01 01:35:00,95.0000,36.0100,512046.1998,18395030.5680,18395030.5680
2020-01-01 01:36:00,96.0000,10.0000,92147.6268,18487178.1948,18487178.1948
2020-01-01 01:37:00,97.0000,10.0000,92147.6268,18579325.8216,18579325.8216
2020-01-01 01:38:00,98.0000,10.0000,92147.6268,18671473.4484,18671473.4484
2020-01-01 01:39:00,99.0000,11.6200,118300.4790,18789773.9274,18789773.9274
2020-01-01 01:40:00,100.0000,27.0900,368044.0746,19157818.0020,19157818.0020
2020-01-01 01:41:00,101.0000,11.6300,118461.9168,19276279.9188,19276279.9188
2020-01-01 01:42:00,102.0000,10.0100,92309.0640,19368588.9828,19368588.9828
2020-01-01 01:43:00,103.0000,10.0000,92147.6268,19460736.6096,19460736.6096
2020-01-01 01:44:00,104.0000,10.0000,92147.6268,19552884.2364,19552884.2364
2020-01-01 01:45:00,105.0000,24.5500,327038.9856,19879923.2220,19879923.2220
2020-01-01 01:46:00,106.0000,14.4500,163987.2522,20043910.4742,20043910.4742
2020-01-01 01:47:00,107.0000,10.0000,92147.6268,20136058.1010,20136058.1010
2020-01-01 01:48:00,108.0000,26.9900,366429.7008,20502487.8018,20502487.8018
2020-01-01 01:49:00,109.0000,10.0000,92147.6268,20594635.4286,20594635.4286
2020-01-01 01:50:00,110.0000,30.1600,417605.3442,21012240.7728,21012240.7728
2020-01-01 01:51:00,111.0000,30.4700,422609.9022,21434850.6750,21434850.6750
2020-01-01 01:52:00,112.0000,38.4000,550629.7284,21985480.4034,21985480.4034
2020-01-01 01:53:00,113.0000,37.3000,532871.6190,22518352.0224,22518352.0224
2020-01-01 01:54:00,114.0000,10.2400,96022.1238,22614374.1462,22614374.1462
2020-01-01 01:55:00,115.0000,35.9300,510754.7010,23125128.8472,23125128.8472
2020-01-01 01:56:00,116.0000,10.0000,92147.6268,23217276.4740,23217276.4740
2020-01-01 01:57:00,117.0000,10.0000,92147.6268,23309424.1008,23309424.1008
2020-01-01 01:58:00,118.0000,23.3600,307827.9396,23617252.0404,23617252.0404
2020-01-01 01:59:00,119.0000,10.0000,92147.6268,23709399.6672,23709399.6672
2020-01-01 02:00:00,120.0000,14.3500,162372.8784,23871772.5456,23871772.5456
2020-01-01 02:01:00,121.0000,10.0000,92147.6268,23963920.1724,23963920.1724
2020-01-01 02:02:00,122.0000,27.4800,374340.1320,24338260.3044,24338260.3044
2020-01-01 02:03:00,123.0000,35.6100,505588.7052,24843849.0096,24843849.0096
2020-01-01 02:04:00,124.0000,25.3100,339308.2248,25183157.2344,25183157.2344
2020-01-01 02:05:00,125.0000,23.7600,314285.4342,25497442.6686,25497442.6686
2020-01-01 02:06:00,126.0000,23.2500,306052.1286,25803494.7972,25803494.7972
2020-01-01 02:07:00,127.0000,10.0000,92147.6268,25895642.4240,25895642.4240
2020-01-01 02:08:00,128.0000,12.2700,128793.9078,26024436.3318,26024436.3318
2020-01-01 02:09:00,129.0000,31.7100,442628.1348,26467064.4666,26467064.4666
2020-01-01 02:10:00,130.0000,10.0000,92147.6268,26559212.0934,26559212.0934
2020-01-01 02:11:00,131.0000,16.1000,190624.4166,26749836.5100,26749836.5100
2020-01-01 02:12:00,132.0000,10.0000,92147.6268,26841984.1368,26841984.1368
2020-01-01 02:13:00,133.0000,18.6200,231306.6312,27073290.7680,27073290.7680
2020-01-01 02:14:00,134.0000,10.0000,92147.6268,27165438.3948,27165438.3948
2020-01-01 02:15:00,135.0000,23.4100,308635.1262,27474073.5210,27474073.5210
2020-01-01 02:16:00,136.0000,48.9000,720138.9564,28194212.4774,28194212.4774
2020-01-01 02:17:00,137.0000,32.3500,452960.1258,28647172.6032,28647172.6032
2020-01-01 02:18:00,138.0000,10.0000,92147.6268,28739320.2300,28739320.2300
2020-01-01 02:19:00,139.0000,33.5400,472171.1718,29211491.4018,29211491.4018
2020-01-01 02:20:00,140.0000,13.9500,155915.3838,29367406.7856,29367406.7856
2020-01-01 02:21:00,141.0000,10.0000,92147.6268,29459554.4124,29459554.4124
2020-01-01 02:22:00,142.0000,56.9700,850418.9058,30309973.3182,30309973.3182
2020-01-01 02:23:00,143.0000,10.0000,92147.6268,30402120.9450,30402120.9450
2020-01-01 02:24:00,144.0000,10.0000,92147.6268,30494268.5718,30494268.5718
2020-01-01 02:25:00,145.0000,16.5800,198373.4094,30692641.9812,30692641.9812
2020-01-01 02:26:00,146.0000,10.0000,92147.6268,30784789.6080,30784789.6080
2020-01-01 02:27:00,147.0000,10.0000,92147.6268,30876937.2348,30876937.2348
2020-01-01 02:28:00,148.0000,38.0600,545140.8582,31422078.0930,31422078.0930
2020-01-01 02:29:00,149.0000,21.1100,271504.5336,31693582.6266,31693582.6266
2020-01-01 02:30:00,150.0000,36.6700,522701.0652,32216283.6918,32216283.6918
2020-01-01 02:31:00,151.0000,13.5700,149780.7642,32366064.4560,32366064.4560
2020-01-01 02:32:00,152.0000,12.6900,135574.2768,32501638.7328,32501638.7328
2020-01-01 02:33:00,153.0000,10.0000,92147.6268,32593786.3596,32593786.3596
2020-01-01 02:34:00,154.0000,15.5700,182068.2360,32775854.5956,32775854.5956
2020-01-01 02:35:00,155.0000,10.0000,92147.6268,32868002.2224,32868002.2224
2020-01-01 02:36:00,156.0000,10.0000,92147.6268,32960149.8492,32960149.8492
2020-01-01 02:37:00,157.0000,10.0000,92147.6268,33052297.4760,33052297.4760
2020-01-01 02:38:00,158.0000,36.9500,527221.3116,33579518.7876,33579518.7876
2020-01-01 02:39:00,159.0000,28.2400,386609.3712,33966128.1588,33966128.1588
2020-01-01 02:40:00,160.0000,11.9600,123789.3492,34089917.5080,34089917.5080
2020-01-01 02:41:00,161.0000,41.6000,602289.6834,34692207.1914,34692207.1914
2020-01-01 02:42:00,162.0000,10.0000,92147.6268,34784354.8182,34784354.8182
2020-01-01 02:43:00,163.0000,13.1500,143000.3952,34927355.2134,34927355.2134
2020-01-01 02:44:00,164.0000,31.8300,444565.3830,35371920.5964,35371920.5964
2020-01-01 02:45:00,165.0000,27.2800,371111.3844,35743031.9808,35743031.9808
2020-01-01 02:46:00,166.0000,29.0200,399201.4854,36142233.4662,36142233.4662
2020-01-01 02:47:00,167.0000,88.0000,1351359.0330,37493592.4992,37493592.4992
2020-01-01 02:48:00,168.0000,10.0000,92147.6268,37585740.1260,37585740.1260
2020-01-01 02:49:00,169.0000,10.0000,92147.6268,37677887.7528,37677887.7528
2020-01-01 02:50:00,170.0000,49.8500,735475.5054,38413363.2582,38413363.2582
2020-01-01 02:51:00,171.0000,10.0000,92147.6268,38505510.8850,38505510.8850
2020-01-01 02:52:00,172.0000,34.0900,481050.2268,38986561.1118,38986561.1118
2020-01-01 02:53:00,173.0000,59.9600,898688.6760,39885249.7878,39885249.7878
2020-01-01 02:54:00,174.0000,10.0000,92147.6268,39977397.4146,39977397.4146
2020-01-01 02:55:00,175.0000,29.9900,414860.9088,40392258.3234,40392258.3234
2020-01-01 02:56:00,176.0000,10.6300,102318.1806,40494576.5040,40494576.5040
2020-01-01 02:57:00,177.0000,30.6000,424708.5882,40919285.0922,40919285.0922
2020-01-01 02:58:00,178.0000,46.3000,678165.2430,41597450.3352,41597450.3352
2020-01-01 02:59:00,179.0000,16.4100,195628.9746,41793079.3098,41793079.3098
2020-01-01 03:00:00,180.0000,47.0900,690918.7944,42483998.1042,42483998.1042
2020-01-01 03:01:00,181.0000,43.3600,630702.6588,43114700.7630,43114700.7630
2020-01-01 03:02:00,182.0000,11.8200,121529.2266,43236229.9896,43236229.9896
2020-01-01 03:03:00,183.0000,19.1800,240347.1234,43476577.1130,43476577.1130
2020-01-01 03:04:00,184.0000,33.5000,471525.4224,43948102.5354,43948102.5354
2020-01-01 03:05:00,185.0000,67.7600,1024609.8168,44972712.3522,44972712.3522
2020-01-01 03:06:00,186.0000,10.0000,92147.6268,45064859.9790,45064859.9790
2020-01-01 03:07:00,187.0000,20.2000,256813.7340,45321673.7130,45321673.7130
2020-01-01 03:08:00,188.0000,47.5000,697537.7262,46019211.4392,46019211.4392
2020-01-01 03:09:00,189.0000,49.4600,729179.4486,46748390.8878,46748390.8878
2020-01-01 03:10:00,190.0000,12.3500,130085.4066,46878476.2944,46878476.2944
2020-01-01 03:11:00,191.0000,14.8800,170929.0584,47049405.3528,47049405.3528
2020-01-01 03:12:00,192.0000,17.0500,205960.9656,47255366.3184,47255366.3184
2020-01-01 03:13:00,193.0000,10.0000,92147.6268,47347513.9452,47347513.9452
2020-01-01 03:14:00,194.0000,27.3200,371757.1338,47719271.0790,47719271.0790
2020-01-01 03:15:00,195.0000,45.6400,667510.3770,48386781.4560,48386781.4560
2020-01-01 03:16:00,196.0000,10.0000,92147.6268,48478929.0828,48478929.0828
2020-01-01 03:17:00,197.0000,73.4600,1116629.1120,49595558.1948,49595558.1948
2020-01-01 03:18:00,198.0000,37.2100,531418.6830,50126976.8778,50126976.8778
2020-01-01 03:19:00,199.0000,26.9100,365138.2020,50492115.0798,50492115.0798
2020-01-01 03:20:00,200.0000,35.0800,497032.5252,50989147.6050,50989147.6050
2020-01-01 03:21:00,201.0000,26.6200,360456.5190,51349604.1240,51349604.1240
2020-01-01 03:22:00,202.0000,10.0000,92147.6268,51441751.7508,51441751.7508
2020-01-01 03:23:00,203.0000,36.0900,513337.6986,51955089.4494,51955089.4494
2020-01-01 03:24:00,204.0000,37.6300,538199.0520,52493288.5014,52493288.5014
2020-01-01 03:25:00,205.0000,10.0000,92147.6268,52585436.1282,52585436.1282
2020-01-01 03:26:00,206.0000,34.5400,488314.9080,53073751.0362,53073751.0362
2020-01-01 03:27:00,207.0000,32.3300,452637.2514,53526388.2876,53526388.2876
2020-01-01 03:28:00,208.0000,15.8100,185942.7330,53712331.0206,53712331.0206
2020-01-01 03:29:00,209.0000,10.0000,92147.6268,53804478.6474,53804478.6474
2020-01-01 03:30:00,210.0000,10.0000,92147.6268,53896626.2742,53896626.2742
2020-01-01 03:31:00,211.0000,39.4200,567096.3390,54463722.6132,54463722.6132
2020-01-01 03:32:00,212.0000,47.0000,689465.8578,55153188.4710,55153188.4710
2020-01-01 03:33:00,213.0000,16.5900,198534.8472,55351723.3182,55351723.3182
2020-01-01 03:34:00,214.0000,34.8200,492835.1538,55844558.4720,55844558.4720
2020-01-01 03:35:00,215.0000,76.8200,1170872.0646,57015430.5366,57015430.5366
2020-01-01 03:36:00,216.0000,26.3700,356420.5848,57371851.1214,57371851.1214
2020-01-01 03:37:00,217.0000,10.0000,92147.6268,57463998.7482,57463998.7482
2020-01-01 03:38:00,218.0000,10.0000,92147.6268,57556146.3750,57556146.3750
2020-01-01 03:39:00,219.0000,55.9300,833629.4202,58389775.7952,58389775.7952
2020-01-01 03:40:00,220.0000,48.3100,710614.1520,59100389.9472,59100389.9472
2020-01-01 03:41:00,221.0000,10.0000,92147.6268,59192537.5740,59192537.5740
2020-01-01 03:42:00,222.0000,16.8200,202247.9064,59394785.4804,59394785.4804
2020-01-01 03:43:00,223.0000,59.8000,896105.6784,60290891.1588,60290891.1588
2020-01-01 03:44:00,224.0000,10.0000,92147.6268,60383038.7856,60383038.7856
2020-01-01 03:45:00,225.0000,11.5300,116847.5430,60499886.3286,60499886.3286
2020-01-01 03:46:00,226.0000,10.0000,92147.6268,60592033.9554,60592033.9554
2020-01-01 03:47:00,227.0000,10.0000,92147.6268,60684181.5822,60684181.5822
2020-01-01 03:48:00,228.0000,33.4800,471202.5474,61155384.1296,61155384.1296
2020-01-01 03:49:00,229.0000,58.0600,868015.5780,62023399.7076,62023399.7076
2020-01-01 03:50:00,230.0000,20.5500,262464.0414,62285863.7490,62285863.7490
2020-01-01 03:51:00,231.0000,47.0700,690595.9194,62976459.6684,62976459.6684
2020-01-01 03:52:00,232.0000,37.2800,532548.7440,63509008.4124,63509008.4124
2020-01-01 03:53:00,233.0000,10.0000,92147.6268,63601156.0392,63601156.0392
2020-01-01 03:54:00,234.0000,28.4300,389676.6810,63990832.7202,63990832.7202
2020-01-01 03:55:00,235.0000,68.8400,1042045.0518,65032877.7720,65032877.7720
2020-01-01 03:56:00,236.0000,40.9600,591957.6924,65624835.4644,65624835.4644
2020-01-01 03:57:00,237.0000,35.7200,507364.5162,66132199.9806,66132199.9806
2020-01-01 03:58:00,238.0000,26.7500,362555.2044,66494755.1850,66494755.1850
2020-01-01 03:59:00,239.0000,27.5700,375793.0680,66870548.2530,66870548.2530
2020-01-01 04:00:00,240.0000,15.6500,183359.7354,67053907.9884,67053907.9884
2020-01-01 04:01:00,241.0000,64.1500,966330.9300,68020238.9184,68020238.9184
2020-01-01 04:02:00,242.0000,47.0600,690434.4822,68710673.4006,68710673.4006
2020-01-01 04:03:00,243.0000,10.0000,92147.6268,68802821.0274,68802821.0274
2020-01-01 04:04:00,244.0000,47.3500,695116.1658,69497937.1932,69497937.1932
2020-01-01 04:05:00,245.0000,57.7200,862526.7078,70360463.9010,70360463.9010
2020-01-01 04:06:00,246.0000,49.4500,729018.0108,71089481.9118,71089481.9118
2020-01-01 04:07:00,247.0000,17.8900,219521.7036,71309003.6154,71309003.6154
2020-01-01 04:08:00,248.0000,10.0000,92147.6268,71401151.2422,71401151.2422
2020-01-01 04:09:00,249.0000,21.9500,285065.2716,71686216.5138,71686216.5138
2020-01-01 04:10:00,250.0000,60.1700,902078.8608,72588295.3746,72588295.3746
2020-01-01 04:11:00,251.0000,10.0000,92147.6268,72680443.0014,72680443.0014
2020-01-01 04:12:00,252.0000,54.7800,815064.1236,73495507.1250,73495507.1250
2020-01-01 04:13:00,253.0000,20.8000,266499.9756,73762007.1006,73762007.1006
2020-01-01 04:14:00,254.0000,10.0000,92147.6268,73854154.7274,73854154.7274
2020-01-01 04:15:00,255.0000,10.0000,92147.6268,73946302.3542,73946302.3542
2020-01-01 04:16:00,256.0000,10.4300,99089.4336,74045391.7878,74045391.7878
2020-01-01 04:17:00,257.0000,10.0000,92147.6268,74137539.4146,74137539.4146
2020-01-01 04:18:00,258.0000,38.3600,549983.9790,74687523.3936,74687523.3936
2020-01-01 04:19:00,259.0000,17.2700,209512.5876,74897035.9812,74897035.9812
2020-01-01 04:20:00,260.0000,62.1000,933236.2710,75830272.2522,75830272.2522
2020-01-01 04:21:00,261.0000,10.0000,92147.6268,75922419.8790,75922419.8790
2020-01-01 04:22:00,262.0000,47.1200,691403.1060,76613822.9850,76613822.9850
2020-01-01 04:23:00,263.0000,24.1400,320420.0538,76934243.0388,76934243.0388
2020-01-01 04:24:00,264.0000,15.4100,179485.2384,77113728.2772,77113728.2772
2020-01-01 04:25:00,265.0000,47.3400,694954.7280,77808683.0052,77808683.0052
2020-01-01 04:26:00,266.0000,62.5600,940662.3900,78749345.3952,78749345.3952
2020-01-01 04:27:00,267.0000,32.1200,449247.0666,79198592.4618,79198592.4618
2020-01-01 04:28:00,268.0000,32.2900,451991.5020,79650583.9638,79650583.9638
2020-01-01 04:29:00,269.0000,43.2700,629249.7228,80279833.6866,80279833.6866
2020-01-01 04:30:00,270.0000,10.0000,92147.6268,80371981.3134,80371981.3134
2020-01-01 04:31:00,271.0000,50.9500,753233.6148,81125214.9282,81125214.9282
2020-01-01 04:32:00,272.0000,53.4400,793431.5178,81918646.4460,81918646.4460
2020-01-01 04:33:00,273.0000,72.6900,1104198.4350,83022844.8810,83022844.8810
2020-01-01 04:34:00,274.0000,86.8500,1332793.7364,84355638.6174,84355638.6174
2020-01-01 04:35:00,275.0000,10.0000,92147.6268,84447786.2442,84447786.2442
2020-01-01 04:36:00,276.0000,15.6900,184005.4848,84631791.7290,84631791.7290
2020-01-01 04:37:00,277.0000,10.0000,92147.6268,84723939.3558,84723939.3558
2020-01-01 04:38:00,278.0000,17.7800,217745.8926,84941685.2484,84941685.2484
2020-01-01 04:39:00,279.0000,26.0800,351738.9012,85293424.1496,85293424.1496
2020-01-01 04:40:00,280.0000,54.7800,815064.1236,86108488.2732,86108488.2732
2020-01-01 04:41:00,281.0000,34.9800,495418.1514,86603906.4246,86603906.4246
2020-01-01 04:42:00,282.0000,46.8300,686721.4230,87290627.8476,87290627.8476
2020-01-01 04:43:00,283.0000,20.8800,267791.4744,87558419.3220,87558419.3220
2020-01-01 04:44:00,284.0000,42.3500,614397.4854,88172816.8074,88172816.8074
2020-01-01 04:45:00,285.0000,50.3500,743547.3732,88916364.1806,88916364.1806
2020-01-01 04:46:00,286.0000,48.5500,714488.6490,89630852.8296,89630852.8296
2020-01-01 04:47:00,287.0000,10.0000,92147.6268,89723000.4564,89723000.4564
2020-01-01 04:48:00,288.0000,12.7000,135735.7140,89858736.1704,89858736.1704
2020-01-01 04:49:00,289.0000,15.2600,177063.6780,90035799.8484,90035799.8484
2020-01-01 04:50:00,290.0000,10.0000,92147.6268,90127947.4752,90127947.4752
2020-01-01 04:51:00,291.0000,34.5800,488960.6574,90616908.1326,90616908.1326
2020-01-01 04:52:00,292.0000,10.0000,92147.6268,90709055.7594,90709055.7594
2020-01-01 04:53:00,293.0000,36.4200,518665.1316,91227720.8910,91227720.8910
2020-01-01 04:54:00,294.0000,23.3600,307827.9396,91535548.8306,91535548.8306
2020-01-01 04:55:00,295.0000,31.7700,443596.7592,91979145.5898,91979145.5898
2020-01-01 04:56:00,296.0000,35.4000,502198.5204,92481344.1102,92481344.1102
2020-01-01 04:57:00,297.0000,48.0200,705932.4684,93187276.5786,93187276.5786
2020-01-01 04:58:00,298.0000,10.1300,94246.3128,93281522.8914,93281522.8914
2020-01-01 04:59:00,299.0000,37.0500,528835.6848,93810358.5762,93810358.5762
2020-01-01 05:00:00,300.0000,10.0000,92147.6268,93902506.2030,93902506.2030
2020-01-01 05:01:00,301.0000,52.5200,778579.2804,94681085.4834,94681085.4834
2020-01-01 05:02:00,302.0000,24.1600,320742.9282,95001828.4116,95001828.4116
2020-01-01 05:03:00,303.0000,17.9700,220813.2024,95222641.6140,95222641.6140
2020-01-01 05:04:00,304.0000,76.5800,1166997.5682,96389639.1822,96389639.1822
2020-01-01 05:05:00,305.0000,43.1200,626828.1624,97016467.3446,97016467.3446
2020-01-01 05:06:00,306.0000,34.1800,482503.1628,97498970.5074,97498970.5074
2020-01-01 05:07:00,307.0000,10.0000,92147.6268,97591118.1342,97591118.1342
2020-01-01 05:08:00,308.0000,10.0000,92147.6268,97683265.7610,97683265.7610
2020-01-01 05:09:00,309.0000,40.7900,589213.2576,98272479.0186,98272479.0186
2020-01-01 05:10:00,310.0000,56.0900,836212.4178,99108691.4364,99108691.4364
2020-01-01 05:11:00,311.0000,30.6000,424708.5882,99533400.0246,99533400.0246
2020-01-01 05:12:00,312.0000,10.0000,92147.6268,99625547.6514,99625547.6514
2020-01-01 05:13:00,313.0000,31.3900,437462.1396,100063009.7910,100063009.7910
2020-01-01 05:14:00,314.0000,44.6300,651205.2036,100714214.9946,100714214.9946
2020-01-01 05:15:00,315.0000,52.0800,771476.0370,101485691.0316,101485691.0316
2020-01-01 05:16:00,316.0000,49.0300,722237.6418,102207928.6734,102207928.6734
2020-01-01 05:17:00,317.0000,37.0800,529319.9970,102737248.6704,102737248.6704
2020-01-01 05:18:00,318.0000,52.3000,775027.6584,103512276.3288,103512276.3288
2020-01-01 05:19:00,319.0000,10.0000,92147.6268,103604423.9556,103604423.9556
2020-01-01 05:20:00,320.0000,26.7700,362878.0794,103967302.0350,103967302.0350
2020-01-01 05:21:00,321.0000,41.7900,605356.9938,104572659.0288,104572659.0288
2020-01-01 05:22:00,322.0000,42.6800,619724.9184,105192383.9472,105192383.9472
