time_stamp,Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
2020-01-01 04:56:00,296.0000,82.6700,1265312.9202,93470793.6846,93470793.6846
2020-01-01 04:57:00,297.0000,17.0300,205638.0906,93676431.7752,93676431.7752
2020-01-01 04:58:00,298.0000,32.7700,459740.4948,94136172.2700,94136172.2700
2020-01-01 04:59:00,299.0000,35.0700,496871.0880,94633043.3580,94633043.3580
2020-01-01 05:00:00,300.0000,24.6400,328491.9216,94961535.2796,94961535.2796
2020-01-01 05:01:00,301.0000,22.6200,295881.5748,95257416.8544,95257416.8544
2020-01-01 05:02:00,302.0000,60.6500,909827.8542,96167244.7086,96167244.7086
2020-01-01 05:03:00,303.0000,45.9600,672676.3728,96839921.0814,96839921.0814
2020-01-01 05:04:00,304.0000,19.2700,241800.0594,97081721.1408,97081721.1408
2020-01-01 05:05:00,305.0000,16.0300,189494.3550,97271215.4958,97271215.4958
2020-01-01 05:06:00,306.0000,12.9600,139933.0854,97411148.5812,97411148.5812
2020-01-01 05:07:00,307.0000,23.2000,305244.9420,97716393.5232,97716393.5232
2020-01-01 05:08:00,308.0000,10.0000,92147.6268,97808541.1500,97808541.1500
2020-01-01 05:09:00,309.0000,40.9400,591634.8180,98400175.9680,98400175.9680
2020-01-01 05:10:00,310.0000,10.0000,92147.6268,98492323.5948,98492323.5948
2020-01-01 05:11:00,311.0000,31.4800,438915.0756,98931238.6704,98931238.6704
2020-01-01 05:12:00,312.0000,52.7200,781808.0280,99713046.6984,99713046.6984
2020-01-01 05:13:00,313.0000,10.0000,92147.6268,99805194.3252,99805194.3252
2020-01-01 05:14:00,314.0000,53.1900,789395.5836,100594589.9088,100594589.9088
2020-01-01 05:15:00,315.0000,51.4900,761951.2326,101356541.1414,101356541.1414
2020-01-01 05:16:00,316.0000,51.1700,756785.2368,102113326.3782,102113326.3782
2020-01-01 05:17:00,317.0000,16.4200,195790.4118,102309116.7900,102309116.7900
2020-01-01 05:18:00,318.0000,65.5000,988124.9736,103297241.7636,103297241.7636
2020-01-01 05:19:00,319.0000,10.0000,92147.6268,103389389.3904,103389389.3904
2020-01-01 05:20:00,320.0000,36.4500,519149.4432,103908538.8336,103908538.8336
2020-01-01 05:21:00,321.0000,17.0600,206122.4028,104114661.2364,104114661.2364
2020-01-01 05:22:00,322.0000,38.6500,554665.6626,104669326.8990,104669326.8990
