@relation 's1_dynamic_rate_d10_alpha0.1_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
71.00,1.00,-8857.6661
72.00,78.94,200849.4642
73.00,10.79,17483.5297
74.00,77.37,196625.1866
75.00,76.22,193530.9705
76.00,55.16,136866.4573
77.00,1.00,-8857.6661
78.00,24.85,55313.6844
79.00,1.00,-8857.6661
80.00,13.25,24102.4615
81.00,20.65,44013.0692
82.00,11.40,19124.8095
83.00,36.84,87574.2501
84.00,1.00,-8857.6661
85.00,33.48,78533.7579
86.00,1.00,-8857.6661
87.00,15.07,28999.3947
88.00,19.15,39977.1352
89.00,2.50,-4821.7322
90.00,1.00,-8857.6661
91.00,1.00,-8857.6661
92.00,1.83,-6624.4493
93.00,19.24,40219.2912
94.00,1.00,-8857.6661
95.00,55.10,136705.0199
96.00,53.75,133072.6793
97.00,1.00,-8857.6661
98.00,37.40,89080.9988
99.00,48.02,117655.4114
100.00,43.12,104471.3604
101.00,55.14,136812.6448
102.00,66.88,168400.5549
103.00,21.38,45977.2237
104.00,1.00,-8857.6661
105.00,61.18,153064.0057
106.00,35.73,84587.6589
107.00,30.10,69439.4533
108.00,1.00,-8857.6661
109.00,1.00,-8857.6661
110.00,1.00,-8857.6661
111.00,27.93,63600.8022
112.00,49.49,121610.6268
113.00,20.62,43932.3505
114.00,40.30,96883.8045
115.00,39.24,94031.7445
116.00,31.74,73852.0745
117.00,3.07,-3288.0772
118.00,27.94,63627.7084
119.00,10.68,17187.5612
120.00,20.05,42398.6956
121.00,36.21,85879.1578
122.00,71.27,180212.3883
123.00,50.64,124704.8428
124.00,6.23,5214.2904
125.00,68.92,173889.4251
126.00,1.00,-8857.6661
127.00,35.52,84022.6282
128.00,44.04,106946.7332
129.00,43.04,104256.1106
130.00,43.53,105574.5157
131.00,39.93,95888.2741
132.00,29.04,66587.3933
133.00,46.09,112462.5097
134.00,31.11,72156.9822
135.00,82.65,210831.6742
136.00,19.18,40057.8539
137.00,40.26,96776.1796
138.00,16.16,31932.1734
139.00,1.00,-8857.6661
140.00,36.88,87681.875
141.00,1.00,-8857.6661
142.00,30.51,70542.6086
143.00,1.00,-8857.6661
144.00,11.48,19340.0594
145.00,24.46,54264.3415
146.00,1.00,-8857.6661
147.00,4.37,209.7322
148.00,28.61,65430.4256
149.00,38.40,91771.6214
150.00,46.42,113350.4152
151.00,16.46,32739.3602
152.00,37.35,88946.4676
153.00,51.73,127637.6215
154.00,1.00,-8857.6661
155.00,43.06,104309.923
156.00,10.75,17375.9048
157.00,6.65,6344.3519
158.00,7.82,9492.3804
159.00,5.60,3519.1981
160.00,11.24,18694.3099
161.00,15.64,30533.0496
162.00,48.27,118328.0671
163.00,34.54,81385.818
164.00,59.78,149297.134
165.00,37.19,88515.968
166.00,32.25,75224.2921
167.00,73.37,185862.6959
168.00,60.79,152014.6628
169.00,40.89,98471.2719
170.00,95.31,244894.9572
171.00,51.96,128256.4647
172.00,7.94,9815.2551
173.00,1.00,-8857.6661
174.00,38.97,93305.2763
175.00,1.00,-8857.6661
176.00,19.72,41510.7901
177.00,5.90,4326.3849
178.00,16.01,31528.58
179.00,39.32,94246.9943
180.00,15.58,30371.6123
181.00,41.50,100112.5517
182.00,40.13,96426.3986
183.00,12.27,21465.6513
184.00,32.54,76004.5726
185.00,16.20,32039.7983
186.00,33.26,77941.8209
187.00,4.18,-301.4861
188.00,93.39,239728.9616
189.00,18.63,38578.0114
190.00,51.37,126668.9974
191.00,36.07,85502.4706
192.00,27.32,61959.5223
193.00,1.00,-8857.6661
194.00,59.27,147924.9164
195.00,37.54,89457.6859
196.00,1.62,-7189.4801
197.00,75.48,191539.9098
198.00,3.79,-1350.8289
199.00,11.40,19124.8095
200.00,38.86,93009.3079
201.00,38.94,93224.5577
202.00,38.65,92444.2771
203.00,23.06,50497.4698
204.00,77.19,196140.8745
205.00,24.53,54452.6851
206.00,45.45,110740.5112
207.00,10.62,17026.1239
208.00,39.50,94731.3064
209.00,1.40,-7781.4171
210.00,10.03,15438.6565
211.00,32.95,77107.7279
212.00,5.14,2281.5117
213.00,90.74,232598.8116
214.00,36.25,85986.7827
215.00,19.41,40676.6971
216.00,7.40,8362.3189
217.00,27.90,63520.0835
218.00,43.29,104928.7662
219.00,42.17,101915.2689
220.00,59.64,148920.4468
221.00,23.87,52676.8741
222.00,51.53,127099.497
223.00,10.08,15573.1876
224.00,57.68,143646.8264
225.00,23.54,51788.9687
226.00,48.37,118597.1294
227.00,8.89,12371.3467
228.00,31.94,74390.199
229.00,6.55,6075.2896
230.00,29.89,68874.4226
231.00,60.22,150481.0079
232.00,21.57,46488.442
233.00,44.31,107673.2014
234.00,34.90,82354.4421
235.00,73.24,185512.915
236.00,29.78,68578.4541
237.00,8.21,10541.7232
238.00,44.81,109018.5127
239.00,1.00,-8857.6661
240.00,69.05,174239.206
241.00,35.43,83780.4721
242.00,1.00,-8857.6661
243.00,28.91,66237.6124
244.00,52.98,131000.8998
245.00,61.55,154059.5361
246.00,36.67,87116.8442
247.00,10.56,16864.6865
248.00,13.75,25447.7728
249.00,1.00,-8857.6661
250.00,47.52,116310.1001
251.00,53.68,132884.3357
252.00,41.19,99278.4587
253.00,61.18,153064.0057
254.00,38.33,91583.2778
255.00,2.47,-4902.4508
256.00,26.77,60479.6799
257.00,24.18,53510.9672
258.00,1.00,-8857.6661
259.00,45.45,110740.5112
260.00,1.00,-8857.6661
261.00,26.66,60183.7114
262.00,49.62,121960.4077
263.00,59.48,148489.9472
264.00,67.15,169127.023
265.00,13.54,24882.742
266.00,14.30,26927.6153
267.00,22.93,50147.6888
268.00,20.00,42264.1644
269.00,78.32,199181.2781
270.00,6.18,5079.7592
271.00,53.41,132157.8676
272.00,50.67,124785.5615
273.00,67.46,169961.116
274.00,38.64,92417.3709
275.00,47.85,117198.0056
276.00,54.08,133960.5848
277.00,32.36,75520.2605
278.00,40.95,98632.7092
279.00,76.28,193692.4079
280.00,94.67,243172.9586
281.00,76.00,192939.0335
282.00,45.27,110256.1991
283.00,17.03,34273.0151
284.00,25.74,57708.3385
285.00,27.82,63304.8337
286.00,2.81,-3987.6391
287.00,32.01,74578.5426
288.00,1.00,-8857.6661
289.00,33.97,79852.163
290.00,29.52,67878.8922
291.00,11.43,19205.5282
292.00,34.48,81224.3806
293.00,45.15,109933.3244
294.00,11.96,20631.5582
295.00,57.22,142409.1399
296.00,33.52,78641.3828
297.00,47.82,117117.2869
298.00,38.08,90910.6222
299.00,1.00,-8857.6661
300.00,27.83,63331.7399
301.00,19.06,39734.9791
302.00,1.00,-8857.6661
303.00,45.03,109610.4497
304.00,1.00,-8857.6661
305.00,1.00,-8857.6661
306.00,57.66,143593.0139
307.00,5.12,2227.6992
308.00,1.00,-8857.6661
309.00,49.01,120319.1279
310.00,79.33,201898.807
311.00,50.01,123009.7505
312.00,43.91,106596.9523
313.00,56.06,139288.0176
314.00,57.70,143700.6388
315.00,1.00,-8857.6661
316.00,52.96,130947.0874
317.00,15.62,30479.2372
318.00,35.90,85045.0648
319.00,23.79,52461.6243
320.00,15.95,31367.1427
321.00,5.97,4514.7285
322.00,4.80,1366.7
323.00,14.88,28488.1764
324.00,41.13,99117.0213
325.00,47.17,115368.3822
326.00,48.98,120238.4092
327.00,1.00,-8857.6661
328.00,1.00,-8857.6661
329.00,93.69,240536.1484
330.00,49.75,122310.1886
331.00,52.35,129305.8076
332.00,1.00,-8857.6661
333.00,16.79,33627.2657
334.00,26.37,59403.4308
335.00,18.32,37743.9184
336.00,22.95,50201.5013
337.00,1.00,-8857.6661
338.00,1.00,-8857.6661
339.00,54.37,134740.8653
340.00,84.65,216212.9196
341.00,28.22,64381.0827
342.00,35.05,82758.0355
343.00,14.16,26550.9281
344.00,26.63,60102.9927
345.00,7.12,7608.9445
346.00,8.39,11026.0353
347.00,20.63,43959.2567
348.00,59.00,147198.4483
349.00,19.62,41241.7278
350.00,1.83,-6624.4493
351.00,26.93,60910.1795
352.00,46.20,112758.4782
353.00,50.01,123009.7505
354.00,38.56,92202.1211
355.00,51.56,127180.2157
356.00,31.95,74417.1053
357.00,44.37,107834.6387
358.00,84.49,215782.4199
359.00,48.68,119431.2224
360.00,1.00,-8857.6661
361.00,65.66,165117.9952
362.00,47.79,117036.5682
363.00,2.32,-5306.0442
364.00,70.42,177925.3591
365.00,41.49,100085.6455
366.00,54.10,134014.3972
367.00,38.29,91475.6529
368.00,40.56,97583.3664
369.00,12.04,20846.808
370.00,53.49,132373.1174
371.00,24.01,53053.5613
372.00,22.00,47645.4098
373.00,44.93,109341.3874
374.00,87.14,222912.57
375.00,3.14,-3099.7337
376.00,46.25,112893.0093
377.00,11.44,19232.4344
378.00,10.19,15869.1561
379.00,10.13,15707.7188
380.00,1.00,-8857.6661
381.00,26.06,58569.3378
382.00,1.00,-8857.6661
383.00,54.18,134229.647
384.00,14.66,27896.2394
385.00,38.53,92121.4024
386.00,41.80,100919.7385
387.00,60.51,151261.2885
388.00,63.89,160355.5931
389.00,42.01,101484.7692
390.00,15.57,30344.706
391.00,33.43,78399.2268
392.00,68.44,172597.9262
393.00,50.53,124408.8743
394.00,20.08,42479.4143
395.00,14.80,28272.9266
396.00,38.89,93090.0265
397.00,26.77,60479.6799
398.00,28.45,64999.9259
399.00,46.02,112274.1661
400.00,49.72,122229.47
401.00,45.31,110363.824
402.00,22.94,50174.5951
403.00,62.54,156723.2525
404.00,39.22,93977.932
405.00,42.85,103744.8923
406.00,27.46,62336.2095
407.00,20.35,43205.8824
408.00,55.39,137485.3005
409.00,37.39,89054.0925
410.00,35.21,83188.5351
411.00,30.06,69331.8284
412.00,60.54,151342.0072
413.00,1.00,-8857.6661
414.00,36.63,87009.2193
415.00,25.40,56793.5268
416.00,19.74,41564.6025
417.00,18.47,38147.5118
418.00,36.00,85314.127
419.00,22.07,47833.7534
420.00,34.53,81358.9117
421.00,35.55,84103.3468
422.00,96.15,247155.0802
423.00,1.73,-6893.5116
424.00,1.00,-8857.6661
425.00,29.83,68712.9852
426.00,47.51,116283.1939
427.00,31.62,73529.1998
428.00,48.74,119592.6598
429.00,25.88,58085.0257
430.00,1.00,-8857.6661
431.00,1.00,-8857.6661
432.00,56.74,141117.6411
433.00,42.64,103179.8615
434.00,33.94,79771.4444
435.00,21.84,47214.9101
436.00,59.21,147763.479
437.00,19.39,40622.8846
438.00,47.87,117251.818
439.00,69.00,174104.6749
440.00,57.97,144427.1069
441.00,58.01,144534.7318
442.00,45.49,110848.1361
443.00,5.18,2389.1366
444.00,32.06,74713.0737
445.00,10.33,16245.8433
446.00,14.43,27277.3962
447.00,1.00,-8857.6661
448.00,87.78,224634.5685
449.00,11.41,19151.7158
450.00,1.00,-8857.6661
451.00,36.70,87197.5629
452.00,19.58,41134.1029
453.00,33.89,79636.9132
454.00,27.28,61851.8974
455.00,13.52,24828.9296
456.00,41.90,101188.8007
457.00,1.00,-8857.6661
458.00,43.79,106274.0776
459.00,26.87,60748.7421
460.00,7.16,7716.5695
461.00,56.65,140875.485
462.00,41.35,99708.9583
463.00,37.47,89269.3424
464.00,29.51,67851.986
465.00,12.46,21976.8696
466.00,53.87,133395.554
467.00,1.00,-8857.6661
468.00,16.39,32551.0166
469.00,2.69,-4310.5138
470.00,1.00,-8857.6661
471.00,8.52,11375.8163
472.00,24.05,53161.1862
473.00,37.68,89834.3731
474.00,28.42,64919.2073
475.00,60.08,150104.3208
476.00,8.49,11295.0976
477.00,55.91,138884.4242
478.00,29.78,68578.4541
479.00,24.25,53699.3108
480.00,1.00,-8857.6661
481.00,15.07,28999.3947
482.00,40.89,98471.2719
483.00,52.94,130893.2749
484.00,1.00,-8857.6661
485.00,16.75,33519.6408
486.00,42.22,102049.8
487.00,59.77,149270.2277
488.00,24.70,54910.091
489.00,119.25,309308.4637
490.00,69.86,176418.6104
491.00,33.32,78103.2583
492.00,33.39,78291.6019
493.00,64.49,161969.9667
494.00,2.25,-5494.3878
495.00,44.61,108480.3882
496.00,59.32,148059.4475
497.00,6.00,4595.4472
498.00,45.45,110740.5112
499.00,3.29,-2696.1403
500.00,1.00,-8857.6661
501.00,27.52,62497.6469
502.00,28.77,65860.9252
503.00,16.45,32712.454
504.00,46.28,112973.728
505.00,18.73,38847.0737
506.00,11.73,20012.715
507.00,13.16,23860.3054
508.00,6.88,6963.1951
509.00,22.09,47887.5658
510.00,7.31,8120.1629
511.00,13.06,23591.2432
512.00,50.02,123036.6568
513.00,69.26,174804.2368
514.00,79.23,201629.7447
515.00,21.46,46192.4735
516.00,21.74,46945.8479
517.00,7.18,7770.3819
518.00,1.00,-8857.6661
519.00,27.31,61932.6161
520.00,1.00,-8857.6661
521.00,17.13,34542.0774
522.00,42.21,102022.8938
523.00,50.09,123225.0004
524.00,1.00,-8857.6661
525.00,1.00,-8857.6661
526.00,6.90,7017.0076
527.00,53.07,131243.0559
528.00,56.75,141144.5473
529.00,35.39,83672.8472
530.00,28.41,64892.301
531.00,1.00,-8857.6661
532.00,37.29,88785.0303
533.00,49.06,120453.659
534.00,19.16,40004.0414
535.00,39.95,95942.0866
536.00,65.61,164983.4641
537.00,22.98,50282.22
538.00,1.00,-8857.6661
539.00,61.80,154732.1917
540.00,62.65,157019.221
541.00,39.22,93977.932
542.00,48.25,118274.2547
543.00,66.20,166570.9314
544.00,1.00,-8857.6661
545.00,37.90,90426.3101
546.00,66.05,166167.338
547.00,22.76,49690.283
548.00,19.00,39573.5418
549.00,10.03,15438.6565
550.00,65.19,163853.4026
551.00,57.79,143942.7949
552.00,56.05,139261.1114
553.00,38.07,90883.716
554.00,1.00,-8857.6661
555.00,47.22,115502.9133
556.00,2.18,-5682.7314
557.00,56.45,140337.3605
558.00,9.28,13420.6895
559.00,3.97,-866.5168
560.00,28.59,65376.6131
561.00,26.41,59511.0557
562.00,58.74,146498.8864
563.00,3.58,-1915.8597
564.00,84.40,215540.2639
565.00,35.44,83807.3783
566.00,69.14,174481.3621
567.00,40.99,98740.3341
568.00,19.84,41833.6648
569.00,1.00,-8857.6661
570.00,18.98,39519.7293
571.00,1.00,-8857.6661
572.00,1.00,-8857.6661
573.00,25.75,57735.2447
574.00,62.69,157126.8459
575.00,1.86,-6543.7307
576.00,1.00,-8857.6661
577.00,22.11,47941.3783
578.00,20.95,44820.256
579.00,1.00,-8857.6661
580.00,1.00,-8857.6661
581.00,1.00,-8857.6661
582.00,12.42,21869.2447
583.00,19.46,40811.2282
584.00,65.91,165790.6509
585.00,31.61,73502.2936
586.00,12.90,23160.7435
587.00,62.74,157261.377
588.00,1.00,-8857.6661
589.00,1.00,-8857.6661
590.00,43.87,106489.3274
591.00,33.61,78883.5389
592.00,71.38,180508.3568
593.00,19.12,39896.4165
594.00,50.43,124139.8121
595.00,25.34,56632.0895
596.00,32.19,75062.8547
597.00,21.85,47241.8164
598.00,9.10,12936.3774
599.00,10.84,17618.0609
600.00,30.43,70327.3588
601.00,56.57,140660.2352
602.00,46.19,112731.572
603.00,89.39,228966.471
604.00,40.49,97395.0228
605.00,74.18,188042.1003
606.00,79.57,202544.5564
607.00,62.34,156185.128
608.00,58.37,145503.356
609.00,10.19,15869.1561
610.00,10.45,16568.718
611.00,55.04,136543.5825
612.00,1.00,-8857.6661
613.00,28.24,64434.8952
614.00,1.00,-8857.6661
615.00,26.36,59376.5246
616.00,16.63,33196.7661
617.00,43.98,106785.2959
618.00,47.15,115314.5697
619.00,30.15,69573.9845
620.00,22.70,49528.8456
621.00,47.47,116175.569
622.00,41.33,99655.1458
623.00,26.02,58461.7129
624.00,36.55,86793.9695
625.00,46.30,113027.5405
626.00,1.00,-8857.6661
627.00,73.86,187181.101
628.00,67.17,169180.8354
629.00,56.27,139853.0484
630.00,31.87,74201.8554
631.00,35.09,82865.6604
632.00,1.00,-8857.6661
633.00,41.10,99036.3026
634.00,29.93,68982.0475
635.00,42.28,102211.2374
636.00,3.73,-1512.2663
637.00,12.62,22407.3692
638.00,44.90,109260.6687
639.00,13.74,25420.8666
640.00,15.60,30425.4247
641.00,44.85,109126.1376
642.00,38.04,90802.9973
643.00,35.82,84829.815
644.00,1.00,-8857.6661
645.00,20.93,44766.4435
646.00,6.00,4595.4472
647.00,4.76,1259.0751
648.00,10.06,15519.3752
649.00,12.75,22757.1501
650.00,1.00,-8857.6661
651.00,8.82,12183.0031
652.00,18.24,37528.6686
653.00,1.00,-8857.6661
654.00,3.16,-3045.9212
655.00,5.63,3599.9168
656.00,5.10,2173.8868
657.00,30.36,70139.0152
658.00,1.00,-8857.6661
659.00,71.26,180185.4821
660.00,13.51,24802.0234
661.00,29.19,66990.9867
662.00,1.00,-8857.6661
663.00,20.46,43501.8509
664.00,45.38,110552.1676
665.00,34.46,81170.5681
666.00,7.83,9519.2866
667.00,8.51,11348.91
668.00,37.21,88569.7805
669.00,63.40,159037.188
670.00,64.32,161512.5608
671.00,68.25,172086.7079
672.00,48.52,119000.7228
673.00,26.10,58676.9627
674.00,43.36,105117.1098
675.00,10.77,17429.7173
676.00,8.34,10891.5042
677.00,66.50,167378.1182
678.00,39.86,95699.9305
679.00,70.87,179136.1393
680.00,71.99,182149.6367
681.00,1.00,-8857.6661
682.00,46.22,112812.2906
683.00,86.42,220975.3217
684.00,14.24,26766.1779
685.00,6.41,5698.6025
686.00,66.52,167431.9307
687.00,6.41,5698.6025
688.00,11.43,19205.5282
689.00,2.21,-5602.0127
690.00,40.16,96507.1173
691.00,31.22,72452.9507
692.00,1.00,-8857.6661
693.00,3.75,-1458.4538
694.00,1.00,-8857.6661
695.00,50.11,123278.8128
696.00,50.43,124139.8121
697.00,1.00,-8857.6661
698.00,17.79,36317.8884
699.00,41.29,99547.5209
700.00,9.71,14577.6572
701.00,82.63,210777.8618
702.00,57.36,142785.8271
703.00,5.33,2792.73
704.00,1.00,-8857.6661
705.00,1.00,-8857.6661
706.00,32.34,75466.4481
707.00,45.53,110955.761
708.00,48.06,117763.0363
709.00,6.83,6828.664
710.00,1.00,-8857.6661
711.00,50.97,125592.7483
712.00,1.00,-8857.6661
713.00,39.25,94058.6507
714.00,11.89,20443.2146
715.00,12.08,20954.433
716.00,1.12,-8534.7914
717.00,44.34,107753.92
718.00,29.69,68336.298
719.00,1.00,-8857.6661
720.00,16.26,32201.2357
721.00,1.00,-8857.6661
722.00,33.56,78749.0077
723.00,24.24,53672.4045
724.00,31.16,72291.5134
725.00,1.00,-8857.6661
726.00,26.95,60963.9919
727.00,58.22,145099.7626
728.00,26.02,58461.7129
729.00,1.00,-8857.6661
730.00,19.57,41107.1967
731.00,9.52,14066.4389
732.00,1.00,-8857.6661
733.00,8.45,11187.4727
734.00,60.57,151422.7259
735.00,1.00,-8857.6661
736.00,20.46,43501.8509
737.00,1.00,-8857.6661
738.00,1.00,-8857.6661
739.00,8.06,10138.1298
740.00,16.55,32981.5163
741.00,19.25,40246.1974
742.00,72.88,184544.2908
743.00,15.04,28918.676
744.00,21.65,46703.6918
745.00,1.00,-8857.6661
746.00,56.73,141090.7348
747.00,11.79,20174.1524
748.00,52.67,130166.8068
749.00,1.00,-8857.6661
750.00,11.04,18156.1854
751.00,1.00,-8857.6661
752.00,52.84,130624.2127
753.00,2.55,-4687.201
754.00,1.00,-8857.6661
755.00,2.74,-4175.9827
756.00,1.00,-8857.6661
757.00,3.49,-2158.0157
758.00,89.09,228159.2842
759.00,1.00,-8857.6661
760.00,50.89,125377.4985
761.00,4.48,505.7007
762.00,28.85,66076.175
763.00,32.94,77080.8217
764.00,53.67,132857.4295
765.00,1.00,-8857.6661
766.00,1.00,-8857.6661
767.00,3.07,-3288.0772
768.00,47.89,117305.6305
769.00,22.59,49232.8771
770.00,28.53,65215.1758
771.00,1.00,-8857.6661
772.00,1.00,-8857.6661
773.00,8.39,11026.0353
774.00,1.00,-8857.6661
775.00,9.06,12828.7525
776.00,1.96,-6274.6684
777.00,9.42,13797.3767
778.00,1.00,-8857.6661
779.00,39.13,93735.776
780.00,63.69,159817.4686
781.00,37.32,88865.749
782.00,34.68,81762.5051
783.00,14.62,27788.6145
784.00,8.79,12102.2844
785.00,63.63,159656.0312
786.00,74.50,188903.0995
787.00,18.68,38712.5425
788.00,57.64,143539.2015
789.00,27.12,61421.3978
790.00,44.01,106866.0146
791.00,5.97,4514.7285
792.00,1.00,-8857.6661
793.00,30.31,70004.4841
794.00,21.40,46031.0362
795.00,1.00,-8857.6661
796.00,42.83,103691.0798
797.00,29.68,68309.3918
798.00,19.27,40300.0099
799.00,31.13,72210.7947
800.00,3.19,-2965.2025
801.00,1.00,-8857.6661
802.00,38.28,91448.7467
803.00,20.32,43125.1637
804.00,63.96,160543.9367
805.00,1.00,-8857.6661
806.00,7.96,9869.0676
807.00,26.91,60856.367
808.00,25.98,58354.088
809.00,45.72,111466.9793
810.00,1.00,-8857.6661
811.00,61.91,155028.1602
812.00,31.93,74363.2928
813.00,7.88,9653.8178
814.00,6.82,6801.7577
815.00,1.00,-8857.6661
816.00,1.00,-8857.6661
817.00,36.13,85663.908
818.00,9.56,14174.0638
819.00,28.11,64085.1142
820.00,10.39,16407.2807
821.00,13.64,25151.8043
822.00,1.00,-8857.6661
823.00,27.11,61394.4916
824.00,1.00,-8857.6661
825.00,37.00,88004.7497
826.00,1.00,-8857.6661
827.00,1.00,-8857.6661
828.00,62.17,155727.7221
829.00,1.00,-8857.6661
830.00,19.13,39923.3227
831.00,1.00,-8857.6661
832.00,1.00,-8857.6661
833.00,14.47,27385.0211
834.00,20.47,43528.7571
835.00,57.85,144104.2322
836.00,29.90,68901.3288
837.00,1.00,-8857.6661
838.00,11.45,19259.3407
839.00,1.00,-8857.6661
840.00,1.00,-8857.6661
841.00,1.00,-8857.6661
842.00,1.00,-8857.6661
843.00,32.86,76865.5719
844.00,10.97,17967.8418
845.00,21.70,46838.223
846.00,1.00,-8857.6661
847.00,1.00,-8857.6661
848.00,25.32,56578.277
849.00,18.84,39143.0422
850.00,35.57,84157.1593
851.00,1.00,-8857.6661
852.00,28.44,64973.0197
853.00,1.00,-8857.6661
854.00,1.00,-8857.6661
855.00,15.82,31017.3617
856.00,9.71,14577.6572
857.00,1.00,-8857.6661
858.00,1.00,-8857.6661
859.00,1.00,-8857.6661
860.00,9.48,13958.814
861.00,29.80,68632.2665
862.00,30.77,71242.1705
863.00,1.00,-8857.6661
864.00,1.00,-8857.6661
865.00,1.00,-8857.6661
866.00,6.48,5886.946
867.00,32.09,74793.7924
868.00,18.13,37232.7001
869.00,89.28,228670.5025
870.00,1.00,-8857.6661
871.00,28.06,63950.5831
872.00,28.28,64542.5201
873.00,46.52,113619.4774
874.00,16.54,32954.61
875.00,65.47,164606.7769
876.00,34.46,81170.5681
877.00,8.17,10434.0983
878.00,42.49,102776.2681
879.00,1.61,-7216.3863
880.00,8.24,10622.4419
881.00,77.29,196409.9368
882.00,2.10,-5897.9812
883.00,42.04,101565.4879
884.00,26.49,59726.3055
885.00,40.75,98094.5847
886.00,1.00,-8857.6661
887.00,71.20,180024.0448
888.00,32.11,74847.6049
889.00,52.32,129225.0889
890.00,14.11,26416.397
891.00,29.61,68121.0482
892.00,1.00,-8857.6661
893.00,56.78,141225.266
894.00,73.87,187208.0073
895.00,1.00,-8857.6661
896.00,1.00,-8857.6661
897.00,1.00,-8857.6661
898.00,4.07,-597.4546
899.00,52.20,128902.2142
900.00,27.85,63385.5523
901.00,45.57,111063.3859
902.00,1.00,-8857.6661
903.00,50.92,125458.2172
904.00,13.65,25178.7105
905.00,1.00,-8857.6661
906.00,55.05,136570.4888
907.00,1.00,-8857.6661
908.00,24.84,55286.7781
909.00,33.54,78695.1953
910.00,1.00,-8857.6661
911.00,10.76,17402.811
912.00,1.00,-8857.6661
913.00,1.00,-8857.6661
914.00,1.00,-8857.6661
915.00,12.25,21411.8388
916.00,10.13,15707.7188
917.00,30.03,69251.1097
918.00,48.36,118570.2231
919.00,21.67,46757.5043
920.00,1.00,-8857.6661
921.00,8.52,11375.8163
922.00,21.35,45896.505
923.00,1.00,-8857.6661
924.00,1.00,-8857.6661
925.00,1.00,-8857.6661
926.00,1.00,-8857.6661
927.00,18.11,37178.8876
928.00,11.83,20281.7773
929.00,14.91,28568.8951
930.00,1.00,-8857.6661
931.00,1.00,-8857.6661
932.00,15.32,29672.0504
933.00,11.99,20712.2769
934.00,1.00,-8857.6661
935.00,1.00,-8857.6661
936.00,14.87,28461.2702
937.00,48.81,119781.0033
938.00,19.98,42210.352
939.00,37.86,90318.6852
940.00,1.00,-8857.6661
941.00,49.43,121449.1894
942.00,1.00,-8857.6661
943.00,16.87,33842.5155
944.00,40.74,98067.6785
945.00,1.00,-8857.6661
946.00,12.96,23322.1809
947.00,1.00,-8857.6661
948.00,64.70,162534.9975
949.00,1.54,-7404.7299
950.00,24.18,53510.9672
951.00,52.25,129036.7453
952.00,1.01,-8830.7599
953.00,1.00,-8857.6661
954.00,26.64,60129.8989
955.00,11.24,18694.3099
956.00,9.10,12936.3774
957.00,59.02,147252.2607
958.00,25.58,57277.8389
959.00,12.45,21949.9633
960.00,7.83,9519.2866
961.00,31.04,71968.6386
962.00,13.79,25555.3977
963.00,1.00,-8857.6661
964.00,54.82,135951.6455
965.00,44.95,109395.1999
966.00,17.79,36317.8884
967.00,1.00,-8857.6661
968.00,25.16,56147.7774
969.00,13.52,24828.9296
970.00,46.76,114265.2269
971.00,44.79,108964.7002
972.00,1.00,-8857.6661
973.00,1.00,-8857.6661
974.00,49.84,122552.3447
975.00,27.74,63089.5838
976.00,58.66,146283.6366
977.00,36.21,85879.1578
