Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
411.0000,66.7300,167996.9615
412.0000,35.5800,84184.0655
413.0000,72.9800,184813.3531
414.0000,16.5500,32981.5163
415.0000,25.0100,55744.1840
416.0000,58.7700,146579.6051
417.0000,81.8200,208598.4574
418.0000,45.4900,110848.1361
419.0000,54.8900,136139.9891
420.0000,41.7700,100839.0198
421.0000,17.3100,35026.3895
422.0000,39.1300,93735.7760
423.0000,25.1300,56067.0587
424.0000,35.4300,83780.4721
425.0000,24.0900,53268.8111
426.0000,41.5000,100112.5517
427.0000,56.7700,141198.3597
428.0000,67.6900,170579.9592
429.0000,36.5000,86659.4384
430.0000,66.3700,167028.3373
431.0000,82.3900,210132.1124
432.0000,46.0600,112381.7910
433.0000,49.7600,122337.0949
434.0000,62.8500,157557.3455
435.0000,64.0200,160705.3740
436.0000,32.3000,75358.8232
437.0000,35.3900,83672.8472
438.0000,54.0000,133745.3350
439.0000,77.0200,195683.4687
440.0000,73.7100,186777.5076
441.0000,43.8800,106516.2336
442.0000,41.5700,100300.8953
443.0000,56.5100,140498.7978
444.0000,44.7500,108857.0753
445.0000,43.9000,106570.0461
446.0000,31.6300,73556.1060
447.0000,61.8000,154732.1917
448.0000,45.1800,110014.0431
449.0000,29.6200,68147.9545
450.0000,89.3700,228912.6585
451.0000,55.7100,138346.2997
452.0000,38.6600,92471.1833
453.0000,70.0700,176983.6411
454.0000,36.7000,87197.5629
455.0000,61.4100,153682.8489
456.0000,58.7400,146498.8864
457.0000,48.5200,119000.7228
458.0000,40.5400,97529.5539
459.0000,59.0100,147225.3545
460.0000,51.3100,126507.5600
461.0000,49.9700,122902.1256
462.0000,56.1900,139637.7986
463.0000,42.3700,102453.3934
464.0000,66.6500,167781.7116
465.0000,64.7700,162723.3410
466.0000,42.6100,103099.1428
467.0000,37.7500,90022.7167
468.0000,67.1000,168992.4918
469.0000,50.4200,124112.9058
470.0000,25.5500,57197.1202
471.0000,63.2800,158714.3133
472.0000,66.4000,167109.0560
473.0000,43.9100,106596.9523
474.0000,51.3300,126561.3725
475.0000,64.5600,162158.3103
476.0000,57.1700,142274.6088
477.0000,72.4200,183306.6044
478.0000,43.4100,105251.6410
479.0000,13.3300,24317.7113
480.0000,77.6900,197486.1858
481.0000,28.8500,66076.1750
482.0000,70.3500,177737.0155
483.0000,50.4900,124301.2494
484.0000,17.0300,34273.0151
485.0000,31.9500,74417.1053
486.0000,33.7200,79179.5074
487.0000,24.2200,53618.5921
488.0000,39.6600,95161.8060
489.0000,44.9100,109287.5750
490.0000,31.0400,71968.6386
491.0000,29.1600,66910.2680
492.0000,33.5600,78749.0077
493.0000,32.9400,77080.8217
494.0000,1.0000,-8857.6661
495.0000,47.0700,115099.3199
496.0000,35.2600,83323.0663
497.0000,28.0600,63950.5831
498.0000,53.2700,131781.1804
499.0000,74.0400,187665.4131
500.0000,25.5000,57062.5891
501.0000,28.1600,64219.6454
502.0000,46.7500,114238.3207
503.0000,41.5200,100166.3641
504.0000,85.4700,218419.2302
505.0000,28.8800,66156.8937
506.0000,11.0200,18102.3729
507.0000,28.8200,65995.4563
508.0000,45.4100,110632.8863
509.0000,28.7400,65780.2065
510.0000,37.0000,88004.7497
511.0000,27.4700,62363.1157
512.0000,34.6700,81735.5989
513.0000,100.2900,258294.2580
514.0000,29.8600,68793.7039
515.0000,48.8700,119942.4407
516.0000,37.8200,90211.0603
517.0000,9.8900,15061.9693
518.0000,8.7900,12102.2844
519.0000,53.2300,131673.5555
520.0000,36.3700,86309.6574
521.0000,38.3600,91663.9965
522.0000,73.0000,184867.1656
523.0000,29.1000,66748.8307
524.0000,62.0600,155431.7536
525.0000,34.0700,80121.2253
526.0000,28.5900,65376.6131
527.0000,8.6200,11644.8785
528.0000,61.8200,154786.0042
529.0000,11.5700,19582.2154
530.0000,61.3000,153386.8804
531.0000,53.3800,132077.1489
532.0000,73.0000,184867.1656
533.0000,14.1100,26416.3970
534.0000,35.9500,85179.5959
535.0000,18.5400,38335.8554
536.0000,1.0000,-8857.6661
537.0000,34.9800,82569.6919
538.0000,77.4100,196732.8115
539.0000,17.4700,35456.8891
540.0000,32.7700,76623.4158
541.0000,77.2800,196383.0305
542.0000,29.2500,67152.4241
543.0000,49.5600,121798.9703
544.0000,29.4300,67636.7361
545.0000,52.2600,129063.6515
546.0000,38.0900,90937.5284
547.0000,34.1700,80390.2876
548.0000,66.9200,168508.1798
549.0000,35.8000,84776.0025
550.0000,46.9000,114641.9141
551.0000,74.4400,188741.6622
552.0000,60.1200,150211.9457
553.0000,38.8800,93063.1203
554.0000,4.6600,990.0128
555.0000,1.0000,-8857.6661
556.0000,42.8500,103744.8923
557.0000,15.4600,30048.7376
558.0000,27.8000,63251.0212
559.0000,29.5300,67905.7984
560.0000,26.1100,58703.8689
561.0000,25.0300,55797.9964
562.0000,53.3700,132050.2427
563.0000,30.1300,69520.1720
564.0000,26.5300,59833.9304
565.0000,17.7600,36237.1697
566.0000,30.3000,69977.5779
567.0000,52.1800,128848.4017
568.0000,101.2100,260769.6309
569.0000,30.6400,70892.3896
570.0000,37.5100,89376.9673
571.0000,33.0100,77269.1653
572.0000,52.9800,131000.8998
573.0000,38.0200,90749.1848
574.0000,1.0000,-8857.6661
575.0000,17.8700,36533.1382
576.0000,31.4500,73071.7939
577.0000,54.6300,135440.4272
578.0000,38.1900,91206.5907
579.0000,50.6500,124731.7490
580.0000,5.7200,3842.0728
581.0000,12.0900,20981.3392
582.0000,1.0000,-8857.6661
583.0000,69.1100,174400.6434
584.0000,36.7100,87224.4691
585.0000,78.7600,200365.1521
586.0000,30.7900,71295.9830
587.0000,83.4400,212957.2661
588.0000,59.8400,149458.5713
589.0000,54.9100,136193.8016
590.0000,54.0000,133745.3350
591.0000,50.8700,125323.6860
592.0000,33.4200,78372.3206
593.0000,9.6700,14470.0323
594.0000,54.6500,135494.2397
595.0000,33.5400,78695.1953
596.0000,46.4400,113404.2276
597.0000,50.9900,125646.5607
598.0000,49.7800,122390.9073
599.0000,18.1000,37151.9814
600.0000,1.0000,-8857.6661
601.0000,43.3300,105036.3912
602.0000,16.7100,33412.0159
603.0000,76.6800,194768.6569
604.0000,23.5600,51842.7811
605.0000,32.3600,75520.2605
606.0000,19.4400,40757.4157
607.0000,5.4300,3061.7922
608.0000,82.3800,210105.2061
609.0000,52.1600,128794.5893
610.0000,9.3300,13555.2206
611.0000,26.5600,59914.6491
612.0000,43.7800,106247.1714
613.0000,17.2000,34730.4210
614.0000,32.9600,77134.6341
615.0000,28.2300,64407.9890
616.0000,42.3900,102507.2059
617.0000,12.3500,21680.9011
618.0000,30.6800,71000.0145
619.0000,50.4300,124139.8121
620.0000,20.5900,43851.6318
621.0000,19.0800,39788.7916
622.0000,7.7700,9357.8493
623.0000,25.0200,55771.0902
624.0000,42.7200,103395.1113
625.0000,11.2500,18721.2161
626.0000,41.1700,99224.6462
627.0000,45.4500,110740.5112
628.0000,29.7300,68443.9229
629.0000,33.8300,79475.4759
630.0000,38.9600,93278.3701
631.0000,6.1200,4918.3219
632.0000,3.3300,-2588.5153
633.0000,20.3100,43098.2575
634.0000,24.6700,54829.3723
635.0000,69.3800,175127.1115
636.0000,23.1900,50847.2507
637.0000,37.7900,90130.3416
638.0000,49.1300,120642.0026
639.0000,39.0900,93628.1511
640.0000,50.4900,124301.2494
641.0000,18.4300,38039.8869
642.0000,36.3100,86148.2201
643.0000,1.0000,-8857.6661
644.0000,38.9200,93170.7452
645.0000,30.9300,71672.6701
646.0000,21.7900,47080.3790
647.0000,14.0900,26362.5845
648.0000,1.0000,-8857.6661
649.0000,55.1400,136812.6448
650.0000,59.5200,148597.5721
651.0000,13.6300,25124.8981
652.0000,18.3300,37770.8246
653.0000,31.9300,74363.2928
654.0000,9.8700,15008.1569
655.0000,15.2800,29564.4255
656.0000,30.6600,70946.2020
657.0000,30.6700,70973.1082
658.0000,1.0000,-8857.6661
659.0000,41.9600,101350.2381
660.0000,1.0000,-8857.6661
661.0000,23.4600,51573.7189
662.0000,38.2800,91448.7467
663.0000,26.3000,59215.0872
664.0000,16.4600,32739.3602
665.0000,43.4600,105386.1721
666.0000,21.8400,47214.9101
667.0000,55.4500,137646.7378
668.0000,1.9100,-6409.1995
669.0000,1.0000,-8857.6661
670.0000,69.3300,174992.5804
671.0000,1.0000,-8857.6661
672.0000,11.0300,18129.2792
673.0000,36.4500,86524.9072
674.0000,59.4600,148436.1347
675.0000,19.7400,41564.6025
676.0000,25.8900,58111.9319
677.0000,39.7800,95484.6807
678.0000,23.8400,52596.1555
679.0000,35.8000,84776.0025
680.0000,10.4200,16487.9993
681.0000,8.7700,12048.4719
682.0000,25.8800,58085.0257
683.0000,19.9800,42210.3520
684.0000,19.0500,39708.0729
685.0000,26.1100,58703.8689
686.0000,35.2400,83269.2538
687.0000,55.0800,136651.2074
688.0000,49.5600,121798.9703
689.0000,26.5700,59941.5553
690.0000,29.6700,68282.4856
691.0000,4.0000,-785.7982
692.0000,26.3600,59376.5246
693.0000,23.4700,51600.6251
694.0000,34.3900,80982.2246
695.0000,10.4800,16649.4367
696.0000,1.0000,-8857.6661
697.0000,31.9300,74363.2928
698.0000,6.7100,6505.7893
699.0000,1.0000,-8857.6661
700.0000,43.0300,104229.2044
701.0000,1.0000,-8857.6661
702.0000,7.2800,8039.4442
703.0000,1.8100,-6678.2618
704.0000,28.5900,65376.6131
705.0000,28.6000,65403.5193
706.0000,1.0000,-8857.6661
707.0000,49.5800,121852.7828
708.0000,17.5400,35645.2327
709.0000,1.6800,-7028.0427
710.0000,1.0000,-8857.6661
711.0000,13.5500,24909.6483
712.0000,11.4300,19205.5282
713.0000,1.0000,-8857.6661
714.0000,48.7000,119485.0349
715.0000,1.0000,-8857.6661
716.0000,57.8700,144158.0447
717.0000,1.0000,-8857.6661
718.0000,22.5800,49205.9709
719.0000,61.4400,153763.5676
720.0000,31.6300,73556.1060
721.0000,1.0000,-8857.6661
722.0000,11.8700,20389.4022
723.0000,39.8900,95780.6492
724.0000,1.6700,-7054.9490
725.0000,43.2900,104928.7662
726.0000,29.3900,67529.1112
727.0000,36.9700,87924.0310
728.0000,22.1800,48129.7218
729.0000,31.3900,72910.3566
730.0000,34.2200,80524.8187
731.0000,17.9600,36775.2942
732.0000,15.6700,30613.7683
733.0000,14.2600,26819.9904
734.0000,24.4700,54291.2477
735.0000,42.0200,101511.6755
736.0000,15.9300,31313.3302
737.0000,18.0800,37098.1689
738.0000,25.0000,55717.2778
739.0000,1.8000,-6705.1680
740.0000,29.4100,67582.9237
741.0000,15.0500,28945.5823
742.0000,28.2700,64515.6139
743.0000,31.2000,72399.1383
744.0000,32.0700,74739.9800
745.0000,6.4800,5886.9460
746.0000,29.2600,67179.3303
747.0000,13.1800,23914.1179
748.0000,29.4100,67582.9237
749.0000,11.4400,19232.4344
750.0000,30.5600,70677.1398
751.0000,47.7600,116955.8495
752.0000,19.7200,41510.7901
753.0000,4.3000,21.3886
754.0000,26.5900,59995.3678
755.0000,18.3800,37905.3557
756.0000,22.5700,49179.0647
757.0000,1.0000,-8857.6661
758.0000,27.5700,62632.1780
759.0000,48.0800,117816.8488
760.0000,20.7200,44201.4128
761.0000,29.6200,68147.9545
762.0000,20.2100,42829.1952
763.0000,20.6400,43986.1629
764.0000,32.9300,77053.9155
765.0000,29.9500,69035.8599
766.0000,31.8800,74228.7617
767.0000,10.5100,16730.1554
768.0000,65.8900,165736.8384
769.0000,1.0000,-8857.6661
770.0000,13.8300,25663.0226
771.0000,6.2600,5295.0091
772.0000,1.0000,-8857.6661
773.0000,43.9700,106758.3897
774.0000,1.0000,-8857.6661
775.0000,22.1700,48102.8156
776.0000,15.6000,30425.4247
777.0000,1.0000,-8857.6661
778.0000,1.0000,-8857.6661
779.0000,1.0000,-8857.6661
780.0000,8.3300,10864.5980
781.0000,21.7800,47053.4728
782.0000,1.0000,-8857.6661
783.0000,1.0000,-8857.6661
784.0000,34.3600,80901.5059
785.0000,27.2500,61771.1787
786.0000,1.0000,-8857.6661
787.0000,13.6100,25071.0856
788.0000,26.9500,60963.9919
789.0000,1.0000,-8857.6661
790.0000,1.0000,-8857.6661
791.0000,1.0000,-8857.6661
792.0000,18.7700,38954.6986
793.0000,12.9100,23187.6498
794.0000,1.0000,-8857.6661
795.0000,20.7400,44255.2252
796.0000,1.0000,-8857.6661
797.0000,1.0000,-8857.6661
798.0000,22.8100,49824.8141
799.0000,1.4600,-7619.9797
800.0000,28.7100,65699.4878
801.0000,1.0000,-8857.6661
802.0000,27.8300,63331.7399
803.0000,1.0000,-8857.6661
804.0000,1.0000,-8857.6661
805.0000,10.5200,16757.0616
806.0000,25.8000,57869.7759
807.0000,67.7000,170606.8654
808.0000,6.0800,4810.6970
809.0000,13.5100,24802.0234
810.0000,1.0000,-8857.6661
811.0000,1.0000,-8857.6661
812.0000,1.0000,-8857.6661
813.0000,14.6600,27896.2394
814.0000,1.0000,-8857.6661
815.0000,19.5700,41107.1967
816.0000,46.4000,113296.6027
817.0000,21.8900,47349.4413
818.0000,38.3800,91717.8090
819.0000,14.3500,27062.1464
820.0000,1.0000,-8857.6661
821.0000,1.0000,-8857.6661
822.0000,2.2400,-5521.2940
823.0000,20.1500,42667.7578
824.0000,54.6500,135494.2397
825.0000,14.1100,26416.3970
826.0000,19.8000,41726.0399
827.0000,17.4700,35456.8891
828.0000,49.9800,122929.0319
829.0000,1.3200,-7996.6669
830.0000,1.0000,-8857.6661
831.0000,1.0000,-8857.6661
832.0000,25.7400,57708.3385
833.0000,1.0000,-8857.6661
834.0000,1.0000,-8857.6661
835.0000,8.6700,11779.4097
836.0000,10.6700,17160.6550
837.0000,16.7700,33573.4532
838.0000,54.0600,133906.7723
839.0000,1.0000,-8857.6661
840.0000,27.7100,63008.8652
841.0000,1.3800,-7835.2295
842.0000,19.2300,40192.3850
843.0000,22.2700,48371.8779
844.0000,1.5600,-7350.9175
845.0000,1.0000,-8857.6661
846.0000,1.0000,-8857.6661
847.0000,1.0000,-8857.6661
848.0000,9.6800,14496.9386
849.0000,39.9300,95888.2741
850.0000,1.9200,-6382.2933
851.0000,19.8100,41752.9461
852.0000,18.7500,38900.8861
853.0000,1.0000,-8857.6661
854.0000,9.0900,12909.4712
855.0000,1.0000,-8857.6661
856.0000,1.0000,-8857.6661
857.0000,7.5000,8631.3812
858.0000,19.5400,41026.4780
859.0000,1.0000,-8857.6661
860.0000,16.9100,33950.1404
861.0000,3.0400,-3368.7959
862.0000,1.0000,-8857.6661
863.0000,11.6100,19689.8403
864.0000,44.1300,107188.8893
