@relation 's2_dynamic_rate_d2_alpha0.4_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
213.00,51.49,126991.8721
214.00,64.77,162723.341
215.00,73.52,186266.2893
216.00,56.71,141036.9224
217.00,69.45,175315.4551
218.00,28.31,64623.2388
219.00,42.28,102211.2374
220.00,30.06,69331.8284
221.00,49.21,120857.2524
222.00,59.99,149862.1647
223.00,55.40,137512.2067
224.00,35.95,85179.5959
225.00,69.84,176364.7979
226.00,67.52,170122.5534
227.00,57.34,142732.0147
228.00,42.33,102345.7685
229.00,45.55,111009.5735
230.00,82.62,210750.9556
231.00,61.23,153198.5368
232.00,51.23,126292.3102
233.00,40.35,97018.3356
234.00,29.64,68201.7669
235.00,24.07,53214.9987
236.00,60.11,150185.0394
237.00,83.28,212526.7665
238.00,71.17,179943.3261
239.00,93.31,239513.7118
240.00,69.93,176606.954
241.00,73.57,186400.8205
242.00,77.62,197297.8423
243.00,72.17,182633.9487
244.00,40.84,98336.7407
245.00,74.09,187799.9443
246.00,64.51,162023.7791
247.00,45.63,111224.8233
248.00,86.01,219872.1664
249.00,39.53,94812.025
250.00,40.71,97986.9598
251.00,51.78,127772.1527
252.00,76.52,194338.1573
253.00,62.73,157234.4708
254.00,49.62,121960.4077
255.00,78.39,199369.6217
256.00,51.14,126050.1541
257.00,15.31,29645.1442
258.00,75.26,190947.9728
259.00,3.81,-1297.0165
260.00,30.58,70730.9522
261.00,54.74,135736.3957
262.00,55.07,136624.3012
263.00,68.60,173028.4258
264.00,65.73,165306.3388
265.00,67.20,169261.5541
266.00,61.97,155189.5976
267.00,79.12,201333.7762
268.00,85.83,219387.8543
269.00,46.30,113027.5405
270.00,55.54,137888.8939
271.00,59.63,148893.5406
272.00,59.25,147871.1039
273.00,56.92,141601.9531
274.00,57.91,144265.6696
275.00,93.96,241262.6166
276.00,65.13,163691.9652
277.00,63.30,158768.1257
278.00,75.06,190409.8482
279.00,52.39,129413.4325
280.00,63.06,158122.3763
281.00,51.84,127933.59
282.00,61.74,154570.7544
283.00,66.56,167539.5556
284.00,82.34,209997.5812
285.00,57.68,143646.8264
286.00,39.01,93412.9013
287.00,61.46,153817.38
288.00,69.67,175907.3921
289.00,69.31,174938.7679
290.00,70.26,177494.8595
291.00,59.38,148220.8849
292.00,81.51,207764.3644
293.00,55.08,136651.2074
294.00,58.37,145503.356
295.00,72.29,182956.8235
296.00,41.92,101242.6132
297.00,71.93,181988.1993
298.00,86.13,220195.0411
299.00,73.17,185324.5714
300.00,45.69,111386.2606
301.00,70.09,177037.4536
302.00,82.00,209082.7695
303.00,42.10,101726.9253
304.00,62.35,156212.0342
305.00,61.02,152633.5061
306.00,42.22,102049.8
307.00,54.17,134202.7408
308.00,80.46,204939.2106
309.00,60.72,151826.3193
310.00,91.07,233486.7171
311.00,31.60,73475.3873
312.00,76.18,193423.3456
313.00,71.28,180239.2946
314.00,40.60,97690.9913
315.00,48.22,118193.536
316.00,49.48,121583.7205
317.00,68.91,173862.5189
318.00,90.60,232222.1244
319.00,68.06,171575.4896
320.00,69.27,174831.143
321.00,60.01,149915.9772
322.00,51.86,127987.4025
323.00,34.90,82354.4421
324.00,59.14,147575.1354
325.00,54.85,136032.3642
326.00,75.44,191432.2848
327.00,60.24,150534.8204
328.00,46.23,112839.1969
329.00,48.69,119458.1286
330.00,87.95,225091.9744
331.00,83.60,213387.7658
332.00,71.31,180320.0133
333.00,68.69,173270.5819
334.00,67.80,170875.9277
335.00,33.28,77995.6334
336.00,69.04,174212.2998
337.00,31.92,74336.3866
338.00,80.28,204454.8985
339.00,47.35,115852.6943
340.00,46.76,114265.2269
341.00,56.34,140041.392
342.00,70.28,177548.6719
343.00,24.94,55555.8404
344.00,66.52,167431.9307
345.00,75.34,191163.2226
346.00,54.78,135844.0206
347.00,59.98,149835.2585
348.00,88.44,226410.3795
349.00,50.32,123843.8436
350.00,70.83,179028.5144
351.00,72.34,183091.3546
352.00,62.04,155377.9412
353.00,65.99,166005.9007
354.00,43.27,104874.9538
355.00,65.16,163772.6839
356.00,54.72,135682.5833
357.00,27.91,63546.9897
358.00,24.82,55232.9657
359.00,56.90,141548.1407
360.00,91.48,234589.8724
361.00,47.51,116283.1939
362.00,49.09,120534.3777
363.00,42.19,101969.0813
364.00,86.38,220867.6968
365.00,72.54,183629.4791
366.00,64.56,162158.3103
367.00,52.27,129090.5578
368.00,59.35,148140.1662
369.00,51.75,127691.434
370.00,46.04,112327.9786
371.00,67.97,171333.3336
372.00,90.73,232571.9054
373.00,45.24,110175.4804
374.00,36.65,87063.0318
375.00,81.19,206903.3652
376.00,67.35,169665.1475
377.00,72.30,182983.7297
378.00,33.88,79610.007
379.00,43.75,106166.4527
380.00,50.18,123467.1564
381.00,38.58,92255.9335
382.00,76.64,194661.032
383.00,63.79,160086.5308
384.00,57.78,143915.8886
385.00,57.13,142166.9839
386.00,74.06,187719.2256
387.00,60.85,152176.1002
388.00,50.76,125027.7175
389.00,62.19,155781.5346
390.00,77.89,198024.3104
391.00,77.47,196894.2489
392.00,64.73,162615.7161
393.00,26.38,59430.337
394.00,76.92,195414.4064
395.00,73.19,185378.3839
396.00,94.69,243226.7711
397.00,48.65,119350.5037
398.00,68.26,172113.6141
399.00,73.04,184974.7905
400.00,62.66,157046.1272
401.00,54.30,134552.5218
402.00,35.68,84453.1278
403.00,62.20,155808.4408
404.00,38.13,91045.1533
405.00,52.13,128713.8706
406.00,75.89,192643.065
407.00,32.92,77027.0092
408.00,48.03,117682.3177
409.00,42.98,104094.6732
410.00,58.93,147010.1047
411.00,77.18,196113.9683
412.00,54.56,135252.0837
413.00,48.61,119242.8788
414.00,39.11,93681.9635
415.00,63.71,159871.281
416.00,64.01,160678.4678
417.00,58.99,147171.542
418.00,64.19,161162.7799
419.00,46.35,113162.0716
420.00,59.45,148409.2285
421.00,48.70,119485.0349
422.00,61.04,152687.3185
423.00,60.72,151826.3193
424.00,35.22,83215.4414
425.00,46.10,112489.4159
426.00,70.11,177091.2661
427.00,60.24,150534.8204
428.00,55.37,137431.488
429.00,72.34,183091.3546
430.00,83.99,214437.1086
431.00,60.80,152041.5691
432.00,77.48,196921.1551
433.00,60.01,149915.9772
434.00,67.76,170768.3028
435.00,35.26,83323.0663
436.00,73.05,185001.6967
437.00,46.17,112677.7595
438.00,23.15,50739.6258
439.00,50.66,124758.6553
440.00,40.23,96695.4609
441.00,68.66,173189.8632
442.00,69.26,174804.2368
443.00,59.05,147332.9794
444.00,61.36,153548.3178
445.00,76.14,193315.7207
446.00,68.75,173432.0192
447.00,55.71,138346.2997
448.00,67.66,170499.2405
449.00,60.52,151288.1947
450.00,59.77,149270.2277
451.00,74.69,189414.3179
452.00,72.58,183737.104
453.00,56.86,141440.5158
454.00,47.05,115045.5075
455.00,39.68,95215.6184
456.00,75.78,192347.0966
457.00,70.93,179297.5766
458.00,48.48,118893.0979
459.00,50.97,125592.7483
460.00,78.81,200499.6832
461.00,44.22,107431.0453
462.00,55.18,136920.2697
463.00,63.38,158983.3755
464.00,93.42,239809.6803
465.00,28.34,64703.9574
466.00,49.80,122444.7198
467.00,61.47,153844.2863
468.00,15.33,29698.9566
469.00,84.00,214464.0148
470.00,41.22,99359.1773
471.00,71.73,181450.0748
472.00,90.37,231603.2812
473.00,61.55,154059.5361
474.00,85.46,218392.3239
475.00,24.32,53887.6543
476.00,66.14,166409.4941
477.00,53.29,131834.9929
478.00,77.31,196463.7492
479.00,20.64,43986.1629
480.00,96.43,247908.4545
481.00,61.77,154651.4731
482.00,22.50,48990.7211
483.00,65.65,165091.089
484.00,43.71,106058.8278
485.00,46.21,112785.3844
486.00,57.74,143808.2637
487.00,66.09,166274.963
488.00,96.53,248177.5168
489.00,45.37,110525.2614
490.00,40.50,97421.929
491.00,1.00,-8857.6661
492.00,53.05,131189.2434
493.00,52.81,130543.494
494.00,37.44,89188.6237
495.00,67.51,170095.6471
496.00,65.71,165252.5263
497.00,52.88,130731.8376
498.00,40.55,97556.4602
499.00,54.92,136220.7078
500.00,43.63,105843.578
501.00,71.69,181342.4499
502.00,28.21,64354.1765
503.00,55.77,138507.7371
504.00,67.05,168857.9607
505.00,43.90,106570.0461
506.00,58.30,145315.0124
507.00,76.07,193127.3771
508.00,40.69,97933.1473
509.00,52.88,130731.8376
510.00,82.80,211235.2676
511.00,24.90,55448.2155
512.00,43.19,104659.704
513.00,87.31,223369.9759
514.00,34.09,80175.0378
515.00,59.52,148597.5721
516.00,67.55,170203.272
517.00,58.14,144884.5128
518.00,61.19,153090.9119
519.00,61.33,153467.5991
520.00,38.88,93063.1203
521.00,59.65,148947.353
522.00,67.83,170956.6464
523.00,37.51,89376.9673
524.00,61.38,153602.1302
525.00,37.74,89995.8105
526.00,37.10,88273.812
527.00,38.49,92013.7775
528.00,39.26,94085.5569
529.00,12.15,21142.7765
530.00,21.52,46353.9109
531.00,16.65,33250.5785
532.00,78.39,199369.6217
533.00,27.30,61905.7099
534.00,57.78,143915.8886
535.00,34.96,82515.8795
536.00,57.60,143431.5765
537.00,73.67,186669.8827
538.00,60.42,151019.1325
539.00,66.09,166274.963
540.00,21.96,47537.7849
541.00,39.57,94919.6499
542.00,59.94,149727.6336
543.00,64.64,162373.5601
544.00,48.71,119511.9411
545.00,29.45,67690.5486
546.00,53.30,131861.8991
547.00,22.16,48075.9094
548.00,31.91,74309.4803
549.00,33.43,78399.2268
550.00,45.42,110659.7925
551.00,48.14,117978.2862
552.00,34.20,80471.0062
553.00,39.66,95161.806
554.00,56.82,141332.8909
555.00,36.77,87385.9065
556.00,35.52,84022.6282
557.00,31.73,73825.1683
558.00,47.88,117278.7243
559.00,76.53,194365.0635
560.00,66.35,166974.5248
561.00,31.12,72183.8884
562.00,29.89,68874.4226
563.00,13.37,24425.3362
564.00,29.60,68094.142
565.00,39.18,93870.3071
566.00,49.32,121153.2209
567.00,25.56,57224.0264
568.00,52.07,128552.4332
569.00,61.22,153171.6306
570.00,51.68,127503.0904
571.00,41.32,99628.2396
572.00,48.12,117924.4737
573.00,47.97,117520.8803
574.00,80.93,206203.8033
575.00,29.29,67260.049
576.00,24.20,53564.7796
577.00,52.34,129278.9013
578.00,58.58,146068.3868
579.00,6.82,6801.7577
580.00,50.17,123440.2502
581.00,79.04,201118.5264
582.00,64.06,160812.9989
583.00,26.62,60076.0865
584.00,46.79,114345.9456
585.00,60.59,151476.5383
586.00,32.23,75170.4796
587.00,27.10,61367.5853
588.00,28.35,64730.8637
589.00,11.35,18990.2784
590.00,43.79,106274.0776
591.00,19.57,41107.1967
592.00,33.78,79340.9447
593.00,11.42,19178.622
594.00,22.71,49555.7519
595.00,28.56,65295.8944
596.00,15.95,31367.1427
597.00,58.22,145099.7626
598.00,33.52,78641.3828
599.00,40.24,96722.3671
600.00,33.56,78749.0077
601.00,54.57,135278.9899
602.00,19.47,40838.1344
603.00,83.43,212930.3599
604.00,50.74,124973.9051
605.00,72.74,184167.6037
606.00,46.95,114776.4452
607.00,28.35,64730.8637
608.00,46.52,113619.4774
609.00,68.39,172463.3951
610.00,43.09,104390.6417
611.00,15.36,29779.6753
612.00,58.81,146687.23
613.00,49.24,120937.9711
614.00,55.04,136543.5825
615.00,45.50,110875.0423
616.00,45.59,111117.1984
617.00,9.62,14335.5012
618.00,53.11,131350.6808
619.00,56.19,139637.7986
620.00,12.72,22676.4315
621.00,52.49,129682.4947
622.00,38.48,91986.8712
623.00,16.30,32308.8606
624.00,76.18,193423.3456
625.00,57.58,143377.7641
626.00,23.88,52703.7804
627.00,23.18,50820.3445
628.00,48.91,120050.0656
629.00,38.02,90749.1848
630.00,48.45,118812.3792
631.00,46.34,113135.1654
632.00,54.92,136220.7078
633.00,22.67,49448.1269
634.00,19.80,41726.0399
635.00,64.38,161673.9982
636.00,55.72,138373.2059
637.00,1.00,-8857.6661
638.00,15.40,29887.3002
639.00,8.00,9976.6925
640.00,46.36,113188.9778
641.00,35.59,84210.9717
642.00,29.78,68578.4541
643.00,49.27,121018.6898
644.00,1.00,-8857.6661
645.00,30.73,71134.5456
646.00,27.08,61313.7729
647.00,13.24,24075.5552
648.00,38.65,92444.2771
649.00,50.89,125377.4985
650.00,19.32,40434.541
651.00,30.86,71484.3266
652.00,30.56,70677.1398
653.00,39.87,95726.8367
654.00,18.52,38282.0429
655.00,10.44,16541.8118
656.00,48.88,119969.3469
657.00,48.25,118274.2547
658.00,16.45,32712.454
659.00,38.98,93332.1826
660.00,12.79,22864.775
661.00,32.93,77053.9155
662.00,29.62,68147.9545
663.00,25.84,57977.4008
664.00,22.53,49071.4398
665.00,38.71,92605.7145
666.00,10.83,17591.1546
667.00,31.20,72399.1383
668.00,74.14,187934.4754
669.00,33.70,79125.6949
670.00,34.48,81224.3806
671.00,24.71,54936.9972
672.00,31.97,74470.9177
673.00,22.43,48802.3775
674.00,16.28,32255.0481
675.00,8.60,11591.0661
676.00,29.71,68390.1105
677.00,36.01,85341.0333
678.00,20.29,43044.445
679.00,17.89,36586.9506
680.00,51.24,126319.2164
681.00,2.74,-4175.9827
682.00,48.24,118247.3484
683.00,35.37,83619.0348
684.00,12.81,22918.5875
685.00,53.96,133637.7101
686.00,10.29,16138.2184
687.00,17.08,34407.5463
688.00,1.55,-7377.8237
689.00,26.01,58434.8066
690.00,37.41,89107.905
691.00,43.18,104632.7978
692.00,18.83,39116.1359
693.00,35.09,82865.6604
694.00,46.04,112327.9786
695.00,27.89,63493.1772
696.00,1.00,-8857.6661
697.00,16.68,33331.2972
698.00,32.70,76435.0723
699.00,22.69,49501.9394
700.00,11.78,20147.2462
701.00,46.40,113296.6027
702.00,16.98,34138.484
703.00,27.85,63385.5523
704.00,42.14,101834.5502
705.00,17.91,36640.7631
706.00,15.85,31098.0804
707.00,14.54,27573.3647
708.00,25.55,57197.1202
709.00,15.46,30048.7376
710.00,8.25,10649.3482
711.00,20.97,44874.0684
712.00,29.51,67851.986
713.00,4.35,155.9198
714.00,31.16,72291.5134
715.00,1.00,-8857.6661
716.00,11.17,18505.9663
717.00,8.64,11698.691
718.00,6.66,6371.2581
719.00,1.00,-8857.6661
720.00,6.38,5617.8838
721.00,22.79,49771.0017
722.00,29.88,68847.5163
723.00,48.33,118489.5045
724.00,13.23,24048.649
725.00,1.00,-8857.6661
726.00,1.60,-7243.2926
727.00,40.11,96372.5862
728.00,30.87,71511.2328
729.00,7.90,9707.6302
730.00,6.47,5860.0398
731.00,7.89,9680.724
732.00,21.11,45250.7556
733.00,3.18,-2992.1087
734.00,36.11,85610.0955
735.00,6.21,5160.4779
736.00,22.03,47726.1284
737.00,51.11,125969.4355
738.00,29.95,69035.8599
739.00,13.96,26012.8036
740.00,17.59,35779.7638
741.00,1.00,-8857.6661
742.00,1.00,-8857.6661
743.00,1.00,-8857.6661
744.00,24.50,54371.9664
745.00,21.64,46676.7856
746.00,17.16,34622.7961
747.00,1.00,-8857.6661
748.00,1.00,-8857.6661
749.00,1.00,-8857.6661
750.00,35.73,84587.6589
751.00,47.33,115798.8818
752.00,17.08,34407.5463
753.00,11.02,18102.3729
754.00,20.16,42694.6641
755.00,31.71,73771.3558
756.00,25.63,57412.37
757.00,43.98,106785.2959
758.00,2.71,-4256.7014
759.00,42.98,104094.6732
760.00,23.81,52515.4368
761.00,23.62,52004.2185
762.00,8.08,10191.9423
763.00,1.00,-8857.6661
764.00,1.00,-8857.6661
765.00,13.87,25770.6475
766.00,37.69,89861.2793
767.00,1.49,-7539.261
768.00,1.00,-8857.6661
769.00,1.34,-7942.8544
770.00,6.83,6828.664
771.00,1.00,-8857.6661
772.00,1.00,-8857.6661
773.00,34.83,82166.0985
774.00,1.00,-8857.6661
775.00,2.00,-6167.0435
776.00,11.63,19743.6528
777.00,26.50,59753.2117
778.00,1.00,-8857.6661
779.00,22.28,48398.7841
780.00,19.85,41860.571
781.00,9.33,13555.2206
782.00,5.72,3842.0728
783.00,36.14,85690.8142
784.00,1.00,-8857.6661
785.00,7.39,8335.4127
786.00,1.00,-8857.6661
787.00,19.04,39681.1667
788.00,1.00,-8857.6661
789.00,36.77,87385.9065
790.00,1.00,-8857.6661
791.00,9.40,13743.5642
792.00,1.00,-8857.6661
793.00,1.00,-8857.6661
794.00,1.00,-8857.6661
795.00,25.97,58327.1817
796.00,7.84,9546.1929
797.00,1.00,-8857.6661
798.00,1.00,-8857.6661
799.00,37.92,90480.1226
800.00,3.52,-2077.297
801.00,1.00,-8857.6661
802.00,24.01,53053.5613
803.00,1.00,-8857.6661
804.00,1.00,-8857.6661
805.00,2.68,-4337.4201
806.00,7.08,7501.3196
807.00,33.81,79421.6634
808.00,14.52,27519.5522
809.00,1.00,-8857.6661
810.00,16.99,34165.3902
811.00,2.99,-3503.327
812.00,21.31,45788.8801
813.00,18.52,38282.0429
814.00,28.83,66022.3625
815.00,14.50,27465.7398
816.00,17.72,36129.5448
817.00,1.00,-8857.6661
818.00,10.18,15842.2499
819.00,1.00,-8857.6661
820.00,1.00,-8857.6661
821.00,5.57,3438.4794
822.00,3.49,-2158.0157
823.00,1.00,-8857.6661
824.00,1.00,-8857.6661
825.00,17.60,35806.67
826.00,1.00,-8857.6661
827.00,1.00,-8857.6661
828.00,2.15,-5763.4501
829.00,8.83,12209.9093
830.00,1.00,-8857.6661
831.00,35.51,83995.7219
832.00,1.00,-8857.6661
833.00,10.39,16407.2807
834.00,6.15,4999.0406
835.00,1.00,-8857.6661
836.00,1.62,-7189.4801
837.00,5.80,4057.3226
838.00,19.50,40918.8531
839.00,1.00,-8857.6661
840.00,1.00,-8857.6661
841.00,5.60,3519.1981
842.00,5.04,2012.4494
843.00,1.00,-8857.6661
844.00,1.00,-8857.6661
845.00,1.00,-8857.6661
846.00,3.97,-866.5168
847.00,1.00,-8857.6661
848.00,19.60,41187.9154
849.00,1.00,-8857.6661
850.00,1.03,-8776.9475
851.00,1.00,-8857.6661
852.00,1.00,-8857.6661
853.00,1.00,-8857.6661
854.00,1.00,-8857.6661
855.00,1.00,-8857.6661
856.00,1.00,-8857.6661
857.00,1.00,-8857.6661
858.00,1.20,-8319.5416
859.00,24.15,53430.2485
860.00,2.01,-6140.1373
861.00,1.52,-7458.5424
862.00,1.00,-8857.6661
863.00,20.58,43824.7256
864.00,1.00,-8857.6661
865.00,11.52,19447.6843
866.00,1.00,-8857.6661
867.00,1.00,-8857.6661
868.00,23.72,52273.2807
869.00,1.00,-8857.6661
870.00,1.00,-8857.6661
871.00,4.31,48.2949
872.00,1.00,-8857.6661
873.00,1.00,-8857.6661
874.00,1.00,-8857.6661
875.00,1.00,-8857.6661
876.00,27.11,61394.4916
877.00,1.00,-8857.6661
878.00,20.44,43448.0384
879.00,1.00,-8857.6661
880.00,5.52,3303.9483
881.00,1.00,-8857.6661
882.00,11.75,20066.5275
883.00,1.00,-8857.6661
884.00,1.00,-8857.6661
885.00,1.00,-8857.6661
886.00,1.00,-8857.6661
887.00,5.36,2873.4487
888.00,1.00,-8857.6661
889.00,3.63,-1781.3285
890.00,1.09,-8615.5101
891.00,1.00,-8857.6661
892.00,1.00,-8857.6661
893.00,4.54,667.1381
894.00,1.00,-8857.6661
895.00,1.00,-8857.6661
896.00,1.00,-8857.6661
897.00,1.00,-8857.6661
898.00,1.00,-8857.6661
899.00,1.00,-8857.6661
900.00,1.00,-8857.6661
901.00,1.00,-8857.6661
902.00,1.00,-8857.6661
903.00,1.56,-7350.9175
904.00,1.00,-8857.6661
905.00,1.00,-8857.6661
906.00,1.00,-8857.6661
907.00,1.00,-8857.6661
908.00,1.00,-8857.6661
909.00,3.56,-1969.6721
910.00,1.00,-8857.6661
911.00,1.00,-8857.6661
912.00,1.00,-8857.6661
913.00,1.00,-8857.6661
914.00,1.00,-8857.6661
915.00,1.00,-8857.6661
916.00,1.00,-8857.6661
917.00,1.00,-8857.6661
918.00,21.09,45196.9431
919.00,1.00,-8857.6661
920.00,1.00,-8857.6661
921.00,1.00,-8857.6661
922.00,1.00,-8857.6661
923.00,1.00,-8857.6661
924.00,20.26,42963.7263
925.00,1.00,-8857.6661
926.00,1.00,-8857.6661
927.00,1.00,-8857.6661
928.00,1.00,-8857.6661
929.00,1.00,-8857.6661
930.00,1.00,-8857.6661
931.00,4.06,-624.3608
932.00,12.18,21223.4952
933.00,1.00,-8857.6661
934.00,12.24,21384.9326
935.00,1.00,-8857.6661
936.00,1.00,-8857.6661
937.00,1.00,-8857.6661
938.00,1.00,-8857.6661
939.00,1.00,-8857.6661
940.00,1.00,-8857.6661
941.00,7.11,7582.0383
942.00,1.00,-8857.6661
943.00,1.00,-8857.6661
944.00,1.00,-8857.6661
945.00,23.52,51735.1562
946.00,1.00,-8857.6661
947.00,1.00,-8857.6661
948.00,1.00,-8857.6661
949.00,1.00,-8857.6661
950.00,1.00,-8857.6661
951.00,1.00,-8857.6661
952.00,1.00,-8857.6661
953.00,1.00,-8857.6661
954.00,1.47,-7593.0735
955.00,1.00,-8857.6661
956.00,1.00,-8857.6661
957.00,1.00,-8857.6661
958.00,1.00,-8857.6661
959.00,1.00,-8857.6661
960.00,1.00,-8857.6661
961.00,1.00,-8857.6661
962.00,12.30,21546.3699
963.00,1.00,-8857.6661
964.00,1.00,-8857.6661
965.00,1.00,-8857.6661
966.00,12.02,20792.9956
967.00,1.00,-8857.6661
968.00,1.00,-8857.6661
969.00,1.00,-8857.6661
970.00,1.00,-8857.6661
971.00,1.00,-8857.6661
972.00,1.00,-8857.6661
973.00,1.00,-8857.6661
974.00,1.00,-8857.6661
975.00,1.00,-8857.6661
976.00,1.00,-8857.6661
977.00,1.00,-8857.6661
978.00,1.00,-8857.6661
979.00,1.00,-8857.6661
