Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
508.0000,73.4000,185943.4146
509.0000,78.8200,200526.5894
510.0000,97.8500,251729.1387
511.0000,93.1900,239190.8371
512.0000,77.1100,195925.6247
513.0000,70.5400,178248.2338
514.0000,82.0500,209217.3006
515.0000,82.3400,209997.5812
516.0000,73.9200,187342.5384
517.0000,83.0600,211934.8295
518.0000,87.9300,225038.1619
519.0000,79.4900,202329.3066
520.0000,87.7300,224500.0374
521.0000,85.5800,218715.1986
522.0000,80.6600,205477.3351
523.0000,87.8900,224930.5370
524.0000,80.5300,205127.5542
525.0000,82.7200,211020.0178
526.0000,78.8400,200580.4019
527.0000,84.8000,216616.5130
528.0000,76.7400,194930.0943
529.0000,79.8800,203378.6495
530.0000,81.0000,206392.1469
531.0000,83.5300,213199.4222
532.0000,87.2400,223181.6323
533.0000,78.2300,198939.1221
534.0000,84.5800,216024.5760
535.0000,83.9100,214221.8588
536.0000,81.4400,207576.0208
537.0000,80.2800,204454.8985
538.0000,72.6300,183871.6352
539.0000,77.3700,196625.1866
540.0000,68.5500,172893.8947
541.0000,72.2400,182822.2923
542.0000,74.7600,189602.6614
543.0000,77.9000,198051.2166
544.0000,78.2800,199073.6532
545.0000,75.1900,190759.6292
546.0000,70.7000,178678.7334
547.0000,59.4200,148328.5098
548.0000,80.4900,205019.9293
549.0000,73.6400,186589.1641
550.0000,79.5000,202356.2129
551.0000,70.2800,177548.6719
552.0000,78.3200,199181.2781
553.0000,69.8600,176418.6104
554.0000,70.6200,178463.4836
555.0000,76.8100,195118.4379
556.0000,75.1300,190598.1918
557.0000,72.1500,182580.1363
558.0000,72.3000,182983.7297
559.0000,74.8100,189737.1926
560.0000,67.6200,170391.6156
561.0000,68.9600,173997.0500
562.0000,67.8700,171064.2713
563.0000,71.0500,179620.4514
564.0000,73.9400,187396.3509
565.0000,67.6500,170472.3343
566.0000,77.9300,198131.9353
567.0000,67.1800,169207.7417
568.0000,57.2600,142516.7648
569.0000,70.6700,178598.0147
570.0000,67.2900,169503.7101
571.0000,76.8200,195145.3441
572.0000,71.4100,180589.0755
573.0000,65.5700,164875.8392
574.0000,71.5800,181046.4814
575.0000,53.0300,131135.4310
576.0000,65.1500,163745.7777
577.0000,67.0500,168857.9607
578.0000,76.5800,194499.5947
579.0000,55.6100,138077.2375
580.0000,68.6600,173189.8632
581.0000,67.6100,170364.7094
582.0000,68.1700,171871.4581
583.0000,64.3800,161673.9982
584.0000,66.5900,167620.2743
585.0000,60.3400,150803.8826
586.0000,63.6400,159682.9374
587.0000,61.6400,154301.6921
588.0000,61.7000,154463.1295
589.0000,64.3200,161512.5608
590.0000,62.7000,157153.7521
591.0000,67.2200,169315.3666
592.0000,57.0700,142005.5465
593.0000,61.0100,152606.5998
594.0000,62.6300,156965.4085
595.0000,45.3700,110525.2614
596.0000,58.2500,145180.4813
597.0000,55.2400,137081.7071
598.0000,63.1500,158364.5323
599.0000,59.9000,149620.0087
600.0000,62.3300,156158.2217
601.0000,66.0400,166140.4318
602.0000,52.4600,129601.7761
603.0000,55.5000,137781.2690
604.0000,59.8100,149377.8526
605.0000,70.6400,178517.2961
606.0000,60.3700,150884.6013
607.0000,56.3000,139933.7671
608.0000,67.7100,170633.7717
609.0000,55.5600,137942.7063
610.0000,60.1700,150346.4768
611.0000,73.5000,186212.4769
612.0000,64.0500,160786.0927
613.0000,46.5100,113592.5712
614.0000,48.9500,120157.6905
615.0000,63.7400,159951.9997
616.0000,62.4100,156373.4716
617.0000,47.8700,117251.8180
618.0000,62.0400,155377.9412
619.0000,52.0400,128471.7145
620.0000,55.8000,138588.4558
621.0000,65.7400,165333.2450
622.0000,63.0200,158014.7514
623.0000,50.0000,122982.8443
624.0000,55.4800,137727.4565
625.0000,45.9400,112058.9163
626.0000,57.8600,144131.1384
627.0000,59.3600,148167.0724
628.0000,48.5600,119108.3477
629.0000,43.2700,104874.9538
630.0000,47.9400,117440.1616
631.0000,46.7800,114319.0393
632.0000,52.3100,129198.1827
633.0000,49.6100,121933.5015
634.0000,55.5500,137915.8001
635.0000,52.1200,128686.9644
636.0000,53.7900,133180.3042
637.0000,42.3400,102372.6747
638.0000,50.8300,125216.0611
639.0000,51.9800,128310.2772
640.0000,46.6300,113915.4459
641.0000,38.9200,93170.7452
642.0000,42.4800,102749.3619
643.0000,43.8400,106408.6087
644.0000,51.0800,125888.7168
645.0000,54.0000,133745.3350
646.0000,49.8900,122686.8758
647.0000,56.0500,139261.1114
648.0000,39.9700,95995.8990
649.0000,51.0500,125807.9981
650.0000,46.4500,113431.1339
651.0000,41.0600,98928.6777
652.0000,48.1600,118032.0986
653.0000,32.0200,74605.4488
654.0000,42.8000,103610.3611
655.0000,47.8600,117224.9118
656.0000,45.1400,109906.4182
657.0000,44.4700,108103.7010
658.0000,30.9500,71726.4826
659.0000,44.8700,109179.9501
660.0000,49.6100,121933.5015
661.0000,42.1100,101753.8315
662.0000,46.6400,113942.3522
663.0000,43.8000,106300.9838
664.0000,45.5300,110955.7610
665.0000,24.5000,54371.9664
666.0000,39.8500,95673.0243
667.0000,47.9400,117440.1616
668.0000,45.5100,110901.9486
669.0000,44.9100,109287.5750
670.0000,32.3000,75358.8232
671.0000,41.5800,100327.8015
672.0000,33.6800,79071.8825
673.0000,29.0500,66614.2995
674.0000,37.6300,89699.8420
675.0000,37.3100,88838.8427
676.0000,33.0700,77430.6026
677.0000,29.7100,68390.1105
678.0000,35.0300,82704.2231
679.0000,36.7000,87197.5629
680.0000,40.2100,96641.6484
681.0000,25.5700,57250.9327
682.0000,40.9700,98686.5217
683.0000,31.9400,74390.1990
684.0000,33.9000,79663.8194
685.0000,34.1600,80363.3813
686.0000,25.4800,57008.7766
687.0000,28.2700,64515.6139
688.0000,29.1500,66883.3618
689.0000,30.9100,71618.8577
690.0000,31.4900,73179.4188
691.0000,31.4900,73179.4188
692.0000,33.0700,77430.6026
693.0000,26.5800,59968.4616
694.0000,32.7900,76677.2283
695.0000,38.4400,91879.2463
696.0000,30.6400,70892.3896
697.0000,30.8000,71322.8892
698.0000,24.2800,53780.0294
699.0000,27.9400,63627.7084
700.0000,30.8600,71484.3266
701.0000,26.5200,59807.0242
702.0000,20.0100,42291.0707
703.0000,23.0900,50578.1885
704.0000,26.6700,60210.6176
705.0000,31.7100,73771.3558
706.0000,29.1300,66829.5493
707.0000,25.1600,56147.7774
708.0000,25.5700,57250.9327
709.0000,24.6100,54667.9349
710.0000,6.9700,7205.3511
711.0000,19.2500,40246.1974
712.0000,24.5600,54533.4038
713.0000,24.6300,54721.7474
714.0000,13.5300,24855.8358
715.0000,10.2400,16003.6873
716.0000,26.6800,60237.5238
717.0000,15.1800,29295.3632
718.0000,23.7900,52461.6243
719.0000,22.0500,47779.9409
720.0000,19.6800,41403.1652
721.0000,22.5900,49232.8771
722.0000,10.0000,15357.9378
723.0000,15.4200,29941.1126
724.0000,23.3000,51143.2192
725.0000,21.4000,46031.0362
726.0000,16.6600,33277.4847
727.0000,25.8400,57977.4008
728.0000,21.5600,46461.5358
729.0000,22.3300,48533.3152
730.0000,14.6300,27815.5207
731.0000,11.5600,19555.3092
732.0000,20.7600,44309.0377
733.0000,1.3200,-7996.6669
734.0000,22.5100,49017.6273
735.0000,21.1000,45223.8494
736.0000,7.6700,9088.7870
737.0000,25.1300,56067.0587
738.0000,12.3900,21788.5260
739.0000,2.4200,-5036.9820
740.0000,15.6000,30425.4247
741.0000,13.7700,25501.5853
742.0000,6.1000,4864.5094
743.0000,25.1500,56120.8712
744.0000,27.7600,63143.3963
745.0000,3.5500,-1996.5784
746.0000,13.1100,23725.7743
747.0000,6.9000,7017.0076
748.0000,15.4200,29941.1126
749.0000,6.8500,6882.4764
750.0000,9.1700,13124.7210
751.0000,6.2400,5241.1966
752.0000,12.1400,21115.8703
753.0000,8.8400,12236.8155
754.0000,7.0000,7286.0698
755.0000,12.2500,21411.8388
756.0000,6.0800,4810.6970
757.0000,11.9400,20577.7458
758.0000,1.1000,-8588.6039
759.0000,8.0400,10084.3174
760.0000,1.0000,-8857.6661
761.0000,12.0900,20981.3392
762.0000,19.8500,41860.5710
763.0000,13.8400,25689.9288
764.0000,4.8700,1555.0436
765.0000,1.0000,-8857.6661
766.0000,12.2400,21384.9326
767.0000,9.4600,13905.0016
768.0000,3.7400,-1485.3601
769.0000,1.0000,-8857.6661
770.0000,2.0900,-5924.8874
771.0000,12.8700,23080.0249
772.0000,8.5700,11510.3474
773.0000,2.4700,-4902.4508
774.0000,1.0000,-8857.6661
775.0000,3.2800,-2723.0465
776.0000,1.0000,-8857.6661
777.0000,1.0000,-8857.6661
778.0000,1.0000,-8857.6661
779.0000,1.9200,-6382.2933
780.0000,1.0000,-8857.6661
781.0000,3.1300,-3126.6399
782.0000,1.0000,-8857.6661
783.0000,1.0000,-8857.6661
784.0000,1.0000,-8857.6661
785.0000,9.2300,13286.1584
786.0000,1.0000,-8857.6661
787.0000,1.0000,-8857.6661
788.0000,1.0000,-8857.6661
789.0000,1.0000,-8857.6661
790.0000,4.8400,1474.3249
791.0000,1.0000,-8857.6661
792.0000,1.0000,-8857.6661
793.0000,1.0000,-8857.6661
794.0000,1.0000,-8857.6661
795.0000,1.0000,-8857.6661
796.0000,1.0000,-8857.6661
797.0000,1.0000,-8857.6661
798.0000,1.0000,-8857.6661
799.0000,1.0000,-8857.6661
800.0000,1.0000,-8857.6661
801.0000,7.0700,7474.4134
802.0000,1.6900,-7001.1365
803.0000,1.0000,-8857.6661
804.0000,1.0000,-8857.6661
805.0000,1.0000,-8857.6661
806.0000,1.0000,-8857.6661
807.0000,1.0000,-8857.6661
808.0000,1.0000,-8857.6661
809.0000,1.0000,-8857.6661
810.0000,1.0000,-8857.6661
811.0000,1.0000,-8857.6661
812.0000,1.0000,-8857.6661
813.0000,1.0000,-8857.6661
814.0000,1.0000,-8857.6661
815.0000,1.0000,-8857.6661
816.0000,1.0000,-8857.6661
817.0000,1.0000,-8857.6661
818.0000,1.0000,-8857.6661
819.0000,1.0000,-8857.6661
820.0000,1.0000,-8857.6661
821.0000,1.0000,-8857.6661
822.0000,1.0000,-8857.6661
823.0000,1.0000,-8857.6661
824.0000,1.0000,-8857.6661
825.0000,1.0000,-8857.6661
826.0000,1.0000,-8857.6661
827.0000,1.0000,-8857.6661
828.0000,1.0000,-8857.6661
829.0000,1.0000,-8857.6661
830.0000,1.0000,-8857.6661
831.0000,1.0000,-8857.6661
832.0000,1.0000,-8857.6661
833.0000,1.0000,-8857.6661
834.0000,1.0000,-8857.6661
835.0000,1.0000,-8857.6661
836.0000,1.0000,-8857.6661
837.0000,1.0000,-8857.6661
838.0000,1.0000,-8857.6661
839.0000,1.0000,-8857.6661
840.0000,1.0000,-8857.6661
841.0000,1.0000,-8857.6661
842.0000,1.0000,-8857.6661
843.0000,1.0000,-8857.6661
844.0000,1.0000,-8857.6661
845.0000,1.0000,-8857.6661
846.0000,1.0000,-8857.6661
847.0000,1.0000,-8857.6661
848.0000,1.0000,-8857.6661
849.0000,1.0000,-8857.6661
850.0000,1.0000,-8857.6661
851.0000,1.0000,-8857.6661
852.0000,1.0000,-8857.6661
853.0000,1.0000,-8857.6661
854.0000,1.0000,-8857.6661
855.0000,1.0000,-8857.6661
856.0000,1.0000,-8857.6661
857.0000,1.0000,-8857.6661
858.0000,1.0000,-8857.6661
859.0000,1.0000,-8857.6661
860.0000,1.0000,-8857.6661
861.0000,1.0000,-8857.6661
862.0000,1.0000,-8857.6661
863.0000,1.0000,-8857.6661
864.0000,1.0000,-8857.6661
