Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
75.0000,5.9500,4460.9160
76.0000,35.0700,82811.8480
77.0000,28.4700,65053.7384
78.0000,18.4700,38147.5118
79.0000,17.7100,36102.6385
80.0000,36.2900,86094.4076
81.0000,19.9400,42102.7271
82.0000,31.1100,72156.9822
83.0000,28.3500,64730.8637
84.0000,24.9200,55502.0279
85.0000,56.0400,139234.2052
86.0000,28.4300,64946.1135
87.0000,46.8200,114426.6642
88.0000,58.3800,145530.2622
89.0000,64.5200,162050.6854
90.0000,41.5400,100220.1766
91.0000,6.4300,5752.4149
92.0000,34.8000,82085.3798
93.0000,64.6900,162508.0912
94.0000,25.5600,57224.0264
95.0000,23.9400,52865.2177
96.0000,35.7100,84533.8465
97.0000,43.5800,105709.0468
98.0000,35.0400,82731.1293
99.0000,46.1900,112731.5720
100.0000,29.3200,67340.7677
101.0000,70.6300,178490.3898
102.0000,18.6300,38578.0114
103.0000,46.0100,112247.2599
104.0000,1.0000,-8857.6661
105.0000,45.7700,111601.5105
106.0000,79.3100,201844.9946
107.0000,40.5700,97610.2726
108.0000,27.9500,63654.6146
109.0000,44.2300,107457.9516
110.0000,43.5600,105655.2344
111.0000,46.2200,112812.2906
112.0000,76.8700,195279.8753
113.0000,34.3800,80955.3183
114.0000,5.1900,2416.0428
115.0000,68.6000,173028.4258
116.0000,27.3400,62013.3348
117.0000,39.0100,93412.9013
118.0000,44.2700,107565.5765
119.0000,36.4700,86578.7197
120.0000,43.0100,104175.3919
121.0000,61.6000,154194.0672
122.0000,51.2400,126319.2164
123.0000,32.0200,74605.4488
124.0000,55.1500,136839.5510
125.0000,43.9300,106650.7648
126.0000,34.0900,80175.0378
127.0000,33.4800,78533.7579
128.0000,62.5800,156830.8774
129.0000,72.4100,183279.6982
130.0000,19.5900,41161.0091
131.0000,42.8700,103798.7047
132.0000,48.3700,118597.1294
133.0000,25.1600,56147.7774
134.0000,13.7200,25367.0541
135.0000,44.6000,108453.4819
136.0000,24.2100,53591.6858
137.0000,44.7000,108722.5442
138.0000,37.0500,88139.2808
139.0000,53.0500,131189.2434
140.0000,1.0000,-8857.6661
141.0000,56.3700,140122.1107
142.0000,44.9500,109395.1999
143.0000,41.7200,100704.4887
144.0000,32.1000,74820.6987
145.0000,18.1500,37286.5125
146.0000,28.0500,63923.6769
147.0000,63.5800,159521.5001
148.0000,42.3100,102291.9560
149.0000,48.2500,118274.2547
150.0000,57.1900,142328.4213
151.0000,35.1200,82946.3791
152.0000,40.9000,98498.1781
153.0000,57.8200,144023.5135
154.0000,27.1600,61529.0227
155.0000,32.3200,75412.6356
156.0000,53.4700,132319.3050
157.0000,63.6200,159629.1250
158.0000,63.4100,159064.0942
159.0000,30.2700,69896.8592
160.0000,87.9000,224957.4432
161.0000,17.2200,34784.2334
162.0000,55.1200,136758.8323
163.0000,65.7900,165467.7762
164.0000,52.4900,129682.4947
165.0000,75.8100,192427.8152
166.0000,48.6500,119350.5037
167.0000,44.8400,109099.2314
168.0000,37.7000,89888.1856
169.0000,77.3600,196598.2804
170.0000,73.9000,187288.7259
171.0000,33.1500,77645.8525
172.0000,84.5700,215997.6698
173.0000,38.5100,92067.5899
174.0000,35.2800,83376.8787
175.0000,36.1400,85690.8142
176.0000,47.1900,115422.1946
177.0000,41.8900,101161.8945
178.0000,24.7400,55017.7159
179.0000,53.3900,132104.0551
180.0000,49.9000,122713.7820
181.0000,60.4700,151153.6636
182.0000,55.0500,136570.4888
183.0000,64.7000,162534.9975
184.0000,19.2900,40353.8223
185.0000,62.2700,155996.7844
186.0000,33.2600,77941.8209
187.0000,38.8400,92955.4954
188.0000,35.1200,82946.3791
189.0000,73.0300,184947.8842
190.0000,55.6400,138157.9561
191.0000,76.4900,194257.4386
192.0000,72.5500,183656.3854
193.0000,66.5400,167485.7432
194.0000,25.2500,56389.9334
195.0000,62.9200,157745.6891
196.0000,28.5900,65376.6131
197.0000,19.4400,40757.4157
198.0000,70.2000,177333.4221
199.0000,26.2900,59188.1810
200.0000,67.9900,171387.1460
201.0000,67.3300,169611.3351
202.0000,28.3400,64703.9574
203.0000,6.9800,7232.2574
204.0000,84.0500,214598.5460
205.0000,51.6500,127422.3717
206.0000,37.0700,88193.0933
207.0000,47.5300,116337.0063
208.0000,65.9600,165925.1820
209.0000,51.8700,128014.3087
210.0000,75.3300,191136.3164
211.0000,52.8800,130731.8376
212.0000,21.5500,46434.6296
213.0000,51.4900,126991.8721
214.0000,64.7700,162723.3410
215.0000,73.5200,186266.2893
216.0000,56.7100,141036.9224
217.0000,69.4500,175315.4551
218.0000,28.3100,64623.2388
219.0000,42.2800,102211.2374
220.0000,30.0600,69331.8284
221.0000,49.2100,120857.2524
222.0000,59.9900,149862.1647
223.0000,55.4000,137512.2067
224.0000,35.9500,85179.5959
225.0000,69.8400,176364.7979
226.0000,67.5200,170122.5534
227.0000,57.3400,142732.0147
228.0000,42.3300,102345.7685
229.0000,45.5500,111009.5735
230.0000,82.6200,210750.9556
231.0000,61.2300,153198.5368
232.0000,51.2300,126292.3102
233.0000,40.3500,97018.3356
234.0000,29.6400,68201.7669
235.0000,24.0700,53214.9987
236.0000,60.1100,150185.0394
237.0000,83.2800,212526.7665
238.0000,71.1700,179943.3261
239.0000,93.3100,239513.7118
240.0000,69.9300,176606.9540
241.0000,73.5700,186400.8205
242.0000,77.6200,197297.8423
243.0000,72.1700,182633.9487
244.0000,40.8400,98336.7407
245.0000,74.0900,187799.9443
246.0000,64.5100,162023.7791
247.0000,45.6300,111224.8233
248.0000,86.0100,219872.1664
249.0000,39.5300,94812.0250
250.0000,40.7100,97986.9598
251.0000,51.7800,127772.1527
252.0000,76.5200,194338.1573
253.0000,62.7300,157234.4708
254.0000,49.6200,121960.4077
255.0000,78.3900,199369.6217
256.0000,51.1400,126050.1541
257.0000,15.3100,29645.1442
258.0000,75.2600,190947.9728
259.0000,3.8100,-1297.0165
260.0000,30.5800,70730.9522
261.0000,54.7400,135736.3957
262.0000,55.0700,136624.3012
263.0000,68.6000,173028.4258
264.0000,65.7300,165306.3388
265.0000,67.2000,169261.5541
266.0000,61.9700,155189.5976
267.0000,79.1200,201333.7762
268.0000,85.8300,219387.8543
269.0000,46.3000,113027.5405
270.0000,55.5400,137888.8939
271.0000,59.6300,148893.5406
272.0000,59.2500,147871.1039
273.0000,56.9200,141601.9531
274.0000,57.9100,144265.6696
275.0000,93.9600,241262.6166
276.0000,65.1300,163691.9652
277.0000,63.3000,158768.1257
278.0000,75.0600,190409.8482
279.0000,52.3900,129413.4325
280.0000,63.0600,158122.3763
281.0000,51.8400,127933.5900
282.0000,61.7400,154570.7544
283.0000,66.5600,167539.5556
284.0000,82.3400,209997.5812
285.0000,57.6800,143646.8264
286.0000,39.0100,93412.9013
287.0000,61.4600,153817.3800
288.0000,69.6700,175907.3921
289.0000,69.3100,174938.7679
290.0000,70.2600,177494.8595
291.0000,59.3800,148220.8849
292.0000,81.5100,207764.3644
293.0000,55.0800,136651.2074
294.0000,58.3700,145503.3560
295.0000,72.2900,182956.8235
296.0000,41.9200,101242.6132
297.0000,71.9300,181988.1993
298.0000,86.1300,220195.0411
299.0000,73.1700,185324.5714
300.0000,45.6900,111386.2606
301.0000,70.0900,177037.4536
302.0000,82.0000,209082.7695
303.0000,42.1000,101726.9253
304.0000,62.3500,156212.0342
305.0000,61.0200,152633.5061
306.0000,42.2200,102049.8000
307.0000,54.1700,134202.7408
308.0000,80.4600,204939.2106
309.0000,60.7200,151826.3193
310.0000,91.0700,233486.7171
311.0000,31.6000,73475.3873
312.0000,76.1800,193423.3456
313.0000,71.2800,180239.2946
314.0000,40.6000,97690.9913
315.0000,48.2200,118193.5360
316.0000,49.4800,121583.7205
317.0000,68.9100,173862.5189
318.0000,90.6000,232222.1244
319.0000,68.0600,171575.4896
320.0000,69.2700,174831.1430
321.0000,60.0100,149915.9772
322.0000,51.8600,127987.4025
323.0000,34.9000,82354.4421
324.0000,59.1400,147575.1354
325.0000,54.8500,136032.3642
326.0000,75.4400,191432.2848
327.0000,60.2400,150534.8204
328.0000,46.2300,112839.1969
329.0000,48.6900,119458.1286
330.0000,87.9500,225091.9744
331.0000,83.6000,213387.7658
332.0000,71.3100,180320.0133
333.0000,68.6900,173270.5819
334.0000,67.8000,170875.9277
335.0000,33.2800,77995.6334
336.0000,69.0400,174212.2998
337.0000,31.9200,74336.3866
338.0000,80.2800,204454.8985
339.0000,47.3500,115852.6943
340.0000,46.7600,114265.2269
341.0000,56.3400,140041.3920
342.0000,70.2800,177548.6719
343.0000,24.9400,55555.8404
344.0000,66.5200,167431.9307
345.0000,75.3400,191163.2226
346.0000,54.7800,135844.0206
347.0000,59.9800,149835.2585
348.0000,88.4400,226410.3795
349.0000,50.3200,123843.8436
350.0000,70.8300,179028.5144
351.0000,72.3400,183091.3546
352.0000,62.0400,155377.9412
353.0000,65.9900,166005.9007
354.0000,43.2700,104874.9538
355.0000,65.1600,163772.6839
356.0000,54.7200,135682.5833
357.0000,27.9100,63546.9897
358.0000,24.8200,55232.9657
359.0000,56.9000,141548.1407
360.0000,91.4800,234589.8724
361.0000,47.5100,116283.1939
362.0000,49.0900,120534.3777
363.0000,42.1900,101969.0813
364.0000,86.3800,220867.6968
365.0000,72.5400,183629.4791
366.0000,64.5600,162158.3103
367.0000,52.2700,129090.5578
368.0000,59.3500,148140.1662
369.0000,51.7500,127691.4340
370.0000,46.0400,112327.9786
371.0000,67.9700,171333.3336
372.0000,90.7300,232571.9054
373.0000,45.2400,110175.4804
374.0000,36.6500,87063.0318
375.0000,81.1900,206903.3652
376.0000,67.3500,169665.1475
377.0000,72.3000,182983.7297
378.0000,33.8800,79610.0070
379.0000,43.7500,106166.4527
380.0000,50.1800,123467.1564
381.0000,38.5800,92255.9335
382.0000,76.6400,194661.0320
383.0000,63.7900,160086.5308
384.0000,57.7800,143915.8886
385.0000,57.1300,142166.9839
386.0000,74.0600,187719.2256
387.0000,60.8500,152176.1002
388.0000,50.7600,125027.7175
389.0000,62.1900,155781.5346
390.0000,77.8900,198024.3104
391.0000,77.4700,196894.2489
392.0000,64.7300,162615.7161
393.0000,26.3800,59430.3370
394.0000,76.9200,195414.4064
395.0000,73.1900,185378.3839
396.0000,94.6900,243226.7711
397.0000,48.6500,119350.5037
398.0000,68.2600,172113.6141
399.0000,73.0400,184974.7905
400.0000,62.6600,157046.1272
401.0000,54.3000,134552.5218
402.0000,35.6800,84453.1278
403.0000,62.2000,155808.4408
404.0000,38.1300,91045.1533
405.0000,52.1300,128713.8706
406.0000,75.8900,192643.0650
407.0000,32.9200,77027.0092
408.0000,48.0300,117682.3177
409.0000,42.9800,104094.6732
410.0000,58.9300,147010.1047
411.0000,77.1800,196113.9683
412.0000,54.5600,135252.0837
413.0000,48.6100,119242.8788
414.0000,39.1100,93681.9635
415.0000,63.7100,159871.2810
416.0000,64.0100,160678.4678
417.0000,58.9900,147171.5420
418.0000,64.1900,161162.7799
419.0000,46.3500,113162.0716
420.0000,59.4500,148409.2285
421.0000,48.7000,119485.0349
422.0000,61.0400,152687.3185
423.0000,60.7200,151826.3193
424.0000,35.2200,83215.4414
425.0000,46.1000,112489.4159
426.0000,70.1100,177091.2661
427.0000,60.2400,150534.8204
428.0000,55.3700,137431.4880
429.0000,72.3400,183091.3546
430.0000,83.9900,214437.1086
431.0000,60.8000,152041.5691
432.0000,77.4800,196921.1551
433.0000,60.0100,149915.9772
434.0000,67.7600,170768.3028
435.0000,35.2600,83323.0663
436.0000,73.0500,185001.6967
437.0000,46.1700,112677.7595
438.0000,23.1500,50739.6258
439.0000,50.6600,124758.6553
440.0000,40.2300,96695.4609
441.0000,68.6600,173189.8632
442.0000,69.2600,174804.2368
443.0000,59.0500,147332.9794
444.0000,61.3600,153548.3178
445.0000,76.1400,193315.7207
446.0000,68.7500,173432.0192
447.0000,55.7100,138346.2997
448.0000,67.6600,170499.2405
449.0000,60.5200,151288.1947
450.0000,59.7700,149270.2277
451.0000,74.6900,189414.3179
452.0000,72.5800,183737.1040
453.0000,56.8600,141440.5158
454.0000,47.0500,115045.5075
455.0000,39.6800,95215.6184
456.0000,75.7800,192347.0966
457.0000,70.9300,179297.5766
458.0000,48.4800,118893.0979
459.0000,50.9700,125592.7483
460.0000,78.8100,200499.6832
461.0000,44.2200,107431.0453
462.0000,55.1800,136920.2697
463.0000,63.3800,158983.3755
464.0000,93.4200,239809.6803
465.0000,28.3400,64703.9574
466.0000,49.8000,122444.7198
467.0000,61.4700,153844.2863
468.0000,15.3300,29698.9566
469.0000,84.0000,214464.0148
470.0000,41.2200,99359.1773
471.0000,71.7300,181450.0748
472.0000,90.3700,231603.2812
473.0000,61.5500,154059.5361
474.0000,85.4600,218392.3239
475.0000,24.3200,53887.6543
476.0000,66.1400,166409.4941
477.0000,53.2900,131834.9929
478.0000,77.3100,196463.7492
479.0000,20.6400,43986.1629
480.0000,96.4300,247908.4545
481.0000,61.7700,154651.4731
482.0000,22.5000,48990.7211
483.0000,65.6500,165091.0890
484.0000,43.7100,106058.8278
485.0000,46.2100,112785.3844
486.0000,57.7400,143808.2637
487.0000,66.0900,166274.9630
488.0000,96.5300,248177.5168
489.0000,45.3700,110525.2614
490.0000,40.5000,97421.9290
491.0000,1.0000,-8857.6661
492.0000,53.0500,131189.2434
493.0000,52.8100,130543.4940
494.0000,37.4400,89188.6237
495.0000,67.5100,170095.6471
496.0000,65.7100,165252.5263
497.0000,52.8800,130731.8376
498.0000,40.5500,97556.4602
499.0000,54.9200,136220.7078
500.0000,43.6300,105843.5780
501.0000,71.6900,181342.4499
502.0000,28.2100,64354.1765
503.0000,55.7700,138507.7371
504.0000,67.0500,168857.9607
505.0000,43.9000,106570.0461
506.0000,58.3000,145315.0124
507.0000,76.0700,193127.3771
508.0000,40.6900,97933.1473
509.0000,52.8800,130731.8376
510.0000,82.8000,211235.2676
511.0000,24.9000,55448.2155
512.0000,43.1900,104659.7040
513.0000,87.3100,223369.9759
514.0000,34.0900,80175.0378
515.0000,59.5200,148597.5721
516.0000,67.5500,170203.2720
517.0000,58.1400,144884.5128
518.0000,61.1900,153090.9119
519.0000,61.3300,153467.5991
520.0000,38.8800,93063.1203
521.0000,59.6500,148947.3530
522.0000,67.8300,170956.6464
523.0000,37.5100,89376.9673
524.0000,61.3800,153602.1302
525.0000,37.7400,89995.8105
526.0000,37.1000,88273.8120
527.0000,38.4900,92013.7775
528.0000,39.2600,94085.5569
529.0000,12.1500,21142.7765
530.0000,21.5200,46353.9109
531.0000,16.6500,33250.5785
532.0000,78.3900,199369.6217
533.0000,27.3000,61905.7099
534.0000,57.7800,143915.8886
535.0000,34.9600,82515.8795
536.0000,57.6000,143431.5765
537.0000,73.6700,186669.8827
538.0000,60.4200,151019.1325
539.0000,66.0900,166274.9630
540.0000,21.9600,47537.7849
541.0000,39.5700,94919.6499
542.0000,59.9400,149727.6336
543.0000,64.6400,162373.5601
544.0000,48.7100,119511.9411
545.0000,29.4500,67690.5486
546.0000,53.3000,131861.8991
547.0000,22.1600,48075.9094
548.0000,31.9100,74309.4803
549.0000,33.4300,78399.2268
550.0000,45.4200,110659.7925
551.0000,48.1400,117978.2862
552.0000,34.2000,80471.0062
553.0000,39.6600,95161.8060
554.0000,56.8200,141332.8909
555.0000,36.7700,87385.9065
556.0000,35.5200,84022.6282
557.0000,31.7300,73825.1683
558.0000,47.8800,117278.7243
559.0000,76.5300,194365.0635
560.0000,66.3500,166974.5248
561.0000,31.1200,72183.8884
562.0000,29.8900,68874.4226
563.0000,13.3700,24425.3362
564.0000,29.6000,68094.1420
565.0000,39.1800,93870.3071
566.0000,49.3200,121153.2209
567.0000,25.5600,57224.0264
568.0000,52.0700,128552.4332
569.0000,61.2200,153171.6306
570.0000,51.6800,127503.0904
571.0000,41.3200,99628.2396
572.0000,48.1200,117924.4737
573.0000,47.9700,117520.8803
574.0000,80.9300,206203.8033
575.0000,29.2900,67260.0490
576.0000,24.2000,53564.7796
577.0000,52.3400,129278.9013
578.0000,58.5800,146068.3868
579.0000,6.8200,6801.7577
580.0000,50.1700,123440.2502
581.0000,79.0400,201118.5264
582.0000,64.0600,160812.9989
583.0000,26.6200,60076.0865
584.0000,46.7900,114345.9456
585.0000,60.5900,151476.5383
586.0000,32.2300,75170.4796
587.0000,27.1000,61367.5853
588.0000,28.3500,64730.8637
589.0000,11.3500,18990.2784
590.0000,43.7900,106274.0776
591.0000,19.5700,41107.1967
592.0000,33.7800,79340.9447
593.0000,11.4200,19178.6220
594.0000,22.7100,49555.7519
595.0000,28.5600,65295.8944
596.0000,15.9500,31367.1427
597.0000,58.2200,145099.7626
598.0000,33.5200,78641.3828
599.0000,40.2400,96722.3671
600.0000,33.5600,78749.0077
601.0000,54.5700,135278.9899
602.0000,19.4700,40838.1344
603.0000,83.4300,212930.3599
604.0000,50.7400,124973.9051
605.0000,72.7400,184167.6037
606.0000,46.9500,114776.4452
607.0000,28.3500,64730.8637
608.0000,46.5200,113619.4774
609.0000,68.3900,172463.3951
610.0000,43.0900,104390.6417
611.0000,15.3600,29779.6753
612.0000,58.8100,146687.2300
613.0000,49.2400,120937.9711
614.0000,55.0400,136543.5825
615.0000,45.5000,110875.0423
616.0000,45.5900,111117.1984
617.0000,9.6200,14335.5012
618.0000,53.1100,131350.6808
619.0000,56.1900,139637.7986
620.0000,12.7200,22676.4315
621.0000,52.4900,129682.4947
622.0000,38.4800,91986.8712
623.0000,16.3000,32308.8606
624.0000,76.1800,193423.3456
625.0000,57.5800,143377.7641
626.0000,23.8800,52703.7804
627.0000,23.1800,50820.3445
628.0000,48.9100,120050.0656
629.0000,38.0200,90749.1848
630.0000,48.4500,118812.3792
631.0000,46.3400,113135.1654
632.0000,54.9200,136220.7078
633.0000,22.6700,49448.1269
634.0000,19.8000,41726.0399
635.0000,64.3800,161673.9982
636.0000,55.7200,138373.2059
637.0000,1.0000,-8857.6661
638.0000,15.4000,29887.3002
639.0000,8.0000,9976.6925
640.0000,46.3600,113188.9778
641.0000,35.5900,84210.9717
642.0000,29.7800,68578.4541
643.0000,49.2700,121018.6898
644.0000,1.0000,-8857.6661
645.0000,30.7300,71134.5456
646.0000,27.0800,61313.7729
647.0000,13.2400,24075.5552
648.0000,38.6500,92444.2771
649.0000,50.8900,125377.4985
650.0000,19.3200,40434.5410
651.0000,30.8600,71484.3266
652.0000,30.5600,70677.1398
653.0000,39.8700,95726.8367
654.0000,18.5200,38282.0429
655.0000,10.4400,16541.8118
656.0000,48.8800,119969.3469
657.0000,48.2500,118274.2547
658.0000,16.4500,32712.4540
659.0000,38.9800,93332.1826
660.0000,12.7900,22864.7750
661.0000,32.9300,77053.9155
662.0000,29.6200,68147.9545
663.0000,25.8400,57977.4008
664.0000,22.5300,49071.4398
665.0000,38.7100,92605.7145
666.0000,10.8300,17591.1546
667.0000,31.2000,72399.1383
668.0000,74.1400,187934.4754
669.0000,33.7000,79125.6949
670.0000,34.4800,81224.3806
671.0000,24.7100,54936.9972
672.0000,31.9700,74470.9177
673.0000,22.4300,48802.3775
674.0000,16.2800,32255.0481
675.0000,8.6000,11591.0661
676.0000,29.7100,68390.1105
677.0000,36.0100,85341.0333
678.0000,20.2900,43044.4450
679.0000,17.8900,36586.9506
680.0000,51.2400,126319.2164
681.0000,2.7400,-4175.9827
682.0000,48.2400,118247.3484
683.0000,35.3700,83619.0348
684.0000,12.8100,22918.5875
685.0000,53.9600,133637.7101
686.0000,10.2900,16138.2184
687.0000,17.0800,34407.5463
688.0000,1.5500,-7377.8237
689.0000,26.0100,58434.8066
690.0000,37.4100,89107.9050
691.0000,43.1800,104632.7978
692.0000,18.8300,39116.1359
693.0000,35.0900,82865.6604
694.0000,46.0400,112327.9786
695.0000,27.8900,63493.1772
696.0000,1.0000,-8857.6661
697.0000,16.6800,33331.2972
698.0000,32.7000,76435.0723
699.0000,22.6900,49501.9394
700.0000,11.7800,20147.2462
701.0000,46.4000,113296.6027
702.0000,16.9800,34138.4840
703.0000,27.8500,63385.5523
704.0000,42.1400,101834.5502
705.0000,17.9100,36640.7631
706.0000,15.8500,31098.0804
707.0000,14.5400,27573.3647
708.0000,25.5500,57197.1202
709.0000,15.4600,30048.7376
710.0000,8.2500,10649.3482
711.0000,20.9700,44874.0684
712.0000,29.5100,67851.9860
713.0000,4.3500,155.9198
714.0000,31.1600,72291.5134
715.0000,1.0000,-8857.6661
716.0000,11.1700,18505.9663
717.0000,8.6400,11698.6910
718.0000,6.6600,6371.2581
719.0000,1.0000,-8857.6661
720.0000,6.3800,5617.8838
721.0000,22.7900,49771.0017
722.0000,29.8800,68847.5163
723.0000,48.3300,118489.5045
724.0000,13.2300,24048.6490
725.0000,1.0000,-8857.6661
726.0000,1.6000,-7243.2926
727.0000,40.1100,96372.5862
728.0000,30.8700,71511.2328
729.0000,7.9000,9707.6302
730.0000,6.4700,5860.0398
731.0000,7.8900,9680.7240
732.0000,21.1100,45250.7556
733.0000,3.1800,-2992.1087
734.0000,36.1100,85610.0955
735.0000,6.2100,5160.4779
736.0000,22.0300,47726.1284
737.0000,51.1100,125969.4355
738.0000,29.9500,69035.8599
739.0000,13.9600,26012.8036
740.0000,17.5900,35779.7638
741.0000,1.0000,-8857.6661
742.0000,1.0000,-8857.6661
743.0000,1.0000,-8857.6661
744.0000,24.5000,54371.9664
745.0000,21.6400,46676.7856
746.0000,17.1600,34622.7961
747.0000,1.0000,-8857.6661
748.0000,1.0000,-8857.6661
749.0000,1.0000,-8857.6661
750.0000,35.7300,84587.6589
751.0000,47.3300,115798.8818
752.0000,17.0800,34407.5463
753.0000,11.0200,18102.3729
754.0000,20.1600,42694.6641
755.0000,31.7100,73771.3558
756.0000,25.6300,57412.3700
757.0000,43.9800,106785.2959
758.0000,2.7100,-4256.7014
759.0000,42.9800,104094.6732
760.0000,23.8100,52515.4368
761.0000,23.6200,52004.2185
762.0000,8.0800,10191.9423
763.0000,1.0000,-8857.6661
764.0000,1.0000,-8857.6661
765.0000,13.8700,25770.6475
766.0000,37.6900,89861.2793
767.0000,1.4900,-7539.2610
768.0000,1.0000,-8857.6661
769.0000,1.3400,-7942.8544
770.0000,6.8300,6828.6640
771.0000,1.0000,-8857.6661
772.0000,1.0000,-8857.6661
773.0000,34.8300,82166.0985
774.0000,1.0000,-8857.6661
775.0000,2.0000,-6167.0435
776.0000,11.6300,19743.6528
777.0000,26.5000,59753.2117
778.0000,1.0000,-8857.6661
779.0000,22.2800,48398.7841
780.0000,19.8500,41860.5710
781.0000,9.3300,13555.2206
782.0000,5.7200,3842.0728
783.0000,36.1400,85690.8142
784.0000,1.0000,-8857.6661
785.0000,7.3900,8335.4127
786.0000,1.0000,-8857.6661
787.0000,19.0400,39681.1667
788.0000,1.0000,-8857.6661
789.0000,36.7700,87385.9065
790.0000,1.0000,-8857.6661
791.0000,9.4000,13743.5642
792.0000,1.0000,-8857.6661
793.0000,1.0000,-8857.6661
794.0000,1.0000,-8857.6661
795.0000,25.9700,58327.1817
796.0000,7.8400,9546.1929
797.0000,1.0000,-8857.6661
798.0000,1.0000,-8857.6661
799.0000,37.9200,90480.1226
800.0000,3.5200,-2077.2970
801.0000,1.0000,-8857.6661
802.0000,24.0100,53053.5613
803.0000,1.0000,-8857.6661
804.0000,1.0000,-8857.6661
805.0000,2.6800,-4337.4201
806.0000,7.0800,7501.3196
807.0000,33.8100,79421.6634
808.0000,14.5200,27519.5522
809.0000,1.0000,-8857.6661
810.0000,16.9900,34165.3902
811.0000,2.9900,-3503.3270
812.0000,21.3100,45788.8801
813.0000,18.5200,38282.0429
814.0000,28.8300,66022.3625
815.0000,14.5000,27465.7398
816.0000,17.7200,36129.5448
817.0000,1.0000,-8857.6661
818.0000,10.1800,15842.2499
819.0000,1.0000,-8857.6661
820.0000,1.0000,-8857.6661
821.0000,5.5700,3438.4794
822.0000,3.4900,-2158.0157
823.0000,1.0000,-8857.6661
824.0000,1.0000,-8857.6661
825.0000,17.6000,35806.6700
826.0000,1.0000,-8857.6661
827.0000,1.0000,-8857.6661
828.0000,2.1500,-5763.4501
829.0000,8.8300,12209.9093
830.0000,1.0000,-8857.6661
831.0000,35.5100,83995.7219
832.0000,1.0000,-8857.6661
833.0000,10.3900,16407.2807
834.0000,6.1500,4999.0406
835.0000,1.0000,-8857.6661
836.0000,1.6200,-7189.4801
837.0000,5.8000,4057.3226
838.0000,19.5000,40918.8531
839.0000,1.0000,-8857.6661
840.0000,1.0000,-8857.6661
841.0000,5.6000,3519.1981
842.0000,5.0400,2012.4494
843.0000,1.0000,-8857.6661
844.0000,1.0000,-8857.6661
845.0000,1.0000,-8857.6661
846.0000,3.9700,-866.5168
847.0000,1.0000,-8857.6661
848.0000,19.6000,41187.9154
849.0000,1.0000,-8857.6661
850.0000,1.0300,-8776.9475
851.0000,1.0000,-8857.6661
852.0000,1.0000,-8857.6661
853.0000,1.0000,-8857.6661
854.0000,1.0000,-8857.6661
855.0000,1.0000,-8857.6661
856.0000,1.0000,-8857.6661
857.0000,1.0000,-8857.6661
858.0000,1.2000,-8319.5416
859.0000,24.1500,53430.2485
860.0000,2.0100,-6140.1373
861.0000,1.5200,-7458.5424
862.0000,1.0000,-8857.6661
863.0000,20.5800,43824.7256
864.0000,1.0000,-8857.6661
