Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
319.0000,109.7100,283639.9235
320.0000,108.6000,280653.3323
321.0000,106.4200,274787.7749
322.0000,109.7500,283747.5484
323.0000,112.2800,290554.8237
324.0000,106.0300,273738.4321
325.0000,107.8500,278635.3653
326.0000,108.3000,279846.1455
327.0000,112.2400,290447.1988
328.0000,114.3800,296205.1313
329.0000,106.8300,275890.9302
330.0000,108.8300,281272.1755
331.0000,108.6300,280734.0510
332.0000,115.5500,299353.1598
333.0000,111.0100,287137.7330
334.0000,108.1800,279523.2708
335.0000,107.0800,276563.5859
336.0000,108.5500,280518.8012
337.0000,106.3900,274707.0563
338.0000,109.5900,283317.0488
339.0000,115.4100,298976.4727
340.0000,115.6400,299595.3159
341.0000,112.6300,291496.5417
342.0000,109.1900,282240.7997
343.0000,104.8700,270617.3098
344.0000,106.9700,276267.6174
345.0000,118.0500,306079.7165
346.0000,106.7400,275648.7742
347.0000,108.1500,279442.5521
348.0000,108.2900,279819.2393
349.0000,109.5000,283074.8927
350.0000,114.3600,296151.3189
351.0000,107.8000,278500.8342
352.0000,105.2200,271559.0277
353.0000,104.8400,270536.5911
354.0000,110.6300,286115.2963
355.0000,111.9300,289613.1058
356.0000,104.5700,269810.1230
357.0000,109.3600,282698.2056
358.0000,112.6600,291577.2603
359.0000,106.3500,274599.4313
360.0000,113.6800,294321.6955
361.0000,107.9100,278796.8027
362.0000,111.6900,288967.3564
363.0000,112.3300,290689.3549
364.0000,108.3600,280007.5829
365.0000,109.4100,282832.7367
366.0000,107.8000,278500.8342
367.0000,106.0200,273711.5259
368.0000,110.9300,286922.4831
369.0000,111.7900,289236.4186
370.0000,104.1500,268680.0615
371.0000,108.3100,279873.0518
372.0000,114.8200,297389.0053
373.0000,108.4100,280142.1140
374.0000,107.4700,277612.9287
375.0000,107.6700,278151.0533
376.0000,109.3800,282752.0180
377.0000,104.5000,269621.7794
378.0000,108.2100,279603.9895
379.0000,109.6900,283586.1110
380.0000,109.4600,282967.2678
381.0000,108.6400,280760.9572
382.0000,110.7400,286411.2648
383.0000,105.0300,271047.8094
384.0000,113.4400,293675.9460
385.0000,106.8900,276052.3676
386.0000,108.9100,281487.4254
387.0000,110.2600,285119.7660
388.0000,111.8800,289478.5747
389.0000,114.0500,295317.2258
390.0000,115.3000,298680.5042
391.0000,108.7000,280922.3946
392.0000,109.8600,284043.5169
393.0000,108.8200,281245.2693
394.0000,110.0700,284608.5476
395.0000,116.3700,301559.4704
396.0000,107.5500,277828.1785
397.0000,108.8800,281406.7067
398.0000,106.4600,274895.3998
399.0000,106.1000,273926.7757
400.0000,105.8500,273254.1200
401.0000,107.2800,277101.7104
402.0000,106.0900,273899.8695
403.0000,108.0700,279227.3023
404.0000,108.1600,279469.4584
405.0000,106.7600,275702.5866
406.0000,106.9300,276159.9925
407.0000,107.8100,278527.7404
408.0000,104.8000,270428.9662
409.0000,106.2700,274384.1815
410.0000,112.0900,290043.6054
411.0000,113.1000,292761.1343
412.0000,106.7400,275648.7742
413.0000,101.3700,261200.1305
414.0000,104.7700,270348.2475
415.0000,106.3400,274572.5251
416.0000,110.4900,285738.6092
417.0000,105.0400,271074.7157
418.0000,104.0700,268464.8117
419.0000,105.5500,272446.9332
420.0000,105.3700,271962.6211
421.0000,109.3500,282671.2993
422.0000,104.7800,270375.1538
423.0000,110.5900,286007.6714
424.0000,106.7500,275675.6804
425.0000,104.4800,269567.9670
426.0000,103.0100,265612.7517
427.0000,104.7900,270402.0600
428.0000,108.1300,279388.7397
429.0000,109.4400,282913.4554
430.0000,110.5700,285953.8590
431.0000,103.5900,267173.3128
432.0000,108.3200,279899.9580
433.0000,107.0600,276509.7734
434.0000,105.6100,272608.3706
435.0000,108.0400,279146.5836
436.0000,108.7800,281137.6444
437.0000,99.5100,256195.5723
438.0000,105.1600,271397.5904
439.0000,107.9000,278769.8965
440.0000,104.8400,270536.5911
441.0000,106.3000,274464.9002
442.0000,95.5100,245433.0817
443.0000,105.3400,271881.9025
444.0000,106.0600,273819.1508
445.0000,105.7000,272850.5266
446.0000,105.8100,273146.4951
447.0000,105.9900,273630.8072
448.0000,105.4200,272097.1523
449.0000,108.4600,280276.6452
450.0000,105.9000,273388.6511
451.0000,102.6800,264724.8462
452.0000,106.6900,275514.2431
453.0000,103.8200,267792.1560
454.0000,103.7000,267469.2813
455.0000,102.1500,263298.8162
456.0000,98.0200,252186.5446
457.0000,97.2700,250168.5776
458.0000,99.8600,257137.2903
459.0000,103.4600,266823.5319
460.0000,104.3400,269191.2798
461.0000,103.9900,268249.5619
462.0000,103.8300,267819.0622
463.0000,101.8200,262410.9107
464.0000,100.8800,259881.7254
465.0000,99.7600,256868.2280
466.0000,98.4800,253424.2310
467.0000,99.1600,255253.8544
468.0000,99.6900,256679.8844
469.0000,101.1200,260527.4748
470.0000,99.4500,256034.1350
471.0000,103.8400,267845.9685
472.0000,99.5400,256276.2910
473.0000,98.2000,252670.8566
474.0000,100.2200,258105.9144
475.0000,98.1200,252455.6068
476.0000,97.9500,251998.2010
477.0000,103.4600,266823.5319
478.0000,99.0000,254823.3548
479.0000,94.7300,243334.3960
480.0000,96.5000,248096.7981
481.0000,95.4700,245325.4568
482.0000,90.7500,232625.7178
483.0000,96.5800,248312.0479
484.0000,94.3100,242204.3345
485.0000,97.3500,250383.8274
486.0000,97.3800,250464.5461
487.0000,97.2700,250168.5776
488.0000,97.9100,251890.5761
489.0000,93.7200,240616.8671
490.0000,94.0700,241558.5850
491.0000,94.2200,241962.1784
492.0000,97.7900,251567.7014
493.0000,93.3400,239594.4305
494.0000,96.4200,247881.5483
495.0000,99.4700,256087.9474
496.0000,90.9500,233163.8423
497.0000,93.3400,239594.4305
498.0000,94.2400,242015.9909
499.0000,95.4400,245244.7381
500.0000,97.3900,250491.4523
501.0000,93.0000,238679.6188
502.0000,93.2300,239298.4620
503.0000,85.9900,219818.3539
504.0000,96.0300,246832.2055
505.0000,85.4900,218473.0426
506.0000,94.4100,242473.3968
507.0000,89.0700,228105.4717
508.0000,91.6000,234912.7471
509.0000,90.8100,232787.1552
510.0000,95.5600,245567.6128
511.0000,92.0800,236204.2460
512.0000,87.5500,224015.7253
513.0000,91.5600,234805.1222
514.0000,91.6700,235101.0907
515.0000,92.9200,238464.3690
516.0000,92.5400,237441.9324
517.0000,88.3700,226222.0359
518.0000,91.0700,233486.7171
519.0000,89.2000,228455.2527
520.0000,90.6300,232302.8431
521.0000,85.9800,219791.4477
522.0000,91.6000,234912.7471
523.0000,90.9100,233056.2174
524.0000,92.5700,237522.6511
525.0000,84.8100,216643.4192
526.0000,89.1100,228213.0966
527.0000,83.7900,213898.9841
528.0000,85.9100,219603.1041
529.0000,90.1100,230903.7193
530.0000,89.8500,230204.1574
531.0000,84.2900,215244.2954
532.0000,80.4300,204858.4919
533.0000,82.6400,210804.7680
534.0000,82.7200,211020.0178
535.0000,86.8700,222186.1019
536.0000,82.8800,211450.5175
537.0000,83.5500,213253.2346
538.0000,83.7300,213737.5467
539.0000,83.1500,212176.9856
540.0000,83.2900,212553.6727
541.0000,81.1500,206795.7403
542.0000,82.4400,210266.6435
543.0000,82.9800,211719.5797
544.0000,83.9600,214356.3899
545.0000,83.1900,212284.6105
546.0000,80.3000,204508.7110
547.0000,84.1700,214921.4207
548.0000,80.2400,204347.2736
549.0000,82.2400,209728.5190
550.0000,83.2200,212365.3292
551.0000,81.4800,207683.6457
552.0000,81.2500,207064.8025
553.0000,85.1300,217504.4184
554.0000,79.8600,203324.8370
555.0000,81.3700,207387.6772
556.0000,76.0400,193046.6584
557.0000,83.4400,212957.2661
558.0000,75.8300,192481.6277
559.0000,77.6200,197297.8423
560.0000,77.9100,198078.1228
561.0000,70.9700,179405.2015
562.0000,77.5000,196974.9675
563.0000,76.9100,195387.5002
564.0000,74.5100,188930.0058
565.0000,75.4900,191566.8160
566.0000,77.1300,195979.4371
567.0000,72.8400,184436.6659
568.0000,78.6100,199961.5587
569.0000,75.8100,192427.8152
570.0000,75.7500,192266.3779
571.0000,74.4500,188768.5684
572.0000,76.3600,193907.6577
573.0000,74.0700,187746.1318
574.0000,79.4000,202087.1506
575.0000,76.5700,194472.6885
576.0000,76.1600,193369.5332
577.0000,75.6600,192024.2218
578.0000,71.7100,181396.2623
579.0000,72.3400,183091.3546
580.0000,70.9900,179459.0140
581.0000,73.7600,186912.0388
582.0000,74.2500,188230.4439
583.0000,68.5600,172920.8009
584.0000,76.7700,195010.8130
585.0000,71.0400,179593.5451
586.0000,75.4300,191405.3786
587.0000,66.7100,167943.1490
588.0000,71.4300,180642.8880
589.0000,67.5500,170203.2720
590.0000,69.9700,176714.5789
591.0000,66.2900,166813.0875
592.0000,72.9600,184759.5406
593.0000,65.0600,163503.6216
594.0000,62.5500,156750.1587
595.0000,64.2700,161378.0297
596.0000,69.3400,175019.4866
597.0000,66.2600,166732.3688
598.0000,67.5300,170149.4596
599.0000,73.1100,185163.1340
600.0000,63.6600,159736.7499
601.0000,65.8600,165656.1197
602.0000,62.9200,157745.6891
603.0000,62.4000,156346.5653
604.0000,61.4400,153763.5676
605.0000,58.8400,146767.9487
606.0000,65.5200,164741.3080
607.0000,60.4200,151019.1325
608.0000,59.7000,149081.8841
609.0000,60.3000,150696.2577
610.0000,58.4800,145799.3245
611.0000,60.8800,152256.8189
612.0000,60.5200,151288.1947
613.0000,58.5500,145987.6681
614.0000,59.9500,149754.5398
615.0000,60.1900,150400.2892
616.0000,65.1000,163611.2465
617.0000,54.9000,136166.8954
618.0000,54.6000,135359.7086
619.0000,55.9700,139045.8616
620.0000,57.8300,144050.4198
621.0000,58.8400,146767.9487
622.0000,52.6500,130112.9944
623.0000,59.9700,149808.3523
624.0000,53.3900,132104.0551
625.0000,51.6200,127341.6530
626.0000,54.8500,136032.3642
627.0000,51.4900,126991.8721
628.0000,54.1100,134041.3035
629.0000,51.8600,127987.4025
630.0000,56.2700,139853.0484
631.0000,53.5000,132400.0236
632.0000,50.4100,124085.9996
633.0000,53.8100,133234.1167
634.0000,51.9700,128283.3710
635.0000,49.2300,120911.0649
636.0000,56.8300,141359.7971
637.0000,52.8600,130678.0251
638.0000,46.0200,112274.1661
639.0000,49.7500,122310.1886
640.0000,49.3000,121099.4085
641.0000,50.1600,123413.3439
642.0000,47.0900,115153.1324
643.0000,50.0200,123036.6568
644.0000,48.1800,118085.9111
645.0000,50.9900,125646.5607
646.0000,48.3700,118597.1294
647.0000,50.3800,124005.2809
648.0000,47.6500,116659.8811
649.0000,49.4400,121476.0956
650.0000,46.6100,113861.6335
651.0000,43.7900,106274.0776
652.0000,41.7600,100812.1136
653.0000,45.9100,111978.1976
654.0000,49.6800,122121.8451
655.0000,41.9100,101215.7070
656.0000,46.3300,113108.2591
657.0000,39.8500,95673.0243
658.0000,45.7300,111493.8855
659.0000,46.5500,113700.1961
660.0000,46.5300,113646.3837
661.0000,42.5700,102991.5179
662.0000,40.2100,96641.6484
663.0000,39.0900,93628.1511
664.0000,40.7600,98121.4909
665.0000,40.7200,98013.8660
666.0000,41.8400,101027.3634
667.0000,44.6600,108614.9193
668.0000,46.9600,114803.3514
669.0000,43.3000,104955.6725
670.0000,43.9900,106812.2021
671.0000,32.1300,74901.4173
672.0000,44.9800,109475.9185
673.0000,33.5800,78802.8202
674.0000,37.8200,90211.0603
675.0000,31.8200,74067.3243
676.0000,44.7900,108964.7002
677.0000,36.1800,85798.4391
678.0000,33.7100,79152.6011
679.0000,34.9200,82408.2546
680.0000,32.8500,76838.6657
681.0000,34.1800,80417.1938
682.0000,34.2000,80471.0062
683.0000,36.9300,87816.4061
684.0000,33.1900,77753.4774
685.0000,33.2400,77888.0085
686.0000,34.7900,82058.4736
687.0000,27.6500,62847.4278
688.0000,34.5800,81493.4429
689.0000,31.3900,72910.3566
690.0000,30.1800,69654.7031
691.0000,28.5100,65161.3633
692.0000,28.0200,63842.9582
693.0000,31.0300,71941.7324
694.0000,30.1100,69466.3596
695.0000,30.3500,70112.1090
696.0000,26.2400,59053.6499
697.0000,32.8100,76731.0407
698.0000,32.5000,75896.9477
699.0000,30.5200,70569.5148
700.0000,26.7500,60425.8674
701.0000,29.6400,68201.7669
702.0000,23.2900,51116.3130
703.0000,31.9400,74390.1990
704.0000,26.4800,59699.3993
705.0000,28.4800,65080.6446
706.0000,24.3400,53941.4668
707.0000,29.6400,68201.7669
708.0000,29.3500,67421.4863
709.0000,17.5100,35564.5140
710.0000,25.8300,57950.4946
711.0000,26.0400,58515.5253
712.0000,24.8100,55206.0594
713.0000,20.4400,43448.0384
714.0000,18.1200,37205.7938
715.0000,23.8500,52623.0617
716.0000,21.5200,46353.9109
717.0000,18.6800,38712.5425
718.0000,16.3300,32389.5793
719.0000,16.1900,32012.8921
720.0000,19.8000,41726.0399
721.0000,18.6500,38631.8238
722.0000,19.6700,41376.2590
723.0000,17.4900,35510.7016
724.0000,23.5100,51708.2500
725.0000,19.3300,40461.4473
726.0000,22.1100,47941.3783
727.0000,15.4300,29968.0189
728.0000,16.3200,32362.6730
729.0000,15.3700,29806.5815
730.0000,11.6100,19689.8403
731.0000,10.7100,17268.2799
732.0000,15.8900,31205.7053
733.0000,13.7500,25447.7728
734.0000,10.8500,17644.9671
735.0000,13.8100,25609.2102
736.0000,12.8400,22999.3062
737.0000,10.3400,16272.7495
738.0000,10.1600,15788.4374
739.0000,15.3100,29645.1442
740.0000,5.3600,2873.4487
741.0000,10.7900,17483.5297
742.0000,14.0200,26174.2409
743.0000,9.9100,15115.7818
744.0000,12.9100,23187.6498
745.0000,10.3100,16192.0308
746.0000,7.2800,8039.4442
747.0000,8.5100,11348.9100
748.0000,6.7500,6613.4142
749.0000,11.3600,19017.1846
750.0000,5.8300,4138.0413
751.0000,7.5000,8631.3812
752.0000,8.9000,12398.2529
753.0000,6.2900,5375.7277
754.0000,10.0100,15384.8440
755.0000,3.2500,-2803.7652
756.0000,10.9100,17806.4044
757.0000,7.0300,7366.7885
758.0000,7.6000,8900.4434
759.0000,9.0800,12882.5650
760.0000,5.7500,3922.7915
761.0000,5.0300,1985.5432
762.0000,2.3700,-5171.5131
763.0000,1.0000,-8857.6661
764.0000,1.0000,-8857.6661
765.0000,1.0000,-8857.6661
766.0000,1.0000,-8857.6661
767.0000,1.0000,-8857.6661
768.0000,1.6200,-7189.4801
769.0000,1.7700,-6785.8867
770.0000,1.3900,-7808.3233
771.0000,1.5300,-7431.6361
772.0000,1.0000,-8857.6661
773.0000,1.0000,-8857.6661
774.0000,1.0000,-8857.6661
775.0000,1.0000,-8857.6661
776.0000,2.2100,-5602.0127
777.0000,1.7500,-6839.6992
778.0000,2.5900,-4579.5761
779.0000,1.0000,-8857.6661
780.0000,1.0000,-8857.6661
781.0000,1.0000,-8857.6661
782.0000,1.0000,-8857.6661
783.0000,1.0000,-8857.6661
784.0000,1.0000,-8857.6661
785.0000,1.0000,-8857.6661
786.0000,1.0000,-8857.6661
787.0000,1.0000,-8857.6661
788.0000,1.0000,-8857.6661
789.0000,1.0000,-8857.6661
790.0000,1.0000,-8857.6661
791.0000,1.0000,-8857.6661
792.0000,1.0000,-8857.6661
793.0000,1.0000,-8857.6661
794.0000,1.0000,-8857.6661
795.0000,1.0000,-8857.6661
796.0000,1.0000,-8857.6661
797.0000,1.0000,-8857.6661
798.0000,1.0000,-8857.6661
799.0000,1.0000,-8857.6661
800.0000,1.0000,-8857.6661
801.0000,1.0000,-8857.6661
802.0000,1.0000,-8857.6661
803.0000,1.0000,-8857.6661
804.0000,1.0000,-8857.6661
805.0000,1.0000,-8857.6661
806.0000,1.0000,-8857.6661
807.0000,1.0000,-8857.6661
808.0000,1.0000,-8857.6661
809.0000,1.0000,-8857.6661
810.0000,1.0000,-8857.6661
811.0000,1.0000,-8857.6661
812.0000,1.0000,-8857.6661
813.0000,1.0000,-8857.6661
814.0000,1.0000,-8857.6661
815.0000,1.0000,-8857.6661
816.0000,1.0000,-8857.6661
817.0000,1.0000,-8857.6661
818.0000,1.0000,-8857.6661
819.0000,1.0000,-8857.6661
820.0000,1.0000,-8857.6661
821.0000,1.0000,-8857.6661
822.0000,1.0000,-8857.6661
823.0000,1.0000,-8857.6661
824.0000,1.0000,-8857.6661
825.0000,1.0000,-8857.6661
826.0000,1.0000,-8857.6661
827.0000,1.0000,-8857.6661
828.0000,1.0000,-8857.6661
829.0000,1.0000,-8857.6661
830.0000,1.0000,-8857.6661
831.0000,1.0000,-8857.6661
832.0000,1.0000,-8857.6661
833.0000,1.0000,-8857.6661
834.0000,1.0000,-8857.6661
835.0000,1.0000,-8857.6661
836.0000,1.0000,-8857.6661
837.0000,1.0000,-8857.6661
838.0000,1.0000,-8857.6661
839.0000,1.0000,-8857.6661
840.0000,1.0000,-8857.6661
841.0000,1.0000,-8857.6661
842.0000,1.0000,-8857.6661
843.0000,1.0000,-8857.6661
844.0000,1.0000,-8857.6661
845.0000,1.0000,-8857.6661
846.0000,1.0000,-8857.6661
847.0000,1.0000,-8857.6661
848.0000,1.0000,-8857.6661
849.0000,1.0000,-8857.6661
850.0000,1.0000,-8857.6661
851.0000,1.0000,-8857.6661
852.0000,1.0000,-8857.6661
853.0000,1.0000,-8857.6661
854.0000,1.0000,-8857.6661
855.0000,1.0000,-8857.6661
856.0000,1.0000,-8857.6661
857.0000,1.0000,-8857.6661
858.0000,1.0000,-8857.6661
859.0000,1.0000,-8857.6661
860.0000,1.0000,-8857.6661
861.0000,1.0000,-8857.6661
862.0000,1.0000,-8857.6661
863.0000,1.0000,-8857.6661
