@relation 's3_dynamic_rate_d2_alpha0.7_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
127.00,60.30,150696.2577
128.00,64.59,162239.029
129.00,68.04,171521.6771
130.00,50.08,123198.0941
131.00,78.23,198939.1221
132.00,69.81,176284.0793
133.00,62.95,157826.4078
134.00,45.79,111655.3229
135.00,68.56,172920.8009
136.00,56.44,140310.4543
137.00,60.10,150158.1332
138.00,60.62,151557.257
139.00,56.95,141682.6718
140.00,69.00,174104.6749
141.00,61.07,152768.0372
142.00,63.60,159575.3125
143.00,61.66,154355.5046
144.00,61.86,154893.6291
145.00,66.43,167189.7747
146.00,73.13,185216.9465
147.00,61.44,153763.5676
148.00,50.02,123036.6568
149.00,52.39,129413.4325
150.00,50.30,123790.0311
151.00,57.68,143646.8264
152.00,74.50,188903.0995
153.00,76.86,195252.969
154.00,60.45,151099.8511
155.00,74.04,187665.4131
156.00,54.93,136247.614
157.00,67.96,171306.4273
158.00,88.93,227728.7846
159.00,62.61,156911.5961
160.00,54.29,134525.6155
161.00,47.76,116955.8495
162.00,64.69,162508.0912
163.00,66.39,167082.1498
164.00,68.33,172301.9577
165.00,86.17,220302.666
166.00,81.12,206715.0216
167.00,65.07,163530.5278
168.00,65.09,163584.3403
169.00,55.53,137861.9876
170.00,66.11,166328.7754
171.00,61.46,153817.38
172.00,60.64,151611.0694
173.00,68.72,173351.3006
174.00,46.18,112704.6657
175.00,68.52,172813.176
176.00,63.17,158418.3448
177.00,63.46,159198.6254
178.00,69.16,174535.1745
179.00,71.00,179485.9202
180.00,73.94,187396.3509
181.00,64.62,162319.7476
182.00,58.21,145072.8564
183.00,85.45,218365.4177
184.00,67.05,168857.9607
185.00,78.28,199073.6532
186.00,62.71,157180.6584
187.00,67.81,170902.8339
188.00,75.29,191028.6914
189.00,78.75,200338.2459
190.00,78.64,200042.2774
191.00,69.63,175799.7672
192.00,74.99,190221.5046
193.00,70.02,176849.11
194.00,70.62,178463.4836
195.00,61.24,153225.443
196.00,85.19,217665.8558
197.00,62.39,156319.6591
198.00,70.62,178463.4836
199.00,71.83,181719.137
200.00,66.87,168373.6486
201.00,52.88,130731.8376
202.00,64.55,162131.4041
203.00,71.93,181988.1993
204.00,82.41,210185.9248
205.00,85.02,217208.45
206.00,105.45,272177.8709
207.00,75.40,191324.6599
208.00,79.60,202625.2751
209.00,80.70,205584.9601
210.00,73.74,186858.2263
211.00,76.11,193235.002
212.00,64.57,162185.2165
213.00,89.49,229235.5333
214.00,65.24,163987.9337
215.00,79.39,202060.2444
216.00,90.56,232114.4995
217.00,80.31,204535.6172
218.00,78.64,200042.2774
219.00,80.63,205396.6165
220.00,83.82,213979.7028
221.00,74.96,190140.786
222.00,69.06,174266.1123
223.00,89.00,227917.1282
224.00,75.76,192293.2841
225.00,71.48,180777.4191
226.00,79.23,201629.7447
227.00,78.31,199154.3719
228.00,95.34,244975.6758
229.00,61.29,153359.9742
230.00,81.03,206472.8655
231.00,81.60,208006.5204
232.00,71.75,181503.8872
233.00,81.71,208302.4889
234.00,77.00,195629.6562
235.00,95.78,246159.5498
236.00,82.79,211208.3614
237.00,81.12,206715.0216
238.00,71.06,179647.3576
239.00,86.92,222320.633
240.00,85.67,218957.3547
241.00,70.64,178517.2961
242.00,77.91,198078.1228
243.00,90.89,233002.405
244.00,69.91,176553.1415
245.00,82.47,210347.3622
246.00,100.72,259451.2258
247.00,78.99,200983.9953
248.00,77.73,197593.8107
249.00,81.15,206795.7403
250.00,83.64,213495.3907
251.00,86.75,221863.2272
252.00,76.33,193826.939
253.00,88.83,227459.7223
254.00,70.32,177656.2968
255.00,80.42,204831.5857
256.00,82.17,209540.1754
257.00,90.20,231145.8753
258.00,98.94,254661.9174
259.00,96.60,248365.8604
260.00,80.54,205154.4604
261.00,87.23,223154.726
262.00,71.27,180212.3883
263.00,78.30,199127.4657
264.00,78.12,198643.1536
265.00,89.28,228670.5025
266.00,83.60,213387.7658
267.00,88.06,225387.9428
268.00,92.05,236123.5273
269.00,90.02,230661.5633
270.00,79.49,202329.3066
271.00,79.58,202571.4627
272.00,56.58,140687.1414
273.00,78.66,200096.0898
274.00,75.87,192589.2526
275.00,78.02,198374.0913
276.00,74.57,189091.4431
277.00,83.70,213656.828
278.00,92.94,238518.1814
279.00,78.73,200284.4334
280.00,96.48,248042.9857
281.00,92.88,238356.7441
282.00,101.80,262357.0982
283.00,79.73,202975.0561
284.00,71.72,181423.1685
285.00,92.99,238652.7126
286.00,87.24,223181.6323
287.00,74.49,188876.1933
288.00,94.10,241639.3037
289.00,97.36,250410.7336
290.00,99.07,255011.6984
291.00,78.63,200015.3711
292.00,73.82,187073.4761
293.00,104.35,269218.186
294.00,81.51,207764.3644
295.00,86.09,220087.4162
296.00,92.00,235988.9961
297.00,86.31,220679.3532
298.00,95.11,244356.8326
299.00,87.52,223935.0066
300.00,70.27,177521.7657
301.00,90.97,233217.6548
302.00,67.18,169207.7417
303.00,81.74,208383.2076
304.00,99.98,257460.165
305.00,95.48,245352.363
306.00,98.33,253020.6376
307.00,83.33,212661.2977
308.00,86.70,221728.696
309.00,79.68,202840.5249
310.00,74.14,187934.4754
311.00,89.07,228105.4717
312.00,79.22,201602.8385
313.00,91.17,233755.7793
314.00,89.36,228885.7523
315.00,82.85,211369.7988
316.00,87.94,225065.0681
317.00,90.14,230984.438
318.00,86.55,221325.1026
319.00,77.97,198239.5602
320.00,87.29,223316.1634
321.00,83.05,211907.9233
322.00,107.09,276590.4921
323.00,85.04,217262.2624
324.00,71.28,180239.2946
325.00,96.58,248312.0479
326.00,88.60,226840.8791
327.00,79.57,202544.5564
328.00,78.85,200607.3081
329.00,91.60,234912.7471
330.00,91.53,234724.4035
331.00,86.17,220302.666
332.00,90.43,231764.7186
333.00,93.50,240024.9301
334.00,88.32,226087.5047
335.00,71.73,181450.0748
336.00,91.48,234589.8724
337.00,96.20,247289.6113
338.00,98.25,252805.3878
339.00,79.43,202167.8693
340.00,85.31,217988.7305
341.00,77.61,197270.936
342.00,91.27,234024.8416
343.00,80.12,204024.3989
344.00,109.59,283317.0488
345.00,70.66,178571.1085
346.00,96.55,248231.3293
347.00,97.16,249872.6091
348.00,79.48,202302.4004
349.00,90.55,232087.5933
350.00,88.36,226195.1296
351.00,90.72,232544.9991
352.00,89.01,227944.0344
353.00,81.99,209055.8633
354.00,81.32,207253.1461
355.00,89.71,229827.4702
356.00,88.06,225387.9428
357.00,76.54,194391.9698
358.00,84.82,216670.3254
359.00,86.77,221917.0396
360.00,83.21,212338.4229
361.00,87.94,225065.0681
362.00,87.89,224930.537
363.00,94.42,242500.303
364.00,90.87,232948.5925
365.00,79.73,202975.0561
366.00,98.52,253531.8559
367.00,94.29,242150.522
368.00,94.52,242769.3652
369.00,85.60,218769.0111
370.00,88.64,226948.504
371.00,85.91,219603.1041
372.00,93.48,239971.1177
373.00,86.69,221701.7898
374.00,84.81,216643.4192
375.00,85.88,219522.3854
376.00,97.79,251567.7014
377.00,89.49,229235.5333
378.00,85.35,218096.3554
379.00,94.85,243657.2707
380.00,101.54,261657.5363
381.00,94.99,244033.9579
382.00,68.99,174077.7687
383.00,91.28,234051.7478
384.00,79.70,202894.3374
385.00,92.67,237791.7133
386.00,100.53,258940.0074
387.00,91.57,234832.0284
388.00,102.91,265343.6894
389.00,89.04,228024.7531
390.00,72.79,184302.1348
391.00,79.34,201925.7132
392.00,92.89,238383.6503
393.00,91.44,234482.2474
394.00,91.62,234966.5595
395.00,93.34,239594.4305
396.00,100.49,258832.3825
397.00,69.44,175288.5489
398.00,85.85,219441.6668
399.00,96.76,248796.36
400.00,90.60,232222.1244
401.00,89.91,230365.5948
402.00,88.48,226518.0044
403.00,104.52,269675.5919
404.00,87.26,223235.4447
405.00,98.68,253962.3555
406.00,89.70,229800.564
407.00,79.91,203459.3681
408.00,84.92,216939.3877
409.00,85.96,219737.6353
410.00,81.88,208759.8948
411.00,95.75,246078.8311
412.00,80.46,204939.2106
413.00,73.96,187450.1633
414.00,101.72,262141.8484
415.00,87.15,222939.4762
416.00,94.85,243657.2707
417.00,62.62,156938.5023
418.00,86.22,220437.1971
419.00,91.66,235074.1844
420.00,83.54,213226.3284
421.00,80.71,205611.8663
422.00,80.17,204158.93
423.00,74.54,189010.7245
424.00,83.81,213952.7965
425.00,88.10,225495.5678
426.00,85.92,219630.0104
427.00,98.83,254365.9489
428.00,94.34,242285.0532
429.00,81.14,206768.834
430.00,87.72,224473.1311
431.00,81.61,208033.4267
432.00,95.86,246374.7996
433.00,88.21,225791.5362
434.00,86.70,221728.696
435.00,77.58,197190.2173
436.00,90.60,232222.1244
437.00,86.59,221432.7275
438.00,94.45,242581.0217
439.00,81.63,208087.2391
440.00,104.18,268760.7802
441.00,68.13,171763.8332
442.00,66.89,168427.4611
443.00,85.17,217612.0434
444.00,75.75,192266.3779
445.00,81.27,207118.615
446.00,80.98,206338.3344
447.00,93.27,239406.0869
448.00,85.06,217316.0749
449.00,95.74,246051.9249
450.00,88.75,227244.4725
451.00,98.93,254635.0112
452.00,89.89,230311.7823
453.00,86.18,220329.5722
454.00,84.52,215863.1386
455.00,91.21,233863.4042
456.00,60.75,151907.0379
457.00,84.91,216912.4815
458.00,75.16,190678.9105
459.00,90.28,231361.1252
460.00,83.49,213091.7973
461.00,81.06,206553.5842
462.00,78.66,200096.0898
463.00,76.06,193100.4709
464.00,82.52,210481.8933
465.00,84.14,214840.702
466.00,88.93,227728.7846
467.00,89.98,230553.9384
468.00,71.94,182015.1055
469.00,80.03,203782.2429
470.00,96.90,249173.0472
471.00,70.72,178732.5459
472.00,81.51,207764.3644
473.00,78.16,198750.7785
474.00,74.80,189710.2863
475.00,75.46,191486.0973
476.00,74.85,189844.8175
477.00,74.45,188768.5684
478.00,85.25,217827.2932
479.00,99.47,256087.9474
480.00,75.50,191593.7222
481.00,83.73,213737.5467
482.00,94.52,242769.3652
483.00,87.91,224984.3494
484.00,93.85,240966.6481
485.00,81.19,206903.3652
486.00,80.04,203809.1491
487.00,78.49,199638.684
488.00,72.88,184544.2908
489.00,65.16,163772.6839
490.00,79.80,203163.3997
491.00,76.81,195118.4379
492.00,82.32,209943.7688
493.00,84.53,215890.0448
494.00,85.91,219603.1041
495.00,58.02,144561.6381
496.00,85.83,219387.8543
497.00,81.07,206580.4904
498.00,94.86,243684.177
499.00,87.35,223477.6008
500.00,92.88,238356.7441
501.00,79.54,202463.8378
502.00,58.75,146525.7926
503.00,87.24,223181.6323
504.00,78.44,199504.1528
505.00,71.62,181154.1063
506.00,82.37,210078.2999
507.00,49.64,122014.2202
508.00,66.00,166032.8069
509.00,73.66,186642.9765
510.00,76.98,195575.8437
511.00,72.48,183468.0418
512.00,92.50,237334.3075
513.00,71.86,181799.8557
514.00,79.51,202383.1191
515.00,77.58,197190.2173
516.00,58.38,145530.2622
517.00,54.01,133772.2412
518.00,63.81,160140.3433
519.00,68.23,172032.8955
520.00,71.59,181073.3876
521.00,77.58,197190.2173
522.00,82.03,209163.4882
523.00,63.02,158014.7514
524.00,74.89,189952.4424
525.00,79.09,201253.0576
526.00,72.71,184086.885
527.00,61.19,153090.9119
528.00,95.11,244356.8326
529.00,70.40,177871.5466
530.00,56.89,141521.2345
531.00,80.11,203997.4927
532.00,73.04,184974.7905
533.00,79.35,201952.6195
534.00,70.62,178463.4836
535.00,80.92,206176.897
536.00,65.56,164848.9329
537.00,78.45,199531.0591
538.00,78.72,200257.5272
539.00,59.84,149458.5713
540.00,79.89,203405.5557
541.00,53.07,131243.0559
542.00,67.59,170310.8969
543.00,73.39,185916.5084
544.00,75.22,190840.3479
545.00,70.08,177010.5474
546.00,71.65,181234.825
547.00,71.86,181799.8557
548.00,62.96,157853.314
549.00,65.50,164687.4956
550.00,66.60,167647.1805
551.00,79.95,203566.9931
552.00,73.38,185889.6022
553.00,76.23,193557.8768
554.00,85.67,218957.3547
555.00,61.50,153925.0049
556.00,65.22,163934.1212
557.00,58.49,145826.2307
558.00,59.01,147225.3545
559.00,72.97,184786.4469
560.00,73.00,184867.1656
561.00,52.22,128956.0266
562.00,59.29,147978.7288
563.00,61.83,154812.9104
564.00,56.08,139341.8301
565.00,65.53,164768.2143
566.00,52.11,128660.0581
567.00,69.87,176445.5166
568.00,71.22,180077.8572
569.00,60.52,151288.1947
570.00,64.25,161324.2173
571.00,79.00,201010.9015
572.00,79.59,202598.3689
573.00,64.90,163073.122
574.00,55.04,136543.5825
575.00,62.69,157126.8459
576.00,67.46,169961.116
577.00,58.68,146337.449
578.00,60.36,150857.6951
579.00,54.34,134660.1467
580.00,56.39,140175.9231
581.00,49.83,122525.4385
582.00,65.51,164714.4018
583.00,70.05,176929.8287
584.00,66.82,168239.1175
585.00,59.74,149189.509
586.00,58.40,145584.0747
587.00,52.58,129924.6508
588.00,66.84,168292.93
589.00,75.47,191513.0035
590.00,68.19,171925.2705
591.00,61.14,152956.3808
592.00,51.27,126399.9351
593.00,67.22,169315.3666
594.00,58.10,144776.8879
595.00,65.21,163907.215
596.00,49.97,122902.1256
597.00,52.99,131027.8061
598.00,47.92,117386.3492
599.00,64.49,161969.9667
600.00,61.51,153951.9112
601.00,50.42,124112.9058
602.00,60.29,150669.3515
603.00,39.84,95646.1181
604.00,60.18,150373.383
605.00,61.89,154974.3478
606.00,59.28,147951.8226
607.00,44.43,107996.0761
608.00,56.31,139960.6733
609.00,72.70,184059.9788
610.00,34.98,82569.6919
611.00,34.89,82327.5359
612.00,37.21,88569.7805
613.00,51.25,126346.1226
614.00,47.07,115099.3199
615.00,74.08,187773.038
616.00,42.39,102507.2059
617.00,55.94,138965.1429
618.00,57.67,143619.9201
619.00,55.32,137296.9569
620.00,44.19,107350.3266
621.00,43.04,104256.1106
622.00,51.40,126749.716
623.00,34.87,82273.7234
624.00,61.99,155243.41
625.00,50.70,124866.2802
626.00,40.03,96157.3364
627.00,39.92,95861.3679
628.00,54.21,134310.3657
629.00,51.05,125807.9981
630.00,42.91,103906.3296
631.00,37.34,88919.5614
632.00,59.06,147359.8856
633.00,43.72,106085.734
634.00,44.99,109502.8248
635.00,45.44,110713.605
636.00,40.12,96399.4924
637.00,30.37,70165.9214
638.00,51.01,125700.3732
639.00,29.78,68578.4541
640.00,57.15,142220.7964
641.00,56.40,140202.8294
642.00,39.01,93412.9013
643.00,35.28,83376.8787
644.00,41.50,100112.5517
645.00,47.24,115556.7258
646.00,36.03,85394.8457
647.00,48.56,119108.3477
648.00,31.55,73340.8562
649.00,45.42,110659.7925
650.00,31.21,72426.0445
651.00,28.67,65591.8629
652.00,48.64,119323.5975
653.00,32.04,74659.2613
654.00,47.80,117063.4745
655.00,52.09,128606.2457
656.00,51.87,128014.3087
657.00,35.94,85152.6897
658.00,42.33,102345.7685
659.00,18.51,38255.1367
660.00,36.71,87224.4691
661.00,48.24,118247.3484
662.00,34.53,81358.9117
663.00,45.11,109825.6995
664.00,51.86,127987.4025
665.00,47.39,115960.3192
666.00,22.92,50120.7826
667.00,27.27,61824.9912
668.00,46.98,114857.1639
669.00,45.61,111171.0108
670.00,33.79,79367.851
671.00,34.30,80740.0685
672.00,45.81,111709.1354
673.00,20.98,44900.9746
674.00,24.20,53564.7796
675.00,16.67,33304.391
676.00,30.96,71753.3888
677.00,39.79,95511.5869
678.00,41.98,101404.0506
679.00,32.60,76166.01
680.00,31.30,72668.2005
681.00,55.98,139072.7678
682.00,34.46,81170.5681
683.00,44.32,107700.1076
684.00,35.50,83968.8157
685.00,22.00,47645.4098
686.00,24.06,53188.0924
687.00,23.32,51197.0317
688.00,28.75,65807.1127
689.00,36.33,86202.0325
690.00,31.16,72291.5134
691.00,18.94,39412.1044
692.00,25.49,57035.6829
693.00,22.56,49152.1585
694.00,15.16,29241.5508
695.00,29.83,68712.9852
696.00,38.38,91717.809
697.00,18.18,37367.2312
698.00,31.88,74228.7617
699.00,34.33,80820.7872
700.00,47.09,115153.1324
701.00,31.09,72103.1698
702.00,18.58,38443.4803
703.00,36.33,86202.0325
704.00,24.84,55286.7781
705.00,36.60,86928.5006
706.00,26.28,59161.2748
707.00,3.69,-1619.8912
708.00,25.67,57519.9949
709.00,21.67,46757.5043
710.00,32.52,75950.7602
711.00,6.87,6936.2889
712.00,30.50,70515.7024
713.00,23.09,50578.1885
714.00,16.99,34165.3902
715.00,17.40,35268.5455
716.00,27.54,62551.4593
717.00,27.07,61286.8667
718.00,26.02,58461.7129
719.00,23.35,51277.7504
720.00,19.94,42102.7271
721.00,17.61,35833.5763
722.00,39.69,95242.5247
723.00,45.24,110175.4804
724.00,18.10,37151.9814
725.00,21.05,45089.3182
726.00,1.00,-8857.6661
727.00,6.76,6640.3204
728.00,1.00,-8857.6661
729.00,9.46,13905.0016
730.00,9.98,15304.1254
731.00,12.49,22057.5882
732.00,32.70,76435.0723
733.00,15.87,31151.8928
734.00,2.37,-5171.5131
735.00,1.00,-8857.6661
736.00,18.74,38873.9799
737.00,6.93,7097.7262
738.00,1.81,-6678.2618
739.00,14.03,26201.1471
740.00,12.76,22784.0564
741.00,19.69,41430.0714
742.00,17.80,36344.7946
743.00,13.20,23967.9303
744.00,12.47,22003.7758
745.00,1.25,-8185.0105
746.00,29.28,67233.1427
747.00,12.72,22676.4315
748.00,18.58,38443.4803
749.00,13.34,24344.6175
750.00,3.72,-1539.1725
751.00,28.58,65349.7069
752.00,9.68,14496.9386
753.00,5.49,3223.2296
754.00,11.48,19340.0594
755.00,7.52,8685.1936
756.00,18.83,39116.1359
757.00,8.93,12478.9716
758.00,3.60,-1862.0472
759.00,11.70,19931.9963
760.00,1.00,-8857.6661
761.00,1.00,-8857.6661
762.00,3.27,-2749.9527
763.00,18.48,38174.418
764.00,7.79,9411.6617
765.00,19.23,40192.385
766.00,1.82,-6651.3556
767.00,1.00,-8857.6661
768.00,10.24,16003.6873
769.00,1.00,-8857.6661
770.00,1.00,-8857.6661
771.00,1.00,-8857.6661
772.00,4.01,-758.8919
773.00,7.28,8039.4442
774.00,1.00,-8857.6661
775.00,3.84,-1216.2978
776.00,1.00,-8857.6661
777.00,3.19,-2965.2025
778.00,10.45,16568.718
779.00,17.53,35618.3265
780.00,1.00,-8857.6661
781.00,3.79,-1350.8289
782.00,1.13,-8507.8852
783.00,1.00,-8857.6661
784.00,1.00,-8857.6661
785.00,1.00,-8857.6661
786.00,1.00,-8857.6661
787.00,10.11,15653.9063
788.00,1.00,-8857.6661
789.00,1.00,-8857.6661
790.00,6.00,4595.4472
791.00,14.26,26819.9904
792.00,1.00,-8857.6661
793.00,7.68,9115.6932
794.00,1.00,-8857.6661
795.00,1.00,-8857.6661
796.00,1.00,-8857.6661
797.00,1.00,-8857.6661
798.00,4.71,1124.5439
799.00,7.25,7958.7255
800.00,1.00,-8857.6661
801.00,1.00,-8857.6661
802.00,6.44,5779.3211
803.00,1.00,-8857.6661
804.00,1.00,-8857.6661
805.00,1.00,-8857.6661
806.00,1.00,-8857.6661
807.00,1.00,-8857.6661
808.00,1.00,-8857.6661
809.00,1.00,-8857.6661
810.00,1.00,-8857.6661
811.00,1.00,-8857.6661
812.00,1.00,-8857.6661
813.00,1.00,-8857.6661
814.00,1.00,-8857.6661
815.00,1.00,-8857.6661
816.00,1.00,-8857.6661
817.00,5.64,3626.823
818.00,1.00,-8857.6661
819.00,1.00,-8857.6661
820.00,1.00,-8857.6661
821.00,1.00,-8857.6661
822.00,5.54,3357.7607
823.00,1.00,-8857.6661
824.00,1.00,-8857.6661
825.00,1.00,-8857.6661
826.00,1.00,-8857.6661
827.00,1.00,-8857.6661
828.00,1.00,-8857.6661
829.00,1.00,-8857.6661
830.00,1.00,-8857.6661
831.00,1.00,-8857.6661
832.00,2.00,-6167.0435
833.00,1.00,-8857.6661
834.00,1.00,-8857.6661
835.00,1.00,-8857.6661
836.00,1.00,-8857.6661
837.00,1.00,-8857.6661
838.00,1.00,-8857.6661
839.00,1.00,-8857.6661
840.00,1.00,-8857.6661
841.00,1.00,-8857.6661
842.00,1.00,-8857.6661
843.00,1.00,-8857.6661
844.00,1.00,-8857.6661
845.00,1.00,-8857.6661
846.00,1.00,-8857.6661
847.00,1.00,-8857.6661
848.00,1.00,-8857.6661
849.00,8.85,12263.7218
850.00,1.00,-8857.6661
851.00,1.00,-8857.6661
852.00,1.00,-8857.6661
853.00,1.00,-8857.6661
854.00,1.00,-8857.6661
855.00,1.00,-8857.6661
856.00,1.00,-8857.6661
857.00,1.00,-8857.6661
858.00,1.00,-8857.6661
859.00,1.00,-8857.6661
860.00,1.00,-8857.6661
861.00,1.00,-8857.6661
862.00,1.00,-8857.6661
863.00,1.00,-8857.6661
864.00,1.00,-8857.6661
865.00,1.00,-8857.6661
866.00,1.00,-8857.6661
867.00,1.00,-8857.6661
868.00,1.00,-8857.6661
869.00,1.00,-8857.6661
870.00,1.00,-8857.6661
871.00,1.00,-8857.6661
872.00,1.00,-8857.6661
873.00,1.00,-8857.6661
874.00,1.00,-8857.6661
875.00,1.00,-8857.6661
876.00,1.00,-8857.6661
877.00,1.00,-8857.6661
878.00,1.00,-8857.6661
879.00,1.00,-8857.6661
880.00,1.00,-8857.6661
881.00,1.00,-8857.6661
882.00,1.00,-8857.6661
883.00,1.00,-8857.6661
884.00,1.00,-8857.6661
885.00,1.00,-8857.6661
886.00,1.00,-8857.6661
887.00,1.00,-8857.6661
888.00,1.00,-8857.6661
889.00,1.00,-8857.6661
890.00,1.00,-8857.6661
891.00,1.00,-8857.6661
892.00,1.00,-8857.6661
893.00,1.00,-8857.6661
894.00,1.00,-8857.6661
895.00,1.00,-8857.6661
896.00,1.00,-8857.6661
897.00,1.00,-8857.6661
898.00,1.00,-8857.6661
899.00,1.00,-8857.6661
900.00,1.00,-8857.6661
901.00,1.00,-8857.6661
902.00,1.00,-8857.6661
903.00,1.00,-8857.6661
904.00,1.00,-8857.6661
905.00,1.00,-8857.6661
906.00,1.00,-8857.6661
907.00,1.00,-8857.6661
908.00,1.00,-8857.6661
909.00,1.00,-8857.6661
910.00,1.00,-8857.6661
911.00,1.00,-8857.6661
912.00,1.00,-8857.6661
913.00,1.00,-8857.6661
914.00,1.00,-8857.6661
915.00,1.00,-8857.6661
916.00,1.00,-8857.6661
917.00,1.00,-8857.6661
918.00,1.00,-8857.6661
919.00,1.00,-8857.6661
920.00,1.00,-8857.6661
921.00,1.00,-8857.6661
922.00,1.00,-8857.6661
923.00,1.00,-8857.6661
924.00,1.00,-8857.6661
925.00,1.00,-8857.6661
926.00,1.00,-8857.6661
927.00,1.00,-8857.6661
928.00,1.00,-8857.6661
929.00,1.00,-8857.6661
930.00,1.00,-8857.6661
931.00,1.00,-8857.6661
932.00,1.00,-8857.6661
933.00,1.00,-8857.6661
934.00,1.00,-8857.6661
935.00,1.00,-8857.6661
936.00,1.00,-8857.6661
937.00,1.00,-8857.6661
938.00,1.00,-8857.6661
939.00,1.00,-8857.6661
940.00,1.00,-8857.6661
941.00,1.00,-8857.6661
942.00,1.00,-8857.6661
943.00,1.00,-8857.6661
944.00,1.00,-8857.6661
945.00,1.00,-8857.6661
946.00,1.00,-8857.6661
947.00,1.00,-8857.6661
948.00,1.00,-8857.6661
949.00,1.00,-8857.6661
950.00,1.00,-8857.6661
951.00,1.00,-8857.6661
952.00,1.00,-8857.6661
953.00,1.00,-8857.6661
954.00,1.00,-8857.6661
955.00,1.00,-8857.6661
956.00,1.00,-8857.6661
957.00,1.00,-8857.6661
958.00,1.00,-8857.6661
959.00,1.00,-8857.6661
960.00,1.00,-8857.6661
961.00,1.00,-8857.6661
962.00,1.00,-8857.6661
963.00,1.00,-8857.6661
964.00,1.00,-8857.6661
965.00,1.00,-8857.6661
966.00,1.00,-8857.6661
967.00,1.00,-8857.6661
968.00,1.00,-8857.6661
969.00,1.00,-8857.6661
970.00,1.00,-8857.6661
971.00,1.00,-8857.6661
972.00,1.00,-8857.6661
973.00,1.00,-8857.6661
974.00,1.00,-8857.6661
975.00,1.00,-8857.6661
976.00,1.00,-8857.6661
977.00,1.00,-8857.6661
