@relation 's3_dynamic_rate_d2_alpha0.4_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
93.00,14.39,27169.7713
94.00,47.79,117036.5682
95.00,33.61,78883.5389
96.00,69.19,174615.8932
97.00,39.92,95861.3679
98.00,53.75,133072.6793
99.00,49.08,120507.4715
100.00,70.81,178974.7019
101.00,16.47,32766.2664
102.00,45.00,109529.731
103.00,42.92,103933.2359
104.00,31.33,72748.9192
105.00,42.42,102587.9245
106.00,46.28,112973.728
107.00,26.44,59591.7744
108.00,47.90,117332.5367
109.00,37.54,89457.6859
110.00,47.14,115287.6635
111.00,28.82,65995.4563
112.00,49.04,120399.8466
113.00,37.29,88785.0303
114.00,42.73,103422.0176
115.00,41.57,100300.8953
116.00,23.00,50336.0324
117.00,58.53,145933.8556
118.00,34.32,80793.881
119.00,58.57,146041.4805
120.00,21.86,47268.7226
121.00,55.16,136866.4573
122.00,72.57,183710.1978
123.00,20.14,42640.8516
124.00,53.89,133449.3665
125.00,36.88,87681.875
126.00,34.66,81708.6927
127.00,46.36,113188.9778
128.00,46.42,113350.4152
129.00,95.07,244249.2077
130.00,47.84,117171.0994
131.00,8.81,12156.0968
132.00,34.76,81977.7549
133.00,11.64,19770.559
134.00,66.43,167189.7747
135.00,57.70,143700.6388
136.00,35.48,83915.0033
137.00,36.18,85798.4391
138.00,46.62,113888.5397
139.00,6.22,5187.3842
140.00,45.92,112005.1039
141.00,28.33,64677.0512
142.00,35.05,82758.0355
143.00,54.13,134095.1159
144.00,66.65,167781.7116
145.00,73.65,186616.0703
146.00,21.82,47161.0977
147.00,26.34,59322.7121
148.00,3.23,-2857.5776
149.00,74.47,188822.3809
150.00,58.84,146767.9487
151.00,80.30,204508.711
152.00,39.62,95054.1811
153.00,42.03,101538.5817
154.00,43.59,105735.953
155.00,42.07,101646.2066
156.00,39.96,95968.9928
157.00,30.76,71215.2643
158.00,1.00,-8857.6661
159.00,3.13,-3126.6399
160.00,60.46,151126.7574
161.00,34.77,82004.6612
162.00,75.36,191217.035
163.00,39.80,95538.4932
164.00,57.60,143431.5765
165.00,60.65,151637.9757
166.00,73.22,185459.1025
167.00,48.32,118462.5982
168.00,47.24,115556.7258
169.00,54.04,133852.9599
170.00,42.80,103610.3611
171.00,48.69,119458.1286
172.00,46.35,113162.0716
173.00,33.06,77403.6964
174.00,37.54,89457.6859
175.00,17.06,34353.7338
176.00,85.02,217208.45
177.00,65.32,164203.1835
178.00,64.07,160839.9052
179.00,45.98,112166.5412
180.00,44.37,107834.6387
181.00,69.80,176257.173
182.00,41.67,100569.9575
183.00,41.87,101108.0821
184.00,50.27,123709.3124
185.00,43.63,105843.578
186.00,37.77,90076.5292
187.00,37.04,88112.3746
188.00,56.53,140552.6103
189.00,43.00,104148.4857
190.00,42.71,103368.2051
191.00,36.14,85690.8142
192.00,71.97,182095.8242
193.00,23.35,51277.7504
194.00,57.94,144346.3883
195.00,63.68,159790.5623
196.00,63.48,159252.4378
197.00,64.45,161862.3418
198.00,17.74,36183.3572
199.00,42.08,101673.1128
200.00,90.87,232948.5925
201.00,90.78,232706.4365
202.00,37.65,89753.6544
203.00,43.12,104471.3604
204.00,26.07,58596.244
205.00,60.33,150776.9764
206.00,63.73,159925.0935
207.00,74.27,188284.2563
208.00,18.59,38470.3865
209.00,86.77,221917.0396
210.00,70.74,178786.3583
211.00,37.11,88300.7182
212.00,20.25,42936.8201
213.00,36.59,86901.5944
214.00,63.76,160005.8121
215.00,55.93,138938.2367
216.00,30.73,71134.5456
217.00,64.69,162508.0912
218.00,73.11,185163.134
219.00,63.75,159978.9059
220.00,74.84,189817.9113
221.00,60.20,150427.1955
222.00,53.71,132965.0544
223.00,10.09,15600.0939
224.00,54.65,135494.2397
225.00,56.82,141332.8909
226.00,65.75,165360.1512
227.00,56.10,139395.6426
228.00,45.74,111520.7918
229.00,24.63,54721.7474
230.00,67.43,169880.3973
231.00,23.34,51250.8441
232.00,44.84,109099.2314
233.00,27.26,61798.085
234.00,53.65,132803.617
235.00,54.90,136166.8954
236.00,41.16,99197.74
237.00,90.46,231845.4372
238.00,63.86,160274.8744
239.00,66.71,167943.149
240.00,60.03,149969.7896
241.00,71.97,182095.8242
242.00,67.47,169988.0222
243.00,14.27,26846.8966
244.00,52.55,129843.9321
245.00,44.03,106919.827
246.00,76.70,194822.4694
247.00,60.33,150776.9764
248.00,68.29,172194.3328
249.00,65.87,165683.026
250.00,58.19,145019.0439
251.00,95.20,244598.9887
252.00,45.82,111736.0416
253.00,83.16,212203.8918
254.00,58.78,146606.5113
255.00,52.89,130758.7438
256.00,26.91,60856.367
257.00,30.27,69896.8592
258.00,59.74,149189.509
259.00,92.66,237764.8071
260.00,45.09,109771.887
261.00,74.75,189575.7552
262.00,52.51,129736.3072
263.00,41.46,100004.9268
264.00,30.58,70730.9522
265.00,71.65,181234.825
266.00,63.88,160328.6869
267.00,60.87,152229.9127
268.00,43.29,104928.7662
269.00,38.93,93197.6514
270.00,52.66,130139.9006
271.00,49.82,122498.5322
272.00,74.09,187799.9443
273.00,53.88,133422.4602
274.00,29.90,68901.3288
275.00,41.76,100812.1136
276.00,86.86,222159.1957
277.00,54.02,133799.1474
278.00,33.05,77376.7902
279.00,65.40,164418.4333
280.00,67.09,168965.5856
281.00,26.12,58730.7751
282.00,44.77,108910.8878
283.00,53.05,131189.2434
284.00,70.87,179136.1393
285.00,40.80,98229.1158
286.00,30.75,71188.3581
287.00,60.57,151422.7259
288.00,24.94,55555.8404
289.00,56.61,140767.8601
290.00,53.44,132238.5863
291.00,68.53,172840.0822
292.00,52.98,131000.8998
293.00,45.98,112166.5412
294.00,42.73,103422.0176
295.00,50.76,125027.7175
296.00,47.12,115233.851
297.00,92.11,236284.9646
298.00,44.15,107242.7017
299.00,63.50,159306.2503
300.00,39.63,95081.0873
301.00,60.66,151664.8819
302.00,50.68,124812.4677
303.00,62.88,157638.0642
304.00,62.02,155324.1287
305.00,73.01,184894.0718
306.00,59.69,149054.9779
307.00,55.61,138077.2375
308.00,58.21,145072.8564
309.00,78.84,200580.4019
310.00,79.97,203620.8055
311.00,32.76,76596.5096
312.00,1.00,-8857.6661
313.00,43.48,105439.9846
314.00,65.12,163665.059
315.00,76.96,195522.0313
316.00,33.98,79879.0693
317.00,57.26,142516.7648
318.00,30.23,69789.2343
319.00,66.39,167082.1498
320.00,77.65,197378.5609
321.00,28.69,65645.6754
322.00,41.41,99870.3956
323.00,52.82,130570.4002
324.00,87.54,223988.8191
325.00,67.58,170283.9907
326.00,69.90,176526.2353
327.00,80.19,204212.7425
328.00,105.28,271720.4651
329.00,60.03,149969.7896
330.00,88.77,227298.2849
331.00,47.03,114991.695
332.00,39.05,93520.5262
333.00,59.68,149028.0717
334.00,53.74,133045.7731
335.00,62.95,157826.4078
336.00,68.93,173916.3313
337.00,70.50,178140.6089
338.00,72.13,182526.3238
339.00,53.30,131861.8991
340.00,43.72,106085.734
341.00,73.83,187100.3824
342.00,43.17,104605.8915
343.00,46.17,112677.7595
344.00,77.83,197862.873
345.00,87.56,224042.6315
346.00,55.27,137162.4257
347.00,92.79,238114.588
348.00,76.94,195468.2188
349.00,65.78,165440.8699
350.00,96.85,249038.5161
351.00,83.69,213629.9218
352.00,67.98,171360.2398
353.00,80.57,205235.1791
354.00,66.19,166544.0252
355.00,57.92,144292.5758
356.00,68.90,173835.6126
357.00,67.85,171010.4588
358.00,45.96,112112.7288
359.00,47.95,117467.0679
360.00,22.63,49340.502
361.00,51.40,126749.716
362.00,55.86,138749.8931
363.00,40.75,98094.5847
364.00,60.21,150454.1017
365.00,87.15,222939.4762
366.00,96.67,248554.204
367.00,46.41,113323.509
368.00,58.61,146149.1054
369.00,59.74,149189.509
370.00,62.00,155270.3163
371.00,85.17,217612.0434
372.00,71.27,180212.3883
373.00,60.72,151826.3193
374.00,62.48,156561.8151
375.00,68.54,172866.9885
376.00,25.90,58138.8381
377.00,49.07,120480.5652
378.00,77.04,195737.2811
379.00,62.61,156911.5961
380.00,74.71,189468.1303
381.00,72.87,184517.3846
382.00,77.76,197674.5294
383.00,44.28,107592.4827
384.00,73.86,187181.101
385.00,74.84,189817.9113
386.00,37.56,89511.4984
387.00,46.41,113323.509
388.00,72.62,183844.7289
389.00,49.54,121745.1579
390.00,55.14,136812.6448
391.00,66.84,168292.93
392.00,99.87,257164.1965
393.00,49.31,121126.3147
394.00,75.05,190382.942
395.00,49.50,121637.533
396.00,53.25,131727.368
397.00,50.13,123332.6253
398.00,59.85,149485.4775
399.00,57.22,142409.1399
400.00,39.98,96022.8052
401.00,47.75,116928.9433
402.00,105.17,271424.4966
403.00,100.12,257836.8522
404.00,65.80,165494.6824
405.00,82.81,211262.1739
406.00,51.82,127879.7776
407.00,73.03,184947.8842
408.00,61.80,154732.1917
409.00,35.87,84964.3461
410.00,100.48,258805.4763
411.00,62.87,157611.158
412.00,55.36,137404.5818
413.00,61.94,155108.8789
414.00,64.73,162615.7161
415.00,75.29,191028.6914
416.00,53.28,131808.0866
417.00,60.03,149969.7896
418.00,58.83,146741.0424
419.00,48.31,118435.692
420.00,49.75,122310.1886
421.00,68.65,173162.957
422.00,56.34,140041.392
423.00,66.89,168427.4611
424.00,40.09,96318.7737
425.00,42.34,102372.6747
426.00,85.42,218284.699
427.00,64.48,161943.0605
428.00,58.22,145099.7626
429.00,63.72,159898.1872
430.00,84.51,215836.2324
431.00,59.19,147709.6666
432.00,58.49,145826.2307
433.00,43.63,105843.578
434.00,62.32,156131.3155
435.00,30.30,69977.5779
436.00,52.08,128579.3395
437.00,82.43,210239.7373
438.00,65.94,165871.3696
439.00,8.49,11295.0976
440.00,54.26,134444.8969
441.00,45.63,111224.8233
442.00,53.10,131323.7746
443.00,72.47,183441.1355
444.00,59.20,147736.5728
445.00,51.11,125969.4355
446.00,70.73,178759.4521
447.00,44.19,107350.3266
448.00,67.76,170768.3028
449.00,67.88,171091.1775
450.00,57.21,142382.2337
451.00,84.44,215647.8888
452.00,64.53,162077.5916
453.00,44.27,107565.5765
454.00,76.34,193853.8452
455.00,39.94,95915.1803
456.00,61.85,154866.7229
457.00,58.70,146391.2615
458.00,55.74,138427.0184
459.00,76.34,193853.8452
460.00,71.20,180024.0448
461.00,61.80,154732.1917
462.00,50.15,123386.4377
463.00,45.26,110229.2929
464.00,39.78,95484.6807
465.00,35.67,84426.2216
466.00,108.28,279792.3331
467.00,30.44,70354.265
468.00,75.33,191136.3164
469.00,62.15,155673.9097
470.00,31.52,73260.1375
471.00,30.38,70192.8277
472.00,82.65,210831.6742
473.00,59.54,148651.3845
474.00,35.62,84291.6904
475.00,48.33,118489.5045
476.00,40.44,97260.4917
477.00,68.61,173055.3321
478.00,65.77,165413.9637
479.00,46.45,113431.1339
480.00,51.36,126642.0911
481.00,46.13,112570.1346
482.00,39.44,94569.869
483.00,72.58,183737.104
484.00,25.11,56013.2462
485.00,48.43,118758.5667
486.00,37.78,90103.4354
487.00,40.78,98175.3034
488.00,35.84,84883.6274
489.00,58.87,146848.6673
490.00,37.13,88354.5306
491.00,35.55,84103.3468
492.00,25.14,56093.9649
493.00,60.97,152498.9749
494.00,77.63,197324.7485
495.00,31.90,74282.5741
496.00,31.60,73475.3873
497.00,58.55,145987.6681
498.00,44.08,107054.3582
499.00,62.06,155431.7536
500.00,54.03,133826.0536
501.00,76.70,194822.4694
502.00,63.31,158795.032
503.00,45.46,110767.4174
504.00,61.67,154382.4108
505.00,31.36,72829.6379
506.00,36.11,85610.0955
507.00,37.46,89242.4361
508.00,45.22,110121.668
509.00,61.12,152902.5683
510.00,46.64,113942.3522
511.00,29.94,69008.9537
512.00,83.48,213064.8911
513.00,35.93,85125.7835
514.00,45.95,112085.8225
515.00,72.40,183252.792
516.00,37.52,89403.8735
517.00,90.41,231710.9061
518.00,36.00,85314.127
519.00,31.05,71995.5449
520.00,53.66,132830.5233
521.00,60.49,151207.476
522.00,61.07,152768.0372
523.00,47.77,116982.7558
524.00,52.45,129574.8698
525.00,46.17,112677.7595
526.00,42.36,102426.4872
527.00,10.95,17914.0293
528.00,81.64,208114.1454
529.00,51.44,126857.3409
530.00,44.45,108049.8885
531.00,73.37,185862.6959
532.00,34.87,82273.7234
533.00,57.93,144319.482
534.00,66.21,166597.8377
535.00,56.74,141117.6411
536.00,74.23,188176.6314
537.00,46.42,113350.4152
538.00,40.18,96560.9298
539.00,66.66,167808.6179
540.00,77.29,196409.9368
541.00,52.48,129655.5885
542.00,73.42,185997.2271
543.00,72.64,183898.5414
544.00,43.77,106220.2651
545.00,18.76,38927.7923
546.00,29.62,68147.9545
547.00,70.18,177279.6096
548.00,53.89,133449.3665
549.00,15.38,29833.4877
550.00,73.51,186239.3831
551.00,52.91,130812.5563
552.00,1.00,-8857.6661
553.00,81.16,206822.6465
554.00,46.01,112247.2599
555.00,48.29,118381.8796
556.00,64.29,161431.8422
557.00,44.85,109126.1376
558.00,65.14,163718.8714
559.00,50.51,124355.0619
560.00,39.72,95323.2433
561.00,91.17,233755.7793
562.00,5.34,2819.6362
563.00,27.16,61529.0227
564.00,15.43,29968.0189
565.00,54.39,134794.6778
566.00,28.91,66237.6124
567.00,32.13,74901.4173
568.00,38.88,93063.1203
569.00,42.83,103691.0798
570.00,49.16,120722.7213
571.00,30.65,70919.2958
572.00,76.97,195548.9375
573.00,67.75,170741.3966
574.00,46.69,114076.8833
575.00,41.92,101242.6132
576.00,80.53,205127.5542
577.00,86.24,220491.0096
578.00,53.14,131431.3995
579.00,53.19,131565.9306
580.00,50.02,123036.6568
581.00,31.30,72668.2005
582.00,36.69,87170.6567
583.00,8.98,12613.5027
584.00,44.45,108049.8885
585.00,18.18,37367.2312
586.00,32.02,74605.4488
587.00,51.87,128014.3087
588.00,28.81,65968.5501
589.00,25.94,58246.4631
590.00,48.67,119404.3162
591.00,21.27,45681.2552
592.00,12.61,22380.463
593.00,65.01,163369.0905
594.00,58.79,146633.4175
595.00,61.98,155216.5038
596.00,34.04,80040.5066
597.00,41.89,101161.8945
598.00,4.56,720.9505
599.00,64.17,161108.9674
600.00,69.48,175396.1738
601.00,18.55,38362.7616
602.00,51.97,128283.371
603.00,54.19,134256.5533
604.00,35.27,83349.9725
605.00,44.18,107323.4204
606.00,37.83,90237.9665
607.00,33.54,78695.1953
608.00,67.36,169692.0537
609.00,14.62,27788.6145
610.00,57.96,144400.2007
611.00,1.00,-8857.6661
612.00,52.21,128929.1204
613.00,59.65,148947.353
614.00,46.92,114695.7265
615.00,47.90,117332.5367
616.00,55.48,137727.4565
617.00,50.14,123359.5315
618.00,58.76,146552.6988
619.00,18.03,36963.6378
620.00,19.01,39600.448
621.00,48.74,119592.6598
622.00,61.26,153279.2555
623.00,27.57,62632.178
624.00,32.12,74874.5111
625.00,58.10,144776.8879
626.00,15.74,30802.1119
627.00,57.26,142516.7648
628.00,40.22,96668.5547
629.00,2.47,-4902.4508
630.00,10.84,17618.0609
631.00,24.06,53188.0924
632.00,41.61,100408.5202
633.00,1.42,-7727.6046
634.00,31.76,73905.887
635.00,75.57,191782.0658
636.00,3.39,-2427.078
637.00,24.05,53161.1862
638.00,42.96,104040.8608
639.00,32.32,75412.6356
640.00,15.34,29725.8628
641.00,25.91,58165.7444
642.00,62.67,157073.0334
643.00,58.35,145449.5435
644.00,19.56,41080.2905
645.00,30.71,71080.7332
646.00,43.91,106596.9523
647.00,61.26,153279.2555
648.00,47.34,115825.788
649.00,36.98,87950.9372
650.00,30.83,71403.6079
651.00,35.32,83484.5036
652.00,38.17,91152.7782
653.00,25.73,57681.4323
654.00,41.73,100731.3949
655.00,31.04,71968.6386
656.00,21.37,45950.3175
657.00,44.51,108211.3259
658.00,74.94,190086.9735
659.00,23.98,52972.8426
660.00,19.65,41322.4465
661.00,42.61,103099.1428
662.00,33.03,77322.9777
663.00,46.29,113000.6342
664.00,33.89,79636.9132
665.00,57.07,142005.5465
666.00,47.70,116794.4122
667.00,21.64,46676.7856
668.00,31.14,72237.7009
669.00,86.59,221432.7275
670.00,34.06,80094.3191
671.00,26.75,60425.8674
672.00,27.53,62524.5531
673.00,36.72,87251.3754
674.00,16.99,34165.3902
675.00,2.18,-5682.7314
676.00,20.37,43259.6948
677.00,2.65,-4418.1388
678.00,1.00,-8857.6661
679.00,19.57,41107.1967
680.00,33.67,79044.9762
681.00,29.40,67556.0175
682.00,27.84,63358.6461
683.00,55.13,136785.7386
684.00,64.09,160893.7176
685.00,40.58,97637.1788
686.00,20.94,44793.3497
687.00,23.14,50712.7196
688.00,39.20,93924.1196
689.00,47.18,115395.2884
690.00,2.50,-4821.7322
691.00,12.07,20927.5267
692.00,38.29,91475.6529
693.00,45.76,111574.6042
694.00,14.17,26577.8343
695.00,34.31,80766.9747
696.00,18.14,37259.6063
697.00,32.44,75735.5104
698.00,53.85,133341.7416
699.00,5.05,2039.3556
700.00,32.70,76435.0723
701.00,20.02,42317.9769
702.00,33.03,77322.9777
703.00,9.47,13931.9078
704.00,37.65,89753.6544
705.00,30.40,70246.6401
706.00,36.82,87520.4376
707.00,1.00,-8857.6661
708.00,33.88,79610.007
709.00,22.07,47833.7534
710.00,41.64,100489.2389
711.00,12.79,22864.775
712.00,37.43,89161.7174
713.00,10.18,15842.2499
714.00,11.87,20389.4022
715.00,33.89,79636.9132
716.00,1.00,-8857.6661
717.00,57.23,142436.0462
718.00,7.28,8039.4442
719.00,31.91,74309.4803
720.00,10.46,16595.6242
721.00,50.87,125323.686
722.00,1.00,-8857.6661
723.00,31.76,73905.887
724.00,39.15,93789.5884
725.00,19.61,41214.8216
726.00,11.59,19636.0278
727.00,20.49,43582.5695
728.00,34.88,82300.6297
729.00,4.59,801.6692
730.00,24.12,53349.5298
731.00,29.40,67556.0175
732.00,60.87,152229.9127
733.00,18.60,38497.2927
734.00,9.32,13528.3144
735.00,25.61,57358.5576
736.00,32.25,75224.2921
737.00,55.53,137861.9876
738.00,21.94,47483.9724
739.00,5.96,4487.8223
740.00,38.63,92390.4646
741.00,39.37,94381.5254
742.00,20.40,43340.4135
743.00,49.24,120937.9711
744.00,1.00,-8857.6661
745.00,1.00,-8857.6661
746.00,8.46,11214.3789
747.00,16.81,33681.0781
748.00,1.00,-8857.6661
749.00,15.12,29133.9258
750.00,1.00,-8857.6661
751.00,16.69,33358.2034
752.00,1.00,-8857.6661
753.00,41.95,101323.3319
754.00,7.12,7608.9445
755.00,19.52,40972.6656
756.00,16.36,32470.2979
757.00,1.00,-8857.6661
758.00,1.00,-8857.6661
759.00,3.03,-3395.7021
760.00,29.93,68982.0475
761.00,18.62,38551.1052
762.00,4.26,-86.2363
763.00,27.89,63493.1772
764.00,3.14,-3099.7337
765.00,16.08,31716.9236
766.00,19.77,41645.3212
767.00,17.07,34380.64
768.00,1.00,-8857.6661
769.00,31.52,73260.1375
770.00,1.00,-8857.6661
771.00,29.47,67744.3611
772.00,16.85,33788.7031
773.00,1.00,-8857.6661
774.00,3.61,-1835.141
775.00,1.00,-8857.6661
776.00,1.01,-8830.7599
777.00,1.00,-8857.6661
778.00,1.00,-8857.6661
779.00,1.00,-8857.6661
780.00,6.87,6936.2889
781.00,4.79,1339.7937
782.00,1.00,-8857.6661
783.00,1.11,-8561.6977
784.00,1.00,-8857.6661
785.00,5.17,2362.2304
786.00,19.97,42183.4458
787.00,38.26,91394.9343
788.00,1.31,-8023.5731
789.00,2.44,-4983.1695
790.00,1.46,-7619.9797
791.00,14.95,28676.52
792.00,1.00,-8857.6661
793.00,20.33,43152.0699
794.00,6.34,5510.2589
795.00,5.82,4111.1351
796.00,1.00,-8857.6661
797.00,25.16,56147.7774
798.00,1.00,-8857.6661
799.00,14.95,28676.52
800.00,40.12,96399.4924
801.00,2.74,-4175.9827
802.00,1.00,-8857.6661
803.00,28.26,64488.7076
804.00,1.00,-8857.6661
805.00,7.05,7420.601
806.00,2.92,-3691.6706
807.00,1.00,-8857.6661
808.00,4.18,-301.4861
809.00,14.03,26201.1471
810.00,1.00,-8857.6661
811.00,1.00,-8857.6661
812.00,1.00,-8857.6661
813.00,1.00,-8857.6661
814.00,5.71,3815.1666
815.00,5.11,2200.793
816.00,1.00,-8857.6661
817.00,9.40,13743.5642
818.00,9.10,12936.3774
819.00,21.44,46138.6611
820.00,2.70,-4283.6076
821.00,1.00,-8857.6661
822.00,1.00,-8857.6661
823.00,1.00,-8857.6661
824.00,1.00,-8857.6661
825.00,23.77,52407.8119
826.00,26.59,59995.3678
827.00,6.19,5106.6655
828.00,31.60,73475.3873
829.00,1.00,-8857.6661
830.00,1.00,-8857.6661
831.00,1.00,-8857.6661
832.00,30.39,70219.7339
833.00,1.00,-8857.6661
834.00,10.27,16084.4059
835.00,48.02,117655.4114
836.00,11.53,19474.5905
837.00,1.00,-8857.6661
838.00,1.00,-8857.6661
839.00,26.64,60129.8989
840.00,1.00,-8857.6661
841.00,1.00,-8857.6661
842.00,4.49,532.6069
843.00,1.00,-8857.6661
844.00,1.00,-8857.6661
845.00,1.00,-8857.6661
846.00,1.00,-8857.6661
847.00,1.00,-8857.6661
848.00,14.38,27142.8651
849.00,1.00,-8857.6661
850.00,1.00,-8857.6661
851.00,28.81,65968.5501
852.00,4.86,1528.1373
853.00,1.00,-8857.6661
854.00,1.00,-8857.6661
855.00,1.56,-7350.9175
856.00,1.00,-8857.6661
857.00,16.39,32551.0166
858.00,10.56,16864.6865
859.00,1.00,-8857.6661
860.00,1.00,-8857.6661
861.00,1.00,-8857.6661
862.00,1.00,-8857.6661
863.00,1.00,-8857.6661
864.00,1.00,-8857.6661
865.00,1.00,-8857.6661
866.00,1.00,-8857.6661
867.00,23.26,51035.5943
868.00,1.00,-8857.6661
869.00,1.00,-8857.6661
870.00,1.00,-8857.6661
871.00,1.00,-8857.6661
872.00,1.00,-8857.6661
873.00,1.00,-8857.6661
874.00,14.81,28299.8328
875.00,1.00,-8857.6661
876.00,1.00,-8857.6661
877.00,11.78,20147.2462
878.00,1.18,-8373.3541
879.00,1.00,-8857.6661
880.00,1.00,-8857.6661
881.00,15.90,31232.6115
882.00,3.87,-1135.5791
883.00,15.33,29698.9566
884.00,22.25,48318.0654
885.00,1.00,-8857.6661
886.00,1.00,-8857.6661
887.00,1.00,-8857.6661
888.00,1.00,-8857.6661
889.00,1.00,-8857.6661
890.00,9.85,14954.3444
891.00,1.00,-8857.6661
892.00,1.00,-8857.6661
893.00,14.35,27062.1464
894.00,1.00,-8857.6661
895.00,1.00,-8857.6661
896.00,29.72,68417.0167
897.00,1.00,-8857.6661
898.00,1.00,-8857.6661
899.00,1.00,-8857.6661
900.00,1.00,-8857.6661
901.00,1.00,-8857.6661
902.00,1.00,-8857.6661
903.00,9.88,15035.0631
904.00,1.00,-8857.6661
905.00,3.22,-2884.4838
906.00,1.00,-8857.6661
907.00,1.00,-8857.6661
908.00,19.49,40891.9469
909.00,5.89,4299.4787
910.00,1.00,-8857.6661
911.00,1.00,-8857.6661
912.00,1.00,-8857.6661
913.00,1.00,-8857.6661
914.00,1.00,-8857.6661
915.00,13.27,24156.2739
916.00,13.98,26066.616
917.00,1.00,-8857.6661
918.00,1.00,-8857.6661
919.00,23.28,51089.4068
920.00,11.62,19716.7465
921.00,1.00,-8857.6661
922.00,1.00,-8857.6661
923.00,6.85,6882.4764
924.00,5.31,2738.9175
925.00,9.27,13393.7833
926.00,18.09,37125.0752
927.00,1.00,-8857.6661
928.00,1.00,-8857.6661
929.00,1.00,-8857.6661
930.00,1.00,-8857.6661
931.00,3.67,-1673.7036
932.00,19.64,41295.5403
933.00,1.00,-8857.6661
934.00,1.00,-8857.6661
935.00,1.00,-8857.6661
936.00,1.50,-7512.3548
937.00,1.00,-8857.6661
938.00,2.98,-3530.2333
939.00,11.17,18505.9663
940.00,1.00,-8857.6661
941.00,1.00,-8857.6661
942.00,1.00,-8857.6661
943.00,1.00,-8857.6661
944.00,14.15,26524.0219
945.00,1.00,-8857.6661
946.00,1.00,-8857.6661
947.00,1.00,-8857.6661
948.00,1.00,-8857.6661
949.00,1.00,-8857.6661
950.00,1.00,-8857.6661
951.00,1.00,-8857.6661
952.00,1.00,-8857.6661
953.00,1.00,-8857.6661
954.00,1.00,-8857.6661
955.00,3.18,-2992.1087
956.00,1.00,-8857.6661
957.00,1.00,-8857.6661
958.00,1.00,-8857.6661
959.00,1.00,-8857.6661
960.00,1.00,-8857.6661
961.00,1.00,-8857.6661
962.00,2.61,-4525.7637
963.00,4.27,-59.33
964.00,1.00,-8857.6661
965.00,1.00,-8857.6661
966.00,1.00,-8857.6661
967.00,1.00,-8857.6661
968.00,1.00,-8857.6661
969.00,1.00,-8857.6661
970.00,1.00,-8857.6661
971.00,1.00,-8857.6661
972.00,1.00,-8857.6661
973.00,2.15,-5763.4501
974.00,1.00,-8857.6661
975.00,9.25,13339.9708
976.00,1.00,-8857.6661
977.00,1.00,-8857.6661
978.00,1.00,-8857.6661
979.00,6.96,7178.4449
980.00,1.00,-8857.6661
