@relation 's2_dynamic_rate_d2_alpha0.2_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
168.00,1.00,-8857.6661
169.00,1.00,-8857.6661
170.00,34.36,80901.5059
171.00,7.52,8685.1936
172.00,73.70,186750.6014
173.00,61.45,153790.4738
174.00,4.32,75.2011
175.00,18.11,37178.8876
176.00,47.99,117574.6928
177.00,19.73,41537.6963
178.00,56.51,140498.7978
179.00,1.00,-8857.6661
180.00,30.60,70784.7647
181.00,18.24,37528.6686
182.00,43.30,104955.6725
183.00,11.71,19958.9026
184.00,38.35,91637.0903
185.00,71.36,180454.5444
186.00,53.32,131915.7116
187.00,52.62,130032.2757
188.00,1.00,-8857.6661
189.00,46.83,114453.5705
190.00,7.44,8469.9438
191.00,41.71,100677.5824
192.00,50.26,123682.4062
193.00,29.65,68228.6731
194.00,41.45,99978.0205
195.00,42.47,102722.4557
196.00,10.39,16407.2807
197.00,53.37,132050.2427
198.00,51.38,126695.9036
199.00,69.01,174131.5811
200.00,6.47,5860.0398
201.00,26.80,60560.3985
202.00,15.86,31124.9866
203.00,20.04,42371.7893
204.00,1.00,-8857.6661
205.00,35.19,83134.7227
206.00,43.08,104363.7355
207.00,37.97,90614.6537
208.00,60.98,152525.8811
209.00,1.00,-8857.6661
210.00,1.00,-8857.6661
211.00,2.60,-4552.6699
212.00,19.17,40030.9476
213.00,41.89,101161.8945
214.00,41.83,101000.4572
215.00,10.87,17698.7795
216.00,75.92,192723.7837
217.00,43.12,104471.3604
218.00,38.12,91018.2471
219.00,35.51,83995.7219
220.00,66.52,167431.9307
221.00,80.05,203836.0553
222.00,2.44,-4983.1695
223.00,47.57,116444.6312
224.00,57.99,144480.9194
225.00,79.34,201925.7132
226.00,62.16,155700.8159
227.00,45.12,109852.6057
228.00,65.11,163638.1527
229.00,40.87,98417.4594
230.00,42.93,103960.1421
231.00,51.93,128175.7461
232.00,54.61,135386.6148
233.00,36.31,86148.2201
234.00,1.00,-8857.6661
235.00,93.89,241074.273
236.00,22.92,50120.7826
237.00,40.26,96776.1796
238.00,44.21,107404.1391
239.00,63.72,159898.1872
240.00,34.38,80955.3183
241.00,40.97,98686.5217
242.00,37.94,90533.935
243.00,23.04,50443.6573
244.00,10.91,17806.4044
245.00,1.00,-8857.6661
246.00,15.34,29725.8628
247.00,70.38,177817.7342
248.00,33.47,78506.8517
249.00,67.80,170875.9277
250.00,22.40,48721.6588
251.00,45.04,109637.3559
252.00,1.00,-8857.6661
253.00,38.62,92363.5584
254.00,14.86,28434.364
255.00,18.33,37770.8246
256.00,34.07,80121.2253
257.00,26.29,59188.181
258.00,43.96,106731.4834
259.00,61.31,153413.7866
260.00,19.62,41241.7278
261.00,39.14,93762.6822
262.00,44.78,108937.794
263.00,18.76,38927.7923
264.00,28.10,64058.208
265.00,87.23,223154.726
266.00,52.73,130328.2442
267.00,28.39,64838.4886
268.00,17.75,36210.2634
269.00,51.79,127799.0589
270.00,51.46,126911.1534
271.00,41.85,101054.2696
272.00,46.31,113054.4467
273.00,61.98,155216.5038
274.00,51.33,126561.3725
275.00,30.99,71834.1075
276.00,57.92,144292.5758
277.00,70.77,178867.077
278.00,37.15,88408.3431
279.00,32.57,76085.2913
280.00,65.37,164337.7146
281.00,44.96,109422.1061
282.00,30.07,69358.7347
283.00,59.19,147709.6666
284.00,73.07,185055.5091
285.00,21.99,47618.5035
286.00,24.83,55259.8719
287.00,48.26,118301.1609
288.00,4.92,1689.5747
289.00,11.69,19905.0901
290.00,64.01,160678.4678
291.00,64.57,162185.2165
292.00,61.31,153413.7866
293.00,83.17,212230.798
294.00,1.00,-8857.6661
295.00,65.13,163691.9652
296.00,17.69,36048.8261
297.00,39.67,95188.7122
298.00,75.09,190490.5669
299.00,58.66,146283.6366
300.00,43.91,106596.9523
301.00,53.02,131108.5248
302.00,37.18,88489.0618
303.00,22.68,49475.0332
304.00,64.20,161189.6861
305.00,21.35,45896.505
306.00,47.02,114964.7888
307.00,1.00,-8857.6661
308.00,31.17,72318.4196
309.00,73.40,185943.4146
310.00,31.84,74121.1368
311.00,29.23,67098.6116
312.00,41.84,101027.3634
313.00,34.44,81116.7557
314.00,48.81,119781.0033
315.00,26.32,59268.8997
316.00,44.53,108265.1383
317.00,20.94,44793.3497
318.00,1.00,-8857.6661
319.00,20.10,42533.2267
320.00,77.58,197190.2173
321.00,6.80,6747.9453
322.00,51.24,126319.2164
323.00,15.83,31044.2679
324.00,35.53,84049.5344
325.00,8.32,10837.6917
326.00,21.71,46865.1292
327.00,25.18,56201.5898
328.00,32.05,74686.1675
329.00,6.52,5994.5709
330.00,64.95,163207.6531
331.00,63.65,159709.8437
332.00,28.11,64085.1142
333.00,26.26,59107.4623
334.00,47.15,115314.5697
335.00,18.12,37205.7938
336.00,1.00,-8857.6661
337.00,28.64,65511.1442
338.00,33.50,78587.5704
339.00,64.00,160651.5616
340.00,48.67,119404.3162
341.00,73.90,187288.7259
342.00,79.38,202033.3381
343.00,78.01,198347.1851
344.00,84.52,215863.1386
345.00,81.61,208033.4267
346.00,75.75,192266.3779
347.00,2.64,-4445.045
348.00,77.80,197782.1543
349.00,64.73,162615.7161
350.00,39.00,93385.995
351.00,40.61,97717.8975
352.00,21.41,46057.9424
353.00,33.78,79340.9447
354.00,1.00,-8857.6661
355.00,37.99,90668.4661
356.00,47.93,117413.2554
357.00,1.00,-8857.6661
358.00,65.92,165817.5571
359.00,28.19,64300.364
360.00,49.43,121449.1894
361.00,74.37,188553.3186
362.00,35.68,84453.1278
363.00,21.30,45761.9739
364.00,43.51,105520.7032
365.00,30.12,69493.2658
366.00,50.99,125646.5607
367.00,24.88,55394.403
368.00,64.10,160920.6239
369.00,3.57,-1942.7659
370.00,27.50,62443.8344
371.00,13.56,24936.5545
372.00,25.96,58300.2755
373.00,51.32,126534.4662
374.00,51.92,128148.8398
375.00,74.27,188284.2563
376.00,45.14,109906.4182
377.00,55.80,138588.4558
378.00,25.15,56120.8712
379.00,66.49,167351.212
380.00,39.63,95081.0873
381.00,69.17,174562.0808
382.00,52.28,129117.464
383.00,32.46,75789.3228
384.00,7.39,8335.4127
385.00,37.66,89780.5607
386.00,27.30,61905.7099
387.00,79.81,203190.3059
388.00,7.74,9277.1306
389.00,16.61,33142.9536
390.00,1.00,-8857.6661
391.00,10.13,15707.7188
392.00,1.00,-8857.6661
393.00,23.13,50685.8134
394.00,40.75,98094.5847
395.00,52.08,128579.3395
396.00,50.64,124704.8428
397.00,61.78,154678.3793
398.00,33.05,77376.7902
399.00,84.01,214490.9211
400.00,19.34,40488.3535
401.00,45.93,112032.0101
402.00,1.00,-8857.6661
403.00,48.39,118650.9418
404.00,1.00,-8857.6661
405.00,10.67,17160.655
406.00,53.50,132400.0236
407.00,60.45,151099.8511
408.00,41.61,100408.5202
409.00,57.29,142597.4835
410.00,78.34,199235.0906
411.00,48.59,119189.0664
412.00,51.91,128121.9336
413.00,46.06,112381.791
414.00,42.63,103152.9553
415.00,28.93,66291.4248
416.00,36.48,86605.6259
417.00,73.95,187423.2571
418.00,18.45,38093.6993
419.00,33.43,78399.2268
420.00,74.92,190033.1611
421.00,17.36,35160.9206
422.00,21.29,45735.0677
423.00,55.74,138427.0184
424.00,17.45,35403.0766
425.00,32.14,74928.3236
426.00,19.36,40542.1659
427.00,33.77,79314.0385
428.00,18.20,37421.0436
429.00,14.76,28165.3017
430.00,83.45,212984.1724
431.00,88.57,226760.1604
432.00,42.38,102480.2996
433.00,28.70,65672.5816
434.00,72.77,184248.3223
435.00,53.14,131431.3995
436.00,11.57,19582.2154
437.00,24.05,53161.1862
438.00,37.61,89646.0295
439.00,56.39,140175.9231
440.00,36.53,86740.1571
441.00,65.07,163530.5278
442.00,63.67,159763.6561
443.00,38.83,92928.5892
444.00,14.12,26443.3032
445.00,57.40,142893.452
446.00,60.86,152203.0064
447.00,91.15,233701.9669
448.00,32.97,77161.5404
449.00,61.51,153951.9112
450.00,17.08,34407.5463
451.00,2.61,-4525.7637
452.00,42.32,102318.8623
453.00,50.99,125646.5607
454.00,62.01,155297.2225
455.00,30.26,69869.953
456.00,59.84,149458.5713
457.00,1.00,-8857.6661
458.00,30.24,69816.1405
459.00,53.01,131081.6185
460.00,26.50,59753.2117
461.00,38.95,93251.4639
462.00,40.34,96991.4294
463.00,27.37,62094.0535
464.00,11.35,18990.2784
465.00,44.44,108022.9823
466.00,17.09,34434.4525
467.00,8.71,11887.0346
468.00,10.29,16138.2184
469.00,50.35,123924.5622
470.00,77.89,198024.3104
471.00,47.88,117278.7243
472.00,1.00,-8857.6661
473.00,16.27,32228.1419
474.00,65.41,164445.3395
475.00,11.23,18667.4037
476.00,34.94,82462.067
477.00,52.82,130570.4002
478.00,23.97,52945.9364
479.00,49.15,120695.8151
480.00,50.20,123520.9688
481.00,50.26,123682.4062
482.00,39.42,94516.0565
483.00,1.00,-8857.6661
484.00,18.28,37636.2935
485.00,12.20,21277.3077
486.00,43.51,105520.7032
487.00,86.62,221513.4462
488.00,20.23,42883.0077
489.00,2.94,-3637.8582
490.00,48.73,119565.7535
491.00,18.61,38524.1989
492.00,13.53,24855.8358
493.00,40.46,97314.3041
494.00,50.20,123520.9688
495.00,23.89,52730.6866
496.00,39.71,95296.3371
497.00,88.57,226760.1604
498.00,61.66,154355.5046
499.00,35.65,84372.4091
500.00,64.34,161566.3733
501.00,1.00,-8857.6661
502.00,29.60,68094.142
503.00,65.37,164337.7146
504.00,40.50,97421.929
505.00,63.12,158283.8136
506.00,16.21,32066.7045
507.00,66.11,166328.7754
508.00,51.13,126023.2479
509.00,9.10,12936.3774
510.00,37.99,90668.4661
511.00,1.00,-8857.6661
512.00,64.37,161647.092
513.00,62.40,156346.5653
514.00,31.38,72883.4503
515.00,49.48,121583.7205
516.00,19.42,40703.6033
517.00,25.59,57304.7451
518.00,1.00,-8857.6661
519.00,46.80,114372.8518
520.00,23.48,51627.5313
521.00,60.17,150346.4768
522.00,30.42,70300.4526
523.00,20.17,42721.5703
524.00,44.05,106973.6395
525.00,23.25,51008.6881
526.00,13.65,25178.7105
527.00,17.97,36802.2004
528.00,41.09,99009.3964
529.00,44.72,108776.3567
530.00,25.10,55986.34
531.00,32.65,76300.5411
532.00,57.16,142247.7026
533.00,27.76,63143.3963
534.00,5.42,3034.886
535.00,23.53,51762.0624
536.00,55.42,137566.0191
537.00,1.43,-7700.6984
538.00,1.00,-8857.6661
539.00,21.16,45385.2867
540.00,1.00,-8857.6661
541.00,79.33,201898.807
542.00,62.26,155969.8782
543.00,1.00,-8857.6661
544.00,66.86,168346.7424
545.00,38.64,92417.3709
546.00,34.78,82031.5674
547.00,35.57,84157.1593
548.00,21.71,46865.1292
549.00,28.16,64219.6454
550.00,19.17,40030.9476
551.00,41.58,100327.8015
552.00,22.28,48398.7841
553.00,14.91,28568.8951
554.00,1.00,-8857.6661
555.00,46.17,112677.7595
556.00,47.35,115852.6943
557.00,74.82,189764.0988
558.00,47.44,116094.8503
559.00,37.27,88731.2178
560.00,1.00,-8857.6661
561.00,45.84,111789.854
562.00,27.05,61233.0542
563.00,40.37,97072.1481
564.00,14.75,28138.3955
565.00,3.96,-893.4231
566.00,54.75,135763.302
567.00,53.00,131054.7123
568.00,5.68,3734.4479
569.00,42.69,103314.3927
570.00,1.00,-8857.6661
571.00,52.26,129063.6515
572.00,20.83,44497.3812
573.00,14.01,26147.3347
574.00,15.87,31151.8928
575.00,69.29,174884.9555
576.00,2.14,-5790.3563
577.00,43.84,106408.6087
578.00,39.91,95834.4616
579.00,18.84,39143.0422
580.00,29.90,68901.3288
581.00,48.59,119189.0664
582.00,36.59,86901.5944
583.00,58.78,146606.5113
584.00,1.00,-8857.6661
585.00,21.69,46811.3167
586.00,41.70,100650.6762
587.00,16.49,32820.0789
588.00,55.16,136866.4573
589.00,17.40,35268.5455
590.00,1.79,-6732.0742
591.00,68.64,173136.0507
592.00,21.42,46084.8486
593.00,104.62,269944.6541
594.00,35.44,83807.3783
595.00,58.44,145691.6996
596.00,72.84,184436.6659
597.00,32.13,74901.4173
598.00,1.00,-8857.6661
599.00,44.27,107565.5765
600.00,44.67,108641.8255
601.00,49.90,122713.782
602.00,59.02,147252.2607
603.00,63.21,158525.9697
604.00,19.47,40838.1344
605.00,14.99,28784.1449
606.00,25.91,58165.7444
607.00,38.44,91879.2463
608.00,61.24,153225.443
609.00,51.29,126453.7475
610.00,14.58,27680.9896
611.00,23.33,51223.9379
612.00,43.98,106785.2959
613.00,41.23,99386.0836
614.00,118.40,307021.4344
615.00,22.65,49394.3145
616.00,55.11,136731.9261
617.00,62.48,156561.8151
618.00,39.32,94246.9943
619.00,41.45,99978.0205
620.00,23.09,50578.1885
621.00,40.66,97852.4286
622.00,7.32,8147.0691
623.00,51.71,127583.8091
624.00,1.00,-8857.6661
625.00,5.00,1904.8245
626.00,1.00,-8857.6661
627.00,1.00,-8857.6661
628.00,17.41,35295.4517
629.00,11.93,20550.8396
630.00,60.15,150292.6643
631.00,30.81,71349.7954
632.00,1.00,-8857.6661
633.00,92.48,237280.495
634.00,29.29,67260.049
635.00,50.98,125619.6545
636.00,35.35,83565.2223
637.00,48.97,120211.503
638.00,1.00,-8857.6661
639.00,18.34,37797.7308
640.00,28.22,64381.0827
641.00,20.97,44874.0684
642.00,1.00,-8857.6661
643.00,57.45,143027.9831
644.00,24.03,53107.3738
645.00,29.60,68094.142
646.00,2.96,-3584.0457
647.00,15.18,29295.3632
648.00,14.67,27923.1456
649.00,9.25,13339.9708
650.00,7.60,8900.4434
651.00,1.00,-8857.6661
652.00,1.00,-8857.6661
653.00,25.64,57439.2763
654.00,12.80,22891.6813
655.00,11.07,18236.9041
656.00,1.00,-8857.6661
657.00,23.72,52273.2807
658.00,34.67,81735.5989
659.00,4.90,1635.7622
660.00,16.69,33358.2034
661.00,1.00,-8857.6661
662.00,9.25,13339.9708
663.00,16.51,32873.8913
664.00,13.97,26039.7098
665.00,6.89,6990.1013
666.00,34.18,80417.1938
667.00,1.00,-8857.6661
668.00,17.95,36748.388
669.00,59.70,149081.8841
670.00,1.00,-8857.6661
671.00,59.83,149431.6651
672.00,28.10,64058.208
673.00,14.03,26201.1471
674.00,1.00,-8857.6661
675.00,57.25,142489.8586
676.00,1.00,-8857.6661
677.00,55.66,138211.7686
678.00,25.88,58085.0257
679.00,19.93,42075.8209
680.00,15.15,29214.6445
681.00,30.62,70838.5771
682.00,1.00,-8857.6661
683.00,30.39,70219.7339
684.00,10.14,15734.625
685.00,5.31,2738.9175
686.00,1.00,-8857.6661
687.00,52.21,128929.1204
688.00,14.98,28757.2387
689.00,27.47,62363.1157
690.00,51.72,127610.7153
691.00,54.01,133772.2412
692.00,33.82,79448.5696
693.00,30.26,69869.953
694.00,22.52,49044.5335
695.00,17.60,35806.67
696.00,9.51,14039.5327
697.00,58.01,144534.7318
698.00,9.88,15035.0631
699.00,24.64,54748.6536
700.00,1.00,-8857.6661
701.00,9.60,14281.6887
702.00,8.99,12640.4089
703.00,16.15,31905.2672
704.00,16.28,32255.0481
705.00,25.87,58058.1195
706.00,42.03,101538.5817
707.00,1.00,-8857.6661
708.00,1.00,-8857.6661
709.00,51.72,127610.7153
710.00,17.94,36721.4818
711.00,10.75,17375.9048
712.00,29.77,68551.5479
713.00,1.00,-8857.6661
714.00,18.59,38470.3865
715.00,1.50,-7512.3548
716.00,66.10,166301.8692
717.00,51.57,127207.1219
718.00,50.79,125108.4362
719.00,1.00,-8857.6661
720.00,18.44,38066.7931
721.00,1.00,-8857.6661
722.00,1.00,-8857.6661
723.00,34.04,80040.5066
724.00,68.08,171629.3021
725.00,1.93,-6355.3871
726.00,23.91,52784.499
727.00,30.94,71699.5764
728.00,18.25,37555.5748
729.00,19.09,39815.6978
730.00,1.00,-8857.6661
731.00,3.92,-1001.048
732.00,1.64,-7135.6676
733.00,1.00,-8857.6661
734.00,1.00,-8857.6661
735.00,7.70,9169.5057
736.00,19.29,40353.8223
737.00,6.86,6909.3827
738.00,19.47,40838.1344
739.00,7.36,8254.694
740.00,18.05,37017.4502
741.00,1.00,-8857.6661
742.00,43.47,105413.0783
743.00,43.79,106274.0776
744.00,24.24,53672.4045
745.00,1.64,-7135.6676
746.00,26.21,58972.9312
747.00,1.00,-8857.6661
748.00,1.00,-8857.6661
749.00,4.53,640.2319
750.00,31.06,72022.4511
751.00,1.00,-8857.6661
752.00,27.84,63358.6461
753.00,42.02,101511.6755
754.00,44.98,109475.9185
755.00,1.00,-8857.6661
756.00,27.95,63654.6146
757.00,4.99,1877.9183
758.00,6.10,4864.5094
759.00,38.96,93278.3701
760.00,20.49,43582.5695
761.00,1.00,-8857.6661
762.00,1.00,-8857.6661
763.00,1.00,-8857.6661
764.00,3.19,-2965.2025
765.00,1.00,-8857.6661
766.00,1.00,-8857.6661
767.00,1.00,-8857.6661
768.00,21.01,44981.6933
769.00,22.46,48883.0962
770.00,36.90,87735.6874
771.00,31.65,73609.9185
772.00,27.70,62981.9589
773.00,7.43,8443.0376
774.00,33.47,78506.8517
775.00,28.53,65215.1758
776.00,7.31,8120.1629
777.00,2.29,-5386.7629
778.00,1.00,-8857.6661
779.00,53.50,132400.0236
780.00,5.31,2738.9175
781.00,11.02,18102.3729
782.00,21.33,45842.6926
783.00,1.00,-8857.6661
784.00,1.00,-8857.6661
785.00,1.00,-8857.6661
786.00,17.65,35941.2012
787.00,1.00,-8857.6661
788.00,42.94,103987.0483
789.00,28.14,64165.8329
790.00,28.32,64650.145
791.00,50.31,123816.9373
792.00,11.55,19528.4029
793.00,5.78,4003.5102
794.00,31.11,72156.9822
795.00,25.33,56605.1832
796.00,1.00,-8857.6661
797.00,31.17,72318.4196
798.00,1.00,-8857.6661
799.00,1.00,-8857.6661
800.00,17.61,35833.5763
801.00,1.00,-8857.6661
802.00,53.15,131458.3057
803.00,1.00,-8857.6661
804.00,1.00,-8857.6661
805.00,24.48,54318.154
806.00,31.65,73609.9185
807.00,74.44,188741.6622
808.00,1.00,-8857.6661
809.00,1.00,-8857.6661
810.00,1.00,-8857.6661
811.00,31.89,74255.6679
812.00,15.07,28999.3947
813.00,40.75,98094.5847
814.00,1.00,-8857.6661
815.00,1.00,-8857.6661
816.00,39.63,95081.0873
817.00,1.00,-8857.6661
818.00,3.93,-974.1417
819.00,6.06,4756.8845
820.00,6.71,6505.7893
821.00,1.00,-8857.6661
822.00,1.00,-8857.6661
823.00,31.41,72964.169
824.00,1.00,-8857.6661
825.00,60.54,151342.0072
826.00,44.99,109502.8248
827.00,38.92,93170.7452
828.00,15.58,30371.6123
829.00,1.00,-8857.6661
830.00,49.42,121422.2832
831.00,2.63,-4471.9512
832.00,1.00,-8857.6661
833.00,26.23,59026.7436
834.00,1.00,-8857.6661
835.00,1.00,-8857.6661
836.00,25.92,58192.6506
837.00,24.76,55071.5283
838.00,7.82,9492.3804
839.00,3.30,-2669.234
840.00,38.05,90829.9035
841.00,23.42,51466.0939
842.00,12.72,22676.4315
843.00,14.98,28757.2387
844.00,1.00,-8857.6661
845.00,36.62,86982.3131
846.00,1.00,-8857.6661
847.00,1.00,-8857.6661
848.00,23.20,50874.157
849.00,3.67,-1673.7036
850.00,1.00,-8857.6661
851.00,16.80,33654.1719
852.00,44.93,109341.3874
853.00,23.70,52219.4683
854.00,47.81,117090.3807
855.00,1.00,-8857.6661
856.00,9.24,13313.0646
857.00,2.79,-4041.4516
858.00,1.00,-8857.6661
859.00,33.81,79421.6634
860.00,54.59,135332.8023
861.00,4.20,-247.6736
862.00,1.00,-8857.6661
863.00,14.35,27062.1464
864.00,25.35,56658.9957
865.00,1.74,-6866.6054
866.00,1.00,-8857.6661
867.00,44.93,109341.3874
868.00,14.65,27869.3332
869.00,2.78,-4068.3578
870.00,8.82,12183.0031
871.00,34.88,82300.6297
872.00,1.00,-8857.6661
873.00,4.35,155.9198
874.00,8.07,10165.0361
875.00,1.00,-8857.6661
876.00,12.08,20954.433
877.00,38.71,92605.7145
878.00,1.00,-8857.6661
879.00,1.00,-8857.6661
880.00,1.00,-8857.6661
881.00,18.63,38578.0114
882.00,1.00,-8857.6661
883.00,1.74,-6866.6054
884.00,16.07,31690.0174
885.00,28.52,65188.2695
886.00,1.00,-8857.6661
887.00,1.00,-8857.6661
888.00,1.00,-8857.6661
889.00,1.00,-8857.6661
890.00,1.00,-8857.6661
891.00,2.46,-4929.3571
892.00,1.00,-8857.6661
893.00,16.81,33681.0781
894.00,27.06,61259.9604
895.00,40.56,97583.3664
896.00,19.55,41053.3842
897.00,3.17,-3019.015
898.00,9.48,13958.814
899.00,1.00,-8857.6661
900.00,35.44,83807.3783
901.00,23.26,51035.5943
902.00,1.00,-8857.6661
903.00,1.00,-8857.6661
904.00,13.23,24048.649
905.00,47.35,115852.6943
906.00,16.31,32335.7668
907.00,1.00,-8857.6661
908.00,11.38,19070.9971
909.00,6.67,6398.1643
910.00,1.00,-8857.6661
911.00,17.00,34192.2965
912.00,1.00,-8857.6661
913.00,19.84,41833.6648
914.00,1.00,-8857.6661
915.00,3.64,-1754.4223
916.00,1.00,-8857.6661
917.00,1.00,-8857.6661
918.00,24.50,54371.9664
919.00,3.43,-2319.4531
920.00,1.00,-8857.6661
921.00,10.34,16272.7495
922.00,1.00,-8857.6661
923.00,1.00,-8857.6661
924.00,43.00,104148.4857
925.00,1.00,-8857.6661
926.00,22.73,49609.5643
927.00,4.72,1151.4502
928.00,1.00,-8857.6661
929.00,14.32,26981.4277
930.00,1.00,-8857.6661
931.00,1.00,-8857.6661
932.00,1.00,-8857.6661
933.00,15.06,28972.4885
934.00,1.00,-8857.6661
935.00,33.22,77834.196
936.00,41.84,101027.3634
937.00,6.44,5779.3211
938.00,10.75,17375.9048
939.00,15.17,29268.457
940.00,1.00,-8857.6661
941.00,1.00,-8857.6661
942.00,2.59,-4579.5761
943.00,15.97,31420.9551
944.00,1.00,-8857.6661
945.00,20.34,43178.9761
946.00,1.00,-8857.6661
947.00,1.00,-8857.6661
948.00,1.00,-8857.6661
949.00,12.38,21761.6198
950.00,1.00,-8857.6661
951.00,1.00,-8857.6661
952.00,1.00,-8857.6661
953.00,8.76,12021.5657
954.00,1.91,-6409.1995
955.00,32.44,75735.5104
956.00,9.05,12801.8463
957.00,31.87,74201.8554
958.00,1.00,-8857.6661
959.00,1.00,-8857.6661
960.00,15.46,30048.7376
961.00,1.00,-8857.6661
962.00,19.58,41134.1029
963.00,19.79,41699.1337
964.00,25.14,56093.9649
965.00,1.00,-8857.6661
966.00,1.54,-7404.7299
967.00,4.74,1205.2626
968.00,42.04,101565.4879
969.00,60.84,152149.194
970.00,1.00,-8857.6661
971.00,1.00,-8857.6661
972.00,35.42,83753.5659
973.00,41.34,99682.0521
974.00,18.87,39223.7608
975.00,1.00,-8857.6661
976.00,1.00,-8857.6661
977.00,3.26,-2776.8589
