@relation 's2_dynamic_rate_d2_alpha0.5_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
95.00,48.88,119969.3469
96.00,44.06,107000.5457
97.00,33.21,77807.2898
98.00,38.36,91663.9965
99.00,50.70,124866.2802
100.00,42.60,103072.2366
101.00,43.47,105413.0783
102.00,38.10,90964.4346
103.00,52.62,130032.2757
104.00,32.06,74713.0737
105.00,29.80,68632.2665
106.00,44.28,107592.4827
107.00,30.26,69869.953
108.00,64.46,161889.248
109.00,53.65,132803.617
110.00,38.79,92820.9643
111.00,49.78,122390.9073
112.00,14.61,27761.7083
113.00,41.73,100731.3949
114.00,43.94,106677.671
115.00,45.14,109906.4182
116.00,17.07,34380.64
117.00,32.84,76811.7594
118.00,37.62,89672.9358
119.00,27.27,61824.9912
120.00,50.87,125323.686
121.00,61.66,154355.5046
122.00,41.07,98955.5839
123.00,42.21,102022.8938
124.00,35.96,85206.5021
125.00,58.20,145045.9501
126.00,31.17,72318.4196
127.00,57.42,142947.2645
128.00,32.77,76623.4158
129.00,31.33,72748.9192
130.00,58.88,146875.5736
131.00,50.76,125027.7175
132.00,45.47,110794.3237
133.00,26.35,59349.6183
134.00,42.95,104013.9545
135.00,53.35,131996.4302
136.00,79.17,201468.3074
137.00,65.41,164445.3395
138.00,56.75,141144.5473
139.00,66.22,166624.7439
140.00,40.48,97368.1166
141.00,28.15,64192.7391
142.00,56.68,140956.2037
143.00,46.59,113807.821
144.00,41.19,99278.4587
145.00,52.50,129709.401
146.00,51.05,125807.9981
147.00,69.91,176553.1415
148.00,38.58,92255.9335
149.00,66.25,166705.4626
150.00,47.94,117440.1616
151.00,56.54,140579.5165
152.00,49.44,121476.0956
153.00,56.73,141090.7348
154.00,37.60,89619.1233
155.00,53.79,133180.3042
156.00,66.26,166732.3688
157.00,59.31,148032.5413
158.00,62.05,155404.8474
159.00,56.79,141252.1722
160.00,56.14,139503.2675
161.00,72.18,182660.855
162.00,46.90,114641.9141
163.00,55.39,137485.3005
164.00,54.27,134471.8031
165.00,49.03,120372.9403
166.00,65.88,165709.9322
167.00,43.20,104686.6102
168.00,69.47,175369.2676
169.00,55.97,139045.8616
170.00,41.77,100839.0198
171.00,62.50,156615.6276
172.00,41.36,99735.8645
173.00,58.02,144561.6381
174.00,33.07,77430.6026
175.00,52.94,130893.2749
176.00,56.24,139772.3297
177.00,57.76,143862.0762
178.00,26.10,58676.9627
179.00,39.90,95807.5554
180.00,70.64,178517.2961
181.00,44.23,107457.9516
182.00,38.79,92820.9643
183.00,54.27,134471.8031
184.00,77.87,197970.4979
185.00,45.62,111197.9171
186.00,75.51,191620.6284
187.00,45.86,111843.6665
188.00,27.96,63681.5208
189.00,86.38,220867.6968
190.00,48.98,120238.4092
191.00,56.93,141628.8594
192.00,67.73,170687.5841
193.00,32.20,75089.7609
194.00,31.80,74013.5119
195.00,38.54,92148.3086
196.00,47.37,115906.5067
197.00,60.05,150023.6021
198.00,55.53,137861.9876
199.00,48.58,119162.1601
200.00,40.93,98578.8968
201.00,48.56,119108.3477
202.00,74.29,188338.0688
203.00,35.02,82677.3168
204.00,65.93,165844.4633
205.00,53.44,132238.5863
206.00,92.11,236284.9646
207.00,57.96,144400.2007
208.00,16.90,33923.2342
209.00,50.76,125027.7175
210.00,58.13,144857.6066
211.00,49.99,122955.9381
212.00,78.40,199396.5279
213.00,65.28,164095.5586
214.00,52.05,128498.6208
215.00,86.21,220410.2909
216.00,69.86,176418.6104
217.00,65.73,165306.3388
218.00,59.61,148839.7281
219.00,64.03,160732.2803
220.00,52.10,128633.1519
221.00,40.45,97287.3979
222.00,60.31,150723.164
223.00,74.77,189629.5677
224.00,45.22,110121.668
225.00,58.05,144642.3567
226.00,54.36,134713.9591
227.00,69.50,175449.9862
228.00,56.98,141763.3905
229.00,45.08,109744.9808
230.00,91.75,235316.3405
231.00,76.49,194257.4386
232.00,59.73,149162.6028
233.00,49.78,122390.9073
234.00,63.67,159763.6561
235.00,52.02,128417.9021
236.00,54.61,135386.6148
237.00,65.75,165360.1512
238.00,71.11,179781.8887
239.00,56.26,139826.1422
240.00,56.88,141494.3282
241.00,70.89,179189.9517
242.00,73.82,187073.4761
243.00,61.84,154839.8166
244.00,92.80,238141.4943
245.00,65.24,163987.9337
246.00,88.04,225334.1304
247.00,55.29,137216.2382
248.00,48.20,118139.7235
249.00,79.91,203459.3681
250.00,66.94,168561.9922
251.00,65.27,164068.6524
252.00,81.07,206580.4904
253.00,94.00,241370.2415
254.00,43.28,104901.86
255.00,42.21,102022.8938
256.00,84.76,216508.8881
257.00,45.95,112085.8225
258.00,44.80,108991.6065
259.00,43.69,106005.0153
260.00,76.70,194822.4694
261.00,93.24,239325.3682
262.00,59.88,149566.1962
263.00,34.45,81143.6619
264.00,96.45,247962.267
265.00,91.10,233567.4357
266.00,38.40,91771.6214
267.00,78.59,199907.7462
268.00,85.06,217316.0749
269.00,68.66,173189.8632
270.00,91.93,235800.6526
271.00,76.02,192992.846
272.00,48.82,119807.9096
273.00,70.54,178248.2338
274.00,38.74,92686.4331
275.00,55.63,138131.0499
276.00,67.53,170149.4596
277.00,69.76,176149.5481
278.00,71.21,180050.951
279.00,60.16,150319.5706
280.00,68.03,171494.7709
281.00,57.32,142678.2022
282.00,54.80,135897.8331
283.00,52.61,130005.3695
284.00,85.48,218446.1364
285.00,72.47,183441.1355
286.00,103.37,266581.3758
287.00,66.37,167028.3373
288.00,79.69,202867.4312
289.00,56.01,139153.4865
290.00,38.69,92551.902
291.00,60.39,150938.4138
292.00,69.56,175611.4236
293.00,49.81,122471.626
294.00,58.88,146875.5736
295.00,79.37,202006.4319
296.00,49.58,121852.7828
297.00,61.53,154005.7236
298.00,61.88,154947.4415
299.00,67.99,171387.146
300.00,92.92,238464.369
301.00,84.01,214490.9211
302.00,48.54,119054.5352
303.00,84.14,214840.702
304.00,53.35,131996.4302
305.00,70.75,178813.2646
306.00,47.09,115153.1324
307.00,68.26,172113.6141
308.00,77.98,198266.4664
309.00,65.72,165279.4326
310.00,65.07,163530.5278
311.00,84.07,214652.3584
312.00,57.80,143969.7011
313.00,94.45,242581.0217
314.00,63.16,158391.4386
315.00,84.58,216024.576
316.00,69.97,176714.5789
317.00,72.80,184329.041
318.00,68.67,173216.7694
319.00,114.33,296070.6002
320.00,35.24,83269.2538
321.00,78.31,199154.3719
322.00,56.72,141063.8286
323.00,53.35,131996.4302
324.00,67.08,168938.6794
325.00,65.03,163422.9029
326.00,59.99,149862.1647
327.00,69.66,175880.4859
328.00,69.15,174508.2683
329.00,93.05,238814.1499
330.00,47.29,115691.2569
331.00,54.13,134095.1159
332.00,115.39,298922.6602
333.00,79.61,202652.1814
334.00,47.18,115395.2884
335.00,65.56,164848.9329
336.00,57.23,142436.0462
337.00,95.30,244868.0509
338.00,72.10,182445.6052
339.00,50.51,124355.0619
340.00,52.76,130408.9629
341.00,72.09,182418.6989
342.00,58.77,146579.6051
343.00,47.79,117036.5682
344.00,88.13,225576.2864
345.00,81.57,207925.8018
346.00,70.08,177010.5474
347.00,66.01,166059.7131
348.00,80.26,204401.0861
349.00,62.45,156481.0965
350.00,60.91,152337.5376
351.00,73.53,186293.1956
352.00,92.39,237038.339
353.00,66.28,166786.1813
354.00,43.92,106623.8585
355.00,88.97,227836.4095
356.00,69.06,174266.1123
357.00,80.33,204589.4297
358.00,40.03,96157.3364
359.00,68.45,172624.8324
360.00,88.31,226060.5985
361.00,54.74,135736.3957
362.00,46.63,113915.4459
363.00,85.08,217369.8873
364.00,77.81,197809.0606
365.00,71.90,181907.4806
366.00,79.87,203351.7432
367.00,69.25,174777.3306
368.00,74.51,188930.0058
369.00,66.89,168427.4611
370.00,93.25,239352.2745
371.00,54.13,134095.1159
372.00,70.25,177467.9532
373.00,73.90,187288.7259
374.00,55.57,137969.6125
375.00,83.37,212768.9226
376.00,55.58,137996.5188
377.00,63.26,158660.5008
378.00,81.57,207925.8018
379.00,72.50,183521.8542
380.00,89.12,228240.0029
381.00,73.08,185082.4154
382.00,59.75,149216.4153
383.00,88.40,226302.7546
384.00,77.64,197351.6547
385.00,72.33,183064.4484
386.00,66.35,166974.5248
387.00,60.11,150185.0394
388.00,66.82,168239.1175
389.00,90.66,232383.5618
390.00,57.12,142140.0777
391.00,58.55,145987.6681
392.00,75.67,192051.1281
393.00,51.13,126023.2479
394.00,48.83,119834.8158
395.00,78.19,198831.4972
396.00,103.59,267173.3128
397.00,92.90,238410.5565
398.00,54.12,134068.2097
399.00,79.28,201764.2759
400.00,74.79,189683.3801
401.00,79.28,201764.2759
402.00,50.86,125296.7798
403.00,69.28,174858.0492
404.00,41.11,99063.2088
405.00,77.66,197405.4672
406.00,83.69,213629.9218
407.00,83.60,213387.7658
408.00,45.56,111036.4797
409.00,56.58,140687.1414
410.00,67.92,171198.8024
411.00,91.22,233890.3105
412.00,106.31,274491.8064
413.00,64.00,160651.5616
414.00,64.24,161297.311
415.00,61.70,154463.1295
416.00,77.55,197109.4987
417.00,93.31,239513.7118
418.00,40.67,97879.3349
419.00,71.85,181772.9495
420.00,60.08,150104.3208
421.00,59.82,149404.7589
422.00,34.87,82273.7234
423.00,68.84,173674.1753
424.00,65.40,164418.4333
425.00,58.81,146687.23
426.00,71.62,181154.1063
427.00,67.71,170633.7717
428.00,28.26,64488.7076
429.00,59.98,149835.2585
430.00,95.08,244276.1139
431.00,71.88,181853.6682
432.00,57.18,142301.515
433.00,65.37,164337.7146
434.00,62.26,155969.8782
435.00,52.67,130166.8068
436.00,80.69,205558.0538
437.00,75.20,190786.5354
438.00,53.09,131296.8683
439.00,63.74,159951.9997
440.00,43.71,106058.8278
441.00,70.25,177467.9532
442.00,59.70,149081.8841
443.00,96.55,248231.3293
444.00,89.31,228751.2212
445.00,32.31,75385.7294
446.00,76.44,194122.9075
447.00,64.53,162077.5916
448.00,74.74,189548.849
449.00,53.54,132507.6485
450.00,61.68,154409.317
451.00,58.24,145153.5751
452.00,54.65,135494.2397
453.00,70.48,178086.7964
454.00,71.80,181638.4184
455.00,73.32,185728.1648
456.00,54.51,135117.5525
457.00,71.98,182122.7304
458.00,62.04,155377.9412
459.00,70.10,177064.3598
460.00,75.61,191889.6907
461.00,67.31,169557.5226
462.00,55.85,138722.9869
463.00,68.11,171710.0207
464.00,48.53,119027.629
465.00,61.36,153548.3178
466.00,85.48,218446.1364
467.00,70.38,177817.7342
468.00,75.48,191539.9098
469.00,71.42,180615.9817
470.00,39.48,94677.4939
471.00,78.41,199423.4342
472.00,59.72,149135.6966
473.00,32.85,76838.6657
474.00,47.23,115529.8195
475.00,77.70,197513.0921
476.00,56.64,140848.5788
477.00,81.33,207280.0523
478.00,54.83,135978.5518
479.00,27.37,62094.0535
480.00,57.93,144319.482
481.00,55.44,137619.8316
482.00,66.25,166705.4626
483.00,54.84,136005.458
484.00,67.59,170310.8969
485.00,47.37,115906.5067
486.00,26.84,60668.0235
487.00,44.98,109475.9185
488.00,70.97,179405.2015
489.00,58.89,146902.4798
490.00,45.36,110498.3552
491.00,73.39,185916.5084
492.00,92.49,237307.4012
493.00,54.86,136059.2705
494.00,65.00,163342.1843
495.00,78.97,200930.1828
496.00,60.08,150104.3208
497.00,66.04,166140.4318
498.00,97.32,250303.1087
499.00,49.25,120964.8773
500.00,54.86,136059.2705
501.00,58.18,144992.1377
502.00,59.48,148489.9472
503.00,86.73,221809.4147
504.00,73.22,185459.1025
505.00,81.52,207791.2706
506.00,68.76,173458.9255
507.00,44.07,107027.4519
508.00,42.91,103906.3296
509.00,69.42,175234.7364
510.00,79.36,201979.5257
511.00,61.40,153655.9427
512.00,30.97,71780.295
513.00,56.34,140041.392
514.00,40.16,96507.1173
515.00,41.25,99439.896
516.00,68.21,171979.083
517.00,60.76,151933.9442
518.00,61.28,153333.0679
519.00,56.01,139153.4865
520.00,54.32,134606.3342
521.00,86.42,220975.3217
522.00,89.54,229370.0644
523.00,69.88,176472.4228
524.00,50.28,123736.2187
525.00,50.51,124355.0619
526.00,68.17,171871.4581
527.00,83.93,214275.6713
528.00,61.05,152714.2247
529.00,75.08,190463.6607
530.00,68.67,173216.7694
531.00,64.52,162050.6854
532.00,47.36,115879.6005
533.00,54.21,134310.3657
534.00,65.15,163745.7777
535.00,62.42,156400.3778
536.00,51.81,127852.8713
537.00,46.32,113081.3529
538.00,42.71,103368.2051
539.00,50.74,124973.9051
540.00,47.17,115368.3822
541.00,59.26,147898.0102
542.00,61.11,152875.6621
543.00,72.66,183952.3538
544.00,49.74,122283.2824
545.00,60.34,150803.8826
546.00,51.99,128337.1834
547.00,39.20,93924.1196
548.00,41.63,100462.3326
549.00,50.71,124893.1864
550.00,54.30,134552.5218
551.00,76.01,192965.9398
552.00,71.21,180050.951
553.00,63.71,159871.281
554.00,51.26,126373.0289
555.00,45.34,110444.5427
556.00,53.27,131781.1804
557.00,67.10,168992.4918
558.00,56.85,141413.6096
559.00,70.05,176929.8287
560.00,58.24,145153.5751
561.00,69.14,174481.3621
562.00,13.43,24586.7735
563.00,41.84,101027.3634
564.00,58.84,146767.9487
565.00,77.94,198158.8415
566.00,52.13,128713.8706
567.00,40.53,97502.6477
568.00,46.86,114534.2892
569.00,56.59,140714.0477
570.00,56.26,139826.1422
571.00,71.81,181665.3246
572.00,44.55,108318.9508
573.00,8.42,11106.754
574.00,63.81,160140.3433
575.00,53.82,133261.0229
576.00,37.94,90533.935
577.00,46.30,113027.5405
578.00,50.82,125189.1549
579.00,51.03,125754.1857
580.00,53.35,131996.4302
581.00,55.72,138373.2059
582.00,49.78,122390.9073
583.00,72.63,183871.6352
584.00,35.71,84533.8465
585.00,34.72,81870.13
586.00,35.70,84506.9402
587.00,40.86,98390.5532
588.00,49.21,120857.2524
589.00,56.15,139530.1737
590.00,22.64,49367.4083
591.00,47.91,117359.4429
592.00,35.80,84776.0025
593.00,36.97,87924.031
594.00,62.70,157153.7521
595.00,39.73,95350.1496
596.00,61.48,153871.1925
597.00,34.06,80094.3191
598.00,48.31,118435.692
599.00,56.95,141682.6718
600.00,76.84,195199.1566
601.00,24.89,55421.3093
602.00,56.17,139583.9861
603.00,49.95,122848.3132
604.00,13.27,24156.2739
605.00,52.39,129413.4325
606.00,59.05,147332.9794
607.00,34.22,80524.8187
608.00,22.63,49340.502
609.00,52.68,130193.713
610.00,53.78,133153.398
611.00,61.13,152929.4745
612.00,44.94,109368.2936
613.00,22.36,48614.0339
614.00,32.52,75950.7602
615.00,34.11,80228.8502
616.00,51.14,126050.1541
617.00,61.72,154516.9419
618.00,37.76,90049.6229
619.00,21.78,47053.4728
620.00,80.86,206015.4597
621.00,34.27,80659.3498
622.00,49.71,122202.5637
623.00,61.12,152902.5683
624.00,27.21,61663.5538
625.00,10.14,15734.625
626.00,39.71,95296.3371
627.00,30.60,70784.7647
628.00,24.43,54183.6228
629.00,41.34,99682.0521
630.00,37.78,90103.4354
631.00,28.48,65080.6446
632.00,58.15,144911.419
633.00,27.03,61179.2418
634.00,8.12,10299.5672
635.00,29.97,69089.6724
636.00,43.57,105682.1406
637.00,35.29,83403.7849
638.00,34.05,80067.4128
639.00,36.48,86605.6259
640.00,61.68,154409.317
641.00,40.39,97125.9605
642.00,34.63,81627.974
643.00,35.54,84076.4406
644.00,58.93,147010.1047
645.00,26.36,59376.5246
646.00,31.29,72641.2943
647.00,55.93,138938.2367
648.00,22.50,48990.7211
649.00,17.16,34622.7961
650.00,55.69,138292.4873
651.00,3.94,-947.2355
652.00,16.97,34111.5778
653.00,52.75,130382.0566
654.00,35.33,83511.4099
655.00,1.00,-8857.6661
656.00,21.82,47161.0977
657.00,43.11,104444.4542
658.00,14.29,26900.709
659.00,1.27,-8131.198
660.00,42.72,103395.1113
661.00,36.75,87332.094
662.00,29.28,67233.1427
663.00,9.79,14792.9071
664.00,37.66,89780.5607
665.00,29.18,66964.0805
666.00,11.74,20039.6212
667.00,35.83,84856.7212
668.00,26.35,59349.6183
669.00,36.86,87628.0625
670.00,27.91,63546.9897
671.00,23.85,52623.0617
672.00,39.33,94273.9005
673.00,32.11,74847.6049
674.00,8.12,10299.5672
675.00,33.12,77565.1338
676.00,21.98,47591.5973
677.00,9.17,13124.721
678.00,34.56,81439.6304
679.00,18.19,37394.1374
680.00,12.43,21896.1509
681.00,33.99,79905.9755
682.00,39.09,93628.1511
683.00,34.36,80901.5059
684.00,19.86,41887.4773
685.00,34.24,80578.6312
686.00,40.74,98067.6785
687.00,25.66,57493.0887
688.00,33.12,77565.1338
689.00,22.71,49555.7519
690.00,42.67,103260.5802
691.00,8.23,10595.5357
692.00,38.34,91610.1841
693.00,14.17,26577.8343
694.00,40.76,98121.4909
695.00,1.00,-8857.6661
696.00,6.90,7017.0076
697.00,37.40,89080.9988
698.00,50.62,124651.0304
699.00,39.28,94139.3694
700.00,44.65,108588.0131
701.00,25.62,57385.4638
702.00,18.37,37878.4495
703.00,31.83,74094.2305
704.00,22.65,49394.3145
705.00,1.00,-8857.6661
706.00,29.57,68013.4233
707.00,44.61,108480.3882
708.00,22.83,49878.6266
709.00,36.42,86444.1886
710.00,18.67,38685.6363
711.00,16.04,31609.2987
712.00,3.79,-1350.8289
713.00,15.20,29349.1757
714.00,23.74,52327.0932
715.00,19.76,41618.415
716.00,14.95,28676.52
717.00,1.00,-8857.6661
718.00,1.00,-8857.6661
719.00,21.36,45923.4113
720.00,18.64,38604.9176
721.00,12.09,20981.3392
722.00,19.50,40918.8531
723.00,15.84,31071.1742
724.00,35.56,84130.2531
725.00,8.78,12075.3782
726.00,22.83,49878.6266
727.00,29.92,68955.1413
728.00,34.04,80040.5066
729.00,22.23,48264.253
730.00,9.64,14389.3137
731.00,8.09,10218.8485
732.00,3.69,-1619.8912
733.00,29.60,68094.142
734.00,18.89,39277.5733
735.00,26.17,58865.3063
736.00,21.01,44981.6933
737.00,12.23,21358.0264
738.00,29.93,68982.0475
739.00,38.11,90991.3409
740.00,17.52,35591.4202
741.00,23.76,52380.9057
742.00,23.56,51842.7811
743.00,1.00,-8857.6661
744.00,25.54,57170.214
745.00,16.57,33035.3287
746.00,1.00,-8857.6661
747.00,1.00,-8857.6661
748.00,1.00,-8857.6661
749.00,10.26,16057.4997
750.00,18.29,37663.1997
751.00,37.56,89511.4984
752.00,2.90,-3745.4831
753.00,33.33,78130.1645
754.00,11.83,20281.7773
755.00,4.89,1608.856
756.00,9.46,13905.0016
757.00,8.51,11348.91
758.00,24.18,53510.9672
759.00,22.54,49098.346
760.00,1.00,-8857.6661
761.00,1.00,-8857.6661
762.00,12.12,21062.0579
763.00,17.39,35241.6393
764.00,1.00,-8857.6661
765.00,1.00,-8857.6661
766.00,8.92,12452.0653
767.00,2.42,-5036.982
768.00,9.37,13662.8455
769.00,12.72,22676.4315
770.00,13.24,24075.5552
771.00,12.85,23026.2124
772.00,1.00,-8857.6661
773.00,1.00,-8857.6661
774.00,15.45,30021.8313
775.00,3.71,-1566.0787
776.00,12.55,22219.0256
777.00,1.00,-8857.6661
778.00,29.46,67717.4548
779.00,12.91,23187.6498
780.00,1.00,-8857.6661
781.00,1.00,-8857.6661
782.00,24.86,55340.5906
783.00,1.00,-8857.6661
784.00,1.00,-8857.6661
785.00,1.00,-8857.6661
786.00,16.46,32739.3602
787.00,14.57,27654.0834
788.00,15.13,29160.8321
789.00,1.00,-8857.6661
790.00,19.39,40622.8846
791.00,28.23,64407.989
792.00,38.76,92740.2456
793.00,12.93,23241.4622
794.00,1.00,-8857.6661
795.00,1.36,-7889.042
796.00,1.00,-8857.6661
797.00,1.00,-8857.6661
798.00,17.94,36721.4818
799.00,1.00,-8857.6661
800.00,1.00,-8857.6661
801.00,5.52,3303.9483
802.00,22.82,49851.7203
803.00,15.11,29107.0196
804.00,19.57,41107.1967
805.00,20.54,43717.1007
806.00,1.00,-8857.6661
807.00,6.61,6236.727
808.00,11.96,20631.5582
809.00,30.06,69331.8284
810.00,1.00,-8857.6661
811.00,1.00,-8857.6661
812.00,1.00,-8857.6661
813.00,13.01,23456.712
814.00,14.24,26766.1779
815.00,12.79,22864.775
816.00,1.00,-8857.6661
817.00,16.13,31851.4547
818.00,21.37,45950.3175
819.00,8.27,10703.1606
820.00,3.98,-839.6106
821.00,1.00,-8857.6661
822.00,1.00,-8857.6661
823.00,1.00,-8857.6661
824.00,37.65,89753.6544
825.00,1.00,-8857.6661
826.00,1.00,-8857.6661
827.00,1.43,-7700.6984
828.00,1.00,-8857.6661
829.00,1.00,-8857.6661
830.00,1.00,-8857.6661
831.00,1.00,-8857.6661
832.00,1.00,-8857.6661
833.00,1.00,-8857.6661
834.00,22.61,49286.6896
835.00,12.31,21573.2762
836.00,1.00,-8857.6661
837.00,6.34,5510.2589
838.00,1.00,-8857.6661
839.00,1.00,-8857.6661
840.00,1.00,-8857.6661
841.00,9.68,14496.9386
842.00,1.00,-8857.6661
843.00,1.00,-8857.6661
844.00,1.00,-8857.6661
845.00,1.00,-8857.6661
846.00,1.40,-7781.4171
847.00,1.00,-8857.6661
848.00,1.00,-8857.6661
849.00,14.16,26550.9281
850.00,1.00,-8857.6661
851.00,1.00,-8857.6661
852.00,9.51,14039.5327
853.00,1.00,-8857.6661
854.00,1.00,-8857.6661
855.00,1.00,-8857.6661
856.00,10.50,16703.2491
857.00,2.77,-4095.264
858.00,1.00,-8857.6661
859.00,5.04,2012.4494
860.00,34.05,80067.4128
861.00,1.00,-8857.6661
862.00,1.00,-8857.6661
863.00,1.00,-8857.6661
864.00,1.00,-8857.6661
865.00,1.00,-8857.6661
866.00,1.00,-8857.6661
867.00,1.00,-8857.6661
868.00,1.00,-8857.6661
869.00,1.00,-8857.6661
870.00,17.09,34434.4525
871.00,1.00,-8857.6661
872.00,1.00,-8857.6661
873.00,1.00,-8857.6661
874.00,1.00,-8857.6661
875.00,1.00,-8857.6661
876.00,6.16,5025.9468
877.00,1.00,-8857.6661
878.00,1.00,-8857.6661
879.00,1.00,-8857.6661
880.00,1.00,-8857.6661
881.00,1.00,-8857.6661
882.00,1.00,-8857.6661
883.00,6.30,5402.634
884.00,1.00,-8857.6661
885.00,1.00,-8857.6661
886.00,1.00,-8857.6661
887.00,1.00,-8857.6661
888.00,1.00,-8857.6661
889.00,1.00,-8857.6661
890.00,1.42,-7727.6046
891.00,1.00,-8857.6661
892.00,5.79,4030.4164
893.00,1.00,-8857.6661
894.00,1.00,-8857.6661
895.00,1.00,-8857.6661
896.00,1.00,-8857.6661
897.00,1.00,-8857.6661
898.00,1.00,-8857.6661
899.00,1.00,-8857.6661
900.00,1.00,-8857.6661
901.00,1.00,-8857.6661
902.00,1.00,-8857.6661
903.00,1.00,-8857.6661
904.00,1.00,-8857.6661
905.00,1.00,-8857.6661
906.00,1.00,-8857.6661
907.00,1.00,-8857.6661
908.00,1.00,-8857.6661
909.00,1.00,-8857.6661
910.00,1.00,-8857.6661
911.00,8.06,10138.1298
912.00,1.00,-8857.6661
913.00,1.00,-8857.6661
914.00,1.00,-8857.6661
915.00,1.00,-8857.6661
916.00,2.41,-5063.8882
917.00,1.00,-8857.6661
918.00,1.00,-8857.6661
919.00,1.00,-8857.6661
920.00,1.00,-8857.6661
921.00,1.00,-8857.6661
922.00,1.00,-8857.6661
923.00,1.00,-8857.6661
924.00,1.00,-8857.6661
925.00,1.00,-8857.6661
926.00,1.00,-8857.6661
927.00,1.00,-8857.6661
928.00,1.00,-8857.6661
929.00,1.00,-8857.6661
930.00,1.00,-8857.6661
931.00,1.00,-8857.6661
932.00,1.00,-8857.6661
933.00,1.00,-8857.6661
934.00,1.00,-8857.6661
935.00,1.00,-8857.6661
936.00,1.00,-8857.6661
937.00,1.00,-8857.6661
938.00,1.00,-8857.6661
939.00,1.00,-8857.6661
940.00,1.00,-8857.6661
941.00,1.00,-8857.6661
942.00,1.00,-8857.6661
943.00,1.00,-8857.6661
944.00,1.00,-8857.6661
945.00,1.00,-8857.6661
946.00,1.00,-8857.6661
947.00,1.00,-8857.6661
948.00,1.00,-8857.6661
949.00,1.00,-8857.6661
950.00,1.00,-8857.6661
951.00,1.00,-8857.6661
952.00,1.00,-8857.6661
953.00,1.00,-8857.6661
954.00,1.00,-8857.6661
955.00,1.00,-8857.6661
956.00,1.00,-8857.6661
957.00,1.00,-8857.6661
958.00,1.00,-8857.6661
959.00,1.00,-8857.6661
960.00,5.79,4030.4164
961.00,1.00,-8857.6661
962.00,1.00,-8857.6661
963.00,1.00,-8857.6661
964.00,1.00,-8857.6661
965.00,1.00,-8857.6661
966.00,1.00,-8857.6661
967.00,1.00,-8857.6661
968.00,1.00,-8857.6661
969.00,1.00,-8857.6661
970.00,1.00,-8857.6661
971.00,1.00,-8857.6661
972.00,1.00,-8857.6661
973.00,1.00,-8857.6661
974.00,1.00,-8857.6661
975.00,1.00,-8857.6661
976.00,1.00,-8857.6661
977.00,1.00,-8857.6661
978.00,1.00,-8857.6661
979.00,1.00,-8857.6661
