@relation 's5_dynamic_rate_d2_alpha0.2_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
123.00,45.91,111978.1976
124.00,26.59,59995.3678
125.00,39.34,94300.8067
126.00,62.30,156077.5031
127.00,45.83,111762.9478
128.00,17.19,34703.5148
129.00,42.98,104094.6732
130.00,2.91,-3718.5769
131.00,25.63,57412.37
132.00,86.56,221352.0089
133.00,1.00,-8857.6661
134.00,1.00,-8857.6661
135.00,18.76,38927.7923
136.00,1.00,-8857.6661
137.00,26.53,59833.9304
138.00,6.02,4649.2596
139.00,20.56,43770.9131
140.00,19.62,41241.7278
141.00,22.56,49152.1585
142.00,43.41,105251.641
143.00,65.26,164041.7461
144.00,1.00,-8857.6661
145.00,57.03,141897.9216
146.00,30.39,70219.7339
147.00,34.98,82569.6919
148.00,12.60,22353.5567
149.00,1.00,-8857.6661
150.00,48.68,119431.2224
151.00,16.47,32766.2664
152.00,23.60,51950.406
153.00,30.26,69869.953
154.00,22.25,48318.0654
155.00,1.00,-8857.6661
156.00,40.67,97879.3349
157.00,18.59,38470.3865
158.00,58.29,145288.1062
159.00,90.90,233029.3112
160.00,82.02,209136.582
161.00,1.00,-8857.6661
162.00,32.83,76784.8532
163.00,1.00,-8857.6661
164.00,12.39,21788.526
165.00,38.64,92417.3709
166.00,52.60,129978.4632
167.00,18.69,38739.4488
168.00,22.73,49609.5643
169.00,62.55,156750.1587
170.00,39.40,94462.2441
171.00,42.07,101646.2066
172.00,38.97,93305.2763
173.00,52.32,129225.0889
174.00,10.54,16810.8741
175.00,89.87,230257.9699
176.00,68.28,172167.4266
177.00,44.67,108641.8255
178.00,1.00,-8857.6661
179.00,6.37,5590.9775
180.00,35.09,82865.6604
181.00,29.61,68121.0482
182.00,36.46,86551.8135
183.00,26.88,60775.6484
184.00,25.83,57950.4946
185.00,31.98,74497.8239
186.00,25.95,58273.3693
187.00,11.40,19124.8095
188.00,37.40,89080.9988
189.00,49.95,122848.3132
190.00,46.20,112758.4782
191.00,45.66,111305.542
192.00,27.76,63143.3963
193.00,5.22,2496.7615
194.00,48.42,118731.6605
195.00,36.72,87251.3754
196.00,84.11,214759.9833
197.00,81.19,206903.3652
198.00,46.12,112543.2284
199.00,8.45,11187.4727
200.00,8.36,10945.3166
201.00,30.29,69950.6716
202.00,68.46,172651.7387
203.00,75.15,190652.0043
204.00,35.40,83699.7534
205.00,29.38,67502.205
206.00,45.96,112112.7288
207.00,37.41,89107.905
208.00,10.95,17914.0293
209.00,66.34,166947.6186
210.00,19.65,41322.4465
211.00,4.94,1743.3871
212.00,18.45,38093.6993
213.00,73.32,185728.1648
214.00,1.00,-8857.6661
215.00,21.77,47026.5666
216.00,36.71,87224.4691
217.00,59.32,148059.4475
218.00,21.34,45869.5988
219.00,30.64,70892.3896
220.00,18.95,39439.0106
221.00,49.34,121207.0334
222.00,49.38,121314.6583
223.00,58.09,144749.9817
224.00,38.81,92874.7767
225.00,36.43,86471.0948
226.00,56.34,140041.392
227.00,21.46,46192.4735
228.00,25.68,57546.9012
229.00,26.79,60533.4923
230.00,1.00,-8857.6661
231.00,55.16,136866.4573
232.00,42.67,103260.5802
233.00,31.02,71914.8262
234.00,50.16,123413.3439
235.00,40.83,98309.8345
236.00,60.63,151584.1632
237.00,57.54,143270.1392
238.00,54.60,135359.7086
239.00,40.32,96937.6169
240.00,89.96,230500.1259
241.00,33.11,77538.2275
242.00,44.97,109449.0123
243.00,59.21,147763.479
244.00,48.41,118704.7543
245.00,16.63,33196.7661
246.00,1.00,-8857.6661
247.00,33.98,79879.0693
248.00,10.28,16111.3122
249.00,59.29,147978.7288
250.00,83.19,212284.6105
251.00,54.60,135359.7086
252.00,39.41,94489.1503
253.00,1.00,-8857.6661
254.00,25.56,57224.0264
255.00,46.11,112516.3222
256.00,4.62,882.3879
257.00,50.00,122982.8443
258.00,46.14,112597.0408
259.00,39.59,94973.4624
260.00,11.35,18990.2784
261.00,29.21,67044.7992
262.00,80.06,203862.9615
263.00,35.40,83699.7534
264.00,22.27,48371.8779
265.00,25.32,56578.277
266.00,27.38,62120.9597
267.00,53.73,133018.8668
268.00,21.04,45062.412
269.00,50.09,123225.0004
270.00,25.29,56497.5583
271.00,1.00,-8857.6661
272.00,73.72,186804.4139
273.00,31.41,72964.169
274.00,52.21,128929.1204
275.00,37.00,88004.7497
276.00,69.39,175154.0177
277.00,38.13,91045.1533
278.00,29.25,67152.4241
279.00,20.37,43259.6948
280.00,53.69,132911.2419
281.00,1.00,-8857.6661
282.00,60.49,151207.476
283.00,1.33,-7969.7607
284.00,11.54,19501.4967
285.00,50.54,124435.7806
286.00,14.21,26685.4592
287.00,48.80,119754.0971
288.00,32.80,76704.1345
289.00,38.97,93305.2763
290.00,47.02,114964.7888
291.00,34.73,81897.0363
292.00,53.50,132400.0236
293.00,73.15,185270.759
294.00,1.00,-8857.6661
295.00,3.35,-2534.7029
296.00,47.58,116471.5375
297.00,29.12,66802.6431
298.00,49.00,120292.2217
299.00,40.84,98336.7407
300.00,66.56,167539.5556
301.00,23.92,52811.4053
302.00,83.78,213872.0779
303.00,70.32,177656.2968
304.00,49.64,122014.2202
305.00,57.00,141817.203
306.00,18.36,37851.5433
307.00,21.57,46488.442
308.00,37.92,90480.1226
309.00,61.30,153386.8804
310.00,21.81,47134.1915
311.00,21.41,46057.9424
312.00,33.11,77538.2275
313.00,28.72,65726.3941
314.00,28.54,65242.082
315.00,40.87,98417.4594
316.00,31.61,73502.2936
317.00,11.60,19662.9341
318.00,28.14,64165.8329
319.00,14.68,27950.0519
320.00,101.21,260769.6309
321.00,58.47,145772.4183
322.00,32.95,77107.7279
323.00,61.22,153171.6306
324.00,29.19,66990.9867
325.00,3.35,-2534.7029
326.00,30.61,70811.6709
327.00,56.05,139261.1114
328.00,9.28,13420.6895
329.00,63.95,160517.0305
330.00,72.95,184732.6344
331.00,8.90,12398.2529
332.00,24.52,54425.7789
333.00,45.60,111144.1046
334.00,1.00,-8857.6661
335.00,23.89,52730.6866
336.00,41.71,100677.5824
337.00,40.60,97690.9913
338.00,28.44,64973.0197
339.00,76.56,194445.7822
340.00,45.45,110740.5112
341.00,36.14,85690.8142
342.00,40.86,98390.5532
343.00,43.08,104363.7355
344.00,47.32,115771.9756
345.00,32.26,75251.1983
346.00,25.85,58004.307
347.00,11.67,19851.2777
348.00,19.61,41214.8216
349.00,46.01,112247.2599
350.00,48.82,119807.9096
351.00,55.69,138292.4873
352.00,54.95,136301.4265
353.00,89.28,228670.5025
354.00,50.03,123063.563
355.00,35.27,83349.9725
356.00,28.29,64569.4263
357.00,20.93,44766.4435
358.00,46.37,113215.884
359.00,1.00,-8857.6661
360.00,1.00,-8857.6661
361.00,29.90,68901.3288
362.00,21.41,46057.9424
363.00,29.85,68766.7977
364.00,20.36,43232.7886
365.00,28.42,64919.2073
366.00,33.05,77376.7902
367.00,74.48,188849.2871
368.00,52.74,130355.1504
369.00,19.50,40918.8531
370.00,55.36,137404.5818
371.00,45.55,111009.5735
372.00,43.46,105386.1721
373.00,38.99,93359.0888
374.00,32.98,77188.4466
375.00,36.37,86309.6574
376.00,21.51,46327.0047
377.00,58.01,144534.7318
378.00,87.81,224715.2872
379.00,28.59,65376.6131
380.00,70.01,176822.2038
381.00,38.98,93332.1826
382.00,82.95,211638.861
383.00,66.81,168212.2113
384.00,52.87,130704.9314
385.00,28.89,66183.7999
386.00,66.79,168158.3988
387.00,72.86,184490.4784
388.00,10.67,17160.655
389.00,22.72,49582.6581
390.00,44.41,107942.2636
391.00,90.45,231818.531
392.00,33.09,77484.4151
393.00,14.50,27465.7398
394.00,65.96,165925.182
395.00,69.33,174992.5804
396.00,42.29,102238.1436
397.00,42.70,103341.2989
398.00,25.38,56739.7144
399.00,69.73,176068.8294
400.00,1.00,-8857.6661
401.00,21.35,45896.505
402.00,58.18,144992.1377
403.00,22.53,49071.4398
404.00,37.80,90157.2478
405.00,52.08,128579.3395
406.00,16.87,33842.5155
407.00,47.74,116902.0371
408.00,16.01,31528.58
409.00,81.56,207898.8955
410.00,14.05,26254.9596
411.00,77.37,196625.1866
412.00,59.64,148920.4468
413.00,36.37,86309.6574
414.00,24.89,55421.3093
415.00,41.72,100704.4887
416.00,22.09,47887.5658
417.00,13.04,23537.4307
418.00,38.66,92471.1833
419.00,30.83,71403.6079
420.00,17.42,35322.358
421.00,32.02,74605.4488
422.00,46.26,112919.9156
423.00,49.42,121422.2832
424.00,1.00,-8857.6661
425.00,62.74,157261.377
426.00,73.79,186992.7575
427.00,74.98,190194.5984
428.00,9.21,13232.3459
429.00,48.64,119323.5975
430.00,25.44,56901.1517
431.00,43.12,104471.3604
432.00,61.94,155108.8789
433.00,14.51,27492.646
434.00,44.90,109260.6687
435.00,35.50,83968.8157
436.00,57.50,143162.5143
437.00,1.00,-8857.6661
438.00,5.61,3546.1043
439.00,34.98,82569.6919
440.00,60.50,151234.3823
441.00,22.04,47753.0347
442.00,53.55,132534.5548
443.00,27.98,63735.3333
444.00,16.74,33492.7346
445.00,34.47,81197.4744
446.00,26.64,60129.8989
447.00,50.92,125458.2172
448.00,62.63,156965.4085
449.00,4.84,1474.3249
450.00,23.67,52138.7496
451.00,43.10,104417.5479
452.00,34.96,82515.8795
453.00,34.68,81762.5051
454.00,80.52,205100.648
455.00,46.45,113431.1339
456.00,33.31,78076.3521
457.00,31.67,73663.7309
458.00,15.53,30237.0811
459.00,44.86,109153.0438
460.00,76.58,194499.5947
461.00,40.51,97448.8352
462.00,1.00,-8857.6661
463.00,45.42,110659.7925
464.00,33.09,77484.4151
465.00,82.88,211450.5175
466.00,66.61,167674.0867
467.00,85.96,219737.6353
468.00,80.08,203916.774
469.00,59.61,148839.7281
470.00,1.00,-8857.6661
471.00,58.49,145826.2307
472.00,26.34,59322.7121
473.00,1.00,-8857.6661
474.00,16.10,31770.7361
475.00,1.00,-8857.6661
476.00,30.88,71538.139
477.00,35.08,82838.7542
478.00,19.59,41161.0091
479.00,1.00,-8857.6661
480.00,40.82,98282.9283
481.00,55.47,137700.5503
482.00,15.27,29537.5192
483.00,21.98,47591.5973
484.00,20.44,43448.0384
485.00,25.95,58273.3693
486.00,44.62,108507.2944
487.00,5.76,3949.6977
488.00,43.49,105466.8908
489.00,47.78,117009.662
490.00,44.70,108722.5442
491.00,36.60,86928.5006
492.00,35.43,83780.4721
493.00,80.39,204750.867
494.00,18.71,38793.2612
495.00,34.38,80955.3183
496.00,18.94,39412.1044
497.00,1.00,-8857.6661
498.00,48.15,118005.1924
499.00,14.39,27169.7713
500.00,41.83,101000.4572
501.00,24.62,54694.8411
502.00,90.18,231092.0629
503.00,29.88,68847.5163
504.00,28.12,64112.0205
505.00,49.07,120480.5652
506.00,30.13,69520.172
507.00,32.68,76381.2598
508.00,1.00,-8857.6661
509.00,27.25,61771.1787
510.00,46.79,114345.9456
511.00,26.83,60641.1172
512.00,36.41,86417.2823
513.00,25.17,56174.6836
514.00,37.96,90587.7475
515.00,67.05,168857.9607
516.00,36.85,87601.1563
517.00,60.11,150185.0394
518.00,37.28,88758.124
519.00,36.40,86390.3761
520.00,44.32,107700.1076
521.00,57.08,142032.4528
522.00,4.89,1608.856
523.00,50.91,125431.3109
524.00,25.32,56578.277
525.00,40.20,96614.7422
526.00,1.00,-8857.6661
527.00,89.17,228374.534
528.00,107.88,278716.084
529.00,11.30,18855.7473
530.00,27.72,63035.7714
531.00,58.84,146767.9487
532.00,1.00,-8857.6661
533.00,60.99,152552.7874
534.00,64.49,161969.9667
535.00,37.24,88650.4991
536.00,61.10,152848.7559
537.00,14.87,28461.2702
538.00,47.00,114910.9763
539.00,34.76,81977.7549
540.00,50.25,123655.5
541.00,1.00,-8857.6661
542.00,48.37,118597.1294
543.00,49.79,122417.8136
544.00,50.67,124785.5615
545.00,34.03,80013.6004
546.00,15.47,30075.6438
547.00,19.16,40004.0414
548.00,27.89,63493.1772
549.00,13.48,24721.3047
550.00,1.00,-8857.6661
551.00,29.98,69116.5786
552.00,1.00,-8857.6661
553.00,26.41,59511.0557
554.00,48.55,119081.4415
555.00,36.99,87977.8435
556.00,8.19,10487.9108
557.00,17.61,35833.5763
558.00,36.84,87574.2501
559.00,3.67,-1673.7036
560.00,32.19,75062.8547
561.00,44.60,108453.4819
562.00,52.73,130328.2442
563.00,1.00,-8857.6661
564.00,22.53,49071.4398
565.00,20.02,42317.9769
566.00,1.00,-8857.6661
567.00,23.18,50820.3445
568.00,32.36,75520.2605
569.00,21.37,45950.3175
570.00,27.56,62605.2718
571.00,62.36,156238.9404
572.00,1.00,-8857.6661
573.00,38.65,92444.2771
574.00,64.84,162911.6846
575.00,9.72,14604.5635
576.00,64.23,161270.4048
577.00,40.12,96399.4924
578.00,37.27,88731.2178
579.00,49.74,122283.2824
580.00,41.90,101188.8007
581.00,14.08,26335.6783
582.00,39.59,94973.4624
583.00,35.19,83134.7227
584.00,34.76,81977.7549
585.00,26.72,60345.1487
586.00,67.79,170849.0215
587.00,1.00,-8857.6661
588.00,37.27,88731.2178
589.00,1.00,-8857.6661
590.00,49.56,121798.9703
591.00,36.44,86498.001
592.00,14.10,26389.4907
593.00,20.66,44039.9754
594.00,9.84,14927.4382
595.00,21.35,45896.505
596.00,31.68,73690.6371
597.00,63.48,159252.4378
598.00,1.00,-8857.6661
599.00,20.86,44578.0999
600.00,33.84,79502.3821
601.00,23.71,52246.3745
602.00,47.71,116821.3184
603.00,43.54,105601.4219
604.00,48.88,119969.3469
605.00,49.72,122229.47
606.00,57.52,143216.3267
607.00,33.08,77457.5089
608.00,18.17,37340.325
609.00,26.48,59699.3993
610.00,64.33,161539.4671
611.00,47.09,115153.1324
612.00,1.00,-8857.6661
613.00,6.50,5940.7585
614.00,9.55,14147.1576
615.00,55.31,137270.0507
616.00,34.15,80336.4751
617.00,50.30,123790.0311
618.00,13.93,25932.0849
619.00,17.27,34918.7646
620.00,21.78,47053.4728
621.00,54.98,136382.1452
622.00,51.66,127449.2779
623.00,53.54,132507.6485
624.00,50.97,125592.7483
625.00,27.38,62120.9597
626.00,72.83,184409.7597
627.00,17.41,35295.4517
628.00,12.84,22999.3062
629.00,2.21,-5602.0127
630.00,1.00,-8857.6661
631.00,57.07,142005.5465
632.00,1.00,-8857.6661
633.00,15.01,28837.9574
634.00,58.57,146041.4805
635.00,10.21,15922.9686
636.00,1.00,-8857.6661
637.00,57.51,143189.4205
638.00,56.66,140902.3912
639.00,49.28,121045.596
640.00,81.51,207764.3644
641.00,22.54,49098.346
642.00,1.00,-8857.6661
643.00,21.46,46192.4735
644.00,61.90,155001.254
645.00,9.23,13286.1584
646.00,22.73,49609.5643
647.00,35.21,83188.5351
648.00,29.68,68309.3918
649.00,38.68,92524.9958
650.00,30.86,71484.3266
651.00,13.22,24021.7428
652.00,39.54,94838.9313
653.00,21.66,46730.5981
654.00,32.01,74578.5426
655.00,27.89,63493.1772
656.00,17.26,34891.8583
657.00,1.00,-8857.6661
658.00,11.23,18667.4037
659.00,6.21,5160.4779
660.00,13.81,25609.2102
661.00,49.75,122310.1886
662.00,67.30,169530.6164
663.00,15.82,31017.3617
664.00,42.24,102103.6125
665.00,31.64,73583.0122
666.00,1.00,-8857.6661
667.00,57.10,142086.2652
668.00,1.00,-8857.6661
669.00,1.00,-8857.6661
670.00,6.60,6209.8208
671.00,56.08,139341.8301
672.00,1.00,-8857.6661
673.00,25.79,57842.8697
674.00,43.39,105197.8285
675.00,1.00,-8857.6661
676.00,3.08,-3261.171
677.00,28.68,65618.7691
678.00,56.32,139987.5795
679.00,16.44,32685.5478
680.00,25.61,57358.5576
681.00,36.54,86767.0633
682.00,20.32,43125.1637
683.00,1.00,-8857.6661
684.00,1.38,-7835.2295
685.00,34.52,81332.0055
686.00,23.70,52219.4683
687.00,72.73,184140.6974
688.00,28.65,65538.0505
689.00,17.87,36533.1382
690.00,54.91,136193.8016
691.00,53.33,131942.6178
692.00,25.75,57735.2447
693.00,21.27,45681.2552
694.00,1.00,-8857.6661
695.00,18.81,39062.3235
696.00,44.19,107350.3266
697.00,26.51,59780.118
698.00,12.44,21923.0571
699.00,27.95,63654.6146
700.00,9.70,14550.751
701.00,4.97,1824.1058
702.00,57.15,142220.7964
703.00,60.29,150669.3515
704.00,1.00,-8857.6661
705.00,34.81,82112.2861
706.00,1.00,-8857.6661
707.00,17.62,35860.4825
708.00,23.37,51331.5628
709.00,1.00,-8857.6661
710.00,1.00,-8857.6661
711.00,74.15,187961.3816
712.00,1.00,-8857.6661
713.00,3.93,-974.1417
714.00,1.00,-8857.6661
715.00,52.91,130812.5563
716.00,1.00,-8857.6661
717.00,38.58,92255.9335
718.00,14.23,26739.2717
719.00,12.74,22730.2439
720.00,64.64,162373.5601
721.00,15.96,31394.0489
722.00,9.81,14846.7195
723.00,61.89,154974.3478
724.00,59.51,148570.6658
725.00,1.00,-8857.6661
726.00,4.48,505.7007
727.00,33.07,77430.6026
728.00,1.00,-8857.6661
729.00,7.22,7878.0068
730.00,46.37,113215.884
731.00,11.51,19420.778
732.00,23.97,52945.9364
733.00,39.86,95699.9305
734.00,1.00,-8857.6661
735.00,10.88,17725.6858
736.00,6.67,6398.1643
737.00,27.32,61959.5223
738.00,16.22,32093.6108
739.00,25.16,56147.7774
740.00,14.49,27438.8336
741.00,21.35,45896.505
742.00,20.48,43555.6633
743.00,25.07,55905.6213
744.00,23.98,52972.8426
745.00,19.27,40300.0099
746.00,58.87,146848.6673
747.00,27.88,63466.271
748.00,1.00,-8857.6661
749.00,1.00,-8857.6661
750.00,15.70,30694.487
751.00,1.00,-8857.6661
752.00,32.12,74874.5111
753.00,75.09,190490.5669
754.00,12.60,22353.5567
755.00,1.00,-8857.6661
756.00,40.24,96722.3671
757.00,1.00,-8857.6661
758.00,7.54,8739.0061
759.00,60.00,149889.0709
760.00,49.84,122552.3447
761.00,37.72,89941.998
762.00,17.89,36586.9506
763.00,1.00,-8857.6661
764.00,47.29,115691.2569
765.00,18.40,37959.1682
766.00,33.67,79044.9762
767.00,31.81,74040.4181
768.00,41.91,101215.707
769.00,12.03,20819.9018
770.00,33.63,78937.3513
771.00,23.39,51385.3753
772.00,1.00,-8857.6661
773.00,5.18,2389.1366
774.00,46.07,112408.6973
775.00,41.95,101323.3319
776.00,17.12,34515.1712
777.00,6.04,4703.0721
778.00,1.00,-8857.6661
779.00,10.49,16676.3429
780.00,1.00,-8857.6661
781.00,48.78,119700.2847
782.00,59.79,149324.0402
783.00,40.13,96426.3986
784.00,17.39,35241.6393
785.00,17.03,34273.0151
786.00,36.19,85825.3453
787.00,1.00,-8857.6661
788.00,20.19,42775.3827
789.00,7.42,8416.1313
790.00,1.00,-8857.6661
791.00,22.36,48614.0339
792.00,47.93,117413.2554
793.00,28.16,64219.6454
794.00,1.61,-7216.3863
795.00,31.36,72829.6379
796.00,18.63,38578.0114
797.00,22.39,48694.7526
798.00,10.08,15573.1876
799.00,27.25,61771.1787
800.00,18.38,37905.3557
801.00,22.47,48910.0024
802.00,18.34,37797.7308
803.00,16.38,32524.1104
804.00,14.63,27815.5207
805.00,20.17,42721.5703
806.00,1.00,-8857.6661
807.00,8.01,10003.5987
808.00,36.49,86632.5321
809.00,26.70,60291.3363
810.00,8.35,10918.4104
811.00,31.65,73609.9185
812.00,1.00,-8857.6661
813.00,37.54,89457.6859
814.00,7.06,7447.5072
815.00,1.00,-8857.6661
816.00,7.65,9034.9746
817.00,30.42,70300.4526
818.00,26.72,60345.1487
819.00,28.12,64112.0205
820.00,57.05,141951.7341
821.00,1.00,-8857.6661
822.00,1.00,-8857.6661
823.00,24.26,53726.217
824.00,90.06,230769.1882
825.00,1.00,-8857.6661
826.00,1.00,-8857.6661
827.00,1.00,-8857.6661
828.00,26.75,60425.8674
829.00,18.37,37878.4495
830.00,47.42,116041.0378
831.00,22.15,48049.0032
832.00,1.00,-8857.6661
833.00,7.93,9788.3489
834.00,46.96,114803.3514
835.00,11.45,19259.3407
836.00,1.00,-8857.6661
837.00,1.00,-8857.6661
838.00,1.00,-8857.6661
839.00,1.09,-8615.5101
840.00,1.00,-8857.6661
841.00,23.13,50685.8134
842.00,15.85,31098.0804
843.00,1.00,-8857.6661
844.00,3.79,-1350.8289
845.00,22.87,49986.2515
846.00,20.60,43878.538
847.00,1.00,-8857.6661
848.00,26.98,61044.7106
849.00,6.50,5940.7585
850.00,34.61,81574.1615
851.00,41.19,99278.4587
852.00,60.02,149942.8834
853.00,14.43,27277.3962
854.00,47.82,117117.2869
855.00,29.60,68094.142
856.00,19.81,41752.9461
857.00,1.00,-8857.6661
858.00,8.78,12075.3782
859.00,13.46,24667.4922
860.00,31.94,74390.199
861.00,47.14,115287.6635
862.00,52.91,130812.5563
863.00,1.00,-8857.6661
864.00,62.68,157099.9397
865.00,76.95,195495.1251
866.00,29.25,67152.4241
867.00,38.16,91125.872
868.00,30.47,70434.9837
869.00,24.39,54075.9979
870.00,1.00,-8857.6661
871.00,63.11,158256.9074
872.00,45.18,110014.0431
873.00,19.30,40380.7286
874.00,9.19,13178.5335
875.00,7.10,7555.1321
876.00,7.65,9034.9746
877.00,1.00,-8857.6661
878.00,42.43,102614.8308
879.00,8.23,10595.5357
880.00,2.25,-5494.3878
881.00,37.25,88677.4054
882.00,41.32,99628.2396
883.00,1.00,-8857.6661
884.00,1.00,-8857.6661
885.00,10.17,15815.3437
886.00,40.17,96534.0235
887.00,1.00,-8857.6661
888.00,1.00,-8857.6661
889.00,17.16,34622.7961
890.00,1.00,-8857.6661
891.00,26.69,60264.4301
892.00,64.66,162427.3725
893.00,1.00,-8857.6661
894.00,3.10,-3207.3586
895.00,1.00,-8857.6661
896.00,28.15,64192.7391
897.00,12.11,21035.1516
898.00,1.00,-8857.6661
899.00,1.00,-8857.6661
900.00,58.74,146498.8864
901.00,9.31,13501.4082
902.00,1.00,-8857.6661
903.00,1.00,-8857.6661
904.00,47.66,116686.7873
905.00,8.43,11133.6602
906.00,8.85,12263.7218
907.00,33.00,77242.2591
908.00,6.24,5241.1966
909.00,1.00,-8857.6661
910.00,31.49,73179.4188
911.00,12.04,20846.808
912.00,17.79,36317.8884
913.00,22.22,48237.3467
914.00,21.25,45627.4428
915.00,23.22,50927.9694
916.00,1.00,-8857.6661
917.00,1.00,-8857.6661
918.00,19.89,41968.1959
919.00,2.71,-4256.7014
920.00,1.96,-6274.6684
921.00,21.50,46300.0984
922.00,1.00,-8857.6661
923.00,14.31,26954.5215
924.00,16.22,32093.6108
925.00,1.00,-8857.6661
926.00,3.16,-3045.9212
927.00,1.04,-8750.0412
928.00,23.05,50470.5636
929.00,1.00,-8857.6661
930.00,1.00,-8857.6661
931.00,1.00,-8857.6661
932.00,14.40,27196.6775
933.00,1.00,-8857.6661
934.00,1.00,-8857.6661
935.00,1.00,-8857.6661
936.00,32.31,75385.7294
937.00,6.66,6371.2581
938.00,32.49,75870.0415
939.00,33.31,78076.3521
940.00,30.82,71376.7016
941.00,1.00,-8857.6661
942.00,1.00,-8857.6661
943.00,10.49,16676.3429
944.00,34.08,80148.1315
945.00,1.00,-8857.6661
946.00,17.34,35107.1082
947.00,22.71,49555.7519
948.00,1.00,-8857.6661
949.00,25.09,55959.4338
950.00,1.00,-8857.6661
951.00,9.71,14577.6572
952.00,1.00,-8857.6661
953.00,1.00,-8857.6661
954.00,1.00,-8857.6661
955.00,14.36,27089.0526
956.00,7.08,7501.3196
957.00,5.66,3680.6355
958.00,8.37,10972.2229
959.00,23.62,52004.2185
960.00,35.83,84856.7212
961.00,1.00,-8857.6661
962.00,1.00,-8857.6661
963.00,1.00,-8857.6661
964.00,1.08,-8642.4163
965.00,22.96,50228.4075
966.00,22.76,49690.283
967.00,1.00,-8857.6661
968.00,30.94,71699.5764
969.00,33.23,77861.1023
970.00,24.96,55609.6528
971.00,11.49,19366.9656
972.00,18.78,38981.6048
973.00,14.48,27411.9273
974.00,1.00,-8857.6661
975.00,4.32,75.2011
976.00,60.41,150992.2262
977.00,1.00,-8857.6661
978.00,32.32,75412.6356
979.00,1.00,-8857.6661
980.00,1.00,-8857.6661
