Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
274.0000,63.6700,159763.6561
275.0000,32.8900,76946.2906
276.0000,41.6300,100462.3326
277.0000,50.8300,125216.0611
278.0000,39.5800,94946.5562
279.0000,54.8500,136032.3642
280.0000,90.4700,231872.3435
281.0000,26.8300,60641.1172
282.0000,18.8800,39250.6671
283.0000,46.7800,114319.0393
284.0000,46.4100,113323.5090
285.0000,57.8700,144158.0447
286.0000,42.1300,101807.6440
287.0000,55.9500,138992.0492
288.0000,75.4800,191539.9098
289.0000,53.0600,131216.1497
290.0000,30.2200,69762.3280
291.0000,38.1000,90964.4346
292.0000,37.0000,88004.7497
293.0000,75.6700,192051.1281
294.0000,93.1200,239002.4935
295.0000,24.3500,53968.3730
296.0000,20.8100,44443.5688
297.0000,40.5800,97637.1788
298.0000,53.8000,133207.2104
299.0000,64.3500,161593.2795
300.0000,39.3700,94381.5254
301.0000,41.6800,100596.8638
302.0000,54.1600,134175.8346
303.0000,51.5600,127180.2157
304.0000,53.5800,132615.2734
305.0000,70.0100,176822.2038
306.0000,61.3700,153575.2240
307.0000,26.6600,60183.7114
308.0000,57.8300,144050.4198
309.0000,47.6500,116659.8811
310.0000,48.8700,119942.4407
311.0000,16.1100,31797.6423
312.0000,65.7900,165467.7762
313.0000,58.2000,145045.9501
314.0000,27.9200,63573.8959
315.0000,46.7400,114211.4144
316.0000,50.2900,123763.1249
317.0000,33.9200,79717.6319
318.0000,32.3900,75600.9792
319.0000,64.4600,161889.2480
320.0000,31.2100,72426.0445
321.0000,36.4500,86524.9072
322.0000,37.2100,88569.7805
323.0000,19.4200,40703.6033
324.0000,48.7600,119646.4722
325.0000,40.1100,96372.5862
326.0000,60.1800,150373.3830
327.0000,68.5000,172759.3636
328.0000,63.4000,159037.1880
329.0000,91.8000,235450.8716
330.0000,54.8400,136005.4580
331.0000,17.7900,36317.8884
332.0000,26.9900,61071.6168
333.0000,85.1200,217477.5122
334.0000,35.6800,84453.1278
335.0000,2.8200,-3960.7329
336.0000,51.6900,127529.9966
337.0000,4.5800,774.7630
338.0000,77.3200,196490.6555
339.0000,35.5700,84157.1593
340.0000,67.0700,168911.7732
341.0000,58.7200,146445.0739
342.0000,51.7800,127772.1527
343.0000,39.9200,95861.3679
344.0000,40.5300,97502.6477
345.0000,60.0400,149996.6958
346.0000,46.9500,114776.4452
347.0000,64.6100,162292.8414
348.0000,91.5300,234724.4035
349.0000,72.9700,184786.4469
350.0000,61.7400,154570.7544
351.0000,61.6500,154328.5983
352.0000,82.8800,211450.5175
353.0000,102.9200,265370.5956
354.0000,39.8500,95673.0243
355.0000,65.0700,163530.5278
356.0000,18.3400,37797.7308
357.0000,87.5400,223988.8191
358.0000,65.6600,165117.9952
359.0000,55.4200,137566.0191
360.0000,20.9400,44793.3497
361.0000,63.2900,158741.2195
362.0000,9.8200,14873.6257
363.0000,89.2700,228643.5963
364.0000,48.4100,118704.7543
365.0000,23.9500,52892.1240
366.0000,73.6900,186723.6952
367.0000,63.6200,159629.1250
368.0000,1.0000,-8857.6661
369.0000,35.3700,83619.0348
370.0000,25.8100,57896.6821
371.0000,26.0000,58407.9004
372.0000,8.1800,10461.0046
373.0000,32.1900,75062.8547
374.0000,4.1900,-274.5799
375.0000,56.7900,141252.1722
376.0000,72.5500,183656.3854
377.0000,76.6500,194687.9383
378.0000,24.9800,55663.4653
379.0000,30.4700,70434.9837
380.0000,61.1700,153037.0995
381.0000,60.8800,152256.8189
382.0000,38.0600,90856.8097
383.0000,39.3800,94408.4316
384.0000,58.8000,146660.3237
385.0000,48.6600,119377.4099
386.0000,35.5100,83995.7219
387.0000,72.9600,184759.5406
388.0000,71.9500,182042.0118
389.0000,96.3000,247558.6736
390.0000,18.6700,38685.6363
391.0000,30.8800,71538.1390
392.0000,41.2600,99466.8022
393.0000,38.4600,91933.0588
394.0000,56.2600,139826.1422
395.0000,52.1000,128633.1519
396.0000,61.2300,153198.5368
397.0000,7.2800,8039.4442
398.0000,67.1400,169100.1167
399.0000,93.2000,239217.7433
400.0000,50.0200,123036.6568
401.0000,16.4500,32712.4540
402.0000,54.4700,135009.9276
403.0000,78.6100,199961.5587
404.0000,19.5000,40918.8531
405.0000,53.4100,132157.8676
406.0000,58.9200,146983.1985
407.0000,68.1000,171683.1145
408.0000,60.7500,151907.0379
409.0000,65.1000,163611.2465
410.0000,19.8600,41887.4773
411.0000,52.6400,130086.0881
412.0000,34.8100,82112.2861
413.0000,30.4600,70408.0775
414.0000,94.0300,241450.9601
415.0000,54.4300,134902.3027
416.0000,57.0700,142005.5465
417.0000,58.2600,145207.3875
418.0000,64.3200,161512.5608
419.0000,73.0800,185082.4154
420.0000,57.8400,144077.3260
421.0000,76.0500,193073.5647
422.0000,30.0100,69197.2973
423.0000,62.2700,155996.7844
424.0000,83.6100,213414.6720
425.0000,45.7100,111440.0731
426.0000,16.3400,32416.4855
427.0000,42.0700,101646.2066
428.0000,52.7700,130435.8691
429.0000,33.8100,79421.6634
430.0000,29.4200,67609.8299
431.0000,39.0600,93547.4324
432.0000,38.0800,90910.6222
433.0000,49.4800,121583.7205
434.0000,33.0700,77430.6026
435.0000,55.6400,138157.9561
436.0000,36.6800,87143.7504
437.0000,18.7700,38954.6986
438.0000,69.7300,176068.8294
439.0000,66.9200,168508.1798
440.0000,43.6500,105897.3904
441.0000,37.6000,89619.1233
442.0000,92.3700,236984.5265
443.0000,25.5900,57304.7451
444.0000,62.6800,157099.9397
445.0000,57.1900,142328.4213
446.0000,58.5500,145987.6681
447.0000,49.5700,121825.8766
448.0000,39.6600,95161.8060
449.0000,54.1400,134122.0221
450.0000,40.5200,97475.7415
451.0000,56.9900,141790.2967
452.0000,29.4200,67609.8299
453.0000,41.3200,99628.2396
454.0000,29.3500,67421.4863
455.0000,34.6700,81735.5989
456.0000,18.8700,39223.7608
457.0000,21.0800,45170.0369
458.0000,10.3700,16353.4682
459.0000,33.7600,79287.1323
460.0000,59.1000,147467.5105
461.0000,64.7100,162561.9037
462.0000,6.6600,6371.2581
463.0000,58.3800,145530.2622
464.0000,81.1700,206849.5527
465.0000,26.6400,60129.8989
466.0000,35.5300,84049.5344
467.0000,25.0000,55717.2778
468.0000,4.5400,667.1381
469.0000,35.5400,84076.4406
470.0000,29.0100,66506.6746
471.0000,47.3700,115906.5067
472.0000,18.0800,37098.1689
473.0000,65.4800,164633.6831
474.0000,65.7700,165413.9637
475.0000,50.4600,124220.5307
476.0000,66.6000,167647.1805
477.0000,58.4500,145718.6058
478.0000,53.0900,131296.8683
479.0000,1.0000,-8857.6661
480.0000,50.6900,124839.3740
481.0000,63.2700,158687.4070
482.0000,37.5500,89484.5922
483.0000,1.0000,-8857.6661
484.0000,39.3200,94246.9943
485.0000,60.0800,150104.3208
486.0000,38.0300,90776.0910
487.0000,50.7300,124946.9989
488.0000,62.8000,157422.8144
489.0000,30.4600,70408.0775
490.0000,45.8100,111709.1354
491.0000,50.5100,124355.0619
492.0000,62.6300,156965.4085
493.0000,43.5600,105655.2344
494.0000,35.1100,82919.4729
495.0000,27.6500,62847.4278
496.0000,14.7600,28165.3017
497.0000,87.8200,224742.1934
498.0000,8.6300,11671.7848
499.0000,29.9100,68928.2350
500.0000,43.1900,104659.7040
501.0000,74.1900,188069.0065
502.0000,1.0000,-8857.6661
503.0000,47.8100,117090.3807
504.0000,34.6900,81789.4114
505.0000,51.1500,126077.0604
506.0000,54.0300,133826.0536
507.0000,85.9100,219603.1041
508.0000,76.3100,193773.1266
509.0000,26.1600,58838.4000
510.0000,27.0100,61125.4293
511.0000,56.2800,139879.9546
512.0000,19.3900,40622.8846
513.0000,48.4700,118866.1916
514.0000,34.1000,80201.9440
515.0000,51.2800,126426.8413
516.0000,3.5500,-1996.5784
517.0000,27.5000,62443.8344
518.0000,27.3600,62067.1472
519.0000,51.0400,125781.0919
520.0000,13.6300,25124.8981
521.0000,17.4000,35268.5455
522.0000,55.1400,136812.6448
523.0000,30.7900,71295.9830
524.0000,15.4700,30075.6438
525.0000,20.4200,43394.2260
526.0000,59.5600,148705.1970
527.0000,56.3700,140122.1107
528.0000,58.7400,146498.8864
529.0000,43.4800,105439.9846
530.0000,25.4500,56928.0579
531.0000,35.9300,85125.7835
532.0000,17.6500,35941.2012
533.0000,18.8200,39089.2297
534.0000,46.8300,114453.5705
535.0000,36.9400,87843.3123
536.0000,42.0000,101457.8630
537.0000,36.7600,87359.0003
538.0000,42.1600,101888.3626
539.0000,63.2700,158687.4070
540.0000,26.5500,59887.7429
541.0000,23.2200,50927.9694
542.0000,90.6700,232410.4680
543.0000,20.9700,44874.0684
544.0000,70.5600,178302.0463
545.0000,33.8300,79475.4759
546.0000,23.1400,50712.7196
547.0000,37.1800,88489.0618
548.0000,39.9800,96022.8052
549.0000,65.8700,165683.0260
550.0000,15.5600,30317.7998
551.0000,52.0800,128579.3395
552.0000,25.2900,56497.5583
553.0000,40.7200,98013.8660
554.0000,11.7300,20012.7150
555.0000,41.3900,99816.5832
556.0000,43.8200,106354.7963
557.0000,74.6200,189225.9743
558.0000,21.9100,47403.2537
559.0000,40.8800,98444.3656
560.0000,52.1300,128713.8706
561.0000,59.5600,148705.1970
562.0000,8.7900,12102.2844
563.0000,55.0000,136435.9576
564.0000,19.1400,39950.2289
565.0000,19.0600,39734.9791
566.0000,56.1600,139557.0799
567.0000,18.3700,37878.4495
568.0000,34.3200,80793.8810
569.0000,46.3500,113162.0716
570.0000,28.8000,65941.6439
571.0000,17.2300,34811.1397
572.0000,40.3300,96964.5232
573.0000,8.5500,11456.5350
574.0000,9.4200,13797.3767
575.0000,18.3800,37905.3557
576.0000,67.4300,169880.3973
577.0000,1.0000,-8857.6661
578.0000,66.6100,167674.0867
579.0000,41.9100,101215.7070
580.0000,64.3400,161566.3733
581.0000,16.8400,33761.7968
582.0000,48.0800,117816.8488
583.0000,1.0000,-8857.6661
584.0000,6.2700,5321.9153
585.0000,19.1600,40004.0414
586.0000,55.4100,137539.1129
587.0000,34.4900,81251.2868
588.0000,49.8700,122633.0634
589.0000,49.8800,122659.9696
590.0000,46.9600,114803.3514
591.0000,27.9200,63573.8959
592.0000,39.3700,94381.5254
593.0000,67.1000,168992.4918
594.0000,2.2500,-5494.3878
595.0000,64.7600,162696.4348
596.0000,63.6500,159709.8437
597.0000,34.6900,81789.4114
598.0000,1.0000,-8857.6661
599.0000,18.1200,37205.7938
600.0000,22.3200,48506.4090
601.0000,73.0800,185082.4154
602.0000,69.0700,174293.0185
603.0000,39.0200,93439.8075
604.0000,23.4600,51573.7189
605.0000,43.1800,104632.7978
606.0000,51.7500,127691.4340
607.0000,48.7500,119619.5660
608.0000,29.5400,67932.7046
609.0000,17.3100,35026.3895
610.0000,50.0800,123198.0941
611.0000,2.4500,-4956.2633
612.0000,54.1600,134175.8346
613.0000,58.6200,146176.0117
614.0000,32.4300,75708.6041
615.0000,38.1300,91045.1533
616.0000,29.1800,66964.0805
617.0000,5.9400,4434.0098
618.0000,16.7200,33438.9221
619.0000,10.2300,15976.7810
620.0000,28.4100,64892.3010
621.0000,47.0100,114937.8826
622.0000,11.5900,19636.0278
623.0000,61.9500,155135.7851
624.0000,39.9500,95942.0866
625.0000,52.4700,129628.6823
626.0000,14.4000,27196.6775
627.0000,1.0000,-8857.6661
628.0000,51.8300,127906.6838
629.0000,32.7000,76435.0723
630.0000,54.2400,134391.0844
631.0000,25.1500,56120.8712
632.0000,29.6200,68147.9545
633.0000,24.4300,54183.6228
634.0000,30.6700,70973.1082
635.0000,68.2600,172113.6141
636.0000,32.7800,76650.3221
637.0000,20.9600,44847.1622
638.0000,2.5800,-4606.4823
639.0000,63.7300,159925.0935
640.0000,38.7700,92767.1518
641.0000,36.8700,87654.9688
642.0000,32.1300,74901.4173
643.0000,59.0100,147225.3545
644.0000,20.6900,44120.6941
645.0000,24.4400,54210.5291
646.0000,62.5300,156696.3463
647.0000,36.7200,87251.3754
648.0000,14.8600,28434.3640
649.0000,33.4400,78426.1330
650.0000,1.0000,-8857.6661
651.0000,18.5000,38228.2304
652.0000,22.5300,49071.4398
653.0000,1.0000,-8857.6661
654.0000,12.5400,22192.1194
655.0000,1.0000,-8857.6661
656.0000,51.4200,126803.5285
657.0000,24.1700,53484.0609
658.0000,32.2400,75197.3858
659.0000,16.0000,31501.6738
660.0000,1.0000,-8857.6661
661.0000,51.6000,127287.8406
662.0000,19.1800,40057.8539
663.0000,51.8200,127879.7776
664.0000,46.4600,113458.0401
665.0000,30.8000,71322.8892
666.0000,1.7800,-6758.9805
667.0000,55.2600,137135.5195
668.0000,35.1100,82919.4729
669.0000,1.8700,-6516.8244
670.0000,36.2300,85932.9703
671.0000,1.0000,-8857.6661
672.0000,10.0700,15546.2814
673.0000,49.4900,121610.6268
674.0000,52.3000,129171.2764
675.0000,1.0000,-8857.6661
676.0000,31.5600,73367.7624
677.0000,18.3200,37743.9184
678.0000,52.9100,130812.5563
679.0000,36.3200,86175.1263
680.0000,34.8200,82139.1923
681.0000,21.3000,45761.9739
682.0000,45.3900,110579.0738
683.0000,36.3100,86148.2201
684.0000,9.7600,14712.1884
685.0000,51.3700,126668.9974
686.0000,1.0000,-8857.6661
687.0000,31.2700,72587.4818
688.0000,30.4500,70381.1713
689.0000,54.5600,135252.0837
690.0000,56.0100,139153.4865
691.0000,12.3600,21707.8073
692.0000,27.1200,61421.3978
693.0000,27.4600,62336.2095
694.0000,42.6400,103179.8615
695.0000,64.4000,161727.8107
696.0000,1.0000,-8857.6661
697.0000,19.3400,40488.3535
698.0000,15.3400,29725.8628
699.0000,40.3100,96910.7107
700.0000,4.9700,1824.1058
701.0000,41.9200,101242.6132
702.0000,6.2400,5241.1966
703.0000,44.5300,108265.1383
704.0000,33.9600,79825.2568
705.0000,38.5900,92282.8397
706.0000,52.5900,129951.5570
707.0000,37.5400,89457.6859
708.0000,27.6600,62874.3340
709.0000,55.9700,139045.8616
710.0000,50.3000,123790.0311
711.0000,12.0900,20981.3392
712.0000,20.9000,44685.7248
713.0000,24.3800,54049.0917
714.0000,10.8100,17537.3422
715.0000,28.6700,65591.8629
716.0000,46.2400,112866.1031
717.0000,21.9000,47376.3475
718.0000,1.0000,-8857.6661
719.0000,41.0700,98955.5839
720.0000,3.0100,-3449.5146
721.0000,31.5700,73394.6686
722.0000,59.5300,148624.4783
723.0000,33.1000,77511.3213
724.0000,24.8400,55286.7781
725.0000,43.7300,106112.6402
726.0000,1.0000,-8857.6661
727.0000,58.0900,144749.9817
728.0000,14.5900,27707.8958
729.0000,7.5200,8685.1936
730.0000,33.5200,78641.3828
731.0000,5.9900,4568.5409
732.0000,1.0000,-8857.6661
733.0000,8.3200,10837.6917
734.0000,35.5500,84103.3468
735.0000,39.4300,94542.9628
736.0000,29.6200,68147.9545
737.0000,1.0000,-8857.6661
738.0000,1.5200,-7458.5424
739.0000,1.0400,-8750.0412
740.0000,34.1900,80444.1000
741.0000,1.0000,-8857.6661
742.0000,7.9500,9842.1614
743.0000,1.1300,-8507.8852
744.0000,7.7000,9169.5057
745.0000,24.7300,54990.8096
746.0000,38.5900,92282.8397
747.0000,8.2100,10541.7232
748.0000,28.9100,66237.6124
749.0000,15.6700,30613.7683
750.0000,10.3800,16380.3744
751.0000,8.3200,10837.6917
752.0000,10.7100,17268.2799
753.0000,28.5600,65295.8944
754.0000,20.3400,43178.9761
755.0000,29.5100,67851.9860
756.0000,24.4100,54129.8104
757.0000,8.0700,10165.0361
758.0000,25.0100,55744.1840
759.0000,17.7500,36210.2634
760.0000,67.1800,169207.7417
761.0000,29.7600,68524.6416
762.0000,14.7000,28003.8643
763.0000,23.6600,52111.8434
764.0000,22.2400,48291.1592
765.0000,31.4400,73044.8877
766.0000,15.3600,29779.6753
767.0000,5.0200,1958.6370
768.0000,17.9800,36829.1067
769.0000,28.7700,65860.9252
770.0000,2.0500,-6032.5124
771.0000,6.7300,6559.6017
772.0000,1.0000,-8857.6661
773.0000,1.0000,-8857.6661
774.0000,19.1100,39869.5103
775.0000,30.6200,70838.5771
776.0000,2.2700,-5440.5754
777.0000,1.0000,-8857.6661
778.0000,4.2800,-32.4238
779.0000,10.5600,16864.6865
780.0000,43.7300,106112.6402
781.0000,16.5000,32846.9851
782.0000,7.1100,7582.0383
783.0000,1.0000,-8857.6661
784.0000,1.0000,-8857.6661
785.0000,32.9400,77080.8217
786.0000,5.8800,4272.5724
787.0000,5.7200,3842.0728
788.0000,1.0000,-8857.6661
789.0000,37.6200,89672.9358
790.0000,1.0000,-8857.6661
791.0000,21.7100,46865.1292
792.0000,3.1600,-3045.9212
793.0000,2.1700,-5709.6376
794.0000,15.7400,30802.1119
795.0000,27.2900,61878.8036
796.0000,1.0000,-8857.6661
797.0000,1.0000,-8857.6661
798.0000,53.4000,132130.9614
799.0000,37.4300,89161.7174
800.0000,47.1700,115368.3822
801.0000,9.7400,14658.3759
802.0000,25.0100,55744.1840
803.0000,27.4000,62174.7721
804.0000,17.4000,35268.5455
805.0000,33.4400,78426.1330
806.0000,1.0000,-8857.6661
807.0000,1.0000,-8857.6661
808.0000,1.0000,-8857.6661
809.0000,16.5500,32981.5163
810.0000,31.8300,74094.2305
811.0000,4.5600,720.9505
812.0000,27.6600,62874.3340
813.0000,47.7200,116848.2246
814.0000,1.0000,-8857.6661
815.0000,1.0000,-8857.6661
816.0000,1.0000,-8857.6661
817.0000,1.0000,-8857.6661
818.0000,5.2600,2604.3864
819.0000,15.7000,30694.4870
820.0000,21.7900,47080.3790
821.0000,1.0000,-8857.6661
822.0000,1.0000,-8857.6661
823.0000,4.2500,-113.1425
824.0000,22.8800,50013.1577
825.0000,38.6600,92471.1833
826.0000,40.0400,96184.2426
827.0000,66.6100,167674.0867
828.0000,1.0000,-8857.6661
829.0000,33.7200,79179.5074
830.0000,23.9500,52892.1240
831.0000,1.0000,-8857.6661
832.0000,1.0000,-8857.6661
833.0000,1.0000,-8857.6661
834.0000,24.0500,53161.1862
835.0000,1.0000,-8857.6661
836.0000,1.0000,-8857.6661
837.0000,1.6700,-7054.9490
838.0000,1.0000,-8857.6661
839.0000,10.9200,17833.3107
840.0000,8.0700,10165.0361
841.0000,1.0000,-8857.6661
842.0000,10.8100,17537.3422
843.0000,18.5300,38308.9491
844.0000,29.6100,68121.0482
845.0000,20.9500,44820.2560
846.0000,14.0600,26281.8658
847.0000,29.3000,67286.9552
848.0000,14.6400,27842.4270
849.0000,1.0000,-8857.6661
850.0000,1.0000,-8857.6661
851.0000,8.1200,10299.5672
852.0000,34.7400,81923.9425
853.0000,21.7200,46892.0354
854.0000,1.0000,-8857.6661
855.0000,35.2300,83242.3476
856.0000,3.9000,-1054.8604
857.0000,1.9000,-6436.1058
858.0000,1.0000,-8857.6661
859.0000,1.0000,-8857.6661
860.0000,29.2300,67098.6116
861.0000,5.1500,2308.4179
862.0000,24.1400,53403.3423
863.0000,8.6700,11779.4097
864.0000,1.3200,-7996.6669
