@relation 's5_dynamic_rate_d2_alpha0.1_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
201.00,37.10,88273.812
202.00,31.33,72748.9192
203.00,19.12,39896.4165
204.00,69.61,175745.9547
205.00,22.04,47753.0347
206.00,31.13,72210.7947
207.00,24.83,55259.8719
208.00,47.50,116256.2877
209.00,10.06,15519.3752
210.00,44.02,106892.9208
211.00,16.71,33412.0159
212.00,51.58,127234.0281
213.00,10.09,15600.0939
214.00,11.44,19232.4344
215.00,10.47,16622.5305
216.00,45.46,110767.4174
217.00,37.07,88193.0933
218.00,49.82,122498.5322
219.00,52.54,129817.0259
220.00,40.56,97583.3664
221.00,35.86,84937.4399
222.00,54.79,135870.9269
223.00,1.00,-8857.6661
224.00,4.96,1797.1996
225.00,39.79,95511.5869
226.00,1.00,-8857.6661
227.00,55.19,136947.1759
228.00,44.32,107700.1076
229.00,1.00,-8857.6661
230.00,5.98,4541.6347
231.00,58.15,144911.419
232.00,66.39,167082.1498
233.00,6.31,5429.5402
234.00,50.82,125189.1549
235.00,42.60,103072.2366
236.00,33.95,79798.3506
237.00,19.32,40434.541
238.00,1.00,-8857.6661
239.00,41.74,100758.3011
240.00,61.30,153386.8804
241.00,3.37,-2480.8904
242.00,12.60,22353.5567
243.00,1.00,-8857.6661
244.00,1.00,-8857.6661
245.00,15.05,28945.5823
246.00,55.12,136758.8323
247.00,23.05,50470.5636
248.00,2.01,-6140.1373
249.00,44.55,108318.9508
250.00,3.13,-3126.6399
251.00,14.82,28326.739
252.00,43.96,106731.4834
253.00,3.55,-1996.5784
254.00,41.29,99547.5209
255.00,18.47,38147.5118
256.00,21.94,47483.9724
257.00,62.14,155647.0034
258.00,62.93,157772.5953
259.00,1.00,-8857.6661
260.00,26.04,58515.5253
261.00,40.44,97260.4917
262.00,38.39,91744.7152
263.00,36.38,86336.5637
264.00,99.15,255226.9482
265.00,1.00,-8857.6661
266.00,43.21,104713.5164
267.00,1.00,-8857.6661
268.00,17.74,36183.3572
269.00,55.42,137566.0191
270.00,33.08,77457.5089
271.00,19.81,41752.9461
272.00,1.00,-8857.6661
273.00,1.16,-8427.1665
274.00,56.45,140337.3605
275.00,68.76,173458.9255
276.00,45.60,111144.1046
277.00,45.79,111655.3229
278.00,76.49,194257.4386
279.00,1.00,-8857.6661
280.00,40.48,97368.1166
281.00,36.95,87870.2186
282.00,30.79,71295.983
283.00,53.06,131216.1497
284.00,7.02,7339.8823
285.00,32.67,76354.3536
286.00,6.25,5268.1028
287.00,63.77,160032.7184
288.00,1.00,-8857.6661
289.00,13.73,25393.9603
290.00,67.85,171010.4588
291.00,1.00,-8857.6661
292.00,33.29,78022.5396
293.00,47.33,115798.8818
294.00,60.66,151664.8819
295.00,56.56,140633.329
296.00,1.00,-8857.6661
297.00,36.38,86336.5637
298.00,1.00,-8857.6661
299.00,98.61,253774.0119
300.00,57.86,144131.1384
301.00,67.17,169180.8354
302.00,58.24,145153.5751
303.00,36.48,86605.6259
304.00,10.32,16218.9371
305.00,1.38,-7835.2295
306.00,37.77,90076.5292
307.00,34.93,82435.1608
308.00,33.52,78641.3828
309.00,55.42,137566.0191
310.00,18.26,37582.481
311.00,42.73,103422.0176
312.00,56.26,139826.1422
313.00,56.39,140175.9231
314.00,48.42,118731.6605
315.00,59.92,149673.8211
316.00,9.08,12882.565
317.00,4.62,882.3879
318.00,51.93,128175.7461
319.00,1.00,-8857.6661
320.00,65.90,165763.7446
321.00,2.12,-5844.1688
322.00,19.61,41214.8216
323.00,19.23,40192.385
324.00,27.10,61367.5853
325.00,26.88,60775.6484
326.00,51.50,127018.7783
327.00,22.68,49475.0332
328.00,60.04,149996.6958
329.00,38.44,91879.2463
330.00,25.10,55986.34
331.00,29.77,68551.5479
332.00,52.71,130274.4317
333.00,27.97,63708.4271
334.00,14.32,26981.4277
335.00,43.56,105655.2344
336.00,100.21,258079.0082
337.00,17.54,35645.2327
338.00,53.16,131485.2119
339.00,60.69,151745.6006
340.00,20.64,43986.1629
341.00,48.96,120184.5967
342.00,11.93,20550.8396
343.00,63.67,159763.6561
344.00,39.68,95215.6184
345.00,63.80,160113.4371
346.00,35.66,84399.3153
347.00,1.00,-8857.6661
348.00,1.00,-8857.6661
349.00,57.06,141978.6403
350.00,26.10,58676.9627
351.00,39.79,95511.5869
352.00,20.28,43017.5388
353.00,10.41,16461.0931
354.00,1.00,-8857.6661
355.00,1.00,-8857.6661
356.00,44.66,108614.9193
357.00,37.69,89861.2793
358.00,38.25,91368.028
359.00,1.00,-8857.6661
360.00,50.11,123278.8128
361.00,34.13,80282.6627
362.00,13.44,24613.6798
363.00,18.18,37367.2312
364.00,53.14,131431.3995
365.00,68.12,171736.927
366.00,61.45,153790.4738
367.00,28.25,64461.8014
368.00,46.45,113431.1339
369.00,20.89,44658.8186
370.00,39.84,95646.1181
371.00,32.28,75305.0107
372.00,71.53,180911.9502
373.00,19.37,40569.0722
374.00,18.49,38201.3242
375.00,5.60,3519.1981
376.00,27.05,61233.0542
377.00,11.53,19474.5905
378.00,30.61,70811.6709
379.00,13.46,24667.4922
380.00,1.00,-8857.6661
381.00,46.17,112677.7595
382.00,6.30,5402.634
383.00,65.72,165279.4326
384.00,50.92,125458.2172
385.00,46.05,112354.8848
386.00,47.24,115556.7258
387.00,15.83,31044.2679
388.00,1.00,-8857.6661
389.00,1.00,-8857.6661
390.00,33.61,78883.5389
391.00,7.01,7312.9761
392.00,1.00,-8857.6661
393.00,1.00,-8857.6661
394.00,57.67,143619.9201
395.00,16.04,31609.2987
396.00,5.15,2308.4179
397.00,33.70,79125.6949
398.00,34.81,82112.2861
399.00,10.16,15788.4374
400.00,14.19,26631.6468
401.00,1.40,-7781.4171
402.00,16.06,31663.1111
403.00,1.00,-8857.6661
404.00,47.43,116067.9441
405.00,30.63,70865.4833
406.00,60.82,152095.3815
407.00,47.13,115260.7573
408.00,33.28,77995.6334
409.00,15.53,30237.0811
410.00,32.11,74847.6049
411.00,47.34,115825.788
412.00,21.94,47483.9724
413.00,51.27,126399.9351
414.00,40.43,97233.5854
415.00,75.33,191136.3164
416.00,6.98,7232.2574
417.00,46.18,112704.6657
418.00,47.91,117359.4429
419.00,8.86,12290.628
420.00,2.56,-4660.2948
421.00,50.06,123144.2817
422.00,54.20,134283.4595
423.00,20.44,43448.0384
424.00,16.95,34057.7653
425.00,23.76,52380.9057
426.00,70.27,177521.7657
427.00,1.00,-8857.6661
428.00,56.61,140767.8601
429.00,1.00,-8857.6661
430.00,51.99,128337.1834
431.00,58.77,146579.6051
432.00,40.51,97448.8352
433.00,30.59,70757.8584
434.00,41.26,99466.8022
435.00,38.40,91771.6214
436.00,13.11,23725.7743
437.00,19.72,41510.7901
438.00,1.00,-8857.6661
439.00,11.12,18371.4352
440.00,35.87,84964.3461
441.00,50.89,125377.4985
442.00,14.89,28515.0826
443.00,25.53,57143.3078
444.00,10.67,17160.655
445.00,51.76,127718.3402
446.00,1.00,-8857.6661
447.00,18.82,39089.2297
448.00,27.42,62228.5846
449.00,39.18,93870.3071
450.00,64.29,161431.8422
451.00,29.56,67986.5171
452.00,1.00,-8857.6661
453.00,50.89,125377.4985
454.00,51.90,128095.0274
455.00,69.72,176041.9232
456.00,1.00,-8857.6661
457.00,11.68,19878.1839
458.00,57.50,143162.5143
459.00,98.42,253262.7936
460.00,24.12,53349.5298
461.00,29.31,67313.8614
462.00,7.66,9061.8808
463.00,47.68,116740.5997
464.00,24.32,53887.6543
465.00,1.00,-8857.6661
466.00,71.33,180373.8257
467.00,1.00,-8857.6661
468.00,38.37,91690.9027
469.00,39.32,94246.9943
470.00,41.84,101027.3634
471.00,86.94,222374.4455
472.00,65.04,163449.8092
473.00,31.11,72156.9822
474.00,20.02,42317.9769
475.00,35.80,84776.0025
476.00,57.46,143054.8894
477.00,1.00,-8857.6661
478.00,1.00,-8857.6661
479.00,6.66,6371.2581
480.00,19.19,40084.7601
481.00,51.00,125673.467
482.00,9.07,12855.6587
483.00,53.69,132911.2419
484.00,23.64,52058.0309
485.00,39.47,94650.5877
486.00,7.02,7339.8823
487.00,40.08,96291.8675
488.00,48.30,118408.7858
489.00,1.00,-8857.6661
490.00,13.05,23564.3369
491.00,66.23,166651.6501
492.00,56.09,139368.7363
493.00,29.52,67878.8922
494.00,60.71,151799.413
495.00,19.86,41887.4773
496.00,1.00,-8857.6661
497.00,76.82,195145.3441
498.00,54.05,133879.8661
499.00,30.67,70973.1082
500.00,35.82,84829.815
501.00,58.88,146875.5736
502.00,13.00,23429.8058
503.00,22.36,48614.0339
504.00,24.92,55502.0279
505.00,4.56,720.9505
506.00,1.00,-8857.6661
507.00,1.00,-8857.6661
508.00,55.75,138453.9246
509.00,3.42,-2346.3593
510.00,57.57,143350.8579
511.00,61.27,153306.1617
512.00,1.00,-8857.6661
513.00,15.83,31044.2679
514.00,25.59,57304.7451
515.00,1.00,-8857.6661
516.00,11.00,18048.5605
517.00,12.43,21896.1509
518.00,12.60,22353.5567
519.00,65.79,165467.7762
520.00,27.51,62470.7406
521.00,2.96,-3584.0457
522.00,55.35,137377.6756
523.00,48.20,118139.7235
524.00,37.62,89672.9358
525.00,1.00,-8857.6661
526.00,1.16,-8427.1665
527.00,28.97,66399.0497
528.00,46.52,113619.4774
529.00,1.00,-8857.6661
530.00,26.73,60372.055
531.00,30.44,70354.265
532.00,1.00,-8857.6661
533.00,18.97,39492.8231
534.00,21.07,45143.1307
535.00,1.00,-8857.6661
536.00,7.07,7474.4134
537.00,1.00,-8857.6661
538.00,38.49,92013.7775
539.00,35.88,84991.2523
540.00,1.00,-8857.6661
541.00,20.88,44631.9124
542.00,27.97,63708.4271
543.00,15.27,29537.5192
544.00,25.07,55905.6213
545.00,31.71,73771.3558
546.00,69.03,174185.3936
547.00,33.78,79340.9447
548.00,55.82,138642.2682
549.00,19.04,39681.1667
550.00,64.16,161082.0612
551.00,1.00,-8857.6661
552.00,24.76,55071.5283
553.00,1.00,-8857.6661
554.00,49.08,120507.4715
555.00,49.70,122175.6575
556.00,18.21,37447.9499
557.00,8.98,12613.5027
558.00,42.08,101673.1128
559.00,63.30,158768.1257
560.00,75.55,191728.2533
561.00,16.29,32281.9544
562.00,2.48,-4875.5446
563.00,1.00,-8857.6661
564.00,1.00,-8857.6661
565.00,57.57,143350.8579
566.00,1.00,-8857.6661
567.00,7.35,8227.7878
568.00,17.57,35725.9514
569.00,35.98,85260.3146
570.00,33.16,77672.7587
571.00,15.33,29698.9566
572.00,11.17,18505.9663
573.00,1.00,-8857.6661
574.00,1.00,-8857.6661
575.00,1.00,-8857.6661
576.00,67.00,168723.4296
577.00,1.00,-8857.6661
578.00,62.98,157907.1265
579.00,77.72,197566.9045
580.00,20.87,44605.0062
581.00,41.32,99628.2396
582.00,1.00,-8857.6661
583.00,1.00,-8857.6661
584.00,1.00,-8857.6661
585.00,42.59,103045.3304
586.00,12.92,23214.556
587.00,13.92,25905.1787
588.00,15.08,29026.3009
589.00,1.00,-8857.6661
590.00,53.51,132426.9299
591.00,1.00,-8857.6661
592.00,33.71,79152.6011
593.00,1.00,-8857.6661
594.00,21.61,46596.0669
595.00,35.53,84049.5344
596.00,52.82,130570.4002
597.00,28.84,66049.2688
598.00,4.86,1528.1373
599.00,25.11,56013.2462
600.00,33.09,77484.4151
601.00,16.85,33788.7031
602.00,30.48,70461.8899
603.00,23.94,52865.2177
604.00,4.12,-462.9234
605.00,27.38,62120.9597
606.00,1.00,-8857.6661
607.00,19.97,42183.4458
608.00,20.20,42802.289
609.00,1.00,-8857.6661
610.00,50.48,124274.3432
611.00,46.68,114049.9771
612.00,46.65,113969.2584
613.00,1.00,-8857.6661
614.00,28.10,64058.208
615.00,37.07,88193.0933
616.00,7.57,8819.7247
617.00,1.00,-8857.6661
618.00,16.64,33223.6723
619.00,37.37,89000.2801
620.00,1.00,-8857.6661
621.00,48.36,118570.2231
622.00,10.93,17860.2169
623.00,14.40,27196.6775
624.00,1.00,-8857.6661
625.00,1.00,-8857.6661
626.00,12.26,21438.745
627.00,44.52,108238.2321
628.00,1.00,-8857.6661
629.00,74.52,188956.912
630.00,1.00,-8857.6661
631.00,12.58,22299.7443
632.00,1.00,-8857.6661
633.00,35.39,83672.8472
634.00,25.15,56120.8712
635.00,1.00,-8857.6661
636.00,61.36,153548.3178
637.00,22.03,47726.1284
638.00,1.00,-8857.6661
639.00,12.57,22272.8381
640.00,27.03,61179.2418
641.00,53.15,131458.3057
642.00,15.68,30640.6745
643.00,36.17,85771.5329
644.00,1.00,-8857.6661
645.00,1.36,-7889.042
646.00,22.14,48022.0969
647.00,6.27,5321.9153
648.00,17.37,35187.8268
649.00,60.02,149942.8834
650.00,30.71,71080.7332
651.00,30.44,70354.265
652.00,10.96,17940.9356
653.00,65.28,164095.5586
654.00,22.65,49394.3145
655.00,1.00,-8857.6661
656.00,9.51,14039.5327
657.00,1.00,-8857.6661
658.00,68.81,173593.4566
659.00,16.02,31555.4862
660.00,1.00,-8857.6661
661.00,61.91,155028.1602
662.00,1.00,-8857.6661
663.00,29.10,66748.8307
664.00,18.37,37878.4495
665.00,1.00,-8857.6661
666.00,1.00,-8857.6661
667.00,16.33,32389.5793
668.00,22.59,49232.8771
669.00,40.15,96480.2111
670.00,11.35,18990.2784
671.00,67.29,169503.7101
672.00,2.54,-4714.1072
673.00,14.38,27142.8651
674.00,52.42,129494.1512
675.00,13.50,24775.1171
676.00,38.14,91072.0595
677.00,76.12,193261.9083
678.00,27.71,63008.8652
679.00,15.09,29053.2072
680.00,21.33,45842.6926
681.00,13.32,24290.8051
682.00,33.57,78775.914
683.00,40.97,98686.5217
684.00,1.00,-8857.6661
685.00,38.80,92847.8705
686.00,30.85,71457.4203
687.00,32.30,75358.8232
688.00,40.04,96184.2426
689.00,4.77,1285.9813
690.00,47.42,116041.0378
691.00,11.83,20281.7773
692.00,50.57,124516.4992
693.00,19.68,41403.1652
694.00,1.00,-8857.6661
695.00,1.00,-8857.6661
696.00,48.52,119000.7228
697.00,57.83,144050.4198
698.00,8.83,12209.9093
699.00,44.65,108588.0131
700.00,1.00,-8857.6661
701.00,1.00,-8857.6661
702.00,1.00,-8857.6661
703.00,23.34,51250.8441
704.00,39.41,94489.1503
705.00,5.70,3788.2604
706.00,16.24,32147.4232
707.00,49.29,121072.5022
708.00,13.45,24640.586
709.00,46.92,114695.7265
710.00,84.60,216078.3884
711.00,61.33,153467.5991
712.00,17.66,35968.1074
713.00,20.36,43232.7886
714.00,1.79,-6732.0742
715.00,24.74,55017.7159
716.00,16.45,32712.454
717.00,1.00,-8857.6661
718.00,26.24,59053.6499
719.00,34.48,81224.3806
720.00,20.42,43394.226
721.00,1.00,-8857.6661
722.00,41.79,100892.8323
723.00,1.00,-8857.6661
724.00,12.60,22353.5567
725.00,20.48,43555.6633
726.00,1.00,-8857.6661
727.00,42.42,102587.9245
728.00,23.21,50901.0632
729.00,66.66,167808.6179
730.00,1.00,-8857.6661
731.00,23.62,52004.2185
732.00,52.71,130274.4317
733.00,17.66,35968.1074
734.00,1.00,-8857.6661
735.00,21.79,47080.379
736.00,8.87,12317.5342
737.00,25.68,57546.9012
738.00,1.00,-8857.6661
739.00,72.73,184140.6974
740.00,28.89,66183.7999
741.00,64.12,160974.4363
742.00,72.01,182203.4491
743.00,12.50,22084.4945
744.00,57.99,144480.9194
745.00,31.57,73394.6686
746.00,41.32,99628.2396
747.00,24.36,53995.2792
748.00,22.65,49394.3145
749.00,101.69,262061.1297
750.00,23.30,51143.2192
751.00,33.95,79798.3506
752.00,31.87,74201.8554
753.00,36.24,85959.8765
754.00,32.36,75520.2605
755.00,11.50,19393.8718
756.00,20.46,43501.8509
757.00,10.61,16999.2176
758.00,24.99,55690.3715
759.00,44.13,107188.8893
760.00,15.96,31394.0489
761.00,1.00,-8857.6661
762.00,33.46,78479.9455
763.00,47.57,116444.6312
764.00,42.22,102049.8
765.00,16.54,32954.61
766.00,1.00,-8857.6661
767.00,12.35,21680.9011
768.00,1.00,-8857.6661
769.00,10.60,16972.3114
770.00,16.71,33412.0159
771.00,3.56,-1969.6721
772.00,31.39,72910.3566
773.00,1.00,-8857.6661
774.00,1.00,-8857.6661
775.00,1.00,-8857.6661
776.00,41.49,100085.6455
777.00,15.72,30748.2994
778.00,21.90,47376.3475
779.00,9.82,14873.6257
780.00,57.98,144454.0132
781.00,43.24,104794.2351
782.00,1.00,-8857.6661
783.00,26.68,60237.5238
784.00,1.00,-8857.6661
785.00,39.45,94596.7752
786.00,3.02,-3422.6084
787.00,40.55,97556.4602
788.00,11.67,19851.2777
789.00,31.38,72883.4503
790.00,1.00,-8857.6661
791.00,1.00,-8857.6661
792.00,14.85,28407.4577
793.00,14.09,26362.5845
794.00,35.09,82865.6604
795.00,7.18,7770.3819
796.00,1.00,-8857.6661
797.00,49.86,122606.1571
798.00,1.00,-8857.6661
799.00,2.25,-5494.3878
800.00,1.00,-8857.6661
801.00,24.02,53080.4675
802.00,48.29,118381.8796
803.00,33.52,78641.3828
804.00,1.00,-8857.6661
805.00,26.89,60802.5546
806.00,1.00,-8857.6661
807.00,34.78,82031.5674
808.00,36.87,87654.9688
809.00,28.02,63842.9582
810.00,28.68,65618.7691
811.00,1.00,-8857.6661
812.00,69.01,174131.5811
813.00,1.00,-8857.6661
814.00,1.00,-8857.6661
815.00,1.00,-8857.6661
816.00,16.93,34003.9529
817.00,16.86,33815.6093
818.00,1.00,-8857.6661
819.00,32.41,75654.7917
820.00,22.44,48829.2837
821.00,26.53,59833.9304
822.00,34.03,80013.6004
823.00,2.08,-5951.7937
824.00,40.19,96587.836
825.00,9.22,13259.2521
826.00,23.98,52972.8426
827.00,32.65,76300.5411
828.00,2.66,-4391.2325
829.00,55.11,136731.9261
830.00,1.79,-6732.0742
831.00,16.71,33412.0159
832.00,25.68,57546.9012
833.00,40.11,96372.5862
834.00,15.94,31340.2364
835.00,22.34,48560.2215
836.00,18.30,37690.1059
837.00,1.00,-8857.6661
838.00,1.00,-8857.6661
839.00,31.69,73717.5434
840.00,38.71,92605.7145
841.00,6.96,7178.4449
842.00,1.00,-8857.6661
843.00,13.73,25393.9603
844.00,15.04,28918.676
845.00,29.39,67529.1112
846.00,42.73,103422.0176
847.00,20.86,44578.0999
848.00,1.00,-8857.6661
849.00,32.53,75977.6664
850.00,33.83,79475.4759
851.00,10.47,16622.5305
852.00,31.08,72076.2635
853.00,4.10,-516.7359
854.00,51.56,127180.2157
855.00,24.43,54183.6228
856.00,18.17,37340.325
857.00,20.27,42990.6326
858.00,35.59,84210.9717
859.00,1.00,-8857.6661
860.00,32.93,77053.9155
861.00,47.23,115529.8195
862.00,29.54,67932.7046
863.00,12.74,22730.2439
864.00,30.80,71322.8892
865.00,6.25,5268.1028
866.00,35.90,85045.0648
867.00,1.00,-8857.6661
868.00,1.00,-8857.6661
869.00,1.00,-8857.6661
870.00,17.06,34353.7338
871.00,23.22,50927.9694
872.00,1.00,-8857.6661
873.00,1.00,-8857.6661
874.00,1.00,-8857.6661
875.00,1.00,-8857.6661
876.00,9.04,12774.9401
877.00,1.00,-8857.6661
878.00,1.00,-8857.6661
879.00,39.19,93897.2133
880.00,29.27,67206.2365
881.00,1.00,-8857.6661
882.00,23.33,51223.9379
883.00,17.98,36829.1067
884.00,13.86,25743.7413
885.00,1.00,-8857.6661
886.00,4.48,505.7007
887.00,1.00,-8857.6661
888.00,11.77,20120.3399
889.00,54.36,134713.9591
890.00,1.00,-8857.6661
891.00,9.49,13985.7203
892.00,1.98,-6220.8559
893.00,43.19,104659.704
894.00,18.41,37986.0744
895.00,53.01,131081.6185
896.00,29.68,68309.3918
897.00,59.44,148382.3222
898.00,1.00,-8857.6661
899.00,15.05,28945.5823
900.00,19.04,39681.1667
901.00,1.00,-8857.6661
902.00,1.17,-8400.2603
903.00,70.55,178275.14
904.00,45.79,111655.3229
905.00,1.25,-8185.0105
906.00,6.11,4891.4157
907.00,1.00,-8857.6661
908.00,3.76,-1431.5476
909.00,41.85,101054.2696
910.00,1.00,-8857.6661
911.00,1.00,-8857.6661
912.00,15.10,29080.1134
913.00,16.85,33788.7031
914.00,17.23,34811.1397
915.00,27.24,61744.2725
916.00,1.00,-8857.6661
917.00,3.16,-3045.9212
918.00,42.59,103045.3304
919.00,2.62,-4498.8574
920.00,1.00,-8857.6661
921.00,1.00,-8857.6661
922.00,1.00,-8857.6661
923.00,7.26,7985.6317
924.00,51.68,127503.0904
925.00,12.20,21277.3077
926.00,33.67,79044.9762
927.00,68.00,171414.0522
928.00,29.40,67556.0175
929.00,52.41,129467.2449
930.00,44.39,107888.4512
931.00,1.00,-8857.6661
932.00,1.00,-8857.6661
933.00,16.92,33977.0466
934.00,1.00,-8857.6661
935.00,1.00,-8857.6661
936.00,12.59,22326.6505
937.00,17.14,34568.9836
938.00,37.08,88219.9995
939.00,53.22,131646.6493
940.00,22.96,50228.4075
941.00,1.00,-8857.6661
942.00,15.18,29295.3632
943.00,1.00,-8857.6661
944.00,36.73,87278.2816
945.00,1.00,-8857.6661
946.00,1.00,-8857.6661
947.00,1.00,-8857.6661
948.00,1.00,-8857.6661
949.00,1.84,-6597.5431
950.00,1.00,-8857.6661
951.00,24.55,54506.4976
952.00,1.00,-8857.6661
953.00,22.92,50120.7826
954.00,29.97,69089.6724
955.00,16.34,32416.4855
956.00,11.43,19205.5282
957.00,1.00,-8857.6661
958.00,70.61,178436.5774
959.00,2.92,-3691.6706
960.00,20.31,43098.2575
961.00,15.47,30075.6438
962.00,67.87,171064.2713
963.00,18.09,37125.0752
964.00,5.83,4138.0413
965.00,1.34,-7942.8544
966.00,14.13,26470.2094
967.00,1.68,-7028.0427
968.00,25.15,56120.8712
969.00,41.91,101215.707
970.00,27.28,61851.8974
971.00,47.56,116417.725
972.00,1.00,-8857.6661
973.00,46.56,113727.1024
