@relation 's3_dynamic_rate_d2_alpha0.9_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
367.00,109.81,283908.9858
368.00,110.30,285227.3909
369.00,110.24,285065.9535
370.00,113.51,293864.2896
371.00,111.11,287406.7952
372.00,111.68,288940.4501
373.00,109.64,283451.5799
374.00,118.52,307344.3091
375.00,113.07,292680.4156
376.00,106.56,275164.4621
377.00,111.01,287137.733
378.00,111.14,287487.5139
379.00,111.67,288913.5439
380.00,111.75,289128.7937
381.00,112.02,289855.2618
382.00,110.22,285012.141
383.00,112.65,291550.3541
384.00,105.67,272769.8079
385.00,106.04,273765.3383
386.00,109.29,282509.862
387.00,109.16,282160.081
388.00,108.25,279711.6144
389.00,111.67,288913.5439
390.00,104.31,269110.5611
391.00,111.19,287622.045
392.00,109.89,284124.2356
393.00,106.94,276186.8987
394.00,104.43,269433.4358
395.00,111.25,287783.4824
396.00,110.22,285012.141
397.00,114.62,296850.8808
398.00,104.02,268330.2805
399.00,114.96,297765.6925
400.00,106.34,274572.5251
401.00,111.33,287998.7322
402.00,105.97,273576.9947
403.00,113.10,292761.1343
404.00,106.84,275917.8364
405.00,106.72,275594.9617
406.00,110.82,286626.5146
407.00,107.52,277747.4599
408.00,108.01,279065.865
409.00,105.50,272312.4021
410.00,109.61,283370.8612
411.00,112.85,292088.4787
412.00,111.13,287460.6077
413.00,103.09,265828.0015
414.00,107.26,277047.898
415.00,106.88,276025.4614
416.00,103.27,266312.3135
417.00,107.42,277478.3976
418.00,107.82,278554.6467
419.00,104.77,270348.2475
420.00,102.47,264159.8154
421.00,111.05,287245.3579
422.00,108.55,280518.8012
423.00,108.54,280491.895
424.00,110.31,285254.2971
425.00,111.47,288375.4194
426.00,108.49,280357.3638
427.00,103.20,266123.97
428.00,107.18,276832.6482
429.00,106.91,276106.18
430.00,106.46,274895.3998
431.00,109.13,282079.3623
432.00,98.51,253504.9497
433.00,108.14,279415.6459
434.00,104.04,268384.093
435.00,103.32,266446.8447
436.00,110.16,284850.7037
437.00,106.15,274061.3068
438.00,106.32,274518.7127
439.00,106.67,275460.4306
440.00,104.73,270240.6226
441.00,102.70,264778.6586
442.00,100.72,259451.2258
443.00,106.88,276025.4614
444.00,104.84,270536.5911
445.00,107.17,276805.7419
446.00,106.04,273765.3383
447.00,103.41,266689.0007
448.00,101.62,261872.7862
449.00,106.61,275298.9932
450.00,103.65,267334.7502
451.00,106.56,275164.4621
452.00,100.96,260096.9752
453.00,103.47,266850.4381
454.00,104.09,268518.6241
455.00,101.78,262303.2858
456.00,103.37,266581.3758
457.00,99.12,255146.2295
458.00,101.94,262733.7854
459.00,101.09,260446.7561
460.00,99.92,257298.7276
461.00,101.03,260285.3188
462.00,100.63,259209.0697
463.00,93.09,238921.7748
464.00,97.52,250841.2332
465.00,94.21,241935.2722
466.00,99.64,256545.3533
467.00,95.57,245594.519
468.00,101.57,261738.255
469.00,96.65,248500.3915
470.00,101.28,260957.9744
471.00,99.61,256464.6346
472.00,99.08,255038.6046
473.00,98.93,254635.0112
474.00,99.87,257164.1965
475.00,99.46,256061.0412
476.00,98.29,252913.0127
477.00,100.90,259935.5378
478.00,98.97,254742.6361
479.00,99.18,255307.6669
480.00,103.41,266689.0007
481.00,99.96,257406.3525
482.00,105.27,271693.5589
483.00,100.72,259451.2258
484.00,93.97,241289.5228
485.00,96.86,249065.4223
486.00,99.07,255011.6984
487.00,92.15,236392.5895
488.00,89.22,228509.0651
489.00,98.81,254312.1365
490.00,93.76,240724.492
491.00,93.14,239056.306
492.00,95.29,244841.1447
493.00,96.20,247289.6113
494.00,95.83,246294.0809
495.00,90.28,231361.1252
496.00,91.66,235074.1844
497.00,95.88,246428.6121
498.00,91.78,235397.0592
499.00,93.14,239056.306
500.00,94.04,241477.8664
501.00,83.60,213387.7658
502.00,86.51,221217.4777
503.00,88.58,226787.0666
504.00,91.13,233648.1544
505.00,96.77,248823.2662
506.00,92.62,237657.1822
507.00,91.96,235881.3712
508.00,89.46,229154.8146
509.00,87.20,223074.0074
510.00,88.74,227217.5663
511.00,91.08,233513.6233
512.00,94.60,242984.6151
513.00,87.24,223181.6323
514.00,91.74,235289.4342
515.00,87.09,222778.0389
516.00,91.45,234509.1537
517.00,90.03,230688.4695
518.00,90.88,232975.4988
519.00,91.50,234643.6848
520.00,88.25,225899.1612
521.00,84.61,216105.2947
522.00,89.74,229908.1889
523.00,86.14,220221.9473
524.00,89.30,228724.3149
525.00,93.04,238787.2437
526.00,90.38,231630.1874
527.00,81.50,207737.4582
528.00,84.19,214975.2331
529.00,89.10,228186.1904
530.00,87.57,224069.5377
531.00,82.16,209513.2691
532.00,84.41,215567.1701
533.00,89.57,229450.7831
534.00,85.73,219118.792
535.00,81.69,208248.6765
536.00,83.19,212284.6105
537.00,81.95,208948.2384
538.00,84.90,216885.5752
539.00,80.01,203728.4304
540.00,78.33,199208.1843
541.00,77.29,196409.9368
542.00,85.37,218150.1679
543.00,84.66,216239.8258
544.00,83.20,212311.5167
545.00,85.86,219468.573
546.00,80.00,203701.5242
547.00,78.92,200795.6517
548.00,87.71,224446.2249
549.00,79.68,202840.5249
550.00,77.57,197163.3111
551.00,79.79,203136.4934
552.00,78.05,198454.81
553.00,78.77,200392.0583
554.00,79.16,201441.4012
555.00,76.16,193369.5332
556.00,77.58,197190.2173
557.00,74.26,188257.3501
558.00,79.59,202598.3689
559.00,77.11,195925.6247
560.00,79.56,202517.6502
561.00,83.87,214114.2339
562.00,76.56,194445.7822
563.00,78.52,199719.4026
564.00,78.43,199477.2466
565.00,74.82,189764.0988
566.00,76.51,194311.2511
567.00,74.91,190006.2548
568.00,71.71,181396.2623
569.00,75.39,191297.7537
570.00,74.82,189764.0988
571.00,73.27,185593.6337
572.00,74.63,189252.8805
573.00,77.37,196625.1866
574.00,76.73,194903.1881
575.00,73.08,185082.4154
576.00,73.38,185889.6022
577.00,73.95,187423.2571
578.00,73.29,185647.4461
579.00,73.84,187127.2886
580.00,74.07,187746.1318
581.00,69.13,174454.4558
582.00,70.99,179459.014
583.00,71.47,180750.5129
584.00,69.63,175799.7672
585.00,67.50,170068.7409
586.00,70.71,178705.6397
587.00,70.91,179243.7642
588.00,69.03,174185.3936
589.00,66.09,166274.963
590.00,65.81,165521.5886
591.00,66.85,168319.8362
592.00,71.75,181503.8872
593.00,68.58,172974.6134
594.00,63.73,159925.0935
595.00,67.97,171333.3336
596.00,67.57,170257.0845
597.00,64.79,162777.1535
598.00,65.63,165037.2765
599.00,63.51,159333.1565
600.00,72.68,184006.1663
601.00,63.21,158525.9697
602.00,66.21,166597.8377
603.00,63.50,159306.2503
604.00,61.34,153494.5053
605.00,64.54,162104.4978
606.00,62.80,157422.8144
607.00,64.12,160974.4363
608.00,63.43,159117.9067
609.00,60.06,150050.5083
610.00,66.10,166301.8692
611.00,60.09,150131.227
612.00,61.04,152687.3185
613.00,58.83,146741.0424
614.00,61.43,153736.6613
615.00,57.93,144319.482
616.00,63.22,158552.8759
617.00,54.73,135709.4895
618.00,59.42,148328.5098
619.00,52.47,129628.6823
620.00,56.56,140633.329
621.00,53.08,131269.9621
622.00,58.96,147090.8234
623.00,60.37,150884.6013
624.00,54.43,134902.3027
625.00,54.27,134471.8031
626.00,58.70,146391.2615
627.00,53.35,131996.4302
628.00,58.70,146391.2615
629.00,59.62,148866.6343
630.00,57.28,142570.5773
631.00,59.89,149593.1024
632.00,58.57,146041.4805
633.00,52.94,130893.2749
634.00,58.63,146202.9179
635.00,58.51,145880.0432
636.00,51.79,127799.0589
637.00,48.08,117816.8488
638.00,49.66,122068.0326
639.00,54.74,135736.3957
640.00,50.11,123278.8128
641.00,52.78,130462.7753
642.00,47.82,117117.2869
643.00,52.81,130543.494
644.00,51.41,126776.6223
645.00,48.74,119592.6598
646.00,50.07,123171.1879
647.00,43.67,105951.2029
648.00,53.12,131377.587
649.00,52.56,129870.8383
650.00,47.72,116848.2246
651.00,44.81,109018.5127
652.00,49.00,120292.2217
653.00,43.03,104229.2044
654.00,46.00,112220.3537
655.00,48.50,118946.9103
656.00,43.78,106247.1714
657.00,41.31,99601.3334
658.00,42.02,101511.6755
659.00,45.80,111682.2291
660.00,44.31,107673.2014
661.00,43.59,105735.953
662.00,45.88,111897.4789
663.00,39.58,94946.5562
664.00,42.14,101834.5502
665.00,34.27,80659.3498
666.00,37.84,90264.8727
667.00,42.04,101565.4879
668.00,41.11,99063.2088
669.00,40.58,97637.1788
670.00,31.67,73663.7309
671.00,42.04,101565.4879
672.00,37.06,88166.1871
673.00,39.60,95000.3686
674.00,33.41,78345.4143
675.00,33.07,77430.6026
676.00,35.05,82758.0355
677.00,30.29,69950.6716
678.00,33.59,78829.7264
679.00,36.83,87547.3438
680.00,40.85,98363.647
681.00,30.84,71430.5141
682.00,31.18,72345.3258
683.00,33.67,79044.9762
684.00,38.21,91260.4031
685.00,36.06,85475.5644
686.00,30.47,70434.9837
687.00,31.21,72426.0445
688.00,29.43,67636.7361
689.00,37.17,88462.1556
690.00,31.24,72506.7632
691.00,29.59,68067.2358
692.00,28.14,64165.8329
693.00,26.48,59699.3993
694.00,28.56,65295.8944
695.00,27.34,62013.3348
696.00,29.53,67905.7984
697.00,31.05,71995.5449
698.00,27.25,61771.1787
699.00,28.95,66345.2373
700.00,33.43,78399.2268
701.00,32.39,75600.9792
702.00,27.28,61851.8974
703.00,28.41,64892.301
704.00,24.86,55340.5906
705.00,26.40,59484.1495
706.00,20.52,43663.2882
707.00,24.26,53726.217
708.00,27.33,61986.4286
709.00,22.76,49690.283
710.00,27.78,63197.2088
711.00,22.43,48802.3775
712.00,24.58,54587.2162
713.00,16.12,31824.5485
714.00,27.30,61905.7099
715.00,24.18,53510.9672
716.00,24.72,54963.9034
717.00,20.25,42936.8201
718.00,15.45,30021.8313
719.00,16.83,33734.8906
720.00,21.87,47295.6288
721.00,25.92,58192.6506
722.00,20.87,44605.0062
723.00,21.40,46031.0362
724.00,19.74,41564.6025
725.00,23.68,52165.6558
726.00,16.83,33734.8906
727.00,16.25,32174.3295
728.00,21.73,46918.9416
729.00,16.90,33923.2342
730.00,15.03,28891.7698
731.00,17.50,35537.6078
732.00,12.35,21680.9011
733.00,12.15,21142.7765
734.00,9.82,14873.6257
735.00,7.78,9384.7555
736.00,19.43,40730.5095
737.00,9.80,14819.8133
738.00,12.04,20846.808
739.00,14.28,26873.8028
740.00,15.45,30021.8313
741.00,11.26,18748.1224
742.00,12.18,21223.4952
743.00,6.43,5752.4149
744.00,14.76,28165.3017
745.00,10.44,16541.8118
746.00,7.34,8200.8815
747.00,6.15,4999.0406
748.00,7.29,8066.3504
749.00,10.19,15869.1561
750.00,12.92,23214.556
751.00,3.02,-3422.6084
752.00,4.29,-5.5176
753.00,2.80,-4014.5454
754.00,7.43,8443.0376
755.00,5.49,3223.2296
756.00,8.11,10272.661
757.00,2.50,-4821.7322
758.00,6.47,5860.0398
759.00,3.08,-3261.171
760.00,3.50,-2131.1095
761.00,1.00,-8857.6661
762.00,4.21,-220.7674
763.00,1.00,-8857.6661
764.00,8.92,12452.0653
765.00,1.00,-8857.6661
766.00,8.33,10864.598
767.00,3.20,-2938.2963
768.00,1.55,-7377.8237
769.00,1.00,-8857.6661
770.00,1.00,-8857.6661
771.00,1.00,-8857.6661
772.00,1.00,-8857.6661
773.00,1.80,-6705.168
774.00,1.38,-7835.2295
775.00,2.93,-3664.7644
776.00,1.00,-8857.6661
777.00,1.00,-8857.6661
778.00,1.00,-8857.6661
779.00,1.00,-8857.6661
780.00,1.00,-8857.6661
781.00,1.00,-8857.6661
782.00,1.00,-8857.6661
783.00,1.00,-8857.6661
784.00,1.00,-8857.6661
785.00,1.00,-8857.6661
786.00,1.00,-8857.6661
787.00,1.00,-8857.6661
788.00,1.00,-8857.6661
789.00,1.00,-8857.6661
790.00,1.00,-8857.6661
791.00,1.00,-8857.6661
792.00,1.00,-8857.6661
793.00,1.00,-8857.6661
794.00,1.00,-8857.6661
795.00,1.00,-8857.6661
796.00,1.00,-8857.6661
797.00,1.00,-8857.6661
798.00,1.00,-8857.6661
799.00,1.00,-8857.6661
800.00,1.00,-8857.6661
801.00,1.00,-8857.6661
802.00,1.00,-8857.6661
803.00,1.00,-8857.6661
804.00,1.00,-8857.6661
805.00,1.00,-8857.6661
806.00,1.00,-8857.6661
807.00,1.00,-8857.6661
808.00,1.00,-8857.6661
809.00,1.00,-8857.6661
810.00,1.00,-8857.6661
811.00,1.00,-8857.6661
812.00,1.00,-8857.6661
813.00,1.00,-8857.6661
814.00,1.00,-8857.6661
815.00,1.00,-8857.6661
816.00,1.00,-8857.6661
817.00,1.00,-8857.6661
818.00,1.00,-8857.6661
819.00,1.00,-8857.6661
820.00,1.00,-8857.6661
821.00,1.00,-8857.6661
822.00,1.00,-8857.6661
823.00,1.00,-8857.6661
824.00,1.00,-8857.6661
825.00,1.00,-8857.6661
826.00,1.00,-8857.6661
827.00,1.00,-8857.6661
828.00,1.00,-8857.6661
829.00,1.00,-8857.6661
830.00,1.00,-8857.6661
831.00,1.00,-8857.6661
832.00,1.00,-8857.6661
833.00,1.00,-8857.6661
834.00,1.00,-8857.6661
835.00,1.00,-8857.6661
836.00,1.00,-8857.6661
837.00,1.00,-8857.6661
838.00,1.00,-8857.6661
839.00,1.00,-8857.6661
840.00,1.00,-8857.6661
841.00,1.00,-8857.6661
842.00,1.00,-8857.6661
843.00,1.00,-8857.6661
844.00,1.00,-8857.6661
845.00,1.00,-8857.6661
846.00,1.00,-8857.6661
847.00,1.00,-8857.6661
848.00,1.00,-8857.6661
849.00,1.00,-8857.6661
850.00,1.00,-8857.6661
851.00,1.00,-8857.6661
852.00,1.00,-8857.6661
853.00,1.00,-8857.6661
854.00,1.00,-8857.6661
855.00,1.00,-8857.6661
856.00,1.00,-8857.6661
857.00,1.00,-8857.6661
858.00,1.00,-8857.6661
859.00,1.00,-8857.6661
860.00,1.00,-8857.6661
861.00,1.00,-8857.6661
862.00,1.00,-8857.6661
863.00,1.00,-8857.6661
864.00,1.00,-8857.6661
865.00,1.00,-8857.6661
866.00,1.00,-8857.6661
867.00,1.00,-8857.6661
868.00,1.00,-8857.6661
869.00,1.00,-8857.6661
870.00,1.00,-8857.6661
871.00,1.00,-8857.6661
872.00,1.00,-8857.6661
873.00,1.00,-8857.6661
874.00,1.00,-8857.6661
875.00,1.00,-8857.6661
876.00,1.00,-8857.6661
877.00,1.00,-8857.6661
878.00,1.00,-8857.6661
879.00,1.00,-8857.6661
880.00,1.00,-8857.6661
881.00,1.00,-8857.6661
882.00,1.00,-8857.6661
883.00,1.00,-8857.6661
884.00,1.00,-8857.6661
885.00,1.00,-8857.6661
886.00,1.00,-8857.6661
887.00,1.00,-8857.6661
888.00,1.00,-8857.6661
889.00,1.00,-8857.6661
890.00,1.00,-8857.6661
891.00,1.00,-8857.6661
892.00,1.00,-8857.6661
893.00,1.00,-8857.6661
894.00,1.00,-8857.6661
895.00,1.00,-8857.6661
896.00,1.00,-8857.6661
897.00,1.00,-8857.6661
898.00,1.00,-8857.6661
899.00,1.00,-8857.6661
900.00,1.00,-8857.6661
901.00,1.00,-8857.6661
902.00,1.00,-8857.6661
903.00,1.00,-8857.6661
904.00,1.00,-8857.6661
905.00,1.00,-8857.6661
906.00,1.00,-8857.6661
907.00,1.00,-8857.6661
908.00,1.00,-8857.6661
909.00,1.00,-8857.6661
910.00,1.00,-8857.6661
911.00,1.00,-8857.6661
912.00,1.00,-8857.6661
913.00,1.00,-8857.6661
914.00,1.00,-8857.6661
915.00,1.00,-8857.6661
916.00,1.00,-8857.6661
917.00,1.00,-8857.6661
918.00,1.00,-8857.6661
919.00,1.00,-8857.6661
920.00,1.00,-8857.6661
921.00,1.00,-8857.6661
922.00,1.00,-8857.6661
923.00,1.00,-8857.6661
924.00,1.00,-8857.6661
925.00,1.00,-8857.6661
926.00,1.00,-8857.6661
927.00,1.00,-8857.6661
928.00,1.00,-8857.6661
929.00,1.00,-8857.6661
930.00,1.00,-8857.6661
931.00,1.00,-8857.6661
932.00,1.00,-8857.6661
933.00,1.00,-8857.6661
934.00,1.00,-8857.6661
935.00,1.00,-8857.6661
936.00,1.00,-8857.6661
937.00,1.00,-8857.6661
938.00,1.00,-8857.6661
939.00,1.00,-8857.6661
940.00,1.00,-8857.6661
941.00,1.00,-8857.6661
942.00,1.00,-8857.6661
943.00,1.00,-8857.6661
944.00,1.00,-8857.6661
945.00,1.00,-8857.6661
946.00,1.00,-8857.6661
947.00,1.00,-8857.6661
948.00,1.00,-8857.6661
949.00,1.00,-8857.6661
950.00,1.00,-8857.6661
951.00,1.00,-8857.6661
952.00,1.00,-8857.6661
953.00,1.00,-8857.6661
954.00,1.00,-8857.6661
955.00,1.00,-8857.6661
956.00,1.00,-8857.6661
957.00,1.00,-8857.6661
958.00,1.00,-8857.6661
959.00,1.00,-8857.6661
960.00,1.00,-8857.6661
961.00,1.00,-8857.6661
962.00,1.00,-8857.6661
963.00,1.00,-8857.6661
964.00,1.00,-8857.6661
965.00,1.00,-8857.6661
966.00,1.00,-8857.6661
967.00,1.00,-8857.6661
968.00,1.00,-8857.6661
969.00,1.00,-8857.6661
970.00,1.00,-8857.6661
971.00,1.00,-8857.6661
972.00,1.00,-8857.6661
973.00,1.00,-8857.6661
974.00,1.00,-8857.6661
975.00,1.00,-8857.6661
976.00,1.00,-8857.6661
