Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
487.0000,88.6300,226921.5978
488.0000,90.6800,232437.3742
489.0000,89.8100,230096.5325
490.0000,84.9800,217100.8250
491.0000,89.5900,229504.5955
492.0000,97.5300,250868.1395
493.0000,86.5100,221217.4777
494.0000,84.5200,215863.1386
495.0000,79.6500,202759.8063
496.0000,87.8600,224849.8183
497.0000,86.2300,220464.1034
498.0000,78.4900,199638.6840
499.0000,88.9800,227863.3157
500.0000,94.3000,242177.4283
501.0000,90.1300,230957.5318
502.0000,89.1000,228186.1904
503.0000,77.6200,197297.8423
504.0000,93.6000,240293.9924
505.0000,88.6900,227083.0351
506.0000,88.1400,225603.1927
507.0000,86.8200,222051.5707
508.0000,91.1800,233782.6856
509.0000,81.5900,207979.6142
510.0000,85.7900,219280.2294
511.0000,93.5100,240051.8364
512.0000,85.3800,218177.0741
513.0000,90.2700,231334.2189
514.0000,77.6400,197351.6547
515.0000,81.2200,206984.0838
516.0000,86.9800,222482.0704
517.0000,85.4100,218257.7928
518.0000,84.7100,216374.3569
519.0000,75.3300,191136.3164
520.0000,78.5800,199880.8400
521.0000,71.6100,181127.2001
522.0000,84.2800,215217.3892
523.0000,79.0400,201118.5264
524.0000,85.6500,218903.5422
525.0000,82.3900,210132.1124
526.0000,84.8500,216751.0441
527.0000,68.8500,173701.0815
528.0000,80.1800,204185.8363
529.0000,79.9100,203459.3681
530.0000,73.6600,186642.9765
531.0000,74.0300,187638.5069
532.0000,94.9600,243953.2392
533.0000,85.5500,218634.4800
534.0000,80.0000,203701.5242
535.0000,83.0700,211961.7358
536.0000,78.0400,198427.9038
537.0000,78.3100,199154.3719
538.0000,79.9600,203593.8993
539.0000,80.4100,204804.6795
540.0000,77.6300,197324.7485
541.0000,87.0700,222724.2264
542.0000,72.3900,183225.8857
543.0000,87.0300,222616.6015
544.0000,84.7800,216562.7005
545.0000,80.9300,206203.8033
546.0000,72.6600,183952.3538
547.0000,72.9500,184732.6344
548.0000,76.6300,194634.1258
549.0000,75.4000,191324.6599
550.0000,82.2600,209782.3314
551.0000,80.7500,205719.4912
552.0000,67.4300,169880.3973
553.0000,80.3900,204750.8670
554.0000,80.6200,205369.7102
555.0000,62.1500,155673.9097
556.0000,75.9200,192723.7837
557.0000,76.8700,195279.8753
558.0000,75.8200,192454.7215
559.0000,73.5200,186266.2893
560.0000,64.3400,161566.3733
561.0000,76.3800,193961.4702
562.0000,66.8800,168400.5549
563.0000,82.1300,209432.5505
564.0000,65.5000,164687.4956
565.0000,80.5000,205046.8355
566.0000,73.6800,186696.7890
567.0000,61.3700,153575.2240
568.0000,74.0000,187557.7882
569.0000,72.7200,184113.7912
570.0000,72.7600,184221.4161
571.0000,65.8500,165629.2135
572.0000,66.0500,166167.3380
573.0000,72.1800,182660.8550
574.0000,68.2900,172194.3328
575.0000,54.3400,134660.1467
576.0000,61.5200,153978.8174
577.0000,56.0100,139153.4865
578.0000,69.0700,174293.0185
579.0000,63.9600,160543.9367
580.0000,71.3900,180535.2631
581.0000,69.3400,175019.4866
582.0000,58.9900,147171.5420
583.0000,64.3200,161512.5608
584.0000,77.6000,197244.0298
585.0000,72.6400,183898.5414
586.0000,63.9800,160597.7491
587.0000,60.9000,152310.6313
588.0000,61.7200,154516.9419
589.0000,68.6200,173082.2383
590.0000,62.6700,157073.0334
591.0000,62.3300,156158.2217
592.0000,55.2400,137081.7071
593.0000,63.8300,160194.1557
594.0000,57.5700,143350.8579
595.0000,63.5100,159333.1565
596.0000,69.8700,176445.5166
597.0000,69.4500,175315.4551
598.0000,63.6500,159709.8437
599.0000,64.9200,163126.9344
600.0000,58.2600,145207.3875
601.0000,46.0200,112274.1661
602.0000,48.4100,118704.7543
603.0000,50.5700,124516.4992
604.0000,59.1300,147548.2292
605.0000,69.4500,175315.4551
606.0000,59.3400,148113.2600
607.0000,56.7300,141090.7348
608.0000,46.6900,114076.8833
609.0000,55.2600,137135.5195
610.0000,48.2600,118301.1609
611.0000,64.7900,162777.1535
612.0000,57.7500,143835.1699
613.0000,64.7400,162642.6224
614.0000,46.9500,114776.4452
615.0000,55.1200,136758.8323
616.0000,60.0700,150077.4145
617.0000,60.1700,150346.4768
618.0000,58.2100,145072.8564
619.0000,53.5200,132453.8361
620.0000,56.3300,140014.4858
621.0000,47.8900,117305.6305
622.0000,57.9500,144373.2945
623.0000,57.8600,144131.1384
624.0000,54.3300,134633.2404
625.0000,44.9400,109368.2936
626.0000,51.4600,126911.1534
627.0000,60.1400,150265.7581
628.0000,55.4300,137592.9254
629.0000,45.6000,111144.1046
630.0000,47.7300,116875.1309
631.0000,50.7700,125054.6238
632.0000,56.8600,141440.5158
633.0000,51.4900,126991.8721
634.0000,43.0500,104283.0168
635.0000,51.3200,126534.4662
636.0000,53.5200,132453.8361
637.0000,43.6800,105978.1091
638.0000,53.2600,131754.2742
639.0000,46.6600,113996.1646
640.0000,45.2200,110121.6680
641.0000,41.5900,100354.7077
642.0000,61.9000,155001.2540
643.0000,40.3100,96910.7107
644.0000,50.2000,123520.9688
645.0000,40.5600,97583.3664
646.0000,48.5700,119135.2539
647.0000,48.3600,118570.2231
648.0000,49.5100,121664.4392
649.0000,50.0600,123144.2817
650.0000,42.2900,102238.1436
651.0000,43.7800,106247.1714
652.0000,38.1200,91018.2471
653.0000,44.2900,107619.3889
654.0000,44.5400,108292.0446
655.0000,45.6000,111144.1046
656.0000,39.0000,93385.9950
657.0000,40.8400,98336.7407
658.0000,43.9800,106785.2959
659.0000,43.0600,104309.9230
660.0000,39.0700,93574.3386
661.0000,43.3300,105036.3912
662.0000,45.7400,111520.7918
663.0000,44.6900,108695.6380
664.0000,26.9400,60937.0857
665.0000,45.5900,111117.1984
666.0000,32.2800,75305.0107
667.0000,39.8400,95646.1181
668.0000,33.5100,78614.4766
669.0000,43.6200,105816.6717
670.0000,38.1400,91072.0595
671.0000,49.3800,121314.6583
672.0000,41.6300,100462.3326
673.0000,37.5000,89350.0610
674.0000,32.5200,75950.7602
675.0000,35.7600,84668.3776
676.0000,39.0300,93466.7137
677.0000,38.1600,91125.8720
678.0000,41.3100,99601.3334
679.0000,38.8700,93036.2141
680.0000,33.2300,77861.1023
681.0000,37.4600,89242.4361
682.0000,28.0200,63842.9582
683.0000,27.1900,61609.7414
684.0000,32.1800,75035.9485
685.0000,30.9700,71780.2950
686.0000,37.7100,89915.0918
687.0000,34.8500,82219.9110
688.0000,34.0000,79932.8817
689.0000,27.7500,63116.4901
690.0000,29.3600,67448.3926
691.0000,34.6100,81574.1615
692.0000,38.4000,91771.6214
693.0000,31.7000,73744.4496
694.0000,34.1200,80255.7564
695.0000,31.1000,72130.0760
696.0000,38.2500,91368.0280
697.0000,19.8100,41752.9461
698.0000,21.1700,45412.1930
699.0000,17.0200,34246.1089
700.0000,22.2200,48237.3467
701.0000,23.4100,51439.1877
702.0000,23.5800,51896.5936
703.0000,30.6800,71000.0145
704.0000,16.1600,31932.1734
705.0000,28.9400,66318.3310
706.0000,28.5300,65215.1758
707.0000,31.2200,72452.9507
708.0000,20.6100,43905.4443
709.0000,26.5800,59968.4616
710.0000,21.0200,45008.5996
711.0000,28.6600,65564.9567
712.0000,15.6000,30425.4247
713.0000,23.5000,51681.3438
714.0000,9.6900,14523.8448
715.0000,26.3900,59457.2433
716.0000,21.8400,47214.9101
717.0000,19.4200,40703.6033
718.0000,23.5200,51735.1562
719.0000,14.8900,28515.0826
720.0000,28.4900,65107.5508
721.0000,18.1100,37178.8876
722.0000,17.6200,35860.4825
723.0000,24.0500,53161.1862
724.0000,18.0700,37071.2627
725.0000,29.3600,67448.3926
726.0000,18.4100,37986.0744
727.0000,14.4000,27196.6775
728.0000,16.0900,31743.8298
729.0000,17.7500,36210.2634
730.0000,7.7100,9196.4119
731.0000,8.5200,11375.8163
732.0000,8.7200,11913.9408
733.0000,13.2400,24075.5552
734.0000,22.6700,49448.1269
735.0000,7.8700,9626.9115
736.0000,9.6300,14362.4074
737.0000,18.2700,37609.3872
738.0000,23.6700,52138.7496
739.0000,15.4500,30021.8313
740.0000,3.1000,-3207.3586
741.0000,16.3600,32470.2979
742.0000,11.0200,18102.3729
743.0000,17.1400,34568.9836
744.0000,11.6200,19716.7465
745.0000,7.4800,8577.5687
746.0000,8.0200,10030.5049
747.0000,1.0000,-8857.6661
748.0000,7.0500,7420.6010
749.0000,15.0200,28864.8636
750.0000,21.1500,45358.3805
751.0000,10.3900,16407.2807
752.0000,1.0000,-8857.6661
753.0000,1.0000,-8857.6661
754.0000,6.8000,6747.9453
755.0000,1.0000,-8857.6661
756.0000,5.8100,4084.2289
757.0000,10.2300,15976.7810
758.0000,14.3100,26954.5215
759.0000,8.4900,11295.0976
760.0000,10.4000,16434.1869
761.0000,7.6200,8954.2559
762.0000,1.0000,-8857.6661
763.0000,10.6100,16999.2176
764.0000,1.0000,-8857.6661
765.0000,5.0200,1958.6370
766.0000,2.9000,-3745.4831
767.0000,6.3100,5429.5402
768.0000,5.6800,3734.4479
769.0000,2.1700,-5709.6376
770.0000,1.0000,-8857.6661
771.0000,1.3500,-7915.9482
772.0000,1.0000,-8857.6661
773.0000,8.8400,12236.8155
774.0000,1.0000,-8857.6661
775.0000,1.0000,-8857.6661
776.0000,1.0000,-8857.6661
777.0000,2.8300,-3933.8267
778.0000,5.4600,3142.5109
779.0000,1.0000,-8857.6661
780.0000,1.0000,-8857.6661
781.0000,2.2100,-5602.0127
782.0000,6.5600,6102.1959
783.0000,1.0000,-8857.6661
784.0000,10.4700,16622.5305
785.0000,2.1400,-5790.3563
786.0000,1.0000,-8857.6661
787.0000,6.2100,5160.4779
788.0000,1.0000,-8857.6661
789.0000,2.3500,-5225.3256
790.0000,13.2400,24075.5552
791.0000,1.1000,-8588.6039
792.0000,1.0000,-8857.6661
793.0000,1.0000,-8857.6661
794.0000,2.7100,-4256.7014
795.0000,1.0000,-8857.6661
796.0000,1.0000,-8857.6661
797.0000,1.0000,-8857.6661
798.0000,1.0000,-8857.6661
799.0000,1.0000,-8857.6661
800.0000,1.0000,-8857.6661
801.0000,1.0000,-8857.6661
802.0000,1.0000,-8857.6661
803.0000,1.0000,-8857.6661
804.0000,1.0000,-8857.6661
805.0000,1.0000,-8857.6661
806.0000,1.0000,-8857.6661
807.0000,1.0000,-8857.6661
808.0000,1.0000,-8857.6661
809.0000,1.0000,-8857.6661
810.0000,1.0000,-8857.6661
811.0000,1.0000,-8857.6661
812.0000,1.0000,-8857.6661
813.0000,1.0000,-8857.6661
814.0000,1.0000,-8857.6661
815.0000,1.0000,-8857.6661
816.0000,1.0000,-8857.6661
817.0000,1.0000,-8857.6661
818.0000,1.0000,-8857.6661
819.0000,1.0000,-8857.6661
820.0000,1.0000,-8857.6661
821.0000,1.0000,-8857.6661
822.0000,1.0000,-8857.6661
823.0000,1.0000,-8857.6661
824.0000,1.0000,-8857.6661
825.0000,1.0000,-8857.6661
826.0000,1.0000,-8857.6661
827.0000,1.0000,-8857.6661
828.0000,1.0000,-8857.6661
829.0000,1.0000,-8857.6661
830.0000,1.0000,-8857.6661
831.0000,1.0000,-8857.6661
832.0000,1.0000,-8857.6661
833.0000,1.0000,-8857.6661
834.0000,1.0000,-8857.6661
835.0000,1.0000,-8857.6661
836.0000,1.0000,-8857.6661
837.0000,1.0000,-8857.6661
838.0000,1.0000,-8857.6661
839.0000,1.0000,-8857.6661
840.0000,1.0000,-8857.6661
841.0000,1.0000,-8857.6661
842.0000,1.0000,-8857.6661
843.0000,1.0000,-8857.6661
844.0000,1.0000,-8857.6661
845.0000,1.0000,-8857.6661
846.0000,1.0000,-8857.6661
847.0000,1.0000,-8857.6661
848.0000,1.0000,-8857.6661
849.0000,1.0000,-8857.6661
850.0000,1.0000,-8857.6661
851.0000,1.0000,-8857.6661
852.0000,1.0000,-8857.6661
853.0000,1.0000,-8857.6661
854.0000,1.0000,-8857.6661
855.0000,1.0000,-8857.6661
856.0000,1.0000,-8857.6661
857.0000,1.0000,-8857.6661
858.0000,1.0000,-8857.6661
859.0000,1.0000,-8857.6661
860.0000,1.0000,-8857.6661
861.0000,1.0000,-8857.6661
862.0000,1.0000,-8857.6661
863.0000,1.0000,-8857.6661
864.0000,1.0000,-8857.6661
