Time,target_send_rate,total_size_bytes
293.0000,36.7000,104488347.0570
294.0000,61.9100,105418516.0182
295.0000,58.7100,106297025.0244
296.0000,43.9800,106937736.7998
297.0000,32.3700,107391019.8006
298.0000,30.9000,107820571.5096
299.0000,64.7300,108796265.8062
300.0000,49.5200,109526413.8786
301.0000,27.1400,109895265.1398
302.0000,36.8200,110420387.7654
303.0000,40.3500,111002497.7790
304.0000,53.6300,111798996.6066
305.0000,66.1900,112798260.7578
306.0000,28.6400,113191327.6230
307.0000,28.5500,113582941.5522
308.0000,71.5500,114668736.1284
309.0000,60.4300,115575012.3606
310.0000,48.9500,116295958.5036
311.0000,38.2400,116844005.2344
312.0000,20.5900,117107115.0252
313.0000,57.2200,117961569.8646
314.0000,33.5300,118433579.5992
315.0000,29.5600,118841498.7018
316.0000,54.3900,119650266.7686
317.0000,32.1100,120099352.3980
318.0000,20.1900,120356004.6942
319.0000,26.9700,120722111.5206
320.0000,54.8000,121537498.5192
321.0000,27.0900,121905542.5938
322.0000,38.3300,122455042.2606
323.0000,31.8300,122899607.6436
324.0000,66.2700,123900163.2936
325.0000,50.2900,124642742.0430
326.0000,43.5400,125276350.5744
327.0000,27.4500,125650206.3942
328.0000,59.9300,126548410.7586
329.0000,58.0600,127416426.3366
330.0000,44.5500,128066340.0414
331.0000,32.8300,128527049.1606
332.0000,53.1400,129315637.5576
333.0000,36.5600,129836562.8118
334.0000,72.4100,130936241.0010
335.0000,40.0100,131512862.1444
336.0000,30.7100,131939346.5436
337.0000,38.9100,132498209.5776
338.0000,36.3100,133015098.8982
339.0000,50.3400,133758484.8342
340.0000,23.6100,134070348.7080
341.0000,45.9300,134742540.7686
342.0000,84.1700,136032069.2928
343.0000,71.1700,137111729.2494
344.0000,24.6300,137440059.7338
345.0000,10.0000,137532207.3606
346.0000,48.4000,138244274.4492
347.0000,20.8400,138511420.1742
348.0000,70.4500,139579456.6410
349.0000,40.9500,140171252.8962
350.0000,43.2900,140800825.4934
351.0000,35.0500,141297373.7064
352.0000,72.1600,142393015.9614
353.0000,61.9700,143324153.5470
354.0000,38.6200,143878334.8974
355.0000,24.7600,144208764.0672
356.0000,38.4800,144760685.2944
357.0000,25.0000,145094988.9612
358.0000,49.7700,145829172.9678
359.0000,75.9100,146985354.2328
360.0000,21.7400,147267029.3202
361.0000,44.4100,147914682.9018
362.0000,33.2500,148382172.3900
363.0000,41.2500,148978811.7660
364.0000,60.2700,149882505.0006
365.0000,20.3900,150142386.0444
366.0000,49.9300,150879153.0486
367.0000,32.4500,151333727.5482
368.0000,10.0000,151425875.1750
369.0000,19.2600,151667513.7972
370.0000,21.9800,151953063.3810
371.0000,28.4800,152343547.2486
372.0000,31.4200,152781493.6998
373.0000,55.7400,153612055.8102
374.0000,39.7800,154184963.8944
375.0000,59.2000,155071383.3312
376.0000,25.5800,155415050.3646
377.0000,24.5400,155741927.9124
378.0000,37.2800,156274476.6564
379.0000,26.8000,156637839.0474
380.0000,33.2400,157105167.0984
381.0000,38.8000,157662254.3214
382.0000,10.0000,157754401.9482
383.0000,47.5000,158451939.6744
384.0000,27.3700,158824503.9954
385.0000,52.6100,159604536.2124
386.0000,33.8800,160082196.2544
387.0000,25.4000,160422957.4152
388.0000,60.7600,161334561.0804
389.0000,21.2200,161607841.4250
390.0000,59.7300,162502817.0418
391.0000,25.4300,162844062.5148
392.0000,21.3200,163118957.2332
393.0000,44.7200,163771615.3734
394.0000,52.1300,164543898.5970
395.0000,51.7100,165309401.4516
396.0000,32.7700,165769141.9464
397.0000,52.8800,166553532.9720
398.0000,63.2700,167505657.4140
399.0000,37.2900,168038367.5958
400.0000,48.0100,168744138.6270
401.0000,50.3000,169486878.8136
402.0000,36.8000,170011678.5648
403.0000,35.4000,170513877.0852
404.0000,39.1600,171076776.0534
405.0000,32.1000,171525700.2456
406.0000,12.9700,171665794.7682
407.0000,49.7900,172400301.6498
408.0000,67.7100,173424104.2800
409.0000,51.2600,174182342.4534
410.0000,64.8600,175160135.4360
411.0000,50.1100,175899808.3128
412.0000,52.7000,176681293.4658
413.0000,33.9500,177160083.5694
414.0000,43.1000,177786588.8568
415.0000,53.4400,178580020.3746
416.0000,46.2300,179257055.5560
417.0000,22.6700,179553744.3174
418.0000,48.6300,180269524.4652
419.0000,76.4100,181433777.5980
420.0000,30.3600,181854611.6892
421.0000,22.9400,182155659.2598
422.0000,10.0000,182247806.8866
423.0000,24.7500,182578074.6192
424.0000,54.1400,183382806.7518
425.0000,42.6600,184002208.7958
426.0000,30.0400,184417876.8918
427.0000,81.1000,185657844.1464
428.0000,38.9400,186217191.4926
429.0000,46.7900,186903267.1662
430.0000,61.5200,187827140.0706
431.0000,42.0600,188436855.8730
432.0000,32.0100,188884327.1286
433.0000,28.9700,189282721.4268
434.0000,38.6000,189836579.9028
435.0000,47.1200,190527983.0088
436.0000,14.6700,190695521.8824
437.0000,10.4700,190795257.0654
438.0000,33.5900,191268235.4238
439.0000,82.9000,192537261.4032
440.0000,13.0700,192678970.2996
441.0000,34.5500,193167446.6448
442.0000,40.7200,193755529.8408
443.0000,26.1000,194107591.6170
444.0000,53.3700,194899893.0732
445.0000,47.5900,195598883.7354
446.0000,43.1700,196226519.0844
447.0000,39.4200,196793615.4234
448.0000,32.9800,197256746.1030
449.0000,32.9000,197718585.2838
450.0000,13.4100,197865783.0504
451.0000,10.0000,197957930.6772
452.0000,47.1700,198650140.9704
453.0000,39.2900,199215138.6240
454.0000,22.6700,199511827.3854
455.0000,62.9400,200458624.3950
456.0000,37.2800,200991173.1390
457.0000,44.1200,201634145.0376
458.0000,24.3600,201958116.7128
459.0000,44.6500,202609644.7914
460.0000,35.1800,203108291.6904
461.0000,10.0000,203200439.3172
462.0000,17.0600,203406561.7200
463.0000,60.2000,204309124.8930
464.0000,17.3100,204519283.2300
465.0000,39.4200,205086379.5690
466.0000,34.3600,205571788.6044
467.0000,17.1500,205779363.9438
468.0000,59.4000,206669012.1276
469.0000,23.0800,206972319.8208
470.0000,23.1700,207277080.4506
471.0000,24.1300,207597339.0666
472.0000,43.9400,208237405.0926
473.0000,53.6700,209034549.6696
474.0000,35.1600,209532873.6936
475.0000,22.2700,209823104.9610
476.0000,51.2300,210580858.8222
477.0000,59.5500,211472928.5664
478.0000,69.0900,212519009.5518
479.0000,36.9200,213045746.5512
480.0000,60.0600,213946049.6010
481.0000,49.6500,214678296.3594
482.0000,24.7900,215009209.8414
483.0000,46.0900,215683984.8996
484.0000,11.2600,215796473.6340
485.0000,16.6700,215996299.9800
486.0000,20.0000,216249884.9664
487.0000,40.4700,216833932.2282
488.0000,63.6500,217792191.2904
489.0000,23.6200,218104216.6014
490.0000,26.2900,218459345.6874
491.0000,23.7500,218773469.6838
492.0000,31.1100,219206411.5770
493.0000,17.6400,219421897.3470
494.0000,26.3000,219777187.8702
495.0000,10.0000,219869335.4970
496.0000,18.2800,220095153.2580
497.0000,10.0000,220187300.8848
498.0000,28.7300,220581820.6866
499.0000,53.3400,221373637.8306
500.0000,58.5500,222249563.8392
501.0000,61.6300,223175212.5546
502.0000,48.6400,223891154.1396
503.0000,63.1200,224840857.0212
504.0000,55.6700,225670289.0700
505.0000,54.4300,226479702.8862
506.0000,25.8800,226828213.0404
507.0000,25.6500,227173010.1354
508.0000,49.8500,227908485.6408
509.0000,14.6500,228075701.6400
510.0000,25.1100,228411781.1172
511.0000,31.8400,228856507.9380
512.0000,38.2100,229404070.3566
513.0000,54.4400,230213645.6100
514.0000,48.5800,230928618.5706
515.0000,28.9900,231327335.7438
516.0000,66.5800,232332895.9524
517.0000,24.6000,232660742.1246
518.0000,49.0900,233383948.3908
519.0000,32.1400,233833518.3324
520.0000,33.7400,234308918.2512
521.0000,21.6700,234589463.2770
522.0000,10.0000,234681610.9038
523.0000,16.8600,234884504.5596
524.0000,24.5500,235211543.5452
525.0000,49.3800,235939431.4950
526.0000,43.1700,236567066.8440
527.0000,32.8000,237027291.6510
528.0000,15.2200,237203709.5796
529.0000,41.5200,237804707.7642
530.0000,12.4400,237936246.1068
531.0000,14.0400,238093614.4272
532.0000,34.4600,238580637.8358
533.0000,48.6100,239296095.1086
534.0000,14.9600,239468315.6658
535.0000,57.7100,240330680.9358
536.0000,54.9700,241148812.3692
537.0000,30.6200,241573843.8318
538.0000,56.7000,242419903.9290
539.0000,42.8800,243042857.5950
540.0000,28.4100,243432211.4010
541.0000,53.9600,244234037.6616
542.0000,21.6700,244514582.6874
543.0000,10.0000,244606730.3142
544.0000,20.6400,244870647.2916
545.0000,36.0500,245383339.2408
546.0000,42.4600,245999512.5372
547.0000,10.0000,246091660.1640
548.0000,37.9200,246634540.8996
549.0000,10.0000,246726688.5264
550.0000,37.8200,247267954.8882
551.0000,21.1600,247540266.6084
552.0000,10.0000,247632414.2352
553.0000,47.0100,248322041.5308
554.0000,10.0000,248414189.1576
555.0000,13.5800,248564131.3590
556.0000,11.8900,248686790.6466
557.0000,42.9300,249310551.4992
558.0000,17.6000,249525391.5192
559.0000,13.3500,249671620.6614
560.0000,25.9000,250020453.6900
561.0000,10.0000,250112601.3168
562.0000,11.4100,250227511.6116
563.0000,27.0100,250594264.1874
564.0000,56.5200,251437418.4120
565.0000,10.0000,251529566.0388
566.0000,16.8000,251731491.0702
567.0000,41.6600,252334749.3780
568.0000,59.0100,253218101.5050
569.0000,10.0000,253310249.1318
570.0000,73.2900,254424133.8084
571.0000,46.7700,255109886.6070
572.0000,10.0000,255202034.2338
573.0000,33.2500,255669523.7220
574.0000,25.0600,256004796.0126
575.0000,13.4500,256152639.5286
576.0000,13.9400,256308393.4752
577.0000,46.2300,256985428.6566
578.0000,33.9700,257464541.6346
579.0000,13.4800,257612869.4628
580.0000,10.0000,257705017.0896
581.0000,42.1800,258316670.1402
582.0000,15.9800,258505357.3080
583.0000,16.7800,258706959.4650
584.0000,14.9100,258878372.8356
585.0000,47.3500,259573489.0014
586.0000,10.0000,259665636.6282
587.0000,19.7100,259914539.9316
588.0000,10.0000,260006687.5584
589.0000,10.0000,260098835.1852
590.0000,32.7900,260558898.5550
591.0000,10.0000,260651046.1818
592.0000,62.8000,261595583.0682
593.0000,24.8000,261926657.9874
594.0000,42.4400,262542508.4094
595.0000,34.3500,263027756.0070
596.0000,18.8000,263261968.5102
597.0000,49.0200,263984044.7148
598.0000,30.8900,264413434.9860
599.0000,10.0000,264505582.6128
600.0000,33.0400,264969681.9168
601.0000,10.8300,265075228.8444
602.0000,10.0000,265167376.4712
603.0000,10.0000,265259524.0980
604.0000,52.9500,266045045.1852
605.0000,47.4100,266741129.9748
606.0000,18.0300,266962911.8016
607.0000,19.3800,267206487.6720
608.0000,45.7900,267876419.6094
609.0000,10.0000,267968567.2362
610.0000,40.6800,268556004.6828
611.0000,28.4000,268945197.0516
612.0000,10.0000,269037344.6784
613.0000,38.6300,269591687.4660
614.0000,30.9800,270022530.6738
615.0000,14.1500,270181674.8052
616.0000,35.0700,270678545.8932
617.0000,58.6700,271556409.1500
618.0000,33.4200,272026643.0736
619.0000,25.7300,272372731.6674
620.0000,13.4700,272520898.0584
621.0000,33.4300,272991293.4192
622.0000,10.0000,273083441.0460
623.0000,10.0000,273175588.6728
624.0000,10.0000,273267736.2996
625.0000,17.5200,273481284.8208
626.0000,17.2600,273690635.9706
627.0000,10.0000,273782783.5974
628.0000,47.2300,274475962.5144
629.0000,10.0000,274568110.1412
630.0000,18.3800,274795542.2754
631.0000,17.4700,275008283.6100
632.0000,29.8300,275420561.5212
633.0000,25.9100,275769555.9876
634.0000,34.2300,276252866.3370
635.0000,10.0000,276345013.9638
636.0000,19.5300,276591011.3946
637.0000,18.7900,276825062.4606
638.0000,10.0000,276917210.0874
639.0000,17.8300,277135763.1672
640.0000,33.3800,277605351.3414
641.0000,10.0000,277697498.9682
642.0000,10.0000,277789646.5950
643.0000,10.0000,277881794.2218
644.0000,14.7800,278051108.9064
645.0000,23.1500,278355546.6612
646.0000,10.0000,278447694.2880
647.0000,42.7800,279069033.5802
648.0000,10.0000,279161181.2070
649.0000,10.0000,279253328.8338
650.0000,67.7000,280276970.0262
651.0000,52.8700,281061199.6146
652.0000,19.7900,281311394.4168
653.0000,35.0800,281808426.9420
654.0000,10.0000,281900574.5688
655.0000,10.0000,281992722.1956
656.0000,31.7700,282436318.9548
657.0000,10.0000,282528466.5816
658.0000,50.6100,283276211.3262
659.0000,10.0000,283368358.9530
660.0000,14.3700,283531054.7058
661.0000,19.9200,283783348.1934
662.0000,10.0300,283875980.1324
663.0000,17.1900,284084201.2212
664.0000,21.7000,284365230.5592
665.0000,39.7300,284937331.4568
666.0000,10.0000,285029479.0836
667.0000,10.0000,285121626.7104
668.0000,10.0000,285213774.3372
669.0000,26.1400,285566481.8628
670.0000,19.2900,285808604.7966
671.0000,10.0000,285900752.4234
672.0000,10.0000,285992900.0502
673.0000,10.0000,286085047.6770
674.0000,10.0000,286177195.3038
675.0000,10.0000,286269342.9306
676.0000,24.7400,286599449.2260
677.0000,32.5700,287055960.9738
678.0000,10.0000,287148108.6006
679.0000,10.0000,287240256.2274
680.0000,12.6300,287374861.8798
681.0000,17.2600,287584213.0296
682.0000,10.0000,287676360.6564
683.0000,12.7900,287813549.3064
684.0000,22.3000,288104264.8860
685.0000,22.7300,288401922.2718
686.0000,27.8800,288782719.8978
687.0000,10.0000,288874867.5246
688.0000,19.6000,289121995.0170
689.0000,10.0000,289214142.6438
690.0000,10.0000,289306290.2706
691.0000,10.0000,289398437.8974
692.0000,10.0000,289490585.5242
693.0000,10.0000,289582733.1510
694.0000,17.1700,289790631.3648
695.0000,16.8000,289992556.3962
696.0000,27.4200,290365927.9038
697.0000,21.5200,290644051.3692
698.0000,10.0000,290736198.9960
699.0000,10.0000,290828346.6228
700.0000,10.0000,290920494.2496
701.0000,13.0700,291062203.1460
702.0000,10.0000,291154350.7728
703.0000,10.0000,291246498.3996
704.0000,10.0000,291338646.0264
705.0000,30.4600,291761094.4914
706.0000,10.0000,291853242.1182
707.0000,25.5100,292195779.0900
708.0000,10.0000,292287926.7168
709.0000,10.0000,292380074.3436
710.0000,14.3900,292543092.9714
711.0000,10.0000,292635240.5982
712.0000,10.0000,292727388.2250
713.0000,10.0000,292819535.8518
714.0000,10.9100,292926374.2782
715.0000,10.0000,293018521.9050
716.0000,10.0000,293110669.5318
717.0000,10.0000,293202817.1586
718.0000,10.0000,293294964.7854
719.0000,19.7400,293544352.4004
720.0000,14.0600,293702043.5952
721.0000,24.2800,294024723.7716
722.0000,10.0000,294116871.3984
723.0000,10.0000,294209019.0252
724.0000,33.9200,294687324.8166
725.0000,10.0000,294779472.4434
726.0000,10.0000,294871620.0702
727.0000,10.0000,294963767.6970
728.0000,34.5200,295451759.7300
729.0000,10.0000,295543907.3568
730.0000,10.0000,295636054.9836
731.0000,10.0000,295728202.6104
732.0000,16.7600,295929481.8924
733.0000,10.0000,296021629.5192
734.0000,10.0000,296113777.1460
735.0000,15.5600,296295683.9448
736.0000,10.0000,296387831.5716
737.0000,10.0000,296479979.1984
738.0000,10.0000,296572126.8252
739.0000,10.0000,296664274.4520
740.0000,10.0000,296756422.0788
741.0000,10.0000,296848569.7056
742.0000,31.9500,297295072.3374
743.0000,10.0000,297387219.9642
744.0000,10.0000,297479367.5910
745.0000,10.0000,297571515.2178
746.0000,10.0000,297663662.8446
747.0000,22.1600,297952118.3010
748.0000,10.0000,298044265.9278
749.0000,29.0500,298443951.7248
750.0000,10.0000,298536099.3516
751.0000,10.0000,298628246.9784
752.0000,11.5500,298745417.3958
753.0000,10.0000,298837565.0226
754.0000,10.0000,298929712.6494
755.0000,11.1900,299041071.3222
756.0000,16.5700,299239283.2944
757.0000,10.0000,299331430.9212
758.0000,10.0000,299423578.5480
759.0000,10.0000,299515726.1748
760.0000,10.0000,299607873.8016
761.0000,10.0000,299700021.4284
762.0000,10.0000,299792169.0552
763.0000,10.0000,299884316.6820
764.0000,10.0000,299976464.3088
765.0000,10.0000,300068611.9356
766.0000,10.0000,300160759.5624
767.0000,10.0000,300252907.1892
768.0000,10.0000,300345054.8160
769.0000,10.0000,300437202.4428
770.0000,10.0000,300529350.0696
771.0000,10.0000,300621497.6964
772.0000,10.0000,300713645.3232
773.0000,10.0000,300805792.9500
774.0000,10.0000,300897940.5768
775.0000,10.0000,300990088.2036
776.0000,10.0000,301082235.8304
777.0000,10.0000,301174383.4572
778.0000,10.0000,301266531.0840
779.0000,10.0000,301358678.7108
780.0000,10.0000,301450826.3376
781.0000,10.0000,301542973.9644
782.0000,10.0000,301635121.5912
783.0000,20.0500,301889513.7648
784.0000,10.0000,301981661.3916
785.0000,10.0000,302073809.0184
786.0000,10.0000,302165956.6452
787.0000,10.0000,302258104.2720
788.0000,10.0000,302350251.8988
789.0000,10.0000,302442399.5256
790.0000,10.0000,302534547.1524
791.0000,22.0000,302820419.6112
792.0000,10.0000,302912567.2380
793.0000,10.0000,303004714.8648
794.0000,10.0000,303096862.4916
795.0000,10.0000,303189010.1184
796.0000,10.0000,303281157.7452
797.0000,10.0000,303373305.3720
798.0000,21.8300,303656433.3954
799.0000,10.0000,303748581.0222
800.0000,10.0000,303840728.6490
801.0000,10.0000,303932876.2758
802.0000,10.0000,304025023.9026
803.0000,10.0000,304117171.5294
804.0000,10.0000,304209319.1562
805.0000,10.0000,304301466.7830
806.0000,10.0000,304393614.4098
807.0000,10.0000,304485762.0366
808.0000,10.0000,304577909.6634
809.0000,10.0000,304670057.2902
810.0000,10.0000,304762204.9170
811.0000,26.4700,305120239.8756
812.0000,10.0000,305212387.5024
813.0000,10.0000,305304535.1292
814.0000,10.0000,305396682.7560
815.0000,10.0000,305488830.3828
816.0000,10.0000,305580978.0096
817.0000,10.0000,305673125.6364
818.0000,10.0000,305765273.2632
819.0000,10.0000,305857420.8900
820.0000,10.2300,305953281.5760
821.0000,10.0900,306046882.1394
