@relation 'total_s4_dynamic_rate_d2_alpha0.3_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
289.0000,61.9100,91348447.0212
290.0000,30.4700,91771056.9234
291.0000,20.1600,92027224.9080
292.0000,41.3900,92626124.4072
293.0000,12.0300,92751043.8180
294.0000,11.6300,92869505.7348
295.0000,15.8400,93055932.7800
296.0000,40.3200,93637558.4814
297.0000,29.3400,94041925.9620
298.0000,45.4800,94706853.3414
299.0000,48.8000,95425377.9240
300.0000,10.0000,95517525.5508
301.0000,17.9700,95738338.7532
302.0000,11.6100,95856477.7950
303.0000,28.0100,96239374.1070
304.0000,56.3500,97079783.8962
305.0000,24.8100,97411020.2526
306.0000,10.1900,97506235.1892
307.0000,12.7900,97643423.8392
308.0000,33.1200,98108814.6420
309.0000,10.0000,98200962.2688
310.0000,49.9400,98937890.7108
311.0000,19.5200,99183726.7044
312.0000,32.1400,99633296.6460
313.0000,36.2000,100148410.1556
314.0000,60.1300,101049843.2670
315.0000,37.6800,101588849.5056
316.0000,20.8500,101856156.6678
317.0000,57.0300,102707544.1974
318.0000,10.0000,102799691.8242
319.0000,15.7500,102984665.9328
320.0000,41.3400,103582758.2454
321.0000,38.5500,104135809.5342
322.0000,12.2300,104263957.6926
323.0000,46.4500,104944544.4960
324.0000,19.2100,105185375.9310
325.0000,22.0900,105472701.3258
326.0000,32.5400,105928728.7614
327.0000,43.1400,106555879.7982
328.0000,29.7300,106966543.3356
329.0000,52.9900,107752710.1722
330.0000,27.0900,108120754.2468
331.0000,53.4300,108914024.3268
332.0000,15.4300,109093832.4402
333.0000,68.2100,110125706.9382
334.0000,25.9300,110475024.2790
335.0000,10.0000,110567171.9058
336.0000,28.4700,110957494.3362
337.0000,50.9400,111710566.5138
338.0000,53.0900,112498347.7236
339.0000,53.9200,113299528.2348
340.0000,69.5800,114353519.6508
341.0000,21.5600,114632288.8656
342.0000,20.0700,114887003.9136
343.0000,13.6600,115038237.6144
344.0000,10.0000,115130385.2412
345.0000,15.1500,115305673.1082
346.0000,38.2900,115854527.0256
347.0000,41.8500,116460852.6432
348.0000,27.4500,116834708.4630
349.0000,38.7200,117390504.1872
350.0000,12.6700,117525755.5890
351.0000,14.0000,117682478.1600
352.0000,10.0000,117774625.7868
353.0000,24.1000,118094400.0912
354.0000,20.1700,118350729.5130
355.0000,25.8700,118699078.2300
356.0000,47.3100,119393548.6464
357.0000,41.8900,120000520.0134
358.0000,34.3700,120486090.4860
359.0000,29.1800,120887874.9690
360.0000,26.5400,121247039.9892
361.0000,40.7000,121834800.3108
362.0000,37.5000,122370900.6768
363.0000,10.0000,122463048.3036
364.0000,38.0500,123008027.7246
365.0000,10.0000,123100175.3514
366.0000,10.0000,123192322.9782
367.0000,10.0000,123284470.6050
368.0000,36.0300,123796839.6792
369.0000,48.5100,124510682.5782
370.0000,36.4200,125029347.7098
371.0000,10.8200,125134733.2002
372.0000,10.0000,125226880.8270
373.0000,60.7000,126137515.8678
374.0000,33.0500,126601776.6090
375.0000,39.3300,127167420.0120
376.0000,36.4300,127686246.5808
377.0000,63.9000,128648541.5766
378.0000,29.2500,129051456.1212
379.0000,14.4200,129214959.0612
380.0000,10.0000,129307106.6880
381.0000,10.0000,129399254.3148
382.0000,10.0000,129491401.9416
383.0000,56.1600,130328744.4210
384.0000,58.1700,131198535.8100
385.0000,16.2800,131392066.0986
386.0000,47.9400,132096707.0682
387.0000,37.5100,132632968.8720
388.0000,52.1600,133405736.4078
389.0000,10.0000,133497884.0346
390.0000,10.0000,133590031.6614
391.0000,66.5200,134594623.2456
392.0000,10.0000,134686770.8724
393.0000,14.8600,134857377.0564
394.0000,58.0500,135725231.1966
395.0000,20.7000,135990116.7984
396.0000,10.0000,136082264.4252
397.0000,18.1100,136305337.7508
398.0000,38.2300,136853223.0444
399.0000,46.3500,137532195.4740
400.0000,10.0000,137624343.1008
401.0000,29.5000,138031293.5790
402.0000,13.7300,138183657.3408
403.0000,18.7100,138416416.9080
404.0000,10.3300,138513891.9678
405.0000,72.5800,139616314.5918
406.0000,43.5500,140250084.5604
407.0000,10.0000,140342232.1872
408.0000,10.0000,140434379.8140
409.0000,10.0000,140526527.4408
410.0000,39.6700,141097659.7140
411.0000,39.3500,141663625.9920
412.0000,10.0000,141755773.6188
413.0000,10.0000,141847921.2456
414.0000,42.2200,142460220.0456
415.0000,88.5900,143821103.8830
416.0000,39.8600,144395303.4660
417.0000,10.0000,144487451.0928
418.0000,50.6400,145235680.1496
419.0000,32.3000,145687833.0888
420.0000,16.0300,145877327.4438
421.0000,19.9400,146129943.8064
422.0000,31.7000,146572410.5040
423.0000,60.8800,147485951.4174
424.0000,19.8900,147737760.5928
425.0000,38.2800,148286453.0730
426.0000,23.2100,148591859.4522
427.0000,41.1100,149186238.7050
428.0000,11.3600,149300341.8126
429.0000,26.7900,149663542.7664
430.0000,50.3200,150406605.8280
431.0000,22.4300,150699420.0930
432.0000,52.1300,151471703.3166
433.0000,32.2300,151922726.1942
434.0000,27.3900,152295613.3896
435.0000,34.6100,152785058.3586
436.0000,10.0000,152877205.9854
437.0000,17.0000,153082359.7644
438.0000,29.0800,153482529.8736
439.0000,13.7500,153635216.5104
440.0000,21.7800,153917537.3472
441.0000,62.7900,154861912.7964
442.0000,45.7900,155531844.7338
443.0000,50.2800,156274262.0460
444.0000,47.3600,156969539.6490
445.0000,47.8700,157673050.5570
446.0000,10.0000,157765198.1838
447.0000,52.3800,158541517.3416
448.0000,41.2300,159137833.8432
449.0000,28.8700,159534613.7682
450.0000,17.0300,159740251.8588
451.0000,15.2900,159917799.8490
452.0000,10.0000,160009947.4758
453.0000,10.0000,160102095.1026
454.0000,10.0000,160194242.7294
455.0000,27.9900,160576816.1664
456.0000,25.7800,160923711.9468
457.0000,32.9200,161385874.0020
458.0000,40.5800,161971697.0748
459.0000,30.9800,162402540.2826
460.0000,10.0000,162494687.9094
461.0000,38.5500,163047739.1982
462.0000,18.1500,163271458.2732
463.0000,30.4800,163694229.6126
464.0000,30.7100,164120714.0118
465.0000,65.2700,165105125.9262
466.0000,10.0000,165197273.5530
467.0000,10.0000,165289421.1798
468.0000,52.5900,166069130.5218
469.0000,15.7300,166253781.7560
470.0000,64.3600,167223502.8702
471.0000,10.6700,167326466.8002
472.0000,33.9800,167805741.2160
473.0000,42.6300,168424658.9478
474.0000,10.0000,168516806.5746
475.0000,10.0000,168608954.2014
476.0000,17.7800,168826700.0940
477.0000,38.5500,169379751.3828
478.0000,28.9400,169777661.3688
479.0000,10.0000,169869808.9956
480.0000,10.0200,169962279.4974
481.0000,25.1400,170298843.2868
482.0000,17.5000,170512068.9336
483.0000,72.9200,171619980.4278
484.0000,28.0600,172003683.9264
485.0000,27.7800,172382867.1792
486.0000,27.9700,172765117.7418
487.0000,33.7500,173240679.0978
488.0000,10.8700,173346871.7748
489.0000,17.7200,173563649.0436
490.0000,44.2400,174208558.1904
491.0000,17.3200,174418877.9646
492.0000,10.0000,174511025.5914
493.0000,11.7300,174631101.8814
494.0000,26.6100,174991396.9626
495.0000,10.8200,175096782.4530
496.0000,21.1500,175368932.7360
497.0000,61.2000,176287639.6446
498.0000,47.2100,176980495.6872
499.0000,24.6400,177308987.6088
500.0000,35.5500,177813607.6896
501.0000,11.6100,177931746.7314
502.0000,24.2000,178253135.4090
503.0000,10.0000,178345283.0358
504.0000,27.2300,178715587.2336
505.0000,10.0000,178807734.8604
506.0000,45.1200,179466850.4946
507.0000,17.3700,179677977.4554
508.0000,28.1800,180063618.2022
509.0000,28.7700,180458783.7534
510.0000,19.0700,180697355.0658
511.0000,40.2500,181277850.7062
512.0000,28.8300,181673984.8812
513.0000,26.9200,182039284.5210
514.0000,58.0400,182906977.2240
515.0000,10.0000,182999124.8508
516.0000,43.4900,183631926.1956
517.0000,75.5000,184781488.5288
518.0000,44.1800,185425429.0512
519.0000,42.3300,186039503.6622
520.0000,10.0000,186131651.2890
521.0000,12.9200,186270938.6250
522.0000,28.0000,186653673.4992
523.0000,10.0000,186745821.1260
524.0000,28.0400,187129201.7496
525.0000,29.8600,187541963.9730
526.0000,29.8700,187954887.6336
527.0000,10.0000,188047035.2604
528.0000,21.4600,188324190.1014
529.0000,36.7900,188848828.4148
530.0000,10.0000,188940976.0416
531.0000,20.8600,189208444.6410
532.0000,63.1000,190157824.6482
533.0000,22.5300,190452253.2870
534.0000,21.9500,190737318.5586
535.0000,10.0000,190829466.1854
536.0000,14.6200,190996197.8724
537.0000,10.0000,191088345.4992
538.0000,10.0000,191180493.1260
539.0000,30.7400,191607461.8368
540.0000,22.6300,191903504.8488
541.0000,22.6700,192200193.6102
542.0000,10.0000,192292341.2370
543.0000,30.7900,192720117.1350
544.0000,19.2100,192960948.5700
545.0000,28.3300,193349010.8772
546.0000,50.4400,194094011.1870
547.0000,25.2400,194432189.3502
548.0000,18.8300,194666886.1656
549.0000,10.0000,194759033.7924
550.0000,30.0800,195175347.6378
551.0000,38.3900,195725815.9290
552.0000,10.0000,195817963.5558
553.0000,10.0000,195910111.1826
554.0000,25.0500,196245222.0360
555.0000,17.4500,196457640.4956
556.0000,10.0000,196549788.1224
557.0000,10.0000,196641935.7492
558.0000,10.0000,196734083.3760
559.0000,11.2700,196846733.5476
560.0000,36.1800,197361524.1822
561.0000,54.4400,198171099.4356
562.0000,29.5000,198578049.9138
563.0000,35.0200,199074113.8146
564.0000,10.0000,199166261.4414
565.0000,39.8900,199740945.3366
566.0000,10.0000,199833092.9634
567.0000,10.9400,199940415.7020
568.0000,15.7900,200126035.5600
569.0000,42.2700,200739141.5466
570.0000,10.0000,200831289.1734
571.0000,10.0000,200923436.8002
572.0000,10.0000,201015584.4270
573.0000,22.2700,201305815.6944
574.0000,37.8300,201847243.4934
575.0000,39.1700,202410303.8988
576.0000,10.0000,202502451.5256
577.0000,28.4500,202892451.0810
578.0000,10.0000,202984598.7078
579.0000,54.0900,203788523.6538
580.0000,16.4300,203984475.5028
581.0000,10.0000,204076623.1296
582.0000,34.8700,204570265.4700
583.0000,10.0000,204662413.0968
584.0000,27.0500,205029811.4220
585.0000,15.2700,205207036.5372
586.0000,17.3600,205418002.0608
587.0000,10.0000,205510149.6876
588.0000,10.0000,205602297.3144
589.0000,10.0000,205694444.9412
590.0000,58.4400,206568595.1388
591.0000,22.8800,206868674.0850
592.0000,11.1100,206978741.2590
593.0000,33.6800,207453172.5540
594.0000,30.5700,207877396.8300
595.0000,10.0000,207969544.4568
596.0000,10.0000,208061692.0836
597.0000,65.9500,209057081.7384
598.0000,10.0000,209149229.3652
599.0000,13.4400,209296911.4440
600.0000,14.6000,209463320.2566
601.0000,28.5600,209855095.6230
602.0000,10.0000,209947243.2498
603.0000,15.3400,210125598.4266
604.0000,40.5100,210710291.4378
605.0000,35.3100,211211037.0222
606.0000,21.4300,211487707.5510
607.0000,44.7400,212140688.5656
608.0000,10.0000,212232836.1924
609.0000,10.0000,212324983.8192
610.0000,10.0000,212417131.4460
611.0000,13.5300,212566266.4608
612.0000,10.0000,212658414.0876
613.0000,12.8700,212796894.2370
614.0000,11.8500,212918907.7752
615.0000,31.3800,213356208.4770
616.0000,10.0000,213448356.1038
617.0000,24.8700,213780561.0846
618.0000,30.3800,214201718.0508
619.0000,64.1300,215167726.1058
620.0000,10.0000,215259873.7326
621.0000,34.8600,215753354.6358
622.0000,20.7900,216019693.1736
623.0000,19.1600,216259717.4220
624.0000,15.1300,216434682.4146
625.0000,25.0400,216769631.8308
626.0000,10.0000,216861779.4576
627.0000,17.5200,217075327.9788
628.0000,10.0000,217167475.6056
629.0000,27.4500,217541331.4254
630.0000,39.9600,218117145.3822
631.0000,46.4100,218797086.4362
632.0000,10.0000,218889234.0630
633.0000,10.0000,218981381.6898
634.0000,20.1900,219238033.9860
635.0000,18.5900,219468856.3050
636.0000,10.0000,219561003.9318
637.0000,10.0000,219653151.5586
638.0000,14.5500,219818753.1840
639.0000,30.6700,220244591.8332
640.0000,19.5200,220490427.8268
641.0000,13.8300,220644405.9624
642.0000,10.0000,220736553.5892
643.0000,10.0000,220828701.2160
644.0000,32.5800,221285374.4010
645.0000,10.0000,221377522.0278
646.0000,25.2100,221715215.8788
647.0000,25.1200,222051456.7938
648.0000,29.1100,222452111.2152
649.0000,10.0000,222544258.8420
650.0000,10.0000,222636406.4688
651.0000,47.3300,223331199.7596
652.0000,10.0000,223423347.3864
653.0000,30.5900,223847894.5368
654.0000,12.0400,223972975.3848
655.0000,10.8500,224078845.1874
656.0000,14.2200,224239119.3798
657.0000,10.0000,224331267.0066
658.0000,11.9100,224454249.1692
659.0000,10.0000,224546396.7960
660.0000,10.0000,224638544.4228
661.0000,10.0000,224730692.0496
662.0000,73.7900,225852648.5946
663.0000,16.1200,226043595.8856
664.0000,10.0000,226135743.5124
665.0000,10.0000,226227891.1392
666.0000,21.6700,226508436.1650
667.0000,10.0000,226600583.7918
668.0000,10.0000,226692731.4186
669.0000,10.0000,226784879.0454
670.0000,10.0000,226877026.6722
671.0000,10.0000,226969174.2990
672.0000,10.0000,227061321.9258
673.0000,28.0500,227444863.9872
674.0000,43.8300,228083154.2022
675.0000,10.0000,228175301.8290
676.0000,10.0000,228267449.4558
677.0000,10.0000,228359597.0826
678.0000,28.5300,228750888.1374
679.0000,10.0000,228843035.7642
680.0000,10.0000,228935183.3910
681.0000,24.1800,229256249.1942
682.0000,10.0000,229348396.8210
683.0000,10.0000,229440544.4478
684.0000,17.1400,229647958.3494
685.0000,22.9500,229949167.3572
686.0000,10.0000,230041314.9840
687.0000,21.6000,230320729.9482
688.0000,10.0000,230412877.5750
689.0000,10.7900,230517778.7532
690.0000,26.0500,230869033.3422
691.0000,10.0000,230961180.9690
692.0000,10.0000,231053328.5958
693.0000,10.0000,231145476.2226
694.0000,10.0000,231237623.8494
695.0000,20.8500,231504931.0116
696.0000,10.0000,231597078.6384
697.0000,10.0000,231689226.2652
698.0000,10.0000,231781373.8920
699.0000,10.0000,231873521.5188
700.0000,10.0000,231965669.1456
701.0000,42.5900,232583941.1280
702.0000,10.0000,232676088.7548
703.0000,13.4500,232823932.2708
704.0000,10.0000,232916079.8976
705.0000,10.0000,233008227.5244
706.0000,10.0000,233100375.1512
707.0000,10.0000,233192522.7780
708.0000,14.0100,233349406.7862
709.0000,10.0000,233441554.4130
710.0000,10.0000,233533702.0398
711.0000,10.0000,233625849.6666
712.0000,20.9200,233894286.8904
713.0000,10.0000,233986434.5172
714.0000,10.3600,234084393.8892
715.0000,10.0000,234176541.5160
716.0000,10.0000,234268689.1428
717.0000,10.0000,234360836.7696
718.0000,10.0000,234452984.3964
719.0000,10.0000,234545132.0232
720.0000,49.4900,235274795.7840
721.0000,32.3800,235728240.2220
722.0000,10.0000,235820387.8488
723.0000,10.0000,235912535.4756
724.0000,41.6700,236515955.2206
725.0000,10.0000,236608102.8474
726.0000,23.3700,236916092.2242
727.0000,10.0000,237008239.8510
728.0000,10.0000,237100387.4778
729.0000,10.0000,237192535.1046
730.0000,16.1000,237383159.5212
731.0000,10.0000,237475307.1480
732.0000,10.0000,237567454.7748
733.0000,38.0700,238112757.0708
734.0000,28.6500,238505985.3738
735.0000,10.0000,238598133.0006
736.0000,10.0000,238690280.6274
737.0000,10.0000,238782428.2542
738.0000,10.0000,238874575.8810
739.0000,10.0000,238966723.5078
740.0000,10.0000,239058871.1346
741.0000,10.0000,239151018.7614
742.0000,10.0000,239243166.3882
743.0000,16.9000,239446705.7934
744.0000,10.0000,239538853.4202
745.0000,10.0000,239631001.0470
746.0000,10.0000,239723148.6738
747.0000,35.6100,240228737.3790
748.0000,10.0000,240320885.0058
749.0000,10.0000,240413032.6326
750.0000,10.0000,240505180.2594
751.0000,10.0000,240597327.8862
752.0000,10.6100,240699323.1918
753.0000,10.0000,240791470.8186
754.0000,10.0000,240883618.4454
755.0000,21.7100,241164809.2206
756.0000,10.0000,241256956.8474
757.0000,10.0000,241349104.4742
758.0000,10.0000,241441252.1010
759.0000,15.7800,241626710.5218
760.0000,10.0000,241718858.1486
761.0000,29.4600,242125162.8774
762.0000,10.0000,242217310.5042
763.0000,10.0000,242309458.1310
764.0000,10.0000,242401605.7578
765.0000,26.0200,242752376.0352
766.0000,10.0000,242844523.6620
767.0000,15.3300,243022717.4016
768.0000,25.8400,243370581.8064
769.0000,19.5800,243617386.4238
770.0000,10.0000,243709534.0506
771.0000,10.0000,243801681.6774
772.0000,10.0000,243893829.3042
773.0000,10.0000,243985976.9310
774.0000,17.1700,244193875.1448
775.0000,10.0000,244286022.7716
776.0000,31.9900,244733171.1528
777.0000,10.0000,244825318.7796
778.0000,20.4100,245085522.6978
779.0000,11.3300,245199141.4938
780.0000,10.0000,245291289.1206
781.0000,27.9400,245673055.3710
782.0000,10.7600,245777472.2370
783.0000,10.0000,245869619.8638
784.0000,10.0000,245961767.4906
785.0000,31.5200,246401328.3156
786.0000,36.3600,246919024.8228
787.0000,10.0000,247011172.4496
788.0000,10.0000,247103320.0764
789.0000,10.0000,247195467.7032
790.0000,10.0000,247287615.3300
791.0000,10.0000,247379762.9568
792.0000,10.0000,247471910.5836
793.0000,10.0000,247564058.2104
794.0000,10.0000,247656205.8372
795.0000,10.0000,247748353.4640
796.0000,10.0000,247840501.0908
797.0000,10.0000,247932648.7176
798.0000,10.0000,248024796.3444
799.0000,10.0000,248116943.9712
800.0000,10.0000,248209091.5980
801.0000,10.0000,248301239.2248
802.0000,10.0000,248393386.8516
803.0000,10.0000,248485534.4784
804.0000,10.0000,248577682.1052
805.0000,10.0000,248669829.7320
806.0000,10.0000,248761977.3588
807.0000,10.0000,248854124.9856
808.0000,10.0000,248946272.6124
809.0000,10.0000,249038420.2392
810.0000,10.0000,249130567.8660
811.0000,28.0900,249514755.6768
812.0000,10.0000,249606903.3036
813.0000,10.0000,249699050.9304
814.0000,10.0000,249791198.5572
