@relation 'total_s4_dynamic_rate_d2_alpha0.5_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
289.0000,52.4500,126052636.2456
290.0000,38.3700,126602781.6618
291.0000,66.8600,127612862.1162
292.0000,45.9200,128284892.7396
293.0000,10.0000,128377040.3664
294.0000,55.6800,129206633.8524
295.0000,26.4300,129564023.0616
296.0000,69.7700,130621081.7880
297.0000,43.6900,131257111.8798
298.0000,27.2200,131627254.6404
299.0000,39.9500,132202907.1600
300.0000,53.7700,133001666.1108
301.0000,57.6100,133862417.0076
302.0000,59.7900,134758361.2488
303.0000,17.6600,134974169.8932
304.0000,48.6200,135689788.6032
305.0000,71.6900,136777843.3026
306.0000,40.6800,137365280.7492
307.0000,57.1300,138218282.6526
308.0000,23.1100,138522074.6580
309.0000,45.7900,139192006.5954
310.0000,39.4700,139759910.1216
311.0000,71.3600,140842637.3880
312.0000,33.5100,141314324.2476
313.0000,47.7800,142016382.2196
314.0000,56.8200,142864379.5650
315.0000,55.1600,143685578.3088
316.0000,35.8300,144194718.6360
317.0000,77.2000,145371725.3202
318.0000,33.8200,145848416.7378
319.0000,66.0900,146846066.5158
320.0000,44.8100,147500177.5920
321.0000,69.1300,148546904.3268
322.0000,46.4600,149227652.5674
323.0000,60.2000,150130215.7404
324.0000,36.3300,150647427.9354
325.0000,38.1100,151193375.9808
326.0000,56.9400,152043310.5744
327.0000,33.3900,152513060.1858
328.0000,79.6100,153728973.2742
329.0000,56.5900,154573257.5604
330.0000,39.3100,155138578.0890
331.0000,44.3900,155785908.7962
332.0000,39.8000,156359139.7554
333.0000,33.2100,156825983.4942
334.0000,34.1300,157307679.4704
335.0000,48.3500,158018939.3718
336.0000,54.3300,158826738.8142
337.0000,64.6300,159800818.7376
338.0000,63.4100,160755203.3028
339.0000,55.3500,161579469.3564
340.0000,51.3100,162338514.7164
341.0000,40.1600,162917557.4202
342.0000,28.9100,163314983.0946
343.0000,52.8000,164098082.6214
344.0000,62.5500,165038583.5736
345.0000,41.3900,165637483.0728
346.0000,30.3100,166057509.9774
347.0000,36.7800,166581986.8536
348.0000,20.9300,166850585.5146
349.0000,57.8200,167714726.5956
350.0000,64.0100,168678797.4024
351.0000,30.9700,169109479.1724
352.0000,34.1700,169591820.8980
353.0000,52.7200,170373628.9260
354.0000,65.8100,171366758.4576
355.0000,51.0700,172121929.3212
356.0000,67.9900,173150252.1972
357.0000,73.1500,174261876.7512
358.0000,49.2300,174987343.1406
359.0000,50.2300,175728953.2656
360.0000,53.0800,176516573.0382
361.0000,48.3200,177227348.6274
362.0000,31.2700,177662873.5182
363.0000,70.4200,178730425.6728
364.0000,70.8700,179805242.5086
365.0000,53.4900,180599481.2130
366.0000,68.0900,181629418.4628
367.0000,49.8200,182364409.6560
368.0000,83.7500,183647157.8112
369.0000,57.7400,184510007.3934
370.0000,61.8100,185438561.9814
371.0000,69.4700,186490777.5870
372.0000,45.2200,187151507.5950
373.0000,50.1000,187891019.0346
374.0000,67.2000,188906588.3592
375.0000,45.7800,189576358.8594
376.0000,47.5300,190274380.8972
377.0000,55.8000,191105911.6320
378.0000,33.5200,191577759.9288
379.0000,42.2200,192190058.7288
380.0000,57.6100,193050809.6256
381.0000,75.6100,194202147.7698
382.0000,51.4000,194962646.0658
383.0000,36.9600,195490028.8146
384.0000,50.5000,196235997.7482
385.0000,33.8200,196712689.1658
386.0000,86.7600,198044029.9662
387.0000,75.6900,199196659.6092
388.0000,43.6600,199832205.3888
389.0000,50.5800,200579465.8218
390.0000,46.2300,201256501.0032
391.0000,43.8600,201895275.5304
392.0000,84.8800,203196266.1072
393.0000,61.4300,204118686.0750
394.0000,63.3300,205071779.1414
395.0000,51.8900,205840187.8680
396.0000,35.3300,206341256.3274
397.0000,38.7300,206897213.4888
398.0000,50.4800,207642859.5480
399.0000,32.6400,208100501.3574
400.0000,46.0400,208774469.2290
401.0000,66.3600,209776477.8156
402.0000,67.2500,210792854.3268
403.0000,59.3200,211681211.0118
404.0000,41.0900,212275267.3902
405.0000,70.0200,213336362.0502
406.0000,38.0500,213881341.4712
407.0000,17.3400,214091984.1204
408.0000,34.0500,214572388.5972
409.0000,60.5200,215480117.7654
410.0000,37.1700,216010890.6990
411.0000,58.8600,216891821.2656
412.0000,29.4200,217297480.2450
413.0000,25.9900,217647766.2102
414.0000,67.2400,218663981.2842
415.0000,31.3100,219100151.9250
416.0000,51.9200,219869044.9638
417.0000,53.3200,220660539.2334
418.0000,64.7800,221637040.7172
419.0000,73.2000,222749472.4578
420.0000,76.6200,223917115.7754
421.0000,44.9400,224573325.5370
422.0000,84.3500,225865759.9338
423.0000,55.3800,226690510.2990
424.0000,39.5000,227258898.1374
425.0000,57.9700,228125460.7788
426.0000,48.5900,228840595.1772
427.0000,48.8000,229559119.7598
428.0000,21.7500,229840956.2844
429.0000,43.1700,230468591.6334
430.0000,76.5000,231634297.7028
431.0000,17.3900,231845747.5386
432.0000,60.3700,232751055.1464
433.0000,18.1700,232975097.0964
434.0000,17.6000,233189937.1164
435.0000,54.1600,233994992.1240
436.0000,46.5200,234676708.9884
437.0000,54.1500,235481602.5588
438.0000,60.6200,236390946.1008
439.0000,43.5300,237024393.1950
440.0000,86.8600,238357348.3692
441.0000,41.8000,238962866.8002
442.0000,47.7900,239665086.2094
443.0000,44.3800,240312255.4794
444.0000,50.7700,241062583.2222
445.0000,45.7100,241731223.6608
446.0000,13.4300,241878744.3018
447.0000,42.8500,242501213.6556
448.0000,44.9500,243157584.8550
449.0000,24.7800,243488336.8998
450.0000,35.3700,243990051.1086
451.0000,46.9700,244679032.6542
452.0000,39.6900,245250487.8024
453.0000,28.5300,245641778.8572
454.0000,38.5500,246194830.1460
455.0000,58.7700,247074307.7766
456.0000,47.0200,247764096.5094
457.0000,41.2200,248360251.5732
458.0000,59.7900,249256195.8144
459.0000,49.8000,249990864.1332
460.0000,57.4500,250849032.0318
461.0000,44.6500,251500560.1104
462.0000,88.2300,252855632.2026
463.0000,52.6300,253635987.2940
464.0000,44.1800,254279927.8164
465.0000,53.9100,255080946.8898
466.0000,56.2200,255919257.9936
467.0000,38.2200,256466981.8494
468.0000,58.0100,257334190.2402
469.0000,56.5100,258177183.0270
470.0000,61.9200,259107513.4260
471.0000,56.4500,259949537.5890
472.0000,47.2600,260643200.8182
473.0000,29.7600,261054348.6678
474.0000,35.2000,261553318.4412
475.0000,60.6900,262463792.0448
476.0000,63.1500,263413979.2386
477.0000,54.1100,264218227.0596
478.0000,63.1300,265168091.3790
479.0000,46.4800,265849162.4940
480.0000,52.8800,266633553.5196
481.0000,45.6400,267301063.8966
482.0000,32.3600,267754185.4596
483.0000,34.4200,268240563.1188
484.0000,37.5800,268777954.9836
485.0000,28.3100,269165694.4164
486.0000,46.2800,269843536.7844
487.0000,48.0200,270549469.2528
488.0000,60.0700,271449933.7398
489.0000,37.2600,271982159.6094
490.0000,53.6800,272779465.6236
491.0000,37.3100,273312498.6798
492.0000,40.4400,273896061.6300
493.0000,51.5100,274658335.7370
494.0000,21.4100,274934683.3914
495.0000,29.1300,275335660.6872
496.0000,28.7100,275729857.6140
497.0000,60.8900,276643559.9646
498.0000,55.3100,277467180.2688
499.0000,50.2000,278208306.0816
500.0000,63.5500,279164950.7700
501.0000,52.7100,279946597.3602
502.0000,21.2600,280220523.4542
503.0000,49.9900,280958259.0828
504.0000,32.4100,281412187.8330
505.0000,55.4600,282238229.6976
506.0000,49.8800,282974189.5152
507.0000,26.9000,283339166.2800
508.0000,39.1900,283902549.5598
509.0000,35.1400,284400550.7088
510.0000,67.2400,285416765.7828
511.0000,40.9300,286008239.1636
512.0000,51.6200,286772289.0816
513.0000,32.7100,287231060.9526
514.0000,64.1900,288198037.6320
515.0000,36.9300,288724936.0686
516.0000,41.1700,289320283.9458
517.0000,38.5800,289873819.5468
518.0000,13.1700,290017142.8170
519.0000,28.7900,290412631.2426
520.0000,25.1300,290749033.5948
521.0000,50.8500,291500652.8364
522.0000,22.7500,291798633.0972
523.0000,53.0100,292585122.8082
524.0000,40.6400,293171914.5054
525.0000,53.0100,293958404.2164
526.0000,41.2400,294554882.1552
527.0000,25.2500,294893221.7556
528.0000,36.9100,295419797.3178
529.0000,42.2800,296033064.7422
530.0000,30.8700,296462132.1390
531.0000,46.3800,297141588.8808
532.0000,14.7200,297309934.9416
533.0000,31.3700,297747074.2062
534.0000,35.7200,298254438.7224
535.0000,39.5200,298823149.4352
536.0000,31.6100,299264163.1968
537.0000,51.6800,300029181.7392
538.0000,10.1600,300123912.3636
539.0000,58.5500,300999838.3722
540.0000,55.2300,301822167.1770
541.0000,42.3200,302436080.3508
542.0000,35.8300,302945220.6780
543.0000,42.1400,303556227.9792
544.0000,20.0200,303810135.8406
545.0000,33.0100,304273750.8324
546.0000,48.1000,304980974.8002
547.0000,35.8100,305489792.2524
548.0000,48.1300,306197500.5318
549.0000,34.1200,306679035.0702
550.0000,51.0100,307433237.3094
551.0000,26.5500,307792563.7668
552.0000,19.7200,308041628.5074
553.0000,21.0200,308311680.1050
554.0000,54.4200,309120932.4840
555.0000,19.1300,309360472.4202
556.0000,35.8300,309869612.7474
557.0000,31.0700,310301908.8912
558.0000,39.4000,310868682.3558
559.0000,10.0000,310960829.9826
560.0000,14.3900,311123848.6104
561.0000,41.8200,311729689.9158
562.0000,78.5400,312928329.2064
563.0000,34.2300,313411639.5558
564.0000,50.3600,314155348.3668
565.0000,40.4700,314739395.6286
566.0000,48.1500,315447426.7830
567.0000,22.5800,315742662.6084
568.0000,14.5100,315907618.4844
569.0000,24.4000,316232235.9096
570.0000,36.6800,316755098.4120
571.0000,35.3800,317256974.0580
572.0000,10.0000,317349121.6848
573.0000,32.6900,317807570.6808
574.0000,34.1700,318289912.4064
575.0000,27.3900,318662799.6018
576.0000,70.5800,319732934.7540
577.0000,23.2400,320038825.4454
578.0000,49.1400,320762838.8982
579.0000,45.2200,321423568.9062
580.0000,27.8300,321803559.3456
581.0000,10.9800,321911527.8336
582.0000,15.3900,322090690.1976
583.0000,58.2500,322961773.0854
584.0000,25.6100,323305924.4310
585.0000,18.0200,323527544.8206
586.0000,26.4500,323885256.9042
587.0000,17.2700,324094769.4918
588.0000,58.2200,324965368.0674
589.0000,44.1500,325608824.2776
590.0000,19.6900,325857404.7060
591.0000,25.9900,326207690.6712
592.0000,25.0900,326543447.2740
593.0000,13.9700,326699685.5328
594.0000,30.2900,327119389.5624
595.0000,10.0000,327211537.1892
596.0000,27.7000,327589428.9426
597.0000,25.4600,327931158.7278
598.0000,28.7800,328326485.7162
599.0000,13.7700,328479495.2280
600.0000,18.5900,328710317.5470
601.0000,38.6700,329265306.0840
602.0000,41.6400,329868241.5174
603.0000,44.8400,330522836.9058
604.0000,19.8600,330774161.7696
605.0000,32.9500,331236808.1370
606.0000,29.8700,331649731.7976
607.0000,18.0500,331871836.4988
608.0000,24.1600,332192579.4270
609.0000,10.0000,332284727.0538
610.0000,61.6600,333210860.0814
611.0000,58.1400,334080167.1582
612.0000,23.0300,334382667.6648
613.0000,10.0000,334474815.2916
614.0000,30.6500,334900331.0664
615.0000,16.4500,335096605.7904
616.0000,37.6800,335635612.0290
617.0000,15.9500,335823814.8852
618.0000,33.9600,336302766.4260
619.0000,46.5700,336985290.4776
620.0000,15.5400,337166874.4020
621.0000,14.5700,337332798.9024
622.0000,22.5500,337627550.4156
623.0000,19.5300,337873547.8464
624.0000,13.6200,338024135.7978
625.0000,11.8600,338146310.7738
626.0000,14.1200,338304970.5930
627.0000,10.0300,338397602.5320
628.0000,36.3400,338914976.1642
629.0000,27.3400,339287056.1730
630.0000,35.7600,339795066.4386
631.0000,10.0000,339887214.0654
632.0000,28.8000,340282863.9288
633.0000,54.4500,341092600.6200
634.0000,40.0100,341669221.7634
635.0000,22.2100,341958484.4064
636.0000,18.9800,342195602.7822
637.0000,31.5900,342636293.6688
638.0000,11.9200,342759437.2686
639.0000,12.5200,342892267.1100
640.0000,10.0000,342984414.7368
641.0000,10.0000,343076562.3636
642.0000,25.7800,343423458.1440
643.0000,14.4200,343586961.0840
644.0000,25.6200,343931273.8668
645.0000,16.7700,344132714.5860
646.0000,14.9000,344303966.5194
647.0000,24.8600,344636010.0630
648.0000,16.1200,344826957.3540
649.0000,35.2800,345327218.6262
650.0000,25.9900,345677504.5914
651.0000,11.3200,345790961.9496
652.0000,40.0700,346368551.7174
653.0000,10.0000,346460699.3442
654.0000,10.0000,346552846.9710
655.0000,10.0000,346644994.5978
656.0000,37.6900,347184162.2736
657.0000,41.9700,347792425.1394
658.0000,10.0000,347884572.7662
659.0000,33.7300,348359811.2478
660.0000,20.9100,348628087.0344
661.0000,31.5200,349067647.8594
662.0000,17.9000,349287331.0002
663.0000,10.0000,349379478.6270
664.0000,15.2500,349556380.8678
665.0000,10.0000,349648528.4946
666.0000,10.0000,349740676.1214
667.0000,10.0000,349832823.7482
668.0000,29.4000,350238159.8532
669.0000,23.5400,350548893.6654
670.0000,38.2400,351096940.3962
671.0000,10.0000,351189088.0230
672.0000,30.9500,351619446.9186
673.0000,19.4800,351864637.1628
674.0000,17.1900,352072858.2516
675.0000,10.0000,352165005.8784
676.0000,15.9100,352352562.9846
677.0000,45.6500,353020234.7988
678.0000,20.0100,353273981.2230
679.0000,10.0000,353366128.8498
680.0000,10.0000,353458276.4766
681.0000,54.0600,354261717.1104
682.0000,10.0000,354353864.7372
683.0000,29.2200,354756294.9696
684.0000,10.0000,354848442.5964
685.0000,10.0000,354940590.2232
686.0000,17.1800,355148649.8742
687.0000,10.0000,355240797.5010
688.0000,10.0000,355332945.1278
689.0000,10.0000,355425092.7546
690.0000,10.0000,355517240.3814
691.0000,10.0000,355609388.0082
692.0000,22.4000,355901717.9610
693.0000,17.5000,356114943.6078
694.0000,22.0700,356401946.1282
695.0000,10.0000,356494093.7550
696.0000,10.0000,356586241.3818
697.0000,10.0000,356678389.0086
698.0000,10.0000,356770536.6354
699.0000,35.6100,357276125.3406
700.0000,10.0000,357368272.9674
701.0000,11.4700,357484151.8860
702.0000,10.0000,357576299.5128
703.0000,11.7100,357696052.9284
704.0000,10.0000,357788200.5552
705.0000,10.0000,357880348.1820
706.0000,21.8700,358164121.9548
707.0000,10.0000,358256269.5816
708.0000,10.0000,358348417.2084
709.0000,10.4100,358447183.7670
710.0000,10.0000,358539331.3938
711.0000,10.0000,358631479.0206
712.0000,10.0000,358723626.6474
713.0000,15.8700,358910538.0042
714.0000,27.8400,359290689.8808
715.0000,10.0000,359382837.5076
716.0000,10.0000,359474985.1344
717.0000,10.0000,359567132.7612
718.0000,10.0000,359659280.3880
719.0000,10.0000,359751428.0148
720.0000,10.0000,359843575.6416
721.0000,23.6000,360155278.0776
722.0000,10.0000,360247425.7044
723.0000,10.0000,360339573.3312
724.0000,10.0000,360431720.9580
725.0000,10.0000,360523868.5848
726.0000,14.8600,360694474.7688
727.0000,16.6700,360894301.1148
728.0000,33.8200,361370992.5324
729.0000,16.3900,361566298.6320
730.0000,10.9300,361673459.9334
731.0000,17.3800,361884748.3320
732.0000,10.0000,361976895.9588
733.0000,10.0000,362069043.5856
734.0000,10.0000,362161191.2124
735.0000,10.0000,362253338.8392
736.0000,10.0000,362345486.4660
737.0000,10.0000,362437634.0928
738.0000,10.0000,362529781.7196
739.0000,10.0000,362621929.3464
740.0000,10.9700,362729736.3972
741.0000,10.0000,362821884.0240
742.0000,18.5000,363051253.4064
743.0000,10.0000,363143401.0332
744.0000,10.0000,363235548.6600
745.0000,10.0000,363327696.2868
746.0000,10.0000,363419843.9136
747.0000,10.0000,363511991.5404
748.0000,10.0000,363604139.1672
749.0000,10.0000,363696286.7940
750.0000,10.0000,363788434.4208
751.0000,10.0000,363880582.0476
752.0000,10.0000,363972729.6744
753.0000,10.0000,364064877.3012
754.0000,10.0000,364157024.9280
755.0000,10.0000,364249172.5548
756.0000,10.0000,364341320.1816
757.0000,10.0000,364433467.8084
758.0000,11.0300,364542243.4836
759.0000,10.0000,364634391.1104
760.0000,10.0000,364726538.7372
761.0000,10.0000,364818686.3640
762.0000,10.0000,364910833.9908
763.0000,10.0000,365002981.6176
764.0000,10.0000,365095129.2444
765.0000,10.0000,365187276.8712
766.0000,10.0000,365279424.4980
767.0000,10.0000,365371572.1248
768.0000,10.0000,365463719.7516
769.0000,10.0000,365555867.3784
770.0000,10.0000,365648015.0052
771.0000,10.0000,365740162.6320
772.0000,10.0000,365832310.2588
773.0000,10.0000,365924457.8856
774.0000,25.5200,366267156.2946
775.0000,10.0000,366359303.9214
776.0000,10.0000,366451451.5482
777.0000,10.0000,366543599.1750
778.0000,10.0000,366635746.8018
779.0000,10.0000,366727894.4286
780.0000,10.0000,366820042.0554
781.0000,10.0000,366912189.6822
782.0000,10.0000,367004337.3090
783.0000,20.8000,367270837.2846
784.0000,10.0000,367362984.9114
785.0000,10.0000,367455132.5382
786.0000,10.0000,367547280.1650
787.0000,10.0000,367639427.7918
788.0000,10.0000,367731575.4186
789.0000,10.0000,367823723.0454
790.0000,10.0000,367915870.6722
791.0000,10.0000,368008018.2990
792.0000,10.0000,368100165.9258
793.0000,10.0000,368192313.5526
794.0000,10.0000,368284461.1794
795.0000,10.0000,368376608.8062
796.0000,10.0000,368468756.4330
797.0000,10.0000,368560904.0598
798.0000,10.0000,368653051.6866
799.0000,10.0000,368745199.3134
800.0000,10.0000,368837346.9402
801.0000,10.0000,368929494.5670
802.0000,10.0000,369021642.1938
803.0000,14.2300,369182077.8240
804.0000,10.0000,369274225.4508
805.0000,10.0000,369366373.0776
806.0000,10.0000,369458520.7044
807.0000,10.0000,369550668.3312
808.0000,10.0000,369642815.9580
809.0000,10.0000,369734963.5848
810.0000,10.0000,369827111.2116
811.0000,10.0000,369919258.8384
812.0000,10.0000,370011406.4652
813.0000,10.0000,370103554.0920
814.0000,10.0000,370195701.7188
