@relation 'total_s5_dynamic_rate_d2_alpha0.9_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
289.0000,96.8200,219586052.3016
290.0000,83.9800,220872513.5160
291.0000,91.0900,222273756.6930
292.0000,89.5600,223650299.9538
293.0000,87.7800,224998107.3648
294.0000,91.1200,226399834.8540
295.0000,89.9700,227782997.0466
296.0000,85.2600,229090122.2430
297.0000,86.4000,230415651.2982
298.0000,80.8500,231651582.6192
299.0000,92.1800,233070422.4684
300.0000,87.6000,234415324.0068
301.0000,89.0900,235784279.7120
302.0000,86.6600,237114006.1386
303.0000,92.5600,238538980.6074
304.0000,90.8200,239935864.9758
305.0000,87.8000,241283995.2618
306.0000,89.9700,242667157.4544
307.0000,84.0900,243955394.4798
308.0000,89.4500,245330161.9296
309.0000,90.2700,246718167.2430
310.0000,87.4900,248061292.9704
311.0000,88.1700,249415396.4382
312.0000,85.1800,250721230.1358
313.0000,84.5700,252017216.1546
314.0000,88.6500,253379068.6158
315.0000,84.2900,254670534.3882
316.0000,86.1400,255991866.0720
317.0000,88.5300,257351781.2850
318.0000,85.8200,258667946.9736
319.0000,92.4000,260090338.4448
320.0000,88.1600,261444280.4754
321.0000,86.4500,262770616.7178
322.0000,85.4900,264081454.9734
323.0000,86.8400,265414087.2726
324.0000,91.9400,266829052.6254
325.0000,89.2900,268201237.0776
326.0000,90.8400,269598444.3204
327.0000,91.5600,271007275.0536
328.0000,92.8600,272437092.6432
329.0000,91.2200,273840434.5062
330.0000,92.2300,275260081.5426
331.0000,89.7300,276639369.2388
332.0000,93.8700,278085492.0018
333.0000,85.2400,279392294.3232
334.0000,93.4200,280831152.4050
335.0000,94.8300,282292773.1548
336.0000,86.2300,283615557.7752
337.0000,87.7700,284963203.7490
338.0000,90.3200,286352016.2496
339.0000,90.6800,287746640.4948
340.0000,96.5200,289235544.1584
341.0000,93.1300,290669720.5566
342.0000,92.7300,292097439.4608
343.0000,90.5200,293489480.7084
344.0000,86.8700,294822597.3198
345.0000,88.2700,296178315.1614
346.0000,89.9800,297561638.7918
347.0000,94.4200,299016640.6098
348.0000,92.8400,300446135.3250
349.0000,87.2200,301784902.2438
350.0000,90.4000,303175006.2432
351.0000,91.9500,304590133.0332
352.0000,85.8800,305907267.3456
353.0000,93.0600,307340313.6828
354.0000,85.3600,308649053.2530
355.0000,91.3300,310054170.9270
356.0000,90.5800,311447180.7990
357.0000,90.6100,312840674.9826
358.0000,91.3800,314246599.8432
359.0000,87.6500,315592308.5688
360.0000,89.3600,316965623.0826
361.0000,92.5400,318390274.6770
362.0000,93.8500,319836074.5656
363.0000,93.4300,321275094.0846
364.0000,88.3900,322632749.1744
365.0000,94.5600,324090011.1156
366.0000,86.8100,325422159.1026
367.0000,90.0700,326806935.6690
368.0000,93.5900,328248538.1862
369.0000,94.1200,329698696.8834
370.0000,93.0400,331131420.3456
371.0000,91.3800,332537345.2062
372.0000,89.2700,333909206.7840
373.0000,92.8100,335338217.1870
374.0000,90.9900,336737845.9902
375.0000,85.5900,338050298.6196
376.0000,89.8900,339432169.3134
377.0000,93.7200,340875870.5160
378.0000,93.9400,342323123.3406
379.0000,90.8900,343721137.7706
380.0000,90.5200,345113179.0182
381.0000,86.3300,346437578.0118
382.0000,86.4900,347764560.0036
383.0000,93.8900,349211005.6416
384.0000,98.7600,350736071.2734
385.0000,96.3200,352221746.1894
386.0000,85.4500,353531938.6956
387.0000,83.8700,354816624.0990
388.0000,92.6200,356242567.1922
389.0000,90.2700,357630572.5056
390.0000,87.7200,358977411.2922
391.0000,94.0200,360425955.6156
392.0000,93.1900,361861100.6382
393.0000,92.4300,363283976.4216
394.0000,85.4600,364594330.3650
395.0000,91.1700,365996865.0408
396.0000,91.5000,367404727.1496
397.0000,92.1700,368823405.5616
398.0000,91.0900,370224648.7386
399.0000,88.3100,371581012.3296
400.0000,91.3600,372986614.3152
401.0000,86.4200,374312466.2454
402.0000,95.5600,375785871.9222
403.0000,94.1600,377236676.3688
404.0000,95.0900,378702494.4900
405.0000,95.9800,380182680.5358
406.0000,89.5000,381558255.1728
407.0000,94.2800,383010996.8676
408.0000,86.8600,384343952.0418
409.0000,85.1800,385649785.7394
410.0000,90.3200,387038598.2400
411.0000,87.8200,388387051.4004
412.0000,86.4800,389713871.9544
413.0000,94.0400,391162739.1528
414.0000,92.8600,392592556.7424
415.0000,85.6000,393905170.8090
416.0000,90.5900,395298342.1182
417.0000,88.7000,396661001.7666
418.0000,88.8700,398026405.8498
419.0000,84.5400,399321907.5564
420.0000,87.1300,400659221.5392
421.0000,83.7600,401942131.1316
422.0000,79.6100,403158044.2200
423.0000,86.8300,404490515.0820
424.0000,82.1000,405746626.0728
425.0000,85.2800,407054074.1436
426.0000,84.7000,408352158.8478
427.0000,85.4100,409661705.6046
428.0000,91.1300,411063594.5310
429.0000,84.3700,412356351.8022
430.0000,84.8800,413657342.3790
431.0000,90.1800,415043894.7564
432.0000,88.7100,416406715.8420
433.0000,82.3500,417666862.7664
434.0000,89.4100,419040984.4668
435.0000,84.6500,420338261.9844
436.0000,89.9200,421720616.9904
437.0000,83.2100,422994647.5278
438.0000,84.5400,424290149.2344
439.0000,87.2400,425629239.0282
440.0000,81.8000,426880506.8982
441.0000,86.5200,428207973.2016
442.0000,89.5900,429585000.7746
443.0000,81.8900,430837721.5806
444.0000,86.5900,432166317.9456
445.0000,87.1800,433504439.1150
446.0000,75.2500,434649965.5140
447.0000,87.3200,435990346.8066
448.0000,84.5600,437286171.3876
449.0000,87.8000,438634301.6736
450.0000,79.1100,439842142.8936
451.0000,83.0800,441114074.7456
452.0000,78.6800,442314974.1594
453.0000,79.6700,443531855.8716
454.0000,78.1300,444723876.2304
455.0000,81.4400,445969332.3552
456.0000,83.8700,447254017.7586
457.0000,79.6700,448470899.4708
458.0000,78.2300,449664534.2034
459.0000,80.2100,450890133.5328
460.0000,74.3700,452021453.4444
461.0000,79.6300,453237689.4072
462.0000,82.3500,454497836.3316
463.0000,84.9300,455799634.0950
464.0000,89.4700,457174724.4198
465.0000,81.4800,458420826.2940
466.0000,85.6300,459733924.6728
467.0000,80.2700,460960492.6266
468.0000,83.7500,462243240.7818
469.0000,83.1300,463515979.8204
470.0000,80.1700,464740933.4004
471.0000,76.1700,465901312.0368
472.0000,77.8100,467088166.4004
473.0000,82.9200,468357515.2548
474.0000,75.5100,469507239.0252
475.0000,82.9900,470777717.9406
476.0000,80.6900,472011066.2634
477.0000,84.2700,473302209.1614
478.0000,79.9500,474523611.1200
479.0000,81.0500,475762771.1880
480.0000,79.4900,476976747.0276
481.0000,76.4000,478140838.7232
482.0000,72.9600,479249395.9668
483.0000,76.5300,480415586.3478
484.0000,77.3400,481594853.1552
485.0000,86.3600,482919736.4610
486.0000,75.9800,484077047.7876
487.0000,77.3200,485255991.7206
488.0000,79.4700,486469644.6858
489.0000,77.8200,487656660.4866
490.0000,81.8000,488907928.3566
491.0000,78.0500,490098657.2166
492.0000,79.9800,491320543.4868
493.0000,75.2000,492465262.6992
494.0000,74.8200,493603847.2920
495.0000,78.1800,494796674.8374
496.0000,73.5000,495913949.6988
497.0000,73.7500,497035260.4938
498.0000,72.9000,498142849.1136
499.0000,76.6500,499310976.7434
500.0000,73.3300,500425507.1694
501.0000,78.2100,501618819.0270
502.0000,70.6100,502689438.4914
503.0000,74.3000,503819628.3414
504.0000,72.7400,504924633.9636
505.0000,78.0900,506116008.5730
506.0000,79.4700,507329661.5382
507.0000,71.8700,508420622.1096
508.0000,76.5100,509586489.6162
509.0000,67.9100,510613520.9934
510.0000,74.9600,511754365.7094
511.0000,70.9300,512830151.1690
512.0000,74.4500,513962762.5794
513.0000,73.0300,515072449.8846
514.0000,70.8000,516146136.6588
515.0000,68.6400,517184952.9630
516.0000,69.8500,518243303.1882
517.0000,64.2900,519211894.2414
518.0000,72.3000,520309796.6196
519.0000,74.8600,521449026.9618
520.0000,71.5500,522534821.5380
521.0000,68.0000,523563305.8512
522.0000,67.9500,524590982.9778
523.0000,67.4800,525611072.5488
524.0000,69.8300,526669099.8990
525.0000,67.1900,527684507.7864
526.0000,65.0200,528664883.7666
527.0000,70.8500,529739377.7274
528.0000,65.8900,530733798.7578
529.0000,65.8600,531727735.4760
530.0000,72.2500,532824830.6676
531.0000,64.3700,533794713.2196
532.0000,65.6800,534785744.0658
533.0000,64.7000,535760954.0508
534.0000,66.8200,536770388.7558
535.0000,66.5700,537775787.5266
536.0000,67.4800,538795877.0976
537.0000,66.5300,539800630.1190
538.0000,59.8500,540697542.9840
539.0000,65.2900,541682277.7728
540.0000,61.8800,542611962.4218
541.0000,63.5000,543567799.9236
542.0000,62.0100,544499583.2586
543.0000,69.0900,545545664.2440
544.0000,61.6700,546471958.7088
545.0000,60.6300,547381463.6880
546.0000,61.4000,548303399.3442
547.0000,63.1100,549252940.7886
548.0000,63.3100,550205710.9806
549.0000,63.1200,551155413.8622
550.0000,61.6900,552082031.2014
551.0000,62.2300,553017366.1584
552.0000,61.6000,553942530.5616
553.0000,60.6500,554852358.4158
554.0000,68.0200,555881165.6040
555.0000,61.8200,556809881.6292
556.0000,55.9500,557643833.9244
557.0000,59.1600,558529607.6118
558.0000,50.0200,559267827.5526
559.0000,63.9300,560230606.8606
560.0000,57.9000,561096039.4404
561.0000,59.8700,561993275.1804
562.0000,59.6700,562887282.1734
563.0000,57.7300,563749970.3184
564.0000,58.5500,564625896.3270
565.0000,60.2500,565529266.6866
566.0000,54.4900,566339649.1272
567.0000,57.2600,567194749.7160
568.0000,53.9000,567995607.3522
569.0000,53.5400,568790653.2432
570.0000,58.6300,569667870.7506
571.0000,53.7900,570466952.5758
572.0000,51.1300,571223092.0632
573.0000,57.4900,572081905.7118
574.0000,53.8100,572881310.4120
575.0000,58.6000,573758043.6072
576.0000,53.6600,574555026.7470
577.0000,53.6700,575352171.3240
578.0000,50.1700,576092812.8252
579.0000,56.9000,576942101.6694
580.0000,55.3700,577766690.5974
581.0000,52.3700,578542848.3174
582.0000,57.1000,579395365.9086
583.0000,48.6900,580112114.6802
584.0000,52.0500,580883106.4050
585.0000,49.6800,581615837.4756
586.0000,58.1700,582485628.8646
587.0000,51.9700,583255329.0906
588.0000,54.2700,584062159.9092
589.0000,45.5700,584728540.2246
590.0000,43.0200,585353754.0132
591.0000,47.9600,586058717.8578
592.0000,47.3500,586753834.0236
593.0000,45.8700,587425057.4598
594.0000,50.2400,588166829.0226
595.0000,44.3300,588813191.1054
596.0000,47.5000,589510728.8316
597.0000,46.0400,590184696.7032
598.0000,50.7700,590935024.4460
599.0000,48.3400,591646122.9102
600.0000,47.1400,592337848.8912
601.0000,49.8100,593072678.6472
602.0000,50.4800,593818324.7064
603.0000,45.7800,594488095.2066
604.0000,42.2200,595100394.0066
605.0000,42.0600,595710109.8090
606.0000,43.4000,596341458.2172
607.0000,38.3700,596891603.6334
608.0000,41.6100,597494054.7546
609.0000,45.3700,598157206.3230
610.0000,43.4400,598789200.4806
611.0000,40.2300,599369373.2460
612.0000,43.2000,599997492.9072
613.0000,44.1800,600641433.4296
614.0000,39.5900,601211274.2040
615.0000,42.1500,601822442.9424
616.0000,36.1300,602336426.3904
617.0000,40.1900,602915953.4064
618.0000,45.5700,603582333.7218
619.0000,37.2400,604114236.7164
620.0000,46.9100,604802249.6382
621.0000,41.5500,605403732.1350
622.0000,34.3000,605888172.5460
623.0000,39.7100,606459950.5686
624.0000,35.9900,606971673.8934
625.0000,41.0600,607565245.9596
626.0000,35.6100,608070834.6648
627.0000,34.4700,608558019.5112
628.0000,38.3100,609107196.3036
629.0000,35.9500,609618273.8790
630.0000,31.8000,610062354.9504
631.0000,31.8100,610506597.4590
632.0000,38.3500,611056420.0008
633.0000,39.4700,611624323.5270
634.0000,32.2500,612075669.2796
635.0000,37.7100,612615159.8304
636.0000,29.2200,613017590.0628
637.0000,34.3800,613503321.9726
638.0000,33.8700,613980820.5774
639.0000,33.5300,614452830.3120
640.0000,34.6700,614943243.9054
641.0000,35.3000,615443828.0526
642.0000,30.1500,615861271.9596
643.0000,28.0300,616244491.1460
644.0000,31.4500,616682921.9094
645.0000,30.6500,617108437.6842
646.0000,33.7000,617583191.8536
647.0000,29.6300,617992241.0178
648.0000,35.2700,618492340.8528
649.0000,26.1800,618845694.1278
650.0000,29.3600,619250384.4834
651.0000,23.9600,619567898.6646
652.0000,23.6300,619880085.4128
653.0000,21.5800,620159177.5020
654.0000,29.9600,620573554.0992
655.0000,24.3000,620896557.1506
656.0000,24.6200,621224726.1972
657.0000,24.0200,621543209.0022
658.0000,26.0200,621893979.2796
659.0000,22.8800,622194058.2258
660.0000,17.3800,622405346.6244
661.0000,25.5400,622748367.9084
662.0000,18.2200,622973217.0450
663.0000,17.9900,623194353.1224
664.0000,25.8700,623542701.8394
665.0000,22.3300,623833901.7306
666.0000,25.2800,624172725.6432
667.0000,19.8900,624424534.8186
668.0000,23.9000,624741080.3754
669.0000,22.7300,625038737.7612
670.0000,18.2500,625264071.2100
671.0000,20.1500,625520077.7568
672.0000,21.0200,625790129.3544
673.0000,18.4200,626018207.2380
674.0000,13.5900,626168310.8772
675.0000,17.7000,626384765.2710
676.0000,15.0600,626558600.2020
677.0000,14.8800,626729529.2604
678.0000,10.0000,626821676.8872
679.0000,11.7800,626942560.3644
680.0000,13.8700,627097184.2494
681.0000,13.1200,627239700.3324
682.0000,14.4100,627403041.8352
683.0000,20.0100,627656788.2594
684.0000,12.8100,627794299.7844
685.0000,10.0000,627886447.4112
686.0000,13.8900,628041394.1712
687.0000,10.0000,628133541.7980
688.0000,11.9600,628257331.1472
689.0000,10.7000,628360779.3894
690.0000,17.4600,628573359.2868
691.0000,18.9300,628809670.4760
692.0000,16.1900,629001747.8286
693.0000,13.2000,629145555.4104
694.0000,10.0000,629237703.0372
695.0000,15.5300,629419125.5238
696.0000,10.5900,629520797.9550
697.0000,12.4700,629652820.6098
698.0000,13.8900,629807767.3698
699.0000,10.0000,629899914.9966
700.0000,10.7500,630004170.4254
701.0000,10.0000,630096318.0522
702.0000,10.2900,630193147.3626
703.0000,10.0000,630285294.9894
704.0000,10.0000,630377442.6162
705.0000,11.0000,630485733.9792
706.0000,10.0000,630577881.6060
707.0000,10.0000,630670029.2328
708.0000,10.0000,630762176.8596
709.0000,10.0000,630854324.4864
710.0000,10.0000,630946472.1132
711.0000,10.0000,631038619.7400
712.0000,10.0000,631130767.3668
713.0000,10.0000,631222914.9936
714.0000,10.0000,631315062.6204
715.0000,10.0000,631407210.2472
716.0000,10.0000,631499357.8740
717.0000,10.0000,631591505.5008
718.0000,10.0000,631683653.1276
719.0000,10.0000,631775800.7544
720.0000,10.0000,631867948.3812
721.0000,10.0000,631960096.0080
722.0000,10.0000,632052243.6348
723.0000,10.0000,632144391.2616
724.0000,10.0000,632236538.8884
725.0000,10.0000,632328686.5152
726.0000,10.0000,632420834.1420
727.0000,10.0000,632512981.7688
728.0000,10.0000,632605129.3956
729.0000,10.0000,632697277.0224
730.0000,10.0000,632789424.6492
731.0000,10.0000,632881572.2760
732.0000,10.0000,632973719.9028
733.0000,10.0000,633065867.5296
734.0000,10.0000,633158015.1564
735.0000,10.0000,633250162.7832
736.0000,10.0000,633342310.4100
737.0000,10.0000,633434458.0368
738.0000,10.0000,633526605.6636
739.0000,10.0000,633618753.2904
740.0000,10.0000,633710900.9172
741.0000,10.0000,633803048.5440
742.0000,10.0000,633895196.1708
743.0000,10.0000,633987343.7976
744.0000,10.0000,634079491.4244
745.0000,10.0000,634171639.0512
746.0000,10.0000,634263786.6780
747.0000,10.0000,634355934.3048
748.0000,10.0000,634448081.9316
749.0000,10.0000,634540229.5584
750.0000,10.0000,634632377.1852
751.0000,10.0000,634724524.8120
752.0000,10.0000,634816672.4388
753.0000,10.0000,634908820.0656
754.0000,10.0000,635000967.6924
755.0000,10.0000,635093115.3192
756.0000,10.0000,635185262.9460
757.0000,10.0000,635277410.5728
758.0000,10.0000,635369558.1996
759.0000,10.0000,635461705.8264
760.0000,10.0000,635553853.4532
761.0000,10.0000,635646001.0800
762.0000,10.0000,635738148.7068
763.0000,10.0000,635830296.3336
764.0000,10.0000,635922443.9604
765.0000,10.0000,636014591.5872
766.0000,10.0000,636106739.2140
767.0000,10.0000,636198886.8408
768.0000,10.0000,636291034.4676
769.0000,10.0000,636383182.0944
770.0000,10.0000,636475329.7212
771.0000,10.0000,636567477.3480
772.0000,10.0000,636659624.9748
773.0000,10.0000,636751772.6016
774.0000,10.0000,636843920.2284
775.0000,10.0000,636936067.8552
776.0000,10.0000,637028215.4820
777.0000,10.0000,637120363.1088
778.0000,10.0000,637212510.7356
779.0000,10.0000,637304658.3624
780.0000,10.0000,637396805.9892
781.0000,10.0000,637488953.6160
782.0000,10.0000,637581101.2428
783.0000,10.0000,637673248.8696
784.0000,10.0000,637765396.4964
785.0000,10.0000,637857544.1232
786.0000,10.0000,637949691.7500
787.0000,10.0000,638041839.3768
788.0000,10.0000,638133987.0036
789.0000,10.0000,638226134.6304
790.0000,10.0000,638318282.2572
791.0000,10.0000,638410429.8840
792.0000,10.0000,638502577.5108
793.0000,10.0000,638594725.1376
794.0000,10.0000,638686872.7644
795.0000,10.0000,638779020.3912
796.0000,10.0000,638871168.0180
797.0000,10.0000,638963315.6448
798.0000,10.0000,639055463.2716
799.0000,10.0000,639147610.8984
800.0000,10.0000,639239758.5252
801.0000,10.0000,639331906.1520
802.0000,10.0000,639424053.7788
803.0000,10.0000,639516201.4056
804.0000,10.0000,639608349.0324
805.0000,10.0000,639700496.6592
806.0000,10.0000,639792644.2860
807.0000,10.0000,639884791.9128
808.0000,10.0000,639976939.5396
809.0000,10.0000,640069087.1664
810.0000,10.0000,640161234.7932
811.0000,10.0000,640253382.4200
812.0000,10.0000,640345530.0468
813.0000,10.0000,640437677.6736
814.0000,10.0000,640529825.3004
