@relation 'total_s4_dynamic_rate_d2_alpha0.2_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
289.0000,14.0000,74247871.8096
290.0000,59.3400,75136551.3696
291.0000,43.8000,75774357.2724
292.0000,15.6900,75958362.7572
293.0000,10.0000,76050510.3840
294.0000,24.3700,76374643.4970
295.0000,40.7600,76963372.4424
296.0000,35.2200,77462665.0908
297.0000,12.0200,77587423.0644
298.0000,42.5000,78204242.1102
299.0000,46.7400,78889510.5966
300.0000,20.8600,79156979.1960
301.0000,60.9500,80071650.1710
302.0000,10.0000,80163797.7978
303.0000,10.0000,80255945.4246
304.0000,31.1900,80690178.8166
305.0000,27.1100,81058545.7662
306.0000,43.3600,81689248.4250
307.0000,62.0500,82621677.5094
308.0000,10.0000,82713825.1362
309.0000,10.0000,82805972.7630
310.0000,45.7200,83474774.6388
311.0000,28.6300,83867680.0668
312.0000,36.9600,84395062.8156
313.0000,37.6000,84932777.5554
314.0000,31.0800,85365235.1364
315.0000,10.0000,85457382.7632
316.0000,10.2900,85554212.0736
317.0000,34.8500,86047531.5396
318.0000,12.6800,86182944.3786
319.0000,10.0000,86275092.0054
320.0000,48.8000,86993616.5880
321.0000,39.5900,87563457.3624
322.0000,10.0000,87655604.9892
323.0000,55.2100,88477610.9196
324.0000,10.0000,88569758.5464
325.0000,10.0000,88661906.1732
326.0000,56.9500,89512002.2040
327.0000,57.0400,90363551.1714
328.0000,17.9700,90584364.3738
329.0000,10.0000,90676512.0006
330.0000,15.9100,90864069.1068
331.0000,14.4000,91027249.1718
332.0000,31.0500,91459222.4412
333.0000,44.5200,92108651.8338
334.0000,65.1000,93090319.3128
335.0000,10.0000,93182466.9396
336.0000,78.2800,94376908.8588
337.0000,10.0000,94469056.4856
338.0000,70.7800,95542420.3848
339.0000,39.4000,96109193.8494
340.0000,41.0900,96703250.2278
341.0000,21.1400,96975239.0736
342.0000,56.6200,97820007.6714
343.0000,29.2600,98223083.6532
344.0000,18.9400,98459556.2796
345.0000,21.3200,98734450.9980
346.0000,28.7900,99129939.4236
347.0000,24.0600,99449067.9780
348.0000,10.0000,99541215.6048
349.0000,10.0000,99633363.2316
350.0000,18.7300,99866445.6738
351.0000,18.6900,100098882.3666
352.0000,51.5700,100862125.0980
353.0000,10.0000,100954272.7248
354.0000,31.4400,101392542.0510
355.0000,31.2900,101828389.8168
356.0000,20.9300,102096988.4778
357.0000,35.2100,102596119.6884
358.0000,15.1900,102772053.3048
359.0000,35.4400,103274897.5746
360.0000,10.0000,103367045.2014
361.0000,27.6000,103743322.5816
362.0000,54.5600,104554835.0838
363.0000,12.0900,104680723.1190
364.0000,16.7200,104881356.6516
365.0000,23.5400,105192090.4638
366.0000,10.0000,105284238.0906
367.0000,10.0000,105376385.7174
368.0000,10.0000,105468533.3442
369.0000,10.0000,105560680.9710
370.0000,53.1600,106349592.2424
371.0000,25.4400,106690999.1526
372.0000,11.0400,106799936.2650
373.0000,33.6000,107273076.0606
374.0000,36.4600,107792386.9416
375.0000,46.1500,108468130.6242
376.0000,11.6700,108587238.2904
377.0000,18.8700,108822580.8552
378.0000,48.6700,109539006.7524
379.0000,10.0000,109631154.3792
380.0000,10.0000,109723302.0060
381.0000,10.0000,109815449.6328
382.0000,29.7200,110225951.7330
383.0000,10.0000,110318099.3598
384.0000,10.0000,110410246.9866
385.0000,10.0000,110502394.6134
386.0000,57.5500,111362176.8858
387.0000,10.0000,111454324.5126
388.0000,10.0000,111546472.1394
389.0000,39.4100,112113407.0412
390.0000,10.0000,112205554.6680
391.0000,10.0000,112297702.2948
392.0000,35.7400,112805389.6854
393.0000,10.0000,112897537.3122
394.0000,18.2500,113122870.7610
395.0000,25.1500,113459595.9882
396.0000,10.0000,113551743.6150
397.0000,10.0000,113643891.2418
398.0000,10.0000,113736038.8686
399.0000,28.2800,114123293.9892
400.0000,19.5600,114369775.7322
401.0000,10.0000,114461923.3590
402.0000,44.4000,115109415.5034
403.0000,10.0000,115201563.1302
404.0000,10.0000,115293710.7570
405.0000,10.0000,115385858.3838
406.0000,10.0000,115478006.0106
407.0000,10.0000,115570153.6374
408.0000,10.0000,115662301.2642
409.0000,28.5500,116053915.1934
410.0000,26.1700,116407107.0312
411.0000,32.8100,116867493.2754
412.0000,27.5300,117242640.5940
413.0000,23.9700,117560316.2124
414.0000,10.0000,117652463.8392
415.0000,10.0000,117744611.4660
416.0000,32.8600,118205804.8974
417.0000,27.5600,118581436.5282
418.0000,10.0000,118673584.1550
419.0000,10.0000,118765731.7818
420.0000,27.0800,119133614.4192
421.0000,33.3900,119603364.0306
422.0000,10.0000,119695511.6574
423.0000,10.0000,119787659.2842
424.0000,10.0000,119879806.9110
425.0000,46.8100,120566205.4590
426.0000,16.2800,120759735.7476
427.0000,43.7600,121396895.9010
428.0000,25.2100,121734589.7520
429.0000,68.0200,122763396.9402
430.0000,46.2700,123441077.8710
431.0000,10.0700,123534355.5594
432.0000,23.7100,123847833.8064
433.0000,10.0000,123939981.4332
434.0000,70.6300,125010923.7720
435.0000,29.4300,125416744.1886
436.0000,10.0000,125508891.8154
437.0000,10.0000,125601039.4422
438.0000,31.6800,126043183.2648
439.0000,27.7600,126422043.6426
440.0000,69.5200,127475066.4348
441.0000,10.0000,127567214.0616
442.0000,33.8900,128045035.5408
443.0000,33.3300,128513816.5278
444.0000,23.5800,128825196.0894
445.0000,34.0600,129305762.0040
446.0000,23.8600,129621661.8114
447.0000,23.9200,129938530.2432
448.0000,16.6300,130137710.8398
449.0000,32.5500,130593899.7132
450.0000,29.4400,130999881.5676
451.0000,33.5100,131471568.4272
452.0000,38.9000,132030270.0240
453.0000,10.0000,132122417.6508
454.0000,11.2600,132234906.3852
455.0000,10.0000,132327054.0120
456.0000,41.6700,132930473.7570
457.0000,31.8900,133376007.7644
458.0000,14.2400,133536604.8318
459.0000,17.0000,133741758.6108
460.0000,30.6800,134167758.6978
461.0000,39.2400,134731949.1648
462.0000,10.0000,134824096.7916
463.0000,10.0000,134916244.4184
464.0000,29.5500,135324002.0838
465.0000,51.5700,136087244.8152
466.0000,79.1300,137295408.9102
467.0000,10.0000,137387556.5370
468.0000,52.3000,138162584.1954
469.0000,15.8800,138349656.9900
470.0000,72.8700,139456761.2976
471.0000,10.0000,139548908.9244
472.0000,20.4700,139810081.4670
473.0000,14.3400,139972292.9082
474.0000,10.0000,140064440.5350
475.0000,22.5400,140359030.6110
476.0000,46.6700,141043169.0358
477.0000,10.0000,141135316.6626
478.0000,29.5200,141542590.0158
479.0000,14.9700,141714972.0102
480.0000,22.0200,142001167.3434
481.0000,18.9100,142237155.6576
482.0000,10.0000,142329303.2844
483.0000,35.5900,142834569.1146
484.0000,14.2600,142995489.0570
485.0000,10.0000,143087636.6838
486.0000,54.2800,143894628.9396
487.0000,10.8400,144000337.3050
488.0000,27.0300,144367412.7558
489.0000,10.0000,144459560.3826
490.0000,44.7400,145112541.3972
491.0000,15.3300,145290735.1368
492.0000,51.8300,146058175.2396
493.0000,48.1200,146765722.0818
494.0000,10.0000,146857869.7086
495.0000,10.0000,146950017.3354
496.0000,10.0000,147042164.9622
497.0000,60.0600,147942468.0120
498.0000,10.0000,148034615.6388
499.0000,10.0000,148126763.2656
500.0000,10.0000,148218910.8924
501.0000,13.6100,148369337.4060
502.0000,10.0000,148461485.0328
503.0000,10.0000,148553632.6596
504.0000,54.1000,149357719.0428
505.0000,10.0000,149449866.6696
506.0000,10.0000,149542014.2964
507.0000,10.0000,149634161.9232
508.0000,10.0000,149726309.5500
509.0000,18.6300,149957777.6184
510.0000,41.7900,150563134.6122
511.0000,47.0700,151253730.5316
512.0000,16.4800,151450489.5678
513.0000,28.3800,151839359.0622
514.0000,10.0000,151931506.6890
515.0000,10.0000,152023654.3158
516.0000,10.0000,152115801.9426
517.0000,10.0000,152207949.5694
518.0000,10.0000,152300097.1962
519.0000,35.0700,152796968.2842
520.0000,51.6500,153561502.5144
521.0000,24.3500,153885312.7524
522.0000,11.8600,154007487.7284
523.0000,27.2600,154378276.2384
524.0000,10.0000,154470423.8652
525.0000,10.0000,154562571.4920
526.0000,29.3400,154966938.9726
527.0000,10.0000,155059086.5994
528.0000,72.7800,156164737.9710
529.0000,10.0000,156256885.5978
530.0000,28.1800,156642526.3446
531.0000,77.7500,157828412.0838
532.0000,65.0400,158809110.9390
533.0000,23.6700,159121943.4366
534.0000,22.0800,159409107.3942
535.0000,10.0000,159501255.0210
536.0000,10.0000,159593402.6478
537.0000,10.0000,159685550.2746
538.0000,10.0000,159777697.9014
539.0000,28.2200,160163984.3976
540.0000,42.9400,160787906.6874
541.0000,10.0000,160880054.3142
542.0000,10.0000,160972201.9410
543.0000,23.3300,161279545.5684
544.0000,10.0000,161371693.1952
545.0000,45.7900,162041625.1326
546.0000,10.0000,162133772.7594
547.0000,39.0800,162695380.2282
548.0000,60.3700,163600687.8360
549.0000,12.4400,163732226.1786
550.0000,10.0000,163824373.8054
551.0000,10.0000,163916521.4322
552.0000,23.0700,164219667.6882
553.0000,10.0000,164311815.3150
554.0000,52.2900,165086681.5362
555.0000,27.9500,165468609.2238
556.0000,10.0000,165560756.8506
557.0000,63.3400,166514011.3542
558.0000,23.4500,166823292.2298
559.0000,10.0000,166915439.8566
560.0000,16.3100,167109454.4574
561.0000,13.7400,167261979.6570
562.0000,44.5800,167912377.6740
563.0000,13.1900,168056023.8186
564.0000,35.3300,168557092.2780
565.0000,12.0300,168682011.6888
566.0000,10.0000,168774159.3156
567.0000,34.0900,169255209.5424
568.0000,23.1700,169559970.1722
569.0000,10.0000,169652117.7990
570.0000,13.9200,169807548.8712
571.0000,46.3500,170486521.3008
572.0000,10.0000,170578668.9276
573.0000,32.6800,171036956.4864
574.0000,34.1000,171518168.1504
575.0000,31.5300,171957890.4126
576.0000,10.0000,172050038.0394
577.0000,10.0000,172142185.6662
578.0000,10.0000,172234333.2930
579.0000,45.7400,172903458.0438
580.0000,10.0000,172995605.6706
581.0000,22.4600,173288904.2478
582.0000,10.0000,173381051.8746
583.0000,29.3400,173785419.3552
584.0000,10.0000,173877566.9820
585.0000,64.5100,174849709.6566
586.0000,10.0000,174941857.2834
587.0000,41.4900,175542371.1564
588.0000,55.3000,176365830.0228
589.0000,18.1900,176590194.8472
590.0000,10.0000,176682342.4740
591.0000,10.0000,176774490.1008
592.0000,10.0000,176866637.7276
593.0000,10.0000,176958785.3544
594.0000,10.0000,177050932.9812
595.0000,27.9000,177432053.4822
596.0000,10.0000,177524201.1090
597.0000,10.0000,177616348.7358
598.0000,10.0000,177708496.3626
599.0000,10.0000,177800643.9894
600.0000,13.2300,177944935.8834
601.0000,10.0000,178037083.5102
602.0000,10.0000,178129231.1370
603.0000,49.2700,178855343.2758
604.0000,10.0000,178947490.9026
605.0000,48.2000,179656329.2436
606.0000,18.6100,179887474.4370
607.0000,50.4700,180632959.0590
608.0000,10.0000,180725106.6858
609.0000,10.0000,180817254.3126
610.0000,10.0000,180909401.9394
611.0000,10.0000,181001549.5662
612.0000,10.0000,181093697.1930
613.0000,10.0000,181185844.8198
614.0000,10.0000,181277992.4466
615.0000,41.7500,181882703.6904
616.0000,10.0000,181974851.3172
617.0000,39.4500,182542431.9684
618.0000,10.0000,182634579.5952
619.0000,30.1700,183052346.3766
620.0000,25.7800,183399242.1570
621.0000,10.0000,183491389.7838
622.0000,10.0000,183583537.4106
623.0000,28.3800,183972406.9050
624.0000,17.7500,184189668.4854
625.0000,10.0000,184281816.1122
626.0000,10.0000,184373963.7390
627.0000,25.9500,184723603.9548
628.0000,10.0000,184815751.5816
629.0000,10.0000,184907899.2084
630.0000,51.1900,185665007.3202
631.0000,10.0000,185757154.9470
632.0000,10.0000,185849302.5738
633.0000,89.5200,187225200.0852
634.0000,10.0000,187317347.7120
635.0000,10.0000,187409495.3388
636.0000,15.7600,187594630.8852
637.0000,10.0000,187686778.5120
638.0000,31.2700,188122303.4028
639.0000,10.0000,188214451.0296
640.0000,10.0000,188306598.6564
641.0000,13.3300,188452504.9242
642.0000,10.0000,188544652.5510
643.0000,10.0000,188636800.1778
644.0000,25.5500,188979982.8990
645.0000,10.0000,189072130.5258
646.0000,10.0000,189164278.1526
647.0000,56.5000,190007109.5022
648.0000,10.0000,190099257.1290
649.0000,10.0000,190191404.7558
650.0000,10.0000,190283552.3826
651.0000,10.0000,190375700.0094
652.0000,10.0000,190467847.6362
653.0000,10.0000,190559995.2630
654.0000,10.0000,190652142.8898
655.0000,10.0000,190744290.5166
656.0000,10.0000,190836438.1434
657.0000,12.1600,190963456.2402
658.0000,10.0000,191055603.8670
659.0000,34.5000,191543273.0250
660.0000,10.0000,191635420.6518
661.0000,44.4100,192283074.2334
662.0000,10.0000,192375221.8602
663.0000,10.0000,192467369.4870
664.0000,26.9500,192833153.4384
665.0000,20.1300,193088837.1108
666.0000,10.0000,193180984.7376
667.0000,10.0000,193273132.3644
668.0000,10.0000,193365279.9912
669.0000,18.2200,193590129.1278
670.0000,10.0000,193682276.7546
671.0000,10.0000,193774424.3814
672.0000,10.0000,193866572.0082
673.0000,10.0000,193958719.6350
674.0000,37.7200,194498371.6230
675.0000,10.0000,194590519.2498
676.0000,14.9100,194761932.6204
677.0000,10.0000,194854080.2472
678.0000,10.0000,194946227.8740
679.0000,29.8500,195358828.6602
680.0000,10.0000,195450976.2870
681.0000,24.3400,195774625.0878
682.0000,18.3600,196001734.3476
683.0000,10.1100,196095657.7854
684.0000,15.5700,196277726.0214
685.0000,10.0000,196369873.6482
686.0000,10.0000,196462021.2750
687.0000,10.0000,196554168.9018
688.0000,10.0000,196646316.5286
689.0000,28.6900,197040190.5810
690.0000,28.3000,197427768.5760
691.0000,10.0000,197519916.2028
692.0000,10.0000,197612063.8296
693.0000,10.0000,197704211.4564
694.0000,37.4800,198239988.9480
695.0000,29.2800,198643387.8042
696.0000,10.0000,198735535.4310
697.0000,17.9300,198955702.8840
698.0000,10.0000,199047850.5108
699.0000,10.0000,199139998.1376
700.0000,10.0000,199232145.7644
701.0000,10.0000,199324293.3912
702.0000,10.0000,199416441.0180
703.0000,10.0000,199508588.6448
704.0000,60.6100,200417770.7496
705.0000,20.1000,200672970.1098
706.0000,12.4600,200804831.3274
707.0000,10.0000,200896978.9542
708.0000,10.0000,200989126.5810
709.0000,10.0000,201081274.2078
710.0000,12.6500,201216202.7352
711.0000,10.0000,201308350.3620
712.0000,10.0000,201400497.9888
713.0000,10.0000,201492645.6156
714.0000,23.5300,201803217.9900
715.0000,10.0000,201895365.6168
716.0000,10.0000,201987513.2436
717.0000,15.2200,202163931.1722
718.0000,10.0000,202256078.7990
719.0000,90.4300,203646667.1106
720.0000,10.0000,203738814.7374
721.0000,30.8300,204167236.3848
722.0000,47.2900,204861383.9262
723.0000,12.4800,204993568.0182
724.0000,55.0600,205813152.3882
725.0000,10.0000,205905300.0150
726.0000,10.0000,205997447.6418
727.0000,18.7100,206230207.2090
728.0000,31.0900,206662826.2278
729.0000,10.0000,206754973.8546
730.0000,25.6900,207100416.6990
731.0000,13.7700,207253426.2108
732.0000,10.0000,207345573.8376
733.0000,10.0000,207437721.4644
734.0000,10.0000,207529869.0912
735.0000,10.0000,207622016.7180
736.0000,15.6700,207805699.3278
737.0000,33.9900,208285135.1808
738.0000,10.0000,208377282.8076
739.0000,10.0000,208469430.4344
740.0000,11.9800,208593542.6586
741.0000,10.0000,208685690.2854
742.0000,10.0000,208777837.9122
743.0000,10.0000,208869985.5390
744.0000,10.0000,208962133.1658
745.0000,10.0000,209054280.7926
746.0000,10.0000,209146428.4194
747.0000,10.0000,209238576.0462
748.0000,10.0000,209330723.6730
749.0000,10.0000,209422871.2998
750.0000,10.0000,209515018.9266
751.0000,10.0000,209607166.5534
752.0000,18.1800,209831369.9406
753.0000,10.0000,209923517.5674
754.0000,10.0000,210015665.1942
755.0000,10.0000,210107812.8210
756.0000,10.0000,210199960.4478
757.0000,21.7300,210481474.0974
758.0000,10.0000,210573621.7242
759.0000,10.0000,210665769.3510
760.0000,10.0000,210757916.9778
761.0000,10.0000,210850064.6046
762.0000,10.0000,210942212.2314
763.0000,10.0000,211034359.8582
764.0000,49.8400,211769673.9264
765.0000,31.0100,212201001.4464
766.0000,10.0000,212293149.0732
767.0000,10.0000,212385296.7000
768.0000,10.0000,212477444.3268
769.0000,10.0000,212569591.9536
770.0000,10.0000,212661739.5804
771.0000,26.6300,213022357.5366
772.0000,11.0800,213131940.3984
773.0000,10.0000,213224088.0252
774.0000,10.0000,213316235.6520
775.0000,10.0000,213408383.2788
776.0000,10.0000,213500530.9056
777.0000,10.0000,213592678.5324
778.0000,30.7000,214019001.4938
779.0000,10.0000,214111149.1206
780.0000,10.0000,214203296.7474
781.0000,10.0000,214295444.3742
782.0000,22.8000,214594231.8216
783.0000,10.0000,214686379.4484
784.0000,51.3200,215445586.2456
785.0000,10.0000,215537733.8724
786.0000,10.0000,215629881.4992
787.0000,10.0000,215722029.1260
788.0000,10.0000,215814176.7528
789.0000,23.4400,216123296.1912
790.0000,10.0000,216215443.8180
791.0000,10.0000,216307591.4448
792.0000,10.0000,216399739.0716
793.0000,10.0000,216491886.6984
794.0000,10.0000,216584034.3252
795.0000,14.9900,216756739.1946
796.0000,10.0000,216848886.8214
797.0000,10.0000,216941034.4482
798.0000,10.0000,217033182.0750
799.0000,10.0000,217125329.7018
800.0000,10.0000,217217477.3286
801.0000,20.3200,217476228.3108
802.0000,10.0000,217568375.9376
803.0000,10.0000,217660523.5644
804.0000,10.0000,217752671.1912
805.0000,31.0900,218185290.2100
806.0000,10.0000,218277437.8368
807.0000,10.0000,218369585.4636
808.0000,10.0000,218461733.0904
809.0000,10.0000,218553880.7172
810.0000,26.5500,218913207.1746
811.0000,10.0000,219005354.8014
812.0000,10.0000,219097502.4282
813.0000,10.0000,219189650.0550
814.0000,10.0000,219281797.6818
