Time,target_send_rate,total_size_bytes
428.0000,23.6000,185158000.9758
429.0000,43.9400,185798067.0018
430.0000,47.3800,186493667.4792
431.0000,35.7200,187001031.9954
432.0000,21.3300,187276088.1510
433.0000,64.1300,188242096.2060
434.0000,25.1100,188578175.6832
435.0000,28.1300,188963009.2434
436.0000,16.2200,189155570.9082
437.0000,34.8300,189648567.4992
438.0000,56.5800,190492690.3476
439.0000,10.0000,190584837.9744
440.0000,66.0200,191581357.6908
441.0000,10.2100,191676895.5024
442.0000,40.9900,192269337.5070
443.0000,11.4700,192385216.4256
444.0000,49.1500,193109391.3162
445.0000,10.6500,193212032.3712
446.0000,39.8400,193785909.0798
447.0000,56.8900,194635036.4868
448.0000,52.0000,195405221.0244
449.0000,21.3700,195680922.9294
450.0000,51.1800,196437869.6040
451.0000,60.6600,197347858.8954
452.0000,67.9000,198374728.8354
453.0000,10.0000,198466876.4622
454.0000,29.0300,198866239.3848
455.0000,25.1700,199203287.4864
456.0000,10.6500,199305928.5414
457.0000,28.4300,199695605.2224
458.0000,10.0000,199787752.8492
459.0000,16.8400,199990323.6300
460.0000,69.3900,201041247.7362
461.0000,27.1700,201410583.3096
462.0000,29.2700,201813820.7286
463.0000,17.8400,202032535.2456
464.0000,54.8400,202848567.9936
465.0000,29.6700,203258262.9072
466.0000,22.4900,203552045.7966
467.0000,36.8900,204078298.4838
468.0000,48.3700,204789881.2602
469.0000,49.3300,205516962.0228
470.0000,21.2600,205790888.1168
471.0000,10.0000,205883035.7436
472.0000,39.0500,206444158.9008
473.0000,40.0200,207020941.4814
474.0000,49.0800,207743986.3104
475.0000,71.8900,208835269.7568
476.0000,26.9600,209201215.1460
477.0000,26.5400,209560380.1662
478.0000,10.0000,209652527.7930
479.0000,57.9800,210519251.8722
480.0000,20.0900,210774289.7952
481.0000,26.2000,211127965.9446
482.0000,40.1000,211706040.0246
483.0000,57.6900,212568082.4202
484.0000,17.3300,212778563.6316
485.0000,42.4000,213393768.3042
486.0000,29.3000,213797490.0354
487.0000,10.0000,213889637.6622
488.0000,15.3600,214068315.7140
489.0000,10.5400,214169180.9586
490.0000,66.6100,215175225.4788
491.0000,10.0000,215267373.1056
492.0000,73.9800,216392396.9604
493.0000,27.6000,216768674.3406
494.0000,55.6900,217598429.2644
495.0000,42.9800,218222997.3036
496.0000,45.5000,218888247.5574
497.0000,59.7800,219784030.3614
498.0000,27.3500,220156271.8074
499.0000,63.1500,221106459.0012
500.0000,35.8200,221615437.8912
501.0000,64.5900,222588872.0652
502.0000,41.1800,223184381.3796
503.0000,30.4800,223607152.7190
504.0000,39.4100,224174087.6208
505.0000,87.0500,225510110.1048
506.0000,19.7300,225759336.2826
507.0000,42.3900,226374379.5180
508.0000,10.0000,226466527.1448
509.0000,10.0000,226558674.7716
510.0000,41.4000,227157735.7080
511.0000,68.0200,228186542.8962
512.0000,10.0000,228278690.5230
513.0000,27.1500,228647703.2220
514.0000,47.5900,229346693.8842
515.0000,22.1500,229634987.9034
516.0000,10.0000,229727135.5302
517.0000,34.4900,230214643.2510
518.0000,36.5800,230735891.3802
519.0000,43.8700,231374827.3446
520.0000,56.3100,232214591.3844
521.0000,75.7300,233367866.7768
522.0000,27.0600,233735426.5392
523.0000,62.7400,234678994.8012
524.0000,15.5700,234861063.0372
525.0000,16.6500,235060566.5082
526.0000,29.6700,235470261.4218
527.0000,26.2000,235823937.5712
528.0000,30.1000,236240574.2910
529.0000,12.0300,236365493.7018
530.0000,53.7200,237163445.4654
531.0000,26.8900,237528260.7930
532.0000,39.4500,238095841.4442
533.0000,54.7900,238911067.0056
534.0000,15.2400,239087807.8092
535.0000,29.9800,239502507.2808
536.0000,32.1300,239951915.7846
537.0000,10.0000,240044063.4114
538.0000,34.1400,240525920.8248
539.0000,14.1300,240684742.0812
540.0000,10.0000,240776889.7080
541.0000,10.0000,240869037.3348
542.0000,55.7100,241699115.1330
543.0000,12.9200,241838402.4690
544.0000,41.7700,242443436.5878
545.0000,35.5200,242947572.3570
546.0000,37.8100,243488677.2816
547.0000,39.9600,244064491.2384
548.0000,34.7500,244556196.3306
549.0000,24.8100,244887432.6870
550.0000,43.4300,245519265.4074
551.0000,38.4600,246070863.7602
552.0000,24.8300,246402422.9916
553.0000,43.9600,247042811.8920
554.0000,27.0900,247410855.9666
555.0000,35.8200,247919834.8566
556.0000,40.2500,248500330.4970
557.0000,31.0300,248931980.8914
558.0000,46.4500,249612567.6948
559.0000,23.7700,249927014.5662
560.0000,21.9100,250211434.0884
561.0000,19.0300,250449359.6514
562.0000,36.7600,250973513.6532
563.0000,37.5200,251509936.8942
564.0000,25.2000,251847469.3080
565.0000,10.0000,251939616.9348
566.0000,24.7800,252270368.9796
567.0000,10.0000,252362516.6064
568.0000,10.0000,252454664.2332
569.0000,10.0000,252546811.8600
570.0000,42.0700,253156689.0996
571.0000,10.0000,253248836.7264
572.0000,22.2000,253537937.9322
573.0000,18.5300,253767791.6268
574.0000,42.1200,254378476.0530
575.0000,25.9500,254728116.2688
576.0000,10.0000,254820263.8956
577.0000,11.7300,254940340.1856
578.0000,34.8500,255433659.6516
579.0000,45.5100,256099071.3432
580.0000,10.0000,256191218.9700
581.0000,33.3700,256660645.7064
582.0000,54.3600,257468929.4610
583.0000,56.5200,258312083.6856
584.0000,47.7300,259013334.4710
585.0000,22.9000,259313736.2922
586.0000,13.9700,259469974.5510
587.0000,49.1000,260193342.2544
588.0000,46.7700,260879095.0530
589.0000,10.0000,260971242.6798
590.0000,10.0000,261063390.3066
591.0000,15.8200,261249494.4768
592.0000,42.0500,261859048.8414
593.0000,27.4900,262233550.4106
594.0000,22.5900,262528947.6732
595.0000,24.7800,262859699.7180
596.0000,48.6800,263576287.0524
597.0000,27.6900,263954017.3686
598.0000,61.8400,264883056.2682
599.0000,10.0000,264975203.8950
600.0000,30.0900,265391679.1776
601.0000,10.0000,265483826.8044
602.0000,32.3200,265936302.6180
603.0000,42.1300,266547148.4820
604.0000,32.0900,266995911.2364
605.0000,26.0400,267347004.3882
606.0000,43.2600,267976092.6738
607.0000,40.9300,268567566.0546
608.0000,23.8300,268882981.5498
609.0000,10.0000,268975129.1766
610.0000,10.0000,269067276.8034
611.0000,19.1600,269307301.0518
612.0000,10.0000,269399448.6786
613.0000,32.4700,269854346.0526
614.0000,19.2200,270095338.9254
615.0000,30.8200,270523599.1350
616.0000,10.0000,270615746.7618
617.0000,10.0000,270707894.3886
618.0000,37.8400,271249483.6248
619.0000,31.5300,271689205.8870
620.0000,14.3100,271850933.0160
621.0000,23.4400,272160052.4544
622.0000,10.0000,272252200.0812
623.0000,14.6900,272420061.8298
624.0000,21.5100,272698023.8580
625.0000,10.0000,272790171.4848
626.0000,10.0000,272882319.1116
627.0000,19.9500,273135096.9114
628.0000,10.0000,273227244.5382
629.0000,19.1000,273466300.1622
630.0000,10.0000,273558447.7890
631.0000,17.6400,273773933.5590
632.0000,17.0100,273979248.7752
633.0000,10.1200,274073333.6502
634.0000,10.0000,274165481.2770
635.0000,57.6600,275027039.3604
636.0000,26.5300,275386042.9428
637.0000,38.1800,275933121.0492
638.0000,30.8100,276361219.8216
639.0000,12.7700,276498085.5972
640.0000,13.9500,276654000.9810
641.0000,13.9400,276809754.9276
642.0000,10.0000,276901902.5544
643.0000,28.5100,277292870.7342
644.0000,39.7200,277864810.1940
645.0000,10.0000,277956957.8208
646.0000,10.0000,278049105.4476
647.0000,10.0000,278141253.0744
648.0000,40.8400,278731273.5186
649.0000,39.5700,279300791.4180
650.0000,20.7600,279566645.6442
651.0000,10.0000,279658793.2710
652.0000,19.0400,279896880.2712
653.0000,22.5700,280191954.6594
654.0000,10.8900,280298470.2114
655.0000,53.0900,281086251.4212
656.0000,10.0000,281178399.0480
657.0000,25.9200,281527554.9516
658.0000,10.0000,281619702.5784
659.0000,10.0000,281711850.2052
660.0000,10.0000,281803997.8320
661.0000,10.0000,281896145.4588
662.0000,18.8300,282130842.2742
663.0000,10.0000,282222989.9010
664.0000,36.2900,282739556.3466
665.0000,22.1600,283028011.8030
666.0000,10.0000,283120159.4298
667.0000,30.6400,283545513.7674
668.0000,10.0000,283637661.3942
669.0000,10.0000,283729809.0210
670.0000,10.0000,283821956.6478
671.0000,10.0000,283914104.2746
672.0000,23.2700,284220479.2776
673.0000,10.0000,284312626.9044
674.0000,10.0000,284404774.5312
675.0000,30.4700,284827384.4334
676.0000,10.0000,284919532.0602
677.0000,10.0000,285011679.6870
678.0000,10.0000,285103827.3138
679.0000,10.0000,285195974.9406
680.0000,10.0000,285288122.5674
681.0000,10.0000,285380270.1942
682.0000,10.0000,285472417.8210
683.0000,10.0000,285564565.4478
684.0000,20.0000,285818150.4342
685.0000,19.4200,286062372.0540
686.0000,10.0000,286154519.6808
687.0000,10.0000,286246667.3076
688.0000,19.6300,286494279.1122
689.0000,10.0000,286586426.7390
690.0000,34.3100,287071028.5872
691.0000,11.3200,287184485.9454
692.0000,10.0000,287276633.5722
693.0000,25.9600,287626435.2252
694.0000,10.0000,287718582.8520
695.0000,10.0000,287810730.4788
696.0000,10.0000,287902878.1056
697.0000,10.0000,287995025.7324
698.0000,14.3200,288156914.2986
699.0000,26.9300,288522375.3756
700.0000,10.0000,288614523.0024
701.0000,10.0000,288706670.6292
702.0000,27.3600,289079073.5124
703.0000,10.0000,289171221.1392
704.0000,11.4900,289287422.9328
705.0000,10.0000,289379570.5596
706.0000,11.6400,289498193.9136
707.0000,10.0000,289590341.5404
708.0000,10.0000,289682489.1672
709.0000,23.0400,289985151.1110
710.0000,17.1200,290192242.1382
711.0000,10.0000,290284389.7650
712.0000,10.0000,290376537.3918
713.0000,10.0000,290468685.0186
714.0000,10.0000,290560832.6454
715.0000,10.0000,290652980.2722
716.0000,10.0000,290745127.8990
717.0000,11.1600,290856002.2596
718.0000,10.0000,290948149.8864
719.0000,10.0000,291040297.5132
720.0000,37.0300,291568810.3236
721.0000,10.0000,291660957.9504
722.0000,10.0000,291753105.5772
723.0000,10.0000,291845253.2040
724.0000,15.1300,292020218.1966
725.0000,10.0000,292112365.8234
726.0000,10.0000,292204513.4502
727.0000,17.0700,292410797.2902
728.0000,26.3800,292767379.3122
729.0000,10.0000,292859526.9390
730.0000,11.7700,292980248.9784
731.0000,10.0000,293072396.6052
732.0000,10.0000,293164544.2320
733.0000,10.0000,293256691.8588
734.0000,23.2700,293563066.8618
735.0000,22.6300,293859109.8738
736.0000,16.0900,294049572.8526
737.0000,10.0000,294141720.4794
738.0000,10.0000,294233868.1062
739.0000,10.0000,294326015.7330
740.0000,10.0000,294418163.3598
741.0000,10.0000,294510310.9866
742.0000,10.0000,294602458.6134
743.0000,10.0000,294694606.2402
744.0000,18.2400,294919778.2518
745.0000,10.0000,295011925.8786
746.0000,10.0000,295104073.5054
747.0000,10.0000,295196221.1322
748.0000,10.0000,295288368.7590
749.0000,10.0000,295380516.3858
750.0000,10.0000,295472664.0126
751.0000,11.4700,295588542.9312
752.0000,10.0000,295680690.5580
753.0000,10.0000,295772838.1848
754.0000,10.0000,295864985.8116
755.0000,10.0000,295957133.4384
756.0000,10.0000,296049281.0652
757.0000,10.0000,296141428.6920
758.0000,10.0000,296233576.3188
759.0000,39.6100,296803739.9682
760.0000,10.0000,296895887.5950
761.0000,10.0000,296988035.2218
762.0000,10.0000,297080182.8486
763.0000,10.0000,297172330.4754
764.0000,32.7600,297631909.5330
765.0000,10.0000,297724057.1598
766.0000,10.0000,297816204.7866
767.0000,10.0000,297908352.4134
768.0000,10.0000,298000500.0402
769.0000,10.0000,298092647.6670
770.0000,10.0000,298184795.2938
771.0000,10.0000,298276942.9206
772.0000,10.0000,298369090.5474
773.0000,10.0000,298461238.1742
774.0000,10.0000,298553385.8010
775.0000,10.0000,298645533.4278
776.0000,10.0000,298737681.0546
777.0000,10.0000,298829828.6814
778.0000,10.0000,298921976.3082
779.0000,10.0000,299014123.9350
780.0000,17.1800,299222183.5860
781.0000,10.0000,299314331.2128
782.0000,10.0000,299406478.8396
783.0000,10.0000,299498626.4664
784.0000,10.0000,299590774.0932
785.0000,10.0000,299682921.7200
786.0000,10.0000,299775069.3468
787.0000,10.0000,299867216.9736
788.0000,15.2900,300044764.9638
789.0000,10.0000,300136912.5906
790.0000,10.0000,300229060.2174
791.0000,10.0000,300321207.8442
792.0000,10.0000,300413355.4710
793.0000,10.0000,300505503.0978
794.0000,15.1900,300681436.7142
795.0000,10.0000,300773584.3410
796.0000,10.0000,300865731.9678
797.0000,10.0000,300957879.5946
798.0000,10.0000,301050027.2214
799.0000,40.2200,301630038.5496
800.0000,10.0000,301722186.1764
801.0000,10.0000,301814333.8032
802.0000,10.0000,301906481.4300
803.0000,10.0000,301998629.0568
804.0000,10.0000,302090776.6836
805.0000,10.0000,302182924.3104
806.0000,10.0000,302275071.9372
807.0000,15.3200,302453104.2396
808.0000,10.0000,302545251.8664
809.0000,10.0000,302637399.4932
810.0000,10.0000,302729547.1200
811.0000,10.0000,302821694.7468
812.0000,10.0000,302913842.3736
813.0000,10.0000,303005990.0004
814.0000,10.0000,303098137.6272
815.0000,10.0000,303190285.2540
816.0000,10.0000,303282432.8808
817.0000,21.0000,303552161.6034
818.0000,10.0000,303644309.2302
819.0000,10.0000,303736456.8570
820.0000,10.0000,303828604.4838
