Time,target_send_rate,total_size_bytes
293.0000,61.9500,149454302.0610
294.0000,62.6600,150396578.8242
295.0000,62.8200,151341438.5850
296.0000,38.2300,151889323.8786
297.0000,34.7300,152380706.0964
298.0000,46.8800,153068234.7060
299.0000,45.1600,153727996.0896
300.0000,66.7500,154736300.7330
301.0000,78.6500,155936715.8346
302.0000,74.3500,157067712.8712
303.0000,45.3000,157729734.3780
304.0000,78.7800,158932248.1650
305.0000,79.1400,160140573.6972
306.0000,60.8000,161052823.1118
307.0000,50.9600,161806218.1644
308.0000,68.9300,162849716.1522
309.0000,75.7100,164002668.6702
310.0000,56.6700,164848244.4552
311.0000,59.6600,165742090.0104
312.0000,59.6500,166635774.1284
313.0000,49.4900,167365437.8892
314.0000,58.6600,168243139.7088
315.0000,75.8800,169398836.6616
316.0000,44.3600,170045683.0566
317.0000,61.3600,170966972.9634
318.0000,68.2200,171999008.8986
319.0000,72.2500,173096104.0902
320.0000,68.9700,174140247.8274
321.0000,59.8200,175036676.3808
322.0000,68.1800,176068066.5666
323.0000,66.6100,177074111.0868
324.0000,54.2400,177880457.5932
325.0000,51.1700,178637242.8300
326.0000,73.1500,179748867.3840
327.0000,61.9800,180680166.4068
328.0000,56.1200,181516863.1368
329.0000,52.2900,182291729.3580
330.0000,59.2700,183179278.8564
331.0000,70.1500,184242472.2024
332.0000,54.7300,185056729.1394
333.0000,51.9600,185826267.9276
334.0000,62.9300,186772903.4994
335.0000,69.9500,187832868.0978
336.0000,44.3600,188479714.4928
337.0000,64.4700,189451211.4180
338.0000,63.4200,190405757.4204
339.0000,44.2300,191050505.1300
340.0000,60.7700,191962270.2324
341.0000,58.1500,192831738.7464
342.0000,44.4600,193480199.5152
343.0000,37.5800,194017591.3800
344.0000,75.7100,195170543.8980
345.0000,68.7600,196211297.4510
346.0000,63.1600,197161646.0826
347.0000,57.6000,198022235.5416
348.0000,61.7700,198950144.3802
349.0000,64.5700,199923255.6792
350.0000,68.7700,200964170.6694
351.0000,83.7700,202247241.6990
352.0000,45.0900,202905873.0210
353.0000,67.5000,203926285.4664
354.0000,54.4300,204735699.2826
355.0000,45.3900,205399173.7254
356.0000,62.5600,206339836.1154
357.0000,79.8900,207560269.4496
358.0000,71.7000,208648485.5862
359.0000,46.4000,209328265.2024
360.0000,76.5800,210495262.7706
361.0000,68.0000,211523747.0838
362.0000,59.6800,212417915.5140
363.0000,70.5800,213488050.6662
364.0000,79.6300,214704286.6290
365.0000,64.8400,215681756.7366
366.0000,52.9800,216467762.1354
367.0000,43.9000,217107182.4120
368.0000,64.0200,218071414.6560
369.0000,45.3600,218734404.7872
370.0000,71.2600,219815517.6798
371.0000,59.2300,220702421.4288
372.0000,49.2500,221428210.6926
373.0000,54.6000,222240368.9442
374.0000,45.3200,222902713.3260
375.0000,75.2400,224048078.2878
376.0000,53.9100,224849097.3612
377.0000,52.9500,225634618.4484
378.0000,70.9800,226711211.0952
379.0000,57.8000,227575029.3018
380.0000,62.0100,228506812.6368
381.0000,57.4400,229364819.0982
382.0000,54.1400,230169551.2308
383.0000,72.1800,231265516.3608
384.0000,53.9600,232067342.6214
385.0000,57.9000,232932775.2012
386.0000,59.1600,233818548.8886
387.0000,54.1900,234624088.2084
388.0000,69.7400,235680662.6226
389.0000,58.3200,236552875.5720
390.0000,60.1600,237454792.9956
391.0000,67.6000,238476819.8148
392.0000,51.3000,239235703.7376
393.0000,78.4200,240432405.7800
394.0000,71.6200,241519330.4178
395.0000,62.6800,242461930.0560
396.0000,47.9800,243167216.7750
397.0000,77.2000,244344223.4592
398.0000,54.3100,245151700.0272
399.0000,59.7300,246046675.6440
400.0000,56.7900,246894188.6772
401.0000,38.0800,247439652.4104
402.0000,73.7800,248561447.5176
403.0000,39.1000,249123377.8614
404.0000,51.2100,249880808.8476
405.0000,51.5500,250643728.7040
406.0000,59.7500,251539027.1958
407.0000,45.2400,252200080.0782
408.0000,58.6700,253077943.3350
409.0000,76.5300,254244133.7160
410.0000,63.7900,255204652.9008
411.0000,52.5700,255984039.3684
412.0000,71.7000,257072255.5050
413.0000,70.5100,258141260.5956
414.0000,56.7100,258987482.1300
415.0000,51.8500,259755245.1072
416.0000,54.5100,260565950.4222
417.0000,53.4800,261360027.6894
418.0000,49.0600,262082749.6434
419.0000,47.2300,262775928.5604
420.0000,52.1600,263548696.0962
421.0000,39.5900,264118536.8706
422.0000,63.9000,265080831.8664
423.0000,54.2500,265887339.8100
424.0000,53.0600,266674636.7082
425.0000,61.8400,267603675.6078
426.0000,74.4200,268735802.7060
427.0000,66.0200,269732322.4224
428.0000,44.1800,270376262.9448
429.0000,44.3900,271023593.6520
430.0000,52.4100,271800397.1214
431.0000,60.3500,272705381.8548
432.0000,69.0100,273750171.3414
433.0000,65.5300,274738780.6272
434.0000,59.9100,275636662.1166
435.0000,35.3200,276137569.1382
436.0000,54.4800,276947790.1410
437.0000,65.0600,277928811.8706
438.0000,62.2200,278863985.3898
439.0000,81.9900,280118320.5696
440.0000,46.4100,280798261.6236
441.0000,61.0400,281714385.5346
442.0000,63.2900,282666832.8516
443.0000,72.5400,283768609.7262
444.0000,75.2700,284914459.0002
445.0000,55.0200,285733397.6208
446.0000,82.7900,287000647.7892
447.0000,67.2800,288017508.6126
448.0000,71.5500,289103303.1888
449.0000,39.4000,289670076.6534
450.0000,74.3800,290801558.0022
451.0000,46.5500,291483759.1788
452.0000,52.6500,292264437.1452
453.0000,57.7200,293126963.8530
454.0000,56.9500,293977059.8838
455.0000,37.3700,294511061.5644
456.0000,61.5400,295435257.3432
457.0000,61.7700,296363166.1818
458.0000,70.3500,297429588.2748
459.0000,74.3500,298560585.3114
460.0000,52.0400,299331415.5984
461.0000,50.7800,300081904.7784
462.0000,60.5800,300990602.5710
463.0000,56.3700,301831335.2352
464.0000,24.2200,302153046.7878
465.0000,46.8400,302839929.6480
466.0000,60.3400,303744752.9436
467.0000,42.4800,304361249.1150
468.0000,47.4400,305057818.2168
469.0000,51.3900,305818155.0756
470.0000,33.8800,306295815.1176
471.0000,44.3900,306943145.8248
472.0000,65.9900,307939181.2290
473.0000,58.7900,308818981.7340
474.0000,52.2100,309592556.4564
475.0000,49.0300,310314794.0982
476.0000,40.4600,310898679.9228
477.0000,47.5100,311596379.0862
478.0000,73.5700,312714784.0092
479.0000,56.5300,313558099.6710
480.0000,76.3100,314720738.4306
481.0000,55.8600,315553237.7892
482.0000,64.8600,316531030.7718
483.0000,58.5700,317407279.6548
484.0000,53.7000,318204908.5440
485.0000,39.5000,318773296.3824
486.0000,55.5600,319600952.6202
487.0000,30.1600,320018557.9644
488.0000,56.9100,320868008.2458
489.0000,80.2300,322093930.4502
490.0000,49.1000,322817298.1536
491.0000,72.1800,323913263.2836
492.0000,66.1000,324911074.4988
493.0000,45.6000,325577939.1264
494.0000,48.4900,326291459.1510
495.0000,63.4000,327245682.2790
496.0000,73.7600,328367154.5118
497.0000,52.4400,329144442.2934
498.0000,47.2500,329837944.0854
499.0000,35.3200,330338851.1070
500.0000,52.6300,331119206.1984
501.0000,61.9000,332049213.7224
502.0000,82.9400,333318885.4512
503.0000,67.4500,334338490.7100
504.0000,45.2100,334999059.2808
505.0000,48.5900,335714193.6792
506.0000,51.2800,336472754.7270
507.0000,59.1600,337358528.4144
508.0000,43.3000,337988262.4494
509.0000,54.1600,338793317.4570
510.0000,39.6400,339363965.4180
511.0000,59.3100,340252160.6658
512.0000,61.1200,341169576.0756
513.0000,58.5700,342045824.9586
514.0000,30.4600,342468273.4236
515.0000,37.5200,343004696.6646
516.0000,42.7000,343624744.4580
517.0000,46.5500,344306945.6346
518.0000,67.5100,345327519.5172
519.0000,51.9300,346096573.9938
520.0000,36.2500,346612494.6900
521.0000,37.9700,347156182.6122
522.0000,52.6500,347936860.5786
523.0000,41.9600,348544962.0072
524.0000,59.0500,349428959.8836
525.0000,53.6800,350226265.8978
526.0000,48.4600,350939301.6102
527.0000,50.4900,351685109.1066
528.0000,73.5500,352803191.1546
529.0000,50.4900,353548998.6510
530.0000,52.1800,354322089.0612
531.0000,73.7900,355444045.6062
532.0000,55.0500,356263468.5390
533.0000,49.3400,356990710.7394
534.0000,19.7000,357239452.6050
535.0000,35.2000,357738422.3784
536.0000,57.3400,358594814.4666
537.0000,63.4100,359549199.0318
538.0000,37.2000,360080456.2770
539.0000,55.6200,360909081.1392
540.0000,55.4300,361734638.6916
541.0000,36.1600,362249106.4518
542.0000,43.1700,362876741.8008
543.0000,33.8100,363353271.7812
544.0000,36.2500,363869192.4774
545.0000,34.8800,364362996.2556
546.0000,20.7400,364628527.6068
547.0000,40.6900,365216126.4906
548.0000,51.6600,365980822.1580
549.0000,45.2000,366641229.2910
550.0000,30.8500,367069973.8128
551.0000,38.0000,367614146.0472
552.0000,59.0900,368498789.6730
553.0000,47.9300,369203269.2054
554.0000,35.7400,369710956.5960
555.0000,40.8300,370300815.6030
556.0000,53.4000,371093601.3714
557.0000,43.6900,371729631.4632
558.0000,46.5100,372411186.8904
559.0000,35.4500,372914192.5980
560.0000,21.1800,373186827.1932
561.0000,39.2300,373750856.2224
562.0000,37.9500,374294221.2696
563.0000,57.0600,375146093.1114
564.0000,26.2700,375500899.3224
565.0000,43.6200,376135799.3526
566.0000,30.6900,376561960.8768
567.0000,14.2500,376722719.3814
568.0000,23.0400,377025381.3252
569.0000,36.1800,377540171.9598
570.0000,50.8900,378292436.9508
571.0000,10.4900,378392495.0082
572.0000,37.0200,378920846.3814
573.0000,42.7300,379541378.4870
574.0000,50.2100,380282665.7376
575.0000,35.6500,380788900.1922
576.0000,41.2700,381385862.4432
577.0000,49.9700,382123275.1968
578.0000,38.9300,382682461.1052
579.0000,33.7100,383157376.7118
580.0000,42.8800,383780330.3778
581.0000,48.2000,384489168.7188
582.0000,37.1600,385019780.2146
583.0000,17.5100,385233167.2986
584.0000,50.8000,385983979.3530
585.0000,20.9000,386252093.7018
586.0000,41.2700,386849055.9528
587.0000,28.5000,387239862.6954
588.0000,21.6200,387519600.5346
589.0000,10.0000,387611748.1614
590.0000,42.9000,388235024.7018
591.0000,38.9300,388794210.6102
592.0000,24.4900,389120280.9714
593.0000,41.4100,389719503.3450
594.0000,50.8900,390471768.3360
595.0000,44.0400,391113448.7352
596.0000,41.5900,391715576.9814
597.0000,16.0000,391904587.0242
598.0000,16.1300,392095695.7524
599.0000,15.7300,392280346.9866
600.0000,19.8500,392531510.4126
601.0000,24.4900,392857580.7738
602.0000,27.1600,393226754.9100
603.0000,31.5000,393665992.8606
604.0000,29.0300,394065355.7832
605.0000,47.8100,394767898.0674
606.0000,11.7400,394888135.7946
607.0000,10.0000,394980283.4214
608.0000,45.2100,395640851.9922
609.0000,26.0200,395991622.2696
610.0000,39.6600,396562593.1056
611.0000,39.8600,397136792.6886
612.0000,32.6300,397594273.0608
613.0000,49.6400,398326358.3820
614.0000,20.7300,398591728.2960
615.0000,20.8200,398858551.1460
616.0000,11.6000,398976528.7506
617.0000,27.4900,399351030.3198
618.0000,11.7400,399471268.0470
619.0000,50.7900,400221918.6642
620.0000,20.3400,400480992.5208
621.0000,37.2200,401012572.6410
622.0000,13.2600,401157348.8472
623.0000,17.5700,401371704.5556
624.0000,10.0000,401463852.1824
625.0000,31.1500,401897439.8250
626.0000,25.0300,402232227.8034
627.0000,16.2100,402424628.0304
628.0000,26.9100,402789766.2324
629.0000,10.0000,402881913.8592
630.0000,37.6700,403420758.6606
631.0000,10.0000,403512906.2874
632.0000,29.8000,403924699.8864
633.0000,35.1500,404422862.4732
634.0000,10.0000,404515010.1000
635.0000,37.0200,405043361.4732
636.0000,37.6700,405582206.2746
637.0000,26.2200,405936205.2990
638.0000,10.0000,406028352.9258
639.0000,24.2000,406349741.6034
640.0000,28.7400,406744422.8424
641.0000,28.5700,407136359.6466
642.0000,49.7300,407869897.9038
643.0000,10.0000,407962045.5306
644.0000,25.0300,408296833.5090
645.0000,24.9000,408629522.8020
646.0000,25.2900,408968508.1518
647.0000,41.6300,409571282.1474
648.0000,40.6500,410158235.2818
649.0000,33.5300,410630245.0164
650.0000,11.8200,410751774.2430
651.0000,43.4500,411383929.8384
652.0000,17.7400,411601029.9816
653.0000,32.3000,412053182.9208
654.0000,10.0000,412145330.5476
655.0000,25.9400,412494809.3262
656.0000,25.1600,412831695.9906
657.0000,25.6100,413175847.3362
658.0000,16.8200,413378095.2426
659.0000,10.0000,413470242.8694
660.0000,11.3300,413583861.6654
661.0000,17.3500,413794665.7518
662.0000,11.2100,413906347.2990
663.0000,26.1100,414258570.5124
664.0000,23.5900,414570111.5112
665.0000,25.3400,414909904.0482
666.0000,27.1900,415279562.4966
667.0000,13.0600,415421109.9558
668.0000,10.0000,415513257.5826
669.0000,19.2800,415755219.0792
670.0000,45.4600,416419823.5836
671.0000,11.8000,416541029.9352
672.0000,33.1100,417006259.3002
673.0000,10.0000,417098406.9270
674.0000,18.8200,417332942.3052
675.0000,10.0000,417425089.9320
676.0000,11.3100,417538385.8530
677.0000,32.6000,417995381.9130
678.0000,26.6600,418356484.1814
679.0000,16.1800,418548400.0968
680.0000,21.1300,418820227.5048
681.0000,29.6900,419230245.2928
682.0000,10.0000,419322392.9196
683.0000,13.6700,419473788.0576
684.0000,26.7200,419835858.9498
685.0000,24.4000,420160476.3750
686.0000,10.0000,420252624.0018
687.0000,10.0000,420344771.6286
688.0000,10.8100,420449995.6818
689.0000,21.6100,420729572.0832
690.0000,10.0000,420821719.7100
691.0000,10.0000,420913867.3368
692.0000,10.0000,421006014.9636
693.0000,21.0700,421276873.7478
694.0000,10.0000,421369021.3746
695.0000,10.0000,421461169.0014
696.0000,15.2200,421637586.9300
697.0000,20.6300,421901342.4702
698.0000,10.0000,421993490.0970
699.0000,10.0000,422085637.7238
700.0000,12.5200,422218467.5652
701.0000,10.0000,422310615.1920
702.0000,26.9100,422675753.3940
703.0000,10.0000,422767901.0208
704.0000,10.0000,422860048.6476
705.0000,10.8100,422965272.7008
706.0000,10.0000,423057420.3276
707.0000,10.0000,423149567.9544
708.0000,10.0000,423241715.5812
709.0000,10.0000,423333863.2080
710.0000,10.0000,423426010.8348
711.0000,17.4600,423638590.7322
712.0000,10.0000,423730738.3590
713.0000,10.0000,423822885.9858
714.0000,10.0000,423915033.6126
715.0000,10.0000,424007181.2394
716.0000,10.0000,424099328.8662
717.0000,10.0000,424191476.4930
718.0000,10.7100,424295086.1724
719.0000,10.0000,424387233.7992
720.0000,10.0000,424479381.4260
721.0000,10.0000,424571529.0528
722.0000,10.0000,424663676.6796
723.0000,15.7300,424848327.9138
724.0000,10.0000,424940475.5406
725.0000,10.0000,425032623.1674
726.0000,10.0000,425124770.7942
727.0000,10.0000,425216918.4210
728.0000,13.3000,425362340.3766
729.0000,10.0000,425454488.0034
730.0000,10.0000,425546635.6302
731.0000,10.0000,425638783.2570
732.0000,10.2600,425735128.2552
733.0000,10.0000,425827275.8820
734.0000,10.5600,425928464.0010
735.0000,10.0000,426020611.6278
736.0000,18.4700,426249496.6986
737.0000,10.0000,426341644.3254
738.0000,10.0000,426433791.9522
739.0000,10.0000,426525939.5790
740.0000,10.0000,426618087.2058
741.0000,10.0000,426710234.8326
742.0000,10.0000,426802382.4594
743.0000,10.0000,426894530.0862
744.0000,10.0000,426986677.7130
745.0000,10.0000,427078825.3398
746.0000,10.0000,427170972.9666
747.0000,10.0000,427263120.5934
748.0000,10.0000,427355268.2202
749.0000,10.0000,427447415.8470
750.0000,10.0000,427539563.4738
751.0000,10.0000,427631711.1006
752.0000,10.0000,427723858.7274
753.0000,10.0000,427816006.3542
754.0000,10.0000,427908153.9810
755.0000,10.0000,428000301.6078
756.0000,10.0000,428092449.2346
757.0000,10.0000,428184596.8614
758.0000,10.0000,428276744.4882
759.0000,10.0000,428368892.1150
760.0000,10.0000,428461039.7418
761.0000,10.0000,428553187.3686
762.0000,10.0000,428645334.9954
763.0000,10.0000,428737482.6222
764.0000,10.0000,428829630.2490
765.0000,10.0000,428921777.8758
766.0000,10.0000,429013925.5026
767.0000,10.0000,429106073.1294
768.0000,10.0000,429198220.7562
769.0000,10.0000,429290368.3830
770.0000,10.0000,429382516.0098
771.0000,10.0000,429474663.6366
772.0000,10.0000,429566811.2634
773.0000,10.0000,429658958.8902
774.0000,10.0000,429751106.5170
775.0000,10.0000,429843254.1438
776.0000,10.0000,429935401.7706
777.0000,10.0000,430027549.3974
778.0000,10.0000,430119697.0242
779.0000,10.0000,430211844.6510
780.0000,10.0000,430303992.2778
781.0000,10.0000,430396139.9046
782.0000,10.0000,430488287.5314
783.0000,10.0000,430580435.1582
784.0000,10.0000,430672582.7850
785.0000,10.0000,430764730.4118
786.0000,10.0000,430856878.0386
787.0000,10.0000,430949025.6654
788.0000,10.0000,431041173.2922
789.0000,10.0000,431133320.9190
790.0000,10.0000,431225468.5458
791.0000,10.0000,431317616.1726
792.0000,10.0000,431409763.7994
793.0000,10.0000,431501911.4262
794.0000,10.0000,431594059.0530
795.0000,10.0000,431686206.6798
796.0000,10.0000,431778354.3066
797.0000,10.0000,431870501.9334
798.0000,10.0000,431962649.5602
799.0000,10.0000,432054797.1870
800.0000,10.0000,432146944.8138
801.0000,10.0000,432239092.4406
802.0000,10.0000,432331240.0674
803.0000,10.0000,432423387.6942
804.0000,10.0000,432515535.3210
805.0000,10.0000,432607682.9478
806.0000,10.0000,432699830.5746
807.0000,10.0000,432791978.2014
808.0000,10.0000,432884125.8282
809.0000,10.0000,432976273.4550
810.0000,10.0000,433068421.0818
811.0000,10.0000,433160568.7086
812.0000,10.0000,433252716.3354
813.0000,10.0000,433344863.9622
814.0000,10.0000,433437011.5890
815.0000,10.0000,433529159.2158
816.0000,10.0000,433621306.8426
817.0000,10.0000,433713454.4694
818.0000,10.0000,433805602.0962
819.0000,10.0000,433897749.7230
820.0000,10.0000,433989897.3498
