@relation 'total_s1_dynamic_rate_d2_alpha0.9_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
289.0000,83.1200,218069994.0618
290.0000,86.2900,219393747.3060
291.0000,87.5900,220738487.4072
292.0000,82.8500,222006706.2000
293.0000,85.6300,223319804.5788
294.0000,90.4100,224710070.0154
295.0000,91.4200,226116640.6254
296.0000,88.0300,227468483.9706
297.0000,87.3600,228809511.0126
298.0000,85.0100,230112600.2748
299.0000,86.6500,231442165.2642
300.0000,87.5600,232786421.0532
301.0000,88.5300,234146336.2662
302.0000,84.8800,235447326.8430
303.0000,86.7400,236778344.7684
304.0000,90.3500,238167641.5806
305.0000,87.0300,239503341.1896
306.0000,86.5100,240830646.0558
307.0000,94.1200,242280804.7530
308.0000,90.1300,243666549.9438
309.0000,91.9500,245081676.7338
310.0000,83.8200,246365554.9506
311.0000,91.7900,247778098.7430
312.0000,87.4700,249120901.5960
313.0000,93.4200,250559759.6778
314.0000,85.3900,251868983.5596
315.0000,91.8700,253282818.8508
316.0000,90.8000,254679380.3442
317.0000,90.2600,256067224.2204
318.0000,94.5500,257524324.7238
319.0000,91.3500,258929765.2722
320.0000,85.9400,260247868.2090
321.0000,91.0700,261648788.5116
322.0000,91.4800,263056327.7460
323.0000,90.7900,264452727.8022
324.0000,88.9200,265818939.0720
325.0000,81.9100,267071982.7530
326.0000,92.9700,268503576.1536
327.0000,94.4300,269958739.4088
328.0000,88.8600,271323982.0548
329.0000,87.5500,272668076.4066
330.0000,96.6200,274158594.4434
331.0000,92.8500,275588250.5958
332.0000,89.2200,276959304.9864
333.0000,95.8400,278437230.9096
334.0000,91.9400,279852196.2624
335.0000,92.1700,281270874.6744
336.0000,87.6800,282617067.7116
337.0000,92.4100,284039620.6200
338.0000,87.6100,285384683.5956
339.0000,94.1800,286835810.9166
340.0000,88.1100,288188945.7606
341.0000,90.0200,289572915.1404
342.0000,86.2000,290895215.4486
343.0000,93.4200,292334073.5304
344.0000,96.7100,293826044.5038
345.0000,93.7800,295270714.3308
346.0000,88.6000,296631759.6054
347.0000,90.5200,298023800.8530
348.0000,89.9400,299406478.7340
349.0000,87.6300,300751864.5846
350.0000,89.2600,302123564.7246
351.0000,93.0400,303556288.1868
352.0000,86.5800,304884723.1146
353.0000,89.8800,306266432.3712
354.0000,93.0400,307699155.8334
355.0000,89.4500,309073923.2832
356.0000,98.0900,310588172.6124
357.0000,94.9100,312051084.8610
358.0000,88.0000,313402443.8940
359.0000,86.9800,314737336.3164
360.0000,87.4300,316079493.4200
361.0000,92.9300,317510441.0712
362.0000,90.3200,318899253.5718
363.0000,91.3600,320304855.5574
364.0000,94.5600,321762117.4986
365.0000,90.1500,323148185.5638
366.0000,89.5500,324524567.3874
367.0000,89.1600,325894653.1542
368.0000,92.8300,327323986.4316
369.0000,87.6800,328670179.4688
370.0000,90.7400,330065772.3384
371.0000,90.6000,331459105.0848
372.0000,92.5200,332883433.8042
373.0000,94.4800,334339404.2460
374.0000,90.2200,335726602.3728
375.0000,87.5600,337070858.1618
376.0000,87.5700,338415275.3880
377.0000,91.0100,339815227.0662
378.0000,91.1400,341217277.4298
379.0000,92.6500,342643704.8352
380.0000,90.4200,344034131.7090
381.0000,92.9300,345465079.3602
382.0000,89.1400,346834842.2520
383.0000,89.6600,348212999.8866
384.0000,88.0200,349564681.7940
385.0000,87.1100,350901672.9018
386.0000,87.0600,352237856.8230
387.0000,90.5100,353629736.6334
388.0000,93.1900,355064881.6560
389.0000,94.7900,356525856.6564
390.0000,92.2700,357946149.4422
391.0000,90.6500,359340289.3752
392.0000,88.5000,360699720.2760
393.0000,90.7900,362096120.3322
394.0000,92.2100,363515444.4936
395.0000,87.0000,364850659.7904
396.0000,91.1500,366252871.5918
397.0000,93.1900,367688016.6144
398.0000,87.4100,369029850.8430
399.0000,83.3900,370306787.2530
400.0000,87.9200,371656854.7872
401.0000,87.9700,373007729.5080
402.0000,91.6700,374418336.0522
403.0000,90.7900,375814736.1084
404.0000,88.3900,377172391.1982
405.0000,87.8100,378520682.9214
406.0000,92.6300,379946787.4518
407.0000,88.1100,381299922.2958
408.0000,89.1100,382669200.8754
409.0000,88.8200,384033797.7720
410.0000,87.5200,385377407.8116
411.0000,89.9800,386760731.4420
412.0000,86.8600,388093686.6162
413.0000,84.8700,389394515.7558
414.0000,91.9500,390809642.5458
415.0000,89.2000,392180374.0620
416.0000,88.4100,393538352.0268
417.0000,90.3900,394928294.5890
418.0000,91.1900,396331152.1398
419.0000,88.6200,397692520.2888
420.0000,88.9500,399059215.8708
421.0000,89.0900,400428171.5760
422.0000,83.2000,401702040.6762
423.0000,84.3700,402994797.9474
424.0000,86.1200,404315806.7568
425.0000,83.2700,405590805.9186
426.0000,88.7400,406954111.3164
427.0000,84.3000,408245738.5260
428.0000,88.4900,409605007.9896
429.0000,90.2900,410993336.1780
430.0000,92.8400,412422830.8932
431.0000,87.5000,413766118.0584
432.0000,88.7800,415130069.2056
433.0000,83.2100,416404099.7430
434.0000,87.4900,417747225.4704
435.0000,85.9700,419065812.7194
436.0000,83.5800,420345816.4392
437.0000,83.5100,421624690.0974
438.0000,83.5600,422904370.9428
439.0000,84.2800,424195675.2780
440.0000,90.1300,425581420.4688
441.0000,82.3400,426841405.9560
442.0000,86.8800,428174684.0046
443.0000,85.7600,429489881.0688
444.0000,85.3200,430797974.8896
445.0000,85.1600,432103485.7122
446.0000,80.8200,433338932.7210
447.0000,80.3200,434566307.8614
448.0000,88.0100,435917828.3316
449.0000,86.1500,437239321.4532
450.0000,83.3000,438514804.9272
451.0000,86.6800,439844854.2288
452.0000,82.5700,441108552.7752
453.0000,79.7900,442327371.7356
454.0000,80.7200,443561204.3706
455.0000,82.9100,444830391.7872
456.0000,81.0500,446069551.8552
457.0000,81.8800,447322111.2240
458.0000,81.7000,448571764.7202
459.0000,79.8100,449790906.5556
460.0000,80.6000,451022801.9424
461.0000,84.3900,452315882.0886
462.0000,82.5300,453578934.8856
463.0000,85.7700,454894293.3876
464.0000,85.2500,456201257.1468
465.0000,80.7400,457435412.6568
466.0000,83.2800,458710573.2558
467.0000,77.4500,459891615.8742
468.0000,77.1600,461067976.8090
469.0000,87.3500,462408842.4138
470.0000,84.4700,463703214.0588
471.0000,84.2900,464994679.8312
472.0000,77.7000,466179758.3838
473.0000,80.8400,467415528.2670
474.0000,75.5300,468565574.9124
475.0000,78.3900,469761792.6426
476.0000,81.4000,471006603.0180
477.0000,77.5600,472189421.4474
478.0000,78.9600,473394841.1070
479.0000,80.6100,474626897.9310
480.0000,77.1900,475803743.1780
481.0000,78.0200,476993987.7258
482.0000,83.0100,478264789.5162
483.0000,81.5600,479512182.8892
484.0000,71.5200,480597493.1532
485.0000,75.9500,481754320.1676
486.0000,74.7100,482891128.9494
487.0000,84.5300,484186469.2182
488.0000,79.5700,485401736.5566
489.0000,76.6500,486569864.1864
490.0000,80.4600,487799499.4500
491.0000,72.7100,488904020.7600
492.0000,75.3500,490051161.5328
493.0000,78.5100,491249316.5112
494.0000,80.7900,492484279.2078
495.0000,77.0700,493659187.2066
496.0000,80.3900,494887692.4086
497.0000,76.9700,496060986.0336
498.0000,75.3600,497208288.2436
499.0000,75.0400,498350424.4584
500.0000,72.5600,499452524.2080
501.0000,72.8500,500559305.6412
502.0000,76.2200,501720491.4642
503.0000,74.4600,502853264.3118
504.0000,75.9000,504009284.1396
505.0000,77.2800,505187582.3226
506.0000,71.8000,506277412.8330
507.0000,78.2700,507471693.3150
508.0000,77.1200,508647408.5004
509.0000,76.6400,509815374.6924
510.0000,70.9500,510891483.0270
511.0000,74.5200,512025224.4990
512.0000,72.3200,513123449.7516
513.0000,71.3900,514206661.3302
514.0000,74.5300,515340564.2394
515.0000,72.3900,516439919.5536
516.0000,74.8600,517579149.8958
517.0000,68.3000,518612477.3298
518.0000,73.8200,519734918.1864
519.0000,71.6000,520821519.9492
520.0000,68.7900,521862757.8138
521.0000,69.0700,522908515.9248
522.0000,68.7700,523949430.9150
523.0000,70.7500,525022310.5026
524.0000,73.9600,526147011.4824
525.0000,64.4300,527117862.6582
526.0000,69.3500,528168141.0150
527.0000,65.0400,529148839.8702
528.0000,65.4500,530136157.6566
529.0000,69.2000,531184014.4530
530.0000,63.0400,532132425.8358
531.0000,73.0400,533242274.5788
532.0000,67.9600,534270113.1426
533.0000,64.6000,535243708.7538
534.0000,64.2300,536211331.1826
535.0000,69.1500,537258380.7924
536.0000,65.3700,538244407.0800
537.0000,64.7700,539220747.1260
538.0000,72.0200,540314129.2578
539.0000,61.8900,541243975.3446
540.0000,64.6600,542218539.5796
541.0000,62.2200,543153713.0988
542.0000,60.8000,544065962.5134
543.0000,64.2600,545034069.2544
544.0000,63.6400,545992166.8788
545.0000,59.0600,546876326.1924
546.0000,65.0200,547856702.1726
547.0000,62.3300,548793651.5028
548.0000,66.7800,549802440.4584
549.0000,58.8100,550682563.8384
550.0000,65.5700,551671818.8736
551.0000,61.5100,552595530.3408
552.0000,56.0500,553431097.0092
553.0000,63.4500,554386127.3238
554.0000,54.9100,555203290.1334
555.0000,58.6600,556080991.9530
556.0000,55.0100,556899769.1364
557.0000,64.0100,557863839.9432
558.0000,62.8200,558808699.7040
559.0000,53.6100,559604875.6566
560.0000,58.5400,560480640.2280
561.0000,57.0300,561332027.7576
562.0000,59.4700,562222806.0030
563.0000,58.1700,563092597.3920
564.0000,59.6400,563986120.0728
565.0000,62.0200,564918064.8450
566.0000,56.1600,565755407.3244
567.0000,57.1400,566608570.6650
568.0000,54.5900,567420567.4788
569.0000,54.4200,568229819.8578
570.0000,54.6400,569042623.8588
571.0000,55.7900,569873993.1558
572.0000,56.9400,570723927.7494
573.0000,53.7900,571523009.5746
574.0000,58.7600,572402325.7674
575.0000,56.1800,573239991.1218
576.0000,52.4000,574016633.1540
577.0000,52.6800,574797795.4320
578.0000,52.6000,575577666.2112
579.0000,56.8700,576426470.7432
580.0000,52.5600,577205695.7730
581.0000,53.1800,577994929.9194
582.0000,54.2100,578800792.1136
583.0000,53.6400,579597452.3784
584.0000,52.9000,580382166.2784
585.0000,51.5800,581145570.4470
586.0000,52.0900,581917207.9212
587.0000,52.5500,582696271.5138
588.0000,46.3400,583375082.5062
589.0000,53.8400,584174971.5180
590.0000,46.5400,584857011.2574
591.0000,52.1500,585629617.3554
592.0000,46.7400,586314885.8418
593.0000,51.0700,587070056.7054
594.0000,46.0200,587743701.7020
595.0000,46.3000,588421866.9450
596.0000,48.3100,589132481.0970
597.0000,48.5000,589846162.5588
598.0000,48.5500,590560651.2078
599.0000,50.2000,591301777.0206
600.0000,40.9800,591894057.5880
601.0000,48.7800,592612259.2962
602.0000,48.5100,593326102.1952
603.0000,48.9300,594046725.4638
604.0000,39.1200,594608978.6820
605.0000,46.8900,595296668.7288
606.0000,51.3700,596056682.7132
607.0000,46.3600,596735816.5800
608.0000,39.4200,597302912.9190
609.0000,48.8600,598022406.1260
610.0000,41.8900,598629377.4930
611.0000,43.0200,599254591.2816
612.0000,38.8900,599813131.4406
613.0000,38.2500,600361339.6086
614.0000,45.9200,601033370.2320
615.0000,41.1300,601628072.3598
616.0000,44.5200,602277501.7524
617.0000,40.0600,602854930.0824
618.0000,41.2500,603451569.4584
619.0000,36.2000,603966682.9680
620.0000,39.8200,604540236.8016
621.0000,34.9400,605035009.2036
622.0000,41.7100,605639074.6980
623.0000,38.8200,606196484.7954
624.0000,38.1700,606743401.4646
625.0000,34.2100,607226388.9396
626.0000,38.5600,607779601.6662
627.0000,38.7600,608336043.1398
628.0000,34.4200,608822420.7990
629.0000,36.1600,609336888.5592
630.0000,38.3300,609886388.2260
631.0000,37.0000,610414416.7242
632.0000,38.0500,610959396.1452
633.0000,31.9000,611405091.5898
634.0000,35.0300,611901316.9284
635.0000,33.8000,612377685.4716
636.0000,35.8100,612886502.9238
637.0000,36.9700,613414047.1098
638.0000,30.4800,613836818.4492
639.0000,29.4300,614242638.8658
640.0000,24.4200,614567579.1654
641.0000,36.1200,615081401.1762
642.0000,28.6500,615474629.4792
643.0000,31.4700,615913383.1176
644.0000,28.2100,616299508.1766
645.0000,30.7100,616725992.5758
646.0000,29.1000,617126485.5600
647.0000,27.2000,617496305.4456
648.0000,26.0000,617846752.8480
649.0000,27.6800,618224321.7270
650.0000,31.3300,618660815.2422
651.0000,33.2500,619128304.7304
652.0000,25.2900,619467290.0802
653.0000,28.9900,619866007.2534
654.0000,32.7200,620324940.5616
655.0000,27.7600,620703800.9394
656.0000,26.3700,621060221.5242
657.0000,22.9900,621362076.2814
658.0000,23.5000,621672164.3442
659.0000,22.8800,621972243.2904
660.0000,24.6600,622301058.0864
661.0000,21.8700,622584831.8592
662.0000,20.8300,622851816.1464
663.0000,22.6000,623147374.8468
664.0000,20.1900,623404027.1430
665.0000,19.8100,623654544.8196
666.0000,23.3500,623962211.3220
667.0000,20.8500,624229518.4842
668.0000,16.9400,624433703.6388
669.0000,23.5100,624743953.1388
670.0000,20.8300,625010937.4260
671.0000,22.4500,625304074.5660
672.0000,20.4800,625565408.5458
673.0000,19.2600,625807047.1680
674.0000,15.5100,625988146.7802
675.0000,20.3900,626248027.8240
676.0000,17.4100,626459800.5342
677.0000,16.5600,626657851.0692
678.0000,19.6500,626905785.7482
679.0000,14.4500,627069773.0004
680.0000,19.3300,627312541.6842
681.0000,19.8600,627563866.5480
682.0000,18.6100,627795011.7414
683.0000,12.6000,627929133.0816
684.0000,17.7300,628146071.7876
685.0000,13.2500,628290686.5566
686.0000,10.0000,628382834.1834
687.0000,14.7500,628551664.5564
688.0000,16.1600,628743257.5968
689.0000,14.2100,628903370.3520
690.0000,11.9800,629027482.5762
691.0000,14.8000,629197120.1358
692.0000,10.2100,629292657.9474
693.0000,10.0000,629384805.5742
694.0000,12.2300,629512953.7326
695.0000,11.5400,629629962.7128
696.0000,10.0000,629722110.3396
697.0000,10.0000,629814257.9664
698.0000,11.9300,629937563.0040
699.0000,10.0000,630029710.6308
700.0000,12.7000,630165446.3448
701.0000,10.0000,630257593.9716
702.0000,10.0000,630349741.5984
703.0000,12.7500,630486284.4990
704.0000,11.0200,630594898.7364
705.0000,10.0000,630687046.3632
706.0000,10.0000,630779193.9900
707.0000,10.5700,630880543.5462
708.0000,10.0000,630972691.1730
709.0000,10.0000,631064838.7998
710.0000,10.0000,631156986.4266
711.0000,10.0000,631249134.0534
712.0000,10.5800,631350645.0474
713.0000,10.0000,631442792.6742
714.0000,10.0000,631534940.3010
715.0000,10.0000,631627087.9278
716.0000,10.0000,631719235.5546
717.0000,10.0000,631811383.1814
718.0000,10.0000,631903530.8082
719.0000,10.0000,631995678.4350
720.0000,10.0000,632087826.0618
721.0000,10.0000,632179973.6886
722.0000,10.0000,632272121.3154
723.0000,10.0000,632364268.9422
724.0000,10.0000,632456416.5690
725.0000,10.0000,632548564.1958
726.0000,10.0000,632640711.8226
727.0000,10.0000,632732859.4494
728.0000,10.0000,632825007.0762
729.0000,10.0000,632917154.7030
730.0000,10.0000,633009302.3298
731.0000,10.0000,633101449.9566
732.0000,10.0000,633193597.5834
733.0000,10.0000,633285745.2102
734.0000,10.0000,633377892.8370
735.0000,10.0000,633470040.4638
736.0000,10.0000,633562188.0906
737.0000,10.0000,633654335.7174
738.0000,10.0000,633746483.3442
739.0000,10.0000,633838630.9710
740.0000,10.0000,633930778.5978
741.0000,10.0000,634022926.2246
742.0000,10.0000,634115073.8514
743.0000,10.0000,634207221.4782
744.0000,10.0000,634299369.1050
745.0000,10.0000,634391516.7318
746.0000,10.0000,634483664.3586
747.0000,10.0000,634575811.9854
748.0000,10.0000,634667959.6122
749.0000,10.0000,634760107.2390
750.0000,10.0000,634852254.8658
751.0000,10.0000,634944402.4926
752.0000,10.0000,635036550.1194
753.0000,10.0000,635128697.7462
754.0000,10.0000,635220845.3730
755.0000,10.0000,635312992.9998
756.0000,10.0000,635405140.6266
757.0000,10.0000,635497288.2534
758.0000,10.0000,635589435.8802
759.0000,10.0000,635681583.5070
760.0000,10.0000,635773731.1338
761.0000,10.0000,635865878.7606
762.0000,10.0000,635958026.3874
763.0000,10.0000,636050174.0142
764.0000,10.0000,636142321.6410
765.0000,10.0000,636234469.2678
766.0000,10.0000,636326616.8946
767.0000,10.0000,636418764.5214
768.0000,10.0000,636510912.1482
769.0000,10.0000,636603059.7750
770.0000,10.0000,636695207.4018
771.0000,10.0000,636787355.0286
772.0000,10.0000,636879502.6554
773.0000,10.0000,636971650.2822
774.0000,10.0000,637063797.9090
775.0000,10.0000,637155945.5358
776.0000,10.0000,637248093.1626
777.0000,10.0000,637340240.7894
778.0000,10.0000,637432388.4162
779.0000,10.0000,637524536.0430
780.0000,10.0000,637616683.6698
781.0000,10.0000,637708831.2966
782.0000,10.0000,637800978.9234
783.0000,10.0000,637893126.5502
784.0000,10.0000,637985274.1770
785.0000,10.0000,638077421.8038
786.0000,10.0000,638169569.4306
787.0000,10.0000,638261717.0574
788.0000,10.0000,638353864.6842
789.0000,10.0000,638446012.3110
790.0000,10.0000,638538159.9378
791.0000,10.0000,638630307.5646
792.0000,10.0000,638722455.1914
793.0000,10.0000,638814602.8182
794.0000,10.0000,638906750.4450
795.0000,10.0000,638998898.0718
796.0000,10.0000,639091045.6986
797.0000,10.0000,639183193.3254
798.0000,10.0000,639275340.9522
799.0000,10.0000,639367488.5790
800.0000,10.0000,639459636.2058
801.0000,10.0000,639551783.8326
802.0000,10.0000,639643931.4594
803.0000,10.0000,639736079.0862
804.0000,10.0000,639828226.7130
805.0000,10.0000,639920374.3398
806.0000,10.0000,640012521.9666
807.0000,10.0000,640104669.5934
808.0000,10.0000,640196817.2202
809.0000,10.0000,640288964.8470
810.0000,10.0000,640381112.4738
811.0000,10.0000,640473260.1006
812.0000,10.0000,640565407.7274
813.0000,10.0000,640657555.3542
814.0000,10.0000,640749702.9810
