Time,target_send_rate,total_size_bytes
292.0000,34.6600,83248066.7364
293.0000,17.3400,83458709.3856
294.0000,60.7100,84369505.8636
295.0000,55.7900,85200875.1606
296.0000,41.1800,85796384.4750
297.0000,10.0000,85888532.1018
298.0000,27.4800,86262872.2338
299.0000,19.3700,86506286.6670
300.0000,14.5200,86671403.9802
301.0000,51.0900,87426897.7182
302.0000,16.9500,87631244.3100
303.0000,41.1800,88226753.6244
304.0000,83.0000,89497393.9776
305.0000,15.0400,89670906.0336
306.0000,50.0900,90410256.0360
307.0000,58.9300,91292316.6642
308.0000,10.0000,91384464.2910
309.0000,10.0000,91476611.9178
310.0000,10.0000,91568759.5446
311.0000,10.0000,91660907.1714
312.0000,36.8800,92186998.4214
313.0000,23.1900,92492081.9256
314.0000,34.5800,92981042.5830
315.0000,26.8000,93344404.9740
316.0000,10.0000,93436552.6008
317.0000,30.9900,93867557.2458
318.0000,51.2000,94624826.7948
319.0000,70.7300,95697383.5074
320.0000,16.8000,95899308.5388
321.0000,22.9400,96200356.1094
322.0000,54.5600,97011868.6116
323.0000,13.5200,97160842.1892
324.0000,31.8200,97605246.1350
325.0000,34.0900,98086296.3618
326.0000,19.6100,98333585.2914
327.0000,43.2200,98962027.8276
328.0000,10.0000,99054175.4544
329.0000,26.3400,99410111.7270
330.0000,10.0000,99502259.3538
331.0000,30.5600,99926322.1926
332.0000,10.0000,100018469.8194
333.0000,23.7700,100332916.6908
334.0000,10.0000,100425064.3176
335.0000,10.0000,100517211.9444
336.0000,23.0900,100820681.0754
337.0000,15.9200,101008399.6194
338.0000,55.9000,101841544.7274
339.0000,80.6200,103073762.9886
340.0000,10.0000,103165910.6154
341.0000,10.0000,103258058.2422
342.0000,24.7800,103588810.2870
343.0000,10.0000,103680957.9138
344.0000,10.0000,103773105.5406
345.0000,10.0000,103865253.1674
346.0000,25.8400,104213117.5722
347.0000,10.0000,104305265.1990
348.0000,11.9100,104428247.3616
349.0000,26.4800,104786443.7574
350.0000,22.6300,105082486.7694
351.0000,41.9800,105690911.0730
352.0000,29.5000,106097861.5512
353.0000,10.0000,106190009.1780
354.0000,53.6800,106987315.1922
355.0000,68.9800,108031620.3666
356.0000,44.1800,108675560.8890
357.0000,19.2200,108916553.7618
358.0000,59.4000,109806201.9456
359.0000,47.7500,110507775.6054
360.0000,16.4100,110703404.5800
361.0000,29.0200,111102606.0654
362.0000,10.0000,111194753.6922
363.0000,37.3700,111728755.3728
364.0000,10.0000,111820902.9996
365.0000,15.0400,111994415.0556
366.0000,10.0000,112086562.6824
367.0000,25.4300,112427808.1554
368.0000,54.3300,113235607.5978
369.0000,34.1900,113718272.1978
370.0000,49.1200,114441962.7762
371.0000,15.3900,114621125.1402
372.0000,38.4200,115172077.7436
373.0000,20.7900,115438416.2814
374.0000,35.1700,115936901.7426
375.0000,10.0000,116029049.3694
376.0000,15.1500,116204337.2364
377.0000,15.8900,116391571.4682
378.0000,10.0000,116483719.0950
379.0000,20.1000,116738918.4552
380.0000,22.0500,117025598.1006
381.0000,37.1000,117555240.9726
382.0000,27.2600,117926029.4826
383.0000,36.6000,118447600.4862
384.0000,42.5600,119065388.1564
385.0000,11.5800,119183042.8860
386.0000,24.5800,119510566.1832
387.0000,10.0000,119602713.8100
388.0000,11.7500,119723112.9750
389.0000,10.0000,119815260.6018
390.0000,10.0000,119907408.2286
391.0000,36.0900,120420745.9272
392.0000,10.0000,120512893.5540
393.0000,11.7900,120633938.4684
394.0000,22.6200,120929820.0432
395.0000,45.7500,121599106.2312
396.0000,10.0000,121691253.8580
397.0000,21.0400,121961628.3300
398.0000,24.5300,122288344.4406
399.0000,25.2400,122626522.6038
400.0000,58.5900,123503094.3618
401.0000,68.0800,124532870.1744
402.0000,27.1300,124901559.9984
403.0000,10.0000,124993707.6252
404.0000,49.0200,125715783.8298
405.0000,47.2400,126409124.1846
406.0000,29.3200,126813168.7908
407.0000,10.0000,126905316.4176
408.0000,10.0000,126997464.0444
409.0000,27.6800,127375032.9234
410.0000,10.0000,127467180.5502
411.0000,39.2700,128031855.3288
412.0000,10.0000,128124002.9556
413.0000,10.0000,128216150.5824
414.0000,38.0700,128761452.8784
415.0000,16.2200,128954014.5432
416.0000,48.3100,129664628.6952
417.0000,19.0100,129902231.3832
418.0000,52.7800,130685008.0350
419.0000,43.1600,131312481.9468
420.0000,62.2500,132248139.7782
421.0000,10.0000,132340287.4050
422.0000,42.9000,132963563.9454
423.0000,18.8000,133197776.4486
424.0000,50.0300,133936157.8266
425.0000,38.4400,134487433.3044
426.0000,21.2500,134761197.9612
427.0000,68.1000,135791296.6482
428.0000,19.8900,136043105.8236
429.0000,49.7500,136776966.9552
430.0000,38.8800,137335345.6770
431.0000,24.4300,137660447.4138
432.0000,10.0000,137752595.0406
433.0000,47.5800,138451424.2656
434.0000,10.0000,138543571.8924
435.0000,10.0000,138635719.5192
436.0000,51.1600,139392343.3188
437.0000,18.5600,139622681.3256
438.0000,56.1600,140460023.8050
439.0000,54.2200,141266047.4364
440.0000,17.9700,141486860.6388
441.0000,18.9900,141724140.4524
442.0000,10.0000,141816288.0792
443.0000,60.6300,142725793.0584
444.0000,10.0000,142817940.6852
445.0000,36.9000,143344354.8096
446.0000,10.0000,143436502.4364
447.0000,65.0300,144417039.8538
448.0000,25.7300,144763128.4476
449.0000,49.3500,145490532.0852
450.0000,35.7100,145997735.1642
451.0000,30.4200,146419537.8798
452.0000,47.3300,147114331.1706
453.0000,40.2500,147694826.8110
454.0000,60.0600,148595129.8608
455.0000,10.0000,148687277.4876
456.0000,10.0000,148779425.1144
457.0000,70.6400,149850528.8910
458.0000,44.6000,150501249.7824
459.0000,57.4300,151359094.8066
460.0000,38.1200,151905204.2892
461.0000,36.4300,152424030.8580
462.0000,10.0000,152516178.4848
463.0000,10.0000,152608326.1116
464.0000,21.4400,152885158.0782
465.0000,10.0000,152977305.7050
466.0000,62.7800,153921519.7164
467.0000,16.6400,154120861.7502
468.0000,10.0000,154213009.3770
469.0000,10.1400,154307417.1270
470.0000,10.0000,154399564.7538
471.0000,24.5900,154727249.4888
472.0000,55.0200,155546188.1094
473.0000,23.7900,155860957.8552
474.0000,11.0200,155969572.0926
475.0000,10.0000,156061719.7194
476.0000,68.5300,157098760.2126
477.0000,65.9200,158093665.5552
478.0000,10.0000,158185813.1820
479.0000,22.7800,158484277.7544
480.0000,29.1200,158885093.6130
481.0000,34.4800,159372439.8966
482.0000,10.0000,159464587.5234
483.0000,25.4700,159806478.7458
484.0000,10.0000,159898626.3726
485.0000,10.0000,159990773.9994
486.0000,10.0000,160082921.6262
487.0000,10.5300,160183625.4330
488.0000,10.0000,160275773.0598
489.0000,10.0000,160367920.6866
490.0000,26.8800,160732574.5770
491.0000,14.3800,160895431.7676
492.0000,21.9600,161180658.4770
493.0000,24.6200,161508827.5236
494.0000,44.2400,162153736.6704
495.0000,10.0000,162245884.2972
496.0000,10.0000,162338031.9240
497.0000,13.7700,162491041.4358
498.0000,13.0600,162632588.8950
499.0000,10.0000,162724736.5218
500.0000,13.9500,162880651.9056
501.0000,61.7900,163808883.6186
502.0000,35.8900,164318992.5696
503.0000,17.8700,164538191.3988
504.0000,29.1600,164939653.0068
505.0000,42.8200,165561638.0484
506.0000,48.2900,166271929.3260
507.0000,34.3200,166756692.6120
508.0000,10.0000,166848840.2388
509.0000,10.8300,166954387.1664
510.0000,34.9000,167448513.8190
511.0000,25.8600,167796701.0982
512.0000,10.7600,167901117.9642
513.0000,10.0000,167993265.5910
514.0000,20.1700,168249595.0128
515.0000,10.0000,168341742.6396
516.0000,24.1500,168662324.1306
517.0000,10.0000,168754471.7574
518.0000,52.5900,169534181.0994
519.0000,56.1800,170371846.4538
520.0000,10.0000,170463994.0806
521.0000,75.8400,171619045.2840
522.0000,21.4300,171895715.8128
523.0000,23.8400,172211292.7458
524.0000,10.0000,172303440.3726
525.0000,11.4400,172418834.9790
526.0000,27.2800,172789946.3634
527.0000,10.0000,172882093.9902
528.0000,10.0000,172974241.6170
529.0000,41.9300,173581858.7334
530.0000,38.2600,174130228.3392
531.0000,10.0000,174222375.9660
532.0000,10.0000,174314523.5928
533.0000,35.9000,174824793.9816
534.0000,19.9000,175076764.5948
535.0000,10.0000,175168912.2216
536.0000,10.0000,175261059.8484
537.0000,45.3600,175924049.9796
538.0000,10.0000,176016197.6064
539.0000,10.0000,176108345.2332
540.0000,42.6300,176727262.9650
541.0000,10.0000,176819410.5918
542.0000,10.0000,176911558.2186
543.0000,11.5800,177029212.9482
544.0000,10.0000,177121360.5750
545.0000,35.6800,177628079.3418
546.0000,21.7200,177909431.5542
547.0000,25.9800,178259556.0822
548.0000,10.0000,178351703.7090
549.0000,70.4000,179418932.9886
550.0000,10.0000,179511080.6154
551.0000,12.1100,179637291.5250
552.0000,41.6200,180239904.0834
553.0000,10.0000,180332051.7102
554.0000,10.0000,180424199.3370
555.0000,26.2900,180779328.4230
556.0000,10.0000,180871476.0498
557.0000,12.0100,180996072.5862
558.0000,10.0000,181088220.2130
559.0000,10.0000,181180367.8398
560.0000,10.0000,181272515.4666
561.0000,10.0000,181364663.0934
562.0000,10.0000,181456810.7202
563.0000,37.9900,182000821.5168
564.0000,10.4700,182100556.6998
565.0000,18.3300,182327181.6474
566.0000,10.0000,182419329.2742
567.0000,10.0000,182511476.9010
568.0000,28.6600,182904866.6412
569.0000,10.0000,182997014.2680
570.0000,14.4900,183161647.2696
571.0000,36.6100,183683379.7110
572.0000,10.0000,183775527.3378
573.0000,10.0000,183867674.9646
574.0000,35.9500,184378752.5400
575.0000,29.8400,184791191.8884
576.0000,14.4400,184955017.7028
577.0000,21.2500,185228782.3596
578.0000,14.3400,185390993.8008
579.0000,32.6100,185848151.2980
580.0000,19.6500,186096085.9770
581.0000,10.0000,186188233.6038
582.0000,10.0000,186280381.2306
583.0000,15.0400,186453893.2866
584.0000,10.0000,186546040.9134
585.0000,69.8700,187604714.0130
586.0000,10.0000,187696861.6398
587.0000,10.0000,187789009.2666
588.0000,10.0000,187881156.8934
589.0000,12.5700,188014793.9220
590.0000,47.8700,188718304.8300
591.0000,10.0000,188810452.4568
592.0000,49.9900,189548188.0854
593.0000,10.0000,189640335.7122
594.0000,10.7400,189744429.7038
595.0000,10.0000,189836577.3306
596.0000,17.3900,190048027.1664
597.0000,39.1800,190611249.0090
598.0000,10.0000,190703396.6358
599.0000,10.0000,190795544.2626
600.0000,10.0000,190887691.8894
601.0000,25.9600,191237493.5424
602.0000,10.0000,191329641.1692
603.0000,22.5700,191624715.5574
604.0000,19.3400,191867645.6784
605.0000,18.3900,192095239.2504
606.0000,10.0000,192187386.8772
607.0000,10.0000,192279534.5040
608.0000,30.0300,192695041.1622
609.0000,12.8800,192833682.7488
610.0000,10.0000,192925830.3756
611.0000,37.7800,193466450.9880
612.0000,10.5500,193567477.6698
613.0000,10.0000,193659625.2966
614.0000,52.5100,194438043.1398
615.0000,14.3300,194600093.1432
616.0000,10.0000,194692240.7700
617.0000,10.0000,194784388.3968
618.0000,10.0000,194876536.0236
619.0000,33.3100,195344994.1362
620.0000,49.1400,196069007.5890
621.0000,18.6700,196301121.4068
622.0000,10.0000,196393269.0336
623.0000,11.0100,196501721.8338
624.0000,56.9200,197351333.5524
625.0000,10.0000,197443481.1792
626.0000,18.5200,197673173.4366
627.0000,10.0000,197765321.0634
628.0000,10.0000,197857468.6902
629.0000,10.0000,197949616.3170
630.0000,12.5100,198082284.7212
631.0000,10.0000,198174432.3480
632.0000,10.0000,198266579.9748
633.0000,10.0000,198358727.6016
634.0000,10.0000,198450875.2284
635.0000,10.0000,198543022.8552
636.0000,10.0000,198635170.4820
637.0000,10.0000,198727318.1088
638.0000,10.0000,198819465.7356
639.0000,10.0000,198911613.3624
640.0000,28.0200,199294671.1116
641.0000,33.4500,199765389.3468
642.0000,15.7600,199950524.8932
643.0000,10.0000,200042672.5200
644.0000,10.0000,200134820.1468
645.0000,22.5100,200428925.9106
646.0000,69.9900,201489536.2584
647.0000,10.0000,201581683.8852
648.0000,10.0000,201673831.5120
649.0000,10.0000,201765979.1388
650.0000,16.4400,201962092.4256
651.0000,29.7200,202372594.5258
652.0000,32.5600,202828944.8364
653.0000,10.0000,202921092.4632
654.0000,46.6800,203605392.3258
655.0000,10.0000,203697539.9526
656.0000,10.0000,203789687.5794
657.0000,10.0000,203881835.2062
658.0000,10.0000,203973982.8330
659.0000,17.2300,204182849.6712
660.0000,10.0000,204274997.2980
661.0000,10.0000,204367144.9248
662.0000,10.0000,204459292.5516
663.0000,10.0000,204551440.1784
664.0000,14.5200,204716557.4916
665.0000,10.0000,204808705.1184
666.0000,10.0000,204900852.7452
667.0000,10.0000,204993000.3720
668.0000,10.0000,205085147.9988
669.0000,34.7300,205576530.2166
670.0000,12.6400,205711297.3062
671.0000,10.0000,205803444.9330
672.0000,32.5900,206260279.5558
673.0000,10.0000,206352427.1826
674.0000,10.0000,206444574.8094
675.0000,25.7800,206791470.5898
676.0000,34.8000,207283982.8686
677.0000,17.2400,207493011.1440
678.0000,28.8800,207889952.5062
679.0000,26.2100,208243790.0934
680.0000,13.2000,208387597.6752
681.0000,27.0000,208754188.8138
682.0000,10.0000,208846336.4406
683.0000,10.0000,208938484.0674
684.0000,29.6500,209347856.1060
685.0000,10.0000,209440003.7328
686.0000,12.8200,209577676.6950
687.0000,10.0000,209669824.3218
688.0000,12.9400,209809434.5322
689.0000,10.0000,209901582.1590
690.0000,10.0000,209993729.7858
691.0000,10.0000,210085877.4126
692.0000,10.0000,210178025.0394
693.0000,10.0000,210270172.6662
694.0000,10.0000,210362320.2930
695.0000,20.5000,210623977.1478
696.0000,23.3900,210932289.3996
697.0000,10.0000,211024437.0264
698.0000,10.0000,211116584.6532
699.0000,10.0000,211208732.2800
700.0000,14.0600,211366423.4748
701.0000,41.2300,211962739.9764
702.0000,10.0000,212054887.6032
703.0000,10.0000,212147035.2300
704.0000,10.0000,212239182.8568
705.0000,12.0000,212363617.9554
706.0000,14.3600,212526152.2710
707.0000,10.0000,212618299.8978
708.0000,10.0000,212710447.5246
709.0000,10.0000,212802595.1514
710.0000,33.7200,213277672.1958
711.0000,37.1700,213808445.1294
712.0000,42.4400,214424295.5514
713.0000,22.9800,214725988.8714
714.0000,10.0000,214818136.4982
715.0000,10.0000,214910284.1250
716.0000,15.4800,215090899.4250
717.0000,22.8000,215389686.8724
718.0000,10.0000,215481834.4992
719.0000,18.7300,215714916.9414
720.0000,10.0000,215807064.5682
721.0000,27.3600,216179467.4514
722.0000,10.0000,216271615.0782
723.0000,10.0000,216363762.7050
724.0000,10.0000,216455910.3318
725.0000,10.0000,216548057.9586
726.0000,13.6400,216698968.7844
727.0000,36.5500,217219732.6014
728.0000,26.5300,217578736.1838
729.0000,19.9900,217832159.7330
730.0000,39.7500,218404583.5050
731.0000,10.0000,218496731.1318
732.0000,10.0000,218588878.7586
733.0000,10.0000,218681026.3854
734.0000,10.0000,218773174.0122
735.0000,46.3700,219452469.3162
736.0000,10.0000,219544616.9430
737.0000,10.0000,219636764.5698
738.0000,10.0000,219728912.1966
739.0000,10.0000,219821059.8234
740.0000,10.0000,219913207.4502
741.0000,32.6300,220370687.8224
742.0000,10.0000,220462835.4492
743.0000,10.0000,220554983.0760
744.0000,44.8400,221209578.4644
745.0000,41.5400,221810899.5240
746.0000,10.0000,221903047.1508
747.0000,48.6300,222618827.2986
748.0000,10.0000,222710974.9254
749.0000,10.0000,222803122.5522
750.0000,10.0000,222895270.1790
751.0000,10.0000,222987417.8058
752.0000,10.0000,223079565.4326
753.0000,10.0000,223171713.0594
754.0000,10.0000,223263860.6862
755.0000,10.0000,223356008.3130
756.0000,10.0000,223448155.9398
757.0000,10.0000,223540303.5666
758.0000,10.0000,223632451.1934
759.0000,44.3100,224278490.4018
760.0000,11.0700,224387911.8264
761.0000,10.0000,224480059.4532
762.0000,26.3900,224836802.9130
763.0000,36.1800,225351593.5476
764.0000,10.0000,225443741.1744
765.0000,10.0000,225535888.8012
766.0000,10.0000,225628036.4280
767.0000,13.3900,225774911.3196
768.0000,10.0000,225867058.9464
769.0000,43.6100,226501797.5394
770.0000,10.0000,226593945.1662
771.0000,20.5300,226856086.3332
772.0000,10.0000,226948233.9600
773.0000,10.0000,227040381.5868
774.0000,36.5800,227561629.7160
775.0000,10.0000,227653777.3428
776.0000,10.0000,227745924.9696
777.0000,10.0000,227838072.5964
778.0000,10.0000,227930220.2232
779.0000,10.0000,228022367.8500
780.0000,14.7100,228190552.4736
781.0000,10.0000,228282700.1004
782.0000,10.0000,228374847.7272
783.0000,17.2000,228583230.2532
784.0000,10.0000,228675377.8800
785.0000,10.0000,228767525.5068
786.0000,42.1600,229378855.6824
787.0000,21.8400,229662145.1430
788.0000,10.0000,229754292.7698
789.0000,10.0000,229846440.3966
790.0000,31.7100,230289068.5314
791.0000,10.0000,230381216.1582
792.0000,16.2300,230573939.2602
793.0000,10.0000,230666086.8870
794.0000,10.0000,230758234.5138
795.0000,10.0000,230850382.1406
796.0000,10.0000,230942529.7674
797.0000,10.0000,231034677.3942
798.0000,10.0000,231126825.0210
799.0000,22.4300,231419639.2860
800.0000,10.0000,231511786.9128
801.0000,10.0000,231603934.5396
802.0000,10.0000,231696082.1664
803.0000,10.0000,231788229.7932
804.0000,10.0000,231880377.4200
805.0000,10.0000,231972525.0468
806.0000,10.0000,232064672.6736
807.0000,10.0000,232156820.3004
808.0000,10.0000,232248967.9272
809.0000,16.6900,232449117.1476
810.0000,10.0000,232541264.7744
811.0000,10.0000,232633412.4012
812.0000,10.4100,232732178.9598
813.0000,10.0000,232824326.5866
814.0000,10.0000,232916474.2134
815.0000,10.0000,233008621.8402
816.0000,10.0000,233100769.4670
817.0000,10.0000,233192917.0938
818.0000,10.0000,233285064.7206
819.0000,10.0000,233377212.3474
820.0000,10.0000,233469359.9742
