Time,target_send_rate,total_size_bytes
293.0000,10.4900,108599995.1766
294.0000,10.0000,108692142.8034
295.0000,53.9900,109494453.3756
296.0000,27.6500,109871537.9424
297.0000,82.7000,111137335.1748
298.0000,55.8000,111968865.9096
299.0000,34.3500,112454113.5072
300.0000,23.1800,112759035.5742
301.0000,68.0400,113788165.6368
302.0000,22.2200,114077589.7170
303.0000,42.7100,114697798.9476
304.0000,30.7800,115125413.4078
305.0000,28.1100,115509924.0930
306.0000,36.4000,116028266.3496
307.0000,12.0600,116153670.0726
308.0000,23.9100,116470377.0666
309.0000,44.1000,117113026.0902
310.0000,62.4900,118052558.4186
311.0000,33.3100,118521016.5312
312.0000,27.1500,118890029.2302
313.0000,47.5300,119588051.2680
314.0000,35.6900,120094931.4720
315.0000,10.3600,120192890.8440
316.0000,46.5200,120874607.7084
317.0000,11.1100,120984674.8824
318.0000,63.0800,121933732.0146
319.0000,25.4000,122274493.1754
320.0000,40.9100,122865643.6812
321.0000,50.2900,123608222.4306
322.0000,71.1400,124687398.0750
323.0000,43.2100,125315679.1734
324.0000,10.0000,125407826.8002
325.0000,13.4000,125554863.1296
326.0000,65.3900,126541212.2922
327.0000,21.8400,126824501.7528
328.0000,47.8000,127526882.5998
329.0000,45.7900,128196814.5372
330.0000,35.8700,128706600.6138
331.0000,43.6100,129341339.2068
332.0000,62.0800,130274252.6034
333.0000,24.5700,130601614.4634
334.0000,34.9400,131096386.8654
335.0000,52.1600,131869154.4012
336.0000,55.4000,132694227.6414
337.0000,55.0100,133513004.8248
338.0000,47.7800,134215062.7968
339.0000,37.8700,134757136.3452
340.0000,44.7400,135410117.3598
341.0000,30.8700,135839184.7566
342.0000,10.0700,135932462.4450
343.0000,22.6800,136229312.6442
344.0000,29.3600,136634002.9998
345.0000,62.2700,137569983.7062
346.0000,35.9700,138081384.1566
347.0000,69.5300,139134568.3860
348.0000,34.5300,139622721.8562
349.0000,21.0500,139893257.7654
350.0000,43.2200,140521700.3016
351.0000,10.0000,140613847.9284
352.0000,10.0000,140705995.5552
353.0000,42.2000,141317971.4802
354.0000,20.5300,141580112.6472
355.0000,16.7200,141780746.1798
356.0000,47.2200,142473763.6596
357.0000,50.6300,143221831.2792
358.0000,79.0600,144428865.3126
359.0000,36.5000,144948821.9430
360.0000,70.8900,146023961.6532
361.0000,24.1500,146344543.1442
362.0000,39.1100,146906634.9252
363.0000,45.9500,147579149.8602
364.0000,41.3600,148177565.0472
365.0000,54.1700,148982781.4920
366.0000,65.9100,149977525.3974
367.0000,32.0700,150425965.2774
368.0000,30.2300,150844700.6832
369.0000,36.1000,151358199.8190
370.0000,10.0000,151450347.4458
371.0000,55.2200,152272514.8134
372.0000,15.8500,152459103.2958
373.0000,39.9700,153035078.6898
374.0000,62.8800,153980907.0750
375.0000,29.3000,154384628.8062
376.0000,32.4400,154839041.8686
377.0000,10.0000,154931189.4954
378.0000,24.9100,155264040.2256
379.0000,36.9600,155791422.9744
380.0000,10.0000,155883570.6012
381.0000,54.8300,156699441.9120
382.0000,55.0200,157518380.5326
383.0000,38.6100,158072400.4458
384.0000,31.5900,158513091.3324
385.0000,29.9800,158927790.8040
386.0000,56.6500,159773043.7140
387.0000,23.7300,160086844.8360
388.0000,24.2000,160408233.5136
389.0000,16.7200,160608867.0462
390.0000,56.6900,161454765.7056
391.0000,49.9500,162191855.5848
392.0000,77.3900,163371929.5788
393.0000,32.6300,163829409.9510
394.0000,43.3400,164459789.7354
395.0000,29.7500,164870776.1478
396.0000,52.4600,165648386.8044
397.0000,44.6100,166299269.1336
398.0000,11.5300,166416116.6766
399.0000,14.4300,166579781.0538
400.0000,34.3600,167065190.0892
401.0000,45.5800,167731731.8418
402.0000,24.5200,168058286.5152
403.0000,34.0400,168538529.5548
404.0000,71.2300,169619158.1352
405.0000,55.8200,170451011.7444
406.0000,45.7200,171119813.6202
407.0000,49.3200,171846732.9456
408.0000,63.5100,172802731.8846
409.0000,59.7800,173698514.6886
410.0000,40.3100,174279978.9528
411.0000,54.5500,175091330.0172
412.0000,45.9400,175763683.5150
413.0000,28.7300,176158203.3168
414.0000,25.1900,176495574.2934
415.0000,35.1500,176993736.8802
416.0000,49.2400,177719364.7068
417.0000,15.8100,177905307.4398
418.0000,18.4000,178133062.4490
419.0000,45.4400,178797344.0790
420.0000,29.9800,179212043.5506
421.0000,31.6300,179653380.1866
422.0000,33.1600,180119416.7388
423.0000,45.8800,180790801.6122
424.0000,21.5400,181069247.9520
425.0000,39.1200,181631501.1702
426.0000,36.1000,182145000.3060
427.0000,63.9500,183108102.4890
428.0000,34.7100,183599161.8318
429.0000,55.4500,184425042.2586
430.0000,10.0000,184517189.8854
431.0000,61.9600,185448166.0338
432.0000,83.3000,186723649.5078
433.0000,53.7800,187522569.8958
434.0000,49.0000,188244323.2260
435.0000,36.3300,188761535.4210
436.0000,40.1600,189340578.1248
437.0000,15.2600,189517641.8028
438.0000,27.7900,189896986.4928
439.0000,37.4300,190431956.7972
440.0000,48.2900,191142248.0748
441.0000,32.4900,191597468.3238
442.0000,23.6000,191909170.7598
443.0000,43.9400,192549236.7858
444.0000,36.1700,193063865.9832
445.0000,55.3100,193887486.2874
446.0000,17.0200,194092962.9408
447.0000,56.8300,194941121.7234
448.0000,57.4800,195799773.9342
449.0000,38.9000,196358475.5310
450.0000,34.9100,196852763.6208
451.0000,38.3500,197402586.1626
452.0000,10.0000,197494733.7894
453.0000,19.6900,197743314.2178
454.0000,10.2500,197839497.7788
455.0000,39.7200,198411437.2386
456.0000,35.6900,198918317.4426
457.0000,59.2400,199805382.6288
458.0000,28.5300,200196673.6836
459.0000,43.9600,200837062.5840
460.0000,10.0000,200929210.2108
461.0000,15.6900,201113215.6956
462.0000,32.0300,201561009.8262
463.0000,34.3000,202045450.2372
464.0000,21.9900,202331161.2582
465.0000,23.6500,202643670.8814
466.0000,21.1200,202915336.8522
467.0000,73.7700,204036970.5222
468.0000,22.0000,204322842.9810
469.0000,24.1700,204643747.3464
470.0000,39.9300,205219076.9910
471.0000,49.9200,205955682.5580
472.0000,48.3700,206667265.3344
473.0000,62.8400,207612447.9702
474.0000,48.3600,208323869.3088
475.0000,31.0300,208755519.7032
476.0000,38.5800,209309055.3042
477.0000,33.5400,209781226.4760
478.0000,40.8800,210371892.6696
479.0000,48.5500,211086381.3186
480.0000,46.6100,211769551.1196
481.0000,41.1200,212364091.8102
482.0000,64.5100,213336234.4848
483.0000,24.7600,213666663.6546
484.0000,34.2900,214150942.6284
485.0000,36.0300,214663311.7026
486.0000,21.0300,214933524.7374
487.0000,55.9400,215767315.5948
488.0000,24.0100,216085636.9626
489.0000,10.0000,216177784.5894
490.0000,47.9700,216882909.8712
491.0000,24.8800,217215276.2892
492.0000,31.2400,217650316.8684
493.0000,49.9800,218387891.0598
494.0000,35.0800,218884923.5850
495.0000,26.0100,219235532.4246
496.0000,62.4300,220174096.1286
497.0000,20.4400,220434784.3590
498.0000,11.1900,220546143.0318
499.0000,28.5600,220937918.3982
500.0000,12.5400,221071071.1146
501.0000,39.8700,221645432.1348
502.0000,28.9000,222042696.3714
503.0000,23.2900,222349394.2494
504.0000,22.1400,222637526.8308
505.0000,35.5800,223142631.2238
506.0000,27.0900,223510675.2984
507.0000,58.5900,224387247.0564
508.0000,35.7300,224894773.0098
509.0000,64.5600,225867722.8716
510.0000,19.3700,226111137.3048
511.0000,19.7200,226360202.0454
512.0000,44.2500,227005272.6294
513.0000,31.3900,227442734.7690
514.0000,54.2400,228249081.2754
515.0000,34.1500,228731100.1260
516.0000,31.4900,229170176.6388
517.0000,50.3800,229914208.3242
518.0000,10.0000,230006355.9510
519.0000,49.4400,230735212.5246
520.0000,10.0000,230827360.1514
521.0000,33.0300,231291298.0176
522.0000,57.5700,232151403.1650
523.0000,14.9800,232323946.5972
524.0000,32.9000,232785785.7780
525.0000,17.2600,232995136.9278
526.0000,30.4500,233417423.9556
527.0000,51.5500,234180343.8120
528.0000,29.1200,234581159.6706
529.0000,22.8800,234881238.6168
530.0000,22.0800,235168402.5744
531.0000,36.0400,235680933.0858
532.0000,41.9400,236288711.6400
533.0000,28.3000,236676289.6350
534.0000,68.0200,237705096.8232
535.0000,64.8000,238681921.1814
536.0000,17.7700,238899505.6368
537.0000,27.6800,239277074.5158
538.0000,26.8200,239640759.7818
539.0000,23.2300,239946489.0354
540.0000,44.6200,240597532.8018
541.0000,33.2000,241064215.1034
542.0000,22.0100,241350248.9994
543.0000,55.5900,242178389.5494
544.0000,11.3500,242292331.2198
545.0000,34.8700,242785973.5602
546.0000,56.6400,243631065.0330
547.0000,35.3100,244131810.6174
548.0000,22.8300,244431082.3770
549.0000,49.5300,245161391.8872
550.0000,26.6500,245522332.7178
551.0000,66.6200,246528538.6758
552.0000,42.0100,247137447.2910
553.0000,19.4000,247381346.0358
554.0000,10.0000,247473493.6626
555.0000,25.5300,247816353.5094
556.0000,10.0000,247908501.1362
557.0000,11.0100,248016953.9364
558.0000,33.1700,248483151.9258
559.0000,23.2800,248789688.3666
560.0000,29.3200,249193732.9728
561.0000,26.3500,249549830.6826
562.0000,51.4100,250310490.4164
563.0000,30.6000,250735199.0046
564.0000,39.2200,251299066.5966
565.0000,51.2200,252056659.0206
566.0000,28.6300,252449564.4486
567.0000,29.0700,252849573.1206
568.0000,31.4200,253287519.5718
569.0000,18.8700,253522862.1366
570.0000,10.0600,253615978.3878
571.0000,30.0400,254031646.4838
572.0000,30.3800,254452803.4500
573.0000,16.6100,254651661.1716
574.0000,38.9100,255210524.2056
575.0000,69.9600,256270650.2418
576.0000,10.0000,256362797.8686
577.0000,40.4300,256946199.3810
578.0000,32.5700,257402711.1288
579.0000,44.1100,258045521.5896
580.0000,35.4700,258548850.1716
581.0000,28.0100,258931746.4836
582.0000,20.6600,259195986.3360
583.0000,28.9000,259593250.5726
584.0000,52.7900,260376188.6616
585.0000,28.2400,260762798.0328
586.0000,36.1600,261277265.7930
587.0000,10.3800,261375548.0394
588.0000,10.0000,261467695.6662
589.0000,10.0000,261559843.2930
590.0000,34.8400,262053001.3218
591.0000,10.0000,262145148.9486
592.0000,30.3000,262565014.4160
593.0000,13.5600,262714633.7430
594.0000,10.0000,262806781.3698
595.0000,30.1800,263224709.5884
596.0000,40.6300,263811339.8484
597.0000,10.0000,263903487.4752
598.0000,18.2100,264128175.1746
599.0000,10.0000,264220322.8014
600.0000,29.4600,264626627.5302
601.0000,34.9800,265122045.6816
602.0000,40.3300,265703832.8208
603.0000,34.5000,266191501.9788
604.0000,28.4000,266580694.3476
605.0000,10.0000,266672841.9744
606.0000,28.3500,267061227.1566
607.0000,38.4800,267613148.3838
608.0000,10.0000,267705296.0106
609.0000,31.9000,268150991.4552
610.0000,29.1700,268552614.5010
611.0000,31.1900,268986847.8930
612.0000,10.0000,269078995.5198
613.0000,10.0000,269171143.1466
614.0000,10.0000,269263290.7734
615.0000,26.7000,269625038.7912
616.0000,19.9400,269877655.1538
617.0000,15.4800,270058270.4538
618.0000,36.1500,270572576.7762
619.0000,10.0000,270664724.4030
620.0000,40.6700,271252000.4124
621.0000,32.0000,271699310.2308
622.0000,12.3500,271829395.6374
623.0000,25.3600,272169511.0488
624.0000,10.0000,272261658.6756
625.0000,43.8900,272900917.5144
626.0000,35.9500,273411995.0898
627.0000,11.0100,273520447.8900
628.0000,23.0500,273823271.2716
629.0000,10.0000,273915418.8984
630.0000,50.8600,274667199.5772
631.0000,10.0000,274759347.2040
632.0000,18.6500,274991138.1468
633.0000,28.7300,275385657.9486
634.0000,45.0600,276043804.9590
635.0000,27.8600,276424279.7106
636.0000,10.0000,276516427.3374
637.0000,37.6000,277054142.0772
638.0000,10.0000,277146289.7040
639.0000,10.0000,277238437.3308
640.0000,58.4400,278112587.5284
641.0000,45.6900,278780905.0920
642.0000,10.0000,278873052.7188
643.0000,10.0000,278965200.3456
644.0000,10.0000,279057347.9724
645.0000,10.1200,279151432.8474
646.0000,46.7600,279837024.2088
647.0000,10.0000,279929171.8356
648.0000,16.9600,280133679.8646
649.0000,38.8400,280691412.8370
650.0000,24.6600,281020227.6330
651.0000,21.1600,281292539.3532
652.0000,10.0000,281384686.9800
653.0000,27.8500,281765000.2938
654.0000,40.1300,282343558.6854
655.0000,25.2600,282682059.7230
656.0000,10.0000,282774207.3498
657.0000,15.5900,282956598.4608
658.0000,10.0000,283048746.0876
659.0000,33.9800,283528020.5034
660.0000,10.0000,283620168.1302
661.0000,35.5000,284123981.0244
662.0000,22.3900,284416149.5400
663.0000,10.0000,284508297.1668
664.0000,10.0000,284600444.7936
665.0000,10.0000,284692592.4204
666.0000,10.0000,284784740.0472
667.0000,10.0000,284876887.6740
668.0000,10.0000,284969035.3008
669.0000,10.0000,285061182.9276
670.0000,10.0000,285153330.5544
671.0000,32.3000,285605483.4936
672.0000,43.2700,286234733.2164
673.0000,10.0000,286326880.8432
674.0000,11.8900,286449540.1308
675.0000,14.9900,286622245.0002
676.0000,10.0000,286714392.6270
677.0000,29.8600,287127154.8504
678.0000,10.0000,287219302.4772
679.0000,10.0000,287311450.1040
680.0000,10.0000,287403597.7308
681.0000,10.0000,287495745.3576
682.0000,10.0000,287587892.9844
683.0000,10.0000,287680040.6112
684.0000,10.0000,287772188.2380
685.0000,10.0000,287864335.8648
686.0000,25.6500,288209132.9598
687.0000,31.7000,288651599.6574
688.0000,10.0100,288743908.7214
689.0000,10.0000,288836056.3482
690.0000,10.0000,288928203.9750
691.0000,10.0000,289020351.6018
692.0000,10.0000,289112499.2286
693.0000,10.0000,289204646.8554
694.0000,10.0000,289296794.4822
695.0000,10.0000,289388942.1090
696.0000,29.5400,289796538.3366
697.0000,10.0000,289888685.9634
698.0000,31.6700,290330668.3488
699.0000,17.9600,290551320.1140
700.0000,27.5300,290926467.4326
701.0000,10.0000,291018615.0594
702.0000,20.1900,291275267.3556
703.0000,10.0000,291367414.9824
704.0000,10.0000,291459562.6092
705.0000,10.0000,291551710.2360
706.0000,10.0000,291643857.8628
707.0000,10.2000,291739234.2366
708.0000,10.0000,291831381.8634
709.0000,36.4900,292351177.0560
710.0000,19.1100,292590394.1178
711.0000,31.2100,293024950.3848
712.0000,10.0000,293117098.0116
713.0000,10.0000,293209245.6384
714.0000,10.0000,293301393.2652
715.0000,10.0000,293393540.8920
716.0000,16.0400,293583196.6842
717.0000,10.0000,293675344.3110
718.0000,10.0000,293767491.9378
719.0000,10.0000,293859639.5646
720.0000,10.0000,293951787.1914
721.0000,10.0000,294043934.8182
722.0000,10.0000,294136082.4450
723.0000,30.9500,294566441.3406
724.0000,10.0000,294658588.9674
725.0000,10.0000,294750736.5942
726.0000,15.4700,294931190.4570
727.0000,16.8100,295133276.9256
728.0000,10.0000,295225424.5524
729.0000,10.0000,295317572.1792
730.0000,10.0000,295409719.8060
731.0000,10.0000,295501867.4328
732.0000,17.2300,295710734.2710
733.0000,31.6300,296152070.9070
734.0000,10.0000,296244218.5338
735.0000,10.0000,296336366.1606
736.0000,10.0000,296428513.7874
737.0000,10.0000,296520661.4142
738.0000,10.0000,296612809.0410
739.0000,10.0000,296704956.6678
740.0000,10.0000,296797104.2946
741.0000,12.4700,296929126.9494
742.0000,38.4000,297479756.6778
743.0000,10.0000,297571904.3046
744.0000,10.0000,297664051.9314
745.0000,10.0000,297756199.5582
746.0000,10.0000,297848347.1850
747.0000,13.5400,297997643.6370
748.0000,10.0000,298089791.2638
749.0000,10.0000,298181938.8906
750.0000,25.3300,298521569.9898
751.0000,10.0000,298613717.6166
752.0000,10.0000,298705865.2434
753.0000,13.4500,298853708.7594
754.0000,10.0000,298945856.3862
755.0000,17.1500,299153431.7256
756.0000,10.0000,299245579.3524
757.0000,10.0000,299337726.9792
758.0000,10.0000,299429874.6060
759.0000,35.5300,299934171.8124
760.0000,10.0000,300026319.4392
761.0000,10.0000,300118467.0660
762.0000,10.0000,300210614.6928
763.0000,10.0000,300302762.3196
764.0000,31.1900,300736995.7116
765.0000,10.0000,300829143.3384
766.0000,10.0000,300921290.9652
767.0000,10.3000,301018281.7128
768.0000,10.0000,301110429.3396
769.0000,10.0000,301202576.9664
770.0000,10.0000,301294724.5932
771.0000,10.5500,301395751.2750
772.0000,10.0000,301487898.9018
773.0000,10.0000,301580046.5286
774.0000,10.0000,301672194.1554
775.0000,12.7400,301808575.6188
776.0000,10.0000,301900723.2456
777.0000,10.0000,301992870.8724
778.0000,10.0000,302085018.4992
779.0000,10.0000,302177166.1260
780.0000,10.0000,302269313.7528
781.0000,10.0000,302361461.3796
782.0000,14.8100,302531260.3764
783.0000,10.0000,302623408.0032
784.0000,10.0000,302715555.6300
785.0000,10.0000,302807703.2568
786.0000,10.0000,302899850.8836
787.0000,10.0000,302991998.5104
788.0000,10.0000,303084146.1372
789.0000,10.0000,303176293.7640
790.0000,10.0000,303268441.3908
791.0000,10.0000,303360589.0176
792.0000,10.0000,303452736.6444
793.0000,10.0000,303544884.2712
794.0000,10.0000,303637031.8980
795.0000,10.0000,303729179.5248
796.0000,10.0000,303821327.1516
797.0000,10.0000,303913474.7784
798.0000,10.0000,304005622.4052
799.0000,10.0000,304097770.0320
800.0000,10.0000,304189917.6588
801.0000,10.0000,304282065.2856
802.0000,10.0000,304374212.9124
803.0000,10.0000,304466360.5392
804.0000,10.0000,304558508.1660
805.0000,10.0000,304650655.7928
806.0000,10.0000,304742803.4196
807.0000,10.0000,304834951.0464
808.0000,10.0000,304927098.6732
809.0000,10.0000,305019246.3000
810.0000,10.0000,305111393.9268
811.0000,10.0000,305203541.5536
812.0000,21.4500,305480534.9574
813.0000,10.0000,305572682.5842
814.0000,10.0000,305664830.2110
815.0000,10.0000,305756977.8378
816.0000,10.0000,305849125.4646
817.0000,10.0000,305941273.0914
818.0000,10.0000,306033420.7182
819.0000,10.0000,306125568.3450
820.0000,30.0300,306541075.0032
