@relation 'total_s1_dynamic_rate_d2_alpha0.2_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
128.0000,10.0000,28485226.0020
129.0000,10.0000,28577373.6288
130.0000,15.7800,28762832.0496
131.0000,10.0000,28854979.6764
132.0000,10.0000,28947127.3032
133.0000,37.6800,29486133.5418
134.0000,25.4100,29827056.1398
135.0000,56.3400,30667304.4918
136.0000,45.3100,31329487.4358
137.0000,11.4600,31445204.9172
138.0000,16.9100,31648905.7596
139.0000,33.3600,32118171.0588
140.0000,10.0000,32210318.6856
141.0000,10.0000,32302466.3124
142.0000,10.0000,32394613.9392
143.0000,10.0000,32486761.5660
144.0000,10.0000,32578909.1928
145.0000,15.0800,32753066.9982
146.0000,20.6700,33017468.2878
147.0000,20.0600,33272021.8986
148.0000,23.3700,33580011.2754
149.0000,11.1200,33690239.8866
150.0000,64.6600,34664804.1216
151.0000,39.0000,35225120.0916
152.0000,17.1500,35432695.4310
153.0000,10.0000,35524843.0578
154.0000,15.8100,35710785.7908
155.0000,15.5700,35892854.0268
156.0000,15.5700,36074922.2628
157.0000,10.0000,36167069.8896
158.0000,33.6400,36640855.4352
159.0000,25.5400,36983876.7192
160.0000,29.6400,37393087.3206
161.0000,24.0000,37711247.2512
162.0000,50.4800,38456893.3104
163.0000,16.5700,38655105.2826
164.0000,10.0000,38747252.9094
165.0000,10.0000,38839400.5362
166.0000,13.0500,38980786.5576
167.0000,27.9300,39362391.3708
168.0000,10.0000,39454538.9976
169.0000,10.0000,39546686.6244
170.0000,26.7800,39909726.1410
171.0000,10.0000,40001873.7678
172.0000,18.5400,40231888.9002
173.0000,26.9700,40597995.7266
174.0000,10.0000,40690143.3534
175.0000,10.0000,40782290.9802
176.0000,21.5500,41060898.7578
177.0000,43.0800,41687081.1708
178.0000,30.0300,42102587.8290
179.0000,20.4300,42363114.6222
180.0000,10.0000,42455262.2490
181.0000,34.1300,42936958.2252
182.0000,10.0000,43029105.8520
183.0000,10.0000,43121253.4788
184.0000,18.4300,43349492.8002
185.0000,44.2600,43994724.8214
186.0000,39.9000,44569570.1538
187.0000,10.0000,44661717.7806
188.0000,20.2600,44919500.1384
189.0000,10.0000,45011647.7652
190.0000,10.0000,45103795.3920
191.0000,10.0000,45195943.0188
192.0000,56.7300,46042487.4276
193.0000,10.0000,46134635.0544
194.0000,14.0900,46292810.5614
195.0000,10.0000,46384958.1882
196.0000,10.0000,46477105.8150
197.0000,10.0000,46569253.4418
198.0000,10.0000,46661401.0686
199.0000,40.1100,47239636.5858
200.0000,10.0000,47331784.2126
201.0000,24.8900,47664312.0684
202.0000,10.0000,47756459.6952
203.0000,43.6100,48391198.2882
204.0000,46.0300,49065004.7220
205.0000,10.0000,49157152.3488
206.0000,44.5900,49807711.8030
207.0000,22.2200,50097135.8832
208.0000,34.2900,50581414.8570
209.0000,27.4200,50954786.3646
210.0000,18.7200,51187707.3690
211.0000,84.9400,52489666.5696
212.0000,14.7800,52658981.2542
213.0000,10.0000,52751128.8810
214.0000,10.0000,52843276.5078
215.0000,10.0000,52935424.1346
216.0000,59.4400,53825718.0678
217.0000,10.3600,53923677.4398
218.0000,10.0000,54015825.0666
219.0000,26.0000,54366272.4690
220.0000,10.0000,54458420.0958
221.0000,39.2400,55022610.5628
222.0000,25.1600,55359497.2272
223.0000,10.0000,55451644.8540
224.0000,28.6700,55845196.0314
225.0000,10.0000,55937343.6582
226.0000,24.9800,56271324.4500
227.0000,23.5600,56582381.1366
228.0000,10.0000,56674528.7634
229.0000,31.2200,57109246.4676
230.0000,10.0000,57201394.0944
231.0000,10.0000,57293541.7212
232.0000,10.0000,57385689.3480
233.0000,19.6200,57633139.7148
234.0000,14.6800,57800840.0262
235.0000,10.0000,57892987.6530
236.0000,45.8400,58563726.7770
237.0000,46.9300,59252062.5732
238.0000,10.0000,59344210.2000
239.0000,13.8100,59497865.4612
240.0000,10.0000,59590013.0880
241.0000,16.7900,59791776.6822
242.0000,11.9300,59915081.7198
243.0000,16.2600,60108289.1340
244.0000,33.4400,60578845.9320
245.0000,29.2000,60980953.2894
246.0000,43.5500,61614723.2580
247.0000,41.9100,62222017.5000
248.0000,15.9200,62409736.0440
249.0000,10.0000,62501883.6708
250.0000,49.4200,63230417.3700
251.0000,24.0800,63549868.7994
252.0000,41.9200,64157324.4786
253.0000,15.6500,64340684.2140
254.0000,10.0000,64432831.8408
255.0000,10.0000,64524979.4676
256.0000,32.1300,64974387.9714
257.0000,10.0000,65066535.5982
258.0000,30.0300,65482042.2564
259.0000,10.0000,65574189.8832
260.0000,10.0000,65666337.5100
261.0000,10.0000,65758485.1368
262.0000,10.0000,65850632.7636
263.0000,10.0000,65942780.3904
264.0000,39.8100,66516172.7868
265.0000,29.2300,66918764.4564
266.0000,50.6000,67666347.7638
267.0000,10.0000,67758495.3906
268.0000,10.0000,67850643.0174
269.0000,30.7100,68277127.4166
270.0000,23.3600,68584955.3562
271.0000,17.3900,68796405.1920
272.0000,34.8100,69289078.9086
273.0000,47.3900,69984840.8238
274.0000,10.0000,70076988.4506
275.0000,23.0000,70379004.6450
276.0000,10.0000,70471152.2718
277.0000,10.0000,70563299.8986
278.0000,17.7200,70780077.1674
279.0000,10.0000,70872224.7942
280.0000,10.0000,70964372.4210
281.0000,17.0900,71170979.1360
282.0000,67.3300,72188647.1466
283.0000,12.8100,72326158.6716
284.0000,40.3900,72908914.4346
285.0000,10.0000,73001062.0614
286.0000,33.7800,73477107.7296
287.0000,25.7900,73824164.9478
288.0000,33.0500,74288425.6890
289.0000,10.0000,74380573.3158
290.0000,36.0500,74893265.2650
291.0000,19.5900,75140231.3196
292.0000,15.4100,75319716.5580
293.0000,12.5600,75453192.1488
294.0000,47.2800,76147178.2530
295.0000,10.0000,76239325.8798
296.0000,10.0000,76331473.5066
297.0000,33.4500,76802191.7418
298.0000,39.1200,77364444.9600
299.0000,10.0000,77456592.5868
300.0000,20.1000,77711791.9470
301.0000,10.0000,77803939.5738
302.0000,12.5700,77937576.6024
303.0000,34.8600,78431057.5056
304.0000,32.0900,78879820.2600
305.0000,17.4100,79091592.9702
306.0000,19.6800,79340011.9614
307.0000,23.1200,79643965.4040
308.0000,16.4400,79840078.6908
309.0000,18.1300,80063474.8914
310.0000,41.0300,80656562.6454
311.0000,29.1700,81058185.6912
312.0000,28.0800,81442212.0648
313.0000,10.0000,81534359.6916
314.0000,12.9900,81674777.0892
315.0000,10.0000,81766924.7160
316.0000,10.0000,81859072.3428
317.0000,14.7800,82028387.0274
318.0000,10.0000,82120534.6542
319.0000,10.0000,82212682.2810
320.0000,53.3400,83004499.4250
321.0000,42.3900,83619542.6604
322.0000,18.5400,83849557.7928
323.0000,20.9100,84117833.5794
324.0000,26.1000,84469895.3556
325.0000,10.0000,84562042.9824
326.0000,34.0800,85042931.7714
327.0000,24.2200,85364643.3240
328.0000,20.9400,85633403.4222
329.0000,49.0100,86355318.1896
330.0000,13.0300,86496381.3366
331.0000,10.0000,86588528.9634
332.0000,33.2700,87056341.3266
333.0000,10.0000,87148488.9534
334.0000,58.6100,88025383.5858
335.0000,10.0000,88117531.2126
336.0000,10.0000,88209678.8394
337.0000,40.6900,88797277.7232
338.0000,22.0700,89084280.2436
339.0000,17.6300,89299604.5758
340.0000,10.0000,89391752.2026
341.0000,18.9400,89628224.8290
342.0000,59.7000,90522716.1336
343.0000,13.8000,90676209.9570
344.0000,24.4200,91001150.2566
345.0000,10.0000,91093297.8834
346.0000,10.0000,91185445.5102
347.0000,10.0000,91277593.1370
348.0000,26.0900,91629493.4760
349.0000,10.0000,91721641.1028
350.0000,11.3000,91834775.5866
351.0000,40.2000,92414464.0398
352.0000,64.5000,93386445.2772
353.0000,47.3000,94080754.2558
354.0000,10.7000,94184202.4980
355.0000,23.2000,94489447.4400
356.0000,17.7700,94707031.8954
357.0000,61.5500,95631389.1120
358.0000,45.8100,96301643.9244
359.0000,13.2000,96445451.5062
360.0000,37.7200,96985103.4942
361.0000,28.5300,97376394.5490
362.0000,15.2100,97552651.0404
363.0000,10.0000,97644798.6672
364.0000,48.9500,98365744.8102
365.0000,30.6000,98790453.3984
366.0000,46.5100,99472008.8256
367.0000,10.0000,99564156.4524
368.0000,10.0000,99656304.0792
369.0000,18.9100,99892292.3934
370.0000,57.0400,100743841.3608
371.0000,10.0000,100835988.9876
372.0000,10.0000,100928136.6144
373.0000,17.4400,101140393.6368
374.0000,14.0500,101297923.3944
375.0000,36.2600,101814005.5278
376.0000,28.7100,102208202.4546
377.0000,25.0200,102542828.9958
378.0000,10.0000,102634976.6226
379.0000,28.2100,103021101.6816
380.0000,30.8000,103449039.0168
381.0000,71.2900,104530636.2216
382.0000,10.0000,104622783.8484
383.0000,28.1900,105008586.0324
384.0000,66.9900,106020765.1722
385.0000,10.0000,106112912.7990
386.0000,39.9500,106688565.3186
387.0000,10.2500,106784748.8796
388.0000,29.5500,107192506.5450
389.0000,45.1300,107851783.6164
390.0000,31.9400,108298124.8104
391.0000,26.5600,108657612.7050
392.0000,59.7500,109552911.1968
393.0000,59.7800,110448694.0008
394.0000,10.0000,110540841.6276
395.0000,10.0000,110632989.2544
396.0000,10.0000,110725136.8812
397.0000,49.5900,111456415.0152
398.0000,19.1400,111696116.3886
399.0000,12.1500,111822973.0476
400.0000,10.0000,111915120.6744
401.0000,10.0000,112007268.3012
402.0000,14.6300,112174161.4254
403.0000,67.2700,113190860.8116
404.0000,10.0000,113283008.4384
405.0000,27.4800,113657348.5704
406.0000,36.9000,114183762.6948
407.0000,31.6800,114625906.5174
408.0000,26.0100,114976515.3570
409.0000,10.0000,115068662.9838
410.0000,10.0000,115160810.6106
411.0000,10.0000,115252958.2374
412.0000,25.0000,115587261.9042
413.0000,15.7600,115772397.4506
414.0000,37.7100,116311888.0014
415.0000,30.9100,116741601.1476
416.0000,17.7100,116958216.9786
417.0000,57.2900,117813801.8796
418.0000,10.0000,117905949.5064
419.0000,12.7800,118042976.7192
420.0000,55.8900,118875960.3900
421.0000,10.0000,118968108.0168
422.0000,79.6900,120185312.6040
423.0000,31.7600,120628747.9260
424.0000,28.4100,121018101.7320
425.0000,30.3600,121438935.8232
426.0000,60.5000,122346342.1170
427.0000,28.6500,122739570.4200
428.0000,36.3100,123256459.7406
429.0000,23.8500,123572198.1108
430.0000,35.5000,124076011.0050
431.0000,10.0000,124168158.6318
432.0000,47.5600,124866664.9818
433.0000,27.8800,125247462.6078
434.0000,24.0800,125566914.0372
435.0000,82.0700,126822540.7158
436.0000,10.0000,126914688.3426
437.0000,46.6500,127598503.8930
438.0000,14.5800,127764589.8306
439.0000,10.0000,127856737.4574
440.0000,45.4500,128521180.5246
441.0000,16.3000,128715033.6882
442.0000,18.5800,128945694.5700
443.0000,10.0000,129037842.1968
444.0000,26.5000,129396361.4670
445.0000,17.3900,129607811.3028
446.0000,10.0000,129699958.9296
447.0000,17.2100,129908502.8928
448.0000,10.0000,130000650.5196
449.0000,10.0000,130092798.1464
450.0000,10.0000,130184945.7732
451.0000,16.9300,130388969.4906
452.0000,10.0000,130481117.1174
453.0000,19.9500,130733894.9172
454.0000,10.0000,130826042.5440
455.0000,10.0000,130918190.1708
456.0000,45.7000,131586669.1722
457.0000,14.3100,131748396.3012
458.0000,10.0000,131840543.9280
459.0000,10.0000,131932691.5548
460.0000,10.0000,132024839.1816
461.0000,50.5400,132771453.8652
462.0000,23.4400,133080573.3036
463.0000,10.0000,133172720.9304
464.0000,18.7000,133405319.0604
465.0000,59.8000,134301424.7388
466.0000,25.8000,134648643.3942
467.0000,19.0200,134886407.5194
468.0000,13.0900,135028439.2902
469.0000,38.2700,135576970.3332
470.0000,10.0000,135669117.9600
471.0000,10.0000,135761265.5868
472.0000,11.2600,135873754.3212
473.0000,23.3000,136180613.6364
474.0000,46.4100,136860554.6904
475.0000,22.2200,137149978.7706
476.0000,12.8300,137287813.1700
477.0000,16.9700,137492482.6368
478.0000,11.4400,137607877.2432
479.0000,10.0000,137700024.8700
480.0000,21.2300,137973466.6518
481.0000,10.0000,138065614.2786
482.0000,16.5500,138263503.3764
483.0000,35.6000,138768930.6444
484.0000,41.2400,139365408.5832
485.0000,31.5300,139805130.8454
486.0000,17.4500,140017549.3050
487.0000,10.0000,140109696.9318
488.0000,11.4500,140225252.9760
489.0000,36.1100,140738913.5490
490.0000,14.6600,140906290.9854
491.0000,15.2700,141083516.1006
492.0000,10.0000,141175663.7274
493.0000,10.0000,141267811.3542
494.0000,30.7900,141695587.2522
495.0000,10.0000,141787734.8790
496.0000,38.7900,142344660.6648
497.0000,18.2500,142569994.1136
498.0000,27.0700,142937715.3138
499.0000,23.0500,143240538.6954
500.0000,10.0000,143332686.3222
501.0000,10.0000,143424833.9490
502.0000,32.1400,143874403.8906
503.0000,10.0000,143966551.5174
504.0000,10.0000,144058699.1442
505.0000,10.0000,144150846.7710
506.0000,24.6400,144479338.6926
507.0000,43.1600,145106812.6044
508.0000,10.0000,145198960.2312
509.0000,14.5100,145363916.1072
510.0000,19.6900,145612496.5356
511.0000,10.0000,145704644.1624
512.0000,73.1200,146815784.4042
513.0000,42.0600,147425500.2066
514.0000,25.2900,147764485.5564
515.0000,10.0000,147856633.1832
516.0000,10.0000,147948780.8100
517.0000,10.0000,148040928.4368
518.0000,61.0100,148956568.0356
519.0000,40.7700,149545458.4182
520.0000,16.4100,149741087.3928
521.0000,10.0000,149833235.0196
522.0000,12.6900,149968809.2964
523.0000,24.3100,150291973.7850
524.0000,10.0000,150384121.4118
525.0000,10.0000,150476269.0386
526.0000,10.0000,150568416.6654
527.0000,57.6900,151430459.0610
528.0000,22.5700,151725533.4492
529.0000,10.0000,151817681.0760
530.0000,12.2800,151946636.4210
531.0000,10.0000,152038784.0478
532.0000,10.0000,152130931.6746
533.0000,35.6000,152636358.9426
534.0000,10.0000,152728506.5694
535.0000,36.3800,153246525.9516
536.0000,10.0000,153338673.5784
537.0000,32.6400,153796315.3878
538.0000,10.0000,153888463.0146
539.0000,13.5700,154038243.7788
540.0000,41.2300,154634560.2804
541.0000,26.6900,154996146.8610
542.0000,76.0400,156154426.8114
543.0000,14.4800,156318898.3752
544.0000,10.8100,156424122.4284
545.0000,25.9900,156774408.3936
546.0000,41.0700,157368141.8970
547.0000,19.5600,157614623.6400
548.0000,25.3100,157953931.8648
549.0000,28.7500,158348774.5410
550.0000,10.0000,158440922.1678
551.0000,10.0000,158533069.7946
552.0000,10.0000,158625217.4214
553.0000,51.9900,159395240.5218
554.0000,10.0000,159487388.1486
555.0000,10.0000,159579535.7754
556.0000,44.1800,160223476.2978
557.0000,30.0800,160639790.1432
558.0000,11.4800,160755830.4996
559.0000,10.0000,160847978.1264
560.0000,15.6100,161030692.1124
561.0000,61.9500,161961506.8230
562.0000,10.0000,162053654.4498
563.0000,10.0000,162145802.0766
564.0000,10.0000,162237949.7034
565.0000,20.8500,162505256.8656
566.0000,10.0000,162597404.4924
567.0000,15.8500,162783992.9748
568.0000,22.0900,163071318.3696
569.0000,40.5100,163656011.3808
570.0000,10.0000,163748159.0076
571.0000,10.0000,163840306.6344
572.0000,22.1400,164128439.2158
573.0000,10.0000,164220586.8426
574.0000,10.0000,164312734.4694
575.0000,10.0000,164404882.0962
576.0000,16.2600,164598089.5104
577.0000,53.0400,165385063.5336
578.0000,10.0000,165477211.1604
579.0000,10.0000,165569358.7872
580.0000,10.0000,165661506.4140
581.0000,12.1700,165788685.9480
582.0000,10.0000,165880833.5748
583.0000,10.0000,165972981.2016
584.0000,62.6100,166914450.7782
585.0000,39.8900,167489134.6734
586.0000,10.0000,167581282.3002
587.0000,10.0000,167673429.9270
588.0000,10.0000,167765577.5538
589.0000,10.0000,167857725.1806
590.0000,14.8900,168028815.6762
591.0000,14.9800,168201359.1084
592.0000,10.0000,168293506.7352
593.0000,10.0000,168385654.3620
594.0000,17.1100,168592583.9514
595.0000,22.5400,168887174.0274
596.0000,51.3800,169647349.4490
597.0000,10.0000,169739497.0758
598.0000,10.0000,169831644.7026
599.0000,10.0000,169923792.3294
600.0000,10.0000,170015939.9562
601.0000,23.2400,170321830.6476
602.0000,10.0000,170413978.2744
603.0000,10.0000,170506125.9012
604.0000,23.9300,170823155.7702
605.0000,18.8400,171058014.0234
606.0000,33.1500,171523889.1384
607.0000,10.0000,171616036.7652
608.0000,10.0000,171708184.3920
609.0000,17.1200,171915275.4192
610.0000,12.0500,172040517.7050
611.0000,22.4700,172333977.7194
612.0000,10.0000,172426125.3462
613.0000,10.0000,172518272.9730
614.0000,10.0000,172610420.5998
615.0000,35.3700,173112134.8086
616.0000,10.0000,173204282.4354
617.0000,10.0000,173296430.0622
618.0000,25.4300,173637675.5352
619.0000,12.8500,173775832.8096
620.0000,41.6300,174378606.8052
621.0000,22.1600,174667062.2616
622.0000,10.0000,174759209.8884
623.0000,10.0000,174851357.5152
624.0000,10.0000,174943505.1420
625.0000,30.5800,175367890.8552
626.0000,10.0000,175460038.4820
627.0000,14.2500,175620796.9866
628.0000,10.0000,175712944.6134
629.0000,10.0000,175805092.2402
630.0000,10.0000,175897239.8670
631.0000,69.3900,176948163.9732
632.0000,14.5100,177113119.8492
633.0000,21.2200,177386400.1938
634.0000,85.6500,178699821.4470
635.0000,10.0000,178791969.0738
636.0000,10.0900,178885569.6372
637.0000,26.8500,179249739.2154
638.0000,10.0000,179341886.8422
639.0000,23.3400,179649391.9068
640.0000,10.0000,179741539.5336
641.0000,20.2600,179999321.8914
642.0000,23.4400,180308441.3298
643.0000,10.0000,180400588.9566
644.0000,10.0000,180492736.5834
645.0000,15.0900,180667055.8266
646.0000,11.0700,180776477.2512
647.0000,10.0000,180868624.8780
648.0000,15.1800,181044397.0572
649.0000,10.0000,181136544.6840
650.0000,45.4800,181801472.0634
651.0000,10.0000,181893619.6902
652.0000,13.0200,182034521.4000
653.0000,17.7500,182251782.9804
654.0000,10.0000,182343930.6072
655.0000,10.0000,182436078.2340
656.0000,10.0000,182528225.8608
657.0000,15.7000,182712392.7828
658.0000,10.0000,182804540.4096
659.0000,12.2700,182933334.3174
660.0000,48.0200,183639266.7858
661.0000,14.6900,183807128.5344
662.0000,12.3900,183937859.6904
663.0000,13.7600,184090707.7644
664.0000,55.6300,184919494.0638
665.0000,10.0000,185011641.6906
666.0000,10.0000,185103789.3174
667.0000,15.8600,185290539.2370
668.0000,15.4000,185469863.0382
669.0000,55.3900,186294774.8412
670.0000,10.0000,186386922.4680
671.0000,10.0000,186479070.0948
672.0000,10.0000,186571217.7216
673.0000,10.0000,186663365.3484
674.0000,28.1000,187047714.5964
675.0000,37.0800,187577034.5934
676.0000,22.2800,187867427.2980
677.0000,10.0000,187959574.9248
678.0000,21.2300,188233016.7066
679.0000,10.0000,188325164.3334
680.0000,18.6000,188556148.0896
681.0000,10.0000,188648295.7164
682.0000,30.4900,189071228.4936
683.0000,31.6000,189512080.8174
684.0000,10.0000,189604228.4442
685.0000,10.0000,189696376.0710
686.0000,10.0000,189788523.6978
687.0000,18.6000,190019507.4540
688.0000,10.0000,190111655.0808
689.0000,11.2800,190224466.6896
690.0000,13.3400,190370534.3946
691.0000,10.0000,190462682.0214
692.0000,10.0000,190554829.6482
693.0000,10.0000,190646977.2750
694.0000,10.0000,190739124.9018
695.0000,10.0000,190831272.5286
696.0000,56.1100,191667807.8214
697.0000,10.0000,191759955.4482
698.0000,10.0000,191852103.0750
699.0000,10.0000,191944250.7018
700.0000,10.0000,192036398.3286
701.0000,10.0000,192128545.9554
702.0000,28.6300,192521451.3834
703.0000,32.0600,192969729.8256
704.0000,16.3200,193163905.8636
705.0000,23.7000,193477222.6734
706.0000,10.0000,193569370.3002
707.0000,12.8900,193708173.3240
708.0000,10.0000,193800320.9508
709.0000,52.1800,194573411.3610
710.0000,10.0000,194665558.9878
711.0000,10.0000,194757706.6146
712.0000,10.0000,194849854.2414
713.0000,10.0000,194942001.8682
714.0000,10.0000,195034149.4950
715.0000,45.7900,195704081.4324
716.0000,22.9300,196004967.5652
717.0000,16.7000,196205278.2234
718.0000,10.0000,196297425.8502
719.0000,10.0000,196389573.4770
720.0000,52.3800,197165892.6348
721.0000,10.0000,197258040.2616
722.0000,10.0000,197350187.8884
723.0000,10.0000,197442335.5152
724.0000,10.0000,197534483.1420
725.0000,10.0000,197626630.7688
726.0000,10.0000,197718778.3956
727.0000,10.0000,197810926.0224
728.0000,21.5000,198088726.6128
729.0000,34.7500,198580431.7050
730.0000,10.0000,198672579.3318
731.0000,28.1900,199058381.5158
732.0000,10.0000,199150529.1426
733.0000,15.8500,199337117.6250
734.0000,10.0000,199429265.2518
735.0000,10.0000,199521412.8786
736.0000,37.1900,200052508.6866
737.0000,42.2000,200664484.6116
738.0000,10.0000,200756632.2384
739.0000,10.0000,200848779.8652
740.0000,10.0000,200940927.4920
741.0000,10.0000,201033075.1188
742.0000,10.0000,201125222.7456
743.0000,10.0000,201217370.3724
744.0000,10.0000,201309517.9992
745.0000,10.0000,201401665.6260
746.0000,57.1100,202254344.6544
747.0000,10.0000,202346492.2812
748.0000,10.0000,202438639.9080
749.0000,47.7600,203140375.0050
750.0000,10.0000,203232522.6318
751.0000,10.0000,203324670.2586
752.0000,10.0000,203416817.8854
753.0000,10.0000,203508965.5122
754.0000,10.0000,203601113.1390
755.0000,10.0000,203693260.7658
756.0000,10.0000,203785408.3926
757.0000,10.0000,203877556.0194
758.0000,11.4000,203992304.8764
759.0000,10.0000,204084452.5032
760.0000,10.0000,204176600.1300
761.0000,10.0000,204268747.7568
762.0000,10.2800,204365415.6300
763.0000,12.3800,204495985.3488
764.0000,15.2800,204673371.9018
765.0000,10.0000,204765519.5286
766.0000,37.6100,205303395.7056
767.0000,10.0000,205395543.3324
768.0000,10.0000,205487690.9592
769.0000,10.0000,205579838.5860
770.0000,10.0000,205671986.2128
771.0000,10.0000,205764133.8396
772.0000,10.0000,205856281.4664
773.0000,10.0000,205948429.0932
774.0000,10.0000,206040576.7200
775.0000,10.0000,206132724.3468
776.0000,10.0000,206224871.9736
777.0000,10.0000,206317019.6004
778.0000,10.0000,206409167.2272
779.0000,10.0000,206501314.8540
780.0000,10.0000,206593462.4808
781.0000,10.0000,206685610.1076
782.0000,10.0000,206777757.7344
783.0000,10.0000,206869905.3612
784.0000,17.5100,207083292.4452
785.0000,36.2800,207599697.4536
786.0000,10.0000,207691845.0804
787.0000,12.3700,207822253.3614
788.0000,12.2800,207951208.7064
789.0000,10.0000,208043356.3332
790.0000,24.7500,208373624.0658
791.0000,10.0000,208465771.6926
792.0000,10.0000,208557919.3194
793.0000,10.0000,208650066.9462
794.0000,10.0000,208742214.5730
795.0000,10.0000,208834362.1998
796.0000,15.2500,209011264.4406
797.0000,10.0000,209103412.0674
798.0000,10.0000,209195559.6942
799.0000,10.0000,209287707.3210
800.0000,44.0900,209930194.9074
801.0000,10.0000,210022342.5342
802.0000,10.0000,210114490.1610
803.0000,32.3600,210567611.7240
804.0000,24.4800,210893520.6480
805.0000,10.0000,210985668.2748
806.0000,10.0000,211077815.9016
807.0000,10.0000,211169963.5284
808.0000,10.0000,211262111.1552
809.0000,21.6800,211542817.6182
810.0000,10.0000,211634965.2450
811.0000,10.0000,211727112.8718
812.0000,11.0100,211835565.6720
813.0000,28.1400,212220560.6694
814.0000,39.4600,212788302.7584
