Time,target_send_rate,total_size_bytes
130.0000,39.2900,34400063.2194
131.0000,14.7900,34569539.3418
132.0000,28.8600,34966157.8290
133.0000,17.7700,35183742.2844
134.0000,26.9900,35550171.9852
135.0000,34.1100,36031545.0864
136.0000,34.4800,36518891.3700
137.0000,43.5900,37153307.0880
138.0000,44.8700,37808386.7886
139.0000,28.9300,38206135.3374
140.0000,28.7100,38600332.2642
141.0000,31.1000,39033112.7202
142.0000,22.4600,39326411.2974
143.0000,30.0700,39742563.7056
144.0000,55.2300,40564892.5104
145.0000,28.8500,40961349.5604
146.0000,14.8700,41132117.1816
147.0000,32.0500,41580234.1866
148.0000,36.5400,42100836.5664
149.0000,44.3300,42747198.6492
150.0000,18.4400,42975599.4078
151.0000,35.4100,43477959.3660
152.0000,35.7900,43986453.9438
153.0000,44.6600,44638143.4596
154.0000,35.7300,45145669.4130
155.0000,30.5400,45569409.3768
156.0000,32.8300,46030118.4960
157.0000,28.9900,46428835.6692
158.0000,56.9300,47278608.8256
159.0000,34.6800,47769183.8562
160.0000,65.3500,48754887.2694
161.0000,31.9300,49201067.0262
162.0000,23.5100,49511316.5262
163.0000,28.1700,49896795.8358
164.0000,45.7200,50565597.7116
165.0000,56.9900,51416339.4918
166.0000,47.3300,52111132.7826
167.0000,35.8300,52620273.1098
168.0000,47.9500,53325075.5172
169.0000,57.8200,54189216.5982
170.0000,44.0100,54830412.6858
171.0000,53.5600,55625781.4518
172.0000,52.3400,56401454.8596
173.0000,44.0400,57043135.2588
174.0000,47.3000,57737444.2374
175.0000,22.7500,58035424.4982
176.0000,25.1700,58372472.5998
177.0000,45.5100,59037884.2914
178.0000,59.2500,59925110.9148
179.0000,52.9800,60711116.3136
180.0000,25.2200,61048971.6018
181.0000,45.9700,61721809.4118
182.0000,50.9000,62474235.8400
183.0000,54.8500,63290430.0252
184.0000,22.2300,63580015.5432
185.0000,11.7100,63699768.9588
186.0000,55.7100,64529846.7570
187.0000,62.4900,65469379.0854
188.0000,31.8000,65913460.1568
189.0000,34.3300,66398384.8800
190.0000,55.8100,67230077.0520
191.0000,61.1900,68148622.5234
192.0000,63.0600,69097356.7812
193.0000,59.1900,69983614.7808
194.0000,45.1600,70643376.1644
195.0000,40.3500,71225486.1780
196.0000,43.1700,71853121.5270
197.0000,35.5600,72357903.0456
198.0000,22.1100,72645551.3154
199.0000,29.0100,73044591.3630
200.0000,22.9000,73344993.1842
201.0000,31.6800,73787137.0068
202.0000,31.2900,74222984.7726
203.0000,50.1800,74963787.7110
204.0000,44.4800,75612571.3542
205.0000,60.3100,76516910.3382
206.0000,29.9000,76930318.3110
207.0000,31.3300,77366811.8262
208.0000,36.3200,77883862.5840
209.0000,48.1700,78592216.6128
210.0000,51.7900,79359010.9662
211.0000,44.6500,80010539.0448
212.0000,61.1500,80928438.7668
213.0000,41.7900,81533795.7606
214.0000,50.8000,82284607.8150
215.0000,44.7300,82937427.3924
216.0000,54.4300,83746841.2086
217.0000,40.9200,84338153.1516
218.0000,47.2100,85031009.1942
219.0000,29.2600,85434085.1760
220.0000,40.4700,86018132.4378
221.0000,42.5200,86635274.3586
222.0000,48.4000,87347341.4472
223.0000,44.4800,87996125.0904
224.0000,58.4100,88869790.9758
225.0000,61.4800,89793018.1308
226.0000,63.9200,90755636.0016
227.0000,49.4400,91484492.5752
228.0000,35.0400,91980879.3510
229.0000,52.0800,92752355.3880
230.0000,51.2400,93510270.6864
231.0000,54.3400,94318231.5666
232.0000,49.3100,95044989.4548
233.0000,53.1800,95834223.6012
234.0000,56.5100,96677216.3880
235.0000,68.5000,97713772.5696
236.0000,41.7500,98318483.8134
237.0000,40.4800,98902692.5130
238.0000,52.7400,99684823.4154
239.0000,37.8100,100225928.3400
240.0000,61.3200,101146572.4974
241.0000,49.7500,101880433.6290
242.0000,29.3800,102285446.8590
243.0000,25.9300,102634764.1998
244.0000,53.2400,103424966.9700
245.0000,63.3600,104378544.3486
246.0000,47.3300,105073337.6394
247.0000,60.2600,105976869.4362
248.0000,44.6600,106628558.9520
249.0000,40.6200,107215027.7742
250.0000,71.8300,108305342.5962
251.0000,65.3500,109291046.0094
252.0000,52.0100,110061391.9848
253.0000,46.6000,110744400.3486
254.0000,35.4700,111247728.9306
255.0000,69.5400,112301074.5972
256.0000,58.7100,113179583.6034
257.0000,62.7200,114122828.9910
258.0000,49.7400,114856528.6854
259.0000,68.5700,115894214.9286
260.0000,57.9200,116759970.3834
261.0000,67.2400,117776185.4574
262.0000,51.7000,118541526.8742
263.0000,49.3800,119269414.8240
264.0000,60.8400,120182309.9880
265.0000,75.2500,121327836.3870
266.0000,41.5200,121928834.5716
267.0000,38.4000,122479464.3000
268.0000,35.9200,122990057.5632
269.0000,67.6400,124012730.1318
270.0000,51.7400,124778717.2980
271.0000,58.2700,125650123.0602
272.0000,56.6900,126496021.7196
273.0000,48.7900,127214384.8650
274.0000,67.7400,128238671.8068
275.0000,44.5100,128887939.7622
276.0000,45.1100,129546893.9592
277.0000,60.0000,130446228.3846
278.0000,72.6200,131549296.7580
279.0000,58.2200,132419895.3336
280.0000,63.2400,133371535.4640
281.0000,29.4500,133777678.7556
282.0000,70.3600,134844262.2858
283.0000,36.1500,135358568.6082
284.0000,51.8700,136126654.4604
285.0000,65.5400,137115425.1834
286.0000,57.4800,137974077.3942
287.0000,56.8300,138822236.1768
288.0000,51.1900,139579344.2886
289.0000,37.2000,140110601.5338
290.0000,77.7400,141296325.8358
291.0000,65.6500,142286872.3698
292.0000,62.2600,143222691.6390
293.0000,62.1700,144157057.9716
294.0000,63.2000,145108052.3526
295.0000,64.1800,146074867.5948
296.0000,55.9300,146908497.0150
297.0000,60.8600,147821715.0534
298.0000,50.6500,148570105.5474
299.0000,56.1500,149407286.5896
300.0000,31.8400,149852013.4104
301.0000,49.3100,150578771.2986
302.0000,44.5600,151228846.4406
303.0000,52.5000,152007102.8466
304.0000,58.2900,152878831.4838
305.0000,50.0900,153618181.4862
306.0000,50.1200,154358015.8002
307.0000,60.9600,155272848.2124
308.0000,36.9300,155799746.6490
309.0000,58.1000,156668407.9764
310.0000,51.2800,157426969.0242
311.0000,65.9100,158421712.9296
312.0000,40.7700,159010603.3122
313.0000,50.2700,159752859.1866
314.0000,43.9400,160392925.2126
315.0000,74.4700,161525859.4980
316.0000,66.9800,162537877.2006
317.0000,51.0200,163292240.8770
318.0000,43.8200,163930369.6548
319.0000,57.8000,164794187.8614
320.0000,77.5400,165976683.4158
321.0000,68.4300,167012109.5358
322.0000,53.9500,167813774.3586
323.0000,69.8200,168871640.2716
324.0000,41.3800,169470378.3336
325.0000,72.6100,170573285.2698
326.0000,82.3500,171833432.1942
327.0000,35.1000,172330787.5938
328.0000,51.3000,173089671.5166
329.0000,47.5300,173787693.5544
330.0000,57.4900,174646507.2030
331.0000,73.7400,175767656.5608
332.0000,79.5600,176982762.4620
333.0000,66.0000,177978959.3034
334.0000,64.0400,178943514.4224
335.0000,87.0200,180279052.5942
336.0000,75.1300,181422641.7450
337.0000,68.4500,182458390.7394
338.0000,73.1500,183570015.2934
339.0000,76.5900,184737174.2988
340.0000,43.1000,185363679.5862
341.0000,56.7000,186209739.6834
342.0000,69.1300,187256466.4182
343.0000,71.3000,188338225.0602
344.0000,77.5300,189520559.1774
345.0000,76.3000,190683036.4992
346.0000,49.9000,191419319.1912
347.0000,47.2500,192112820.9832
348.0000,78.1300,193304841.3420
349.0000,67.0400,194317827.6690
350.0000,51.4800,195079617.4644
351.0000,64.1600,196046109.8316
352.0000,49.4500,196775127.8424
353.0000,39.4700,197343031.3686
354.0000,46.1800,198019259.3628
355.0000,92.6000,199444879.5810
356.0000,58.3800,200318061.1542
357.0000,92.6000,201743681.3724
358.0000,54.7000,202557453.9972
359.0000,53.5700,203352984.2004
360.0000,76.9700,204526277.8254
361.0000,62.1000,205459514.0964
362.0000,48.4700,206172711.2460
363.0000,63.7800,207133068.9936
364.0000,70.1000,208195455.1524
365.0000,62.0700,209128207.1118
366.0000,51.6400,209892579.9048
367.0000,55.8200,210724433.5140
368.0000,33.1800,211190792.9406
369.0000,51.7200,211956457.2324
370.0000,37.7500,212496593.5326
371.0000,55.2000,213318438.0258
372.0000,73.4100,214434259.9506
373.0000,64.7000,215409469.9356
374.0000,61.9200,216339800.3346
375.0000,43.7500,216976799.0508
376.0000,87.8300,218325413.6484
377.0000,70.1100,219387961.2450
378.0000,53.3100,220179294.0768
379.0000,75.0200,221321107.4166
380.0000,59.6900,222215437.2840
381.0000,68.1800,223246827.4698
382.0000,81.9100,224499871.1508
383.0000,61.8900,225429717.2376
384.0000,43.8300,226068007.4526
385.0000,48.8000,226786532.0352
386.0000,32.5200,227242236.5964
387.0000,53.0400,228029210.6196
388.0000,62.3700,228966805.6992
389.0000,42.3400,229581041.7474
390.0000,39.5300,230149913.8974
391.0000,59.4500,231040369.2684
392.0000,40.7200,231628452.4644
393.0000,81.2900,232871487.0288
394.0000,73.8700,233994735.0726
395.0000,71.8700,235085695.6440
396.0000,61.4600,236008599.9240
397.0000,65.1000,236990267.4030
398.0000,72.9500,238098663.2094
399.0000,51.3200,238857870.0066
400.0000,79.4100,240070554.3474
401.0000,76.8500,241241910.7242
402.0000,64.7000,242217120.7092
403.0000,55.0200,243036059.3298
404.0000,65.9600,244031610.4218
405.0000,73.6700,245151629.7180
406.0000,53.8200,245951195.8554
407.0000,61.4500,246873938.6982
408.0000,55.9400,247707729.5556
409.0000,72.6400,248811120.8040
410.0000,61.4800,249734347.9590
411.0000,51.4700,250495976.3166
412.0000,49.2700,251222088.4554
413.0000,59.5400,252113996.7624
414.0000,59.3400,253002676.3224
415.0000,82.5100,254265406.2450
416.0000,67.4900,255285657.2532
417.0000,51.2400,256043572.5516
418.0000,47.4700,256740625.9656
419.0000,64.7200,257716158.8250
420.0000,64.9300,258695081.8692
421.0000,56.4000,259536298.8456
422.0000,43.8900,260175557.6844
423.0000,63.9400,261138498.4296
424.0000,69.8100,262196202.9054
425.0000,51.6000,262959929.9490
426.0000,45.5100,263625341.6406
427.0000,56.2200,264463652.7444
428.0000,47.5900,265162643.4066
429.0000,39.3200,265728125.3724
430.0000,64.9300,266707048.4166
431.0000,65.2800,267691621.7682
432.0000,55.6700,268521053.8170
433.0000,69.5100,269573915.1720
434.0000,48.7900,270292278.3174
435.0000,41.1800,270887787.6318
436.0000,46.9700,271576769.1774
437.0000,52.8800,272361160.2030
438.0000,60.2200,273264046.2504
439.0000,47.9100,273968202.9078
440.0000,40.2900,274549344.2976
441.0000,63.6200,275507119.0476
442.0000,56.0600,276342847.1532
443.0000,56.5200,277186001.3778
444.0000,67.1600,278200924.9530
445.0000,78.4700,279398434.1820
446.0000,47.8000,280100815.0290
447.0000,66.4000,281103469.3650
448.0000,74.3200,282233982.0900
449.0000,66.2700,283234537.7400
450.0000,46.4200,283914640.2312
451.0000,48.6500,284630743.2534
452.0000,69.1700,285678115.7382
453.0000,53.1000,286466058.3858
454.0000,65.6100,287455959.1704
455.0000,42.6400,288075038.3394
456.0000,60.3300,288979700.1978
457.0000,72.4800,290080508.4486
458.0000,82.6800,291345982.8060
459.0000,55.5300,292173154.7316
460.0000,60.8500,293086211.3328
461.0000,64.3600,294055932.4470
462.0000,56.1900,294893759.2386
463.0000,70.2600,295958728.3956
464.0000,45.9700,296631566.2056
465.0000,68.8700,297674095.5696
466.0000,49.6000,298405535.1408
467.0000,61.2400,299324887.7988
468.0000,61.9000,300254895.3228
469.0000,44.8500,300909652.1484
470.0000,62.5800,301850637.4128
471.0000,54.2200,302656661.0442
472.0000,58.8800,303537914.4858
473.0000,56.1700,304375418.4024
474.0000,71.8600,305466217.5366
475.0000,71.2500,306547168.9920
476.0000,54.1200,307351578.2502
477.0000,62.6900,308294339.3256
478.0000,57.1800,309148148.4156
479.0000,57.2900,310003733.3166
480.0000,44.7500,310656875.7684
481.0000,58.1500,311526344.2824
482.0000,67.6400,312549016.8510
483.0000,50.3400,313292402.7870
484.0000,67.3000,314309586.4854
485.0000,55.6300,315138372.7848
486.0000,41.4100,315737595.1584
487.0000,70.6400,316808698.9350
488.0000,54.6900,317622310.1226
489.0000,57.9300,318488227.0146
490.0000,44.6400,319139593.6554
491.0000,45.1500,319799193.6018
492.0000,46.1900,320475583.0338
493.0000,30.1800,320893511.2524
494.0000,38.7900,321450437.0382
495.0000,32.6900,321908886.0342
496.0000,44.5000,322557992.5524
497.0000,51.4600,323319459.4728
498.0000,49.7900,324053966.3544
499.0000,37.6700,324592811.1558
500.0000,52.8100,325376072.1198
501.0000,57.8300,326240374.6386
502.0000,63.2000,327191369.0196
503.0000,43.8800,327830466.4212
504.0000,59.0400,328714302.8604
505.0000,44.2400,329359212.0072
506.0000,57.6000,330219801.4662
507.0000,54.5400,331030991.0934
508.0000,35.0900,331528185.0558
509.0000,41.3100,332125793.0562
510.0000,68.0500,333155084.5566
511.0000,54.7300,333969341.4936
512.0000,51.1100,334725158.1066
513.0000,48.5300,335439323.8806
514.0000,50.7400,336189167.3112
515.0000,42.1800,336800820.3618
516.0000,39.4100,337367755.2636
517.0000,41.6600,337971013.5714
518.0000,37.1100,338500817.8806
519.0000,48.2700,339210786.2832
520.0000,59.2700,340098335.7816
521.0000,33.0200,340562112.2106
522.0000,37.4500,341097405.3900
523.0000,40.1000,341675479.4700
524.0000,54.4500,342485216.1612
525.0000,49.6300,343217140.0446
526.0000,30.2900,343636844.0742
527.0000,57.9500,344503083.8412
528.0000,35.5600,345007865.3598
529.0000,36.3200,345524916.1176
530.0000,30.5200,345948333.2064
531.0000,31.3900,346385795.3460
532.0000,44.1800,347029735.8684
533.0000,37.5500,347566643.4216
534.0000,36.5000,348086600.0520
535.0000,46.2400,348763796.6706
536.0000,52.2700,349538340.0174
537.0000,41.8700,350144988.5100
538.0000,37.5000,350681088.8760
539.0000,26.1200,351033473.5266
540.0000,33.4000,351503384.5752
541.0000,36.8500,352028991.5130
542.0000,51.8400,352796593.0530
543.0000,39.4100,353363527.9548
544.0000,40.9400,353955162.7728
545.0000,41.4800,354555515.2080
546.0000,29.9600,354969891.8052
547.0000,39.7200,355541831.2650
548.0000,38.3400,356091492.3696
549.0000,27.2600,356462280.8796
550.0000,41.1900,357057951.6318
551.0000,29.2100,357460220.4270
552.0000,36.5600,357981145.6812
553.0000,65.0900,358962651.7230
554.0000,10.0000,359054799.3498
555.0000,33.7500,359530360.7058
556.0000,54.4100,360339451.6476
557.0000,46.4100,361019392.7016
558.0000,17.6200,361234555.5966
559.0000,52.6500,362015233.5630
560.0000,39.4400,362582652.7770
561.0000,45.2000,363243059.9100
562.0000,46.0200,363916704.9066
563.0000,34.2300,364400015.2560
564.0000,55.5500,365227510.0566
565.0000,23.6300,365539696.8048
566.0000,32.7200,365998630.1130
567.0000,40.1500,366577511.3796
568.0000,33.3000,367045808.0550
569.0000,30.9200,367475682.6384
570.0000,15.3700,367654522.1274
571.0000,12.9700,367794616.6500
572.0000,29.8800,368207701.7478
573.0000,39.3800,368774152.3374
574.0000,44.8800,369429393.4752
575.0000,18.6000,369660377.2314
576.0000,43.0300,370285752.4578
577.0000,44.7400,370938733.4724
578.0000,27.0200,371305647.4854
579.0000,47.3800,372001247.9628
580.0000,37.4600,372536702.5794
581.0000,53.3500,373328681.1606
582.0000,42.3900,373943724.3960
583.0000,24.6300,374272054.8804
584.0000,44.0200,374913412.4052
585.0000,39.7500,375485836.1772
586.0000,52.8000,376268935.7040
587.0000,24.8900,376601463.5598
588.0000,53.9000,377402321.1960
589.0000,12.5800,377536119.6618
590.0000,40.4400,378119682.6120
591.0000,23.4400,378428802.0504
592.0000,24.5200,378755356.7238
593.0000,45.6400,379422867.1008
594.0000,30.7500,379849997.2494
595.0000,38.1100,380395945.2948
596.0000,44.8400,381050540.6832
597.0000,44.6000,381701261.5746
598.0000,35.3800,382203137.2206
599.0000,48.6700,382919563.1178
600.0000,27.3700,383292127.4388
601.0000,34.6800,383782702.4694
602.0000,21.5700,384061633.1214
603.0000,24.4900,384387703.4826
604.0000,25.6100,384731854.8282
605.0000,50.8300,385483151.1948
606.0000,38.8400,386040884.1672
607.0000,36.1800,386555674.8018
608.0000,26.3300,386911449.6372
609.0000,56.4500,387753473.8002
610.0000,34.0200,388233393.9654
611.0000,20.6500,388497472.3806
612.0000,49.9000,389233755.0726
613.0000,48.2400,389943239.1630
614.0000,12.0200,390067997.1366
615.0000,52.5800,390847545.0414
616.0000,24.3600,391171516.7166
617.0000,27.7300,391549892.7822
618.0000,10.0000,391642040.4090
619.0000,15.7100,391826368.7682
620.0000,21.5000,392104169.3586
621.0000,37.1700,392634942.2922
622.0000,39.9500,393210594.8118
623.0000,19.2100,393451426.2468
624.0000,24.1800,393772492.0500
625.0000,25.1900,394109863.0266
626.0000,47.5900,394808853.6888
627.0000,11.4000,394923602.5458
628.0000,22.6000,395219161.2462
629.0000,11.3900,395333748.6660
630.0000,10.2000,395429125.0398
631.0000,34.8700,395922767.3802
632.0000,17.0800,396129212.6580
633.0000,28.8800,396526154.0202
634.0000,27.2800,396897265.4046
635.0000,21.5600,397176034.6194
636.0000,10.0000,397268182.2462
637.0000,16.1100,397458968.1000
638.0000,33.6700,397933237.9572
639.0000,30.8200,398361498.1668
640.0000,26.8100,398725021.9956
641.0000,10.0000,398817169.6224
642.0000,35.6500,399323404.0770
643.0000,10.0000,399415551.7038
644.0000,19.3300,399658320.3876
645.0000,10.0000,399750468.0144
646.0000,10.0000,399842615.6412
647.0000,29.8600,400255377.8646
648.0000,27.0500,400622776.1898
649.0000,10.0000,400714923.8166
650.0000,29.9000,401128331.7894
651.0000,26.9300,401493792.8664
652.0000,13.2100,401637761.8860
653.0000,10.0000,401729909.5128
654.0000,12.1700,401857089.0468
655.0000,10.7000,401960537.2890
656.0000,10.0000,402052684.9158
657.0000,22.0700,402339687.4362
658.0000,13.9700,402495925.6950
659.0000,28.9900,402894642.8682
660.0000,27.4300,403268175.8130
661.0000,11.3800,403382601.7956
662.0000,16.6200,403581620.9544
663.0000,10.0000,403673768.5812
664.0000,20.1000,403928967.9414
665.0000,20.3600,404188364.6730
666.0000,41.3500,404786618.4228
667.0000,10.0000,404878766.0496
668.0000,16.6000,405077462.3340
669.0000,16.8800,405280678.8642
670.0000,18.2000,405505205.1258
671.0000,22.9300,405806091.2586
672.0000,10.0000,405898238.8854
673.0000,10.0000,405990386.5122
674.0000,14.9700,406162768.5066
675.0000,12.4500,406294468.2864
676.0000,10.0000,406386615.9132
677.0000,10.0000,406478763.5400
678.0000,26.6900,406840350.1206
679.0000,12.5700,406973987.1492
680.0000,10.0000,407066134.7760
681.0000,10.0000,407158282.4028
682.0000,21.9000,407442540.4878
683.0000,10.0000,407534688.1146
684.0000,13.4800,407683015.9428
685.0000,35.7700,408191187.6456
686.0000,10.0000,408283335.2724
687.0000,10.0000,408375482.8992
688.0000,24.1700,408696387.2646
689.0000,10.0000,408788534.8914
690.0000,10.0000,408880682.5182
691.0000,10.0000,408972830.1450
692.0000,10.0000,409064977.7718
693.0000,10.0000,409157125.3986
694.0000,11.7900,409278170.3130
695.0000,10.0000,409370317.9398
696.0000,10.0000,409462465.5666
697.0000,23.7100,409775943.8136
698.0000,12.1200,409902316.1610
699.0000,10.0000,409994463.7878
700.0000,10.0000,410086611.4146
701.0000,23.9600,410404125.5958
702.0000,14.7800,410573440.2804
703.0000,10.0000,410665587.9072
704.0000,10.0000,410757735.5340
705.0000,10.0000,410849883.1608
706.0000,10.0000,410942030.7876
707.0000,10.0000,411034178.4144
708.0000,10.0000,411126326.0412
709.0000,14.4600,411290474.7306
710.0000,10.0000,411382622.3574
711.0000,35.1000,411879977.7570
712.0000,10.0000,411972125.3838
713.0000,13.5700,412121906.1480
714.0000,29.7600,412533053.9976
715.0000,10.0000,412625201.6244
716.0000,13.0200,412766103.3342
717.0000,10.0000,412858250.9610
718.0000,10.0000,412950398.5878
719.0000,10.0000,413042546.2146
720.0000,16.9000,413246085.6198
721.0000,10.0000,413338233.2466
722.0000,10.0000,413430380.8734
723.0000,10.0000,413522528.5002
724.0000,10.0000,413614676.1270
725.0000,10.0000,413706823.7538
726.0000,13.5600,413856443.0808
727.0000,10.0000,413948590.7076
728.0000,12.6300,414083196.3600
729.0000,10.0000,414175343.9868
730.0000,16.5100,414372587.3346
731.0000,10.0000,414464734.9614
732.0000,10.0000,414556882.5882
733.0000,10.0000,414649030.2150
734.0000,10.0000,414741177.8418
735.0000,10.0000,414833325.4686
736.0000,10.0000,414925473.0954
737.0000,10.0000,415017620.7222
738.0000,10.0000,415109768.3490
739.0000,10.0000,415201915.9758
740.0000,10.0000,415294063.6026
741.0000,10.0000,415386211.2294
742.0000,10.0000,415478358.8562
743.0000,10.0000,415570506.4830
744.0000,10.0000,415662654.1098
745.0000,10.0000,415754801.7366
746.0000,10.0000,415846949.3634
747.0000,10.0000,415939096.9902
748.0000,11.3300,416052715.7862
749.0000,10.0000,416144863.4130
750.0000,10.0000,416237011.0398
751.0000,10.0000,416329158.6666
752.0000,10.0000,416421306.2934
753.0000,10.0000,416513453.9202
754.0000,10.0000,416605601.5470
755.0000,10.0000,416697749.1738
756.0000,12.4900,416830094.7030
757.0000,10.0000,416922242.3298
758.0000,10.0000,417014389.9566
759.0000,10.0000,417106537.5834
760.0000,10.0000,417198685.2102
761.0000,10.0000,417290832.8370
762.0000,10.0000,417382980.4638
763.0000,10.0000,417475128.0906
764.0000,10.0000,417567275.7174
765.0000,10.0000,417659423.3442
766.0000,10.0000,417751570.9710
767.0000,10.0000,417843718.5978
768.0000,10.0000,417935866.2246
769.0000,10.0000,418028013.8514
770.0000,10.0000,418120161.4782
771.0000,10.0000,418212309.1050
772.0000,10.0000,418304456.7318
773.0000,10.0000,418396604.3586
774.0000,10.0000,418488751.9854
775.0000,10.0000,418580899.6122
776.0000,10.0000,418673047.2390
777.0000,10.0000,418765194.8658
778.0000,10.0000,418857342.4926
779.0000,10.0000,418949490.1194
780.0000,10.0000,419041637.7462
781.0000,10.0000,419133785.3730
782.0000,10.0000,419225932.9998
783.0000,10.0000,419318080.6266
784.0000,10.0000,419410228.2534
785.0000,10.0000,419502375.8802
786.0000,10.0000,419594523.5070
787.0000,10.0000,419686671.1338
788.0000,10.0000,419778818.7606
789.0000,10.0000,419870966.3874
790.0000,10.0000,419963114.0142
791.0000,10.0000,420055261.6410
792.0000,10.0000,420147409.2678
793.0000,10.0000,420239556.8946
794.0000,10.0000,420331704.5214
795.0000,10.0000,420423852.1482
796.0000,10.0000,420515999.7750
797.0000,10.0000,420608147.4018
798.0000,10.0000,420700295.0286
799.0000,10.0000,420792442.6554
800.0000,10.0000,420884590.2822
801.0000,10.0000,420976737.9090
802.0000,10.0000,421068885.5358
803.0000,10.0000,421161033.1626
804.0000,10.0000,421253180.7894
805.0000,10.0000,421345328.4162
806.0000,10.0000,421437476.0430
807.0000,10.0000,421529623.6698
808.0000,10.0000,421621771.2966
809.0000,10.0000,421713918.9234
810.0000,10.0000,421806066.5502
811.0000,10.0000,421898214.1770
812.0000,10.0000,421990361.8038
813.0000,10.0000,422082509.4306
814.0000,10.0000,422174657.0574
815.0000,10.0000,422266804.6842
816.0000,10.0000,422358952.3110
817.0000,10.0000,422451099.9378
818.0000,10.0000,422543247.5646
819.0000,10.0000,422635395.1914
820.0000,10.0000,422727542.8182
