Time,target_send_rate,total_size_bytes
293.0000,73.7200,176782256.8776
294.0000,77.3200,177961200.8106
295.0000,60.6100,178870382.9154
296.0000,58.6100,179747277.5478
297.0000,70.2300,180811762.3926
298.0000,83.7900,182095156.2972
299.0000,74.0700,183221633.0880
300.0000,72.6200,184324701.4614
301.0000,58.7900,185204501.9664
302.0000,78.7100,186405885.6924
303.0000,69.5700,187459715.6712
304.0000,75.3200,188606372.1318
305.0000,82.0300,189861353.0610
306.0000,71.1100,190940044.3932
307.0000,64.2500,191907989.6970
308.0000,89.3500,193281142.7736
309.0000,71.1700,194360802.7302
310.0000,67.3500,195378793.6152
311.0000,60.0000,196278128.0406
312.0000,62.3200,197214915.9336
313.0000,59.9700,198113766.0474
314.0000,69.2000,199161622.8438
315.0000,61.7900,200089854.5568
316.0000,64.3600,201059575.6710
317.0000,56.9500,201909671.7018
318.0000,68.6600,202948810.8810
319.0000,57.8300,203813113.3998
320.0000,63.8700,204774924.0834
321.0000,68.0300,205803892.7088
322.0000,62.5700,206744716.5360
323.0000,82.5900,208008737.9574
324.0000,65.3200,208993957.0584
325.0000,62.1300,209927677.6416
326.0000,58.3400,210800213.4654
327.0000,72.4700,211900860.2784
328.0000,69.2800,212950008.5736
329.0000,77.8300,214137185.8116
330.0000,69.2200,215185365.4830
331.0000,75.9900,216342838.2468
332.0000,63.1000,217292218.2540
333.0000,53.6700,218089362.8310
334.0000,83.1000,219361617.5574
335.0000,75.0100,220503269.4600
336.0000,69.0600,221548866.1338
337.0000,72.0100,222642086.8284
338.0000,83.4700,223920314.7372
339.0000,66.9100,224931202.3782
340.0000,72.8700,226038306.6858
341.0000,60.5100,226945874.4168
342.0000,62.3100,227882500.8726
343.0000,53.1200,228670766.3946
344.0000,79.9000,229891361.1660
345.0000,68.9000,230934374.8416
346.0000,69.3100,231984007.4490
347.0000,89.4000,233357967.7122
348.0000,86.8600,234690922.8864
349.0000,66.8500,235700841.9036
350.0000,80.7200,236934674.5386
351.0000,58.5700,237810923.4216
352.0000,57.6000,238671512.8806
353.0000,64.9800,239651243.1114
354.0000,61.6800,240577699.0134
355.0000,71.2700,241658973.3432
356.0000,60.7600,242570577.0084
357.0000,81.9500,243824266.4388
358.0000,82.4700,245086350.6120
359.0000,61.1400,246004088.8968
360.0000,73.2900,247117973.5734
361.0000,71.7900,248207642.6460
362.0000,76.0700,249366406.9086
363.0000,81.0800,250606051.2888
364.0000,72.6700,251709926.8494
365.0000,79.2200,252919543.8804
366.0000,66.4600,253923166.8402
367.0000,72.2000,255019454.8446
368.0000,67.9400,256046970.5340
369.0000,67.9400,257074486.2234
370.0000,97.2400,258575013.3768
371.0000,71.8500,259665651.0738
372.0000,66.3900,260668143.9726
373.0000,79.7200,261885832.8714
374.0000,64.2300,262853455.3002
375.0000,77.8300,264040632.5382
376.0000,80.4900,265270752.1140
377.0000,78.2300,266464386.8466
378.0000,80.3300,267691923.4248
379.0000,68.9900,268736390.0370
380.0000,75.6600,269888535.3678
381.0000,56.5200,270731689.5924
382.0000,75.5800,271882543.4244
383.0000,79.2400,273092483.3304
384.0000,76.0700,274251247.5930
385.0000,58.9000,275132823.9090
386.0000,60.5200,276040553.0772
387.0000,76.8700,277212232.3290
388.0000,82.1100,278468504.7570
389.0000,49.4300,279197199.8934
390.0000,90.6700,280591662.7014
391.0000,64.6000,281565258.3126
392.0000,78.0600,282756148.6098
393.0000,66.6200,283762354.5678
394.0000,72.8700,284869458.8754
395.0000,68.1400,285900203.3118
396.0000,87.1900,287238485.9184
397.0000,55.0700,288058231.7256
398.0000,82.8100,289325804.7690
399.0000,82.5900,290589826.1904
400.0000,63.2700,291541950.6324
401.0000,89.9300,292924467.0756
402.0000,63.6600,293882887.5750
403.0000,79.8700,295102998.0342
404.0000,75.8800,296258694.9870
405.0000,81.2700,297501406.6770
406.0000,66.6000,298507289.7600
407.0000,68.2400,299539648.5702
408.0000,82.6100,300803992.8660
409.0000,89.3300,302176823.0676
410.0000,61.9400,303107476.3410
411.0000,58.3700,303980496.4770
412.0000,73.8700,305103744.5208
413.0000,74.3600,306234902.9952
414.0000,70.5700,307304876.7102
415.0000,74.8200,308443461.3030
416.0000,60.2000,309346024.4760
417.0000,57.1300,310199026.3794
418.0000,67.4100,311217985.8888
419.0000,68.7200,312258093.6924
420.0000,76.5200,313424122.6362
421.0000,78.7300,314625829.2366
422.0000,68.6300,315664484.1036
423.0000,66.2700,316665039.7536
424.0000,55.4800,317491404.4926
425.0000,61.9900,318422864.9526
426.0000,79.2900,319633612.0452
427.0000,62.5200,320573628.6852
428.0000,67.0500,321586776.4494
429.0000,57.4300,322444621.4736
430.0000,58.7700,323324099.1042
431.0000,61.1900,324242644.5756
432.0000,72.6500,325346197.2612
433.0000,60.1000,326247146.0604
434.0000,86.0900,327567670.5576
435.0000,53.8000,328366913.8200
436.0000,64.1300,329332921.8750
437.0000,58.9600,330215466.8154
438.0000,79.6000,331431218.4660
439.0000,60.8900,332344920.8166
440.0000,54.7800,333159984.9402
441.0000,70.2700,334225115.5344
442.0000,69.3300,335275071.0168
443.0000,51.5200,336037506.5616
444.0000,72.1200,337132503.0672
445.0000,51.7300,337898328.7962
446.0000,57.2300,338752945.0734
447.0000,59.5400,339644853.3804
448.0000,67.5200,340665588.7008
449.0000,72.1700,341761392.3930
450.0000,50.1700,342502033.8942
451.0000,72.2300,343598806.2108
452.0000,51.0400,344353492.7622
453.0000,80.7200,345587325.3972
454.0000,70.3700,346654070.3646
455.0000,73.4100,347769892.2894
456.0000,55.7500,348600615.8370
457.0000,76.8700,349772295.0888
458.0000,55.3200,350596076.8302
459.0000,68.4900,351632471.5740
460.0000,75.0000,352773962.0394
461.0000,59.0200,353657475.6036
462.0000,66.7500,354665780.2470
463.0000,62.2800,355601922.3906
464.0000,56.8700,356450726.9226
465.0000,64.1100,357416412.1032
466.0000,50.6900,358165448.3472
467.0000,61.3900,359087222.5656
468.0000,63.6700,360045804.5022
469.0000,66.1700,361044745.7790
470.0000,59.7300,361939721.3958
471.0000,57.3900,362796920.6706
472.0000,56.8800,363645886.6398
473.0000,61.4300,364568306.6076
474.0000,64.3000,365537059.0980
475.0000,63.9500,366500161.2810
476.0000,61.5400,367424357.0598
477.0000,65.0600,368405378.7894
478.0000,64.5900,369378812.9634
479.0000,56.9900,370229554.7436
480.0000,63.3700,371183293.5594
481.0000,59.4900,372074394.6798
482.0000,73.7100,373195059.7254
483.0000,61.1600,374113120.8846
484.0000,60.7100,375023917.3626
485.0000,64.6900,375998965.9098
486.0000,41.6800,376602547.0926
487.0000,61.7600,377530294.4934
488.0000,59.9900,378429467.4816
489.0000,72.7500,379534634.5410
490.0000,54.7900,380349860.1024
491.0000,57.7000,381212063.9352
492.0000,69.7600,382268961.2238
493.0000,61.6900,383195578.5630
494.0000,66.6400,384202107.3954
495.0000,55.4900,385028633.5716
496.0000,46.3900,385708251.7506
497.0000,52.9900,386494418.5872
498.0000,70.7400,387567136.7370
499.0000,55.6700,388396568.7858
500.0000,78.4500,389593755.1404
501.0000,64.5000,390565736.3778
502.0000,56.2300,391404208.9188
503.0000,60.7500,392315651.1462
504.0000,51.6200,393079701.0642
505.0000,53.3500,393871679.6454
506.0000,57.8100,394735659.2892
507.0000,67.2100,395751390.0510
508.0000,67.9400,396778905.7404
509.0000,63.0300,397727155.6860
510.0000,50.6700,398475869.0550
511.0000,52.8400,399259614.3312
512.0000,62.6900,400202375.4066
513.0000,50.7500,400952380.2744
514.0000,56.4500,401794404.4374
515.0000,60.7200,402705362.3532
516.0000,43.2200,403333804.8894
517.0000,44.3000,403979682.6600
518.0000,75.2800,405125693.3712
519.0000,47.5900,405824684.0334
520.0000,70.1300,406887554.5044
521.0000,49.8900,407623675.7592
522.0000,45.8900,408295222.0704
523.0000,64.5600,409268171.9322
524.0000,59.4000,410157820.1160
525.0000,41.4900,410758333.9890
526.0000,50.4300,411503172.8616
527.0000,53.8200,412302738.9990
528.0000,49.2700,413028851.1378
529.0000,53.0100,413815340.8488
530.0000,60.0100,414714836.7120
531.0000,61.3100,415635319.4316
532.0000,55.3200,416459101.1730
533.0000,46.0800,417133714.7940
534.0000,58.8600,418014645.3606
535.0000,52.0000,418784829.8982
536.0000,42.3900,419399873.1336
537.0000,54.2500,420206381.0772
538.0000,60.1700,421108459.9380
539.0000,58.6600,421986161.7576
540.0000,46.7000,422670784.4946
541.0000,41.0600,423264356.5608
542.0000,53.0800,424051976.3334
543.0000,50.3000,424794716.5200
544.0000,53.7600,425593314.0330
545.0000,49.6100,426324915.0420
546.0000,57.3900,427182114.3168
547.0000,60.1500,428083870.3026
548.0000,45.8100,428754125.1150
549.0000,63.0400,429702536.4978
550.0000,46.9000,430390387.9824
551.0000,36.4400,430909375.9884
552.0000,59.7500,431804674.4802
553.0000,33.5500,432277007.0892
554.0000,40.8400,432867027.5334
555.0000,54.6700,433680315.8460
556.0000,43.5800,434314570.1268
557.0000,46.7600,435000161.4882
558.0000,61.2400,435919514.1462
559.0000,41.6200,436522126.7046
560.0000,43.5500,437155896.6732
561.0000,57.9200,438021652.1280
562.0000,29.3100,438425535.2964
563.0000,53.4700,439219451.1264
564.0000,50.2400,439961222.6892
565.0000,52.0400,440732052.9762
566.0000,64.0000,441695962.3458
567.0000,68.3800,442730581.2792
568.0000,48.6000,443445877.1148
569.0000,40.4900,444030247.2516
570.0000,59.1900,444916505.2512
571.0000,34.7600,445408371.7806
572.0000,31.0100,445839699.3006
573.0000,44.6400,446491065.9414
574.0000,48.4500,447203940.2166
575.0000,38.5000,447756184.3188
576.0000,47.7000,448456950.7920
577.0000,42.1300,449067796.6560
578.0000,53.9700,449869784.3538
579.0000,45.1300,450529061.4252
580.0000,44.7100,451181558.1276
581.0000,39.6200,451751883.2142
582.0000,39.9900,452328181.4832
583.0000,34.5000,452815850.6412
584.0000,47.6100,453515164.1784
585.0000,27.4300,453888697.1232
586.0000,37.5400,454425443.2386
587.0000,22.7100,454722777.7500
588.0000,50.3100,455465679.3738
589.0000,42.1600,456077009.5494
590.0000,38.7800,456633773.8974
591.0000,31.3500,457070590.2876
592.0000,39.2600,457635103.6290
593.0000,30.2700,458054484.7842
594.0000,25.0300,458389272.7626
595.0000,46.2700,459066953.6934
596.0000,46.9800,459756096.6768
597.0000,30.6600,460181773.8888
598.0000,46.6800,460866073.7514
599.0000,30.0100,461281257.5352
600.0000,43.4600,461913574.5678
601.0000,28.3800,462302444.0622
602.0000,35.1800,462801090.9612
603.0000,36.7200,463324599.2136
604.0000,51.0600,464079608.6394
605.0000,20.6900,464344332.8040
606.0000,28.6400,464737399.6692
607.0000,49.0300,465459637.3110
608.0000,28.7600,465854641.4250
609.0000,33.1600,466320677.9772
610.0000,51.1000,467076333.1524
611.0000,19.6500,467324267.8314
612.0000,35.7000,467831309.4726
613.0000,23.5900,468142850.4714
614.0000,39.7500,468715274.2434
615.0000,28.1300,469100107.8036
616.0000,39.8400,469673984.5122
617.0000,35.6900,470180864.7162
618.0000,30.8600,470609770.6758
619.0000,36.0200,471121978.3128
620.0000,37.5700,471659208.7404
621.0000,39.3200,472224690.7062
622.0000,21.8000,472507334.4174
623.0000,21.1100,472778838.9510
624.0000,22.9700,473080370.8332
625.0000,20.6900,473345094.9978
626.0000,29.8500,473757695.7840
627.0000,19.2100,473998527.2190
628.0000,19.4700,474243556.0254
629.0000,41.4200,474842939.8368
630.0000,33.3200,475311559.3866
631.0000,10.0000,475403707.0134
632.0000,21.8400,475686996.4740
633.0000,28.6300,476079901.9020
634.0000,36.5700,476600988.5940
635.0000,14.9300,476772724.8390
636.0000,15.8700,476959636.1958
637.0000,31.8300,477404201.5788
638.0000,16.8900,477607579.5468
639.0000,26.4500,477965291.6304
640.0000,24.2200,478287003.1830
641.0000,10.5600,478388191.3020
642.0000,16.2100,478580591.5290
643.0000,22.0200,478866786.8622
644.0000,36.0000,479378671.6242
645.0000,28.9500,479776743.0480
646.0000,10.0000,479868890.6748
647.0000,20.2500,480126511.5954
648.0000,20.9100,480394787.3820
649.0000,36.7100,480918134.1966
650.0000,28.5600,481309909.5630
651.0000,19.5300,481555906.9938
652.0000,27.5200,481930892.8752
653.0000,10.0000,482023040.5020
654.0000,17.4900,482236104.7116
655.0000,15.3700,482414944.2006
656.0000,18.0100,482636403.1524
657.0000,26.7300,482998635.4824
658.0000,37.0100,483526825.4178
659.0000,10.0000,483618973.0446
660.0000,10.0000,483711120.6714
661.0000,12.7100,483847017.8226
662.0000,33.3800,484316605.9968
663.0000,20.9700,484585850.4072
664.0000,23.3000,484892709.7224
665.0000,28.4500,485282709.2778
666.0000,17.3600,485493674.8014
667.0000,11.6700,485612782.4676
668.0000,10.0000,485704930.0944
669.0000,15.5100,485886029.7066
670.0000,15.1800,486061801.8858
671.0000,19.5000,486307315.0044
672.0000,18.3400,486534101.3892
673.0000,10.0000,486626249.0160
674.0000,10.0000,486718396.6428
675.0000,17.7800,486936142.5354
676.0000,10.0000,487028290.1622
677.0000,26.6300,487388908.1184
678.0000,10.5700,487490257.6746
679.0000,10.0000,487582405.3014
680.0000,21.1500,487854555.5844
681.0000,10.0000,487946703.2112
682.0000,12.5300,488079694.4904
683.0000,10.0000,488171842.1172
684.0000,10.2300,488267702.8032
685.0000,10.0000,488359850.4300
686.0000,30.9800,488790693.6378
687.0000,10.0000,488882841.2646
688.0000,28.1300,489267674.8248
689.0000,22.2300,489557260.3428
690.0000,15.4200,489736907.0184
691.0000,11.6400,489855530.3724
692.0000,12.9600,489995463.4578
693.0000,14.9200,490167038.2656
694.0000,10.0000,490259185.8924
695.0000,10.0000,490351333.5192
696.0000,15.4200,490530980.1948
697.0000,21.8800,490814915.4048
698.0000,10.0000,490907063.0316
699.0000,10.0000,490999210.6584
700.0000,10.0000,491091358.2852
701.0000,10.0000,491183505.9120
702.0000,10.0000,491275653.5388
703.0000,10.0000,491367801.1656
704.0000,16.8100,491569887.6342
705.0000,10.0000,491662035.2610
706.0000,10.0000,491754182.8878
707.0000,10.0000,491846330.5146
708.0000,10.0000,491938478.1414
709.0000,10.0000,492030625.7682
710.0000,10.0000,492122773.3950
711.0000,10.0000,492214921.0218
712.0000,10.0000,492307068.6486
713.0000,10.0000,492399216.2754
714.0000,10.0000,492491363.9022
715.0000,10.0000,492583511.5290
716.0000,10.0000,492675659.1558
717.0000,10.0000,492767806.7826
718.0000,10.0000,492859954.4094
719.0000,10.0000,492952102.0362
720.0000,16.4100,493147731.0108
721.0000,10.0000,493239878.6376
722.0000,10.0000,493332026.2644
723.0000,10.0000,493424173.8912
724.0000,10.0000,493516321.5180
725.0000,10.0000,493608469.1448
726.0000,10.6300,493710787.3254
727.0000,10.0000,493802934.9522
728.0000,10.0000,493895082.5790
729.0000,10.0000,493987230.2058
730.0000,10.0000,494079377.8326
731.0000,10.0000,494171525.4594
732.0000,10.0000,494263673.0862
733.0000,10.0000,494355820.7130
734.0000,10.0000,494447968.3398
735.0000,10.0000,494540115.9666
736.0000,10.0000,494632263.5934
737.0000,10.0000,494724411.2202
738.0000,10.0000,494816558.8470
739.0000,10.0000,494908706.4738
740.0000,13.5000,495057357.1764
741.0000,10.0000,495149504.8032
742.0000,10.0000,495241652.4300
743.0000,10.0000,495333800.0568
744.0000,10.0000,495425947.6836
745.0000,10.0000,495518095.3104
746.0000,15.1800,495693867.4896
747.0000,10.0000,495786015.1164
748.0000,10.0000,495878162.7432
749.0000,10.5200,495978705.1128
750.0000,10.0000,496070852.7396
751.0000,10.0000,496163000.3664
752.0000,10.0000,496255147.9932
753.0000,10.0000,496347295.6200
754.0000,10.0000,496439443.2468
755.0000,10.0000,496531590.8736
756.0000,10.0000,496623738.5004
757.0000,10.0000,496715886.1272
758.0000,10.0000,496808033.7540
759.0000,10.0000,496900181.3808
760.0000,10.0000,496992329.0076
761.0000,10.0000,497084476.6344
762.0000,10.0000,497176624.2612
763.0000,10.0000,497268771.8880
764.0000,10.0000,497360919.5148
765.0000,10.0000,497453067.1416
766.0000,10.0000,497545214.7684
767.0000,10.0000,497637362.3952
768.0000,10.0000,497729510.0220
769.0000,10.0000,497821657.6488
770.0000,10.0000,497913805.2756
771.0000,10.0000,498005952.9024
772.0000,10.0000,498098100.5292
773.0000,10.0000,498190248.1560
774.0000,10.0000,498282395.7828
775.0000,10.0000,498374543.4096
776.0000,10.0000,498466691.0364
777.0000,10.0000,498558838.6632
778.0000,10.0000,498650986.2900
779.0000,10.0000,498743133.9168
780.0000,10.0000,498835281.5436
781.0000,10.0000,498927429.1704
782.0000,10.0000,499019576.7972
783.0000,10.0000,499111724.4240
784.0000,10.0000,499203872.0508
785.0000,10.0000,499296019.6776
786.0000,10.0000,499388167.3044
787.0000,10.0000,499480314.9312
788.0000,10.0000,499572462.5580
789.0000,10.0000,499664610.1848
790.0000,10.0000,499756757.8116
791.0000,10.0000,499848905.4384
792.0000,10.0000,499941053.0652
793.0000,10.0000,500033200.6920
794.0000,10.0000,500125348.3188
795.0000,10.0000,500217495.9456
796.0000,10.0000,500309643.5724
797.0000,10.0000,500401791.1992
798.0000,10.0000,500493938.8260
799.0000,10.0000,500586086.4528
800.0000,10.0000,500678234.0796
801.0000,10.0000,500770381.7064
802.0000,10.0000,500862529.3332
803.0000,10.0000,500954676.9600
804.0000,10.0000,501046824.5868
805.0000,10.0000,501138972.2136
806.0000,10.0000,501231119.8404
807.0000,10.0000,501323267.4672
808.0000,10.0000,501415415.0940
809.0000,10.0000,501507562.7208
810.0000,10.0000,501599710.3476
811.0000,10.0000,501691857.9744
812.0000,10.0000,501784005.6012
813.0000,10.0000,501876153.2280
814.0000,10.0000,501968300.8548
815.0000,10.0000,502060448.4816
816.0000,10.0000,502152596.1084
817.0000,10.0000,502244743.7352
818.0000,10.0000,502336891.3620
819.0000,10.0000,502429038.9888
820.0000,10.0000,502521186.6156
821.0000,10.0000,502613334.2424
