Time,target_send_rate,total_size_bytes
68.0000,28.5600,11469615.9378
69.0000,18.4200,11697693.8214
70.0000,25.8500,12045719.6634
71.0000,10.0000,12137867.2902
72.0000,10.0000,12230014.9170
73.0000,33.0600,12694437.0954
74.0000,11.8100,12815804.8842
75.0000,10.0000,12907952.5110
76.0000,21.0900,13179134.1696
77.0000,40.1000,13757208.2496
78.0000,35.3600,14258761.0206
79.0000,24.1200,14578858.1994
80.0000,15.3200,14756890.5018
81.0000,10.0000,14849038.1286
82.0000,19.3600,15092291.1240
83.0000,14.6300,15259184.2482
84.0000,20.6900,15523908.4128
85.0000,16.9500,15728255.0046
86.0000,13.1500,15871255.3998
87.0000,37.9900,16415266.1964
88.0000,18.4400,16643666.9550
89.0000,10.0000,16735814.5818
90.0000,44.2000,17380077.9792
91.0000,59.4200,18270049.0380
92.0000,43.5900,18904464.7560
93.0000,28.3500,19292849.9382
94.0000,11.7900,19413894.8526
95.0000,10.0000,19506042.4794
96.0000,15.1300,19681007.4720
97.0000,28.2900,20068424.0298
98.0000,44.4100,20716077.6114
99.0000,27.0400,21083314.4994
100.0000,10.8900,21189830.0514
101.0000,39.1600,21752729.0196
102.0000,38.7800,22309493.3676
103.0000,22.4800,22603114.8192
104.0000,26.1700,22956306.6570
105.0000,27.3800,23329032.4152
106.0000,37.5100,23865294.2190
107.0000,25.5000,24207669.7536
108.0000,22.7100,24505004.2650
109.0000,34.6600,24995256.4212
110.0000,38.2500,25543464.5892
111.0000,23.8700,25859525.8338
112.0000,25.0300,26194313.8122
113.0000,25.0100,26528778.9162
114.0000,13.0100,26669519.1882
115.0000,10.0000,26761666.8150
116.0000,29.2200,27164097.0474
117.0000,42.3400,27778333.0956
118.0000,15.3300,27956526.8352
119.0000,48.2300,28665849.4884
120.0000,23.1400,28970125.8060
121.0000,39.4400,29537545.0200
122.0000,18.8800,29773049.0226
123.0000,41.3500,30371302.7724
124.0000,35.8400,30880604.5368
125.0000,56.6400,31725696.0096
126.0000,10.6100,31827691.3152
127.0000,11.8900,31950350.6028
128.0000,35.8200,32459329.4928
129.0000,42.1700,33070821.1062
130.0000,46.0800,33745434.7272
131.0000,40.0300,34322378.7456
132.0000,32.0500,34770495.7506
133.0000,43.0200,35395709.5392
134.0000,35.8500,35905172.7408
135.0000,44.7200,36557830.8810
136.0000,34.1700,37040172.6066
137.0000,26.0200,37390942.8840
138.0000,36.0500,37903634.8332
139.0000,30.3700,38324630.3616
140.0000,38.7500,38880910.3980
141.0000,33.9000,39358893.3144
142.0000,44.3500,40005578.2722
143.0000,41.8500,40611903.8898
144.0000,32.6100,41069061.3870
145.0000,37.0400,41597735.6346
146.0000,33.1600,42063772.1868
147.0000,39.7600,42636357.3960
148.0000,26.1000,42988419.1722
149.0000,50.9600,43741814.2248
150.0000,32.3200,44194290.0384
151.0000,39.4200,44761386.3774
152.0000,31.0700,45193682.5212
153.0000,55.6300,46022468.8206
154.0000,61.8200,46951184.8458
155.0000,31.4800,47390099.9214
156.0000,39.5100,47958649.1970
157.0000,33.4800,48429851.7444
158.0000,36.9400,48956911.6182
159.0000,41.0700,49550645.1216
160.0000,35.0000,50046386.1480
161.0000,29.0200,50445587.6334
162.0000,51.7700,51212059.1118
163.0000,55.4900,52038585.2880
164.0000,45.4600,52703189.7924
165.0000,49.6100,53434790.8014
166.0000,42.5600,54052578.4716
167.0000,27.7000,54430470.2250
168.0000,40.9700,55022589.3552
169.0000,57.9100,55888183.3728
170.0000,39.1500,56450920.9032
171.0000,49.6000,57182360.4744
172.0000,46.2100,57859072.7808
173.0000,24.9100,58191923.5110
174.0000,48.6100,58907380.7838
175.0000,59.6300,59800742.0274
176.0000,41.4300,60400287.2760
177.0000,39.4100,60967222.1778
178.0000,34.2700,61451178.2766
179.0000,41.3000,62048624.8398
180.0000,68.2500,63081145.0872
181.0000,34.7100,63572204.4300
182.0000,46.9300,64260540.2262
183.0000,51.5400,65023298.6454
184.0000,31.1800,65457370.6002
185.0000,69.5500,66510877.7046
186.0000,62.7800,67455091.7160
187.0000,33.8200,67931783.1336
188.0000,47.3700,68627222.1738
189.0000,40.7700,69216112.5564
190.0000,41.2400,69812590.4952
191.0000,58.2100,70683027.6336
192.0000,47.7700,71384924.1684
193.0000,29.3400,71789291.6490
194.0000,44.4800,72438075.2922
195.0000,56.4200,73279615.1430
196.0000,60.0900,74180402.5050
197.0000,41.7800,74785598.0610
198.0000,50.5500,75532374.1818
199.0000,52.5100,76310792.0250
200.0000,44.2100,76955216.8596
201.0000,46.0200,77628861.8562
202.0000,52.2800,78403566.6402
203.0000,52.1500,79176172.7382
204.0000,64.7300,80151867.0348
205.0000,33.7500,80627428.3908
206.0000,22.8900,80927668.7742
207.0000,49.1500,81651843.6648
208.0000,40.9300,82243317.0456
209.0000,62.3100,83179943.5014
210.0000,53.2200,83969823.3972
211.0000,65.8500,84963598.6782
212.0000,34.6600,85453850.8344
213.0000,40.0100,86030471.9778
214.0000,50.7600,86780638.2828
215.0000,43.4500,87412793.8782
216.0000,52.6800,88193956.1562
217.0000,39.0200,88754595.0012
218.0000,60.4000,89660386.9212
219.0000,48.7800,90378588.6294
220.0000,51.0700,91133759.4930
221.0000,36.3800,91651778.8752
222.0000,56.7100,92498000.4096
223.0000,50.4900,93243807.9060
224.0000,36.3900,93761988.7254
225.0000,57.2900,94617573.6264
226.0000,55.0700,95437319.4336
227.0000,69.7500,96494055.2850
228.0000,62.0200,97426000.0572
229.0000,46.7900,98112075.7308
230.0000,50.0900,98851425.7332
231.0000,46.5300,99533304.0354
232.0000,104.8500,101156685.0198
233.0000,56.3800,101997579.1212
234.0000,43.5900,102631994.8392
235.0000,61.7400,103559419.3656
236.0000,91.9900,104975191.9050
237.0000,54.2700,105782022.7236
238.0000,63.8500,106743510.5328
239.0000,68.6000,107781681.0876
240.0000,40.2800,108362661.0396
241.0000,35.9700,108874061.4900
242.0000,39.1700,109437121.8954
243.0000,58.9600,110319666.8358
244.0000,53.2800,111110515.3554
245.0000,55.8600,111943014.7140
246.0000,50.5700,112690113.7092
247.0000,45.0300,113347776.4074
248.0000,30.1800,113765704.6260
249.0000,46.9200,114453878.9850
250.0000,73.3100,115568086.5366
251.0000,75.4200,116716357.3710
252.0000,58.6500,117593897.7528
253.0000,58.2200,118464496.3284
254.0000,67.9200,119491689.1428
255.0000,42.0300,120100920.6330
256.0000,69.3300,121150876.1154
257.0000,46.9000,121838727.6000
258.0000,40.2700,122419546.1148
259.0000,59.3600,123308548.5492
260.0000,60.5900,124217407.7790
261.0000,50.6600,124965959.7108
262.0000,28.0200,125349017.4600
263.0000,70.4800,126417538.2384
264.0000,83.5400,127696896.2088
265.0000,67.0000,128709236.7864
266.0000,58.8500,129590005.9158
267.0000,38.1600,130136761.1478
268.0000,65.5600,131125854.7452
269.0000,52.7600,131908308.5226
270.0000,61.2100,132827176.8690
271.0000,46.2300,133504212.0504
272.0000,76.2000,134665074.9990
273.0000,46.1500,135340818.6816
274.0000,57.7100,136203183.9516
275.0000,54.5700,137014857.8910
276.0000,63.8900,137976991.4496
277.0000,59.8800,138874388.6268
278.0000,54.0700,139677990.6984
279.0000,33.1300,140143542.9384
280.0000,66.2400,141143614.2768
281.0000,60.6200,142052957.8188
282.0000,48.3300,142763894.8458
283.0000,68.9400,143807554.2708
284.0000,58.3800,144680735.8440
285.0000,67.6000,145702762.6632
286.0000,46.4400,146383188.0288
287.0000,64.3300,147352424.8314
288.0000,50.9100,148105012.6968
289.0000,51.1600,148861636.4964
290.0000,80.5300,150092401.8216
291.0000,65.9800,151088275.7886
292.0000,48.1900,151796952.6924
293.0000,51.0800,152552284.9932
294.0000,50.2000,153293410.8060
295.0000,42.5300,153910714.1640
296.0000,50.6800,154659588.9702
297.0000,64.1600,155626081.3374
298.0000,43.0600,156251940.8754
299.0000,78.4700,157449450.1044
300.0000,48.9800,158170880.5596
301.0000,67.0800,159184512.6360
302.0000,52.6200,159964706.2902
303.0000,65.9400,160959934.5078
304.0000,76.4500,162124833.3900
305.0000,83.5200,163403868.4860
306.0000,57.6100,164264619.3828
307.0000,78.6600,165465195.9216
308.0000,59.9500,166363723.1604
309.0000,58.8200,167244007.9776
310.0000,58.8900,168125422.8564
311.0000,71.8000,169215253.3668
312.0000,44.5500,169865167.0716
313.0000,72.1400,170960486.4522
314.0000,48.1800,171669001.9188
315.0000,77.8600,172856663.4690
316.0000,46.3900,173536281.6480
317.0000,59.9300,174434486.0124
318.0000,88.1900,175788912.3552
319.0000,70.8200,176862922.0038
320.0000,59.3800,177752247.3132
321.0000,76.9700,178925540.9382
322.0000,69.0000,179970168.9876
323.0000,47.9200,180674487.0828
324.0000,67.3800,181692962.2800
325.0000,33.0200,182156738.7090
326.0000,61.7100,183083678.9232
327.0000,93.5700,184524958.5654
328.0000,62.7800,185469172.5768
329.0000,73.7700,186590806.2468
330.0000,59.1900,187477064.2464
331.0000,59.3500,188365905.2436
332.0000,44.2900,189011621.5770
333.0000,55.7400,189842183.6874
334.0000,63.9600,190805447.3076
335.0000,45.1300,191464724.3790
336.0000,47.8300,192167589.5376
337.0000,52.1400,192940034.1984
338.0000,70.0500,194001613.1706
339.0000,45.6100,194668639.2354
340.0000,62.6000,195609947.3748
341.0000,62.8100,196554645.6984
342.0000,58.6100,197431540.3308
343.0000,69.5500,198485047.4352
344.0000,59.6600,199378892.9904
345.0000,48.7100,200095964.6370
346.0000,76.6500,201264092.2668
347.0000,70.1200,202326801.3006
348.0000,50.3700,203070671.5488
349.0000,61.9400,204001324.8222
350.0000,72.7300,205106169.0066
351.0000,88.3100,206462532.5976
352.0000,81.9000,207715414.8408
353.0000,65.7900,208708221.4980
354.0000,62.9800,209655664.2570
355.0000,40.0800,210233415.4620
356.0000,43.2100,210861696.5604
357.0000,117.0100,212681385.3738
358.0000,52.3000,213456413.0322
359.0000,52.4700,214234185.1260
360.0000,72.8500,215340966.5592
361.0000,65.0400,216321665.4144
362.0000,67.2900,217338687.6750
363.0000,50.8300,218089984.0416
364.0000,63.2600,219041947.0464
365.0000,56.5800,219886069.8948
366.0000,66.0900,220883719.6728
367.0000,53.0600,221671016.5710
368.0000,71.6000,222757618.3338
369.0000,78.6300,223957710.5604
370.0000,56.9400,224807645.1540
371.0000,69.5000,225860345.0712
372.0000,65.1900,226843465.4868
373.0000,74.4400,227975915.4600
374.0000,46.2400,228653112.0786
375.0000,56.9400,229503046.6722
376.0000,48.7800,230221248.3804
377.0000,74.2900,231351276.7932
378.0000,60.8300,232264010.5194
379.0000,62.6900,233206771.5948
380.0000,59.5000,234098034.1524
381.0000,49.4900,234827697.9132
382.0000,52.9600,235613380.4376
383.0000,72.6800,236717417.4354
384.0000,58.6300,237594634.9428
385.0000,44.6700,238246485.8958
386.0000,47.1000,238937566.1274
387.0000,66.2600,239937960.3402
388.0000,67.4800,240958049.9112
389.0000,67.4900,241978300.9194
390.0000,58.8800,242859554.3610
391.0000,71.7000,243947770.4976
392.0000,80.1000,245171594.0166
393.0000,68.0700,246201208.3914
394.0000,48.3600,246912629.7300
395.0000,71.1800,247992451.1238
396.0000,54.7000,248806223.7486
397.0000,70.9600,249882493.5204
398.0000,66.9400,250893865.4736
399.0000,74.1200,252021149.4510
400.0000,48.1800,252729664.9176
401.0000,74.6300,253865182.2006
402.0000,58.3200,254737395.1500
403.0000,62.6800,255679994.7882
404.0000,60.6800,256590306.9540
405.0000,55.4500,257416187.3808
406.0000,72.7600,258521515.8774
407.0000,67.8000,259546771.4436
408.0000,56.5500,260390409.9804
409.0000,70.0800,261452473.2648
410.0000,54.3200,262260111.2700
411.0000,37.1300,262790238.4536
412.0000,44.8400,263444833.8420
413.0000,45.8600,264115895.8410
414.0000,57.0700,264967929.1200
415.0000,70.8200,266041938.7686
416.0000,52.0200,266812446.1812
417.0000,55.8500,267644784.1026
418.0000,67.0300,268657608.9924
419.0000,43.0200,269282822.7810
420.0000,61.1100,270200076.7536
421.0000,41.7300,270804465.1230
422.0000,63.0100,271752392.1942
423.0000,72.4200,272852231.8206
424.0000,40.7200,273440315.0166
425.0000,39.2100,274004021.1714
426.0000,63.0200,274952109.6798
427.0000,40.4000,275535026.8806
428.0000,75.3700,276682490.5284
429.0000,54.4500,277492227.2196
430.0000,48.6300,278208007.3674
431.0000,66.8500,279217926.3846
432.0000,48.5600,279932576.4708
433.0000,83.5800,281212580.1906
434.0000,85.6900,282526647.1932
435.0000,36.1200,283040469.2040
436.0000,64.9600,284019876.5598
437.0000,69.9300,285079518.2838
438.0000,57.6600,285941076.3672
439.0000,67.7700,286965847.6212
440.0000,58.6100,287842742.2536
441.0000,54.4700,288652801.8192
442.0000,30.5100,289076057.4708
443.0000,57.5200,289935355.4310
444.0000,74.3300,291066029.5932
445.0000,56.9200,291915641.3118
446.0000,48.2400,292625125.4022
447.0000,60.1100,293526235.6386
448.0000,84.3000,294817862.8482
449.0000,43.9700,295458413.1864
450.0000,48.3700,296169995.9628
451.0000,56.3900,297011051.5014
452.0000,45.8200,297681467.7510
453.0000,52.3900,298457948.3460
454.0000,75.7400,299611385.1756
455.0000,57.1400,300464548.5162
456.0000,41.0700,301058282.0196
457.0000,66.5300,302063035.0410
458.0000,35.2000,302562004.8144
459.0000,67.8200,303587583.2556
460.0000,63.2200,304538900.5110
461.0000,62.3800,305476657.0284
462.0000,70.7900,306550182.3654
463.0000,65.5600,307539275.9628
464.0000,49.7700,308273459.9694
465.0000,69.0000,309318088.0188
466.0000,68.1600,310349155.3302
467.0000,53.2100,311138873.7888
468.0000,59.9400,312037239.5904
469.0000,62.9400,312984036.6000
470.0000,64.4300,313954887.7758
471.0000,65.2200,314938492.5030
472.0000,58.9100,315820230.2562
473.0000,64.6200,316794148.7418
474.0000,63.7600,317754183.6144
475.0000,45.3500,318417012.3078
476.0000,41.3400,319015104.6204
477.0000,47.8300,319717969.7790
478.0000,58.9800,320600837.5938
479.0000,62.8800,321546665.9790
480.0000,32.8900,322008343.7226
481.0000,51.9900,322778366.8230
482.0000,59.5000,323669629.3806
483.0000,67.8100,324695046.3840
484.0000,58.0700,325563223.3992
485.0000,25.3200,325902693.0612
486.0000,52.4900,326680788.0294
487.0000,53.8300,327480515.6040
488.0000,19.9900,327733939.1532
489.0000,45.9600,328406615.5260
490.0000,46.6900,329091076.8258
491.0000,59.9900,329990249.8140
492.0000,59.6000,330883126.7454
493.0000,50.1800,331623929.6838
494.0000,66.7100,332631588.5778
495.0000,37.3800,333165751.6956
496.0000,47.0600,333856186.1778
497.0000,37.9900,334400196.9744
498.0000,74.4700,335533131.2598
499.0000,41.7600,336138003.9414
500.0000,47.1400,336829729.9224
501.0000,47.6000,337528882.0218
502.0000,41.9100,338136176.2638
503.0000,45.0300,338793838.9620
504.0000,27.9700,339176089.5246
505.0000,28.9200,339573676.6362
506.0000,38.3900,340124144.9274
507.0000,59.7700,341019766.2936
508.0000,55.8100,341851458.4656
509.0000,57.7300,342714146.6106
510.0000,44.3500,343360831.5684
511.0000,36.2800,343877236.5768
512.0000,47.7100,344578164.4872
513.0000,51.4900,345340115.7198
514.0000,66.5000,346344384.4290
515.0000,61.7900,347272616.1420
516.0000,33.8800,347750276.1840
517.0000,54.4000,348559205.6880
518.0000,57.2400,349413983.4024
519.0000,48.1800,350122498.8690
520.0000,53.9900,350924809.4412
521.0000,55.7900,351756178.7382
522.0000,60.4700,352663100.7198
523.0000,37.0600,353192097.8424
524.0000,60.8200,354104670.1314
525.0000,36.0600,354617523.5178
526.0000,58.3600,355490382.2166
527.0000,28.9700,355888776.5148
528.0000,51.4000,356649274.8108
529.0000,40.3000,357230577.6378
530.0000,32.5800,357687250.8228
531.0000,24.8600,358019294.3664
532.0000,60.5500,358927507.8468
533.0000,55.7600,359758392.8316
534.0000,35.4400,360261237.1014
535.0000,34.9400,360756009.5034
536.0000,60.8300,361668743.2296
537.0000,51.5600,362431824.5238
538.0000,49.8400,363167138.5920
539.0000,45.3100,363829321.5360
540.0000,47.4400,364525890.6378
541.0000,55.2400,365348380.8804
542.0000,29.9800,365763080.3520
543.0000,41.1600,366358266.7920
544.0000,47.3900,367054028.7072
545.0000,67.2100,368069759.4690
546.0000,39.2800,368634595.6854
547.0000,33.4900,369105959.6706
548.0000,40.4500,369689684.0580
549.0000,27.5200,370064669.9394
550.0000,62.1700,370999036.2720
551.0000,50.5100,371745166.6434
552.0000,27.2200,372115309.4040
553.0000,58.7800,372994948.4718
554.0000,36.7500,373518941.0358
555.0000,59.9100,374416822.5252
556.0000,34.3600,374902231.5606
557.0000,31.9900,375349379.9418
558.0000,34.8000,375841892.2206
559.0000,43.3900,376473079.1916
560.0000,34.8400,376966237.2204
561.0000,39.3400,377532042.0606
562.0000,50.9500,378285275.6754
563.0000,27.3800,378658001.4336
564.0000,38.7200,379213797.1578
565.0000,42.7100,379834006.3884
566.0000,37.1800,380364940.7592
567.0000,48.0600,381071518.9770
568.0000,48.5700,381786330.5004
569.0000,51.0700,382541501.3640
570.0000,35.2400,383041116.8868
571.0000,28.3700,383429824.9434
572.0000,40.2900,384010966.3332
573.0000,28.6900,384404840.3856
574.0000,32.8100,384865226.6298
575.0000,48.1200,385572773.4720
576.0000,47.4100,386268858.2616
577.0000,38.4700,386820618.0516
578.0000,28.4300,387210294.7326
579.0000,25.2900,387549280.0824
580.0000,32.9200,388011442.1376
581.0000,32.4100,388465370.8878
582.0000,39.0000,389025686.8578
583.0000,27.2400,389396152.4928
584.0000,33.1900,389862673.3572
585.0000,26.0000,390213120.7596
586.0000,38.7000,390768593.6088
587.0000,17.5900,390983272.1916
588.0000,36.8800,391509363.4416
589.0000,36.8700,392035293.2544
590.0000,28.3300,392423355.5616
591.0000,20.7200,392688564.0384
592.0000,14.0500,392846093.7960
593.0000,11.7200,392966008.6488
594.0000,37.2400,393497911.6434
595.0000,46.0600,394172202.3894
596.0000,43.2900,394801774.9866
597.0000,25.7800,395148670.7670
598.0000,22.0000,395434543.2258
599.0000,27.3600,395806946.1090
600.0000,25.3800,396147384.3954
601.0000,33.4300,396617779.7562
602.0000,20.3800,396877499.3628
603.0000,32.9600,397340307.1674
604.0000,30.9800,397771150.3752
605.0000,37.5600,398308219.3656
606.0000,41.3100,398905827.3660
607.0000,23.1500,399210265.1208
608.0000,26.7800,399573304.6374
609.0000,65.4100,400559976.6744
610.0000,48.4400,401272689.5124
611.0000,10.0000,401364837.1392
612.0000,26.2700,401719643.3502
613.0000,15.6500,401903003.0856
614.0000,39.2200,402466870.6776
615.0000,12.5600,402600346.2684
616.0000,37.9700,403144034.1906
617.0000,24.4200,403468974.4902
618.0000,20.4500,403729824.1578
619.0000,33.1100,404195053.5228
620.0000,17.5800,404409570.6684
621.0000,21.1200,404681236.6392
622.0000,10.0000,404773384.2660
623.0000,29.8700,405186307.9266
624.0000,28.4700,405576630.3570
625.0000,22.7200,405874126.3056
626.0000,22.0000,406159998.7644
627.0000,25.5300,406502858.6112
628.0000,19.6900,406751439.0396
629.0000,10.0000,406843586.6664
630.0000,17.1400,407051000.5680
631.0000,16.4800,407247759.6042
632.0000,32.8500,407708791.5984
633.0000,15.7300,407893442.8326
634.0000,24.3600,408217414.5078
635.0000,12.4300,408348791.4132
636.0000,11.3400,408462571.6464
637.0000,11.4800,408578612.0028
638.0000,34.2200,409061760.9150
639.0000,19.6700,409310018.4690
640.0000,10.0000,409402166.0958
641.0000,13.3100,409547749.4886
642.0000,22.8300,409847021.2482
643.0000,10.0000,409939168.8750
644.0000,10.0000,410031316.5018
645.0000,31.7200,410474106.0738
646.0000,37.6400,411012466.5630
647.0000,20.5100,411274284.8550
648.0000,23.3600,411582112.7946
649.0000,34.6400,412072042.0758
650.0000,10.0000,412164189.7026
651.0000,10.0000,412256337.3294
652.0000,10.0000,412348484.9562
653.0000,37.3600,412882325.1996
654.0000,10.0000,412974472.8264
655.0000,14.5000,413139267.2652
656.0000,18.4600,413367990.8982
657.0000,10.0000,413460138.5250
658.0000,26.6800,413821563.6678
659.0000,18.8900,414057229.1076
660.0000,10.0000,414149376.7344
661.0000,31.2800,414585063.0630
662.0000,10.0000,414677210.6898
663.0000,37.9000,415219768.5504
664.0000,10.0000,415311916.1772
665.0000,10.0000,415404063.8040
666.0000,23.5100,415714313.3040
667.0000,10.0000,415806460.9308
668.0000,22.7500,416104441.1916
669.0000,10.0000,416196588.8184
670.0000,13.4100,416343786.5850
671.0000,10.0000,416435934.2118
672.0000,27.7100,416813987.4030
673.0000,16.2800,417007517.6916
674.0000,10.0000,417099665.3184
675.0000,32.0000,417546975.1368
676.0000,19.6500,417794909.8158
677.0000,10.0000,417887057.4426
678.0000,13.6700,418038452.5806
679.0000,16.0700,418228592.6850
680.0000,21.0400,418498967.1570
681.0000,11.4600,418614684.6384
682.0000,10.0000,418706832.2652
683.0000,10.0000,418798979.8920
684.0000,10.0000,418891127.5188
685.0000,10.0000,418983275.1456
686.0000,30.2700,419402656.3008
687.0000,10.0000,419494803.9276
688.0000,10.0000,419586951.5544
689.0000,10.0000,419679099.1812
690.0000,10.0000,419771246.8080
691.0000,10.0000,419863394.4348
692.0000,10.0000,419955542.0616
693.0000,15.0100,420128569.8060
694.0000,15.6800,420312413.8530
695.0000,10.0000,420404561.4798
696.0000,23.1700,420709322.1096
697.0000,10.0000,420801469.7364
698.0000,10.0000,420893617.3632
699.0000,10.0000,420985764.9900
700.0000,14.2000,421145716.3080
701.0000,10.0000,421237863.9348
702.0000,10.0000,421330011.5616
703.0000,10.0000,421422159.1884
704.0000,16.0100,421611330.6684
705.0000,28.8500,422007787.7184
706.0000,10.0000,422099935.3452
707.0000,10.0000,422192082.9720
708.0000,10.0000,422284230.5988
709.0000,10.0000,422376378.2256
710.0000,10.0000,422468525.8524
711.0000,10.0000,422560673.4792
712.0000,11.3200,422674130.8374
713.0000,12.8100,422811642.3624
714.0000,10.0000,422903789.9892
715.0000,10.0000,422995937.6160
716.0000,10.0000,423088085.2428
717.0000,10.0000,423180232.8696
718.0000,10.0000,423272380.4964
719.0000,10.0000,423364528.1232
720.0000,10.0000,423456675.7500
721.0000,17.1200,423663766.7772
722.0000,10.0000,423755914.4040
723.0000,10.0000,423848062.0308
724.0000,10.0000,423940209.6576
725.0000,19.9700,424193310.3324
726.0000,10.0000,424285457.9592
727.0000,10.0000,424377605.5860
728.0000,10.0000,424469753.2128
729.0000,10.0000,424561900.8396
730.0000,10.0000,424654048.4664
731.0000,10.0000,424746196.0932
732.0000,10.0000,424838343.7200
733.0000,22.1400,425126476.3014
734.0000,10.0000,425218623.9282
735.0000,10.0000,425310771.5550
736.0000,10.0000,425402919.1818
737.0000,10.0000,425495066.8086
738.0000,10.0000,425587214.4354
739.0000,10.0000,425679362.0622
740.0000,10.0000,425771509.6890
741.0000,10.0000,425863657.3158
742.0000,10.0000,425955804.9426
743.0000,10.0000,426047952.5694
744.0000,10.0000,426140100.1962
745.0000,10.0000,426232247.8230
746.0000,10.0000,426324395.4498
747.0000,10.0000,426416543.0766
748.0000,10.0000,426508690.7034
749.0000,10.0000,426600838.3302
750.0000,10.0000,426692985.9570
751.0000,10.0000,426785133.5838
752.0000,10.0000,426877281.2106
753.0000,16.8400,427079851.9914
754.0000,10.0000,427171999.6182
755.0000,10.0000,427264147.2450
756.0000,10.0000,427356294.8718
757.0000,10.0000,427448442.4986
758.0000,10.0000,427540590.1254
759.0000,10.0000,427632737.7522
760.0000,10.0000,427724885.3790
761.0000,10.0000,427817033.0058
762.0000,10.0000,427909180.6326
763.0000,10.0000,428001328.2594
764.0000,10.0000,428093475.8862
765.0000,10.0000,428185623.5130
766.0000,10.0000,428277771.1398
767.0000,10.0000,428369918.7666
768.0000,10.0000,428462066.3934
769.0000,10.0000,428554214.0202
770.0000,10.0000,428646361.6470
771.0000,10.0000,428738509.2738
772.0000,10.0000,428830656.9006
773.0000,10.0000,428922804.5274
774.0000,10.0000,429014952.1542
775.0000,10.0000,429107099.7810
776.0000,10.0000,429199247.4078
777.0000,10.0000,429291395.0346
778.0000,10.0000,429383542.6614
779.0000,10.0000,429475690.2882
780.0000,10.0000,429567837.9150
781.0000,10.0000,429659985.5418
782.0000,10.0000,429752133.1686
783.0000,10.0000,429844280.7954
784.0000,10.0000,429936428.4222
785.0000,10.0000,430028576.0490
786.0000,10.0000,430120723.6758
787.0000,10.0000,430212871.3026
788.0000,10.0000,430305018.9294
789.0000,10.0000,430397166.5562
790.0000,10.0000,430489314.1830
791.0000,10.0000,430581461.8098
792.0000,10.0000,430673609.4366
793.0000,10.0000,430765757.0634
794.0000,10.0000,430857904.6902
795.0000,10.0000,430950052.3170
796.0000,10.0000,431042199.9438
797.0000,10.0000,431134347.5706
798.0000,10.0000,431226495.1974
799.0000,10.0000,431318642.8242
800.0000,10.0000,431410790.4510
801.0000,10.0000,431502938.0778
802.0000,10.0000,431595085.7046
803.0000,10.0000,431687233.3314
804.0000,10.0000,431779380.9582
805.0000,10.0000,431871528.5850
806.0000,10.0000,431963676.2118
807.0000,10.0000,432055823.8386
808.0000,10.0000,432147971.4654
809.0000,10.0000,432240119.0922
810.0000,10.0000,432332266.7190
811.0000,10.0000,432424414.3458
812.0000,10.0000,432516561.9726
813.0000,10.0000,432608709.5994
814.0000,10.0000,432700857.2262
815.0000,10.0000,432793004.8530
816.0000,10.0000,432885152.4798
817.0000,10.0000,432977300.1066
818.0000,10.0000,433069447.7334
819.0000,10.0000,433161595.3602
820.0000,10.0000,433253742.9870
821.0000,10.0000,433345890.6138
