@relation 'total_s4_dynamic_rate_d2_alpha0.8_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
289.0000,79.1400,197933589.2982
290.0000,71.8400,199024065.5580
291.0000,80.3700,200252247.8856
292.0000,77.4400,201433129.0668
293.0000,73.6500,202552825.4886
294.0000,74.6200,203688181.3344
295.0000,73.9700,204813043.7514
296.0000,88.6500,206174896.2126
297.0000,78.2600,207369015.2574
298.0000,83.5400,208648373.2278
299.0000,85.8700,209965346.1030
300.0000,79.6200,211181420.6286
301.0000,89.4700,212556510.9534
302.0000,88.8900,213922237.9116
303.0000,73.6000,215041127.1462
304.0000,78.6000,216240735.0612
305.0000,79.2100,217450190.6550
306.0000,81.9600,218704041.5226
307.0000,70.8600,219778696.9212
308.0000,79.1400,220987022.4534
309.0000,73.9600,222111723.4332
310.0000,74.2900,223241751.8460
311.0000,89.9300,224624268.2892
312.0000,75.7000,225777059.3694
313.0000,77.8800,226965043.7940
314.0000,84.2000,228255056.6304
315.0000,75.6100,229406394.7746
316.0000,70.1900,230470233.8700
317.0000,74.3600,231601392.3444
318.0000,78.5000,232799385.8856
319.0000,66.9300,233810596.4016
320.0000,80.6300,235042976.1006
321.0000,77.9500,236232090.5868
322.0000,80.4900,237462210.1626
323.0000,69.6900,238517977.3896
324.0000,74.1100,239645099.9298
325.0000,72.3600,240743970.9318
326.0000,83.9300,242029624.9596
327.0000,79.6500,243246183.7974
328.0000,70.0300,244307439.8946
329.0000,75.2900,245453612.0430
330.0000,68.2100,246485486.5410
331.0000,69.1000,247531728.9642
332.0000,75.9400,248688394.5414
333.0000,82.8500,249956613.3342
334.0000,77.9400,251145566.3832
335.0000,76.9700,252318860.0082
336.0000,84.9400,253620819.2088
337.0000,76.3700,254784426.5922
338.0000,85.7200,256098977.9070
339.0000,82.6600,257364129.3900
340.0000,75.1600,258508202.8530
341.0000,73.3400,259622894.7168
342.0000,83.7200,260905158.5598
343.0000,78.6600,262105735.0986
344.0000,84.3700,263398492.3698
345.0000,85.3300,264706747.6278
346.0000,77.7800,265893117.6792
347.0000,89.5900,267270145.2522
348.0000,79.2500,268480246.5954
349.0000,82.0400,269735388.9618
350.0000,79.2800,270945974.6172
351.0000,75.3100,272092469.6406
352.0000,83.4300,273370051.8000
353.0000,83.8400,274654252.8912
354.0000,77.3100,275833035.3864
355.0000,76.4700,276998257.1436
356.0000,70.5500,278067907.9836
357.0000,81.4200,279313041.2340
358.0000,86.5700,280641314.7246
359.0000,74.8700,281780706.5040
360.0000,82.3900,283041499.1784
361.0000,87.5400,284385432.0930
362.0000,79.7500,285603605.3040
363.0000,80.0500,286826621.6358
364.0000,81.6500,288075467.9454
365.0000,83.3400,289351597.1688
366.0000,87.1200,290688749.7138
367.0000,82.6000,291952932.5724
368.0000,76.3100,293115571.3320
369.0000,76.4800,294280954.5264
370.0000,87.4300,295623111.6300
371.0000,79.4400,296836280.2830
372.0000,79.5300,298050901.8720
373.0000,81.9500,299304591.3024
374.0000,90.0300,300688722.1194
375.0000,80.4600,301918357.3830
376.0000,77.5700,303101337.2496
377.0000,77.2300,304278828.2460
378.0000,81.9100,305531871.9270
379.0000,79.6800,306748915.0764
380.0000,85.6100,308061690.5802
381.0000,72.4200,309161530.2066
382.0000,78.5400,310360169.4972
383.0000,85.6800,311674075.0626
384.0000,88.2900,313030115.7792
385.0000,76.7700,314200180.6572
386.0000,75.8000,315354586.1112
387.0000,76.0700,316513350.3738
388.0000,81.3700,317757676.4370
389.0000,74.0900,318884476.1028
390.0000,81.5000,320130900.8520
391.0000,81.4200,321376034.1024
392.0000,84.1600,322665401.1894
393.0000,87.8800,324014822.9742
394.0000,81.0900,325254628.7916
395.0000,93.4400,326693809.7484
396.0000,71.1700,327773469.7050
397.0000,81.2900,329016504.2694
398.0000,77.0500,330191089.3932
399.0000,68.0900,331221026.6430
400.0000,71.0300,332298426.4764
401.0000,78.2000,333491576.8968
402.0000,68.3700,334526034.3924
403.0000,81.9500,335779723.8228
404.0000,75.7900,336933967.8396
405.0000,81.1300,338174419.4064
406.0000,85.7500,339489455.0334
407.0000,74.0900,340616254.6992
408.0000,86.6100,341945173.9392
409.0000,82.0400,343200316.3056
410.0000,89.9600,344583317.0610
411.0000,84.6900,345881240.3280
412.0000,69.8200,346939106.2410
413.0000,87.5300,348282877.7178
414.0000,83.3800,349559652.6906
415.0000,82.2900,350818830.9912
416.0000,81.0500,352057991.0592
417.0000,79.1000,353265670.8420
418.0000,79.0900,354473189.1876
419.0000,82.8600,355741569.4176
420.0000,77.4000,356921804.8494
421.0000,88.2500,358277199.8166
422.0000,73.5700,359395604.7396
423.0000,78.1100,360587302.2240
424.0000,88.3600,361944473.0016
425.0000,77.2500,363122286.8730
426.0000,71.2800,364203722.6406
427.0000,75.4800,365352962.0994
428.0000,69.3700,366403563.3312
429.0000,77.5400,367586058.8856
430.0000,81.9600,368839909.7532
431.0000,87.0100,370175286.4878
432.0000,75.3200,371321942.9484
433.0000,78.9200,372526716.8586
434.0000,76.2100,373687741.2444
435.0000,71.0800,374765948.2644
436.0000,74.7400,375903241.3584
437.0000,72.2500,377000336.5500
438.0000,77.4400,378181217.7312
439.0000,75.4400,379329811.4400
440.0000,77.4600,380511015.4956
441.0000,72.4100,381610693.6848
442.0000,71.3600,382693420.9512
443.0000,66.0000,383689617.7926
444.0000,82.7500,384956222.2116
445.0000,81.6600,386205229.9584
446.0000,85.0400,387508803.5328
447.0000,61.5200,388432676.4372
448.0000,78.4700,389630185.6662
449.0000,75.9900,390787658.4300
450.0000,74.8900,391927373.0844
451.0000,80.1300,393151680.9150
452.0000,66.5700,394157079.6858
453.0000,72.1700,395252883.3780
454.0000,77.2600,396430858.6866
455.0000,74.7500,397568313.2178
456.0000,73.2600,398681713.5822
457.0000,61.8800,399611398.2312
458.0000,60.3600,400516544.4018
459.0000,74.4900,401649801.5616
460.0000,80.6800,402882988.4472
461.0000,66.3600,403884997.0338
462.0000,65.5400,404873767.7568
463.0000,84.3900,406166847.9030
464.0000,78.2800,407361289.8222
465.0000,77.8800,408549274.2468
466.0000,62.7400,409492842.5088
467.0000,71.3200,410574924.0258
468.0000,68.3100,411608412.8976
469.0000,72.2800,412705992.4008
470.0000,76.8800,413877833.0898
471.0000,75.1300,415021422.2406
472.0000,78.5800,416220707.2806
473.0000,74.8700,417360099.0600
474.0000,73.9100,418483992.8532
475.0000,67.6300,419506503.9846
476.0000,79.1500,420714990.9540
477.0000,80.5100,421945433.4042
478.0000,70.9200,423021057.4266
479.0000,64.7200,423996590.2860
480.0000,59.5000,424887852.8436
481.0000,74.3800,426019334.1924
482.0000,71.8000,427109164.7028
483.0000,74.0600,428235480.0564
484.0000,61.8200,429164196.0816
485.0000,85.7800,430479716.0208
486.0000,67.9900,431508038.8968
487.0000,66.2600,432508433.1096
488.0000,73.9000,433632165.4650
489.0000,82.6000,434896348.3236
490.0000,66.9000,435907074.5274
491.0000,71.7000,436995290.6640
492.0000,61.6200,437920777.9422
493.0000,74.5600,439055165.1636
494.0000,62.2000,439990015.8084
495.0000,63.7300,440949566.3694
496.0000,72.3200,442047791.6220
497.0000,61.2100,442966659.9684
498.0000,63.9500,443929762.1514
499.0000,62.8100,444874460.4750
500.0000,63.7100,445833688.1610
501.0000,60.3300,446738350.0194
502.0000,74.7800,447876288.8628
503.0000,74.0900,449003088.5286
504.0000,59.9100,449900970.0180
505.0000,60.2100,450803694.6282
506.0000,69.3700,451854295.8600
507.0000,59.7500,452749594.3518
508.0000,64.4200,453720284.0904
509.0000,69.7300,454776697.0668
510.0000,63.7200,455736086.1900
511.0000,70.6700,456807674.2782
512.0000,68.6100,457846006.2708
513.0000,61.5600,458770524.9246
514.0000,67.3200,459788031.4974
515.0000,65.4800,460775833.5960
516.0000,55.1900,461597516.6514
517.0000,63.5300,462553838.4648
518.0000,69.8000,463611381.5028
519.0000,61.0600,464527828.2888
520.0000,59.2300,465414732.0378
521.0000,67.1700,466429817.0502
522.0000,57.9300,467295733.9422
523.0000,59.2800,468183444.8778
524.0000,66.7300,469191426.6468
525.0000,65.5800,470180843.1192
526.0000,59.6700,471074850.1122
527.0000,57.8400,471939314.0682
528.0000,53.5100,472733875.6476
529.0000,57.4900,473592689.2962
530.0000,61.5200,474516562.2006
531.0000,59.9500,475415089.4394
532.0000,53.9700,476217077.1372
533.0000,68.8300,477258960.7512
534.0000,57.1600,478112446.9668
535.0000,59.7400,479007584.0208
536.0000,52.5000,479785840.4268
537.0000,58.6800,480663865.1208
538.0000,64.4600,481635200.6088
539.0000,50.2300,482376810.7338
540.0000,50.2800,483119228.0460
541.0000,70.3000,484184842.9524
542.0000,60.2200,485087728.9998
543.0000,56.0800,485923779.9804
544.0000,50.3900,486667973.1036
545.0000,63.0800,487617030.2358
546.0000,52.7700,488399645.4504
547.0000,51.3600,489159497.9970
548.0000,60.9500,490074168.9720
549.0000,56.4700,490916516.0094
550.0000,51.4200,491677337.1804
551.0000,64.9900,492657228.8484
552.0000,57.0000,493508132.0664
553.0000,50.0200,494246352.0072
554.0000,65.2800,495230925.3588
555.0000,47.1400,495922651.3398
556.0000,44.1500,496566107.5500
557.0000,54.1600,497371162.5576
558.0000,48.0900,498078225.0876
559.0000,44.1700,498722004.1728
560.0000,59.9000,499619724.2250
561.0000,48.5200,500333728.5618
562.0000,55.1700,501155088.7428
563.0000,58.2800,502026655.9428
564.0000,44.8300,502681089.8934
565.0000,53.9100,503482108.9668
566.0000,55.3200,504305890.7082
567.0000,48.8600,505025383.9152
568.0000,54.4400,505834959.1686
569.0000,43.6100,506469697.7616
570.0000,42.9400,507093620.0514
571.0000,44.1700,507737399.1366
572.0000,49.7500,508471260.2682
573.0000,46.7600,509156851.6296
574.0000,51.9600,509926390.4178
575.0000,47.0700,510616986.3372
576.0000,44.4300,511264962.7938
577.0000,43.3700,511895826.8904
578.0000,35.8300,512404967.2176
579.0000,50.7100,513154326.3360
580.0000,46.6300,513837819.0114
581.0000,48.9300,514558442.2800
582.0000,31.3100,514994612.9208
583.0000,44.9800,515651468.4318
584.0000,60.2100,516554193.0420
585.0000,36.8500,517079799.9798
586.0000,39.4600,517647542.0688
587.0000,49.9100,518383986.1986
588.0000,42.0500,518993540.5632
589.0000,41.0400,519586789.7550
590.0000,53.9100,520387808.8284
591.0000,49.0800,521110853.6574
592.0000,34.9900,521606433.2460
593.0000,47.3800,522302033.7234
594.0000,38.2400,522850080.4542
595.0000,35.8100,523358897.9064
596.0000,44.1000,524001546.9300
597.0000,34.5700,524490346.1496
598.0000,33.7100,524965261.7562
599.0000,48.8200,525684109.2138
600.0000,31.6700,526126091.5992
601.0000,48.0600,526832669.8170
602.0000,35.8200,527341648.7070
603.0000,52.1200,528113770.4934
604.0000,40.5000,528698302.0674
605.0000,41.1600,529293488.5074
606.0000,47.0200,529983277.2402
607.0000,34.7400,530474820.8952
608.0000,40.3000,531056123.7222
609.0000,35.5800,531561228.1152
610.0000,42.7500,532182083.0952
611.0000,39.0000,532742399.0652
612.0000,35.3900,533244436.1484
613.0000,40.7000,533832196.4700
614.0000,34.6700,534322610.0634
615.0000,42.7900,534944110.7928
616.0000,37.0100,535472300.7282
617.0000,31.7100,535914928.8630
618.0000,40.3900,536497684.6260
619.0000,34.0900,536978734.8528
620.0000,22.6900,537275746.4892
621.0000,35.1800,537774393.3882
622.0000,25.9800,538124517.9162
623.0000,32.3700,538577800.9170
624.0000,47.8000,539280181.7640
625.0000,29.9200,539693912.6118
626.0000,34.6000,540183196.1436
627.0000,23.4900,540493122.7686
628.0000,26.7900,540856323.7224
629.0000,28.5200,541247453.3394
630.0000,22.0000,541533325.7982
631.0000,30.7700,541960778.8212
632.0000,31.1800,542394850.7760
633.0000,23.5900,542706391.7748
634.0000,29.6400,543115602.3762
635.0000,41.3300,543713533.2510
636.0000,22.0800,544000697.2086
637.0000,23.1000,544304327.7768
638.0000,27.7000,544682219.5302
639.0000,29.2900,545085779.8242
640.0000,27.5200,545460765.7056
641.0000,23.5800,545772145.2672
642.0000,30.1500,546189589.1742
643.0000,26.5600,546549077.0688
644.0000,27.3800,546921802.8270
645.0000,28.1300,547306636.3872
646.0000,13.1900,547450282.5318
647.0000,24.2800,547772962.7082
648.0000,28.6500,548166191.0112
649.0000,33.2300,548633357.6250
650.0000,16.4400,548829470.9118
651.0000,28.9400,549227380.8978
652.0000,15.1500,549402668.7648
653.0000,25.7000,549748273.0464
654.0000,12.9500,549888044.6946
655.0000,34.4700,550375229.5410
656.0000,19.0200,550612993.6662
657.0000,28.3900,551002024.5978
658.0000,18.7200,551234945.6022
659.0000,34.9500,551729879.4414
660.0000,25.0200,552064505.9826
661.0000,16.5200,552261910.7682
662.0000,22.4000,552554240.7210
663.0000,32.4100,553008169.4712
664.0000,28.0100,553391065.7832
665.0000,32.1800,553841281.4742
666.0000,27.3500,554213522.9202
667.0000,11.9900,554337796.5816
668.0000,25.9900,554688082.5468
669.0000,24.6100,555016090.1562
670.0000,10.0000,555108237.7830
671.0000,10.4300,555207327.2166
672.0000,10.0000,555299474.8434
673.0000,13.9300,555455067.3528
674.0000,19.6100,555702356.2824
675.0000,21.0500,555972892.1916
676.0000,13.5200,556121865.7692
677.0000,10.0000,556214013.3960
678.0000,18.6800,556446288.6510
679.0000,13.8700,556600912.5360
680.0000,14.6600,556768289.9724
681.0000,24.1400,557088710.0262
682.0000,10.0000,557180857.6530
683.0000,10.0000,557273005.2798
684.0000,16.7600,557474284.5618
685.0000,10.0000,557566432.1886
686.0000,11.8300,557688122.8524
687.0000,10.0000,557780270.4792
688.0000,20.1800,558036761.3382
689.0000,17.8700,558255960.1674
690.0000,12.9200,558395247.5034
691.0000,15.8900,558582481.7352
692.0000,10.0000,558674629.3620
693.0000,10.0000,558766776.9888
694.0000,10.0000,558858924.6156
695.0000,10.0000,558951072.2424
696.0000,10.1100,559044995.6802
697.0000,10.0000,559137143.3070
698.0000,11.2400,559249309.1664
699.0000,10.0000,559341456.7932
700.0000,10.7700,559446035.0970
701.0000,10.0000,559538182.7238
702.0000,16.3600,559733004.5112
703.0000,10.0000,559825152.1380
704.0000,10.0000,559917299.7648
705.0000,10.0000,560009447.3916
706.0000,10.2100,560104985.2032
707.0000,10.0000,560197132.8300
708.0000,10.0000,560289280.4568
709.0000,10.0000,560381428.0836
710.0000,11.3100,560494724.0046
711.0000,10.0000,560586871.6314
712.0000,10.0000,560679019.2582
713.0000,10.0000,560771166.8850
714.0000,10.0000,560863314.5118
715.0000,10.0000,560955462.1386
716.0000,10.0000,561047609.7654
717.0000,10.0000,561139757.3922
718.0000,10.0000,561231905.0190
719.0000,10.0000,561324052.6458
720.0000,16.6600,561523717.5540
721.0000,10.0000,561615865.1808
722.0000,10.0000,561708012.8076
723.0000,10.0000,561800160.4344
724.0000,10.0000,561892308.0612
725.0000,10.0000,561984455.6880
726.0000,10.0000,562076603.3148
727.0000,10.0000,562168750.9416
728.0000,10.0000,562260898.5684
729.0000,10.0000,562353046.1952
730.0000,10.0000,562445193.8220
731.0000,10.0000,562537341.4488
732.0000,10.0000,562629489.0756
733.0000,10.0000,562721636.7024
734.0000,10.0000,562813784.3292
735.0000,10.0000,562905931.9560
736.0000,10.0000,562998079.5828
737.0000,10.0000,563090227.2096
738.0000,10.0000,563182374.8364
739.0000,10.0000,563274522.4632
740.0000,10.0000,563366670.0900
741.0000,10.0000,563458817.7168
742.0000,10.0000,563550965.3436
743.0000,10.0000,563643112.9704
744.0000,10.0000,563735260.5972
745.0000,10.0000,563827408.2240
746.0000,10.0000,563919555.8508
747.0000,10.0000,564011703.4776
748.0000,10.0000,564103851.1044
749.0000,10.0000,564195998.7312
750.0000,10.0000,564288146.3580
751.0000,10.0000,564380293.9848
752.0000,10.0000,564472441.6116
753.0000,10.0000,564564589.2384
754.0000,10.0000,564656736.8652
755.0000,10.0000,564748884.4920
756.0000,10.0000,564841032.1188
757.0000,10.0000,564933179.7456
758.0000,10.0000,565025327.3724
759.0000,10.0000,565117474.9992
760.0000,10.0000,565209622.6260
761.0000,10.0000,565301770.2528
762.0000,10.0000,565393917.8796
763.0000,10.0000,565486065.5064
764.0000,10.0000,565578213.1332
765.0000,10.0000,565670360.7600
766.0000,10.0000,565762508.3868
767.0000,10.0000,565854656.0136
768.0000,10.0000,565946803.6404
769.0000,10.0000,566038951.2672
770.0000,10.0000,566131098.8940
771.0000,10.0000,566223246.5208
772.0000,10.0000,566315394.1476
773.0000,10.0000,566407541.7744
774.0000,10.0000,566499689.4012
775.0000,10.0000,566591837.0280
776.0000,10.0000,566683984.6548
777.0000,10.0000,566776132.2816
778.0000,10.0000,566868279.9084
779.0000,10.0000,566960427.5352
780.0000,10.0000,567052575.1620
781.0000,10.0000,567144722.7888
782.0000,10.0000,567236870.4156
783.0000,10.0000,567329018.0424
784.0000,10.0000,567421165.6692
785.0000,10.0000,567513313.2960
786.0000,10.0000,567605460.9228
787.0000,10.0000,567697608.5496
788.0000,10.0000,567789756.1764
789.0000,10.0000,567881903.8032
790.0000,10.0000,567974051.4300
791.0000,10.0000,568066199.0568
792.0000,10.0000,568158346.6836
793.0000,10.0000,568250494.3104
794.0000,10.0000,568342641.9372
795.0000,10.0000,568434789.5640
796.0000,10.0000,568526937.1908
797.0000,10.0000,568619084.8176
798.0000,10.0000,568711232.4444
799.0000,10.0000,568803380.0712
800.0000,10.0000,568895527.6980
801.0000,10.0000,568987675.3248
802.0000,10.0000,569079822.9516
803.0000,10.0000,569171970.5784
804.0000,10.0000,569264118.2052
805.0000,10.0000,569356265.8320
806.0000,10.0000,569448413.4588
807.0000,10.0000,569540561.0856
808.0000,10.0000,569632708.7124
809.0000,10.0000,569724856.3392
810.0000,10.0000,569817003.9660
811.0000,10.0000,569909151.5928
812.0000,10.0000,570001299.2196
813.0000,10.0000,570093446.8464
814.0000,10.0000,570185594.4732
