@relation 'total_s3_dynamic_rate_d2_alpha0.7_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
289.0000,77.6800,169473312.8424
290.0000,59.2700,170360862.3408
291.0000,63.9700,171324287.3982
292.0000,76.7700,172494352.2762
293.0000,67.3000,173511535.9746
294.0000,61.6800,174437991.8766
295.0000,64.6100,175411748.9250
296.0000,80.9000,176648487.4326
297.0000,82.2300,177906697.1088
298.0000,57.0300,178758084.6384
299.0000,62.3300,179695033.9686
300.0000,79.6300,180911269.9314
301.0000,76.0500,182069711.3196
302.0000,66.8500,183079630.3368
303.0000,64.4100,184050158.6382
304.0000,58.5600,184926246.0840
305.0000,72.7700,186031736.0178
306.0000,77.3100,187210518.5130
307.0000,66.4900,188214625.7850
308.0000,67.7600,189239235.6018
309.0000,59.3600,190128238.0362
310.0000,62.9500,191075196.4830
311.0000,87.9000,192424941.1422
312.0000,58.5400,193300705.7136
313.0000,65.0300,194281243.1310
314.0000,54.2200,195087266.7624
315.0000,57.3600,195943981.7250
316.0000,62.8200,196888841.4858
317.0000,70.0100,197949774.7086
318.0000,69.7200,199006026.2478
319.0000,65.9500,200001415.9026
320.0000,71.5800,201087694.7910
321.0000,75.2500,202233221.1900
322.0000,67.3600,203251373.5122
323.0000,68.1100,204281633.6364
324.0000,76.3500,205444918.1454
325.0000,72.6200,206547986.5188
326.0000,65.9900,207544021.9230
327.0000,67.8000,208569277.4892
328.0000,70.4500,209637313.9560
329.0000,58.7900,210517114.4610
330.0000,81.2500,211759503.2760
331.0000,69.6300,212814301.8792
332.0000,63.8500,213775789.6884
333.0000,82.0100,215030447.7426
334.0000,69.3900,216081371.8488
335.0000,67.5000,217101784.2942
336.0000,76.2300,218263131.5550
337.0000,59.0800,219147613.7436
338.0000,66.5000,220151882.4528
339.0000,63.4600,221107074.2052
340.0000,79.5300,222321695.7942
341.0000,70.1800,223385373.4518
342.0000,81.0800,224625017.8320
343.0000,80.8400,225860787.7152
344.0000,65.0600,226841809.4448
345.0000,66.1800,227840912.1588
346.0000,73.5100,228958348.4574
347.0000,74.5800,230093058.5538
348.0000,56.4200,230934598.4046
349.0000,61.7300,231861861.4932
350.0000,79.7400,233079873.2670
351.0000,68.4800,234116106.5736
352.0000,73.1900,235228376.8770
353.0000,78.6200,236428307.6664
354.0000,79.0600,237635341.6998
355.0000,74.3700,238766661.6114
356.0000,86.9000,240100262.5350
357.0000,58.7300,240979094.4162
358.0000,65.1700,241961891.9568
359.0000,80.5400,243192818.7192
360.0000,54.8300,244008690.0300
361.0000,63.6600,244967110.5294
362.0000,65.3700,245953136.8170
363.0000,76.4000,247117228.5126
364.0000,65.8000,248110196.6070
365.0000,60.6400,249019863.0234
366.0000,71.1000,250098392.9184
367.0000,68.4600,251134303.3506
368.0000,62.3200,252071091.2436
369.0000,75.6300,253222752.2628
370.0000,66.2200,254222500.7262
371.0000,80.0200,255445032.7458
372.0000,69.8800,256503867.2826
373.0000,60.4800,257410950.7014
374.0000,65.1600,258393586.8048
375.0000,80.2200,259619347.5720
376.0000,75.9400,260776013.1492
377.0000,56.5400,261619490.2482
378.0000,65.2600,262603740.7248
379.0000,71.2100,263684046.4308
380.0000,93.3200,265121290.1394
381.0000,68.2300,266153487.5124
382.0000,70.3900,267220555.3548
383.0000,62.1900,268155244.5624
384.0000,62.8800,269101072.9476
385.0000,75.6500,270253056.8412
386.0000,75.7900,271407300.8580
387.0000,73.4100,272523122.7828
388.0000,85.3500,273831700.9152
389.0000,61.6300,274757349.6306
390.0000,77.4900,275939037.9984
391.0000,66.6400,276945566.8308
392.0000,71.0800,278023773.8508
393.0000,65.8100,279016903.3824
394.0000,72.4900,280117873.0704
395.0000,72.3500,281216582.6352
396.0000,78.0000,282406504.3086
397.0000,54.8800,283223182.8060
398.0000,92.3900,284645412.8400
399.0000,64.8100,285622398.6354
400.0000,63.6100,286580011.9482
401.0000,82.7600,287846777.8044
402.0000,71.2400,288927567.8226
403.0000,69.7000,289983496.4874
404.0000,80.7400,291217651.9974
405.0000,87.6300,292563037.8480
406.0000,73.5600,293681281.3332
407.0000,67.1500,294696043.4712
408.0000,75.6000,295847220.1782
409.0000,69.7600,296904117.4668
410.0000,81.4600,298149896.4666
411.0000,74.0000,299275243.1958
412.0000,62.4700,300214452.6492
413.0000,64.3800,301184496.6384
414.0000,68.6400,302223312.9426
415.0000,69.0400,303268586.7414
416.0000,65.9500,304263976.3962
417.0000,69.3000,305313447.5664
418.0000,65.6100,306303348.3510
419.0000,69.6800,307358954.1408
420.0000,66.1900,308358218.2920
421.0000,57.8700,309223166.5602
422.0000,68.1800,310254556.7460
423.0000,59.3100,311142751.9938
424.0000,71.2700,312224026.3236
425.0000,68.2300,313256223.6966
426.0000,66.4600,314259846.6564
427.0000,81.0500,315499006.7244
428.0000,66.0900,316496656.5024
429.0000,75.0700,317639277.0294
430.0000,70.0800,318701340.3138
431.0000,87.2800,320041075.8570
432.0000,71.9900,321133973.6772
433.0000,64.3800,322104017.6664
434.0000,49.2000,322828999.7436
435.0000,73.3200,323943368.7324
436.0000,63.4700,324898721.9220
437.0000,69.3700,325949323.1538
438.0000,71.2700,327030597.4836
439.0000,80.9300,328267820.3034
440.0000,60.4200,329173935.0984
441.0000,71.1500,330253272.1800
442.0000,67.3800,331271747.3772
443.0000,72.3900,332371102.6914
444.0000,69.6300,333425901.2946
445.0000,66.2100,334425488.3208
446.0000,61.7100,335352428.5350
447.0000,75.3700,336499892.1828
448.0000,63.7200,337459281.3060
449.0000,69.9500,338519245.9044
450.0000,59.6800,339413414.3346
451.0000,63.3300,340366507.4010
452.0000,64.8300,341343816.0714
453.0000,72.3600,342442687.0734
454.0000,57.0000,343293590.2914
455.0000,68.0500,344322881.7918
456.0000,88.0100,345674402.2620
457.0000,65.4700,346662042.9234
458.0000,71.6200,347748967.5612
459.0000,61.5500,348673324.7778
460.0000,74.9900,349814653.8054
461.0000,52.7200,350596461.8334
462.0000,62.8400,351541644.4692
463.0000,59.6800,352435812.8994
464.0000,67.5800,353457516.8436
465.0000,62.9000,354403668.1038
466.0000,70.4700,355472027.4450
467.0000,66.9400,356483399.3982
468.0000,82.8900,357752263.9404
469.0000,66.2100,358751850.9666
470.0000,70.7700,359825053.4286
471.0000,73.8500,360947978.5974
472.0000,70.7700,362021181.0594
473.0000,63.5200,362977341.4356
474.0000,67.4000,363996139.5072
475.0000,66.6100,365002184.0274
476.0000,69.5400,366055529.6940
477.0000,67.2500,367071906.2052
478.0000,66.0800,368069394.5454
479.0000,67.6200,369091744.2390
480.0000,58.3100,369963795.7506
481.0000,51.0100,370717997.9898
482.0000,70.3600,371784581.5200
483.0000,64.3800,372754625.5092
484.0000,62.0300,373686731.7186
485.0000,71.8000,374776562.2290
486.0000,73.8400,375899325.9606
487.0000,49.8000,376633994.2794
488.0000,66.5600,377639231.6130
489.0000,54.8100,378454780.0488
490.0000,69.3200,379504574.0940
491.0000,57.8200,380368715.1750
492.0000,62.6400,381310669.0638
493.0000,57.8100,382174648.7076
494.0000,64.2000,383141786.8242
495.0000,58.0400,384009479.5272
496.0000,58.3000,384881369.6016
497.0000,53.0300,385668182.1876
498.0000,54.9100,386485344.9972
499.0000,53.5300,387280229.4510
500.0000,46.7000,387964852.1880
501.0000,53.2500,388755216.3960
502.0000,58.6900,389633402.5278
503.0000,56.5100,390476395.3146
504.0000,63.1200,391426098.1962
505.0000,62.7800,392370312.2076
506.0000,60.3700,393275619.8154
507.0000,55.8100,394107311.9874
508.0000,72.9500,395215707.7938
509.0000,64.9500,396194953.7124
510.0000,47.8600,396898303.1832
511.0000,68.4200,397933567.8660
512.0000,72.3300,399031954.5564
513.0000,56.5900,399876238.8426
514.0000,68.2900,400909404.8394
515.0000,44.8800,401564645.9772
516.0000,54.9800,402382938.8484
517.0000,60.2200,403285824.8958
518.0000,52.5500,404064888.4884
519.0000,69.3200,405114682.5336
520.0000,64.0000,406078591.9032
521.0000,47.3200,406773223.7568
522.0000,42.7600,407394240.1740
523.0000,44.1100,408037050.6348
524.0000,49.0900,408760256.9010
525.0000,37.1600,409290868.3968
526.0000,59.5100,410182292.3916
527.0000,34.0200,410662212.5568
528.0000,55.5100,411489061.6080
529.0000,53.5400,412284107.4990
530.0000,42.6600,412903509.5430
531.0000,55.1500,413724546.8490
532.0000,58.4700,414599181.3588
533.0000,66.4000,415601835.6948
534.0000,55.5700,416429653.3698
535.0000,60.1100,417330763.6062
536.0000,45.4900,417995852.4228
537.0000,64.7300,418971546.7194
538.0000,50.7600,419721713.0244
539.0000,63.4800,420677227.6512
540.0000,56.2800,421516507.3788
541.0000,49.1600,422240843.7066
542.0000,59.6600,423134689.2618
543.0000,43.1800,423762486.0486
544.0000,68.8800,424805176.8498
545.0000,38.5900,425358873.8880
546.0000,42.6300,425977791.6198
547.0000,40.9000,426568780.6884
548.0000,39.7100,427140558.7110
549.0000,63.4800,428096073.3378
550.0000,63.6900,429054978.1494
551.0000,58.7000,429933325.7184
552.0000,45.9600,430606002.0912
553.0000,56.5900,431450286.3774
554.0000,61.6100,432375612.2178
555.0000,50.7600,433125778.5228
556.0000,45.3400,433788445.7790
557.0000,46.2300,434465480.9604
558.0000,40.0400,435042586.4160
559.0000,35.8400,435551888.1804
560.0000,37.4600,436087342.7970
561.0000,46.1000,436762279.2924
562.0000,53.1300,437550706.2516
563.0000,52.4300,438327832.5960
564.0000,32.2100,438778532.5986
565.0000,46.6800,439462832.4612
566.0000,48.8900,440182809.9804
567.0000,30.6000,440607518.5686
568.0000,53.1200,441395784.0906
569.0000,41.7500,442000495.3344
570.0000,41.9300,442608112.4508
571.0000,36.6800,443130974.9532
572.0000,34.7900,443623325.7948
573.0000,56.5500,444466964.3316
574.0000,48.7600,445184843.1648
575.0000,37.1700,445715616.0984
576.0000,42.0700,446325493.3380
577.0000,51.1400,447081794.2626
578.0000,35.3500,447583185.5964
579.0000,39.1000,448145115.9402
580.0000,24.5000,448471347.7386
581.0000,40.0400,449048453.1942
582.0000,47.2500,449741954.9862
583.0000,36.8200,450267077.6118
584.0000,26.4800,450625274.0076
585.0000,37.9800,451169123.3670
586.0000,46.0700,451843575.5508
587.0000,29.0600,452243422.7856
588.0000,36.3800,452761442.1678
589.0000,22.0500,453048121.8132
590.0000,42.8400,453670429.7298
591.0000,42.0700,454280306.9694
592.0000,47.6100,454979620.5066
593.0000,33.2800,455447594.3070
594.0000,43.2400,456076359.7176
595.0000,28.4700,456466682.1480
596.0000,28.3200,456854583.0180
597.0000,32.7200,457313516.3262
598.0000,24.0400,457632322.0062
599.0000,52.2200,458406058.1658
600.0000,34.1500,458888077.0164
601.0000,38.9700,459447908.6742
602.0000,47.4700,460144962.0882
603.0000,33.6600,460619070.5082
604.0000,19.6600,460867166.6244
605.0000,35.6300,461373078.2046
606.0000,21.4400,461649910.1712
607.0000,30.9200,462079784.7546
608.0000,31.5200,462519345.5796
609.0000,32.4000,462973112.8926
610.0000,41.4200,463572496.7040
611.0000,17.6700,463788466.7856
612.0000,27.0900,464156510.8602
613.0000,46.5200,464838227.7246
614.0000,23.2200,465143795.5410
615.0000,39.6200,465714120.6276
616.0000,17.7900,465932027.9580
617.0000,13.4500,466079871.4740
618.0000,44.8800,466735112.6118
619.0000,28.6500,467128340.9148
620.0000,47.1400,467820066.8958
621.0000,47.1800,468512438.6262
622.0000,19.2900,468754561.5600
623.0000,24.8500,469086443.6664
624.0000,39.6600,469657414.5024
625.0000,39.2700,470222089.2810
626.0000,20.2200,470479225.8894
627.0000,43.9800,471119937.6648
628.0000,22.8000,471418725.1122
629.0000,33.4900,471890089.0974
630.0000,38.9200,472449113.5686
631.0000,29.0600,472848960.8034
632.0000,27.6200,473225561.0580
633.0000,23.4600,473535003.3714
634.0000,37.3800,474069166.4892
635.0000,31.0900,474501785.5080
636.0000,26.3600,474858044.6556
637.0000,16.9300,475062068.3730
638.0000,21.4300,475338738.9018
639.0000,35.5100,475842713.2332
640.0000,10.0000,475934860.8600
641.0000,15.0100,476107888.6044
642.0000,28.6500,476501116.9074
643.0000,16.9000,476704656.3126
644.0000,21.1500,476976806.5956
645.0000,25.1600,477313693.2600
646.0000,33.1000,477778761.1878
647.0000,10.0000,477870908.8146
648.0000,29.0500,478270594.6116
649.0000,37.2400,478802497.6062
650.0000,18.3700,479029768.3032
651.0000,30.9000,479459320.0122
652.0000,16.7400,479660276.4198
653.0000,11.4300,479775509.5890
654.0000,32.7000,480234120.0228
655.0000,16.2100,480426520.2498
656.0000,24.1700,480747424.6152
657.0000,29.1900,481149370.5354
658.0000,16.3900,481344676.6350
659.0000,19.2900,481586799.5688
660.0000,20.0400,481841030.3046
661.0000,33.2300,482308196.9184
662.0000,21.4600,482585351.7594
663.0000,29.4200,482991010.7388
664.0000,16.8700,483194065.8318
665.0000,10.0000,483286213.4586
666.0000,30.8500,483714957.9804
667.0000,32.2400,484166142.2952
668.0000,18.7800,484400031.9240
669.0000,10.0000,484492179.5508
670.0000,14.4000,484655359.6158
671.0000,16.0400,484845015.4080
672.0000,25.9700,485194978.4982
673.0000,30.0300,485610485.1564
674.0000,10.0000,485702632.7832
675.0000,17.9900,485923768.8606
676.0000,10.0000,486015916.4874
677.0000,10.0000,486108064.1142
678.0000,15.6600,486291585.2868
679.0000,14.2700,486452666.6664
680.0000,10.0000,486544814.2932
681.0000,11.8600,486666989.2692
682.0000,10.0000,486759136.8960
683.0000,27.3900,487132024.0914
684.0000,13.4100,487279221.8580
685.0000,13.6300,487429971.2466
686.0000,27.2000,487799791.1322
687.0000,17.2800,488009465.1570
688.0000,10.0000,488101612.7838
689.0000,11.8600,488223787.7598
690.0000,10.0000,488315935.3866
691.0000,11.9300,488439240.4242
692.0000,10.0000,488531388.0510
693.0000,11.9700,488655338.8380
694.0000,10.0000,488747486.4648
695.0000,10.0000,488839634.0916
696.0000,10.0000,488931781.7184
697.0000,10.0000,489023929.3452
698.0000,10.0000,489116076.9720
699.0000,10.0000,489208224.5988
700.0000,10.0600,489301340.8500
701.0000,10.0000,489393488.4768
702.0000,17.2200,489602193.8772
703.0000,10.0000,489694341.5040
704.0000,10.0000,489786489.1308
705.0000,13.6400,489937399.9566
706.0000,10.0000,490029547.5834
707.0000,10.0000,490121695.2102
708.0000,10.0000,490213842.8370
709.0000,13.4900,490362332.1024
710.0000,22.0900,490649657.4972
711.0000,10.0000,490741805.1240
712.0000,10.0000,490833952.7508
713.0000,10.0000,490926100.3776
714.0000,10.0000,491018248.0044
715.0000,10.0000,491110395.6312
716.0000,10.0000,491202543.2580
717.0000,10.0000,491294690.8848
718.0000,24.1800,491615756.6880
719.0000,10.0000,491707904.3148
720.0000,10.0000,491800051.9416
721.0000,10.0000,491892199.5684
722.0000,10.0000,491984347.1952
723.0000,10.0000,492076494.8220
724.0000,10.0000,492168642.4488
725.0000,10.0000,492260790.0756
726.0000,15.6600,492444311.2482
727.0000,10.0000,492536458.8750
728.0000,10.0000,492628606.5018
729.0000,10.0000,492720754.1286
730.0000,10.0000,492812901.7554
731.0000,10.0000,492905049.3822
732.0000,10.0000,492997197.0090
733.0000,10.0000,493089344.6358
734.0000,10.0000,493181492.2626
735.0000,10.0000,493273639.8894
736.0000,10.0000,493365787.5162
737.0000,10.0000,493457935.1430
738.0000,10.0000,493550082.7698
739.0000,14.3400,493712294.2110
740.0000,10.0000,493804441.8378
741.0000,10.0000,493896589.4646
742.0000,10.0000,493988737.0914
743.0000,10.0000,494080884.7182
744.0000,10.0000,494173032.3450
745.0000,10.0000,494265179.9718
746.0000,10.0000,494357327.5986
747.0000,10.0000,494449475.2254
748.0000,10.0000,494541622.8522
749.0000,10.0000,494633770.4790
750.0000,10.0000,494725918.1058
751.0000,10.0000,494818065.7326
752.0000,10.0000,494910213.3594
753.0000,10.0000,495002360.9862
754.0000,10.0000,495094508.6130
755.0000,10.0000,495186656.2398
756.0000,10.0000,495278803.8666
757.0000,10.0000,495370951.4934
758.0000,10.0000,495463099.1202
759.0000,10.0000,495555246.7470
760.0000,10.0000,495647394.3738
761.0000,10.0000,495739542.0006
762.0000,10.0000,495831689.6274
763.0000,10.0000,495923837.2542
764.0000,10.0000,496015984.8810
765.0000,10.0000,496108132.5078
766.0000,10.0000,496200280.1346
767.0000,10.0000,496292427.7614
768.0000,10.0000,496384575.3882
769.0000,10.0000,496476723.0150
770.0000,10.0000,496568870.6418
771.0000,10.0000,496661018.2686
772.0000,10.0000,496753165.8954
773.0000,10.0000,496845313.5222
774.0000,10.0000,496937461.1490
775.0000,10.0000,497029608.7758
776.0000,10.0000,497121756.4026
777.0000,10.0000,497213904.0294
778.0000,10.0000,497306051.6562
779.0000,10.0000,497398199.2830
780.0000,10.0000,497490346.9098
781.0000,10.0000,497582494.5366
782.0000,10.0000,497674642.1634
783.0000,10.0000,497766789.7902
784.0000,10.0000,497858937.4170
785.0000,10.0000,497951085.0438
786.0000,10.0000,498043232.6706
787.0000,10.0000,498135380.2974
788.0000,10.0000,498227527.9242
789.0000,10.0000,498319675.5510
790.0000,10.0000,498411823.1778
791.0000,10.0000,498503970.8046
792.0000,10.0000,498596118.4314
793.0000,10.0000,498688266.0582
794.0000,10.0000,498780413.6850
795.0000,10.0000,498872561.3118
796.0000,10.0000,498964708.9386
797.0000,10.0000,499056856.5654
798.0000,10.0000,499149004.1922
799.0000,10.0000,499241151.8190
800.0000,10.0000,499333299.4458
801.0000,10.0000,499425447.0726
802.0000,10.0000,499517594.6994
803.0000,10.0000,499609742.3262
804.0000,10.0000,499701889.9530
805.0000,10.0000,499794037.5798
806.0000,10.0000,499886185.2066
807.0000,10.0000,499978332.8334
808.0000,10.0000,500070480.4602
809.0000,10.0000,500162628.0870
810.0000,10.0000,500254775.7138
811.0000,10.0000,500346923.3406
812.0000,10.0000,500439070.9674
813.0000,10.0000,500531218.5942
814.0000,10.0000,500623366.2210
