@relation 'total_s1_dynamic_rate_d2_alpha0.5_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
289.0000,42.7900,125613688.0722
290.0000,10.0000,125705835.6990
291.0000,40.4700,126289882.9608
292.0000,36.3300,126807095.1558
293.0000,40.9200,127398407.0988
294.0000,41.4400,127998113.7846
295.0000,38.7300,128554070.9460
296.0000,36.3500,129071606.0160
297.0000,57.8500,129936231.4092
298.0000,55.8600,130768730.7678
299.0000,55.1200,131589283.7616
300.0000,49.4900,132318947.5224
301.0000,31.2000,132753342.3522
302.0000,11.2000,132864862.4622
303.0000,66.6600,133871714.1696
304.0000,70.8000,134945400.9438
305.0000,62.3200,135882188.8368
306.0000,56.3800,136723082.9382
307.0000,31.5400,137162966.6382
308.0000,25.7800,137509862.4186
309.0000,60.7100,138420658.8966
310.0000,54.2500,139227166.8402
311.0000,44.4100,139874820.4218
312.0000,21.3100,140149553.7024
313.0000,55.9500,140983505.9976
314.0000,71.4200,142067201.8878
315.0000,51.8800,142835449.1772
316.0000,37.7100,143374939.7280
317.0000,66.7600,144383405.8086
318.0000,49.5500,145114038.1932
319.0000,65.5200,146102486.0412
320.0000,21.5100,146380448.0694
321.0000,40.4000,146963365.2702
322.0000,43.9400,147603431.2962
323.0000,41.2600,148200232.1094
324.0000,28.4100,148589585.9154
325.0000,65.2700,149573997.8298
326.0000,17.9300,149794165.2828
327.0000,24.5300,150120881.3934
328.0000,78.9900,151326785.3652
329.0000,30.5200,151750202.4540
330.0000,47.9200,152454520.5492
331.0000,61.9300,153385012.3854
332.0000,58.4700,154259646.8952
333.0000,74.5900,155394518.4288
334.0000,57.3100,156250426.2048
335.0000,49.5800,156981542.9016
336.0000,34.9000,157475669.5542
337.0000,60.1500,158377425.5400
338.0000,43.3000,159007159.5750
339.0000,72.4000,160106676.3270
340.0000,67.3600,161124828.6492
341.0000,71.8900,162216112.0956
342.0000,73.2500,163329351.0228
343.0000,10.0000,163421498.6496
344.0000,52.2100,164195073.3720
345.0000,56.5300,165038389.0338
346.0000,50.5700,165785488.0290
347.0000,48.6600,166501752.4884
348.0000,50.3800,167245784.1738
349.0000,84.1900,168535635.5724
350.0000,64.9600,169515042.9282
351.0000,42.7200,170135413.5960
352.0000,32.7000,170594024.0298
353.0000,46.4200,171274126.5210
354.0000,52.5200,172052705.8014
355.0000,47.1400,172744431.7824
356.0000,42.5900,173362703.7648
357.0000,37.0800,173892023.7618
358.0000,42.0700,174501901.0014
359.0000,68.2000,175533614.0622
360.0000,53.5700,176329144.2654
361.0000,54.0900,177133069.2114
362.0000,67.3700,178151382.9714
363.0000,64.7200,179126915.8308
364.0000,38.8100,179684164.4910
365.0000,71.5500,180769959.0672
366.0000,39.2500,181334310.9714
367.0000,54.4100,182143401.9132
368.0000,48.9700,182864670.9312
369.0000,51.6800,183629689.4736
370.0000,28.5400,184021141.9656
371.0000,56.5300,184864457.6274
372.0000,59.0700,185748778.3788
373.0000,41.5800,186350745.1878
374.0000,55.1200,187171298.1816
375.0000,67.6400,188193970.7502
376.0000,49.6300,188925894.6336
377.0000,73.7100,190046559.6792
378.0000,61.3800,190968172.4604
379.0000,31.7000,191410639.1580
380.0000,45.0300,192068301.8562
381.0000,51.8300,192835741.9590
382.0000,49.6000,193567181.5302
383.0000,13.0600,193708728.9894
384.0000,48.4900,194422249.0140
385.0000,50.0800,195161437.5786
386.0000,59.5900,196054153.0722
387.0000,36.4000,196572495.3288
388.0000,63.5100,197528494.2678
389.0000,45.8900,198200040.5790
390.0000,78.3100,199394966.8104
391.0000,57.8300,200259269.3292
392.0000,46.2300,200936304.5106
393.0000,47.6400,201636102.3594
394.0000,53.2400,202426305.1296
395.0000,36.1000,202939804.2654
396.0000,38.2700,203488335.3084
397.0000,64.3500,204457894.9854
398.0000,87.1100,205794886.0932
399.0000,40.6100,206381193.4782
400.0000,71.7300,207469893.9270
401.0000,53.6000,208265908.4424
402.0000,57.3300,209122139.0928
403.0000,57.9500,209988378.8598
404.0000,54.1900,210793918.1796
405.0000,60.8100,211706329.0314
406.0000,76.0100,212864124.6702
407.0000,29.8200,213276241.1442
408.0000,28.2700,213663334.8276
409.0000,55.6800,214492928.3136
410.0000,61.1300,215410505.1606
411.0000,47.0400,216100616.7678
412.0000,54.0700,216904218.8394
413.0000,33.7700,217380103.0704
414.0000,22.3100,217670980.0872
415.0000,49.2700,218397092.2260
416.0000,56.7200,219243475.1976
417.0000,46.3400,219922286.1900
418.0000,37.5700,220459516.6176
419.0000,65.3400,221445058.5936
420.0000,57.7000,222307262.4264
421.0000,61.3800,223228875.2076
422.0000,46.1500,223904618.8902
423.0000,51.2600,224662857.0636
424.0000,43.4400,225294851.2212
425.0000,58.4800,226169647.1682
426.0000,83.3600,227446099.2660
427.0000,49.9600,228183350.5824
428.0000,30.8700,228612417.9792
429.0000,35.9500,229123495.5546
430.0000,72.8800,230230761.2994
431.0000,49.2900,230957196.3126
432.0000,57.8400,231821660.2686
433.0000,39.3600,232387787.9838
434.0000,61.4100,233309885.0772
435.0000,61.3900,234231659.2956
436.0000,27.4900,234606160.8648
437.0000,46.8900,235293850.9116
438.0000,71.2100,236374156.6176
439.0000,53.0800,237161776.3902
440.0000,73.6300,238281149.9370
441.0000,70.1200,239343858.9708
442.0000,33.0600,239808281.1492
443.0000,63.3600,240761858.5278
444.0000,30.9100,241191571.6740
445.0000,58.3700,242064591.8100
446.0000,47.2300,242757770.7270
447.0000,19.3400,243000700.8480
448.0000,39.2400,243564891.3150
449.0000,46.1600,244240796.4348
450.0000,39.9800,244816933.2660
451.0000,51.5900,245580498.8718
452.0000,43.8900,246219757.7106
453.0000,49.1200,246943448.2890
454.0000,36.8300,247468732.3518
455.0000,34.9500,247963666.1910
456.0000,22.2400,248253413.1462
457.0000,54.9900,249071867.4546
458.0000,23.8200,249387121.5126
459.0000,27.9300,249768726.3258
460.0000,33.1600,250234762.8780
461.0000,51.0500,250989610.8666
462.0000,70.3800,252056517.2718
463.0000,43.2700,252685766.9946
464.0000,21.4600,252962921.8356
465.0000,71.0000,254039837.3568
466.0000,48.7600,254757716.1900
467.0000,44.8900,255413118.7650
468.0000,53.8500,256213169.2146
469.0000,42.4300,256828858.1994
470.0000,20.8800,257096649.6738
471.0000,66.5400,258101564.1330
472.0000,54.4500,258911300.8242
473.0000,51.1500,259667763.1866
474.0000,46.5900,260350610.1126
475.0000,37.9000,260893167.9732
476.0000,41.6400,261496103.4066
477.0000,18.6900,261728540.0994
478.0000,40.9800,262320820.6668
479.0000,37.4300,262855790.9712
480.0000,39.9200,263430959.1786
481.0000,56.8300,264279117.9612
482.0000,54.3000,265086433.0920
483.0000,46.6300,265769925.7674
484.0000,41.2600,266366726.5806
485.0000,58.3100,267238778.0922
486.0000,10.0000,267330925.7190
487.0000,56.7200,268177308.6906
488.0000,34.5300,268665462.1608
489.0000,16.7300,268866257.1306
490.0000,26.4900,269224614.9636
491.0000,51.6400,269988987.7566
492.0000,51.0700,270744158.6202
493.0000,10.0000,270836306.2470
494.0000,40.9600,271428263.9394
495.0000,53.7000,272225892.8286
496.0000,35.8300,272735033.1558
497.0000,38.3000,273284048.5110
498.0000,43.9600,273924437.4114
499.0000,32.0200,274372070.1042
500.0000,47.5400,275070253.5798
501.0000,35.5400,275574712.2234
502.0000,43.4300,276206544.9438
503.0000,34.1900,276689209.5438
504.0000,62.4600,277628257.5600
505.0000,34.7900,278120608.4016
506.0000,48.6600,278836872.8610
507.0000,42.4500,279452884.7202
508.0000,41.9100,280060178.9622
509.0000,23.9800,280378016.0178
510.0000,34.0700,280858743.3696
511.0000,29.6800,281268599.7204
512.0000,80.0000,282490808.8656
513.0000,61.7400,283418233.3920
514.0000,41.1200,284012774.0826
515.0000,27.7400,284391311.5854
516.0000,29.9400,284805365.3076
517.0000,42.5500,285422991.5406
518.0000,34.7400,285914535.1956
519.0000,62.4800,286853906.0862
520.0000,34.0700,287334633.4380
521.0000,18.7600,287568200.1918
522.0000,58.0800,288436538.6442
523.0000,32.6500,288894341.8908
524.0000,47.2400,289587682.2456
525.0000,26.8100,289951206.0744
526.0000,44.9400,290607415.8360
527.0000,28.2300,290993863.7700
528.0000,47.9100,291698020.4274
529.0000,41.7400,292302570.2340
530.0000,49.1300,293026422.2496
531.0000,20.7400,293291953.6008
532.0000,28.2100,293678078.6598
533.0000,35.0100,294173981.1234
534.0000,39.6200,294744306.2100
535.0000,59.6000,295637183.1414
536.0000,21.6400,295917243.8550
537.0000,51.4100,296677903.5888
538.0000,21.2600,296951829.6828
539.0000,39.8700,297526190.7030
540.0000,35.4900,298029842.1600
541.0000,18.7500,298263247.4766
542.0000,52.7900,299046185.5656
543.0000,51.3600,299806038.1122
544.0000,23.3300,300113381.7396
545.0000,10.3500,300211179.6738
546.0000,30.3600,300632013.7650
547.0000,13.4700,300780180.1560
548.0000,33.9300,301258647.3846
549.0000,39.1700,301821707.7900
550.0000,49.7400,302555407.4844
551.0000,42.7700,303176585.3394
552.0000,39.9200,303751753.5468
553.0000,38.7900,304308679.3326
554.0000,43.2900,304938251.9298
555.0000,34.3500,305423499.5274
556.0000,31.5900,305864190.4140
557.0000,59.1000,306748995.4770
558.0000,38.7500,307305275.5134
559.0000,52.4800,308083209.0444
560.0000,56.2600,308922165.8976
561.0000,67.1900,309937573.7850
562.0000,66.3600,310939582.3716
563.0000,32.8200,311400130.0536
564.0000,14.7000,311568153.2394
565.0000,63.5300,312524475.0528
566.0000,25.8200,312872016.5826
567.0000,15.9200,313059735.1266
568.0000,14.2800,313220977.9434
569.0000,16.5500,313418867.0412
570.0000,17.1100,313625796.6306
571.0000,20.8000,313892296.6062
572.0000,10.0000,313984444.2330
573.0000,38.5300,314537172.6474
574.0000,32.6800,314995460.2062
575.0000,50.5400,315742074.8898
576.0000,37.2200,316273655.0100
577.0000,24.0500,316592622.1272
578.0000,10.0000,316684769.7540
579.0000,48.9400,317405554.4598
580.0000,31.8900,317851088.4672
581.0000,10.0000,317943236.0940
582.0000,41.5200,318544234.2786
583.0000,47.4200,319240480.5054
584.0000,28.1400,319625475.5028
585.0000,17.9500,319845965.8308
586.0000,35.8500,320355429.0324
587.0000,20.0500,320609821.2060
588.0000,11.2300,320721825.6282
589.0000,10.9500,320829309.8040
590.0000,23.3600,321137137.7436
591.0000,20.3900,321397018.7874
592.0000,18.5300,321626872.4820
593.0000,14.5500,321792474.1074
594.0000,16.1400,321983744.2734
595.0000,10.0000,322075891.9002
596.0000,10.0000,322168039.5270
597.0000,29.0800,322568209.6362
598.0000,10.0000,322660357.2630
599.0000,34.0800,323141246.0520
600.0000,10.0000,323233393.6788
601.0000,29.5100,323640505.5948
602.0000,26.8400,324004513.7358
603.0000,24.3100,324327678.2244
604.0000,10.0000,324419825.8512
605.0000,50.3500,325163373.2244
606.0000,10.0000,325255520.8512
607.0000,40.1900,325835047.8672
608.0000,37.4800,326370825.3588
609.0000,41.3000,326968271.9220
610.0000,26.3300,327324046.7574
611.0000,41.5000,327924722.0676
612.0000,32.3300,328377359.3190
613.0000,10.0000,328469506.9458
614.0000,10.0000,328561654.5726
615.0000,10.0000,328653802.1994
616.0000,53.9200,329454982.7106
617.0000,32.3000,329907135.6498
618.0000,10.0000,329999283.2766
619.0000,17.6800,330215414.7960
620.0000,39.4400,330782834.0100
621.0000,15.0100,330955861.7544
622.0000,10.0000,331048009.3812
623.0000,34.2600,331531804.0428
624.0000,25.8000,331879022.6982
625.0000,31.4100,332316807.7122
626.0000,23.9600,332634321.8934
627.0000,17.6800,332850453.4128
628.0000,22.6800,333147303.6120
629.0000,17.2300,333356170.4502
630.0000,10.0000,333448318.0770
631.0000,10.0000,333540465.7038
632.0000,10.0000,333632613.3306
633.0000,40.8100,334222149.4626
634.0000,10.0000,334314297.0894
635.0000,10.0000,334406444.7162
636.0000,18.7900,334640495.7822
637.0000,13.6600,334791729.4830
638.0000,21.0600,335062426.8300
639.0000,25.0700,335397860.5578
640.0000,10.0000,335490008.1846
641.0000,30.5100,335913263.8362
642.0000,10.9100,336020102.2626
643.0000,31.2500,336455304.2790
644.0000,10.0000,336547451.9058
645.0000,10.0000,336639599.5326
646.0000,22.1600,336928054.9890
647.0000,10.0000,337020202.6158
648.0000,12.1000,337146252.0882
649.0000,10.0600,337239368.3394
650.0000,17.9200,337459374.3552
651.0000,10.0000,337551521.9820
652.0000,10.0000,337643669.6088
653.0000,10.0000,337735817.2356
654.0000,13.2800,337880916.3162
655.0000,17.0600,338087038.7190
656.0000,10.0000,338179186.3458
657.0000,21.1900,338451982.3782
658.0000,23.5600,338763039.0648
659.0000,19.5200,339008875.0584
660.0000,10.0000,339101022.6852
661.0000,20.8400,339368168.4102
662.0000,18.2900,339594147.6084
663.0000,27.2900,339965420.4300
664.0000,16.4900,340162340.9034
665.0000,11.5500,340279511.3208
666.0000,14.8300,340449633.1926
667.0000,11.5500,340566803.6100
668.0000,11.2200,340678646.5950
669.0000,15.2900,340856194.5852
670.0000,20.2700,341114138.3808
671.0000,18.4100,341342054.8272
672.0000,17.1100,341548984.4166
673.0000,10.0000,341641132.0434
674.0000,16.7000,341841442.7016
675.0000,11.3900,341956030.1214
676.0000,38.7000,342511502.9706
677.0000,13.3200,342657247.8012
678.0000,10.0000,342749395.4280
679.0000,13.9000,342904503.6252
680.0000,10.3700,343002624.4344
681.0000,19.8000,343252980.6738
682.0000,14.9000,343424232.6072
683.0000,10.0000,343516380.2340
684.0000,10.0000,343608527.8608
685.0000,27.3900,343981415.0562
686.0000,17.6300,344196739.3884
687.0000,10.0000,344288887.0152
688.0000,10.0000,344381034.6420
689.0000,17.3300,344591515.8534
690.0000,10.0000,344683663.4802
691.0000,10.0000,344775811.1070
692.0000,25.0400,345110760.5232
693.0000,10.0000,345202908.1500
694.0000,10.0000,345295055.7768
695.0000,10.0000,345387203.4036
696.0000,10.0000,345479351.0304
697.0000,10.0000,345571498.6572
698.0000,10.0000,345663646.2840
699.0000,10.0000,345755793.9108
700.0000,10.0000,345847941.5376
701.0000,10.0000,345940089.1644
702.0000,10.0000,346032236.7912
703.0000,10.0000,346124384.4180
704.0000,22.5800,346419620.2434
705.0000,10.0000,346511767.8702
706.0000,10.0000,346603915.4970
707.0000,18.7600,346837482.2508
708.0000,20.4000,347097524.7318
709.0000,10.0000,347189672.3586
710.0000,10.0000,347281819.9854
711.0000,10.0000,347373967.6122
712.0000,10.0000,347466115.2390
713.0000,10.0000,347558262.8658
714.0000,10.0000,347650410.4926
715.0000,10.0000,347742558.1194
716.0000,17.4600,347955138.0168
717.0000,10.0000,348047285.6436
718.0000,10.0000,348139433.2704
719.0000,10.0000,348231580.8972
720.0000,19.8500,348482744.3232
721.0000,10.0000,348574891.9500
722.0000,11.0300,348683667.6252
723.0000,10.0000,348775815.2520
724.0000,10.0000,348867962.8788
725.0000,10.0000,348960110.5056
726.0000,10.0000,349052258.1324
727.0000,10.0000,349144405.7592
728.0000,10.0000,349236553.3860
729.0000,10.0000,349328701.0128
730.0000,10.0000,349420848.6396
731.0000,10.0000,349512996.2664
732.0000,10.0000,349605143.8932
733.0000,10.0000,349697291.5200
734.0000,19.7200,349946356.2606
735.0000,35.0900,350443550.2230
736.0000,10.0000,350535697.8498
737.0000,11.1600,350646572.2104
738.0000,14.0700,350804424.8430
739.0000,10.0000,350896572.4698
740.0000,10.0000,350988720.0966
741.0000,10.0000,351080867.7234
742.0000,10.0000,351173015.3502
743.0000,10.0000,351265162.9770
744.0000,10.0000,351357310.6038
745.0000,10.0000,351449458.2306
746.0000,10.0000,351541605.8574
747.0000,10.0000,351633753.4842
748.0000,10.0000,351725901.1110
749.0000,22.6300,352021944.1230
750.0000,10.0000,352114091.7498
751.0000,10.0000,352206239.3766
752.0000,11.2500,352318566.6732
753.0000,10.0000,352410714.3000
754.0000,10.0000,352502861.9268
755.0000,10.0000,352595009.5536
756.0000,19.5700,352841652.7338
757.0000,10.0000,352933800.3606
758.0000,10.0000,353025947.9874
759.0000,10.0000,353118095.6142
760.0000,10.0000,353210243.2410
761.0000,10.0000,353302390.8678
762.0000,10.0000,353394538.4946
763.0000,10.0000,353486686.1214
764.0000,10.0000,353578833.7482
765.0000,13.0800,353720704.0818
766.0000,10.0000,353812851.7086
767.0000,11.7000,353932443.6864
768.0000,10.0000,354024591.3132
769.0000,10.0600,354117707.5644
770.0000,13.3000,354263129.5200
771.0000,11.2500,354375456.8166
772.0000,10.0000,354467604.4434
773.0000,12.3400,354597528.4122
774.0000,10.0000,354689676.0390
775.0000,10.0000,354781823.6658
776.0000,25.0300,355116611.6442
777.0000,10.0000,355208759.2710
778.0000,10.0000,355300906.8978
779.0000,10.0000,355393054.5246
780.0000,10.0000,355485202.1514
781.0000,10.0000,355577349.7782
782.0000,10.0000,355669497.4050
783.0000,10.0000,355761645.0318
784.0000,10.0000,355853792.6586
785.0000,10.0000,355945940.2854
786.0000,10.0000,356038087.9122
787.0000,10.0000,356130235.5390
788.0000,10.0000,356222383.1658
789.0000,10.0000,356314530.7926
790.0000,10.0000,356406678.4194
791.0000,10.0000,356498826.0462
792.0000,10.0000,356590973.6730
793.0000,10.0000,356683121.2998
794.0000,10.0000,356775268.9266
795.0000,10.0000,356867416.5534
796.0000,10.0000,356959564.1802
797.0000,10.0000,357051711.8070
798.0000,10.0000,357143859.4338
799.0000,10.0000,357236007.0606
800.0000,10.0000,357328154.6874
801.0000,10.0000,357420302.3142
802.0000,10.0000,357512449.9410
803.0000,10.0000,357604597.5678
804.0000,10.0000,357696745.1946
805.0000,10.0000,357788892.8214
806.0000,10.0000,357881040.4482
807.0000,10.0000,357973188.0750
808.0000,10.0000,358065335.7018
809.0000,10.0000,358157483.3286
810.0000,10.0000,358249630.9554
811.0000,10.0000,358341778.5822
812.0000,10.0000,358433926.2090
813.0000,10.0000,358526073.8358
814.0000,10.0000,358618221.4626
