@relation 'total_s2_dynamic_rate_d2_alpha0.7_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
82.0000,22.2200,15635204.9658
83.0000,45.0300,16292867.6640
84.0000,44.6500,16944395.7426
85.0000,25.0300,17279183.7210
86.0000,51.4400,18040327.7664
87.0000,25.1700,18377375.8680
88.0000,27.9200,18758819.2434
89.0000,29.5000,19165769.7216
90.0000,27.9500,19547697.4092
91.0000,23.5200,19858108.3464
92.0000,22.8800,20158187.2926
93.0000,22.4700,20451647.3070
94.0000,23.6800,20764641.2418
95.0000,20.0600,21019194.8526
96.0000,31.7000,21461661.5502
97.0000,26.7600,21824378.1918
98.0000,41.0600,22417950.2580
99.0000,31.3100,22854120.8988
100.0000,34.0200,23334041.0640
101.0000,34.6800,23824616.0946
102.0000,26.6100,24184911.1758
103.0000,35.2800,24685172.4480
104.0000,27.2900,25056445.2696
105.0000,27.3700,25429009.5906
106.0000,46.2200,26105883.3342
107.0000,52.7600,26888337.1116
108.0000,28.2200,27274623.6078
109.0000,27.8100,27654291.1722
110.0000,35.6000,28159718.4402
111.0000,35.2600,28659656.8380
112.0000,39.4300,29226914.6148
113.0000,39.0500,29788037.7720
114.0000,30.7100,30214522.1712
115.0000,12.8000,30351872.2590
116.0000,29.8000,30763665.8580
117.0000,41.9900,31372251.5988
118.0000,23.1300,31676366.4792
119.0000,18.6200,31907673.1104
120.0000,37.7500,32447809.4106
121.0000,57.9600,33314210.6148
122.0000,43.8900,33953469.4536
123.0000,36.5300,34473910.3962
124.0000,60.5500,35382123.8766
125.0000,39.2200,35945991.4686
126.0000,34.2300,36429301.8180
127.0000,27.2700,36800251.7652
128.0000,23.5100,37110501.2652
129.0000,46.4900,37791733.8180
130.0000,44.7800,38445360.5820
131.0000,35.4600,38948527.7268
132.0000,43.6400,39583750.6320
133.0000,43.0600,40209610.1700
134.0000,36.0300,40721979.2442
135.0000,60.7100,41632775.7222
136.0000,52.2000,42406189.0074
137.0000,56.4300,43247890.2954
138.0000,35.9800,43759452.1830
139.0000,53.7800,44558372.5710
140.0000,30.6700,44984211.2202
141.0000,51.5900,45747776.8260
142.0000,37.3200,46280971.3200
143.0000,60.2400,47184180.2424
144.0000,36.1700,47698809.4398
145.0000,39.4200,48265905.7788
146.0000,38.7800,48822670.1268
147.0000,37.2000,49353927.3720
148.0000,52.3200,50129277.9054
149.0000,49.6800,50862008.9760
150.0000,55.2000,51683853.4692
151.0000,56.2000,52521841.6980
152.0000,26.3400,52877777.9706
153.0000,46.8800,53565306.5802
154.0000,49.5900,54296584.7142
155.0000,15.1600,54472034.0190
156.0000,33.6900,54946626.7512
157.0000,58.1900,55816741.0146
158.0000,53.4000,56609526.7830
159.0000,37.2400,57141429.7776
160.0000,52.1800,57914520.1878
161.0000,44.0400,58556200.5870
162.0000,40.5400,59141377.9104
163.0000,49.3000,59867974.3614
164.0000,45.2900,60529834.4310
165.0000,52.1100,61301794.7796
166.0000,57.0600,62153666.6214
167.0000,59.4200,63043637.6802
168.0000,55.8300,63875652.7266
169.0000,34.3700,64361223.1992
170.0000,59.6700,65255230.1922
171.0000,40.5900,65841214.7028
172.0000,65.1900,66824335.1184
173.0000,43.1800,67452131.9052
174.0000,52.0700,68223446.5044
175.0000,43.2500,68852373.3522
176.0000,40.7900,69441586.6098
177.0000,39.9500,70017239.1294
178.0000,58.2700,70888644.8916
179.0000,46.7900,71574720.5652
180.0000,59.6100,72467758.9338
181.0000,43.7600,73104919.0872
182.0000,56.7100,73951140.6216
183.0000,40.7000,74538900.9432
184.0000,54.0600,75342341.5770
185.0000,75.4000,76490289.5364
186.0000,59.2200,77377031.8482
187.0000,55.6700,78206463.8970
188.0000,47.4700,78903517.3110
189.0000,53.6500,79700339.0130
190.0000,58.3500,80573036.2740
191.0000,52.3700,81349193.9940
192.0000,58.6800,82227218.6880
193.0000,53.4700,83021134.5180
194.0000,54.6400,83833938.5190
195.0000,70.0300,84895194.6162
196.0000,50.2500,85637127.6162
197.0000,64.1400,86603297.1090
198.0000,50.2300,87344907.2340
199.0000,59.1800,88231003.7964
200.0000,58.6900,89109189.9282
201.0000,46.3600,89788323.7950
202.0000,61.4000,90710259.4512
203.0000,35.8800,91220206.9650
204.0000,51.6900,91985386.9446
205.0000,55.9100,92818693.4898
206.0000,60.0600,93718996.5396
207.0000,51.3200,94478203.3368
208.0000,62.8500,95423547.4098
209.0000,69.4300,96475117.2654
210.0000,45.7500,97144403.4534
211.0000,58.3100,98016454.9650
212.0000,42.6800,98636179.8834
213.0000,44.8600,99291098.1462
214.0000,57.9000,100156530.7260
215.0000,48.2700,100866499.1286
216.0000,80.4300,102095650.0800
217.0000,52.9400,102881009.7294
218.0000,47.7200,103582099.0770
219.0000,74.3900,104713741.8636
220.0000,50.2500,105455674.8636
221.0000,65.8000,106448642.9580
222.0000,68.0900,107478580.2078
223.0000,45.0800,108137050.0926
224.0000,76.4300,109301626.1004
225.0000,60.3600,110206772.2710
226.0000,58.9000,111088348.5870
227.0000,72.7700,112193838.5208
228.0000,62.8000,113138375.4072
229.0000,62.6400,114080329.2960
230.0000,38.1100,114626277.3414
231.0000,53.6700,115423421.9184
232.0000,51.0300,116177947.0326
233.0000,49.4400,116906803.6062
234.0000,39.0400,117467765.3256
235.0000,62.6900,118410526.4010
236.0000,77.3000,119589147.4590
237.0000,47.6900,120289752.4950
238.0000,74.7400,121427045.5890
239.0000,54.3700,122235490.7808
240.0000,50.7700,122985818.5236
241.0000,62.4500,123924705.1026
242.0000,59.4000,124814353.2864
243.0000,55.7700,125645399.7090
244.0000,70.9600,126721669.4808
245.0000,55.8700,127554330.2766
246.0000,64.7400,128530186.0110
247.0000,64.6100,129503943.0594
248.0000,45.1400,130163381.5686
249.0000,63.3300,131116474.6350
250.0000,68.1700,132147703.3836
251.0000,80.5900,133379437.3332
252.0000,71.6400,134466684.8454
253.0000,74.7300,135603816.5022
254.0000,73.6700,136723835.7984
255.0000,72.5100,137825128.3608
256.0000,52.3900,138601608.9558
257.0000,59.8000,139497714.6342
258.0000,65.1700,140480512.1748
259.0000,69.7700,141537570.9012
260.0000,71.7200,142626109.9122
261.0000,59.1600,143511883.5996
262.0000,57.3100,144367791.3756
263.0000,62.7900,145312166.8248
264.0000,76.1500,146472222.5862
265.0000,63.8500,147433710.3954
266.0000,78.2100,148627022.2530
267.0000,61.5600,149551540.9068
268.0000,73.4000,150667201.3944
269.0000,75.0800,151809983.3586
270.0000,73.3200,152924352.3474
271.0000,72.7900,154030165.1562
272.0000,61.6700,154956459.6210
273.0000,54.5800,155768294.9976
274.0000,76.1400,156928189.3218
275.0000,81.2300,158170255.2624
276.0000,65.7100,159161770.4202
277.0000,64.1800,160128585.6624
278.0000,64.0700,161093625.0936
279.0000,84.3900,162386705.2398
280.0000,59.8200,163283133.7932
281.0000,65.6000,164272873.1400
282.0000,55.7000,165102789.5010
283.0000,59.0900,165987433.1268
284.0000,52.2700,166761976.4736
285.0000,57.5100,167621112.9966
286.0000,57.1000,168473630.5878
287.0000,76.5300,169639820.9688
288.0000,52.4600,170417431.6254
289.0000,51.7100,171182934.4800
290.0000,85.0300,172486346.6172
291.0000,78.0200,173676591.1650
292.0000,82.9300,174946101.4566
293.0000,72.2500,176043196.6482
294.0000,68.7600,177083950.2012
295.0000,78.0200,178274194.7490
296.0000,60.0600,179174497.7988
297.0000,63.0400,180122909.1816
298.0000,79.9500,181344311.1402
299.0000,83.7600,182627220.7326
300.0000,71.6600,183714791.1198
301.0000,62.7300,184658197.9446
302.0000,82.7200,185924318.0514
303.0000,73.0800,187034812.5438
304.0000,67.6600,188057807.9868
305.0000,50.6200,188805714.1692
306.0000,57.3200,189661783.3824
307.0000,65.0000,190641836.4882
308.0000,73.8300,191764438.7826
309.0000,77.5500,192947095.7748
310.0000,58.8700,193828187.7786
311.0000,71.4200,194911883.6688
312.0000,69.0000,195956511.7182
313.0000,60.8400,196869406.8822
314.0000,60.5200,197777136.0504
315.0000,65.6900,198768328.3338
316.0000,89.3900,200142127.1598
317.0000,76.3800,201305895.9810
318.0000,72.7400,202410901.6032
319.0000,64.0400,203375456.7222
320.0000,76.0900,204534543.8598
321.0000,78.5100,205732698.8382
322.0000,82.4400,206994298.6992
323.0000,65.2100,207977741.9892
324.0000,65.8000,208970710.0836
325.0000,67.4000,209989508.1552
326.0000,65.9800,210985382.1222
327.0000,68.6900,212025005.6136
328.0000,83.9600,213311143.9530
329.0000,70.7000,214383216.3534
330.0000,66.0900,215380866.1314
331.0000,63.6300,216338802.3186
332.0000,89.1300,217708403.7732
333.0000,67.5200,218729139.0936
334.0000,67.9400,219756654.7830
335.0000,74.3800,220888136.1318
336.0000,62.0200,221820080.9040
337.0000,65.7900,222812887.5612
338.0000,51.1200,223568865.6114
339.0000,63.3000,224521474.3656
340.0000,60.4000,225427266.2856
341.0000,58.8700,226308358.2894
342.0000,78.7700,227510710.6392
343.0000,79.8800,228730982.5362
344.0000,86.9300,230065067.7714
345.0000,77.3400,231244334.5788
346.0000,67.4400,232263778.3998
347.0000,74.1100,233390900.9400
348.0000,56.0900,234227113.3578
349.0000,69.4600,235279167.5256
350.0000,75.3900,236426954.0478
351.0000,74.9200,237567153.0144
352.0000,68.8100,238608713.7540
353.0000,75.2900,239754885.9024
354.0000,77.1000,240930278.2134
355.0000,67.1500,241945040.3514
356.0000,67.0900,242958833.8650
357.0000,80.8700,244195088.0604
358.0000,64.2800,245163517.6758
359.0000,73.9700,246288380.0928
360.0000,76.7600,247458283.5336
361.0000,53.8200,248257849.6710
362.0000,84.6600,249555288.6258
363.0000,86.6200,250884369.3030
364.0000,84.7300,252182938.3194
365.0000,59.3600,253071940.7538
366.0000,72.5900,254174524.8156
367.0000,71.5000,255259512.2052
368.0000,70.7100,256331746.0434
369.0000,68.2900,257364912.0402
370.0000,64.8500,258342543.5856
371.0000,58.1800,259212496.4118
372.0000,69.4900,260265034.8918
373.0000,47.0800,260955792.2484
374.0000,74.9800,262096959.8388
375.0000,86.9200,263430883.6368
376.0000,71.7300,264519584.0856
377.0000,73.7300,265640572.0062
378.0000,65.6200,266630634.2280
379.0000,64.6000,267604229.8392
380.0000,99.2500,269137205.9016
381.0000,55.2400,269959696.1442
382.0000,72.9800,271068576.2628
383.0000,76.4800,272233959.4572
384.0000,79.7900,273452778.4176
385.0000,64.8600,274430571.4002
386.0000,82.5200,275693462.7600
387.0000,65.2200,276677067.4872
388.0000,71.0500,277754790.1956
389.0000,68.2400,278787149.0058
390.0000,60.4800,279694232.4246
391.0000,74.5800,280828942.5210
392.0000,81.0700,282068425.4634
393.0000,73.9500,283192965.0060
394.0000,51.9600,283962503.7942
395.0000,68.8600,285004871.7204
396.0000,65.1100,285986700.6366
397.0000,82.1100,287242973.0646
398.0000,70.2500,288307780.7838
399.0000,77.7200,289493182.2108
400.0000,57.0500,290344892.6154
401.0000,76.0400,291503172.5658
402.0000,72.8100,292609308.2490
403.0000,74.9100,293749345.7778
404.0000,67.5100,294769919.6604
405.0000,76.6700,295938370.1646
406.0000,72.7000,297042730.0374
407.0000,74.3500,298173727.0740
408.0000,42.8400,298796034.9906
409.0000,75.1400,299939785.5786
410.0000,64.4700,300911282.5038
411.0000,66.2900,301912161.0288
412.0000,81.2800,303155034.1560
413.0000,53.8500,303955084.6056
414.0000,68.2000,304986797.6664
415.0000,72.4200,306086637.2928
416.0000,75.8300,307241527.0590
417.0000,72.0000,308334586.3164
418.0000,70.1700,309398102.5368
419.0000,70.3000,310463717.4432
420.0000,76.9300,311636365.3188
421.0000,76.3000,312798842.6406
422.0000,67.5100,313819416.5232
423.0000,54.0500,314622695.7198
424.0000,76.5100,315788563.2264
425.0000,71.4400,316872581.9916
426.0000,55.1100,317692973.5482
427.0000,63.2600,318644936.5530
428.0000,64.8300,319622245.2234
429.0000,52.5700,320401631.6910
430.0000,74.4600,321534404.5386
431.0000,51.2500,322292481.2742
432.0000,82.9600,323562475.8780
433.0000,73.8100,324684755.2974
434.0000,75.5300,325834801.9428
435.0000,61.7000,326761580.7198
436.0000,70.1300,327824451.1908
437.0000,68.7700,328865366.1810
438.0000,59.8900,329762924.7954
439.0000,56.8800,330611890.7646
440.0000,69.3700,331662491.9964
441.0000,63.3000,332615100.7506
442.0000,66.3800,333617432.2116
443.0000,58.3200,334489645.1610
444.0000,59.7800,335385427.9650
445.0000,53.7900,336184509.7902
446.0000,55.3000,337007968.6566
447.0000,66.6000,338013851.7396
448.0000,67.1900,339029259.6270
449.0000,42.6900,339649145.9832
450.0000,62.1600,340583350.8786
451.0000,73.6000,341702240.1132
452.0000,68.1000,342732338.8002
453.0000,74.9800,343873506.3906
454.0000,85.6300,345186604.7694
455.0000,56.5200,346029758.9940
456.0000,71.5800,347116037.8824
457.0000,60.8900,348029740.2330
458.0000,66.3500,349031587.3818
459.0000,70.0600,350093327.7912
460.0000,79.0900,351300846.1368
461.0000,71.2800,352382281.9044
462.0000,67.5900,353404147.2858
463.0000,72.9300,354512220.2178
464.0000,67.9100,355539251.5950
465.0000,67.0300,356552076.4848
466.0000,76.3900,357716006.7432
467.0000,57.3600,358572721.7058
468.0000,64.6800,359547608.8158
469.0000,31.4000,359985232.3926
470.0000,63.3300,360938325.4590
471.0000,63.4200,361892871.4614
472.0000,48.6300,362608651.6092
473.0000,72.2700,363706069.6752
474.0000,88.6700,365068245.0114
475.0000,46.8900,365755935.0582
476.0000,43.1600,366383408.9700
477.0000,78.4000,367579788.1374
478.0000,50.4600,368325111.3216
479.0000,71.5900,369411551.6472
480.0000,53.6200,370207889.0376
481.0000,45.6400,370875399.4146
482.0000,73.6500,371995095.8364
483.0000,65.2300,372978862.0014
484.0000,62.8800,373924690.3866
485.0000,77.9000,375112997.6862
486.0000,49.9800,375850571.8776
487.0000,55.6400,376679519.6142
488.0000,57.6000,377540109.0732
489.0000,54.8900,378356949.0078
490.0000,61.6900,379283566.3470
491.0000,53.4000,380076352.1154
492.0000,71.5800,381162631.0038
493.0000,65.6000,382152370.3506
494.0000,68.6500,383191348.0926
495.0000,55.4300,384016905.6450
496.0000,55.0500,384836328.5778
497.0000,77.0000,386010106.5150
498.0000,52.9600,386795789.0394
499.0000,54.3800,387604395.6690
500.0000,54.2700,388411226.4876
501.0000,64.6300,389385306.4110
502.0000,53.1900,390174701.9946
503.0000,44.2000,390818965.3920
504.0000,57.1500,391672290.1704
505.0000,44.1800,392316230.6928
506.0000,44.9200,392972117.5800
507.0000,63.4400,393926986.4574
508.0000,64.0200,394891218.7014
509.0000,51.7900,395658013.0548
510.0000,55.4200,396483409.1694
511.0000,64.1700,397450062.9738
512.0000,57.7400,398312912.5560
513.0000,54.8500,399129106.7412
514.0000,70.6400,400200210.5178
515.0000,62.4700,401139419.9712
516.0000,50.7100,401888779.0896
517.0000,44.8800,402544020.2274
518.0000,59.4300,403434152.7234
519.0000,64.7000,404409362.7084
520.0000,68.5100,405446080.3272
521.0000,54.6000,406258238.5788
522.0000,52.3100,407033427.6750
523.0000,61.1700,407951650.2720
524.0000,67.0000,408963990.8496
525.0000,47.1500,409655878.2678
526.0000,54.5000,410466422.1456
527.0000,58.2100,411336859.2840
528.0000,61.1600,412254920.4432
529.0000,50.5300,413001373.6890
530.0000,35.5700,413506316.6448
531.0000,49.8000,414240984.9636
532.0000,37.7400,414780959.8266
533.0000,30.7100,415207444.2258
534.0000,42.7700,415828622.0808
535.0000,42.3100,416442373.8168
536.0000,45.2900,417104233.8864
537.0000,36.8300,417629517.9492
538.0000,47.6500,418329477.2358
539.0000,65.8900,419323898.2662
540.0000,77.9000,420512205.5658
541.0000,54.3100,421319682.1338
542.0000,32.4900,421774902.3828
543.0000,61.3100,422695385.1024
544.0000,72.5900,423797969.1642
545.0000,46.7000,424482591.9012
546.0000,23.5100,424792841.4012
547.0000,39.6300,425363327.9250
548.0000,36.8500,425888934.8628
549.0000,50.1000,426628446.3024
550.0000,37.9700,427172134.2246
551.0000,48.4100,427884362.7504
552.0000,48.2300,428593685.4036
553.0000,45.5800,429260227.1562
554.0000,39.0300,429821027.4384
555.0000,46.5000,430502421.4284
556.0000,47.5800,431201250.6534
557.0000,35.3300,431702319.1128
558.0000,33.2000,432169001.4144
559.0000,63.7500,433128874.8498
560.0000,40.9300,433720348.2306
561.0000,72.0600,434814376.1118
562.0000,49.2500,435540165.3756
563.0000,49.1600,436264501.7034
564.0000,52.2300,437038399.3008
565.0000,45.5600,437704618.1790
566.0000,33.5300,438176627.9136
567.0000,50.5000,438922596.8472
568.0000,42.0400,439531989.7746
569.0000,51.2100,440289420.7608
570.0000,48.6700,441005846.6580
571.0000,37.0100,441534036.5934
572.0000,42.5000,442150855.6392
573.0000,46.4100,442830796.6932
574.0000,37.7700,443371255.8684
575.0000,44.8700,444026335.5690
576.0000,37.9800,444570184.9284
577.0000,41.9400,445177963.4826
578.0000,53.3800,445970426.3760
579.0000,40.7700,446559316.7586
580.0000,47.5700,447257984.5458
581.0000,46.4300,447938248.4742
582.0000,39.2000,448501793.1918
583.0000,50.6100,449249537.9364
584.0000,48.1100,449956923.3414
585.0000,35.3500,450458314.6752
586.0000,43.9800,451099026.4506
587.0000,36.6400,451621243.2036
588.0000,42.6000,452239676.6232
589.0000,53.8100,453039081.3234
590.0000,29.3000,453442803.0546
591.0000,34.8700,453936445.3950
592.0000,37.9900,454480456.1916
593.0000,24.1400,454800876.2454
594.0000,40.3300,455382663.3846
595.0000,52.9500,456168184.4718
596.0000,18.9900,456405464.2854
597.0000,44.8700,457060543.9860
598.0000,41.8200,457666385.2914
599.0000,23.4900,457976311.9164
600.0000,27.2200,458346454.6770
601.0000,44.1500,458989910.8872
602.0000,22.8600,459289666.9590
603.0000,31.6600,459731487.9072
604.0000,29.1300,460132465.2030
605.0000,31.0400,460564277.0346
606.0000,24.0700,460883567.0268
607.0000,37.8000,461424510.5136
608.0000,12.0700,461550075.6738
609.0000,33.2800,462018049.4742
610.0000,34.4000,462504104.2590
611.0000,28.3800,462892973.7534
612.0000,24.7900,463223887.2354
613.0000,40.5800,463809710.3082
614.0000,41.7300,464414098.6776
615.0000,37.9000,464956656.5382
616.0000,43.4100,465588166.3842
617.0000,53.4900,466382405.0886
618.0000,12.3700,466512813.3696
619.0000,26.0400,466863906.5214
620.0000,28.1700,467249385.8310
621.0000,39.0700,467810831.8626
622.0000,10.0000,467902979.4894
623.0000,52.0700,468674294.0886
624.0000,13.6400,468825204.9144
625.0000,14.4200,468988707.8544
626.0000,24.1500,469309289.3454
627.0000,43.8300,469947579.5604
628.0000,36.7600,470471733.5622
629.0000,23.0700,470774879.8182
630.0000,31.6000,471215732.1420
631.0000,30.8700,471644799.5388
632.0000,25.6900,471990242.3832
633.0000,20.0200,472244150.2446
634.0000,29.8400,472656589.5930
635.0000,14.4400,472820415.4074
636.0000,10.0000,472912563.0342
637.0000,13.5800,473062505.2356
638.0000,26.3700,473418925.8204
639.0000,31.1500,473852513.4630
640.0000,18.7500,474085918.7796
641.0000,22.1500,474374212.7988
642.0000,46.0800,475048826.4198
643.0000,14.9400,475220724.1026
644.0000,18.9600,475457519.6040
645.0000,27.8700,475838155.7928
646.0000,23.9200,476155024.2246
647.0000,21.1200,476426690.1954
648.0000,40.4700,477010737.4572
649.0000,14.5600,477176500.5204
650.0000,31.7400,477619612.9674
651.0000,10.0000,477711760.5942
652.0000,24.9400,478045095.6366
653.0000,28.2000,478431059.2584
654.0000,28.7600,478826063.3724
655.0000,26.1400,479178770.8980
656.0000,29.0000,479577649.5084
657.0000,10.0000,479669797.1352
658.0000,18.0700,479892224.7114
659.0000,21.9500,480177289.9830
660.0000,25.3600,480517405.3944
661.0000,24.4800,480843314.3184
662.0000,33.8300,481320167.1738
663.0000,24.6600,481648981.9698
664.0000,32.5700,482105493.7176
665.0000,39.9100,482680500.4872
666.0000,25.3300,483020131.5864
667.0000,20.7500,483285824.3748
668.0000,18.2200,483510673.5114
669.0000,19.6600,483758769.6276
670.0000,10.0000,483850917.2544
671.0000,21.7200,484132269.4668
672.0000,23.3000,484439128.7820
673.0000,24.1300,484759387.3980
674.0000,10.0000,484851535.0248
675.0000,11.9700,484975485.8118
676.0000,10.0000,485067633.4386
677.0000,10.0000,485159781.0654
678.0000,18.6500,485391572.0082
679.0000,21.2400,485665175.2272
680.0000,10.0000,485757322.8540
681.0000,24.6400,486085814.7756
682.0000,10.0000,486177962.4024
683.0000,10.0000,486270110.0292
684.0000,10.0000,486362257.6560
685.0000,18.5600,486592595.6628
686.0000,18.0400,486814538.9268
687.0000,38.5900,487368235.9650
688.0000,10.0000,487460383.5918
689.0000,10.0000,487552531.2186
690.0000,10.0000,487644678.8454
691.0000,10.0000,487736826.4722
692.0000,10.2800,487833494.3454
693.0000,10.0000,487925641.9722
694.0000,12.9300,488065090.7454
695.0000,14.9700,488237472.7398
696.0000,10.0000,488329620.3666
697.0000,10.0000,488421767.9934
698.0000,10.0000,488513915.6202
699.0000,10.0000,488606063.2470
700.0000,13.8100,488759718.5082
701.0000,15.5300,488941140.9948
702.0000,10.0000,489033288.6216
703.0000,10.0000,489125436.2484
704.0000,10.0000,489217583.8752
705.0000,15.7800,489403042.2960
706.0000,24.9600,489736700.2128
707.0000,10.0000,489828847.8396
708.0000,13.4900,489977337.1050
709.0000,10.0000,490069484.7318
710.0000,10.0000,490161632.3586
711.0000,10.0000,490253779.9854
712.0000,10.0000,490345927.6122
713.0000,10.0000,490438075.2390
714.0000,10.0000,490530222.8658
715.0000,10.0000,490622370.4926
716.0000,10.0000,490714518.1194
717.0000,10.0000,490806665.7462
718.0000,10.3000,490903656.4938
719.0000,11.2400,491015822.3532
720.0000,10.0000,491107969.9800
721.0000,10.0000,491200117.6068
722.0000,10.0000,491292265.2336
723.0000,10.0000,491384412.8604
724.0000,10.0000,491476560.4872
725.0000,10.0000,491568708.1140
726.0000,10.0000,491660855.7408
727.0000,11.2800,491773667.3496
728.0000,10.0000,491865814.9764
729.0000,10.0000,491957962.6032
730.0000,10.0000,492050110.2300
731.0000,10.0000,492142257.8568
732.0000,10.0000,492234405.4836
733.0000,10.0000,492326553.1104
734.0000,10.0000,492418700.7372
735.0000,10.0000,492510848.3640
736.0000,10.0000,492602995.9908
737.0000,10.0000,492695143.6176
738.0000,10.0000,492787291.2444
739.0000,10.0000,492879438.8712
740.0000,10.0000,492971586.4980
741.0000,10.9600,493079232.1116
742.0000,10.0000,493171379.7384
743.0000,10.0000,493263527.3652
744.0000,10.0000,493355674.9920
745.0000,10.0000,493447822.6188
746.0000,10.0000,493539970.2456
747.0000,10.0000,493632117.8724
748.0000,10.0000,493724265.4992
749.0000,10.0000,493816413.1260
750.0000,10.0000,493908560.7528
751.0000,10.0000,494000708.3796
752.0000,10.0000,494092856.0064
753.0000,10.0000,494185003.6332
754.0000,10.0000,494277151.2600
755.0000,10.0000,494369298.8868
756.0000,10.0000,494461446.5136
757.0000,10.0000,494553594.1404
758.0000,10.0000,494645741.7672
759.0000,10.0000,494737889.3940
760.0000,10.0000,494830037.0208
761.0000,10.0000,494922184.6476
762.0000,10.0000,495014332.2744
763.0000,10.0000,495106479.9012
764.0000,10.0000,495198627.5280
765.0000,10.0000,495290775.1548
766.0000,10.0000,495382922.7816
767.0000,10.0000,495475070.4084
768.0000,10.0000,495567218.0352
769.0000,10.0000,495659365.6620
770.0000,10.0000,495751513.2888
771.0000,10.0000,495843660.9156
772.0000,10.0000,495935808.5424
773.0000,10.0000,496027956.1692
774.0000,10.0000,496120103.7960
775.0000,10.0000,496212251.4228
776.0000,10.0000,496304399.0496
777.0000,10.0000,496396546.6764
778.0000,10.0000,496488694.3032
779.0000,10.0000,496580841.9300
780.0000,10.0000,496672989.5568
781.0000,10.0000,496765137.1836
782.0000,10.0000,496857284.8104
783.0000,10.0000,496949432.4372
784.0000,10.0000,497041580.0640
785.0000,10.0000,497133727.6908
786.0000,10.0000,497225875.3176
787.0000,10.0000,497318022.9444
788.0000,10.0000,497410170.5712
789.0000,10.0000,497502318.1980
790.0000,10.0000,497594465.8248
791.0000,10.0000,497686613.4516
792.0000,10.0000,497778761.0784
793.0000,10.0000,497870908.7052
794.0000,10.0000,497963056.3320
795.0000,10.0000,498055203.9588
796.0000,10.0000,498147351.5856
797.0000,10.0000,498239499.2124
798.0000,10.0000,498331646.8392
799.0000,10.0000,498423794.4660
800.0000,10.0000,498515942.0928
801.0000,10.0000,498608089.7196
802.0000,10.0000,498700237.3464
803.0000,10.0000,498792384.9732
804.0000,10.0000,498884532.6000
805.0000,10.0000,498976680.2268
806.0000,10.0000,499068827.8536
807.0000,10.0000,499160975.4804
808.0000,10.0000,499253123.1072
809.0000,10.0000,499345270.7340
810.0000,10.0000,499437418.3608
811.0000,10.0000,499529565.9876
812.0000,10.0000,499621713.6144
813.0000,10.0000,499713861.2412
814.0000,10.0000,499806008.8680
