@relation 'total_s3_dynamic_rate_d2_alpha0.4_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
289.0000,45.9900,104170125.0072
290.0000,53.8300,104969852.5818
291.0000,37.7400,105509827.4448
292.0000,56.1500,106347008.4870
293.0000,10.0000,106439156.1138
294.0000,42.9600,107063401.2786
295.0000,55.9500,107897353.5738
296.0000,23.9300,108214383.4428
297.0000,10.0000,108306531.0696
298.0000,51.0000,109060571.8716
299.0000,56.8600,109909214.9664
300.0000,67.7000,110932856.1588
301.0000,27.8200,111312685.1610
302.0000,38.3700,111862830.5772
303.0000,14.5800,112028916.5148
304.0000,55.6300,112857702.8142
305.0000,56.8200,113705700.1596
306.0000,21.8100,113988505.3086
307.0000,68.9300,115032003.2964
308.0000,15.3500,115210519.9110
309.0000,72.6800,116314556.9088
310.0000,30.3600,116735391.0000
311.0000,39.2300,117299420.0292
312.0000,45.2300,117960311.4744
313.0000,45.7000,118628790.4758
314.0000,63.6100,119586403.7886
315.0000,10.0000,119678551.4154
316.0000,28.7900,120074039.8410
317.0000,50.9500,120827273.4558
318.0000,48.2800,121537403.2956
319.0000,18.0000,121758700.8102
320.0000,25.7400,122104950.8412
321.0000,22.4200,122397603.6690
322.0000,39.7400,122969866.0038
323.0000,39.2600,123534379.3452
324.0000,35.1200,124032057.6198
325.0000,28.7600,124427061.7338
326.0000,34.9300,124921672.6986
327.0000,37.3600,125455512.9420
328.0000,49.4100,126183885.2034
329.0000,66.2500,127184117.9790
330.0000,38.6700,127739106.5160
331.0000,28.5500,128130720.4452
332.0000,72.5200,129232174.4454
333.0000,60.0900,130132961.8074
334.0000,34.2900,130617240.7812
335.0000,40.0600,131194669.1112
336.0000,48.3600,131906090.4498
337.0000,57.0100,132757155.1050
338.0000,28.3600,133145701.7244
339.0000,62.3000,134082166.7430
340.0000,50.3900,134826359.8662
341.0000,42.4100,135441725.9760
342.0000,35.3800,135943601.6220
343.0000,74.0300,137069432.6634
344.0000,42.8200,137691417.7050
345.0000,56.7400,138538123.5516
346.0000,55.6900,139367878.4754
347.0000,53.1200,140156143.9974
348.0000,33.1100,140621373.3624
349.0000,43.2800,141250784.5224
350.0000,37.9300,141793826.6952
351.0000,39.9900,142370124.9642
352.0000,28.5100,142761093.1440
353.0000,28.9800,143159648.8794
354.0000,14.9500,143331707.9994
355.0000,32.3500,143784668.1252
356.0000,44.3000,144430545.8958
357.0000,50.9700,145184102.3856
358.0000,30.4700,145606712.2878
359.0000,64.2100,146574011.8416
360.0000,72.3500,147672721.4064
361.0000,28.5200,148063851.0234
362.0000,50.7400,148813694.4540
363.0000,30.3500,149234367.1080
364.0000,26.8300,149598213.8112
365.0000,53.2200,150388093.7070
366.0000,15.8000,150573875.0028
367.0000,10.0000,150666022.6296
368.0000,19.3600,150909275.6250
369.0000,29.7500,151320262.0374
370.0000,11.4900,151436463.8310
371.0000,48.7300,152153858.3520
372.0000,42.1000,152764219.9038
373.0000,22.1600,153052675.3602
374.0000,19.7200,153301740.1008
375.0000,49.3400,154028982.3012
376.0000,50.3500,154772529.6744
377.0000,32.8200,155233077.3564
378.0000,47.3300,155927870.6472
379.0000,69.1800,156975404.5692
380.0000,30.6400,157400758.9068
381.0000,39.6200,157971083.9934
382.0000,66.4900,158975191.2654
383.0000,26.9800,159341459.5290
384.0000,23.5100,159651709.0290
385.0000,45.0600,160309856.0394
386.0000,50.3600,161053564.8504
387.0000,15.8600,161240314.7700
388.0000,82.6700,162505627.6902
389.0000,35.0200,163001691.5910
390.0000,27.6700,163379099.0328
391.0000,19.7600,163628809.5228
392.0000,37.0400,164157483.7704
393.0000,10.0000,164249631.3972
394.0000,27.2900,164620904.2188
395.0000,52.0600,165392057.3808
396.0000,27.6400,165768980.5104
397.0000,10.0000,165861128.1372
398.0000,52.1100,166633088.4858
399.0000,40.0200,167209871.0664
400.0000,42.8900,167832986.1696
401.0000,52.9200,168618022.9446
402.0000,66.4000,169620677.2806
403.0000,81.3500,170864680.4694
404.0000,64.8000,171841504.8276
405.0000,40.7600,172430233.7730
406.0000,17.3900,172641683.6088
407.0000,75.8400,173796734.8122
408.0000,24.8300,174128294.0436
409.0000,17.5500,174342326.8770
410.0000,47.5800,175041156.1020
411.0000,44.5000,175690262.6202
412.0000,59.0800,176574744.8088
413.0000,10.0000,176666892.4356
414.0000,16.6100,176865750.1572
415.0000,28.2100,177251875.2162
416.0000,41.0800,177845770.1574
417.0000,59.8000,178741875.8358
418.0000,35.7400,179249563.2264
419.0000,24.1600,179570306.1546
420.0000,66.7200,180578126.4858
421.0000,49.5300,181308435.9960
422.0000,10.0000,181400583.6228
423.0000,43.2600,182029671.9084
424.0000,10.6600,182132474.4012
425.0000,39.0500,182693597.5584
426.0000,61.3600,183614887.4652
427.0000,64.0300,184579281.1470
428.0000,38.3100,185128457.9394
429.0000,52.3100,185903647.0356
430.0000,39.5800,186473326.3728
431.0000,34.7100,186964385.7156
432.0000,22.8000,187263173.1630
433.0000,31.3700,187700312.4276
434.0000,35.9600,188211551.4402
435.0000,10.0000,188303699.0670
436.0000,42.9800,188928267.1062
437.0000,35.3900,189430304.1894
438.0000,83.9300,190715958.2172
439.0000,54.3100,191523434.7852
440.0000,33.1500,191989309.9002
441.0000,49.7400,192723009.5946
442.0000,60.3800,193628478.6402
443.0000,32.2100,194079178.6428
444.0000,57.5000,194938153.7286
445.0000,63.2400,195889793.8590
446.0000,58.7200,196768464.3024
447.0000,64.4100,197738992.6038
448.0000,50.6100,198486737.3484
449.0000,50.8800,199238840.9022
450.0000,35.9900,199750564.2270
451.0000,25.7200,200096491.3836
452.0000,74.9500,201237174.6618
453.0000,43.7700,201874496.2524
454.0000,37.2500,202406560.6848
455.0000,44.6500,203058088.7634
456.0000,34.9500,203553022.6026
457.0000,42.7400,204173716.1454
458.0000,26.9400,204539338.6596
459.0000,52.9100,205324213.9974
460.0000,60.1500,206225969.9832
461.0000,43.3100,206855865.4554
462.0000,49.1500,207580040.3460
463.0000,15.1600,207755489.6508
464.0000,48.3800,208467233.8644
465.0000,47.2800,209161219.9686
466.0000,32.8500,209622251.9628
467.0000,27.6600,209999497.9668
468.0000,32.6600,210457462.6506
469.0000,24.4100,210782241.5130
470.0000,25.6400,211126877.1708
471.0000,40.9800,211719157.7382
472.0000,37.3800,212253320.8560
473.0000,69.3000,213302792.0262
474.0000,40.1400,213881511.8556
475.0000,34.9400,214376284.2576
476.0000,40.4000,214959201.4584
477.0000,61.7400,215886625.9848
478.0000,42.4000,216501830.6574
479.0000,82.7500,217768435.0764
480.0000,60.2600,218671966.8732
481.0000,41.4500,219271834.9962
482.0000,20.2500,219529455.9168
483.0000,22.7000,219826628.9904
484.0000,33.3900,220296378.6018
485.0000,36.5900,220817788.1682
486.0000,16.1600,221009381.2086
487.0000,10.0000,221101528.8354
488.0000,35.0500,221598077.0484
489.0000,10.0000,221690224.6752
490.0000,22.1900,221979164.4438
491.0000,64.6100,222952921.4922
492.0000,30.5500,223376822.8932
493.0000,30.9900,223807827.5382
494.0000,33.4800,224279030.0856
495.0000,42.7800,224900369.3778
496.0000,34.4900,225387877.0986
497.0000,45.7000,226056356.1000
498.0000,27.5500,226431826.2930
499.0000,39.8800,227006348.7510
500.0000,41.7700,227611382.8698
501.0000,16.4400,227807496.1566
502.0000,48.9000,228527635.1130
503.0000,27.7900,228906979.8030
504.0000,54.3200,229714617.8082
505.0000,11.0000,229822909.1712
506.0000,10.0000,229915056.7980
507.0000,39.4300,230482314.5748
508.0000,36.7900,231006952.8882
509.0000,53.8200,231806519.0256
510.0000,35.1700,232305004.4868
511.0000,13.2200,232449134.9436
512.0000,31.7900,232893054.5772
513.0000,37.3600,233426894.8206
514.0000,23.3900,233735207.0724
515.0000,46.9700,234424188.6180
516.0000,44.9400,235080398.3796
517.0000,45.8600,235751460.3786
518.0000,10.0000,235843608.0054
519.0000,37.5000,236379708.3714
520.0000,37.2000,236910965.6166
521.0000,10.0000,237003113.2434
522.0000,10.0000,237095260.8702
523.0000,14.7900,237264736.9926
524.0000,17.7000,237481191.3864
525.0000,79.8100,238700333.2218
526.0000,45.7600,239369780.8470
527.0000,24.1900,239691008.0874
528.0000,14.2600,239851928.0298
529.0000,10.0000,239944075.6566
530.0000,10.0000,240036223.2834
531.0000,60.4500,240942822.3900
532.0000,10.0000,241034970.0168
533.0000,51.3900,241795306.8756
534.0000,55.6200,242623931.7378
535.0000,30.4000,243045411.5784
536.0000,10.0000,243137559.2052
537.0000,60.9000,244051422.9930
538.0000,44.3700,244698430.8252
539.0000,26.6700,245059694.5308
540.0000,16.2400,245252579.0700
541.0000,41.3500,245850832.8198
542.0000,17.1500,246058408.1592
543.0000,32.5000,246513789.8454
544.0000,10.0000,246605937.4722
545.0000,25.9000,246954770.5008
546.0000,47.6300,247654406.9124
547.0000,24.0800,247973858.3418
548.0000,44.5100,248623126.2972
549.0000,63.7100,249582353.9832
550.0000,31.6500,250024013.4942
551.0000,27.7700,250403035.3092
552.0000,67.2600,251419573.2582
553.0000,31.9900,251866721.6394
554.0000,21.0800,252137741.8608
555.0000,44.1600,252781359.5088
556.0000,13.2100,252925328.5284
557.0000,10.0000,253017476.1552
558.0000,36.0100,253529522.3550
559.0000,37.7400,254069497.2180
560.0000,34.5700,254558296.4376
561.0000,29.9500,254972511.5970
562.0000,15.9800,255161198.7648
563.0000,27.0000,255527789.9034
564.0000,22.8600,255827545.9752
565.0000,43.0900,256453889.8254
566.0000,41.1600,257049076.2654
567.0000,42.1200,257659760.6916
568.0000,19.5500,257906080.9968
569.0000,50.7000,258655278.6780
570.0000,46.2800,259333121.0460
571.0000,24.3600,259657092.7212
572.0000,10.0000,259749240.3480
573.0000,21.0500,260019776.2572
574.0000,46.1200,260695035.6276
575.0000,54.3700,261503480.8194
576.0000,10.0000,261595628.4462
577.0000,14.8800,261766557.5046
578.0000,22.7300,262064214.8904
579.0000,66.4600,263067837.8502
580.0000,10.0000,263159985.4770
581.0000,46.8800,263847514.0866
582.0000,30.9900,264278518.7316
583.0000,10.0000,264370666.3584
584.0000,22.4200,264663319.1862
585.0000,43.9800,265304030.9616
586.0000,15.5300,265485453.4482
587.0000,26.7700,265848331.5276
588.0000,10.0000,265940479.1544
589.0000,10.0000,266032626.7812
590.0000,24.5700,266359988.6412
591.0000,10.0000,266452136.2680
592.0000,29.1900,266854082.1882
593.0000,10.0000,266946229.8150
594.0000,10.0000,267038377.4418
595.0000,10.0000,267130525.0686
596.0000,17.6400,267346010.8386
597.0000,36.6000,267867581.8422
598.0000,10.0000,267959729.4690
599.0000,44.1100,268602539.9298
600.0000,49.2400,269328167.7564
601.0000,32.3600,269781289.3194
602.0000,10.0000,269873436.9462
603.0000,10.7600,269977853.8122
604.0000,55.3600,270802281.3030
605.0000,33.1200,271267672.1058
606.0000,20.3200,271526423.0880
607.0000,10.0000,271618570.7148
608.0000,25.7100,271964336.4336
609.0000,10.0000,272056484.0604
610.0000,12.0900,272182372.0956
611.0000,30.3400,272602883.3124
612.0000,10.0000,272695030.9392
613.0000,10.0000,272787178.5660
614.0000,55.4000,273612251.8062
615.0000,11.9400,273735718.2810
616.0000,21.4900,274013357.4342
617.0000,39.6700,274584489.7074
618.0000,22.7000,274881662.7810
619.0000,23.5800,275193042.3426
620.0000,43.7800,275830525.3710
621.0000,43.4900,276463326.7158
622.0000,10.0000,276555474.3426
623.0000,10.0000,276647621.9694
624.0000,10.0000,276739769.5962
625.0000,13.9800,276896169.2922
626.0000,10.0000,276988316.9190
627.0000,28.8300,277384451.0940
628.0000,10.0000,277476598.7208
629.0000,35.7700,277984770.4236
630.0000,62.0700,278917522.3830
631.0000,10.0000,279009670.0098
632.0000,10.0000,279101817.6366
633.0000,44.6800,279753830.0268
634.0000,24.7200,280083613.4472
635.0000,31.0300,280515263.8416
636.0000,10.0000,280607411.4684
637.0000,24.9000,280940100.7614
638.0000,18.1600,281163981.2736
639.0000,10.0000,281256128.9004
640.0000,10.0000,281348276.5272
641.0000,53.3200,282139770.7968
642.0000,10.0000,282231918.4236
643.0000,16.3700,282426901.6488
644.0000,21.8200,282709868.2350
645.0000,34.8400,283203026.2638
646.0000,10.0000,283295173.8906
647.0000,11.8700,283417510.3038
648.0000,49.3600,284145075.3786
649.0000,10.0000,284237223.0054
650.0000,10.0000,284329370.6322
651.0000,34.5100,284817201.2280
652.0000,28.4700,285207523.6584
653.0000,10.0000,285299671.2852
654.0000,10.0000,285391818.9120
655.0000,12.2900,285520935.6942
656.0000,10.0000,285613083.3210
657.0000,10.0000,285705230.9478
658.0000,10.0000,285797378.5746
659.0000,33.8900,286275200.0538
660.0000,16.4100,286470829.0284
661.0000,10.0000,286562976.6552
662.0000,40.3700,287145409.5438
663.0000,10.0000,287237557.1706
664.0000,23.6600,287550228.2310
665.0000,10.0000,287642375.8578
666.0000,10.0000,287734523.4846
667.0000,10.0000,287826671.1114
668.0000,14.5700,287992595.6118
669.0000,16.0900,288183058.5906
670.0000,17.2700,288392571.1782
671.0000,26.2600,288747215.9520
672.0000,42.8900,289370331.0552
673.0000,14.6700,289537869.9288
674.0000,20.1400,289793715.0384
675.0000,10.0000,289885862.6652
676.0000,10.0000,289978010.2920
677.0000,10.0000,290070157.9188
678.0000,13.0800,290212028.2524
679.0000,10.0000,290304175.8792
680.0000,16.2000,290496414.6690
681.0000,22.0600,290783255.7516
682.0000,19.8800,291034903.4898
683.0000,17.8900,291254425.1934
684.0000,10.0000,291346572.8202
685.0000,10.0000,291438720.4470
686.0000,10.0000,291530868.0738
687.0000,10.0000,291623015.7006
688.0000,10.0000,291715163.3274
689.0000,13.6000,291865428.4038
690.0000,10.0000,291957576.0306
691.0000,14.6500,292124792.0298
692.0000,10.0000,292216939.6566
693.0000,10.0000,292309087.2834
694.0000,10.0000,292401234.9102
695.0000,10.0000,292493382.5370
696.0000,10.0000,292585530.1638
697.0000,10.0000,292677677.7906
698.0000,22.4600,292970976.3678
699.0000,10.0000,293063123.9946
700.0000,10.0000,293155271.6214
701.0000,28.6600,293548661.3616
702.0000,10.0000,293640808.9884
703.0000,17.5200,293854357.5096
704.0000,25.5500,294197540.2308
705.0000,10.0000,294289687.8576
706.0000,12.4600,294421549.0752
707.0000,10.0000,294513696.7020
708.0000,20.7100,294778743.7410
709.0000,10.0000,294870891.3678
710.0000,10.2800,294967559.2410
711.0000,10.0000,295059706.8678
712.0000,10.0000,295151854.4946
713.0000,10.0000,295244002.1214
714.0000,10.0000,295336149.7482
715.0000,10.0000,295428297.3750
716.0000,10.0000,295520445.0018
717.0000,10.0000,295612592.6286
718.0000,26.8500,295976762.2068
719.0000,10.0000,296068909.8336
720.0000,13.0900,296210941.6044
721.0000,10.0000,296303089.2312
722.0000,10.0000,296395236.8580
723.0000,10.0000,296487384.4848
724.0000,10.0000,296579532.1116
725.0000,10.0000,296671679.7384
726.0000,10.0000,296763827.3652
727.0000,10.0000,296855974.9920
728.0000,29.8400,297268414.3404
729.0000,10.0000,297360561.9672
730.0000,10.0000,297452709.5940
731.0000,10.0000,297544857.2208
732.0000,10.0000,297637004.8476
733.0000,10.0000,297729152.4744
734.0000,10.0000,297821300.1012
735.0000,10.0000,297913447.7280
736.0000,10.0000,298005595.3548
737.0000,17.1600,298213332.1314
738.0000,10.0000,298305479.7582
739.0000,10.0000,298397627.3850
740.0000,10.0000,298489775.0118
741.0000,10.0000,298581922.6386
742.0000,10.0000,298674070.2654
743.0000,10.0000,298766217.8922
744.0000,10.0000,298858365.5190
745.0000,10.0000,298950513.1458
746.0000,10.0000,299042660.7726
747.0000,10.0000,299134808.3994
748.0000,10.0000,299226956.0262
749.0000,10.0000,299319103.6530
750.0000,10.0000,299411251.2798
751.0000,10.0000,299503398.9066
752.0000,10.0000,299595546.5334
753.0000,10.0000,299687694.1602
754.0000,10.4000,299786299.2816
755.0000,10.0000,299878446.9084
756.0000,10.0000,299970594.5352
757.0000,10.0000,300062742.1620
758.0000,13.1200,300205258.2450
759.0000,10.0000,300297405.8718
760.0000,10.0000,300389553.4986
761.0000,10.0000,300481701.1254
762.0000,10.0000,300573848.7522
763.0000,10.0000,300665996.3790
764.0000,10.0000,300758144.0058
765.0000,10.0000,300850291.6326
766.0000,10.0000,300942439.2594
767.0000,10.0000,301034586.8862
768.0000,10.0000,301126734.5130
769.0000,10.0000,301218882.1398
770.0000,10.0000,301311029.7666
771.0000,10.0000,301403177.3934
772.0000,10.0000,301495325.0202
773.0000,10.0000,301587472.6470
774.0000,10.0000,301679620.2738
775.0000,10.0000,301771767.9006
776.0000,10.0000,301863915.5274
777.0000,10.0000,301956063.1542
778.0000,10.0000,302048210.7810
779.0000,10.0000,302140358.4078
780.0000,10.0000,302232506.0346
781.0000,10.0000,302324653.6614
782.0000,10.0000,302416801.2882
783.0000,10.0000,302508948.9150
784.0000,10.0000,302601096.5418
785.0000,10.0000,302693244.1686
786.0000,10.0000,302785391.7954
787.0000,10.0000,302877539.4222
788.0000,10.0000,302969687.0490
789.0000,10.0000,303061834.6758
790.0000,10.0000,303153982.3026
791.0000,10.0000,303246129.9294
792.0000,10.0000,303338277.5562
793.0000,10.0000,303430425.1830
794.0000,10.0000,303522572.8098
795.0000,10.0000,303614720.4366
796.0000,10.0000,303706868.0634
797.0000,10.0000,303799015.6902
798.0000,21.8500,304082466.5886
799.0000,43.6600,304718012.3682
800.0000,10.0000,304810159.9950
801.0000,10.0000,304902307.6218
802.0000,10.0000,304994455.2486
803.0000,10.0000,305086602.8754
804.0000,10.2000,305181979.2492
805.0000,10.0000,305274126.8760
806.0000,19.7300,305523353.0538
807.0000,10.0000,305615500.6806
808.0000,10.0000,305707648.3074
809.0000,10.0000,305799795.9342
810.0000,10.0000,305891943.5610
811.0000,10.0000,305984091.1878
812.0000,26.2800,306339058.8366
813.0000,10.0000,306431206.4634
814.0000,10.0000,306523354.0902
