Time,target_send_rate,total_size_bytes
292.0000,56.5800,70619629.2690
293.0000,10.0000,70711776.8958
294.0000,48.7700,71429817.1662
295.0000,22.3100,71720694.1830
296.0000,10.0000,71812841.8098
297.0000,36.1800,72327632.4444
298.0000,41.1100,72922011.6972
299.0000,26.4300,73279400.9064
300.0000,10.0000,73371548.5332
301.0000,29.4700,73778014.6998
302.0000,40.8700,74368519.4562
303.0000,50.1700,75109160.9574
304.0000,39.1600,75672059.9256
305.0000,32.2700,76123728.5526
306.0000,10.0000,76215876.1794
307.0000,18.4500,76444438.3752
308.0000,10.0000,76536586.0020
309.0000,33.9100,77014730.3562
310.0000,13.3400,77160798.0612
311.0000,10.0000,77252945.6880
312.0000,63.6200,78210720.4380
313.0000,25.2100,78548414.2890
314.0000,52.1500,79321020.3870
315.0000,24.8000,79652095.3062
316.0000,10.0000,79744242.9330
317.0000,40.8100,80333779.0650
318.0000,47.4200,81030025.2918
319.0000,42.8300,81652171.7706
320.0000,27.0900,82020215.8452
321.0000,10.0000,82112363.4720
322.0000,14.6000,82278772.2846
323.0000,10.0000,82370919.9114
324.0000,10.0000,82463067.5382
325.0000,10.0000,82555215.1650
326.0000,38.8300,83112786.7002
327.0000,28.2300,83499234.6342
328.0000,10.0000,83591382.2610
329.0000,10.0000,83683529.8878
330.0000,10.0000,83775677.5146
331.0000,26.6700,84136941.2202
332.0000,24.9800,84470922.0120
333.0000,10.0000,84563069.6388
334.0000,56.0200,85398151.9950
335.0000,10.0000,85490299.6218
336.0000,10.2300,85586160.3078
337.0000,85.4000,86895545.6274
338.0000,10.0000,86987693.2542
339.0000,14.0800,87145707.3240
340.0000,26.8700,87510199.7766
341.0000,30.4200,87932002.4922
342.0000,44.9400,88588212.2538
343.0000,37.1300,89118339.4374
344.0000,16.3000,89312192.6010
345.0000,49.2300,90037658.9904
346.0000,91.4900,91445359.6620
347.0000,33.1500,91911234.7770
348.0000,17.4200,92123168.9250
349.0000,12.8700,92261649.0744
350.0000,37.9000,92804206.9350
351.0000,25.3500,93144160.9092
352.0000,10.0000,93236308.5360
353.0000,10.0000,93328456.1628
354.0000,33.6100,93801757.3962
355.0000,10.0000,93893905.0230
356.0000,80.4500,95123378.8494
357.0000,16.8200,95325626.7558
358.0000,23.2900,95632324.6338
359.0000,20.3900,95892205.6776
360.0000,14.3900,96055224.3054
361.0000,55.0900,96875292.9876
362.0000,22.8300,97174564.7472
363.0000,26.5300,97533568.3296
364.0000,15.3500,97712084.9442
365.0000,17.8700,97931283.7734
366.0000,10.0000,98023431.4002
367.0000,10.0000,98115579.0270
368.0000,44.3700,98762586.8592
369.0000,26.0100,99113195.6988
370.0000,41.2200,99709350.7626
371.0000,42.6800,100329075.6810
372.0000,70.4100,101396466.3984
373.0000,10.0000,101488614.0252
374.0000,24.1300,101808872.6412
375.0000,10.0000,101901020.2680
376.0000,10.0000,101993167.8948
377.0000,21.8500,102276618.7932
378.0000,10.0000,102368766.4200
379.0000,24.0900,102688379.2866
380.0000,10.0000,102780526.9134
381.0000,10.0000,102872674.5402
382.0000,39.4200,103439770.8792
383.0000,39.3500,104005737.1572
384.0000,10.0000,104097884.7840
385.0000,31.9100,104543741.6658
386.0000,10.0000,104635889.2926
387.0000,31.0700,105068185.4364
388.0000,40.0500,105645452.3292
389.0000,10.0000,105737599.9560
390.0000,17.4000,105949211.2290
391.0000,37.9100,106491930.5268
392.0000,39.5900,107061771.3012
393.0000,21.6300,107341670.5776
394.0000,36.8300,107866954.6404
395.0000,22.2000,108156055.8462
396.0000,39.7400,108728318.1810
397.0000,10.0000,108820465.8078
398.0000,10.0000,108912613.4346
399.0000,10.0000,109004761.0614
400.0000,10.0000,109096908.6882
401.0000,45.3900,109760383.1310
402.0000,10.0000,109852530.7578
403.0000,10.0000,109944678.3846
404.0000,27.7900,110324023.0746
405.0000,60.1200,111225294.7488
406.0000,10.7500,111329550.1776
407.0000,29.4000,111734886.2826
408.0000,68.8100,112776447.0222
409.0000,10.0000,112868594.6490
410.0000,10.0000,112960742.2758
411.0000,62.6400,113902696.1646
412.0000,26.6500,114263636.9952
413.0000,69.3300,115313592.4776
414.0000,48.2500,116023238.0058
415.0000,10.0000,116115385.6326
416.0000,71.5600,117201341.6460
417.0000,13.7100,117353382.5334
418.0000,12.0500,117478624.8192
419.0000,12.2000,117606288.6654
420.0000,65.1700,118589086.2060
421.0000,10.0000,118681233.8328
422.0000,59.6600,119575079.3880
423.0000,20.2400,119832538.8714
424.0000,33.6400,120306324.4170
425.0000,24.7400,120636430.7124
426.0000,25.1800,120973640.2512
427.0000,32.5300,121429506.2496
428.0000,10.9100,121536344.6760
429.0000,10.0000,121628492.3028
430.0000,33.8000,122104860.8460
431.0000,40.9000,122695849.9146
432.0000,47.0700,123386445.8340
433.0000,25.9100,123735440.3004
434.0000,40.0800,124313191.5054
435.0000,14.0800,124471205.5752
436.0000,10.0000,124563353.2020
437.0000,46.0000,125236675.3242
438.0000,10.0000,125328822.9510
439.0000,12.6600,125463912.9156
440.0000,59.5900,126356628.4092
441.0000,16.3500,126551288.7594
442.0000,10.0000,126643436.3862
443.0000,40.6100,127229743.7712
444.0000,29.7600,127640891.6208
445.0000,26.4200,127998119.3922
446.0000,10.0000,128090267.0190
447.0000,15.0900,128264586.2622
448.0000,54.1700,129069802.7070
449.0000,25.2700,129408465.1824
450.0000,20.6700,129672866.4720
451.0000,10.0000,129765014.0988
452.0000,65.0100,130745228.6418
453.0000,10.0000,130837376.2686
454.0000,21.7700,131119535.6682
455.0000,10.0000,131211683.2950
456.0000,17.3700,131422810.2558
457.0000,38.3400,131972471.3604
458.0000,10.0000,132064618.9872
459.0000,40.8000,132653993.6820
460.0000,43.7500,133290992.3982
461.0000,21.5700,133569923.0502
462.0000,51.5700,134333165.7816
463.0000,34.3300,134818090.5048
464.0000,10.0000,134910238.1316
465.0000,41.4100,135509460.5052
466.0000,10.0000,135601608.1320
467.0000,49.0500,136324168.6488
468.0000,19.9800,136577430.7608
469.0000,34.0600,137057996.6754
470.0000,10.0000,137150144.3022
471.0000,10.0000,137242291.9290
472.0000,34.8700,137735934.2694
473.0000,10.0000,137828081.8962
474.0000,35.3700,138329796.1050
475.0000,10.0000,138421943.7318
476.0000,30.3600,138842777.8230
477.0000,34.8300,139335774.4140
478.0000,45.0000,139992952.8000
479.0000,10.0000,140085100.4268
480.0000,36.5000,140605057.0572
481.0000,30.7900,141032832.9552
482.0000,34.7000,141523730.8608
483.0000,10.0000,141615878.4876
484.0000,17.3400,141826521.1368
485.0000,51.3300,142585889.3718
486.0000,47.1700,143278099.6650
487.0000,36.3300,143795311.8600
488.0000,15.6800,143979155.9070
489.0000,10.0000,144071303.5338
490.0000,23.9000,144387849.0906
491.0000,63.9100,145350305.5236
492.0000,30.3400,145770816.7404
493.0000,36.3100,146287706.0610
494.0000,22.4700,146581166.0754
495.0000,20.5600,146843791.5540
496.0000,34.2100,147326779.0290
497.0000,33.9900,147806214.8820
498.0000,38.4300,148357328.9226
499.0000,10.0000,148449476.5494
500.0000,39.7100,149021254.5720
501.0000,10.0000,149113402.1988
502.0000,13.5600,149263021.5258
503.0000,10.0000,149355169.1526
504.0000,10.0600,149448285.4038
505.0000,46.4700,150129195.0816
506.0000,51.8200,150896473.7472
507.0000,20.7300,151161843.6612
508.0000,10.0000,151253991.2880
509.0000,12.5700,151387628.3166
510.0000,28.6900,151781502.3690
511.0000,10.0000,151873649.9958
512.0000,10.0000,151965797.6226
513.0000,10.0000,152057945.2494
514.0000,29.7100,152468285.9124
515.0000,28.3900,152857316.8440
516.0000,10.0000,152949464.4708
517.0000,34.2400,153432936.2580
518.0000,15.4400,153612905.8086
519.0000,84.1400,154901950.0206
520.0000,32.6300,155359430.3928
521.0000,13.4600,155507435.3460
522.0000,10.0000,155599582.9728
523.0000,10.0000,155691730.5996
524.0000,44.0100,156332926.6872
525.0000,32.2500,156784272.4398
526.0000,43.1000,157410777.7272
527.0000,10.0000,157502925.3540
528.0000,33.9000,157980908.2704
529.0000,10.0000,158073055.8972
530.0000,48.5800,158788028.8578
531.0000,56.1800,159625694.2122
532.0000,13.3600,159772084.7922
533.0000,10.0000,159864232.4190
534.0000,16.2600,160057439.8332
535.0000,39.7200,160629379.2930
536.0000,16.7200,160830012.8256
537.0000,34.4600,161317036.2342
538.0000,27.9800,161699448.2340
539.0000,10.0000,161791595.8608
540.0000,15.9300,161979475.8420
541.0000,45.8000,162649569.2166
542.0000,29.5300,163057004.0070
543.0000,13.5800,163206946.2084
544.0000,21.7300,163488459.8580
545.0000,17.1300,163695712.3224
546.0000,10.0000,163787859.9492
547.0000,17.5800,164002377.0948
548.0000,10.0000,164094524.7216
549.0000,22.6100,164390244.8592
550.0000,31.8000,164834325.9306
551.0000,10.0000,164926473.5574
552.0000,25.7400,165272723.5884
553.0000,24.1900,165593950.8288
554.0000,31.3000,166029960.0318
555.0000,25.8100,166377340.1244
556.0000,28.6900,166771214.1768
557.0000,43.0400,167396750.8404
558.0000,19.8900,167648560.0158
559.0000,10.0000,167740707.6426
560.0000,10.0000,167832855.2694
561.0000,21.8100,168115660.4184
562.0000,20.9900,168385227.7038
563.0000,65.0400,169365926.5590
564.0000,32.4000,169819693.8720
565.0000,23.0300,170122194.3786
566.0000,11.9300,170245499.4162
567.0000,10.0000,170337647.0430
568.0000,10.0000,170429794.6698
569.0000,10.0000,170521942.2966
570.0000,16.0100,170711113.7766
571.0000,10.0000,170803261.4034
572.0000,64.8500,171780892.9488
573.0000,10.0000,171873040.5756
574.0000,10.0000,171965188.2024
575.0000,19.1300,172204728.1386
576.0000,10.0000,172296875.7654
577.0000,10.0000,172389023.3922
578.0000,47.9900,173094471.5490
579.0000,10.0000,173186619.1758
580.0000,14.6400,173353673.7378
581.0000,10.0000,173445821.3646
582.0000,10.0000,173537968.9914
583.0000,17.2600,173747320.1412
584.0000,47.0900,174438238.9356
585.0000,10.0000,174530386.5624
586.0000,46.1800,175206614.5566
587.0000,28.7200,175600972.9212
588.0000,10.0000,175693120.5480
589.0000,12.4800,175825304.6400
590.0000,10.0000,175917452.2668
591.0000,21.0000,176187180.9894
592.0000,31.4500,176625611.7528
593.0000,17.9000,176845294.8936
594.0000,47.6100,177544608.4308
595.0000,43.4000,178175956.8390
596.0000,12.6300,178310562.4914
597.0000,10.0000,178402710.1182
598.0000,10.0000,178494857.7450
599.0000,11.9900,178619131.4064
600.0000,10.0000,178711279.0332
601.0000,13.5400,178860575.4852
602.0000,10.0000,178952723.1120
603.0000,15.1300,179127688.1046
604.0000,10.0000,179219835.7314
605.0000,10.0000,179311983.3582
606.0000,17.5100,179525370.4422
607.0000,10.0000,179617518.0690
608.0000,10.0000,179709665.6958
609.0000,30.2900,180129369.7254
610.0000,48.4900,180842889.7500
611.0000,10.0000,180935037.3768
612.0000,31.6700,181377019.7622
613.0000,47.8400,182080046.3586
614.0000,24.7800,182410798.4034
615.0000,14.5500,182576400.0288
616.0000,13.2000,182720207.6106
617.0000,10.0000,182812355.2374
618.0000,10.0000,182904502.8642
619.0000,10.0000,182996650.4910
620.0000,10.0000,183088798.1178
621.0000,17.7300,183305736.8238
622.0000,10.0000,183397884.4506
623.0000,10.8200,183503269.9410
624.0000,10.0000,183595417.5678
625.0000,10.0000,183687565.1946
626.0000,10.0000,183779712.8214
627.0000,33.7100,184254628.4280
628.0000,27.3600,184627031.3112
629.0000,10.0000,184719178.9380
630.0000,10.0000,184811326.5648
631.0000,10.0000,184903474.1916
632.0000,10.0000,184995621.8184
633.0000,10.0000,185087769.4452
634.0000,28.6300,185480674.8732
635.0000,10.0000,185572822.5000
636.0000,15.0300,185746173.1188
637.0000,10.0000,185838320.7456
638.0000,21.7800,186120641.5824
639.0000,29.0100,186519681.6300
640.0000,38.1600,187066436.8620
641.0000,10.0000,187158584.4888
642.0000,10.0000,187250732.1156
643.0000,10.0000,187342879.7424
644.0000,10.0000,187435027.3692
645.0000,10.0000,187527174.9960
646.0000,20.4300,187787701.7892
647.0000,11.6900,187907132.3298
648.0000,10.0000,187999279.9566
649.0000,23.6600,188311951.0170
650.0000,10.0000,188404098.6438
651.0000,10.0000,188496246.2706
652.0000,10.0000,188588393.8974
653.0000,10.0000,188680541.5242
654.0000,31.2400,189115582.1034
655.0000,10.0000,189207729.7302
656.0000,27.4900,189582231.2994
657.0000,26.9500,189948015.2508
658.0000,10.0000,190040162.8776
659.0000,13.1800,190183647.5850
660.0000,10.0000,190275795.2118
661.0000,10.0000,190367942.8386
662.0000,10.5500,190468969.5204
663.0000,34.3800,190954701.4302
664.0000,28.5600,191346476.7966
665.0000,28.1300,191731310.3568
666.0000,10.0000,191823457.9836
667.0000,10.0000,191915605.6104
668.0000,29.9400,192329659.3326
669.0000,18.1200,192552894.0954
670.0000,19.6200,192800344.4622
671.0000,10.0000,192892492.0890
672.0000,44.3700,193539499.9212
673.0000,20.1600,193795667.9058
674.0000,15.2400,193972408.7094
675.0000,11.4700,194088287.6280
676.0000,10.0000,194180435.2548
677.0000,10.0000,194272582.8816
678.0000,31.8700,194717794.0140
679.0000,10.0000,194809941.6408
680.0000,19.8000,195060297.8802
681.0000,30.5800,195484683.5934
682.0000,10.0000,195576831.2202
683.0000,28.8600,195973449.7074
684.0000,10.0000,196065597.3342
685.0000,10.0000,196157744.9610
686.0000,11.7500,196278144.1260
687.0000,51.9500,197047521.4770
688.0000,22.7100,197344855.9884
689.0000,10.0000,197437003.6152
690.0000,10.1200,197531088.4902
691.0000,10.0000,197623236.1170
692.0000,10.0000,197715383.7438
693.0000,36.0800,198228560.0052
694.0000,10.0000,198320707.6320
695.0000,30.4900,198743640.4092
696.0000,11.3400,198857420.6424
697.0000,24.2400,199179455.0694
698.0000,26.5200,199538297.2146
699.0000,10.0000,199630444.8414
700.0000,10.0000,199722592.4682
701.0000,10.0000,199814740.0950
702.0000,10.0000,199906887.7218
703.0000,13.5000,200055538.4244
704.0000,10.0000,200147686.0512
705.0000,14.3800,200310543.2418
706.0000,10.0000,200402690.8686
707.0000,56.6700,201248266.6536
708.0000,10.0000,201340414.2804
709.0000,10.0000,201432561.9072
710.0000,14.1200,201591221.7264
711.0000,10.0000,201683369.3532
712.0000,35.1100,202180886.1906
713.0000,10.0000,202273033.8174
714.0000,10.0000,202365181.4442
715.0000,27.9400,202746947.6946
716.0000,10.0000,202839095.3214
717.0000,10.0000,202931242.9482
718.0000,10.0000,203023390.5750
719.0000,10.7700,203127968.8788
720.0000,10.0000,203220116.5056
721.0000,10.0000,203312264.1324
722.0000,10.0000,203404411.7592
723.0000,10.0000,203496559.3860
724.0000,55.3600,204320986.8768
725.0000,22.8300,204620258.6364
726.0000,10.0000,204712406.2632
727.0000,10.0000,204804553.8900
728.0000,10.0000,204896701.5168
729.0000,10.0000,204988849.1436
730.0000,10.0000,205080996.7704
731.0000,28.8900,205478099.5698
732.0000,19.6000,205725227.0622
733.0000,10.0000,205817374.6890
734.0000,11.5200,205934060.7948
735.0000,10.0000,206026208.4216
736.0000,10.0000,206118356.0484
737.0000,20.9500,206387277.5844
738.0000,17.4600,206599857.4818
739.0000,10.0000,206692005.1086
740.0000,36.1600,207206472.8688
741.0000,10.0000,207298620.4956
742.0000,10.0000,207390768.1224
743.0000,10.0000,207482915.7492
744.0000,37.2000,208014172.9944
745.0000,10.0000,208106320.6212
746.0000,10.0000,208198468.2480
747.0000,10.0000,208290615.8748
748.0000,10.0000,208382763.5016
749.0000,59.5200,209274348.9342
750.0000,16.1600,209465941.9746
751.0000,11.8000,209587148.3262
752.0000,30.2000,210005399.4198
753.0000,10.0000,210097547.0466
754.0000,10.0000,210189694.6734
755.0000,10.0000,210281842.3002
756.0000,10.0000,210373989.9270
757.0000,10.0000,210466137.5538
758.0000,14.8000,210635775.1134
759.0000,16.2800,210829305.4020
760.0000,35.5400,211333764.0456
761.0000,10.0000,211425911.6724
762.0000,35.7400,211933599.0630
763.0000,44.8600,212588517.3258
764.0000,10.0000,212680664.9526
765.0000,10.0000,212772812.5794
766.0000,10.0000,212864960.2062
767.0000,10.0000,212957107.8330
768.0000,11.3800,213071533.8156
769.0000,10.0000,213163681.4424
770.0000,10.0000,213255829.0692
771.0000,18.5300,213485682.7638
772.0000,10.0000,213577830.3906
773.0000,10.0000,213669978.0174
774.0000,10.0000,213762125.6442
775.0000,10.0000,213854273.2710
776.0000,26.9200,214219572.9108
777.0000,10.0000,214311720.5376
778.0000,10.0000,214403868.1644
779.0000,10.0000,214496015.7912
780.0000,10.0000,214588163.4180
781.0000,28.6100,214980745.9716
782.0000,10.0000,215072893.5984
783.0000,10.0000,215165041.2252
784.0000,10.0000,215257188.8520
785.0000,12.4000,215388081.4452
786.0000,10.0000,215480229.0720
787.0000,10.0000,215572376.6988
788.0000,10.0000,215664524.3256
789.0000,10.0000,215756671.9524
790.0000,10.0000,215848819.5792
791.0000,10.0000,215940967.2060
792.0000,10.0000,216033114.8328
793.0000,10.0000,216125262.4596
794.0000,10.0000,216217410.0864
795.0000,26.6500,216578350.9170
796.0000,13.7600,216731198.9910
797.0000,22.4600,217024497.5682
798.0000,10.0000,217116645.1950
799.0000,10.4600,217216218.9402
800.0000,24.2000,217537607.6178
801.0000,10.0000,217629755.2446
802.0000,37.9200,218172635.9802
803.0000,26.3900,218529379.4400
804.0000,10.0000,218621527.0668
805.0000,16.6300,218820707.6634
806.0000,23.0500,219123531.0450
807.0000,10.0000,219215678.6718
808.0000,10.0000,219307826.2986
809.0000,10.0000,219399973.9254
810.0000,22.3800,219691981.0038
811.0000,10.0000,219784128.6306
812.0000,10.0000,219876276.2574
813.0000,10.0000,219968423.8842
814.0000,37.5300,220505008.5624
815.0000,53.9800,221307157.6974
816.0000,44.9900,221964174.6462
817.0000,19.1400,222203876.0196
818.0000,10.0000,222296023.6464
819.0000,10.0000,222388171.2732
820.0000,10.0000,222480318.9000
