Time,target_send_rate,total_size_bytes
293.0000,86.7800,222599955.3924
294.0000,85.5100,223911116.5230
295.0000,87.8500,225260053.9956
296.0000,95.6900,226735558.3584
297.0000,88.3600,228092729.1360
298.0000,87.9500,229443280.9824
299.0000,86.6200,230772361.6596
300.0000,85.3600,232081101.2298
301.0000,90.9100,233479438.5342
302.0000,87.7800,234827245.9452
303.0000,88.3100,236183609.5362
304.0000,89.7400,237563058.6696
305.0000,82.1200,238819492.5348
306.0000,87.0200,240155030.7066
307.0000,87.8200,241503483.8670
308.0000,86.1500,242824976.9886
309.0000,88.7500,244188443.8236
310.0000,90.5400,245580807.9462
311.0000,89.3400,246953799.5856
312.0000,84.7000,248251884.2898
313.0000,91.7300,249663459.4578
314.0000,89.6500,251041455.6552
315.0000,86.4100,252367146.1482
316.0000,91.3000,253771779.5100
317.0000,90.3500,255161076.3222
318.0000,87.3900,256502587.6764
319.0000,91.1000,257903992.2906
320.0000,91.2300,259307495.5908
321.0000,90.1300,260693240.7816
322.0000,85.1900,261999235.9164
323.0000,90.1200,263384819.6694
324.0000,87.8000,264732949.9554
325.0000,91.7800,266145332.3106
326.0000,93.0400,267578055.7728
327.0000,88.8000,268942329.7944
328.0000,91.3100,270347124.5934
329.0000,95.3900,271817785.8354
330.0000,88.8500,273182867.0442
331.0000,85.4600,274493220.9876
332.0000,89.9300,275875737.4308
333.0000,88.0600,277228065.0876
334.0000,90.1800,278614617.4650
335.0000,91.9200,280029259.9428
336.0000,90.0300,281413390.7598
337.0000,92.2200,282832876.3584
338.0000,91.2400,284236541.0958
339.0000,90.9500,285635524.1496
340.0000,90.2800,287023690.9008
341.0000,92.0400,288440270.6268
342.0000,87.7400,289787432.2884
343.0000,85.7100,291101822.1660
344.0000,91.8500,292515334.5822
345.0000,94.9500,293978892.5802
346.0000,88.5500,295339130.6682
347.0000,89.4900,296714543.8680
348.0000,84.0100,298001489.3946
349.0000,89.7100,299380454.2158
350.0000,91.8800,300794450.9442
351.0000,91.9700,302209900.6092
352.0000,91.1700,303612435.2850
353.0000,90.9200,305010934.0272
354.0000,93.0800,306444303.2388
355.0000,87.4300,307786460.3424
356.0000,90.2700,309174465.6558
357.0000,93.2000,310609772.1156
358.0000,95.2000,312077366.0478
359.0000,93.5000,313517515.6284
360.0000,86.2800,314841107.4354
361.0000,89.7900,316221363.7560
362.0000,89.2700,317593225.3338
363.0000,89.4400,318967831.3464
364.0000,95.2000,320435425.2786
365.0000,88.4800,321794533.3050
366.0000,91.6200,323204332.6620
367.0000,86.2600,324527601.5946
368.0000,92.5100,325951768.8768
369.0000,85.5600,327263737.1940
370.0000,91.8100,328676603.8608
371.0000,92.7600,330104807.0772
372.0000,88.4700,331463753.6658
373.0000,90.9600,332862898.1574
374.0000,90.5600,334255585.1544
375.0000,91.1200,335657312.6436
376.0000,95.1500,337124099.3886
377.0000,86.6200,338453180.0658
378.0000,93.1400,339887517.9018
379.0000,92.7400,341315398.2432
380.0000,89.7500,342695008.8138
381.0000,88.7400,344058314.2116
382.0000,92.1600,345476831.1864
383.0000,92.0200,346893088.0380
384.0000,91.5300,348301434.4590
385.0000,95.6100,349775647.3224
386.0000,87.4600,351118288.7382
387.0000,88.4000,352476105.2658
388.0000,94.5000,353932398.5826
389.0000,93.0500,355365283.4820
390.0000,86.5100,356692588.3482
391.0000,88.8900,358058315.3064
392.0000,87.3600,359399342.3484
393.0000,91.8100,360812209.0152
394.0000,85.4100,362121755.7720
395.0000,83.8300,363405795.4260
396.0000,87.3500,364746661.0308
397.0000,82.3900,366007453.7052
398.0000,90.6500,367401593.6382
399.0000,91.1900,368804451.1890
400.0000,93.8200,370249766.7654
401.0000,87.3900,371591278.1196
402.0000,88.8200,372955875.0162
403.0000,91.2100,374359055.4414
404.0000,87.0400,375694916.4876
405.0000,90.5400,377087280.6102
406.0000,81.5300,378334189.6716
407.0000,82.0700,379589816.3502
408.0000,86.2000,380912116.6584
409.0000,89.4500,382286884.1082
410.0000,89.7900,383667140.4288
411.0000,88.5100,385026732.7668
412.0000,86.9300,386360818.0020
413.0000,90.7500,387756572.3088
414.0000,84.2000,389046585.1452
415.0000,88.3800,390404078.7978
416.0000,83.6000,391684405.3926
417.0000,82.0600,392939870.6340
418.0000,87.2300,394278798.9900
419.0000,85.5900,395591251.6194
420.0000,89.9100,396973445.1882
421.0000,92.7200,398401002.6552
422.0000,85.6200,399713939.5968
423.0000,90.6900,401108725.2798
424.0000,89.1600,402478811.0466
425.0000,87.8200,403827264.2070
426.0000,84.2100,405117438.4806
427.0000,87.8000,406465568.7666
428.0000,89.2800,407837591.7816
429.0000,83.1500,409110653.6952
430.0000,83.4800,410389043.0418
431.0000,82.4400,411650642.9028
432.0000,84.3100,412942431.5502
433.0000,85.5000,414253431.2430
434.0000,89.6000,415630620.2532
435.0000,86.4500,416956956.4956
436.0000,85.0600,418260852.9450
437.0000,80.6600,419493716.9556
438.0000,83.3900,420770653.3656
439.0000,89.1400,422140416.2574
440.0000,90.9800,423539883.6234
441.0000,83.5700,424819725.9060
442.0000,86.2600,426142994.8386
443.0000,85.2300,427449635.7228
444.0000,86.0000,428768707.2840
445.0000,84.3900,430061787.4302
446.0000,91.9200,431476429.9080
447.0000,82.9400,432746101.6368
448.0000,86.2400,434069047.6944
449.0000,86.9900,435404101.5540
450.0000,81.2800,436646974.6812
451.0000,84.3700,437939731.9524
452.0000,84.3800,439232650.6614
453.0000,85.4100,440542197.4182
454.0000,84.1600,441831564.5052
455.0000,82.3600,443091872.8674
456.0000,82.6900,444357508.6626
457.0000,83.2700,445632507.8244
458.0000,87.9700,446983382.5452
459.0000,83.1900,448257090.2082
460.0000,78.0400,449447657.6310
461.0000,83.0900,450719750.9202
462.0000,80.9500,451957296.6144
463.0000,82.1400,453214053.3546
464.0000,81.0400,454453051.9854
465.0000,81.2000,455694633.6138
466.0000,84.0100,456981579.1404
467.0000,85.2600,458288704.3368
468.0000,78.3600,459484437.7548
469.0000,80.3800,460712781.5196
470.0000,82.9700,461982937.5606
471.0000,73.9300,463107154.2282
472.0000,82.6100,464371498.5240
473.0000,83.8200,465655376.7408
474.0000,80.9300,466892599.5606
475.0000,79.7100,468110127.0222
476.0000,80.8100,469345412.5932
477.0000,74.7800,470483351.4366
478.0000,80.4500,471712825.2630
479.0000,79.8900,472933258.5972
480.0000,72.5300,474034874.0346
481.0000,77.5500,475217531.0268
482.0000,80.7400,476451686.5368
483.0000,81.4900,477697949.8488
484.0000,80.5500,478929038.0490
485.0000,74.4700,480061972.3344
486.0000,77.4100,481242369.2034
487.0000,78.1600,482434873.8744
488.0000,74.1000,483561834.9774
489.0000,75.9900,484719307.7412
490.0000,78.6000,485918915.6562
491.0000,76.0400,487077195.6066
492.0000,82.9700,488347351.6476
493.0000,72.3800,489446545.5246
494.0000,79.5400,490661328.5514
495.0000,76.3900,491825258.8098
496.0000,78.1000,493016794.8564
497.0000,76.2600,494178626.4288
498.0000,73.7400,495299775.7866
499.0000,73.7300,496420763.7072
500.0000,75.7800,497574846.2868
501.0000,78.2500,498768803.8938
502.0000,74.8000,499907065.6116
503.0000,73.0600,501017237.2290
504.0000,72.8100,502123372.9122
505.0000,75.1300,503266962.0630
506.0000,71.7000,504355178.1996
507.0000,77.0300,505529440.4490
508.0000,71.8500,506620078.1460
509.0000,74.1800,507748330.7478
510.0000,71.0700,508826376.3306
511.0000,68.1700,509857605.0792
512.0000,72.1900,510953731.6464
513.0000,70.3000,512019346.5528
514.0000,69.2500,513068010.5364
515.0000,73.3600,514183025.2746
516.0000,79.6500,515399584.1124
517.0000,71.8600,516490383.2466
518.0000,70.4900,517559065.4628
519.0000,71.2600,518640178.3554
520.0000,69.7900,519697559.9562
521.0000,71.0700,520775605.5390
522.0000,69.5500,521829112.6434
523.0000,68.8100,522870673.3830
524.0000,71.0400,523948234.6536
525.0000,64.4900,524920054.4538
526.0000,68.1400,525950798.8902
527.0000,74.1000,527077759.9932
528.0000,68.1900,528109311.6162
529.0000,64.2800,529077741.2316
530.0000,61.9400,530008394.5050
531.0000,71.0900,531086762.9628
532.0000,70.3700,532153507.9302
533.0000,65.4100,533140179.9672
534.0000,62.4600,534079227.9834
535.0000,65.9300,535074294.7632
536.0000,59.6600,535968140.3184
537.0000,64.5400,536940767.3052
538.0000,64.3400,537910165.5450
539.0000,67.7100,538933968.1752
540.0000,60.8700,539847347.6514
541.0000,68.2700,540880190.7738
542.0000,59.3900,541769677.5204
543.0000,60.2200,542672563.5678
544.0000,61.8600,543601925.3424
545.0000,64.7000,544577135.3274
546.0000,65.2000,545560417.1802
547.0000,59.7600,546455877.1092
548.0000,59.0900,547340520.7350
549.0000,60.7700,548252285.8374
550.0000,65.0500,549233146.1298
551.0000,65.4400,550220302.4790
552.0000,61.1000,551137395.0144
553.0000,59.9300,552035599.3788
554.0000,58.8300,552916045.6332
555.0000,66.3400,553917731.3448
556.0000,58.7700,554797208.9754
557.0000,61.9100,555727377.9366
558.0000,65.4300,556714372.8486
559.0000,54.0100,557517006.2958
560.0000,55.8700,558349667.0916
561.0000,58.6300,559226884.5990
562.0000,57.0400,560078433.5664
563.0000,58.4900,560953390.9506
564.0000,52.8700,561737620.5390
565.0000,54.3500,562545742.8564
566.0000,55.3200,563369524.5978
567.0000,61.6600,564295657.6254
568.0000,52.6400,565076174.1540
569.0000,51.8300,565843614.2568
570.0000,55.4000,566668687.4970
571.0000,53.4600,567462441.8892
572.0000,55.1800,568283963.5074
573.0000,51.0900,569039457.2454
574.0000,53.4600,569833211.6376
575.0000,54.0300,570636167.9592
576.0000,54.4100,571445258.9010
577.0000,55.6100,572273722.3260
578.0000,45.9100,572945591.5116
579.0000,52.4900,573723686.4798
580.0000,53.8400,574523575.4916
581.0000,49.6700,575256145.1244
582.0000,60.1500,576157901.1102
583.0000,56.6400,577002992.5830
584.0000,50.7800,577753481.7630
585.0000,52.2400,578527540.7976
586.0000,50.5400,579274155.4812
587.0000,54.6800,580087605.2316
588.0000,56.2500,580926400.6476
589.0000,48.8300,581645409.5424
590.0000,47.3000,582339718.5210
591.0000,45.1700,582999641.3424
592.0000,47.9400,583704282.3120
593.0000,52.7100,584485928.9022
594.0000,50.3300,585229153.4010
595.0000,44.5100,585878421.3564
596.0000,51.9200,586647314.3952
597.0000,44.8900,587302716.9702
598.0000,46.7900,587988792.6438
599.0000,46.7900,588674868.3174
600.0000,44.4700,589323490.5234
601.0000,47.0000,590012956.3812
602.0000,46.4900,590694188.9340
603.0000,46.6100,591377358.7350
604.0000,48.1000,592084582.7028
605.0000,44.8300,592739016.6534
606.0000,45.6300,593406365.5932
607.0000,37.4300,593941335.8976
608.0000,44.4300,594589312.3542
609.0000,41.4500,595189180.4772
610.0000,41.4000,595788241.4136
611.0000,44.0500,596430083.2506
612.0000,39.2600,596994596.5920
613.0000,43.2300,597623200.5654
614.0000,41.9800,598231624.8690
615.0000,41.4200,598831008.6804
616.0000,40.6500,599417961.8148
617.0000,40.0600,599995390.1448
618.0000,46.4900,600676622.6976
619.0000,40.7500,601265190.2058
620.0000,37.5300,601801774.8840
621.0000,43.2000,602429894.5452
622.0000,41.3700,603028471.1694
623.0000,39.6600,603599442.0054
624.0000,35.4300,604102124.8380
625.0000,31.7900,604546044.4716
626.0000,41.5300,605147204.0940
627.0000,42.5400,605764668.8898
628.0000,35.4900,606268320.3468
629.0000,38.9700,606828152.0046
630.0000,36.5200,607348431.5094
631.0000,36.3400,607865805.1416
632.0000,42.2900,608479234.0032
633.0000,37.7900,609020016.0528
634.0000,33.3400,609488958.4776
635.0000,29.3500,609893487.3954
636.0000,33.3800,610363075.5696
637.0000,37.0500,610891911.2544
638.0000,28.1000,611276260.5024
639.0000,31.3400,611712915.4548
640.0000,34.4100,612199131.6768
641.0000,30.7500,612626261.8254
642.0000,25.8900,612974933.4168
643.0000,27.5800,613350887.9220
644.0000,34.6800,613841462.9526
645.0000,33.8400,614318477.2452
646.0000,30.2600,614737696.9632
647.0000,28.9600,615135929.8242
648.0000,28.0300,615519149.0106
649.0000,34.5400,616007463.9186
650.0000,27.6300,616384225.6110
651.0000,28.6700,616777776.7884
652.0000,22.1300,617065747.9326
653.0000,26.0300,617416679.6472
654.0000,22.5400,617711269.7232
655.0000,21.9200,617995850.6832
656.0000,25.0600,618331122.9738
657.0000,28.5200,618722252.5908
658.0000,27.2500,619092879.6630
659.0000,26.6100,619453174.7442
660.0000,19.3300,619695943.4280
661.0000,26.3400,620051879.7006
662.0000,23.1800,620356801.7676
663.0000,20.7000,620621687.3694
664.0000,21.3500,620897066.3994
665.0000,23.7600,621211351.8336
666.0000,23.2700,621517726.8366
667.0000,17.3000,621727723.7364
668.0000,16.9700,621932393.2032
669.0000,20.0400,622186623.9390
670.0000,19.2200,622427616.8118
671.0000,16.3700,622622600.0370
672.0000,19.2600,622864238.6592
673.0000,16.9300,623068262.3766
674.0000,17.9500,623288752.7046
675.0000,19.6600,623536848.8208
676.0000,17.2200,623745554.2212
677.0000,19.7100,623994457.5246
678.0000,19.9700,624247558.1994
679.0000,15.5100,624428657.8116
680.0000,16.8800,624631874.3418
681.0000,14.2700,624792955.7214
682.0000,17.3100,625003114.0584
683.0000,13.5700,625152894.8226
684.0000,19.7500,625402443.8754
685.0000,19.9900,625655867.4246
686.0000,18.7600,625889434.1784
687.0000,12.6200,626023878.3936
688.0000,11.7300,626143954.6836
689.0000,14.6600,626311332.1200
690.0000,20.4700,626572504.6626
691.0000,10.9100,626679343.0890
692.0000,11.9500,626802971.0010
693.0000,11.3600,626917074.1086
694.0000,10.0000,627009221.7354
695.0000,10.0000,627101369.3622
696.0000,10.0000,627193516.9890
697.0000,10.0000,627285664.6158
698.0000,11.6100,627403803.6576
699.0000,10.4400,627503054.5284
700.0000,10.0000,627595202.1552
701.0000,10.0000,627687349.7820
702.0000,10.4500,627786762.0900
703.0000,10.0000,627878909.7168
704.0000,10.0000,627971057.3436
705.0000,10.0000,628063204.9704
706.0000,10.0000,628155352.5972
707.0000,10.0000,628247500.2240
708.0000,10.0000,628339647.8508
709.0000,10.0000,628431795.4776
710.0000,10.0000,628523943.1044
711.0000,10.0000,628616090.7312
712.0000,10.0000,628708238.3580
713.0000,10.0000,628800385.9848
714.0000,10.0000,628892533.6116
715.0000,10.0000,628984681.2384
716.0000,10.0000,629076828.8652
717.0000,10.0000,629168976.4920
718.0000,10.0000,629261124.1188
719.0000,10.0000,629353271.7456
720.0000,10.0000,629445419.3724
721.0000,10.0000,629537566.9992
722.0000,10.0000,629629714.6260
723.0000,10.0000,629721862.2528
724.0000,10.0000,629814009.8796
725.0000,10.0000,629906157.5064
726.0000,10.0000,629998305.1332
727.0000,10.0000,630090452.7600
728.0000,10.0000,630182600.3868
729.0000,10.0000,630274748.0136
730.0000,10.0000,630366895.6404
731.0000,10.0000,630459043.2672
732.0000,10.0000,630551190.8940
733.0000,10.0000,630643338.5208
734.0000,10.0000,630735486.1476
735.0000,10.0000,630827633.7744
736.0000,10.0000,630919781.4012
737.0000,10.0000,631011929.0280
738.0000,10.0000,631104076.6548
739.0000,10.0000,631196224.2816
740.0000,10.0000,631288371.9084
741.0000,10.0000,631380519.5352
742.0000,10.0000,631472667.1620
743.0000,10.0000,631564814.7888
744.0000,10.0000,631656962.4156
745.0000,10.0000,631749110.0424
746.0000,10.0000,631841257.6692
747.0000,10.0000,631933405.2960
748.0000,10.0000,632025552.9228
749.0000,10.0000,632117700.5496
750.0000,10.0000,632209848.1764
751.0000,10.0000,632301995.8032
752.0000,10.0000,632394143.4300
753.0000,10.0000,632486291.0568
754.0000,10.0000,632578438.6836
755.0000,10.0000,632670586.3104
756.0000,10.0000,632762733.9372
757.0000,10.0000,632854881.5640
758.0000,10.0000,632947029.1908
759.0000,10.0000,633039176.8176
760.0000,10.0000,633131324.4444
761.0000,10.0000,633223472.0712
762.0000,10.0000,633315619.6980
763.0000,10.0000,633407767.3248
764.0000,10.0000,633499914.9516
765.0000,10.0000,633592062.5784
766.0000,10.0000,633684210.2052
767.0000,10.0000,633776357.8320
768.0000,10.0000,633868505.4588
769.0000,10.0000,633960653.0856
770.0000,10.0000,634052800.7124
771.0000,10.0000,634144948.3392
772.0000,10.0000,634237095.9660
773.0000,10.0000,634329243.5928
774.0000,10.0000,634421391.2196
775.0000,10.0000,634513538.8464
776.0000,10.0000,634605686.4732
777.0000,10.0000,634697834.1000
778.0000,10.0000,634789981.7268
779.0000,10.0000,634882129.3536
780.0000,10.0000,634974276.9804
781.0000,10.0000,635066424.6072
782.0000,10.0000,635158572.2340
783.0000,10.0000,635250719.8608
784.0000,10.0000,635342867.4876
785.0000,10.0000,635435015.1144
786.0000,10.0000,635527162.7412
787.0000,10.0000,635619310.3680
788.0000,10.0000,635711457.9948
789.0000,10.0000,635803605.6216
790.0000,10.0000,635895753.2484
791.0000,10.0000,635987900.8752
792.0000,10.0000,636080048.5020
793.0000,10.0000,636172196.1288
794.0000,10.0000,636264343.7556
795.0000,10.0000,636356491.3824
796.0000,10.0000,636448639.0092
797.0000,10.0000,636540786.6360
798.0000,10.0000,636632934.2628
799.0000,10.0000,636725081.8896
800.0000,10.0000,636817229.5164
801.0000,10.0000,636909377.1432
802.0000,10.0000,637001524.7700
803.0000,10.0000,637093672.3968
804.0000,10.0000,637185820.0236
805.0000,10.0000,637277967.6504
806.0000,10.0000,637370115.2772
807.0000,10.0000,637462262.9040
808.0000,10.0000,637554410.5308
809.0000,10.0000,637646558.1576
810.0000,10.0000,637738705.7844
811.0000,10.0000,637830853.4112
812.0000,10.0000,637923001.0380
813.0000,10.0000,638015148.6648
814.0000,10.0000,638107296.2916
815.0000,10.0000,638199443.9184
816.0000,10.0000,638291591.5452
817.0000,10.0000,638383739.1720
818.0000,10.0000,638475886.7988
819.0000,10.0000,638568034.4256
820.0000,10.0000,638660182.0524
821.0000,10.0000,638752329.6792
