Time,target_send_rate,total_size_bytes
293.0000,43.5100,148722506.5080
294.0000,46.5400,149404546.2474
295.0000,73.8700,150527794.2912
296.0000,69.8900,151586790.2658
297.0000,61.7400,152514214.7922
298.0000,57.6900,153376257.1878
299.0000,54.3500,154184379.5052
300.0000,44.8700,154839459.2058
301.0000,67.3900,155858095.8402
302.0000,58.9400,156740317.9056
303.0000,46.1600,157416223.0254
304.0000,47.3300,158111016.3162
305.0000,58.6300,158988233.8236
306.0000,68.1900,160019785.4466
307.0000,71.9600,161112198.9546
308.0000,67.1600,162127122.5298
309.0000,54.7800,162942186.6534
310.0000,67.3900,163960823.2878
311.0000,36.1600,164475291.0480
312.0000,73.4500,165591758.7222
313.0000,59.9300,166489963.0866
314.0000,53.9900,167292273.6588
315.0000,58.1300,168161419.2984
316.0000,56.2500,169000214.7144
317.0000,70.3800,170067121.1196
318.0000,66.2900,171067999.6446
319.0000,42.7800,171689338.9368
320.0000,69.1400,172736227.1094
321.0000,68.3000,173769554.5434
322.0000,67.2900,174786576.8040
323.0000,52.0800,175558052.8410
324.0000,70.2500,176622860.5602
325.0000,57.7100,177485225.8302
326.0000,47.6400,178185023.6790
327.0000,57.0300,179036411.2086
328.0000,51.3000,179795295.1314
329.0000,77.3600,180974884.8138
330.0000,64.8100,181951870.6092
331.0000,52.8400,182735615.8854
332.0000,58.7000,183613963.4544
333.0000,64.2900,184582554.5076
334.0000,67.5900,185604419.8890
335.0000,67.8400,186630321.2046
336.0000,96.9600,188126328.1116
337.0000,49.9900,188864063.7402
338.0000,82.1000,190120174.7310
339.0000,50.6900,190869210.9750
340.0000,35.9100,191379642.8010
341.0000,48.7700,192097683.0714
342.0000,74.9500,193238366.3496
343.0000,48.9700,193959635.3676
344.0000,80.9900,195197826.8112
345.0000,59.7200,196092640.9908
346.0000,49.7200,196826017.8108
347.0000,54.1800,197631395.6928
348.0000,52.7700,198414010.9074
349.0000,47.6000,199113163.0068
350.0000,54.6000,199925321.2584
351.0000,38.4900,200477403.9234
352.0000,46.9000,201165255.4080
353.0000,50.2600,201907349.8452
354.0000,78.9600,203112769.5048
355.0000,57.7400,203975619.0870
356.0000,61.7100,204902559.3012
357.0000,64.9900,205882450.9692
358.0000,66.5000,206886719.6784
359.0000,51.3900,207647056.5372
360.0000,60.7800,208558983.0768
361.0000,64.8100,209535968.8722
362.0000,59.4800,210426908.5554
363.0000,61.9500,211357723.2660
364.0000,59.2600,212245111.3272
365.0000,67.8700,213271496.9550
366.0000,51.1800,214028443.6296
367.0000,77.1900,215205288.8766
368.0000,61.3700,216126740.2206
369.0000,60.2300,217029787.7058
370.0000,51.2600,217788025.8792
371.0000,65.5400,218776796.6022
372.0000,57.7600,219639969.0594
373.0000,63.6100,220597582.3722
374.0000,81.4300,221842877.0598
375.0000,54.2200,222648900.6912
376.0000,54.2800,223455892.9470
377.0000,66.5000,224460161.6562
378.0000,43.4000,225091510.0644
379.0000,64.3700,226061392.6164
380.0000,49.1000,226784760.3198
381.0000,70.0200,227845854.9798
382.0000,59.4400,228736148.9130
383.0000,68.3700,229770606.4086
384.0000,54.6600,230583733.2840
385.0000,35.8700,231093519.3606
386.0000,72.6200,232196587.7340
387.0000,68.7800,233237664.1614
388.0000,68.6400,234276480.4656
389.0000,37.4500,234811773.6450
390.0000,62.1400,235745655.6654
391.0000,49.8500,236481131.1708
392.0000,54.3200,237288769.1760
393.0000,54.6300,238101411.7392
394.0000,75.3600,239248713.9492
395.0000,61.3000,240169035.2316
396.0000,49.9900,240906770.8602
397.0000,58.2900,241778499.4974
398.0000,46.3800,242457956.2392
399.0000,52.0300,243228625.0890
400.0000,49.8600,243964262.0316
401.0000,57.5000,244823237.1174
402.0000,59.1500,245708849.3676
403.0000,76.8000,246879398.5578
404.0000,48.7700,247597438.8282
405.0000,58.6800,248475463.5222
406.0000,43.9900,249116336.7348
407.0000,47.2500,249809838.5268
408.0000,52.4100,250586641.9962
409.0000,74.1000,251713603.0992
410.0000,48.7800,252431804.8074
411.0000,34.6800,252922379.8380
412.0000,58.8600,253803310.4046
413.0000,58.2000,254673586.1052
414.0000,60.7900,255585674.0820
415.0000,72.3700,256684706.5218
416.0000,48.3200,257395482.1110
417.0000,47.4700,258092535.5250
418.0000,49.7400,258826235.2194
419.0000,42.0800,259436273.8962
420.0000,69.9000,260495431.3080
421.0000,41.3300,261093362.1828
422.0000,41.8000,261698880.6138
423.0000,62.0800,262631794.0104
424.0000,68.9200,263675130.5610
425.0000,51.8400,264442732.1010
426.0000,63.4100,265397116.6662
427.0000,86.1500,266718609.7878
428.0000,61.5100,267642321.2550
429.0000,35.7100,268149524.3340
430.0000,55.5000,268976211.9480
431.0000,69.8300,270034239.2982
432.0000,43.5600,270668170.7046
433.0000,58.1800,271538123.5308
434.0000,50.1700,272278765.0320
435.0000,44.1600,272922382.6800
436.0000,58.2800,273793949.8800
437.0000,51.8300,274561389.9828
438.0000,45.6200,275228577.4854
439.0000,64.2100,276195877.0392
440.0000,69.6700,277251321.3918
441.0000,40.4100,277834400.0298
442.0000,64.7900,278811062.9508
443.0000,58.5600,279687150.3966
444.0000,60.1700,280589229.2574
445.0000,44.6800,281241241.6476
446.0000,69.7000,282297170.3124
447.0000,53.5400,283092216.2034
448.0000,70.7800,284165580.1026
449.0000,44.4200,284813395.1220
450.0000,51.9200,285582288.1608
451.0000,42.8500,286204757.5146
452.0000,45.1900,286865003.2104
453.0000,43.7200,287501517.6144
454.0000,41.4800,288101870.0496
455.0000,39.7300,288673970.9472
456.0000,44.0100,289315167.0348
457.0000,66.6400,290321695.8672
458.0000,53.4600,291115450.2594
459.0000,39.9700,291691425.6534
460.0000,52.1700,292464354.6264
461.0000,42.4200,293079882.1734
462.0000,44.6500,293731410.2520
463.0000,54.6800,294544860.0024
464.0000,34.2300,295028170.3518
465.0000,63.3600,295981747.7304
466.0000,47.4900,296679124.0188
467.0000,47.4600,297376015.9956
468.0000,64.3200,298345091.3604
469.0000,55.1400,299165967.2292
470.0000,61.9200,300096297.6282
471.0000,28.7900,300491786.0538
472.0000,70.5900,301562082.6432
473.0000,47.0600,302252517.1254
474.0000,60.1600,303154434.5490
475.0000,50.0100,303892493.0520
476.0000,84.5300,305187833.3208
477.0000,38.3000,305736848.6760
478.0000,52.9800,306522854.0748
479.0000,51.5200,307285289.6196
480.0000,59.7500,308180588.1114
481.0000,53.2800,308971436.6310
482.0000,66.3600,309973445.2176
483.0000,65.2600,310957695.6942
484.0000,54.5000,311768239.5720
485.0000,39.5700,312337757.4714
486.0000,62.2600,313273576.7406
487.0000,45.0200,313931078.0016
488.0000,45.3300,314593583.8206
489.0000,41.1000,315187801.6362
490.0000,39.4900,315756028.0368
491.0000,54.9800,316574320.9080
492.0000,50.8100,317325294.4002
493.0000,50.3300,318068518.8990
494.0000,55.8700,318901179.6948
495.0000,70.7200,319973574.9702
496.0000,69.0800,321019494.5184
497.0000,61.8900,321949340.6052
498.0000,28.2200,322335627.1014
499.0000,65.7300,323327465.1342
500.0000,64.8000,324304289.4924
501.0000,55.6200,325132914.3546
502.0000,46.1800,325809142.3488
503.0000,27.1700,326178477.9222
504.0000,70.4400,327246352.9512
505.0000,42.4600,327862526.2476
506.0000,52.2700,328637069.5944
507.0000,54.6500,329450035.0326
508.0000,73.3600,330565049.7708
509.0000,39.2500,331129401.6750
510.0000,34.5900,331618523.7696
511.0000,46.1300,332293944.5772
512.0000,51.5100,333056218.6842
513.0000,37.7100,333595709.2350
514.0000,40.1800,334175074.8138
515.0000,44.0500,334816916.6508
516.0000,44.8100,335471027.7270
517.0000,76.1900,336631729.2378
518.0000,37.9500,337175094.2850
519.0000,68.2500,338207614.5324
520.0000,45.1700,338867537.3538
521.0000,44.3200,339513737.9994
522.0000,49.9300,340250505.0036
523.0000,67.7000,341274146.1960
524.0000,37.4800,341809923.6876
525.0000,21.2800,342084172.6560
526.0000,20.9400,342352932.7542
527.0000,16.3000,342546785.9178
528.0000,45.8900,343218332.2290
529.0000,68.8000,344259731.5314
530.0000,60.5200,345167460.6996
531.0000,41.5900,345769588.9458
532.0000,33.8900,346247410.4250
533.0000,52.6300,347027765.5164
534.0000,44.9700,347684459.5902
535.0000,44.3900,348331790.2974
536.0000,51.3000,349090674.2202
537.0000,49.2100,349815817.7346
538.0000,68.6100,350854149.7272
539.0000,40.2200,351434161.0554
540.0000,41.4100,352033383.4290
541.0000,31.2900,352469231.1948
542.0000,45.5000,353134481.4486
543.0000,54.3400,353942442.3288
544.0000,49.2200,354667747.2804
545.0000,32.6800,355126034.8392
546.0000,24.1100,355445970.5808
547.0000,23.7100,355759448.8278
548.0000,43.4100,356390958.6738
549.0000,45.3000,357052980.1806
550.0000,35.1500,357551142.7674
551.0000,58.0300,358418674.0332
552.0000,48.3300,359129611.0602
553.0000,52.3800,359905930.2180
554.0000,27.5200,360280916.0994
555.0000,47.1900,360973449.2670
556.0000,46.6900,361657910.5668
557.0000,64.1400,362624080.0596
558.0000,49.9400,363361008.5016
559.0000,32.6800,363819296.0604
560.0000,40.4700,364403343.3222
561.0000,30.8500,364832087.8440
562.0000,29.9300,365245980.1290
563.0000,36.2300,365761577.9508
564.0000,64.9200,366740339.5572
565.0000,32.4600,367195075.4940
566.0000,39.7900,367768145.0154
567.0000,23.9100,368084852.0094
568.0000,68.9300,369128349.9972
569.0000,47.1900,369820883.1648
570.0000,41.5200,370421881.3494
571.0000,19.1400,370661582.7228
572.0000,39.5200,371230293.4356
573.0000,43.0900,371856637.2858
574.0000,38.5800,372410172.8868
575.0000,47.4900,373107549.1752
576.0000,36.1700,373622178.3726
577.0000,35.4200,374124699.7680
578.0000,39.6700,374695832.0412
579.0000,56.3000,375535434.6438
580.0000,22.8100,375834383.5284
581.0000,33.3000,376302680.2038
582.0000,27.4700,376676858.8980
583.0000,50.4800,377422504.9572
584.0000,20.0900,377677542.8802
585.0000,41.0600,378271114.9464
586.0000,40.5400,378856292.2698
587.0000,18.8900,379091957.7096
588.0000,39.3900,379658569.7370
589.0000,24.4200,379983510.0366
590.0000,27.8300,380363500.4760
591.0000,47.7800,381065558.4480
592.0000,44.0600,381707561.7222
593.0000,42.7400,382328255.2650
594.0000,48.0600,383034833.4828
595.0000,33.8900,383512654.9620
596.0000,35.5300,384016952.1684
597.0000,22.4100,384309443.5590
598.0000,50.1900,385050407.9346
599.0000,36.8200,385575530.5602
600.0000,32.8200,386036078.2422
601.0000,48.3700,386747661.0186
602.0000,38.2900,387296514.9360
603.0000,31.4600,387735107.1372
604.0000,23.0700,388038253.3932
605.0000,42.0000,388647000.5712
606.0000,10.0000,388739148.1980
607.0000,27.8500,389119461.5118
608.0000,11.2300,389231465.9340
609.0000,23.2300,389537195.1876
610.0000,37.8200,390078461.5494
611.0000,27.1800,390447958.5606
612.0000,15.5600,390629865.3594
613.0000,32.3400,391082664.0480
614.0000,45.8900,391754210.3592
615.0000,17.4300,391966305.9444
616.0000,20.2100,392223281.1156
617.0000,10.0000,392315428.7424
618.0000,49.4400,393044285.3160
619.0000,28.8900,393441388.1154
620.0000,21.7500,393723224.6400
621.0000,15.1100,393897866.7576
622.0000,28.9500,394295938.1814
623.0000,10.0000,394388085.8082
624.0000,20.7900,394654424.3460
625.0000,10.0000,394746571.9728
626.0000,43.0200,395371785.7614
627.0000,22.8900,395672026.1448
628.0000,40.9800,396264306.7122
629.0000,30.7100,396690791.1114
630.0000,14.5900,396857038.4862
631.0000,33.5300,397329048.2208
632.0000,10.0000,397421195.8476
633.0000,16.8100,397623282.3162
634.0000,24.7000,397952742.8622
635.0000,34.4000,398438797.6470
636.0000,36.4800,398958431.4024
637.0000,16.8400,399161002.1832
638.0000,20.2800,399419107.4160
639.0000,28.5300,399810398.4708
640.0000,19.3200,400053005.7168
641.0000,26.7600,400415722.3584
642.0000,10.0000,400507869.9852
643.0000,24.7000,400837330.5312
644.0000,10.2500,400933514.0922
645.0000,13.2800,401078613.1728
646.0000,10.0000,401170760.7996
647.0000,30.9700,401601442.5696
648.0000,23.2700,401907817.5726
649.0000,12.8600,402046136.2842
650.0000,41.3800,402644874.3462
651.0000,28.7000,403038909.8358
652.0000,14.2000,403198861.1538
653.0000,13.9600,403354937.9754
654.0000,23.9400,403672129.2816
655.0000,23.0800,403975436.9748
656.0000,10.0000,404067584.6016
657.0000,15.1700,404243195.3436
658.0000,16.7500,404444313.1884
659.0000,10.0000,404536460.8152
660.0000,13.7900,404689793.2014
661.0000,14.4900,404854426.2030
662.0000,18.6000,405085409.9592
663.0000,25.0300,405420197.9376
664.0000,10.0000,405512345.5644
665.0000,40.5300,406097361.4506
666.0000,10.0000,406189509.0774
667.0000,15.0400,406363021.1334
668.0000,10.0000,406455168.7602
669.0000,10.0000,406547316.3870
670.0000,31.3100,406983487.0278
671.0000,10.0000,407075634.6546
672.0000,13.3300,407221540.9224
673.0000,19.5200,407467376.9160
674.0000,10.0000,407559524.5428
675.0000,14.1100,407718022.9248
676.0000,14.5900,407884270.2996
677.0000,28.6000,408276691.4154
678.0000,11.4900,408392893.2090
679.0000,10.0200,408485363.7108
680.0000,13.4300,408632884.3518
681.0000,14.9200,408804459.1596
682.0000,24.1200,409124556.3384
683.0000,25.6100,409468707.6840
684.0000,18.4900,409697915.6292
685.0000,17.6900,409914208.5858
686.0000,16.9600,410118716.6148
687.0000,22.1100,410406364.8846
688.0000,12.3000,410535643.1040
689.0000,20.9600,410804726.0772
690.0000,35.5500,411309346.1580
691.0000,19.5200,411555182.1516
692.0000,18.0700,411777609.7278
693.0000,24.6800,412106747.3988
694.0000,16.0100,412295918.8788
695.0000,10.0000,412388066.5056
696.0000,14.7000,412556089.6914
697.0000,10.0000,412648237.3182
698.0000,10.0000,412740384.9450
699.0000,15.7400,412925197.6164
700.0000,10.0000,413017345.2432
701.0000,10.0000,413109492.8700
702.0000,10.0000,413201640.4968
703.0000,19.5300,413447637.9276
704.0000,10.0000,413539785.5544
705.0000,10.0000,413631933.1812
706.0000,10.0000,413724080.8080
707.0000,10.0000,413816228.4348
708.0000,10.0000,413908376.0616
709.0000,10.0000,414000523.6884
710.0000,10.0000,414092671.3152
711.0000,10.0000,414184818.9420
712.0000,10.0000,414276966.5688
713.0000,10.0000,414369114.1956
714.0000,24.3300,414692601.5592
715.0000,21.4500,414969594.9630
716.0000,10.0000,415061742.5898
717.0000,10.0000,415153890.2166
718.0000,10.0000,415246037.8434
719.0000,10.0000,415338185.4702
720.0000,10.0000,415430333.0970
721.0000,10.0000,415522480.7238
722.0000,10.0000,415614628.3506
723.0000,10.0000,415706775.9774
724.0000,10.0000,415798923.6042
725.0000,10.0000,415891071.2310
726.0000,10.0000,415983218.8578
727.0000,10.0000,416075366.4846
728.0000,10.0000,416167514.1114
729.0000,10.0000,416259661.7382
730.0000,10.0000,416351809.3650
731.0000,10.0000,416443956.9918
732.0000,10.0000,416536104.6186
733.0000,10.0000,416628252.2454
734.0000,10.0000,416720399.8722
735.0000,10.0000,416812547.4990
736.0000,10.0000,416904695.1258
737.0000,10.0000,416996842.7526
738.0000,10.0000,417088990.3794
739.0000,10.0000,417181138.0062
740.0000,14.6000,417347546.8188
741.0000,10.0000,417439694.4456
742.0000,10.0000,417531842.0724
743.0000,20.7900,417798180.6102
744.0000,12.1700,417925360.1442
745.0000,10.0000,418017507.7710
746.0000,10.0000,418109655.3978
747.0000,10.0000,418201803.0246
748.0000,10.0000,418293950.6514
749.0000,10.0000,418386098.2782
750.0000,10.0000,418478245.9050
751.0000,10.0000,418570393.5318
752.0000,10.0000,418662541.1586
753.0000,10.0000,418754688.7854
754.0000,10.0000,418846836.4122
755.0000,10.0000,418938984.0390
756.0000,10.0000,419031131.6658
757.0000,10.0000,419123279.2926
758.0000,10.0000,419215426.9194
759.0000,10.0000,419307574.5462
760.0000,10.0000,419399722.1730
761.0000,10.0000,419491869.7998
762.0000,10.0000,419584017.4266
763.0000,17.7600,419801440.4448
764.0000,10.0000,419893588.0716
765.0000,10.0000,419985735.6984
766.0000,10.0000,420077883.3252
767.0000,10.0000,420170030.9520
768.0000,10.0000,420262178.5788
769.0000,10.0000,420354326.2056
770.0000,10.0000,420446473.8324
771.0000,10.0000,420538621.4592
772.0000,10.0000,420630769.0860
773.0000,10.0000,420722916.7128
774.0000,10.0000,420815064.3396
775.0000,10.0000,420907211.9664
776.0000,10.0000,420999359.5932
777.0000,10.0000,421091507.2200
778.0000,10.0000,421183654.8468
779.0000,10.0000,421275802.4736
780.0000,10.0000,421367950.1004
781.0000,10.0000,421460097.7272
782.0000,10.0000,421552245.3540
783.0000,10.0000,421644392.9808
784.0000,10.0000,421736540.6076
785.0000,10.0000,421828688.2344
786.0000,10.0000,421920835.8612
787.0000,10.0000,422012983.4880
788.0000,10.0000,422105131.1148
789.0000,10.0000,422197278.7416
790.0000,10.0000,422289426.3684
791.0000,10.0000,422381573.9952
792.0000,10.0000,422473721.6220
793.0000,10.0000,422565869.2488
794.0000,10.0000,422658016.8756
795.0000,10.0000,422750164.5024
796.0000,10.0000,422842312.1292
797.0000,10.0000,422934459.7560
798.0000,10.0000,423026607.3828
799.0000,10.0000,423118755.0096
800.0000,10.0000,423210902.6364
801.0000,10.0000,423303050.2632
802.0000,10.0000,423395197.8900
803.0000,10.0000,423487345.5168
804.0000,10.0000,423579493.1436
805.0000,10.0000,423671640.7704
806.0000,10.0000,423763788.3972
807.0000,10.0000,423855936.0240
808.0000,10.0000,423948083.6508
809.0000,10.0000,424040231.2776
810.0000,10.0000,424132378.9044
811.0000,10.0000,424224526.5312
812.0000,10.0000,424316674.1580
813.0000,10.0000,424408821.7848
814.0000,10.0000,424500969.4116
815.0000,10.0000,424593117.0384
816.0000,10.0000,424685264.6652
817.0000,10.0000,424777412.2920
818.0000,10.0000,424869559.9188
819.0000,10.0000,424961707.5456
820.0000,10.0000,425053855.1724
