@relation 'total_s2_dynamic_rate_d2_alpha0.8_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
59.0000,24.1600,10551012.4374
60.0000,27.3500,10923253.8834
61.0000,18.0300,11145035.7102
62.0000,21.0600,11415733.0572
63.0000,27.4800,11790073.1892
64.0000,20.8400,12057218.9142
65.0000,15.8400,12243645.9594
66.0000,31.1200,12676749.2898
67.0000,16.1300,12867858.0180
68.0000,29.2500,13270772.5626
69.0000,30.8900,13700162.8338
70.0000,20.6500,13964241.2490
71.0000,30.7900,14392017.1470
72.0000,28.0700,14775882.0828
73.0000,28.0300,15159101.2692
74.0000,27.7500,15537800.2098
75.0000,22.3300,15829000.1010
76.0000,18.9800,16066118.4768
77.0000,23.3100,16373139.2298
78.0000,29.5800,16781381.2068
79.0000,32.1100,17230466.8362
80.0000,29.8400,17642906.1846
81.0000,35.6200,18148656.3270
82.0000,33.3800,18618244.5012
83.0000,34.0900,19099294.7280
84.0000,30.0400,19514962.8240
85.0000,30.4800,19937734.1634
86.0000,24.4400,20262997.3380
87.0000,30.8500,20691741.8598
88.0000,29.0100,21090781.9074
89.0000,33.3900,21560531.5188
90.0000,42.2100,22172668.8816
91.0000,37.0900,22702150.3158
92.0000,17.2900,22911985.7778
93.0000,33.3800,23381573.9520
94.0000,38.9000,23940275.5488
95.0000,30.8700,24369342.9456
96.0000,36.6000,24890913.9492
97.0000,33.4000,25360824.9978
98.0000,34.6900,25851561.4662
99.0000,31.8800,26296934.0364
100.0000,46.1200,26972193.4068
101.0000,18.9600,27208988.9082
102.0000,29.8400,27621428.2566
103.0000,43.2000,28249547.9178
104.0000,40.1800,28828913.4966
105.0000,40.9400,29420548.3146
106.0000,39.7400,29992810.6494
107.0000,32.0100,30440281.9050
108.0000,34.5800,30929242.5624
109.0000,40.4700,31513289.8242
110.0000,32.8600,31974483.2556
111.0000,16.2100,32166883.4826
112.0000,44.2800,32812438.3788
113.0000,41.7300,33416826.7482
114.0000,32.7300,33875921.4936
115.0000,40.3200,34457547.1950
116.0000,49.3100,35184305.0832
117.0000,43.5300,35817752.1774
118.0000,50.5100,36563882.5488
119.0000,35.2900,37064305.2582
120.0000,33.2100,37531148.9970
121.0000,30.7600,37958440.5828
122.0000,42.6100,38577035.4396
123.0000,36.5000,39096992.0700
124.0000,25.4000,39437753.2308
125.0000,42.1000,40048114.7826
126.0000,41.1200,40642655.4732
127.0000,36.1200,41156477.4840
128.0000,45.3200,41818821.8658
129.0000,49.3200,42545741.1912
130.0000,32.2100,42996441.1938
131.0000,45.0400,43654265.3292
132.0000,46.6900,44338726.6290
133.0000,43.1200,44965554.7914
134.0000,54.9500,45783363.3504
135.0000,49.4900,46513027.1112
136.0000,46.6300,47196519.7866
137.0000,49.7300,47930058.0438
138.0000,31.4300,48368165.9328
139.0000,52.7200,49149973.9608
140.0000,50.2500,49891906.9608
141.0000,45.7500,50561193.1488
142.0000,43.3700,51192057.2454
143.0000,48.7500,51909774.6414
144.0000,53.6000,52705789.1568
145.0000,36.3400,53223162.7890
146.0000,44.6700,53875013.7420
147.0000,40.7000,54462774.0636
148.0000,49.2600,55188724.7646
149.0000,45.8200,55859141.0142
150.0000,47.6500,56559100.3008
151.0000,56.5200,57402254.5254
152.0000,52.2200,58175990.6850
153.0000,43.9000,58815410.9616
154.0000,50.9900,59569290.3258
155.0000,61.9200,60499620.7248
156.0000,45.0800,61158090.6096
157.0000,41.6400,61761026.0430
158.0000,51.8500,62528789.0202
159.0000,48.1800,63237304.4868
160.0000,51.7700,64003775.9652
161.0000,46.6900,64688237.2650
162.0000,48.9500,65409183.4080
163.0000,47.0500,66099456.4530
164.0000,49.3200,66826375.7784
165.0000,48.9100,67546676.1720
166.0000,70.0100,68607609.3948
167.0000,50.3500,69351156.7680
168.0000,58.3100,70223208.2796
169.0000,58.1700,71092999.6686
170.0000,57.3100,71948907.4446
171.0000,51.3000,72707791.3674
172.0000,49.5700,73438746.6270
173.0000,59.8400,74335498.0548
174.0000,52.2100,75109072.7772
175.0000,59.9400,76007438.5788
176.0000,60.7200,76918396.4946
177.0000,59.8100,77814663.6102
178.0000,67.3400,78832493.0580
179.0000,56.9900,79683234.8382
180.0000,59.4100,80573044.4598
181.0000,65.6700,81563913.8682
182.0000,50.8600,82315694.5470
183.0000,65.6300,83305918.2060
184.0000,62.1700,84240284.5386
185.0000,56.7900,85087797.5718
186.0000,55.9300,85921426.9920
187.0000,61.0600,86837873.7780
188.0000,63.7200,87797262.9012
189.0000,49.6100,88528863.9102
190.0000,53.5100,89323425.4896
191.0000,55.9500,90157377.7848
192.0000,55.1400,90978253.6536
193.0000,52.2000,91751666.9388
194.0000,60.6700,92661817.6674
195.0000,51.8100,93428934.8952
196.0000,64.6400,94403176.2558
197.0000,61.5300,95327210.5974
198.0000,67.0300,96340035.4872
199.0000,62.8400,97285218.1230
200.0000,51.2900,98043940.6080
201.0000,61.2900,98964100.4532
202.0000,68.6200,100002593.8830
203.0000,66.1200,101000727.9726
204.0000,57.4900,101859541.6212
205.0000,71.5000,102944529.0108
206.0000,62.1800,103879056.7806
207.0000,60.2800,104782911.4524
208.0000,66.6700,105789924.5970
209.0000,66.0500,106786928.6250
210.0000,71.4300,107870785.9530
211.0000,62.1000,108804022.2240
212.0000,64.2400,109771806.0900
213.0000,70.6100,110842425.5544
214.0000,65.5200,111830873.4024
215.0000,56.1100,112667408.6952
216.0000,64.4500,113638582.7460
217.0000,64.0200,114602814.9900
218.0000,67.4700,115622743.1232
219.0000,70.2200,116687066.5302
220.0000,61.0000,117602544.6918
221.0000,74.6600,118738546.2870
222.0000,67.8400,119764447.6026
223.0000,71.0900,120842816.0604
224.0000,77.1800,122019499.8702
225.0000,68.4200,123054764.5530
226.0000,70.5100,124123769.6436
227.0000,66.6900,125131105.6632
228.0000,76.2900,126293421.5478
229.0000,66.5800,127298981.7564
230.0000,66.7700,128307609.2748
231.0000,66.7900,129316559.6676
232.0000,72.0000,130409618.9250
233.0000,73.3100,131523826.4766
234.0000,68.2100,132555700.9746
235.0000,59.4900,133446802.0950
236.0000,57.7600,134309974.5522
237.0000,79.3400,135521528.8314
238.0000,75.8400,136676580.0348
239.0000,75.8400,137831631.2382
240.0000,84.5100,139126648.6326
241.0000,82.0200,140381468.1246
242.0000,71.7200,141470007.1356
243.0000,77.4500,142651049.7540
244.0000,65.0700,143632232.9208
245.0000,72.8800,144739498.6656
246.0000,70.5600,145809310.9434
247.0000,78.2300,147002945.6760
248.0000,68.0600,148032398.6136
249.0000,75.3900,149180185.1358
250.0000,68.2200,150212221.0710
251.0000,68.9900,151256687.6832
252.0000,77.6000,152440151.8620
253.0000,84.0500,153727743.1380
254.0000,72.4300,154827744.2016
255.0000,67.9400,155855259.8910
256.0000,70.5900,156925556.4804
257.0000,78.4800,158123227.1466
258.0000,69.9600,159183353.1828
259.0000,75.3700,160330816.8306
260.0000,76.5200,161496845.7744
261.0000,73.3400,162611537.6382
262.0000,74.9700,163752543.7914
263.0000,69.5200,164805566.5836
264.0000,69.0000,165850194.6330
265.0000,76.8500,167021551.0098
266.0000,73.3000,168135597.1236
267.0000,73.6200,169254809.2332
268.0000,67.0400,170267795.5602
269.0000,72.7500,171372962.6196
270.0000,67.5100,172393536.5022
271.0000,71.2300,173474165.0826
272.0000,66.3000,174475205.0448
273.0000,79.8100,175694346.8802
274.0000,82.8200,176962081.3608
275.0000,74.6800,178098405.8304
276.0000,80.6100,179330462.6544
277.0000,77.1300,180506339.2770
278.0000,81.1300,181746790.8438
279.0000,71.0400,182824352.1144
280.0000,71.0900,183902720.5722
281.0000,74.5900,185037592.1058
282.0000,79.8900,186258025.4400
283.0000,80.3300,187485562.0182
284.0000,79.2400,188695501.9242
285.0000,75.1000,189838606.7628
286.0000,83.8000,191122162.1046
287.0000,80.1400,192346631.3730
288.0000,68.8200,193388353.5498
289.0000,90.5300,194780556.2346
290.0000,79.5900,195996146.4480
291.0000,83.5500,197275665.8556
292.0000,77.7600,198461713.0320
293.0000,73.5400,199579633.6428
294.0000,78.2700,200773914.1248
295.0000,84.7700,202073128.8906
296.0000,79.2900,203283875.9832
297.0000,77.5100,204465887.2260
298.0000,72.3000,205563789.6042
299.0000,80.5700,206795200.6788
300.0000,74.3700,207926520.5904
301.0000,69.6700,208981964.9430
302.0000,71.7200,210070503.9540
303.0000,88.0100,211422024.4242
304.0000,86.6900,212752235.1630
305.0000,68.4000,213787176.9708
306.0000,73.9100,214911070.7640
307.0000,79.8500,216130858.3488
308.0000,81.3100,217374215.7882
309.0000,77.0700,218549123.7870
310.0000,72.9700,219657842.4684
311.0000,80.9000,220894580.9760
312.0000,72.0600,221988608.8572
313.0000,73.8100,223110888.2766
314.0000,73.4000,224226548.7642
315.0000,88.0400,225578553.5466
316.0000,82.5300,226841606.3436
317.0000,77.1800,228018290.1534
318.0000,93.0000,229450367.8662
319.0000,82.7400,230716810.8480
320.0000,83.5400,231996168.8184
321.0000,77.8800,233184153.2430
322.0000,82.2800,234443170.1064
323.0000,83.1200,235715747.7078
324.0000,71.5600,236801703.7212
325.0000,77.7500,237987589.4604
326.0000,75.6200,239139089.0418
327.0000,75.2600,240284776.8786
328.0000,80.2000,241510214.7708
329.0000,68.7200,242550322.5744
330.0000,81.5000,243796747.3236
331.0000,79.8600,245016696.3456
332.0000,85.3000,246324467.2914
333.0000,64.7100,247299838.7136
334.0000,76.6800,248468450.6550
335.0000,81.0900,249708256.4724
336.0000,79.0800,250915613.3802
337.0000,80.0100,252137983.9626
338.0000,91.5500,253546653.2580
339.0000,78.3100,254741579.4894
340.0000,75.1000,255884684.3280
341.0000,81.6900,257134176.3870
342.0000,87.1200,258471328.9320
343.0000,79.6300,259687564.8948
344.0000,83.2900,260962886.9310
345.0000,73.6600,262082744.7900
346.0000,75.0000,263224235.2554
347.0000,81.8200,264475825.9998
348.0000,76.6000,265643146.4424
349.0000,83.7500,266925894.5976
350.0000,87.9700,268276769.3184
351.0000,76.9400,269449578.6312
352.0000,79.3300,270660971.4732
353.0000,80.1300,271885279.3038
354.0000,88.2800,273241158.5826
355.0000,87.2300,274580086.9386
356.0000,87.5500,275924181.2904
357.0000,82.6300,277188848.4612
358.0000,81.0600,278428169.9664
359.0000,75.7200,279581283.9216
360.0000,93.6700,281024177.9376
361.0000,84.8300,282324361.3272
362.0000,76.1500,283484417.0886
363.0000,85.2200,284790896.5356
364.0000,75.7000,285943687.6158
365.0000,70.7300,287016244.3284
366.0000,68.5100,288052961.9472
367.0000,76.0500,289211403.3354
368.0000,91.0400,290611839.3258
369.0000,69.3900,291662763.4320
370.0000,79.6500,292879322.2698
371.0000,86.6200,294208402.9470
372.0000,72.2600,295305659.5758
373.0000,81.7000,296555313.0720
374.0000,89.0000,297922815.8412
375.0000,87.2700,299262389.9466
376.0000,82.6300,300527057.1174
377.0000,73.2900,301640941.7940
378.0000,69.4900,302693480.2740
379.0000,89.1200,304062920.2914
380.0000,78.2600,305257039.3362
381.0000,74.1300,306384484.7514
382.0000,80.8300,307620093.1974
383.0000,86.8700,308953209.8088
384.0000,78.2200,310146683.1036
385.0000,90.5100,311538562.9140
386.0000,85.5100,312849724.0446
387.0000,78.6400,314049977.7090
388.0000,77.1600,315226338.6438
389.0000,63.0900,316175557.2138
390.0000,76.4400,317340294.6588
391.0000,82.0200,318595114.1508
392.0000,85.0800,319899333.4746
393.0000,84.2900,321190799.2470
394.0000,83.4700,322469027.1558
395.0000,78.5300,323667505.0092
396.0000,75.1100,324810771.2856
397.0000,72.9700,325919489.9670
398.0000,78.9500,327124748.1894
399.0000,83.1900,328398455.8524
400.0000,82.3700,329658925.6518
401.0000,87.1600,330996723.9468
402.0000,86.2100,332319185.6922
403.0000,75.4300,333467617.9638
404.0000,78.1600,334660122.6348
405.0000,92.5900,336085581.4158
406.0000,84.6300,337382536.0584
407.0000,77.6100,338566161.6744
408.0000,73.0200,339675687.5424
409.0000,66.6300,340682054.9376
410.0000,82.5100,341944784.8602
411.0000,82.3100,343204286.0352
412.0000,78.4500,344401472.3898
413.0000,76.1000,345560720.9646
414.0000,81.1800,346801979.7180
415.0000,86.5200,348129446.0214
416.0000,87.3000,349469504.4390
417.0000,87.9800,350820540.5970
418.0000,75.5600,351971071.5546
419.0000,74.6300,353106588.8376
420.0000,81.6400,354355273.7100
421.0000,75.4700,355504351.7310
422.0000,76.1500,356664407.4924
423.0000,74.7900,357802507.7730
424.0000,81.8800,359055067.1418
425.0000,74.2700,360184772.6796
426.0000,79.1500,361393259.6490
427.0000,75.7000,362546050.7292
428.0000,72.7200,363650733.4764
429.0000,75.6100,364802071.6206
430.0000,79.2600,366012334.4010
431.0000,79.9600,367233897.7968
432.0000,88.1400,368587516.9530
433.0000,81.4800,369833618.8272
434.0000,74.1300,370961064.2424
435.0000,78.4900,372158896.3464
436.0000,70.6700,373230484.4346
437.0000,61.0100,374146124.0334
438.0000,77.9900,375335884.2690
439.0000,80.4100,376564712.3460
440.0000,78.3300,377759961.4518
441.0000,67.6600,378782956.8948
442.0000,82.3900,380043749.5692
443.0000,73.5200,381161347.3050
444.0000,69.7300,382217760.2814
445.0000,83.8400,383501961.3726
446.0000,81.2200,384743865.8754
447.0000,76.5100,385909733.3820
448.0000,69.9100,386969052.2310
449.0000,83.9700,388255352.0082
450.0000,69.4200,389306760.4266
451.0000,73.8400,390429524.1582
452.0000,76.0600,391588126.9836
453.0000,88.2600,392943683.3880
454.0000,80.2000,394169121.2802
455.0000,82.3600,395429429.6424
456.0000,79.7900,396648248.6028
457.0000,71.9900,397741146.4230
458.0000,66.0200,398737666.1394
459.0000,78.0700,399928717.8738
460.0000,76.1900,401089419.3846
461.0000,73.5400,402207339.9954
462.0000,68.1500,403238245.8690
463.0000,70.9300,404314031.3286
464.0000,75.3200,405460687.7892
465.0000,71.7300,406549388.2380
466.0000,70.0000,407610160.0236
467.0000,66.5700,408615558.7944
468.0000,74.4500,409748170.2048
469.0000,67.2300,410764223.8416
470.0000,72.9600,411872781.0852
471.0000,75.4700,413021859.1062
472.0000,79.7900,414240678.0666
473.0000,77.6900,415425595.1814
474.0000,60.0900,416326382.5434
475.0000,69.3100,417376015.1508
476.0000,70.0900,418438239.8724
477.0000,79.0500,419645112.4686
478.0000,62.6500,420587227.7946
479.0000,70.4500,421655264.2614
480.0000,72.5500,422757202.5738
481.0000,69.8400,423815391.3612
482.0000,65.9100,424810135.2666
483.0000,77.3000,425988756.3246
484.0000,64.3100,426957670.2522
485.0000,75.3900,428105456.7744
486.0000,78.4700,429302966.0034
487.0000,73.5800,430421532.3636
488.0000,60.1800,431323772.6616
489.0000,77.1600,432500133.5964
490.0000,63.2800,433452419.4762
491.0000,61.1100,434369673.4488
492.0000,66.7300,435377655.2178
493.0000,69.6400,436432615.2582
494.0000,60.5100,437340182.9892
495.0000,61.1500,438258082.7112
496.0000,66.4400,439261382.7966
497.0000,63.4300,440216090.2368
498.0000,76.2900,441378406.1214
499.0000,59.5500,442270475.8656
500.0000,60.4700,443177397.8472
501.0000,69.3500,444227676.2040
502.0000,50.0600,444966541.8942
503.0000,55.5900,445794682.4442
504.0000,64.8200,446771829.6774
505.0000,61.2000,447690536.5860
506.0000,52.8800,448474927.6116
507.0000,63.9400,449437868.3568
508.0000,73.0100,450547232.7876
509.0000,49.0100,451269147.5550
510.0000,63.6300,452227083.7422
511.0000,62.5100,453166938.9450
512.0000,61.8700,454096462.1568
513.0000,67.4800,455116551.7278
514.0000,65.1000,456098219.2068
515.0000,64.7000,457073429.1918
516.0000,70.1700,458136945.4122
517.0000,65.2100,459120388.7022
518.0000,65.3900,460106737.8648
519.0000,76.5800,461273735.4330
520.0000,59.3500,462162576.4302
521.0000,63.9900,463126324.3626
522.0000,64.2700,464094592.5408
523.0000,61.1000,465011685.0762
524.0000,63.4300,465966392.5164
525.0000,68.4600,467002302.9486
526.0000,66.7200,468010123.2798
527.0000,58.9000,468891699.5958
528.0000,66.5200,469896291.1800
529.0000,59.6500,470789975.2980
530.0000,62.0500,471722404.3824
531.0000,56.9100,472571854.6638
532.0000,61.8000,473500247.8140
533.0000,68.5900,474538256.9316
534.0000,59.8200,475434685.4850
535.0000,55.8200,476266539.0942
536.0000,50.5700,477013638.0894
537.0000,60.6300,477923143.0686
538.0000,59.8800,478820540.2458
539.0000,56.4600,479662725.8460
540.0000,54.9600,480480695.8422
541.0000,54.2500,481287203.7858
542.0000,53.4300,482080473.8658
543.0000,61.1200,482997889.2756
544.0000,66.1900,483997153.4268
545.0000,58.3500,484869850.6878
546.0000,60.5700,485778387.0432
547.0000,53.9600,486580213.3038
548.0000,55.1500,487401250.6098
549.0000,55.6500,488230359.7842
550.0000,48.8700,488950014.4284
551.0000,52.6800,489731176.7064
552.0000,51.4100,490491836.4402
553.0000,60.5700,491400372.7956
554.0000,54.5200,492211239.5478
555.0000,44.8600,492866157.8106
556.0000,59.4200,493756128.8694
557.0000,47.3800,494451729.3468
558.0000,58.9000,495333305.6628
559.0000,58.6500,496210846.0446
560.0000,49.1400,496934859.4974
561.0000,48.4700,497648056.6470
562.0000,57.2000,498502188.6120
563.0000,48.6400,499218130.1970
564.0000,56.0100,500053051.1160
565.0000,51.3400,500812580.7882
566.0000,53.8400,501612469.8000
567.0000,64.9400,502591554.2814
568.0000,50.3300,503334778.7802
569.0000,45.7700,504004387.8432
570.0000,42.5900,504622659.8256
571.0000,62.6200,505564290.8394
572.0000,59.1500,506449903.0896
573.0000,45.1600,507109664.4732
574.0000,45.6200,507776851.9758
575.0000,55.5500,508604346.7764
576.0000,41.1500,509199371.7792
577.0000,57.5100,510058508.3022
578.0000,40.1700,510637712.4432
579.0000,57.3500,511494265.9686
580.0000,26.4600,511852139.4894
581.0000,42.8900,512475254.5926
582.0000,54.1200,513279663.8508
583.0000,49.8700,514015462.2312
584.0000,37.4600,514550916.8478
585.0000,49.7600,515284939.4172
586.0000,36.5500,515805703.2342
587.0000,45.7700,516475312.2972
588.0000,40.6200,517061781.1194
589.0000,45.7600,517731228.7446
590.0000,46.1800,518407456.7388
591.0000,44.0200,519048814.2636
592.0000,44.3000,519694692.0342
593.0000,48.6800,520411279.3686
594.0000,39.7400,520983541.7034
595.0000,40.5700,521569203.3390
596.0000,45.3800,522232516.3446
597.0000,42.2300,522844976.5818
598.0000,43.2900,523474549.1790
599.0000,41.5800,524076515.9880
600.0000,45.7800,524746286.4882
601.0000,39.8000,525319517.4474
602.0000,48.9400,526040302.1532
603.0000,46.0800,526714915.7742
604.0000,48.9400,527435700.4800
605.0000,47.3100,528130170.8964
606.0000,37.7700,528670630.0716
607.0000,30.3600,529091464.1628
608.0000,34.0000,529571061.4530
609.0000,44.0600,530213064.7272
610.0000,29.3100,530616947.8956
611.0000,37.5200,531153371.1366
612.0000,30.9900,531584375.7816
613.0000,49.8700,532320174.1620
614.0000,43.7800,532957657.1904
615.0000,42.2800,533570924.6148
616.0000,38.0900,534116549.7852
617.0000,40.0600,534693978.1152
618.0000,38.0700,535239280.4112
619.0000,42.6000,535857713.8308
620.0000,24.7400,536187820.1262
621.0000,39.8600,536762019.7092
622.0000,27.2600,537132808.2192
623.0000,26.1700,537486000.0570
624.0000,30.5000,537909094.2714
625.0000,36.8000,538433894.0226
626.0000,36.5500,538954657.8396
627.0000,34.5100,539442488.4354
628.0000,31.4500,539880919.1988
629.0000,31.9700,540327744.7050
630.0000,35.7700,540835916.4078
631.0000,25.3600,541176031.8192
632.0000,28.3500,541564417.0014
633.0000,18.6500,541796207.9442
634.0000,29.1500,542197508.1150
635.0000,33.2300,542664674.7288
636.0000,34.1400,543146532.1422
637.0000,31.9100,543592389.0240
638.0000,41.9200,544199844.7032
639.0000,27.3800,544572570.4614
640.0000,29.3200,544976615.0676
641.0000,20.1400,545232460.1772
642.0000,30.9100,545662173.3234
643.0000,27.4900,546036674.8926
644.0000,30.5400,546460414.8564
645.0000,27.9800,546842826.8562
646.0000,30.6700,547268665.5054
647.0000,24.1000,547588439.8098
648.0000,16.7100,547788911.9052
649.0000,17.3200,547999231.6794
650.0000,25.4300,548340477.1524
651.0000,22.7500,548638457.4132
652.0000,32.7400,549097713.5964
653.0000,23.4700,549407317.3470
654.0000,32.5500,549863506.2204
655.0000,19.0000,550100947.4712
656.0000,20.8600,550368416.0706
657.0000,19.4400,550612960.5648
658.0000,30.1700,551030727.3462
659.0000,19.5000,551276240.4648
660.0000,25.6800,551621521.8720
661.0000,13.0800,551763392.2056
662.0000,31.9200,552209410.5252
663.0000,15.6500,552392770.2606
664.0000,22.5700,552687844.6488
665.0000,22.5100,552981950.4126
666.0000,13.9800,553138350.1086
667.0000,18.7900,553372401.1746
668.0000,15.5100,553553500.7868
669.0000,19.3900,553797238.0944
670.0000,21.4500,554074231.4982
671.0000,17.6600,554290040.1426
672.0000,13.0600,554431587.6018
673.0000,15.6000,554614140.1500
674.0000,14.0200,554771185.5954
675.0000,11.5300,554888033.1384
676.0000,10.0000,554980180.7652
677.0000,22.8700,555280098.2742
678.0000,12.7800,555417125.4870
679.0000,10.5300,555517829.2938
680.0000,18.2800,555743647.0548
681.0000,14.6400,555910701.6168
682.0000,18.4300,556138940.9382
683.0000,14.5400,556304381.1264
684.0000,10.0000,556396528.7532
685.0000,14.7700,556565682.0006
686.0000,10.0000,556657829.6274
687.0000,10.6300,556760147.8080
688.0000,12.9600,556900080.8934
689.0000,16.4800,557096839.9296
690.0000,15.0500,557270513.4234
691.0000,10.5900,557372185.8546
692.0000,10.0000,557464333.4814
693.0000,10.0000,557556481.1082
694.0000,10.0000,557648628.7350
695.0000,19.6600,557896724.8512
696.0000,10.0000,557988872.4780
697.0000,10.7300,558092805.0324
698.0000,10.0000,558184952.6592
699.0000,10.0000,558277100.2860
700.0000,10.0000,558369247.9128
701.0000,10.4100,558468014.4714
702.0000,16.0100,558657185.9514
703.0000,10.0000,558749333.5782
704.0000,10.0000,558841481.2050
705.0000,10.0000,558933628.8318
706.0000,10.0000,559025776.4586
707.0000,10.0000,559117924.0854
708.0000,17.1100,559324853.6748
709.0000,10.0000,559417001.3016
710.0000,10.0000,559509148.9284
711.0000,10.0000,559601296.5552
712.0000,10.0000,559693444.1820
713.0000,10.0000,559785591.8088
714.0000,10.0000,559877739.4356
715.0000,10.0000,559969887.0624
716.0000,10.0000,560062034.6892
717.0000,18.2200,560286883.8258
718.0000,10.0000,560379031.4526
719.0000,10.0000,560471179.0794
720.0000,10.0000,560563326.7062
721.0000,10.0000,560655474.3330
722.0000,10.0000,560747621.9598
723.0000,10.0000,560839769.5866
724.0000,10.0000,560931917.2134
725.0000,10.0000,561024064.8402
726.0000,10.0000,561116212.4670
727.0000,10.0000,561208360.0938
728.0000,10.0000,561300507.7206
729.0000,10.0000,561392655.3474
730.0000,10.0000,561484802.9742
731.0000,10.0000,561576950.6010
732.0000,10.0000,561669098.2278
733.0000,10.0000,561761245.8546
734.0000,10.0000,561853393.4814
735.0000,10.0000,561945541.1082
736.0000,10.0000,562037688.7350
737.0000,10.0000,562129836.3618
738.0000,10.0000,562221983.9886
739.0000,10.0000,562314131.6154
740.0000,10.0000,562406279.2422
741.0000,10.0000,562498426.8690
742.0000,10.0000,562590574.4958
743.0000,10.0000,562682722.1226
744.0000,10.0000,562774869.7494
745.0000,10.0000,562867017.3762
746.0000,10.0000,562959165.0030
747.0000,10.0000,563051312.6298
748.0000,10.0000,563143460.2566
749.0000,10.0000,563235607.8834
750.0000,10.0000,563327755.5102
751.0000,10.0000,563419903.1370
752.0000,10.0000,563512050.7638
753.0000,10.0000,563604198.3906
754.0000,10.0000,563696346.0174
755.0000,10.0000,563788493.6442
756.0000,10.0000,563880641.2710
757.0000,10.0000,563972788.8978
758.0000,10.0000,564064936.5246
759.0000,10.0000,564157084.1514
760.0000,10.0000,564249231.7782
761.0000,10.0000,564341379.4050
762.0000,10.0000,564433527.0318
763.0000,10.0000,564525674.6586
764.0000,10.0000,564617822.2854
765.0000,10.0000,564709969.9122
766.0000,10.0000,564802117.5390
767.0000,10.0000,564894265.1658
768.0000,10.0000,564986412.7926
769.0000,10.0000,565078560.4194
770.0000,10.0000,565170708.0462
771.0000,10.0000,565262855.6730
772.0000,10.0000,565355003.2998
773.0000,10.0000,565447150.9266
774.0000,10.0000,565539298.5534
775.0000,10.0000,565631446.1802
776.0000,10.0000,565723593.8070
777.0000,10.0000,565815741.4338
778.0000,10.0000,565907889.0606
779.0000,10.0000,566000036.6874
780.0000,10.0000,566092184.3142
781.0000,10.0000,566184331.9410
782.0000,10.0000,566276479.5678
783.0000,10.0000,566368627.1946
784.0000,10.0000,566460774.8214
785.0000,10.0000,566552922.4482
786.0000,10.0000,566645070.0750
787.0000,10.0000,566737217.7018
788.0000,10.0000,566829365.3286
789.0000,10.0000,566921512.9554
790.0000,10.0000,567013660.5822
791.0000,10.0000,567105808.2090
792.0000,10.0000,567197955.8358
793.0000,10.0000,567290103.4626
794.0000,10.0000,567382251.0894
795.0000,10.0000,567474398.7162
796.0000,10.0000,567566546.3430
797.0000,10.0000,567658693.9698
798.0000,10.0000,567750841.5966
799.0000,10.0000,567842989.2234
800.0000,10.0000,567935136.8502
801.0000,10.0000,568027284.4770
802.0000,10.0000,568119432.1038
803.0000,10.0000,568211579.7306
804.0000,10.0000,568303727.3574
805.0000,10.0000,568395874.9842
806.0000,10.0000,568488022.6110
807.0000,10.0000,568580170.2378
808.0000,10.0000,568672317.8646
809.0000,10.0000,568764465.4914
810.0000,10.0000,568856613.1182
811.0000,10.0000,568948760.7450
812.0000,10.0000,569040908.3718
813.0000,10.0000,569133055.9986
814.0000,10.0000,569225203.6254
