Time,target_send_rate,total_size_bytes
292.0000,10.0000,62938924.0038
293.0000,26.7700,63301802.0832
294.0000,10.0000,63393949.7100
295.0000,50.4500,64139111.4570
296.0000,14.0300,64296318.3396
297.0000,21.4700,64573634.6184
298.0000,10.0000,64665782.2452
299.0000,10.0000,64757929.8720
300.0000,40.4600,65341815.6966
301.0000,46.2300,66018850.8780
302.0000,10.0000,66110998.5048
303.0000,10.0000,66203146.1316
304.0000,10.9000,66309823.1208
305.0000,10.0000,66401970.7476
306.0000,10.0000,66494118.3744
307.0000,10.0000,66586266.0012
308.0000,10.0000,66678413.6280
309.0000,10.0000,66770561.2548
310.0000,10.0000,66862708.8816
311.0000,43.7300,67499384.7228
312.0000,31.8200,67943788.6686
313.0000,10.0000,68035936.2954
314.0000,39.6300,68606422.8192
315.0000,10.0000,68698570.4460
316.0000,10.0000,68790718.0728
317.0000,11.5600,68908049.9280
318.0000,37.4100,69442697.3580
319.0000,10.0000,69534844.9848
320.0000,32.0000,69982154.8032
321.0000,11.0500,70091253.3528
322.0000,54.4200,70900505.7318
323.0000,10.0000,70992653.3586
324.0000,31.6000,71433505.6824
325.0000,30.5500,71857407.0834
326.0000,10.0000,71949554.7102
327.0000,10.0000,72041702.3370
328.0000,14.4300,72205366.7142
329.0000,10.0000,72297514.3410
330.0000,10.0000,72389661.9678
331.0000,22.9800,72691355.2878
332.0000,31.0300,73123005.6822
333.0000,10.0000,73215153.3090
334.0000,10.0000,73307300.9358
335.0000,10.0000,73399448.5626
336.0000,27.8600,73779923.3142
337.0000,10.0000,73872070.9410
338.0000,10.0000,73964218.5678
339.0000,21.7200,74245570.7802
340.0000,58.9700,75128277.1578
341.0000,26.2600,75482921.9316
342.0000,25.0000,75817225.5984
343.0000,10.0000,75909373.2252
344.0000,10.0000,76001520.8520
345.0000,10.0000,76093668.4788
346.0000,10.0000,76185816.1056
347.0000,24.3300,76509303.4692
348.0000,37.8100,77050408.3938
349.0000,10.0000,77142556.0206
350.0000,10.0000,77234703.6474
351.0000,10.0000,77326851.2742
352.0000,10.0000,77418998.9010
353.0000,10.0000,77511146.5278
354.0000,10.0000,77603294.1546
355.0000,41.7300,78207682.5240
356.0000,55.5000,79034370.1380
357.0000,16.2000,79226608.9278
358.0000,16.8800,79429825.4580
359.0000,10.0000,79521973.0848
360.0000,10.0000,79614120.7116
361.0000,10.0000,79706268.3384
362.0000,31.2000,80140663.1682
363.0000,42.4700,80756997.9024
364.0000,10.0000,80849145.5292
365.0000,60.8800,81762686.4426
366.0000,28.8900,82159789.2420
367.0000,49.0600,82882511.1960
368.0000,10.0000,82974658.8228
369.0000,10.0000,83066806.4496
370.0000,36.4800,83586440.2050
371.0000,10.0000,83678587.8318
372.0000,33.6200,84152050.5024
373.0000,10.0000,84244198.1292
374.0000,21.9900,84529909.1502
375.0000,45.6100,85196935.2150
376.0000,10.0000,85289082.8418
377.0000,52.4200,86066047.7490
378.0000,17.0700,86272331.5890
379.0000,35.8200,86781310.4790
380.0000,10.0000,86873458.1058
381.0000,28.2300,87259906.0398
382.0000,20.7700,87525921.7032
383.0000,18.0000,87747219.2178
384.0000,10.7400,87851313.2094
385.0000,49.5700,88582268.4690
386.0000,21.3400,88857486.0618
387.0000,10.0000,88949633.6886
388.0000,10.0000,89041781.3154
389.0000,11.4500,89157337.3596
390.0000,10.0500,89250292.1730
391.0000,10.0000,89342439.7998
392.0000,10.0000,89434587.4266
393.0000,10.0000,89526735.0534
394.0000,10.0000,89618882.6802
395.0000,39.2700,90183557.4588
396.0000,23.5300,90494129.8332
397.0000,11.5000,90610493.0640
398.0000,24.9400,90943828.1064
399.0000,40.3100,91525292.3706
400.0000,39.9400,92100783.4524
401.0000,23.0000,92402799.6468
402.0000,51.0200,93157163.3232
403.0000,10.0000,93249310.9500
404.0000,10.0000,93341458.5768
405.0000,19.1100,93580675.6386
406.0000,10.0000,93672823.2654
407.0000,31.2600,94108186.7190
408.0000,59.8400,95004938.1468
409.0000,28.5400,95396390.6388
410.0000,10.0000,95488538.2656
411.0000,10.0000,95580685.8924
412.0000,47.3500,96275802.0582
413.0000,10.0000,96367949.6850
414.0000,10.0000,96460097.3118
415.0000,10.0000,96552244.9386
416.0000,48.1600,97260437.5302
417.0000,10.0000,97352585.1570
418.0000,16.0600,97542563.8236
419.0000,10.0000,97634711.4504
420.0000,10.0000,97726859.0772
421.0000,22.6900,98023870.7136
422.0000,40.9600,98615828.4060
423.0000,10.0000,98707976.0328
424.0000,25.0900,99043732.6356
425.0000,20.1800,99300223.4946
426.0000,60.7300,100211342.8476
427.0000,45.0100,100868682.6708
428.0000,40.3700,101451115.5594
429.0000,10.0000,101543263.1862
430.0000,37.6800,102082269.4248
431.0000,39.9500,102657921.9444
432.0000,10.0000,102750069.5712
433.0000,62.8200,103694929.3320
434.0000,20.5700,103957716.2484
435.0000,16.5700,104155928.2206
436.0000,37.5700,104693158.6482
437.0000,10.0000,104785306.2750
438.0000,10.0000,104877453.9018
439.0000,13.8100,105031109.1630
440.0000,46.8200,105717669.1482
441.0000,13.6000,105867934.2246
442.0000,10.0000,105960081.8514
443.0000,10.0000,106052229.4782
444.0000,10.0000,106144377.1050
445.0000,31.5700,106584745.1166
446.0000,35.1000,107082100.5162
447.0000,10.0000,107174248.1430
448.0000,19.6100,107421537.0726
449.0000,10.0000,107513684.6994
450.0000,24.0100,107832006.0672
451.0000,10.0000,107924153.6940
452.0000,10.0000,108016301.3208
453.0000,10.0000,108108448.9476
454.0000,28.0600,108492152.4462
455.0000,30.1600,108909757.7904
456.0000,15.0700,109083754.1586
457.0000,14.5300,109249032.9096
458.0000,10.0000,109341180.5364
459.0000,10.0000,109433328.1632
460.0000,17.8200,109651719.8052
461.0000,13.5400,109801016.2572
462.0000,10.0000,109893163.8840
463.0000,39.2900,110458161.5376
464.0000,17.7800,110675907.4302
465.0000,10.0000,110768055.0570
466.0000,58.6900,111646241.1888
467.0000,40.0100,112222862.3322
468.0000,28.9900,112621579.5054
469.0000,10.7500,112725834.9342
470.0000,18.8800,112961338.9368
471.0000,10.0000,113053486.5636
472.0000,13.3200,113199231.3942
473.0000,75.4800,114348470.8530
474.0000,13.0600,114490018.3122
475.0000,10.0000,114582165.9390
476.0000,10.0000,114674313.5658
477.0000,10.0000,114766461.1926
478.0000,10.0000,114858608.8194
479.0000,27.8800,115239406.4454
480.0000,10.4300,115338495.8790
481.0000,10.0000,115430643.5058
482.0000,30.2700,115850024.6610
483.0000,37.7900,116390806.7106
484.0000,33.1900,116857327.5750
485.0000,10.0000,116949475.2018
486.0000,10.0000,117041622.8286
487.0000,37.1300,117571750.0122
488.0000,32.7400,118031006.1954
489.0000,10.0000,118123153.8222
490.0000,53.2900,118914163.7796
491.0000,10.0000,119006311.4064
492.0000,55.2600,119829124.5234
493.0000,10.0000,119921272.1502
494.0000,10.0000,120013419.7770
495.0000,10.0000,120105567.4038
496.0000,60.1300,121007000.5152
497.0000,10.0000,121099148.1420
498.0000,11.2700,121211798.3136
499.0000,10.0000,121303945.9404
500.0000,10.0000,121396093.5672
501.0000,10.0000,121488241.1940
502.0000,10.0000,121580388.8208
503.0000,10.0000,121672536.4476
504.0000,10.0000,121764684.0744
505.0000,10.0000,121856831.7012
506.0000,20.0700,122111546.7492
507.0000,22.4100,122404038.1398
508.0000,10.0000,122496185.7666
509.0000,22.0300,122782542.5370
510.0000,27.4600,123156559.7940
511.0000,11.4300,123271792.9632
512.0000,10.0000,123363940.5900
513.0000,10.0000,123456088.2168
514.0000,10.0000,123548235.8436
515.0000,52.5200,124326815.1240
516.0000,25.5700,124670320.7202
517.0000,10.0000,124762468.3470
518.0000,93.5200,126202940.8026
519.0000,61.4500,127125683.6454
520.0000,36.4600,127644994.5264
521.0000,10.0000,127737142.1532
522.0000,52.5500,128516205.7458
523.0000,22.8500,128815800.3798
524.0000,10.0000,128907948.0066
525.0000,10.0000,129000095.6334
526.0000,37.2400,129531998.6280
527.0000,27.7000,129909890.3814
528.0000,10.0000,130002038.0082
529.0000,10.0000,130094185.6350
530.0000,10.0000,130186333.2618
531.0000,10.0000,130278480.8886
532.0000,10.0000,130370628.5154
533.0000,10.0000,130462776.1422
534.0000,10.0000,130554923.7690
535.0000,10.0000,130647071.3958
536.0000,10.0000,130739219.0226
537.0000,10.0000,130831366.6494
538.0000,10.0000,130923514.2762
539.0000,10.0000,131015661.9030
540.0000,10.0000,131107809.5298
541.0000,10.0000,131199957.1566
542.0000,10.0000,131292104.7834
543.0000,14.8500,131462549.5296
544.0000,10.0000,131554697.1564
545.0000,15.9800,131743384.3242
546.0000,44.1200,132386356.2228
547.0000,20.6200,132649950.3258
548.0000,42.9800,133274518.3650
549.0000,15.7200,133459008.1614
550.0000,10.0000,133551155.7882
551.0000,10.0000,133643303.4150
552.0000,14.3100,133805030.5440
553.0000,10.0000,133897178.1708
554.0000,57.8700,134762126.4390
555.0000,18.4000,134989881.4482
556.0000,34.8500,135483200.9142
557.0000,10.0000,135575348.5410
558.0000,10.0000,135667496.1678
559.0000,18.8500,135902515.8582
560.0000,10.0000,135994663.4850
561.0000,10.0000,136086811.1118
562.0000,10.0000,136178958.7386
563.0000,27.4700,136553137.4328
564.0000,10.0000,136645285.0596
565.0000,31.5100,137084684.4474
566.0000,10.0000,137176832.0742
567.0000,10.0000,137268979.7010
568.0000,44.0800,137911305.8502
569.0000,10.0000,138003453.4770
570.0000,10.0000,138095601.1038
571.0000,44.1100,138738411.5646
572.0000,10.0000,138830559.1914
573.0000,10.0000,138922706.8182
574.0000,19.8100,139173224.4948
575.0000,10.0000,139265372.1216
576.0000,20.1100,139520732.9190
577.0000,12.1600,139647751.0158
578.0000,20.6200,139911345.1188
579.0000,10.0000,140003492.7456
580.0000,10.0000,140095640.3724
581.0000,10.0000,140187787.9992
582.0000,10.0000,140279935.6260
583.0000,10.0000,140372083.2528
584.0000,36.3500,140889618.3228
585.0000,10.0000,140981765.9496
586.0000,10.3000,141078756.6972
587.0000,15.6300,141261793.5576
588.0000,19.3700,141505207.9908
589.0000,10.0000,141597355.6176
590.0000,10.0000,141689503.2444
591.0000,32.6200,142146822.1788
592.0000,43.7200,142783336.5828
593.0000,10.0000,142875484.2096
594.0000,10.0000,142967631.8364
595.0000,46.1500,143643375.5190
596.0000,10.0000,143735523.1458
597.0000,26.6800,144096948.2886
598.0000,23.4800,144406713.4764
599.0000,37.3800,144940876.5942
600.0000,10.0000,145033024.2210
601.0000,12.3200,145162625.3154
602.0000,50.8500,145914244.5570
603.0000,44.0300,146555763.5190
604.0000,10.0000,146647911.1458
605.0000,38.3900,147198379.4370
606.0000,16.8900,147401757.4050
607.0000,10.0000,147493905.0318
608.0000,10.0000,147586052.6586
609.0000,10.0000,147678200.2854
610.0000,10.0000,147770347.9122
611.0000,10.0000,147862495.5390
612.0000,34.3600,148347904.5744
613.0000,43.9800,148988616.3498
614.0000,10.0000,149080763.9766
615.0000,37.8100,149621868.9012
616.0000,10.0000,149714016.5280
617.0000,40.7300,150302261.1612
618.0000,56.8200,151150258.5066
619.0000,10.0000,151242406.1334
620.0000,10.0000,151334553.7602
621.0000,10.0000,151426701.3870
622.0000,10.0000,151518849.0138
623.0000,16.8600,151721742.6696
624.0000,26.0100,152072351.5092
625.0000,10.0000,152164499.1360
626.0000,10.0000,152256646.7628
627.0000,10.0000,152348794.3896
628.0000,12.2000,152476458.2358
629.0000,31.8000,152920539.3072
630.0000,10.0000,153012686.9340
631.0000,10.0000,153104834.5608
632.0000,10.0000,153196982.1876
633.0000,10.0000,153289129.8144
634.0000,10.0000,153381277.4412
635.0000,11.5100,153497802.1092
636.0000,29.7300,153908465.6466
637.0000,10.0000,154000613.2734
638.0000,10.0000,154092760.9002
639.0000,11.2800,154205572.5090
640.0000,30.6700,154631411.1582
641.0000,16.6400,154830753.1920
642.0000,62.9300,155777388.7638
643.0000,10.0000,155869536.3906
644.0000,10.0000,155961684.0174
645.0000,33.2200,156428689.1934
646.0000,16.8000,156630614.2248
647.0000,40.7000,157218374.5464
648.0000,24.3800,157542669.0966
649.0000,38.0300,158087325.6426
650.0000,10.0000,158179473.2694
651.0000,10.0000,158271620.8962
652.0000,34.1400,158753478.3096
653.0000,10.0000,158845625.9364
654.0000,10.0000,158937773.5632
655.0000,10.0000,159029921.1900
656.0000,10.0000,159122068.8168
657.0000,53.1200,159910334.3388
658.0000,10.0000,160002481.9656
659.0000,22.8900,160302722.3490
660.0000,26.9600,160668667.7382
661.0000,10.0000,160760815.3650
662.0000,16.8500,160963547.5836
663.0000,10.0000,161055695.2104
664.0000,27.6700,161433102.6522
665.0000,10.0000,161525250.2790
666.0000,16.4400,161721363.5658
667.0000,33.0200,162185139.9948
668.0000,10.0000,162277287.6216
669.0000,10.0000,162369435.2484
670.0000,10.0000,162461582.8752
671.0000,10.0000,162553730.5020
672.0000,22.4800,162847351.9536
673.0000,10.0000,162939499.5804
674.0000,12.3300,163069262.1120
675.0000,21.6700,163349807.1378
676.0000,10.0000,163441954.7646
677.0000,10.0000,163534102.3914
678.0000,11.3500,163648044.0618
679.0000,10.0000,163740191.6886
680.0000,10.0000,163832339.3154
681.0000,41.6500,164435436.1860
682.0000,10.0000,164527583.8128
683.0000,10.0000,164619731.4396
684.0000,10.0000,164711879.0664
685.0000,10.0000,164804026.6932
686.0000,10.0000,164896174.3200
687.0000,10.0000,164988321.9468
688.0000,10.0000,165080469.5736
689.0000,17.6400,165295955.3436
690.0000,10.0000,165388102.9704
691.0000,10.0000,165480250.5972
692.0000,10.0000,165572398.2240
693.0000,33.8200,166049089.6416
694.0000,10.0000,166141237.2684
695.0000,10.0000,166233384.8952
696.0000,10.0000,166325532.5220
697.0000,24.8700,166657737.5028
698.0000,10.0000,166749885.1296
699.0000,26.6300,167110503.0858
700.0000,26.0600,167461919.1126
701.0000,47.9100,168166075.7700
702.0000,10.0000,168258223.3968
703.0000,10.0000,168350371.0236
704.0000,10.0000,168442518.6504
705.0000,18.1400,168666076.2882
706.0000,10.0000,168758223.9150
707.0000,10.0000,168850371.5418
708.0000,10.0000,168942519.1686
709.0000,30.0600,169358510.1390
710.0000,12.2400,169486819.7346
711.0000,16.8900,169690197.7026
712.0000,10.0000,169782345.3294
713.0000,10.0000,169874492.9562
714.0000,17.5700,170088848.6646
715.0000,34.1300,170570544.6408
716.0000,10.0000,170662692.2676
717.0000,11.6300,170781154.1844
718.0000,10.0000,170873301.8112
719.0000,10.0000,170965449.4380
720.0000,10.0000,171057597.0648
721.0000,10.0000,171149744.6916
722.0000,26.8000,171513107.0826
723.0000,10.0000,171605254.7094
724.0000,10.0000,171697402.3362
725.0000,21.2400,171971005.5552
726.0000,34.5600,172459643.3376
727.0000,10.0000,172551790.9644
728.0000,23.5900,172863331.9632
729.0000,10.0000,172955479.5900
730.0000,10.0000,173047627.2168
731.0000,10.0000,173139774.8436
732.0000,45.0900,173798406.1656
733.0000,10.0000,173890553.7924
734.0000,49.1000,174613921.4958
735.0000,10.0000,174706069.1226
736.0000,10.0000,174798216.7494
737.0000,72.8700,175905321.0570
738.0000,66.4300,176908459.7052
739.0000,32.4500,177363034.2048
740.0000,10.0000,177455181.8316
741.0000,13.8700,177609805.7166
742.0000,10.0000,177701953.3434
743.0000,10.0000,177794100.9702
744.0000,10.0000,177886248.5970
745.0000,10.0000,177978396.2238
746.0000,15.3700,178157235.7128
747.0000,10.0000,178249383.3396
748.0000,10.0000,178341530.9664
749.0000,10.0000,178433678.5932
750.0000,13.3800,178580392.0476
751.0000,10.0000,178672539.6744
752.0000,63.1600,179622888.3060
753.0000,11.5500,179740058.7234
754.0000,82.9900,181010537.6388
755.0000,10.0000,181102685.2656
756.0000,10.0000,181194832.8924
757.0000,43.4500,181826988.4878
758.0000,10.0000,181919136.1146
759.0000,10.0000,182011283.7414
760.0000,10.0000,182103431.3682
761.0000,10.0000,182195578.9950
762.0000,10.0000,182287726.6218
763.0000,16.7600,182489005.9038
764.0000,10.0000,182581153.5306
765.0000,10.0000,182673301.1574
766.0000,10.0000,182765448.7842
767.0000,10.0000,182857596.4110
768.0000,10.0000,182949744.0378
769.0000,47.9200,183654062.1330
770.0000,19.0000,183891503.3838
771.0000,10.0000,183983651.0106
772.0000,37.2100,184515069.6936
773.0000,18.4400,184743470.4522
774.0000,35.0400,185239857.2280
775.0000,18.4100,185467773.6744
776.0000,18.5300,185697627.3690
777.0000,10.0000,185789774.9958
778.0000,11.7800,185910658.4730
779.0000,38.2900,186459512.3904
780.0000,25.5800,186803179.4238
781.0000,10.0000,186895327.0506
782.0000,37.1600,187425938.5464
783.0000,30.7900,187853714.4444
784.0000,10.0000,187945862.0712
785.0000,32.7800,188405764.0038
786.0000,10.0000,188497911.6306
787.0000,10.0000,188590059.2574
788.0000,10.0000,188682206.8842
789.0000,45.2400,189343259.7666
790.0000,10.0000,189435407.3934
791.0000,10.0000,189527555.0202
792.0000,10.0000,189619702.6470
793.0000,44.3500,190266387.6048
794.0000,10.0000,190358535.2316
795.0000,10.3200,190455848.8542
796.0000,10.0000,190547996.4810
797.0000,10.0000,190640144.1078
798.0000,10.0000,190732291.7346
799.0000,10.0000,190824439.3614
800.0000,10.0000,190916586.9882
801.0000,10.0000,191008734.6150
802.0000,17.3800,191220023.0136
803.0000,22.0100,191506056.9096
804.0000,10.0000,191598204.5364
805.0000,10.0000,191690352.1632
806.0000,45.5300,192356086.7292
807.0000,15.9400,192544128.1476
808.0000,10.0000,192636275.7744
809.0000,10.0000,192728423.4012
810.0000,11.3600,192842526.5088
811.0000,33.2100,193309370.2476
812.0000,10.0000,193401517.8744
813.0000,22.8100,193700466.7590
814.0000,10.0000,193792614.3858
815.0000,10.0000,193884762.0126
816.0000,10.0000,193976909.6394
817.0000,46.6900,194661370.9392
818.0000,32.9700,195124340.1816
819.0000,10.0000,195216487.8084
820.0000,10.0000,195308635.4352
