Time,target_send_rate,total_size_bytes
71.0000,14.4700,15482203.6344
72.0000,10.0000,15574351.2612
73.0000,18.6700,15806465.0790
74.0000,10.0000,15898612.7058
75.0000,10.0000,15990760.3326
76.0000,44.7400,16643741.3472
77.0000,10.0000,16735888.9740
78.0000,10.0000,16828036.6008
79.0000,10.0000,16920184.2276
80.0000,10.0000,17012331.8544
81.0000,10.0000,17104479.4812
82.0000,31.0200,17535968.4384
83.0000,10.0000,17628116.0652
84.0000,29.7000,18038295.2910
85.0000,29.6900,18448313.0790
86.0000,20.8400,18715458.8040
87.0000,10.0000,18807606.4308
88.0000,62.4400,19746331.5720
89.0000,78.7900,20949006.7968
90.0000,34.0200,21428926.9620
91.0000,36.3300,21946139.1570
92.0000,53.1600,22735050.4284
93.0000,12.5000,22867557.3954
94.0000,10.0000,22959705.0222
95.0000,15.9800,23148392.1900
96.0000,21.7100,23429582.9652
97.0000,10.0000,23521730.5920
98.0000,10.0000,23613878.2188
99.0000,20.5500,23876342.2602
100.0000,10.0000,23968489.8870
101.0000,10.0000,24060637.5138
102.0000,10.0000,24152785.1406
103.0000,10.0000,24244932.7674
104.0000,53.3200,25036427.0370
105.0000,10.0000,25128574.6638
106.0000,42.8300,25750721.1426
107.0000,10.0000,25842868.7694
108.0000,18.7300,26075951.2116
109.0000,10.9200,26182951.0758
110.0000,10.0000,26275098.7026
111.0000,56.5700,27119060.1138
112.0000,10.0000,27211207.7406
113.0000,10.7800,27315947.4816
114.0000,13.4900,27464436.7470
115.0000,10.0000,27556584.3738
116.0000,10.0000,27648732.0006
117.0000,10.0000,27740879.6274
118.0000,10.0000,27833027.2542
119.0000,10.0300,27925659.1932
120.0000,15.5100,28106758.8054
121.0000,10.7400,28210852.7970
122.0000,10.0000,28303000.4238
123.0000,10.0000,28395148.0506
124.0000,10.0000,28487295.6774
125.0000,10.0000,28579443.3042
126.0000,20.7300,28844813.2182
127.0000,10.0000,28936960.8450
128.0000,46.7900,29623036.5186
129.0000,10.0000,29715184.1454
130.0000,10.0000,29807331.7722
131.0000,30.9100,30237044.9184
132.0000,10.0000,30329192.5452
133.0000,43.9100,30968774.2590
134.0000,10.0000,31060921.8858
135.0000,10.0000,31153069.5126
136.0000,42.2300,31765529.7498
137.0000,11.6400,31884153.1038
138.0000,22.1400,32172285.6852
139.0000,10.0000,32264433.3120
140.0000,10.0000,32356580.9388
141.0000,10.0000,32448728.5656
142.0000,10.0000,32540876.1924
143.0000,10.0000,32633023.8192
144.0000,10.0000,32725171.4460
145.0000,13.8300,32879149.5816
146.0000,10.0000,32971297.2084
147.0000,10.0000,33063444.8352
148.0000,10.0000,33155592.4620
149.0000,33.2000,33622274.7636
150.0000,30.2600,34041494.4816
151.0000,10.0000,34133642.1084
152.0000,10.0000,34225789.7352
153.0000,64.5300,35198255.2848
154.0000,13.4200,35345614.4886
155.0000,10.0000,35437762.1154
156.0000,21.1000,35709105.2118
157.0000,10.0000,35801252.8386
158.0000,10.0000,35893400.4654
159.0000,10.0000,35985548.0922
160.0000,10.0000,36077695.7190
161.0000,10.0000,36169843.3458
162.0000,10.0000,36261990.9726
163.0000,10.0000,36354138.5994
164.0000,10.0000,36446286.2262
165.0000,29.4000,36851622.3312
166.0000,10.0000,36943769.9580
167.0000,28.4400,37333608.0762
168.0000,67.3300,38351276.0868
169.0000,10.0000,38443423.7136
170.0000,10.0000,38535571.3404
171.0000,66.9700,39547427.6058
172.0000,49.8800,40283387.4234
173.0000,10.0000,40375535.0502
174.0000,10.0000,40467682.6770
175.0000,10.0000,40559830.3038
176.0000,38.2900,41108684.2212
177.0000,16.9400,41312869.3758
178.0000,10.0000,41405017.0026
179.0000,10.0000,41497164.6294
180.0000,25.0400,41832114.0456
181.0000,14.0700,41989966.6782
182.0000,30.4500,42412253.7060
183.0000,10.0000,42504401.3328
184.0000,28.8000,42900051.1962
185.0000,10.0000,42992198.8230
186.0000,39.4900,43560425.2236
187.0000,10.0000,43652572.8504
188.0000,13.7200,43804775.1750
189.0000,10.0000,43896922.8018
190.0000,10.0000,43989070.4286
191.0000,14.4100,44152411.9314
192.0000,10.0000,44244559.5582
193.0000,10.0000,44336707.1850
194.0000,10.0000,44428854.8118
195.0000,24.7700,44759445.4188
196.0000,10.0000,44851593.0456
197.0000,21.9000,45135851.1306
198.0000,25.9000,45484684.1592
199.0000,10.0000,45576831.7860
200.0000,10.0000,45668979.4128
201.0000,20.0900,45924017.3358
202.0000,34.9700,46419274.0500
203.0000,55.4900,47245800.2262
204.0000,10.0000,47337947.8530
205.0000,28.5400,47729400.3450
206.0000,10.0000,47821547.9718
207.0000,49.7500,48555409.1034
208.0000,25.7800,48902304.8838
209.0000,10.0000,48994452.5106
210.0000,10.0000,49086600.1374
211.0000,37.5900,49624153.4400
212.0000,69.9500,50684118.0384
213.0000,18.3200,50910581.5488
214.0000,11.2000,51022101.6588
215.0000,10.0000,51114249.2856
216.0000,10.0000,51206396.9124
217.0000,14.1800,51366025.3554
218.0000,60.8200,52278597.6444
219.0000,17.1900,52486818.7332
220.0000,49.9500,53223908.6124
221.0000,23.2100,53529314.9916
222.0000,11.2200,53641157.9766
223.0000,25.1100,53977237.4538
224.0000,10.0000,54069385.0806
225.0000,34.5500,54557861.4258
226.0000,10.0000,54650009.0526
227.0000,26.4100,55007075.3868
228.0000,13.8700,55161699.2718
229.0000,10.0000,55253846.8986
230.0000,22.9100,55554410.1570
231.0000,14.8100,55724209.1538
232.0000,10.0000,55816356.7806
233.0000,17.8600,56035394.1720
234.0000,10.0000,56127541.7988
235.0000,18.6900,56359978.4916
236.0000,10.0000,56452126.1184
237.0000,18.4200,56680204.0020
238.0000,10.0000,56772351.6288
239.0000,26.8700,57136844.0814
240.0000,61.9000,58066851.6054
241.0000,10.0000,58158999.2322
242.0000,32.1700,58609053.4854
243.0000,24.3900,58933509.4728
244.0000,10.0000,59025657.0996
245.0000,10.0000,59117804.7264
246.0000,30.0100,59532988.5102
247.0000,28.2800,59920243.6308
248.0000,10.0000,60012391.2576
249.0000,10.0000,60104538.8844
250.0000,10.0000,60196686.5112
251.0000,31.3600,60633664.3386
252.0000,50.5700,61380763.3338
253.0000,10.0000,61472910.9606
254.0000,10.0000,61565058.5874
255.0000,10.0000,61657206.2142
256.0000,32.8300,62117915.3334
257.0000,14.6700,62285454.2070
258.0000,17.2100,62493998.1702
259.0000,57.8400,63358462.1262
260.0000,10.0000,63450609.7530
261.0000,10.6600,63553412.2458
262.0000,10.0000,63645559.8726
263.0000,10.0000,63737707.4994
264.0000,12.3400,63867631.4682
265.0000,27.0800,64235514.1056
266.0000,10.0000,64327661.7324
267.0000,46.4400,65008087.0980
268.0000,37.6500,65546609.0244
269.0000,10.0000,65638756.6512
270.0000,50.2700,66381012.5256
271.0000,11.4600,66496730.0070
272.0000,37.2300,67028471.5644
273.0000,10.0000,67120619.1912
274.0000,10.0000,67212766.8180
275.0000,10.0000,67304914.4448
276.0000,13.5400,67454210.8968
277.0000,31.2600,67889574.3504
278.0000,57.0800,68741769.0672
279.0000,10.0000,68833916.6940
280.0000,10.0000,68926064.3208
281.0000,10.0000,69018211.9476
282.0000,48.6200,69733830.6576
283.0000,10.0000,69825978.2844
284.0000,10.0000,69918125.9112
285.0000,10.0000,70010273.5380
286.0000,10.0000,70102421.1648
287.0000,14.4000,70265601.2298
288.0000,38.4600,70817199.5826
289.0000,10.0000,70909347.2094
290.0000,28.5500,71300961.1386
291.0000,10.0000,71393108.7654
292.0000,14.6100,71559679.0152
293.0000,10.0000,71651826.6420
294.0000,19.5200,71897662.6356
295.0000,40.0600,72475090.9656
296.0000,11.1300,72585481.0140
297.0000,34.9300,73080091.9788
298.0000,15.3100,73257962.8440
299.0000,51.7000,74023304.2608
300.0000,10.0000,74115451.8876
301.0000,14.1100,74273950.2696
302.0000,10.0000,74366097.8964
303.0000,13.8400,74520237.4692
304.0000,10.0000,74612385.0960
305.0000,18.3300,74839010.0436
306.0000,13.8000,74992503.8670
307.0000,10.0000,75084651.4938
308.0000,10.0000,75176799.1206
309.0000,18.6400,75408428.6262
310.0000,10.0000,75500576.2530
311.0000,12.3700,75630984.5340
312.0000,19.9300,75883439.4594
313.0000,16.3600,76078261.2468
314.0000,10.0000,76170408.8736
315.0000,14.1200,76329068.6928
316.0000,10.0000,76421216.3196
317.0000,26.3300,76776991.1550
318.0000,30.0700,77193143.5632
319.0000,24.6900,77522442.6714
320.0000,10.0000,77614590.2982
321.0000,50.5900,78362012.1684
322.0000,18.9800,78599130.5442
323.0000,10.0000,78691278.1710
324.0000,10.0000,78783425.7978
325.0000,16.3800,78978570.4602
326.0000,10.0000,79070718.0870
327.0000,50.9300,79823628.8274
328.0000,29.8500,80236229.6136
329.0000,40.5100,80820922.6248
330.0000,38.8100,81378171.2850
331.0000,45.6300,82045520.2248
332.0000,10.0000,82137667.8516
333.0000,10.0000,82229815.4784
334.0000,34.3100,82714417.3266
335.0000,10.0000,82806564.9534
336.0000,10.0000,82898712.5802
337.0000,17.0000,83103866.3592
338.0000,10.0000,83196013.9860
339.0000,18.7300,83429096.4282
340.0000,20.3100,83687685.9732
341.0000,22.5800,83982921.7986
342.0000,87.1200,85320074.3436
343.0000,39.0500,85881197.5008
344.0000,19.3700,86124611.9340
345.0000,10.0000,86216759.5608
346.0000,18.9900,86454039.3744
347.0000,22.5800,86749275.1998
348.0000,28.3100,87137014.6326
349.0000,17.4800,87349917.4044
350.0000,15.2900,87527465.3946
351.0000,10.0000,87619613.0214
352.0000,37.4100,88154260.4514
353.0000,19.8000,88404616.6908
354.0000,47.5700,89103284.4780
355.0000,14.6400,89270339.0400
356.0000,10.0000,89362486.6668
357.0000,10.7200,89466257.7834
358.0000,10.0000,89558405.4102
359.0000,11.2600,89670894.1446
360.0000,10.0000,89763041.7714
361.0000,17.7200,89979819.0402
362.0000,10.0000,90071966.6670
363.0000,10.0000,90164114.2938
364.0000,20.4300,90424641.0870
365.0000,14.5400,90590081.2752
366.0000,48.7100,91307152.9218
367.0000,10.0000,91399300.5486
368.0000,21.6500,91679522.6994
369.0000,10.0000,91771670.3262
370.0000,10.0000,91863817.9530
371.0000,16.6500,92063321.4240
372.0000,19.1000,92302377.0480
373.0000,10.0000,92394524.6748
374.0000,46.8400,93081407.5350
375.0000,10.0000,93173555.1618
376.0000,10.0000,93265702.7886
377.0000,10.0000,93357850.4154
378.0000,10.0000,93449998.0422
379.0000,10.0000,93542145.6690
380.0000,30.7900,93969921.5670
381.0000,44.3100,94615960.7754
382.0000,28.9800,95014516.5108
383.0000,10.0000,95106664.1376
384.0000,19.4200,95350885.7574
385.0000,10.0000,95443033.3842
386.0000,74.6400,96578712.1044
387.0000,10.0000,96670859.7312
388.0000,10.0000,96763007.3580
389.0000,10.0000,96855154.9848
390.0000,10.0000,96947302.6116
391.0000,57.6700,97809022.1322
392.0000,65.8800,98803281.7254
393.0000,21.8800,99087216.9354
394.0000,10.1300,99181463.2482
395.0000,15.6200,99364338.6714
396.0000,19.9100,99616470.7218
397.0000,10.0000,99708618.3486
398.0000,10.0000,99800765.9754
399.0000,34.7100,100291825.3182
400.0000,10.0000,100383972.9450
401.0000,10.0000,100476120.5718
402.0000,10.0000,100568268.1986
403.0000,10.0000,100660415.8254
404.0000,17.2500,100869605.5380
405.0000,10.0000,100961753.1648
406.0000,10.0000,101053900.7916
407.0000,48.8900,101773878.3108
408.0000,22.0100,102059912.2068
409.0000,61.0600,102976358.9928
410.0000,58.3000,103848249.0672
411.0000,10.0000,103940396.6940
412.0000,14.7400,104109065.6292
413.0000,14.9000,104280317.5626
414.0000,22.6600,104576844.8868
415.0000,10.0000,104668992.5136
416.0000,14.7300,104837500.0116
417.0000,26.7000,105199248.0294
418.0000,10.0000,105291395.6562
419.0000,15.2800,105468782.2092
420.0000,23.4800,105778547.3970
421.0000,10.0000,105870695.0238
422.0000,22.3400,106162056.3528
423.0000,49.0600,106884778.3068
424.0000,10.0000,106976925.9336
425.0000,10.0000,107069073.5604
426.0000,10.0000,107161221.1872
427.0000,31.0500,107593194.4566
428.0000,23.6600,107905865.5170
429.0000,54.2800,108712857.7728
430.0000,27.1900,109082516.2212
431.0000,10.0000,109174663.8480
432.0000,31.9000,109620359.2926
433.0000,10.0000,109712506.9194
434.0000,10.0000,109804654.5462
435.0000,32.3900,110258260.4214
436.0000,10.0000,110350408.0482
437.0000,13.3100,110495991.4410
438.0000,22.0900,110783316.8358
439.0000,10.0000,110875464.4626
440.0000,10.0000,110967612.0894
441.0000,10.0000,111059759.7162
442.0000,10.0000,111151907.3430
443.0000,10.0000,111244054.9698
444.0000,10.0000,111336202.5966
445.0000,48.9300,112056825.8652
446.0000,72.3200,113155051.1178
447.0000,12.8400,113293046.9550
448.0000,23.4200,113601843.5184
449.0000,35.0900,114099037.4808
450.0000,10.0000,114191185.1076
451.0000,30.4800,114613956.4470
452.0000,20.5000,114875613.3018
453.0000,10.0000,114967760.9286
454.0000,19.3900,115211498.2362
455.0000,10.0000,115303645.8630
456.0000,10.0000,115395793.4898
457.0000,10.0000,115487941.1166
458.0000,13.8700,115642565.0016
459.0000,53.7400,116440839.6402
460.0000,15.4500,116620970.6280
461.0000,72.3300,117719357.3184
462.0000,46.7700,118405110.1170
463.0000,10.8200,118510495.6074
464.0000,17.2400,118719523.8828
465.0000,10.0000,118811671.5096
466.0000,10.0000,118903819.1364
467.0000,10.0000,118995966.7632
468.0000,10.0000,119088114.3900
469.0000,10.0000,119180262.0168
470.0000,10.0000,119272409.6436
471.0000,12.7100,119408306.7948
472.0000,10.0000,119500454.4216
473.0000,14.7800,119669769.1062
474.0000,22.5300,119964197.7450
475.0000,10.0000,120056345.3718
476.0000,18.6000,120287329.1280
477.0000,10.0000,120379476.7548
478.0000,23.6100,120691340.6286
479.0000,10.0000,120783488.2554
480.0000,10.0000,120875635.8822
481.0000,28.4800,121266119.7498
482.0000,42.6100,121884714.6066
483.0000,10.0000,121976862.2334
484.0000,50.8200,122727997.1628
485.0000,30.1100,123144795.3204
486.0000,11.6000,123262772.9250
487.0000,16.6400,123462114.9588
488.0000,10.0000,123554262.5856
489.0000,10.0000,123646410.2124
490.0000,10.0000,123738557.8392
491.0000,20.5300,124000699.0062
492.0000,13.3000,124146120.9618
493.0000,10.0000,124238268.5886
494.0000,25.3100,124577576.8134
495.0000,26.9200,124942876.4532
496.0000,10.0000,125035024.0800
497.0000,10.0000,125127171.7068
498.0000,44.2300,125771919.4164
499.0000,51.5800,126535323.5850
500.0000,10.0000,126627471.2118
501.0000,27.8300,127007461.6512
502.0000,10.2500,127103645.2122
503.0000,10.0000,127195792.8390
504.0000,10.0000,127287940.4658
505.0000,22.2600,127578010.2960
506.0000,10.0000,127670157.9228
507.0000,10.0000,127762305.5496
508.0000,23.3600,128070133.4892
509.0000,10.0000,128162281.1160
510.0000,44.1700,128806060.2012
511.0000,31.4600,129244652.4024
512.0000,10.1500,129339221.5896
513.0000,22.4700,129632681.6040
514.0000,39.4400,130200100.8180
515.0000,41.6400,130803036.2514
516.0000,31.0000,131234202.3336
517.0000,10.0000,131326349.9604
518.0000,19.5000,131571863.0790
519.0000,10.0000,131664010.7058
520.0000,10.8300,131769557.6334
521.0000,10.0000,131861705.2602
522.0000,32.3000,132313858.1994
523.0000,10.0000,132406005.8262
524.0000,10.0000,132498153.4530
525.0000,10.0000,132590301.0798
526.0000,10.0000,132682448.7066
527.0000,10.0000,132774596.3334
528.0000,10.0000,132866743.9602
529.0000,10.0000,132958891.5870
530.0000,10.0000,133051039.2138
531.0000,43.2100,133679320.3122
532.0000,24.3500,134003130.5502
533.0000,13.3400,134149198.2552
534.0000,18.3200,134375661.7656
535.0000,10.0000,134467809.3924
536.0000,10.0000,134559957.0192
537.0000,10.0000,134652104.6460
538.0000,10.0000,134744252.2728
539.0000,19.8400,134995254.2616
540.0000,17.2200,135203959.6620
541.0000,20.3700,135463517.8308
542.0000,30.8500,135892262.3526
543.0000,10.0000,135984409.9794
544.0000,14.3200,136146298.5456
545.0000,34.3100,136630900.3938
546.0000,28.5200,137022030.0108
547.0000,18.9200,137258179.7628
548.0000,24.6000,137586025.9350
549.0000,10.0000,137678173.5618
550.0000,10.0000,137770321.1886
551.0000,10.0000,137862468.8154
552.0000,57.8300,138726771.3342
553.0000,18.1700,138950813.2842
554.0000,11.0200,139059427.5216
555.0000,10.0000,139151575.1484
556.0000,10.0000,139243722.7752
557.0000,60.0700,140144187.2622
558.0000,10.0000,140236334.8890
559.0000,10.0000,140328482.5158
560.0000,10.0000,140420630.1426
561.0000,36.3600,140938326.6498
562.0000,28.9700,141336720.9480
563.0000,19.0800,141575453.6976
564.0000,10.0000,141667601.3244
565.0000,19.8900,141919410.4998
566.0000,10.0000,142011558.1266
567.0000,15.1700,142187168.8686
568.0000,10.0000,142279316.4954
569.0000,10.0000,142371464.1222
570.0000,10.0000,142463611.7490
571.0000,10.0000,142555759.3758
572.0000,10.0000,142647907.0026
573.0000,29.4300,143053727.4192
574.0000,10.0000,143145875.0460
575.0000,10.0000,143238022.6728
576.0000,10.0000,143330170.2996
577.0000,22.2000,143619271.5054
578.0000,19.8600,143870596.3692
579.0000,17.7700,144088180.8246
580.0000,26.2200,144442179.8490
581.0000,17.9100,144662024.4276
582.0000,10.0000,144754172.0544
583.0000,19.3600,144997425.0498
584.0000,14.5900,145163672.4246
585.0000,12.2100,145291497.7080
586.0000,10.0000,145383645.3348
587.0000,10.0000,145475792.9616
588.0000,10.0000,145567940.5884
589.0000,10.0000,145660088.2152
590.0000,10.0000,145752235.8420
591.0000,22.6100,146047955.9796
592.0000,10.0000,146140103.6064
593.0000,44.9900,146797120.5552
594.0000,24.2600,147119477.8572
595.0000,10.0000,147211625.4840
596.0000,10.0000,147303773.1108
597.0000,19.9200,147556066.5984
598.0000,16.4100,147751695.5730
599.0000,16.9200,147955557.8526
600.0000,10.0000,148047705.4794
601.0000,15.0900,148222024.7226
602.0000,10.3800,148320306.9690
603.0000,26.7100,148682216.4240
604.0000,41.5600,149283860.3580
605.0000,23.4500,149593141.2336
606.0000,54.2900,150400294.9266
607.0000,10.0000,150492442.5534
608.0000,23.9100,150809149.5474
609.0000,46.5500,151491350.7240
610.0000,10.0000,151583498.3508
611.0000,13.8000,151736992.1742
612.0000,38.8300,152294563.7094
613.0000,19.3400,152537493.8304
614.0000,15.1700,152713104.5724
615.0000,16.9800,152917935.4764
616.0000,10.0000,153010083.1032
617.0000,10.0000,153102230.7300
618.0000,10.0000,153194378.3568
619.0000,24.1200,153514475.5356
620.0000,26.5500,153873801.9930
621.0000,10.0000,153965949.6198
622.0000,10.0000,154058097.2466
623.0000,10.0000,154150244.8734
624.0000,10.0000,154242392.5002
625.0000,10.0000,154334540.1270
626.0000,10.0000,154426687.7538
627.0000,53.6300,155223186.5814
628.0000,10.0000,155315334.2082
629.0000,10.0000,155407481.8350
630.0000,10.0000,155499629.4618
631.0000,46.2800,156177471.8298
632.0000,10.0000,156269619.4566
633.0000,20.8300,156536603.7438
634.0000,10.0000,156628751.3706
635.0000,15.5600,156810658.1694
636.0000,10.0000,156902805.7962
637.0000,10.0000,156994953.4230
638.0000,10.0000,157087101.0498
639.0000,10.0000,157179248.6766
640.0000,10.0000,157271396.3034
641.0000,10.0000,157363543.9302
642.0000,10.0000,157455691.5570
643.0000,27.8700,157836327.7458
644.0000,10.0000,157928475.3726
645.0000,10.0000,158020622.9994
646.0000,58.9300,158902683.6276
647.0000,43.7500,159539682.3438
648.0000,10.0000,159631829.9706
649.0000,10.0000,159723977.5974
650.0000,10.0000,159816125.2242
651.0000,40.1300,160394683.6158
652.0000,10.0000,160486831.2426
653.0000,10.0000,160578978.8694
654.0000,11.9400,160702445.3442
655.0000,10.0000,160794592.9710
656.0000,10.0000,160886740.5978
657.0000,10.0000,160978888.2246
658.0000,19.9500,161231666.0244
659.0000,46.5200,161913382.8888
660.0000,10.0000,162005530.5156
661.0000,11.9200,162128674.1154
662.0000,10.0000,162220821.7422
663.0000,30.6400,162646176.0798
664.0000,11.4600,162761893.5612
665.0000,10.0000,162854041.1880
666.0000,10.0000,162946188.8148
667.0000,10.0000,163038336.4416
668.0000,11.2300,163150340.8638
669.0000,10.0000,163242488.4906
670.0000,10.0000,163334636.1174
671.0000,15.2400,163511376.9210
672.0000,72.8100,164617512.6042
673.0000,10.0000,164709660.2310
674.0000,10.0000,164801807.8578
675.0000,14.3500,164964180.7362
676.0000,10.0000,165056328.3630
677.0000,10.0000,165148475.9898
678.0000,10.0000,165240623.6166
679.0000,12.2900,165369740.3988
680.0000,10.0000,165461888.0256
681.0000,10.0000,165554035.6524
682.0000,17.0300,165759673.7430
683.0000,10.0000,165851821.3698
684.0000,10.0000,165943968.9966
685.0000,10.0000,166036116.6234
686.0000,10.0000,166128264.2502
687.0000,10.0000,166220411.8770
688.0000,15.1900,166396345.4934
689.0000,12.8200,166534018.4556
690.0000,26.4000,166890923.3526
691.0000,10.0000,166983070.9794
692.0000,27.5500,167358541.1724
693.0000,16.8500,167561273.3910
694.0000,10.0000,167653421.0178
695.0000,10.0000,167745568.6446
696.0000,10.0000,167837716.2714
697.0000,35.5200,168341852.0406
698.0000,11.4600,168457569.5220
699.0000,10.0000,168549717.1488
700.0000,10.0000,168641864.7756
701.0000,10.0000,168734012.4024
702.0000,10.0000,168826160.0292
703.0000,21.4300,169102830.5580
704.0000,28.2800,169490085.6786
705.0000,46.8800,170177614.2882
706.0000,10.0000,170269761.9150
707.0000,10.0000,170361909.5418
708.0000,10.0000,170454057.1686
709.0000,10.0000,170546204.7954
710.0000,27.2100,170916186.1182
711.0000,10.0000,171008333.7450
712.0000,10.0000,171100481.3718
713.0000,10.0000,171192628.9986
714.0000,29.7400,171603453.9738
715.0000,10.0000,171695601.6006
716.0000,10.0000,171787749.2274
717.0000,10.0000,171879896.8542
718.0000,10.0000,171972044.4810
719.0000,10.0000,172064192.1078
720.0000,10.0000,172156339.7346
721.0000,10.0000,172248487.3614
722.0000,11.3700,172362751.9068
723.0000,10.0000,172454899.5336
724.0000,15.0100,172627927.2780
725.0000,10.0000,172720074.9048
726.0000,21.6100,172999651.3062
727.0000,10.0000,173091798.9330
728.0000,25.3300,173431430.0322
729.0000,21.2500,173705194.6890
730.0000,10.0000,173797342.3158
731.0000,10.0000,173889489.9426
732.0000,10.0000,173981637.5694
733.0000,10.0000,174073785.1962
734.0000,10.0000,174165932.8230
735.0000,28.5400,174557385.3150
736.0000,10.0000,174649532.9418
737.0000,10.0000,174741680.5686
738.0000,18.7600,174975247.3224
739.0000,16.6700,175175073.6684
740.0000,10.0000,175267221.2952
741.0000,10.0000,175359368.9220
742.0000,10.0000,175451516.5488
743.0000,10.0000,175543664.1756
744.0000,10.0000,175635811.8024
745.0000,10.0000,175727959.4292
746.0000,10.0000,175820107.0560
747.0000,53.9000,176620964.6922
748.0000,10.0000,176713112.3190
749.0000,10.0000,176805259.9458
750.0000,10.0000,176897407.5726
751.0000,10.0000,176989555.1994
752.0000,10.0000,177081702.8262
753.0000,10.0000,177173850.4530
754.0000,10.0000,177265998.0798
755.0000,10.0000,177358145.7066
756.0000,18.8900,177593811.1464
757.0000,10.0000,177685958.7732
758.0000,10.0000,177778106.4000
759.0000,10.0000,177870254.0268
760.0000,21.6300,178150153.3032
761.0000,10.0000,178242300.9300
762.0000,10.0000,178334448.5568
763.0000,23.4300,178643406.5580
764.0000,10.0000,178735554.1848
765.0000,10.0000,178827701.8116
766.0000,10.0600,178920818.0628
767.0000,10.0000,179012965.6896
768.0000,10.0000,179105113.3164
769.0000,11.4700,179220992.2350
770.0000,20.2300,179478290.2812
771.0000,20.7000,179743175.8830
772.0000,36.9900,180271042.9440
773.0000,10.0000,180363190.5708
774.0000,10.0000,180455338.1976
775.0000,10.0000,180547485.8244
776.0000,10.0000,180639633.4512
777.0000,10.0000,180731781.0780
778.0000,29.9700,181146319.1124
779.0000,10.0000,181238466.7392
780.0000,10.0000,181330614.3660
781.0000,10.0000,181422761.9928
782.0000,10.0000,181514909.6196
783.0000,10.0000,181607057.2464
784.0000,10.0000,181699204.8732
785.0000,10.0000,181791352.5000
786.0000,10.0000,181883500.1268
787.0000,44.7100,182535996.8292
788.0000,70.5700,183605970.5442
789.0000,10.0000,183698118.1710
790.0000,10.0000,183790265.7978
791.0000,10.0000,183882413.4246
792.0000,10.0000,183974561.0514
793.0000,43.5600,184608492.4578
794.0000,17.2500,184817682.1704
795.0000,10.0000,184909829.7972
796.0000,10.0000,185001977.4240
797.0000,43.9300,185641882.0128
798.0000,10.0000,185734029.6396
799.0000,15.5300,185915452.1262
800.0000,11.2400,186027617.9856
801.0000,21.7200,186308970.1980
802.0000,25.3000,186648116.9856
803.0000,23.1600,186952716.1782
804.0000,10.0000,187044863.8050
805.0000,14.2100,187204976.5602
806.0000,10.0000,187297124.1870
807.0000,10.0000,187389271.8138
808.0000,10.0000,187481419.4406
809.0000,10.0000,187573567.0674
810.0000,10.0000,187665714.6942
811.0000,10.0000,187757862.3210
812.0000,10.0000,187850009.9478
813.0000,10.0000,187942157.5746
814.0000,10.0000,188034305.2014
815.0000,20.9400,188303065.2996
816.0000,10.0000,188395212.9264
817.0000,10.0000,188487360.5532
818.0000,20.3100,188745950.0982
819.0000,10.0000,188838097.7250
820.0000,10.0000,188930245.3518
