@relation 'total_s5_dynamic_rate_d2_alpha0.5_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
289.0000,36.7500,126426686.6130
290.0000,33.6900,126901279.3452
291.0000,70.3400,127967540.0010
292.0000,45.3000,128629561.5078
293.0000,56.5300,129472877.1696
294.0000,17.7100,129689493.0006
295.0000,49.9800,130427067.1920
296.0000,60.4600,131333827.7364
297.0000,38.6100,131887847.6496
298.0000,67.8200,132913426.0908
299.0000,36.7800,133437902.9670
300.0000,60.0300,134337721.7046
301.0000,53.4800,135131798.9718
302.0000,47.2800,135825785.0760
303.0000,69.5800,136879776.4920
304.0000,48.9400,137600561.1978
305.0000,38.8600,138158617.0452
306.0000,32.8800,138620133.3510
307.0000,42.2600,139233077.9004
308.0000,71.1400,140312253.5448
309.0000,34.8500,140805573.0108
310.0000,38.3900,141356041.3020
311.0000,51.2400,142113956.6004
312.0000,52.7600,142896410.3778
313.0000,47.5500,143594755.2906
314.0000,51.6400,144359128.0836
315.0000,75.1500,145503040.1094
316.0000,54.9700,146321171.5428
317.0000,59.9200,147219214.4694
318.0000,40.6000,147805360.4172
319.0000,71.1800,148885181.8110
320.0000,21.5400,149163628.1508
321.0000,34.4600,149650651.5594
322.0000,73.3100,150764859.1110
323.0000,63.9700,151728284.1684
324.0000,51.8200,152495562.8340
325.0000,79.8300,153715027.5438
326.0000,56.7900,154562540.5770
327.0000,54.3600,155370824.3316
328.0000,49.0400,156093223.4112
329.0000,52.3700,156869381.1312
330.0000,56.6600,157714795.4784
331.0000,55.7900,158546164.7754
332.0000,55.7500,159376888.3230
333.0000,48.0600,160083466.5408
334.0000,60.1400,160985061.0894
335.0000,26.0000,161335508.4918
336.0000,41.5300,161936668.1142
337.0000,34.4500,162423530.0856
338.0000,26.2500,162778013.4222
339.0000,67.9000,163804883.3622
340.0000,34.6200,164294489.7690
341.0000,60.3500,165199474.5024
342.0000,55.9800,166033911.1092
343.0000,50.0200,166772131.0500
344.0000,30.8000,167200068.3852
345.0000,53.4100,167993015.5908
346.0000,49.6900,168725908.0986
347.0000,39.6300,169296394.6224
348.0000,53.4300,170089664.7024
349.0000,35.2700,170589764.5374
350.0000,66.8800,171600167.8668
351.0000,76.4900,172765712.4984
352.0000,30.9900,173196717.1434
353.0000,58.0700,174064894.1586
354.0000,33.3600,174534159.4578
355.0000,74.5600,175668546.6792
356.0000,26.7400,176030940.4464
357.0000,56.9900,176881682.2266
358.0000,59.0600,177765841.5402
359.0000,45.8300,178436419.2270
360.0000,38.3500,178986241.7688
361.0000,47.0400,179676353.3760
362.0000,39.9400,180251844.4578
363.0000,66.6000,181257727.5408
364.0000,62.0900,182190802.3746
365.0000,39.8900,182765486.2698
366.0000,52.5200,183544065.5502
367.0000,57.6300,184405139.3214
368.0000,42.7600,185026155.7386
369.0000,48.2600,185735962.7040
370.0000,42.2900,186349391.5656
371.0000,51.5800,187112795.7342
372.0000,46.9600,187801615.8426
373.0000,37.3000,188334487.4616
374.0000,43.4600,188966804.4942
375.0000,48.5200,189680808.8310
376.0000,70.7800,190754172.7302
377.0000,41.8100,191359852.5984
378.0000,41.7700,191964886.7172
379.0000,29.1000,192365379.7014
380.0000,36.5500,192886143.5184
381.0000,42.2000,193498119.4434
382.0000,56.1300,194334977.6106
383.0000,39.1200,194897230.8288
384.0000,60.4800,195804314.2476
385.0000,41.8200,196410155.5530
386.0000,52.6800,197191317.8310
387.0000,64.5300,198163783.3806
388.0000,51.4400,198924927.4260
389.0000,70.5800,199995062.5782
390.0000,21.8300,200278190.6016
391.0000,67.1800,201293437.0518
392.0000,72.8900,202400864.2344
393.0000,65.5500,203389796.3946
394.0000,105.0900,205017051.8754
395.0000,50.5200,205763343.6840
396.0000,47.3300,206458136.9748
397.0000,71.0200,207535375.3710
398.0000,26.7200,207897446.2632
399.0000,44.2500,208542516.8472
400.0000,44.0200,209183874.3720
401.0000,10.0000,209276021.9988
402.0000,56.4400,210117884.7246
403.0000,87.5500,211461979.0764
404.0000,26.4400,211819529.7228
405.0000,57.0600,212671401.5646
406.0000,76.0200,213829358.6406
407.0000,62.9200,214775832.7752
408.0000,87.0500,216111855.2592
409.0000,75.9400,217268520.8364
410.0000,62.1300,218202241.4196
411.0000,50.7100,218951600.5380
412.0000,26.4100,219308666.8722
413.0000,79.0700,220515862.3428
414.0000,95.2800,221984747.7738
415.0000,38.3700,222534893.1900
416.0000,33.8400,223011907.4826
417.0000,40.3000,223593210.3096
418.0000,43.3300,224223428.6568
419.0000,55.7400,225053990.7672
420.0000,36.5700,225575077.4592
421.0000,43.8300,226213367.6742
422.0000,22.6400,226509572.1240
423.0000,71.5200,227594882.3880
424.0000,54.7500,228409462.2000
425.0000,57.8600,229274249.0304
426.0000,51.3000,230033132.9532
427.0000,31.4100,230470917.9672
428.0000,65.5200,231459365.8152
429.0000,48.1900,232168042.7190
430.0000,42.8100,232789866.3234
431.0000,28.3300,233177928.6306
432.0000,60.9800,234093083.9172
433.0000,64.7600,235069262.5260
434.0000,62.0200,236001207.2982
435.0000,49.8600,236736844.2408
436.0000,17.2700,236946356.8284
437.0000,56.9400,237796291.4220
438.0000,68.6600,238835430.6012
439.0000,57.8700,239700378.8694
440.0000,64.4400,240671391.4830
441.0000,65.8000,241664359.5774
442.0000,37.0800,242193679.5744
443.0000,60.5800,243102377.3670
444.0000,10.0000,243194524.9938
445.0000,57.3100,244050432.7698
446.0000,49.7600,244784455.3392
447.0000,19.6400,245032228.5810
448.0000,45.5400,245698124.5842
449.0000,43.0200,246323338.3728
450.0000,26.6300,246683956.3290
451.0000,17.7500,246901217.9094
452.0000,31.3200,247337549.9874
453.0000,44.1200,247980521.8860
454.0000,84.6400,249277637.9658
455.0000,71.9400,250369728.5988
456.0000,21.4400,250646560.5654
457.0000,43.2000,251274680.2266
458.0000,35.4600,251777847.3714
459.0000,66.5200,252782438.9556
460.0000,44.3700,253429446.7878
461.0000,36.0100,253941492.9876
462.0000,49.5400,254671963.9350
463.0000,56.1300,255508822.1022
464.0000,23.8500,255824560.4724
465.0000,60.7000,256735195.5132
466.0000,50.3500,257478742.8864
467.0000,16.7000,257679053.5446
468.0000,42.1900,258290868.0324
469.0000,55.4600,259116909.8970
470.0000,44.5200,259766339.2896
471.0000,66.3800,260768670.7506
472.0000,50.5100,261514801.1220
473.0000,43.5500,262148571.0906
474.0000,50.6200,262896477.2730
475.0000,48.1300,263604185.5524
476.0000,59.7900,264500129.7936
477.0000,57.8700,265365078.0618
478.0000,56.2200,266203389.1656
479.0000,72.6400,267306780.4140
480.0000,49.1900,268031601.0540
481.0000,67.4900,269051852.0622
482.0000,10.0000,269143999.6890
483.0000,42.7900,269765500.4184
484.0000,56.5700,270609461.8296
485.0000,17.0100,270814777.0458
486.0000,45.3700,271477928.6142
487.0000,44.0800,272120254.7634
488.0000,53.2600,272910780.4086
489.0000,42.4600,273526953.7050
490.0000,40.6200,274113422.5272
491.0000,51.8400,274881024.0672
492.0000,38.5100,275433429.6066
493.0000,39.6000,276003431.8182
494.0000,56.7300,276849976.2270
495.0000,57.1500,277703301.0054
496.0000,36.3400,278220674.6376
497.0000,11.9500,278344302.5496
498.0000,38.1300,278890573.4694
499.0000,34.0400,279370816.5090
500.0000,59.4800,280261756.1922
501.0000,10.0000,280353903.8190
502.0000,36.5600,280874829.0732
503.0000,49.1700,281599326.8382
504.0000,69.2700,282648313.6962
505.0000,13.9900,282804874.8294
506.0000,53.7100,283602665.1558
507.0000,40.5400,284187842.4792
508.0000,44.7500,284840984.9310
509.0000,19.9200,285093278.4186
510.0000,54.7300,285907535.3556
511.0000,35.7200,286414899.8718
512.0000,64.0700,287379939.3030
513.0000,50.7500,288129944.1708
514.0000,59.0900,289014587.7966
515.0000,45.0600,289672734.8070
516.0000,46.2700,290350415.7378
517.0000,61.3200,291271059.8952
518.0000,10.0000,291363207.5220
519.0000,10.0000,291455355.1488
520.0000,46.1900,292131744.5808
521.0000,30.7500,292558874.7294
522.0000,29.0800,292959044.8386
523.0000,48.3200,293669820.4278
524.0000,50.2500,294411753.4278
525.0000,38.7100,294967387.7148
526.0000,31.7300,295410338.7246
527.0000,50.5300,296156791.9704
528.0000,25.0800,296492387.1360
529.0000,36.0100,297004433.3358
530.0000,48.2400,297713917.4262
531.0000,44.9500,298370288.6256
532.0000,12.2800,298499243.9706
533.0000,39.0400,299060205.6900
534.0000,69.8900,300119201.6646
535.0000,69.5600,301172870.2062
536.0000,22.6300,301468913.2182
537.0000,21.9500,301753978.4898
538.0000,47.7700,302455875.0246
539.0000,48.8100,303174561.0444
540.0000,42.5600,303792348.7146
541.0000,20.8500,304059655.8768
542.0000,44.1900,304703757.8364
543.0000,59.0600,305587917.1500
544.0000,29.4900,305994706.1910
545.0000,22.0700,306281708.7114
546.0000,28.8300,306677842.8864
547.0000,51.8700,307445928.7386
548.0000,37.8100,307987033.6632
549.0000,46.2900,308665037.4684
550.0000,39.6300,309235523.9922
551.0000,35.5200,309739659.7614
552.0000,37.6400,310278020.2506
553.0000,59.2300,311164923.9996
554.0000,53.5600,311960292.7656
555.0000,33.4100,312430365.2514
556.0000,32.1300,312879773.7552
557.0000,22.1800,313168552.0860
558.0000,52.3000,313943579.7444
559.0000,17.8700,314162778.5736
560.0000,44.0100,314803974.6612
561.0000,29.1100,315204629.0826
562.0000,24.7400,315534735.3780
563.0000,50.2400,316276506.9408
564.0000,10.0000,316368654.5676
565.0000,30.6100,316793524.5930
566.0000,10.0000,316885672.2198
567.0000,20.2900,317143938.8898
568.0000,52.9800,317929944.2886
569.0000,23.6400,318242292.4740
570.0000,21.9900,318528003.4950
571.0000,43.4600,319160320.5276
572.0000,22.5700,319455394.9158
573.0000,10.0000,319547542.5426
574.0000,28.6200,319940286.5334
575.0000,43.0200,320565500.3220
576.0000,14.0000,320722222.8930
577.0000,31.2100,321156779.1600
578.0000,39.9800,321732915.9912
579.0000,14.4100,321896257.4940
580.0000,33.4200,322366491.4176
581.0000,10.0000,322458639.0444
582.0000,23.1900,322763722.5486
583.0000,51.3900,323524059.4074
584.0000,50.3700,324267929.6556
585.0000,22.9100,324568492.9140
586.0000,32.3100,325020807.2904
587.0000,40.1400,325599527.1198
588.0000,13.0900,325741558.8906
589.0000,44.6200,326392602.6570
590.0000,47.1600,327084651.5130
591.0000,27.7000,327462543.2664
592.0000,38.9000,328021244.8632
593.0000,35.1100,328518761.7006
594.0000,35.0500,329015309.9136
595.0000,29.8100,329427264.9504
596.0000,21.3300,329702321.1060
597.0000,26.9700,330068427.9324
598.0000,10.1500,330162997.1196
599.0000,57.5700,331023102.2670
600.0000,11.8600,331145277.2430
601.0000,10.0000,331237424.8698
602.0000,10.0000,331329572.4966
603.0000,44.9600,331986105.1332
604.0000,20.6500,332250183.5484
605.0000,10.0700,332343461.2368
606.0000,31.0800,332775918.8178
607.0000,36.6000,333297489.8214
608.0000,10.0000,333389637.4482
609.0000,10.0000,333481785.0750
610.0000,28.5700,333873721.8792
611.0000,31.8600,334318771.5744
612.0000,40.4600,334902657.3990
613.0000,41.3600,335501072.5860
614.0000,29.5200,335908345.9392
615.0000,28.7200,336302704.3038
616.0000,50.2600,337044798.7410
617.0000,24.0700,337364088.7332
618.0000,13.7300,337516452.4950
619.0000,25.7600,337863025.4010
620.0000,24.2100,338184575.5158
621.0000,33.0600,338648997.6942
622.0000,10.0000,338741145.3210
623.0000,44.1200,339384117.2196
624.0000,44.1100,340026927.6804
625.0000,14.0800,340184941.7502
626.0000,22.9500,340486150.7580
627.0000,13.9500,340642066.1418
628.0000,10.0000,340734213.7686
629.0000,22.6500,341030579.6556
630.0000,24.6800,341359717.3266
631.0000,31.6700,341801699.7120
632.0000,50.2600,342543794.1492
633.0000,10.0000,342635941.7760
634.0000,10.0000,342728089.4028
635.0000,31.1800,343162161.3576
636.0000,17.3500,343372965.4440
637.0000,21.8300,343656093.4674
638.0000,28.9600,344054326.3284
639.0000,10.0000,344146473.9552
640.0000,10.0000,344238621.5820
641.0000,11.1500,344349334.5054
642.0000,16.3000,344543187.6690
643.0000,29.0600,344943034.9038
644.0000,10.0000,345035182.5306
645.0000,16.1300,345226291.2588
646.0000,10.0000,345318438.8856
647.0000,10.0000,345410586.5124
648.0000,31.9400,345856927.7064
649.0000,35.6700,346363485.0360
650.0000,12.8400,346501480.8732
651.0000,16.5400,346699208.5332
652.0000,38.2500,347247416.7012
653.0000,10.0000,347339564.3280
654.0000,65.9500,348334953.9828
655.0000,10.0000,348427101.6096
656.0000,22.6800,348723951.8088
657.0000,18.1800,348948155.1960
658.0000,44.0600,349590158.4702
659.0000,44.7700,350243623.7970
660.0000,10.0000,350335771.4238
661.0000,23.4700,350645375.1744
662.0000,10.0000,350737522.8012
663.0000,10.0000,350829670.4280
664.0000,10.6500,350932311.4830
665.0000,10.0000,351024459.1098
666.0000,26.2100,351378296.6970
667.0000,23.0500,351681120.0786
668.0000,34.3700,352166690.5512
669.0000,10.0000,352258838.1780
670.0000,32.6900,352717287.1740
671.0000,30.7500,353144417.3226
672.0000,21.8200,353427383.9088
673.0000,10.0000,353519531.5356
674.0000,34.6500,354009622.2540
675.0000,10.0000,354101769.8808
676.0000,10.0000,354193917.5076
677.0000,10.0000,354286065.1344
678.0000,39.8800,354860587.5924
679.0000,10.0000,354952735.2192
680.0000,21.0500,355223271.1284
681.0000,10.0000,355315418.7552
682.0000,10.0000,355407566.3820
683.0000,10.0000,355499714.0088
684.0000,11.6300,355618175.9256
685.0000,10.0000,355710323.5524
686.0000,10.0000,355802471.1792
687.0000,10.0000,355894618.8060
688.0000,10.0000,355986766.4328
689.0000,26.2100,356340604.0200
690.0000,10.0000,356432751.6468
691.0000,31.7600,356876186.9688
692.0000,10.0000,356968334.5956
693.0000,34.1800,357450837.7584
694.0000,32.7200,357909771.0666
695.0000,42.1000,358520132.6184
696.0000,23.5500,358831027.8678
697.0000,10.0000,358923175.4946
698.0000,10.0000,359015323.1214
699.0000,10.0000,359107470.7482
700.0000,25.8300,359455173.7158
701.0000,10.0000,359547321.3426
702.0000,10.0000,359639468.9694
703.0000,10.9200,359746468.8336
704.0000,10.0000,359838616.4604
705.0000,12.5200,359971446.3018
706.0000,10.0000,360063593.9286
707.0000,38.4300,360614707.9692
708.0000,10.1500,360709277.1564
709.0000,24.8200,361040674.9506
710.0000,10.0000,361132822.5774
711.0000,10.0000,361224970.2042
712.0000,10.1900,361320185.1408
713.0000,10.0000,361412332.7676
714.0000,10.0000,361504480.3944
715.0000,10.0000,361596628.0212
716.0000,10.0000,361688775.6480
717.0000,10.0000,361780923.2748
718.0000,19.7000,362029665.1404
719.0000,10.0000,362121812.7672
720.0000,10.0000,362213960.3940
721.0000,10.0000,362306108.0208
722.0000,10.0000,362398255.6476
723.0000,10.0000,362490403.2744
724.0000,10.0000,362582550.9012
725.0000,10.0000,362674698.5280
726.0000,10.0000,362766846.1548
727.0000,27.2500,363137473.2270
728.0000,10.0000,363229620.8538
729.0000,10.0000,363321768.4806
730.0000,10.0000,363413916.1074
731.0000,10.0000,363506063.7342
732.0000,10.0000,363598211.3610
733.0000,10.0000,363690358.9878
734.0000,20.3500,363949594.2822
735.0000,10.0000,364041741.9090
736.0000,10.0000,364133889.5358
737.0000,10.0000,364226037.1626
738.0000,13.1900,364369683.3072
739.0000,16.0000,364558693.3500
740.0000,10.0000,364650840.9768
741.0000,10.0000,364742988.6036
742.0000,10.0000,364835136.2304
743.0000,10.0000,364927283.8572
744.0000,26.4400,365284834.5036
745.0000,10.0000,365376982.1304
746.0000,10.0000,365469129.7572
747.0000,10.0000,365561277.3840
748.0000,10.0000,365653425.0108
749.0000,11.5000,365769788.2416
750.0000,10.0000,365861935.8684
751.0000,10.0000,365954083.4952
752.0000,10.0000,366046231.1220
753.0000,10.0000,366138378.7488
754.0000,10.0000,366230526.3756
755.0000,10.0000,366322674.0024
756.0000,10.0000,366414821.6292
757.0000,10.0000,366506969.2560
758.0000,10.0000,366599116.8828
759.0000,10.0000,366691264.5096
760.0000,10.0000,366783412.1364
761.0000,10.0000,366875559.7632
762.0000,10.0000,366967707.3900
763.0000,10.0000,367059855.0168
764.0000,10.0000,367152002.6436
765.0000,10.0000,367244150.2704
766.0000,10.0000,367336297.8972
767.0000,10.0000,367428445.5240
768.0000,10.0000,367520593.1508
769.0000,10.0000,367612740.7776
770.0000,10.0000,367704888.4044
771.0000,15.8600,367891638.3240
772.0000,10.0000,367983785.9508
773.0000,10.0000,368075933.5776
774.0000,10.0000,368168081.2044
775.0000,10.0000,368260228.8312
776.0000,10.0000,368352376.4580
777.0000,10.0000,368444524.0848
778.0000,10.0000,368536671.7116
779.0000,10.0000,368628819.3384
780.0000,10.0000,368720966.9652
781.0000,10.0000,368813114.5920
782.0000,12.7300,368949334.6182
783.0000,10.0000,369041482.2450
784.0000,10.0000,369133629.8718
785.0000,14.1000,369291966.8160
786.0000,10.0000,369384114.4428
787.0000,10.0000,369476262.0696
788.0000,10.0000,369568409.6964
789.0000,10.0000,369660557.3232
790.0000,10.0000,369752704.9500
791.0000,10.0000,369844852.5768
792.0000,10.0000,369937000.2036
793.0000,19.0000,370174441.4544
794.0000,10.0000,370266589.0812
795.0000,10.0000,370358736.7080
796.0000,10.0000,370450884.3348
797.0000,11.1900,370562243.0076
798.0000,10.0000,370654390.6344
799.0000,10.0000,370746538.2612
800.0000,10.0000,370838685.8880
801.0000,10.0000,370930833.5148
802.0000,10.0000,371022981.1416
803.0000,10.0000,371115128.7684
804.0000,31.8600,371560178.4636
805.0000,10.0000,371652326.0904
806.0000,10.0000,371744473.7172
807.0000,10.0000,371836621.3440
808.0000,10.0000,371928768.9708
809.0000,10.0000,372020916.5976
810.0000,10.0000,372113064.2244
811.0000,10.0000,372205211.8512
812.0000,10.0000,372297359.4780
813.0000,10.0000,372389507.1048
814.0000,30.5000,372812601.3192
