@relation 'total_s2_dynamic_rate_d2_alpha0.9_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
289.0000,88.4800,220174168.6020
290.0000,88.5300,221534083.8150
291.0000,91.7800,222946466.1702
292.0000,83.1200,224219043.7716
293.0000,89.8900,225600914.4654
294.0000,87.5800,226945493.1294
295.0000,89.0300,228313480.2102
296.0000,88.7000,229676139.8586
297.0000,85.2200,230982619.3056
298.0000,86.1600,232304273.8644
299.0000,92.0000,233720207.8410
300.0000,90.6300,235114024.8996
301.0000,89.7300,236493312.5958
302.0000,86.2600,237816581.5284
303.0000,90.0200,239200550.9082
304.0000,85.6100,240513326.4120
305.0000,81.3100,241756683.8514
306.0000,88.7400,243119989.2492
307.0000,89.5800,244496855.3850
308.0000,89.0400,245865003.9036
309.0000,90.4500,247255915.0896
310.0000,83.2300,248530268.5020
311.0000,88.0500,249882434.7216
312.0000,88.5900,251243318.5590
313.0000,89.2800,252615341.5740
314.0000,91.7400,254027078.1792
315.0000,88.8500,255392159.3880
316.0000,93.6600,256834891.9668
317.0000,88.7500,258198358.8018
318.0000,86.5500,259526309.4174
319.0000,86.0000,260845380.9786
320.0000,90.1400,262231287.6066
321.0000,83.1000,263503542.3330
322.0000,87.9600,264854255.6166
323.0000,92.9300,266285203.2678
324.0000,95.5800,267758931.8196
325.0000,88.5000,269118362.7204
326.0000,89.3800,270492000.1092
327.0000,89.0100,271859664.3156
328.0000,95.7500,273336137.3022
329.0000,93.3800,274774349.6346
330.0000,88.2800,276130228.9134
331.0000,86.4800,277457049.4674
332.0000,93.3000,278893970.3010
333.0000,88.8100,280258405.7598
334.0000,93.1000,281692097.8464
335.0000,90.8500,283089466.5270
336.0000,88.8200,284454063.4236
337.0000,89.8700,285835611.2430
338.0000,94.1100,287285608.5030
339.0000,90.4900,288677165.4384
340.0000,87.8200,290025618.5988
341.0000,92.2300,291445265.6352
342.0000,92.0900,292862652.5484
343.0000,94.8500,294324596.1726
344.0000,95.0600,295789929.9816
345.0000,90.2700,297177935.2950
346.0000,92.3400,298599358.1418
347.0000,91.8800,300013354.8702
348.0000,89.9800,301396678.5006
349.0000,92.3200,302817778.4730
350.0000,86.1800,304139755.9062
351.0000,89.9100,305521949.4750
352.0000,94.5300,306978727.1040
353.0000,88.7300,308341871.0640
354.0000,91.3300,309746988.7380
355.0000,92.0000,311162922.7146
356.0000,94.7400,312623090.5278
357.0000,90.3200,314011903.0284
358.0000,87.3000,315351961.4460
359.0000,86.9200,316685885.2440
360.0000,94.2700,318138465.5016
361.0000,88.0800,319491116.0334
362.0000,92.5300,320915606.1900
363.0000,88.6000,322276651.4646
364.0000,88.6100,323637858.1764
365.0000,89.1000,325006975.3188
366.0000,99.0600,326536884.0714
367.0000,88.4100,327894862.0362
368.0000,94.1000,329344697.8584
369.0000,90.4100,330734963.2950
370.0000,88.5500,332095201.3830
371.0000,86.8900,333428640.8688
372.0000,93.6500,334871212.0098
373.0000,91.6900,336282141.4284
374.0000,94.8900,337744730.8020
375.0000,85.7500,339059766.4290
376.0000,86.9600,340394335.9764
377.0000,93.4400,341833516.9332
378.0000,90.6500,343227656.8662
379.0000,93.9200,344674586.8164
380.0000,92.8900,346104888.7182
381.0000,89.9000,347486920.8492
382.0000,89.6900,348865562.7960
383.0000,96.0800,350347363.2156
384.0000,87.2800,351687098.7588
385.0000,91.5900,353096413.8036
386.0000,86.5000,354423557.2326
387.0000,91.8600,355837231.0866
388.0000,92.5400,357261882.6810
389.0000,90.5100,358653762.4914
390.0000,92.2800,360074216.7144
391.0000,89.6900,361452858.6612
392.0000,93.7400,362896882.7388
393.0000,93.8400,364342521.1896
394.0000,93.2400,365778473.3988
395.0000,92.4300,367201349.1822
396.0000,86.8500,368534142.9186
397.0000,90.5300,369926345.6034
398.0000,89.9600,371309346.3588
399.0000,88.1600,372663288.3894
400.0000,91.3600,374068890.3750
401.0000,93.3000,375505811.2086
402.0000,86.7400,376836829.1340
403.0000,92.8400,378266323.8492
404.0000,89.8700,379647871.6686
405.0000,86.0200,380967266.1042
406.0000,89.7200,382346392.3632
407.0000,88.7200,383709374.8860
408.0000,86.6600,385039101.3126
409.0000,85.0500,386342836.3242
410.0000,89.9900,387726321.3918
411.0000,87.2800,389066056.9350
412.0000,92.2900,390486672.5952
413.0000,91.1400,391888722.9588
414.0000,87.8400,393237498.9942
415.0000,88.4700,394596445.5828
416.0000,86.7000,395926817.7588
417.0000,88.5900,397287701.5962
418.0000,81.9700,398541713.9010
419.0000,84.9700,399844157.4138
420.0000,88.0000,401195516.4468
421.0000,88.7300,402558660.4068
422.0000,91.9900,403974432.9462
423.0000,93.5800,405415874.0256
424.0000,88.2200,406770784.6806
425.0000,87.7400,408117946.3422
426.0000,84.9600,409420228.4178
427.0000,86.2700,410743658.7876
428.0000,86.2700,412067089.1574
429.0000,86.5100,413394394.0236
430.0000,86.2100,414716855.7690
431.0000,91.4600,416124072.1284
432.0000,79.0300,417330621.8496
433.0000,84.5200,418625800.6812
434.0000,85.7800,419941320.6204
435.0000,85.3900,421250544.5022
436.0000,88.5500,422610782.5902
437.0000,80.4500,423840256.4166
438.0000,87.6300,425185642.2672
439.0000,81.9700,426439654.5720
440.0000,86.5300,427767282.3132
441.0000,86.5000,429094425.7422
442.0000,83.3100,430370070.6534
443.0000,87.3000,431710129.0710
444.0000,88.0000,433061488.1040
445.0000,82.9600,434331482.7078
446.0000,89.7200,435710608.9668
447.0000,78.9500,436915867.1892
448.0000,81.3900,438160516.1274
449.0000,86.6400,439489919.6796
450.0000,83.8200,440773797.8964
451.0000,81.4800,442019899.7706
452.0000,87.6700,443365931.3706
453.0000,84.2900,444657397.1430
454.0000,83.2600,445932234.8676
455.0000,83.0900,447204328.1568
456.0000,84.8700,448505157.2964
457.0000,87.8900,449854740.5184
458.0000,81.6500,451103586.8280
459.0000,87.1800,452441707.9974
460.0000,83.3300,453717675.7836
461.0000,81.1500,454958450.2254
462.0000,84.9000,456259763.6766
463.0000,78.6800,457460663.0904
464.0000,78.3700,458656557.9456
465.0000,78.9500,459861816.1680
466.0000,83.8400,461146017.2592
467.0000,80.2100,462371616.5886
468.0000,81.0300,463610453.7816
469.0000,80.1400,464834923.0500
470.0000,78.7800,466037436.8370
471.0000,85.6600,467351019.5280
472.0000,79.6900,468568224.1152
473.0000,83.7300,469850649.3954
474.0000,79.1900,471059782.1142
475.0000,74.3900,472191424.9008
476.0000,83.4600,473469491.3724
477.0000,80.8700,474705745.5678
478.0000,76.4400,475870483.0128
479.0000,84.1800,477160172.9742
480.0000,77.2700,478338309.7200
481.0000,78.6500,479538724.8216
482.0000,75.7700,480692645.9634
483.0000,79.9300,481913725.0470
484.0000,82.1800,483171127.5366
485.0000,79.6600,484387847.8116
486.0000,73.1900,485500118.1150
487.0000,78.5500,486698918.8428
488.0000,78.1400,487891100.6388
489.0000,70.4100,488958491.3562
490.0000,76.8000,490129040.5464
491.0000,80.5400,491359967.3088
492.0000,78.6100,492559736.6610
493.0000,78.4300,493756600.1406
494.0000,78.2100,494949911.9982
495.0000,72.2700,496047330.0642
496.0000,81.7000,497296983.5604
497.0000,76.0600,498455586.3858
498.0000,73.5300,499573345.5594
499.0000,75.9800,500730656.8860
500.0000,76.4200,501895071.4566
501.0000,75.6800,503047539.6624
502.0000,75.5800,504198393.4944
503.0000,76.0000,505356027.6954
504.0000,77.1500,506532227.1930
505.0000,77.1200,507707942.3784
506.0000,72.1900,508804068.9456
507.0000,76.4500,509968967.8278
508.0000,77.2900,511147427.4486
509.0000,74.7000,512284074.7932
510.0000,71.9700,513376649.7384
511.0000,74.4900,514509906.8982
512.0000,71.1600,515589405.4176
513.0000,71.8400,516679881.6774
514.0000,70.3200,517745819.4582
515.0000,72.9800,518854699.5768
516.0000,73.7000,519975203.1852
517.0000,68.0200,521004010.3734
518.0000,65.6600,521994718.3446
519.0000,71.9900,523087616.1648
520.0000,68.1000,524117714.8518
521.0000,68.3800,525152333.7852
522.0000,72.3200,526250559.0378
523.0000,68.3400,527284532.2212
524.0000,66.9400,528295904.1744
525.0000,74.6900,529432390.0818
526.0000,68.1500,530463295.9554
527.0000,63.8200,531424299.4524
528.0000,73.5200,532541897.1882
529.0000,58.7900,533421697.6932
530.0000,69.3600,534472137.4878
531.0000,63.8300,535433302.4220
532.0000,65.9100,536428046.3274
533.0000,62.0100,537359829.6624
534.0000,68.8300,538401713.2764
535.0000,66.3200,539403076.1136
536.0000,62.6700,540345514.3140
537.0000,64.9500,541324760.2326
538.0000,63.9800,542288346.7272
539.0000,64.3200,543257422.0920
540.0000,64.2000,544224560.2086
541.0000,68.8100,545266120.9482
542.0000,62.7800,546210334.9596
543.0000,62.0400,547142602.6068
544.0000,62.8600,548088108.1176
545.0000,67.0300,549100933.0074
546.0000,59.8100,549997200.1230
547.0000,60.6200,550906543.6650
548.0000,60.0100,551806039.5282
549.0000,60.0500,552706181.1408
550.0000,64.5500,553678969.5654
551.0000,64.4500,554650143.6162
552.0000,64.2400,555617927.4822
553.0000,56.9300,556467700.6386
554.0000,60.0900,557368488.0006
555.0000,64.5900,558341922.1746
556.0000,58.9900,559224951.4266
557.0000,59.1100,560109917.9274
558.0000,62.6600,561052194.6906
559.0000,57.0300,561903582.2202
560.0000,60.6300,562813087.1994
561.0000,55.2100,563635093.1298
562.0000,57.3000,564490839.4680
563.0000,52.3900,565267320.0630
564.0000,57.8700,566132268.3312
565.0000,53.3800,566924731.2246
566.0000,57.8900,567790002.3672
567.0000,58.2200,568660600.9428
568.0000,53.4900,569454839.6472
569.0000,61.3200,570375483.8046
570.0000,52.9000,571160197.7046
571.0000,56.1600,571997540.1840
572.0000,53.6400,572794200.4488
573.0000,56.5100,573637193.2356
574.0000,55.4900,574463719.4118
575.0000,60.4700,575370641.3934
576.0000,53.9700,576172629.0912
577.0000,55.5400,576999962.4546
578.0000,56.6100,577844569.6152
579.0000,56.3000,578684172.2178
580.0000,52.7700,579466787.4324
581.0000,54.0000,580269259.4424
582.0000,51.5000,581031372.1122
583.0000,45.9200,581703402.7356
584.0000,49.6300,582435326.6190
585.0000,52.5500,583214390.2116
586.0000,54.8800,584031068.7090
587.0000,49.8300,584766221.3400
588.0000,54.1300,585570792.0354
589.0000,48.1400,586278661.7526
590.0000,49.9000,587014944.4446
591.0000,44.6600,587666633.9604
592.0000,50.2900,588409212.7098
593.0000,47.4700,589106266.1238
594.0000,48.5400,589820593.3350
595.0000,43.0000,590445484.2492
596.0000,47.2500,591138986.0412
597.0000,44.3000,591784863.8118
598.0000,44.2400,592429772.9586
599.0000,49.0700,593152656.3498
600.0000,50.5400,593899271.0334
601.0000,51.4900,594661222.2660
602.0000,42.4700,595277557.0002
603.0000,45.4900,595942645.8168
604.0000,36.9900,596470512.8778
605.0000,45.3900,597133987.3206
606.0000,43.5600,597767918.7270
607.0000,36.9800,598295624.3502
608.0000,43.7900,598933268.8158
609.0000,44.3900,599580599.5230
610.0000,45.0500,600238585.0956
611.0000,44.8700,600893664.7962
612.0000,42.8000,601515326.9628
613.0000,41.5100,602116163.7102
614.0000,43.6200,602751063.7404
615.0000,34.9900,603246643.3290
616.0000,40.6500,603833596.4634
617.0000,38.2000,604380997.4448
618.0000,40.5200,604965851.8938
619.0000,35.0800,605462884.4190
620.0000,36.0000,605974769.1810
621.0000,38.2900,606523623.0984
622.0000,43.3400,607154002.8828
623.0000,39.4700,607721906.4090
624.0000,37.0600,608250903.5316
625.0000,34.8700,608744545.8720
626.0000,33.6200,609218008.5426
627.0000,36.1800,609732799.1772
628.0000,36.7600,610256953.1790
629.0000,39.2000,610820497.8966
630.0000,34.4900,611308005.6174
631.0000,31.1700,611741916.1350
632.0000,35.2500,612241693.0950
633.0000,36.9000,612768107.2194
634.0000,31.9600,613214771.2884
635.0000,32.0800,613663372.6056
636.0000,29.1600,614064834.2136
637.0000,29.6700,614474529.1272
638.0000,30.5700,614898753.4032
639.0000,32.8700,615360108.2718
640.0000,34.4800,615847454.5554
641.0000,28.5200,616238584.1724
642.0000,30.9500,616668943.0680
643.0000,32.6900,617127392.0640
644.0000,27.9900,617509965.5010
645.0000,30.2000,617928216.5946
646.0000,28.4200,618317731.8384
647.0000,29.8000,618729525.4374
648.0000,26.1100,619081748.6508
649.0000,28.7600,619476752.7648
650.0000,28.7100,619870949.6916
651.0000,31.4400,620309219.0178
652.0000,29.9500,620723434.1772
653.0000,28.0600,621107137.6758
654.0000,21.9700,621392525.8224
655.0000,27.6500,621769610.3892
656.0000,27.4600,622143627.6462
657.0000,22.0200,622429822.9794
658.0000,26.1900,622783337.6916
659.0000,23.5600,623094394.3782
660.0000,21.3400,623369611.9710
661.0000,25.3000,623708758.7586
662.0000,24.3300,624032246.1222
663.0000,25.1100,624368325.5994
664.0000,21.7400,624650000.6868
665.0000,19.2700,624891800.7462
666.0000,17.9900,625112936.8236
667.0000,20.1500,625368943.3704
668.0000,23.0900,625672412.5014
669.0000,19.2700,625914212.5608
670.0000,22.1000,626201699.3928
671.0000,23.5200,626512110.3300
672.0000,13.9800,626668510.0260
673.0000,24.4700,626994257.5122
674.0000,22.3100,627285134.5290
675.0000,14.9900,627457839.3984
676.0000,17.9500,627678329.7264
677.0000,14.6100,627844899.9762
678.0000,19.4700,628089928.7826
679.0000,14.4900,628254561.7842
680.0000,13.2000,628398369.3660
681.0000,15.9000,628585765.0350
682.0000,19.9300,628838219.9604
683.0000,16.4700,629034817.5588
684.0000,16.4000,629230285.0962
685.0000,12.1100,629356496.0058
686.0000,13.5700,629506276.7700
687.0000,16.7300,629707071.7398
688.0000,13.5200,629856045.3174
689.0000,13.1800,629999530.0248
690.0000,10.0000,630091677.6516
691.0000,10.0000,630183825.2784
692.0000,11.5300,630300672.8214
693.0000,10.0000,630392820.4482
694.0000,11.0300,630501596.1234
695.0000,10.0000,630593743.7502
696.0000,10.0000,630685891.3770
697.0000,10.7800,630790631.1180
698.0000,10.0000,630882778.7448
699.0000,12.1300,631009312.5294
700.0000,10.0000,631101460.1562
701.0000,11.2500,631213787.4528
702.0000,10.0000,631305935.0796
703.0000,10.0000,631398082.7064
704.0000,10.0000,631490230.3332
705.0000,10.0000,631582377.9600
706.0000,10.0000,631674525.5868
707.0000,10.0000,631766673.2136
708.0000,10.0000,631858820.8404
709.0000,10.0000,631950968.4672
710.0000,10.0000,632043116.0940
711.0000,10.0000,632135263.7208
712.0000,10.0000,632227411.3476
713.0000,10.0000,632319558.9744
714.0000,10.0000,632411706.6012
715.0000,10.0000,632503854.2280
716.0000,10.0000,632596001.8548
717.0000,10.0000,632688149.4816
718.0000,10.0000,632780297.1084
719.0000,10.0000,632872444.7352
720.0000,10.0000,632964592.3620
721.0000,10.0000,633056739.9888
722.0000,10.0000,633148887.6156
723.0000,10.0000,633241035.2424
724.0000,10.0000,633333182.8692
725.0000,10.0000,633425330.4960
726.0000,10.0000,633517478.1228
727.0000,10.0000,633609625.7496
728.0000,10.0000,633701773.3764
729.0000,10.0000,633793921.0032
730.0000,10.0000,633886068.6300
731.0000,10.0000,633978216.2568
732.0000,10.0000,634070363.8836
733.0000,10.0000,634162511.5104
734.0000,10.0000,634254659.1372
735.0000,10.0000,634346806.7640
736.0000,10.0000,634438954.3908
737.0000,10.0000,634531102.0176
738.0000,10.0000,634623249.6444
739.0000,10.0000,634715397.2712
740.0000,10.0000,634807544.8980
741.0000,10.0000,634899692.5248
742.0000,10.0000,634991840.1516
743.0000,10.0000,635083987.7784
744.0000,10.0000,635176135.4052
745.0000,10.0000,635268283.0320
746.0000,10.0000,635360430.6588
747.0000,10.0000,635452578.2856
748.0000,10.0000,635544725.9124
749.0000,10.0000,635636873.5392
750.0000,10.0000,635729021.1660
751.0000,10.0000,635821168.7928
752.0000,10.0000,635913316.4196
753.0000,10.0000,636005464.0464
754.0000,10.0000,636097611.6732
755.0000,10.0000,636189759.3000
756.0000,10.0000,636281906.9268
757.0000,10.0000,636374054.5536
758.0000,10.0000,636466202.1804
759.0000,10.0000,636558349.8072
760.0000,10.0000,636650497.4340
761.0000,10.0000,636742645.0608
762.0000,10.0000,636834792.6876
763.0000,10.0000,636926940.3144
764.0000,10.0000,637019087.9412
765.0000,10.0000,637111235.5680
766.0000,10.0000,637203383.1948
767.0000,10.0000,637295530.8216
768.0000,10.0000,637387678.4484
769.0000,10.0000,637479826.0752
770.0000,10.0000,637571973.7020
771.0000,10.0000,637664121.3288
772.0000,10.0000,637756268.9556
773.0000,10.0000,637848416.5824
774.0000,10.0000,637940564.2092
775.0000,10.0000,638032711.8360
776.0000,10.0000,638124859.4628
777.0000,10.0000,638217007.0896
778.0000,10.0000,638309154.7164
779.0000,10.0000,638401302.3432
780.0000,10.0000,638493449.9700
781.0000,10.0000,638585597.5968
782.0000,10.0000,638677745.2236
783.0000,10.0000,638769892.8504
784.0000,10.0000,638862040.4772
785.0000,10.0000,638954188.1040
786.0000,10.0000,639046335.7308
787.0000,10.0000,639138483.3576
788.0000,10.0000,639230630.9844
789.0000,10.0000,639322778.6112
790.0000,10.0000,639414926.2380
791.0000,10.0000,639507073.8648
792.0000,10.0000,639599221.4916
793.0000,10.0000,639691369.1184
794.0000,10.0000,639783516.7452
795.0000,10.0000,639875664.3720
796.0000,10.0000,639967811.9988
797.0000,10.0000,640059959.6256
798.0000,10.0000,640152107.2524
799.0000,10.0000,640244254.8792
800.0000,10.0000,640336402.5060
801.0000,10.0000,640428550.1328
802.0000,10.0000,640520697.7596
803.0000,10.0000,640612845.3864
804.0000,10.0000,640704993.0132
805.0000,10.0000,640797140.6400
806.0000,10.0000,640889288.2668
807.0000,10.0000,640981435.8936
808.0000,10.0000,641073583.5204
809.0000,10.0000,641165731.1472
810.0000,10.0000,641257878.7740
811.0000,10.0000,641350026.4008
812.0000,10.0000,641442174.0276
813.0000,10.0000,641534321.6544
814.0000,10.0000,641626469.2812
