@relation 'total_s4_dynamic_rate_d2_alpha0.1_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
289.0000,49.6200,71723960.1282
290.0000,10.0000,71816107.7550
291.0000,77.0300,72990370.0044
292.0000,18.4500,73218932.2002
293.0000,10.0000,73311079.8270
294.0000,12.2600,73439712.2970
295.0000,16.7300,73640507.2668
296.0000,10.0000,73732654.8936
297.0000,13.3600,73879045.4736
298.0000,32.3400,74331844.1622
299.0000,34.7800,74824033.5666
300.0000,10.0000,74916181.1934
301.0000,52.3000,75691208.8518
302.0000,10.0000,75783356.4786
303.0000,19.0300,76021282.0416
304.0000,10.0000,76113429.6684
305.0000,19.8300,76364270.2200
306.0000,14.4100,76527611.7228
307.0000,16.7900,76729375.3170
308.0000,16.5700,76927587.2892
309.0000,10.0000,77019734.9160
310.0000,60.4900,77926979.7720
311.0000,10.0000,78019127.3988
312.0000,37.4800,78554904.8904
313.0000,17.5300,78768614.8494
314.0000,11.5300,78885462.3924
315.0000,10.0000,78977610.0192
316.0000,10.0000,79069757.6460
317.0000,10.0000,79161905.2728
318.0000,19.7000,79410647.1384
319.0000,10.0000,79502794.7652
320.0000,26.7000,79864542.7830
321.0000,15.9200,80052261.3270
322.0000,16.7500,80253379.1718
323.0000,10.0000,80345526.7986
324.0000,15.3200,80523559.1010
325.0000,10.0000,80615706.7278
326.0000,10.0000,80707854.3546
327.0000,10.0000,80800001.9814
328.0000,12.6300,80934607.6338
329.0000,10.0000,81026755.2606
330.0000,27.0700,81394476.4608
331.0000,10.0000,81486624.0876
332.0000,22.8200,81785734.4094
333.0000,10.0000,81877882.0362
334.0000,10.0000,81970029.6630
335.0000,10.0000,82062177.2898
336.0000,52.8100,82845438.2538
337.0000,33.9900,83324874.1068
338.0000,14.4900,83489507.1084
339.0000,35.8900,83999616.0594
340.0000,10.0000,84091763.6862
341.0000,15.1600,84267212.9910
342.0000,10.0000,84359360.6178
343.0000,10.0000,84451508.2446
344.0000,10.0000,84543655.8714
345.0000,34.6300,85033423.7154
346.0000,33.9600,85512375.2562
347.0000,10.0000,85604522.8830
348.0000,53.1900,86393918.4666
349.0000,10.0000,86486066.0934
350.0000,10.0000,86578213.7202
351.0000,10.0000,86670361.3470
352.0000,41.2900,87267646.4724
353.0000,14.6400,87434701.0344
354.0000,10.0000,87526848.6612
355.0000,10.0000,87618996.2880
356.0000,76.6900,88787769.6672
357.0000,10.0000,88879917.2940
358.0000,10.0000,88972064.9208
359.0000,45.6000,89638929.5484
360.0000,23.4600,89948371.8618
361.0000,10.0000,90040519.4886
362.0000,56.1400,90877539.0936
363.0000,10.0000,90969686.7204
364.0000,10.0000,91061834.3472
365.0000,15.7300,91246485.5814
366.0000,10.0000,91338633.2082
367.0000,10.0000,91430780.8350
368.0000,31.0600,91862915.5416
369.0000,53.7700,92661674.4924
370.0000,10.0000,92753822.1192
371.0000,10.0000,92845969.7460
372.0000,55.3200,93669751.4874
373.0000,10.0000,93761899.1142
374.0000,10.0000,93854046.7410
375.0000,10.0000,93946194.3678
376.0000,14.4600,94110343.0572
377.0000,10.0000,94202490.6840
378.0000,10.0000,94294638.3108
379.0000,14.3400,94456849.7520
380.0000,10.0000,94548997.3788
381.0000,58.8100,95429120.7588
382.0000,10.0000,95521268.3856
383.0000,48.6500,96237371.4078
384.0000,10.0000,96329519.0346
385.0000,25.2000,96667051.4484
386.0000,37.8500,97208802.1224
387.0000,10.0000,97300949.7492
388.0000,26.6000,97661083.3932
389.0000,18.1100,97884156.7188
390.0000,10.0000,97976304.3456
391.0000,71.3300,99058547.2998
392.0000,33.9400,99537175.9662
393.0000,46.9900,100226480.3868
394.0000,10.0000,100318628.0136
395.0000,26.6500,100679568.8442
396.0000,10.0000,100771716.4710
397.0000,10.0000,100863864.0978
398.0000,34.4300,101350403.1948
399.0000,67.4200,102369524.1414
400.0000,10.0000,102461671.7682
401.0000,27.9600,102843760.8930
402.0000,10.0000,102935908.5198
403.0000,10.0000,103028056.1466
404.0000,40.6500,103615009.2810
405.0000,10.0000,103707156.9078
406.0000,10.0000,103799304.5346
407.0000,85.9900,105118214.6580
408.0000,16.6600,105317879.5662
409.0000,10.0000,105410027.1930
410.0000,10.0000,105502174.8198
411.0000,10.0000,105594322.4466
412.0000,10.0000,105686470.0734
413.0000,10.0000,105778617.7002
414.0000,10.0000,105870765.3270
415.0000,22.6100,106166485.4646
416.0000,10.0000,106258633.0914
417.0000,16.8800,106461849.6216
418.0000,44.1900,107105951.5812
419.0000,10.0000,107198099.2080
420.0000,63.2300,108149577.9006
421.0000,10.0000,108241725.5274
422.0000,14.4800,108406197.0912
423.0000,31.2600,108841560.5448
424.0000,10.0000,108933708.1716
425.0000,41.8300,109539710.9148
426.0000,10.0000,109631858.5416
427.0000,10.0000,109724006.1684
428.0000,48.3800,110435750.3820
429.0000,51.2600,111193988.5554
430.0000,10.0000,111286136.1822
431.0000,20.1200,111541658.4174
432.0000,10.0000,111633806.0442
433.0000,10.0000,111725953.6710
434.0000,10.0000,111818101.2978
435.0000,26.7800,112181140.8144
436.0000,10.0000,112273288.4412
437.0000,10.0000,112365436.0680
438.0000,46.8600,113052641.8032
439.0000,41.8300,113658644.5464
440.0000,10.0000,113750792.1732
441.0000,13.5100,113899604.3136
442.0000,26.0100,114250213.1532
443.0000,10.0000,114342360.7800
444.0000,10.0000,114434508.4068
445.0000,10.0000,114526656.0336
446.0000,10.0000,114618803.6604
447.0000,28.4400,115008641.7786
448.0000,29.6200,115417529.5056
449.0000,10.0000,115509677.1324
450.0000,22.7400,115807495.9554
451.0000,10.0000,115899643.5822
452.0000,43.0200,116524857.3708
453.0000,10.0000,116617004.9976
454.0000,10.0000,116709152.6244
455.0000,77.2000,117886159.3086
456.0000,10.0000,117978306.9354
457.0000,10.0000,118070454.5622
458.0000,10.0000,118162602.1890
459.0000,10.0000,118254749.8158
460.0000,12.1700,118381929.3498
461.0000,10.0000,118474076.9766
462.0000,10.0000,118566224.6034
463.0000,16.5000,118763306.5140
464.0000,10.0000,118855454.1408
465.0000,10.0000,118947601.7676
466.0000,10.0000,119039749.3944
467.0000,12.2600,119168381.8644
468.0000,10.0000,119260529.4912
469.0000,22.9800,119562222.8112
470.0000,10.0000,119654370.4380
471.0000,27.5400,120029679.1938
472.0000,17.3200,120239998.9680
473.0000,10.0000,120332146.5948
474.0000,10.0000,120424294.2216
475.0000,68.1700,121455522.9702
476.0000,32.9700,121918492.2126
477.0000,52.2200,122692228.3722
478.0000,10.0000,122784375.9990
479.0000,20.0400,123038606.7348
480.0000,10.0000,123130754.3616
481.0000,10.0000,123222901.9884
482.0000,10.0000,123315049.6152
483.0000,27.0700,123682770.8154
484.0000,12.7300,123818990.8416
485.0000,22.9700,124120522.7238
486.0000,42.7700,124741700.5788
487.0000,10.0000,124833848.2056
488.0000,44.3300,125480210.2884
489.0000,23.1900,125785293.7926
490.0000,10.0000,125877441.4194
491.0000,10.0000,125969589.0462
492.0000,10.0000,126061736.6730
493.0000,67.3000,127078920.3714
494.0000,10.0000,127171067.9982
495.0000,18.1100,127394141.3238
496.0000,61.1100,128311395.2964
497.0000,10.0000,128403542.9232
498.0000,10.0000,128495690.5500
499.0000,10.0000,128587838.1768
500.0000,10.0000,128679985.8036
501.0000,14.1000,128838322.7478
502.0000,24.4100,129163101.6102
503.0000,10.0000,129255249.2370
504.0000,10.0000,129347396.8638
505.0000,10.0000,129439544.4906
506.0000,10.0000,129531692.1174
507.0000,10.0000,129623839.7442
508.0000,70.5200,130693006.2720
509.0000,46.8800,131380534.8816
510.0000,10.0000,131472682.5084
511.0000,49.5000,132202507.7064
512.0000,10.0000,132294655.3332
513.0000,10.0000,132386802.9600
514.0000,10.0000,132478950.5868
515.0000,10.0000,132571098.2136
516.0000,23.1200,132875051.6562
517.0000,50.2300,133616661.7812
518.0000,10.0000,133708809.4080
519.0000,104.5600,135327508.7088
520.0000,10.0000,135419656.3356
521.0000,19.5600,135666138.0786
522.0000,39.1600,136229037.0468
523.0000,36.4700,136748509.3650
524.0000,22.6600,137045036.6892
525.0000,33.0000,137508490.2438
526.0000,28.3200,137896391.1138
527.0000,15.5600,138078297.9126
528.0000,10.0000,138170445.5394
529.0000,51.5500,138933365.3958
530.0000,17.0200,139138842.0492
531.0000,28.0900,139523029.8600
532.0000,21.9400,139807933.6944
533.0000,45.2500,140469148.0146
534.0000,36.9300,140996046.4512
535.0000,45.8700,141667269.8874
536.0000,22.4400,141960245.5896
537.0000,60.1400,142861840.1382
538.0000,10.0000,142953987.7650
539.0000,10.0000,143046135.3918
540.0000,10.0000,143138283.0186
541.0000,57.5000,143997258.1044
542.0000,17.8200,144215649.7464
543.0000,10.0000,144307797.3732
544.0000,10.0000,144399945.0000
545.0000,10.0000,144492092.6268
546.0000,10.0000,144584240.2536
547.0000,49.6000,145315679.8248
548.0000,13.7600,145468527.8988
549.0000,14.8600,145639134.0828
550.0000,47.0000,146328599.9406
551.0000,28.3700,146717307.9972
552.0000,10.0000,146809455.6240
553.0000,40.7500,147398023.1322
554.0000,47.6700,148098305.2932
555.0000,10.0000,148190452.9200
556.0000,46.7000,148875075.6570
557.0000,23.5400,149185809.4692
558.0000,44.7700,149839274.7960
559.0000,10.0000,149931422.4228
560.0000,37.9600,150474948.9078
561.0000,18.8300,150709645.7232
562.0000,23.7900,151024415.4690
563.0000,43.4500,151656571.0644
564.0000,49.0900,152379777.3306
565.0000,10.0000,152471924.9574
566.0000,10.0000,152564072.5842
567.0000,10.0000,152656220.2110
568.0000,10.6400,152758699.8288
569.0000,10.0000,152850847.4556
570.0000,31.1400,153284273.6610
571.0000,10.0000,153376421.2878
572.0000,43.1700,154004056.6368
573.0000,10.0000,154096204.2636
574.0000,10.0000,154188351.8904
575.0000,10.0000,154280499.5172
576.0000,16.8000,154482424.5486
577.0000,53.8400,155282313.5604
578.0000,32.6900,155740762.5564
579.0000,10.0000,155832910.1832
580.0000,10.0000,155925057.8100
581.0000,13.2300,156069349.7040
582.0000,10.0000,156161497.3308
583.0000,44.9600,156818029.9674
584.0000,14.5600,156983793.0306
585.0000,10.0000,157075940.6574
586.0000,10.0000,157168088.2842
587.0000,10.0000,157260235.9110
588.0000,10.0000,157352383.5378
589.0000,60.7200,158263341.4536
590.0000,10.0000,158355489.0804
591.0000,10.0000,158447636.7072
592.0000,10.0000,158539784.3340
593.0000,18.5000,158769153.7164
594.0000,10.0000,158861301.3432
595.0000,10.0000,158953448.9700
596.0000,30.3100,159373475.8746
597.0000,10.0000,159465623.5014
598.0000,10.0000,159557771.1282
599.0000,10.0000,159649918.7550
600.0000,10.0000,159742066.3818
601.0000,10.0000,159834214.0086
602.0000,50.1700,160574855.5098
603.0000,23.7800,160889463.8184
604.0000,10.0000,160981611.4452
605.0000,34.8700,161475253.7856
606.0000,25.0900,161811010.3884
607.0000,10.0000,161903158.0152
608.0000,10.0000,161995305.6420
609.0000,61.1100,162912559.6146
610.0000,15.5700,163094627.8506
611.0000,10.0000,163186775.4774
612.0000,15.1400,163361901.9072
613.0000,10.0000,163454049.5340
614.0000,48.7300,164171444.0550
615.0000,10.0000,164263591.6818
616.0000,10.0000,164355739.3086
617.0000,15.7100,164540067.6678
618.0000,10.0000,164632215.2946
619.0000,10.0000,164724362.9214
620.0000,11.9500,164847990.8334
621.0000,10.0000,164940138.4602
622.0000,10.0000,165032286.0870
623.0000,10.0000,165124433.7138
624.0000,38.4500,165675870.6294
625.0000,33.8300,166152723.4848
626.0000,10.0000,166244871.1116
627.0000,10.0000,166337018.7384
628.0000,35.3000,166837602.8856
629.0000,10.0000,166929750.5124
630.0000,10.0000,167021898.1392
631.0000,80.8200,168257345.1480
632.0000,16.6700,168457171.4940
633.0000,10.0000,168549319.1208
634.0000,27.7000,168927210.8742
635.0000,10.0000,169019358.5010
636.0000,72.2900,170117099.4420
637.0000,66.9200,171128148.5208
638.0000,10.0000,171220296.1476
639.0000,10.4200,171319224.1434
640.0000,10.0000,171411371.7702
641.0000,10.0000,171503519.3970
642.0000,10.0000,171595667.0238
643.0000,45.8500,172266567.5856
644.0000,10.0000,172358715.2124
645.0000,27.9300,172740320.0256
646.0000,47.4200,173436566.2524
647.0000,15.0900,173610885.4956
648.0000,51.1800,174367832.1702
649.0000,10.0000,174459979.7970
650.0000,20.5700,174722766.7134
651.0000,10.0000,174814914.3402
652.0000,52.1200,175587036.1266
653.0000,10.0000,175679183.7534
654.0000,10.0000,175771331.3802
655.0000,22.7500,176069311.6410
656.0000,10.0000,176161459.2678
657.0000,10.0000,176253606.8946
658.0000,10.0000,176345754.5214
659.0000,14.9800,176518297.9536
660.0000,23.5900,176829838.9524
661.0000,10.0000,176921986.5792
662.0000,10.0000,177014134.2060
663.0000,18.7800,177248023.8348
664.0000,28.8200,177643996.5726
665.0000,45.6500,178311668.3868
666.0000,10.0600,178404784.6380
667.0000,29.7700,178816093.9254
668.0000,10.0000,178908241.5522
669.0000,10.0800,179001680.6778
670.0000,10.0000,179093828.3046
671.0000,10.0000,179185975.9314
672.0000,29.7900,179597608.0932
673.0000,10.0000,179689755.7200
674.0000,10.0000,179781903.3468
675.0000,10.0000,179874050.9736
676.0000,36.2200,180389487.3576
677.0000,10.0000,180481634.9844
678.0000,36.8500,181007241.9222
679.0000,13.9200,181162672.9944
680.0000,19.7700,181412544.9216
681.0000,29.1500,181813845.0924
682.0000,14.7600,181982836.9026
683.0000,10.0000,182074984.5294
684.0000,10.0000,182167132.1562
685.0000,10.0000,182259279.7830
686.0000,10.0000,182351427.4098
687.0000,29.5700,182759507.9496
688.0000,53.2000,183549064.9704
689.0000,13.8400,183703204.5432
690.0000,10.8300,183808751.4708
691.0000,24.7200,184138534.8912
692.0000,10.0000,184230682.5180
693.0000,36.9100,184757258.0802
694.0000,10.0000,184849405.7070
695.0000,10.0000,184941553.3338
696.0000,10.0000,185033700.9606
697.0000,10.0000,185125848.5874
698.0000,10.0000,185217996.2142
699.0000,12.9700,185358090.7368
700.0000,10.0000,185450238.3636
701.0000,30.2000,185868489.4572
702.0000,84.6300,187165444.0998
703.0000,18.1200,187388678.8626
704.0000,10.0000,187480826.4894
705.0000,10.0000,187572974.1162
706.0000,10.0000,187665121.7430
707.0000,10.0000,187757269.3698
708.0000,10.0000,187849416.9966
709.0000,10.0000,187941564.6234
710.0000,33.9700,188420677.6014
711.0000,10.0000,188512825.2282
712.0000,10.0000,188604972.8550
713.0000,10.0000,188697120.4818
714.0000,10.0000,188789268.1086
715.0000,10.0000,188881415.7354
716.0000,22.4300,189174230.0004
717.0000,10.0000,189266377.6272
718.0000,10.0000,189358525.2540
719.0000,52.4100,190135328.7234
720.0000,25.2000,190472861.1372
721.0000,10.0000,190565008.7640
722.0000,10.0000,190657156.3908
723.0000,10.0000,190749304.0176
724.0000,10.0000,190841451.6444
725.0000,10.0000,190933599.2712
726.0000,10.0000,191025746.8980
727.0000,43.6000,191660324.0538
728.0000,10.0000,191752471.6806
729.0000,10.0000,191844619.3074
730.0000,109.1300,193537095.4812
731.0000,28.1100,193921606.1664
732.0000,63.2800,194873892.0462
733.0000,10.0000,194966039.6730
734.0000,10.0000,195058187.2998
735.0000,10.0000,195150334.9266
736.0000,10.0000,195242482.5534
737.0000,10.0000,195334630.1802
738.0000,10.0000,195426777.8070
739.0000,10.0000,195518925.4338
740.0000,14.1500,195678069.5652
741.0000,10.0000,195770217.1920
742.0000,10.0000,195862364.8188
743.0000,10.0000,195954512.4456
744.0000,10.0000,196046660.0724
745.0000,10.1200,196140744.9474
746.0000,44.4900,196789690.0278
747.0000,10.0000,196881837.6546
748.0000,10.0000,196973985.2814
749.0000,10.0000,197066132.9082
750.0000,10.0000,197158280.5350
751.0000,32.1400,197607850.4766
752.0000,63.0000,198555616.1100
753.0000,10.0000,198647763.7368
754.0000,13.0200,198788665.4466
755.0000,10.0000,198880813.0734
756.0000,10.0000,198972960.7002
757.0000,10.0000,199065108.3270
758.0000,11.7900,199186153.2414
759.0000,33.0900,199651059.7320
760.0000,43.8800,200290157.1336
761.0000,42.6100,200908751.9904
762.0000,10.0000,201000899.6172
763.0000,54.3900,201809667.6840
764.0000,14.0400,201967036.0044
765.0000,10.0000,202059183.6312
766.0000,15.3300,202237377.3708
767.0000,10.0000,202329524.9976
768.0000,10.0000,202421672.6244
769.0000,10.0000,202513820.2512
770.0000,10.0000,202605967.8780
771.0000,10.0000,202698115.5048
772.0000,40.0500,203275382.3976
773.0000,10.0000,203367530.0244
774.0000,10.0000,203459677.6512
775.0000,10.0000,203551825.2780
776.0000,10.0000,203643972.9048
777.0000,10.0000,203736120.5316
778.0000,50.5900,204483542.4018
779.0000,14.3100,204645269.5308
780.0000,14.7300,204813777.0288
781.0000,10.0000,204905924.6556
782.0000,19.2200,205146917.5284
783.0000,10.0000,205239065.1552
784.0000,25.4200,205580149.1910
785.0000,11.3300,205693767.9870
786.0000,10.0000,205785915.6138
787.0000,10.0000,205878063.2406
788.0000,18.8400,206112921.4938
789.0000,10.0000,206205069.1206
790.0000,25.8900,206553740.7120
791.0000,10.0000,206645888.3388
792.0000,10.0000,206738035.9656
793.0000,10.0000,206830183.5924
794.0000,15.5200,207011444.6418
795.0000,13.6300,207162194.0304
796.0000,10.0000,207254341.6572
797.0000,10.0000,207346489.2840
798.0000,10.0000,207438636.9108
799.0000,10.0000,207530784.5376
800.0000,10.0000,207622932.1644
801.0000,10.0000,207715079.7912
802.0000,42.4800,208331575.9626
803.0000,10.0000,208423723.5894
804.0000,15.1000,208598204.2698
805.0000,10.0000,208690351.8966
806.0000,10.0000,208782499.5234
807.0000,31.2900,209218347.2892
808.0000,42.7100,209838556.5198
809.0000,10.0000,209930704.1466
810.0000,11.0800,210040287.0084
811.0000,36.0300,210552656.0826
812.0000,25.2300,210890672.8086
813.0000,10.0000,210982820.4354
814.0000,10.0000,211074968.0622
