@relation 'total_s5_dynamic_rate_d2_alpha0.8_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
88.0000,28.4700,19372604.0850
89.0000,17.1800,19580663.7360
90.0000,47.6600,20280784.4598
91.0000,33.0200,20744560.8888
92.0000,33.7700,21220445.1198
93.0000,33.8600,21697782.2868
94.0000,27.9300,22079387.1000
95.0000,37.9300,22622429.2728
96.0000,30.0500,23038258.8060
97.0000,26.0200,23389029.0834
98.0000,37.5600,23926098.0738
99.0000,37.7000,24465427.1874
100.0000,25.7100,24811192.9062
101.0000,29.3900,25216367.5734
102.0000,42.9300,25840128.4260
103.0000,34.3900,26326021.7736
104.0000,41.5400,26927342.8332
105.0000,35.4800,27430832.8530
106.0000,45.0200,28088334.1140
107.0000,41.3400,28686426.4266
108.0000,41.1800,29281935.7410
109.0000,41.4300,29881480.9896
110.0000,36.1400,30395625.8748
111.0000,53.9300,31196967.8232
112.0000,32.3900,31650573.6984
113.0000,40.6000,32236719.6462
114.0000,40.4200,32819959.7214
115.0000,45.2700,33481496.9160
116.0000,41.5000,34082172.2262
117.0000,38.8300,34639743.7614
118.0000,27.6700,35017151.2032
119.0000,24.5000,35343383.0016
120.0000,39.2600,35907896.3430
121.0000,37.6800,36446902.5816
122.0000,43.2500,37075829.4294
123.0000,51.8000,37842785.2200
124.0000,56.8800,38691751.1892
125.0000,44.6500,39343279.2678
126.0000,32.8100,39803665.5120
127.0000,41.6600,40406923.8198
128.0000,50.2100,41148211.0704
129.0000,45.1000,41807003.8302
130.0000,37.4700,42342619.8846
131.0000,44.6700,42994470.8376
132.0000,46.5900,43677317.7636
133.0000,37.0200,44205669.1368
134.0000,52.0500,44976660.8616
135.0000,53.8300,45776388.4362
136.0000,49.0300,46498626.0780
137.0000,48.7000,47215536.2874
138.0000,54.6600,48028663.1628
139.0000,43.0400,48654199.8264
140.0000,45.8300,49324777.5132
141.0000,42.2600,49937722.0626
142.0000,58.3800,50810903.6358
143.0000,51.1100,51566720.2488
144.0000,48.1800,52275235.7154
145.0000,45.5200,52940808.8442
146.0000,45.9200,53612839.4676
147.0000,53.1800,54402073.6140
148.0000,55.7100,55232151.4122
149.0000,41.3900,55831050.9114
150.0000,49.9300,56567817.9156
151.0000,49.9800,57305392.1070
152.0000,49.1300,58029244.1226
153.0000,62.4700,58968453.5760
154.0000,44.8400,59623048.9644
155.0000,43.4800,60255688.8720
156.0000,49.3600,60983253.9468
157.0000,42.7700,61604431.8018
158.0000,55.9100,62437738.3470
159.0000,52.8300,63221322.1854
160.0000,46.6700,63905460.6102
161.0000,51.3400,64664990.2824
162.0000,50.4400,65409990.5922
163.0000,45.8200,66080406.8418
164.0000,62.1300,67014127.4250
165.0000,59.2800,67901838.3606
166.0000,43.9400,68541904.3866
167.0000,54.5400,69353094.0138
168.0000,61.9100,70283262.9750
169.0000,60.1900,71185664.7102
170.0000,56.8400,72033984.9300
171.0000,59.2400,72921050.1162
172.0000,46.8400,73607932.9764
173.0000,57.7700,74471266.8708
174.0000,55.5000,75297954.4848
175.0000,49.3200,76024873.8102
176.0000,53.7700,76823632.7610
177.0000,62.2100,77758644.8430
178.0000,65.8700,78752742.9990
179.0000,61.1400,79670481.2838
180.0000,51.2000,80427750.8328
181.0000,52.5100,81206168.6760
182.0000,60.1100,82107278.9124
183.0000,60.0100,83006774.7756
184.0000,46.1500,83682518.4582
185.0000,65.8700,84676616.6142
186.0000,62.2700,85612597.3206
187.0000,53.8000,86411840.5830
188.0000,51.8000,87178796.3736
189.0000,50.0400,87917339.1888
190.0000,61.3100,88837821.9084
191.0000,69.6500,89892943.3860
192.0000,73.2900,91006828.0626
193.0000,72.2900,92104569.0036
194.0000,63.7800,93064926.7512
195.0000,57.0900,93917282.9052
196.0000,69.7000,94973211.5700
197.0000,67.7100,95997014.2002
198.0000,56.2900,96836455.3656
199.0000,71.6500,97923864.3156
200.0000,60.2100,98826588.9258
201.0000,65.4800,99814391.0244
202.0000,68.4600,100850301.4566
203.0000,58.7500,101729456.2122
204.0000,60.9400,102643965.7494
205.0000,66.0100,103640324.0280
206.0000,62.1800,104574851.7978
207.0000,62.4700,105514061.2512
208.0000,74.8200,106652645.8440
209.0000,61.9400,107583299.1174
210.0000,56.2400,108421933.0956
211.0000,63.5500,109378577.7840
212.0000,58.1900,110248692.0474
213.0000,59.0200,111132205.6116
214.0000,73.0300,112241892.9168
215.0000,71.9800,113334629.2992
216.0000,67.8200,114360207.7404
217.0000,64.4800,115331866.1034
218.0000,73.2000,116444297.8440
219.0000,63.1300,117394162.1634
220.0000,60.0900,118294949.5254
221.0000,64.6700,119269675.1982
222.0000,63.9300,120232454.5062
223.0000,64.3400,121201852.7460
224.0000,74.7400,122339145.8400
225.0000,78.7300,123540852.4404
226.0000,67.5900,124562717.8218
227.0000,59.5100,125454141.8166
228.0000,65.7700,126446625.5988
229.0000,71.5600,127532581.6122
230.0000,77.4400,128713462.7934
231.0000,67.8300,129739202.6718
232.0000,69.6200,130793839.8378
233.0000,78.2000,131986990.2582
234.0000,60.7100,132897786.7362
235.0000,69.4600,133949840.9040
236.0000,79.0600,135156874.9374
237.0000,77.0200,136330975.7496
238.0000,62.8500,137276319.8226
239.0000,50.5300,138022773.0684
240.0000,69.1600,139069984.1154
241.0000,72.9900,140179025.6712
242.0000,70.6300,141249968.0100
243.0000,76.6500,142418095.6398
244.0000,74.3600,143549254.1142
245.0000,78.9900,144755158.0860
246.0000,69.8900,145814154.0606
247.0000,69.7400,146870728.4748
248.0000,77.4000,148050963.9066
249.0000,68.0400,149080093.9692
250.0000,64.2400,150047877.8352
251.0000,63.2200,150999195.0906
252.0000,72.1000,152093868.7218
253.0000,73.2900,153207753.3984
254.0000,59.4400,154098047.3316
255.0000,77.2000,155275054.0158
256.0000,75.8600,156430428.0942
257.0000,77.0000,157604206.0314
258.0000,79.1700,158813015.8758
259.0000,63.8300,159774180.8100
260.0000,70.0500,160835759.7822
261.0000,73.9200,161959815.0126
262.0000,74.5700,163094363.6712
263.0000,72.7700,164199853.6050
264.0000,68.4300,165235279.7250
265.0000,77.1100,166410833.4732
266.0000,73.7500,167532144.2682
267.0000,79.9500,168753546.2268
268.0000,76.9600,169926678.4146
269.0000,69.9500,170986643.0130
270.0000,75.2100,172131523.6626
271.0000,75.7100,173284476.1806
272.0000,69.0300,174329588.5422
273.0000,81.4100,175574560.3548
274.0000,83.6600,176855855.5734
275.0000,74.4600,177988628.4210
276.0000,81.0900,179228434.2384
277.0000,78.7100,180429817.9644
278.0000,69.2600,181478643.3852
279.0000,79.4500,182691973.4754
280.0000,83.9900,183978596.1270
281.0000,74.5300,185112499.0362
282.0000,77.2100,186289667.1582
283.0000,78.1900,187482656.1414
284.0000,80.6200,188714874.4026
285.0000,66.2000,189714299.9910
286.0000,79.2600,190924562.7714
287.0000,66.2800,191925279.8592
288.0000,75.4800,193074519.3180
289.0000,79.2600,194284782.0984
290.0000,72.3500,195383491.6632
291.0000,75.2000,196528210.8756
292.0000,84.6100,197824842.6438
293.0000,81.8900,199077563.4498
294.0000,86.0500,200397442.1976
295.0000,74.6100,201532636.6056
296.0000,72.4600,202633121.9814
297.0000,73.5400,203751042.5922
298.0000,73.3100,204865250.1438
299.0000,74.4900,205998507.3036
300.0000,71.7000,207086723.4402
301.0000,83.3300,208362691.2264
302.0000,72.9500,209471087.0328
303.0000,70.9200,210546711.0552
304.0000,65.6400,211537096.1520
305.0000,72.0700,212631285.4710
306.0000,82.9900,213901764.3864
307.0000,76.2900,215064080.2710
308.0000,81.3500,216308083.4598
309.0000,82.0400,217563225.8262
310.0000,77.2600,218741201.1348
311.0000,75.4100,219889310.5320
312.0000,81.4400,221134766.6568
313.0000,90.7800,222531005.2758
314.0000,87.1600,223868803.5708
315.0000,78.4300,225065667.0504
316.0000,80.9500,226303212.7446
317.0000,74.6700,227439375.7770
318.0000,77.3400,228618642.5844
319.0000,76.7900,229789030.3368
320.0000,75.9800,230946341.6634
321.0000,74.1700,232074432.8280
322.0000,82.5600,233337969.9372
323.0000,87.2100,234676575.4188
324.0000,78.1000,235868111.4654
325.0000,69.1000,236914353.8886
326.0000,89.2600,238286054.0286
327.0000,78.4200,239482756.0710
328.0000,83.5700,240762598.3536
329.0000,70.4900,241831280.5698
330.0000,86.8100,243163428.5568
331.0000,90.6600,244557729.9276
332.0000,74.6800,245694054.3972
333.0000,93.8600,247140015.7230
334.0000,88.9200,248506226.9928
335.0000,78.7600,249708417.9054
336.0000,86.5500,251036368.5210
337.0000,78.1400,252228550.3170
338.0000,77.2700,253406687.0628
339.0000,83.2800,254681847.6618
340.0000,83.2000,255955716.7620
341.0000,88.8300,257320475.0958
342.0000,80.0900,258544137.1770
343.0000,74.9000,259684013.2686
344.0000,80.2700,260910581.2224
345.0000,70.2400,261975227.5044
346.0000,62.9900,262922831.7006
347.0000,76.7500,264092573.7036
348.0000,76.5200,265258602.6474
349.0000,72.7200,266363285.3946
350.0000,80.2000,267588723.2868
351.0000,75.1300,268732312.4376
352.0000,75.2700,269878161.7116
353.0000,89.9400,271260839.5926
354.0000,64.1900,272227816.2720
355.0000,79.2700,273438240.4896
356.0000,77.2600,274616215.7982
357.0000,77.4700,275797581.2916
358.0000,78.4300,276994444.7712
359.0000,87.2000,278332888.8156
360.0000,89.8300,279713790.8856
361.0000,83.3000,280989274.3596
362.0000,71.1500,282068611.4412
363.0000,75.1300,283212200.5920
364.0000,76.6400,284380166.7840
365.0000,89.7700,285760100.2296
366.0000,87.2400,287099190.0234
367.0000,76.3100,288261828.7830
368.0000,97.4200,289765261.8090
369.0000,78.8500,290968905.6576
370.0000,78.5600,292167867.8232
371.0000,83.4200,293445288.5454
372.0000,75.6100,294596626.6896
373.0000,80.0200,295819158.7092
374.0000,79.3400,297030712.9884
375.0000,80.1400,298255182.2568
376.0000,87.2500,299594433.4878
377.0000,87.6900,300940787.9628
378.0000,85.5300,302252271.9678
379.0000,81.7400,303502571.2134
380.0000,83.9200,304788063.8034
381.0000,91.4800,306195603.0378
382.0000,80.8700,307431857.2332
383.0000,81.5900,308679734.9184
384.0000,76.6900,309848508.2976
385.0000,84.4800,311143041.3798
386.0000,86.9700,312477772.3644
387.0000,81.5800,313725488.6124
388.0000,82.0200,314980308.1044
389.0000,82.9900,316250787.0198
390.0000,85.0700,317554844.9064
391.0000,71.2000,318634989.1752
392.0000,81.3000,319878185.1768
393.0000,86.0600,321198225.3618
394.0000,70.6800,322269974.8878
395.0000,73.9900,323395160.1798
396.0000,72.2800,324492739.6830
397.0000,73.6100,325611790.3554
398.0000,73.7200,326732616.8388
399.0000,81.6000,327980655.9612
400.0000,84.8000,329280355.0392
401.0000,80.3700,330508537.3668
402.0000,72.5500,331610475.6792
403.0000,77.2700,332788612.4250
404.0000,70.4300,333856326.0168
405.0000,77.6000,335039790.1956
406.0000,77.2900,336218249.8164
407.0000,82.0700,337473876.4950
408.0000,90.1300,338859621.6858
409.0000,71.5400,339945254.8248
410.0000,75.5500,341095624.3446
411.0000,71.5300,342181096.0458
412.0000,84.1500,343470301.6950
413.0000,78.7500,344672331.1704
414.0000,74.6200,345807687.0162
415.0000,75.1600,346951760.4792
416.0000,71.8500,348042398.1762
417.0000,74.3800,349173879.5250
418.0000,74.6300,350309396.8080
419.0000,86.5700,351637670.2986
420.0000,76.6600,352805959.3656
421.0000,82.4500,354067720.6638
422.0000,75.6300,355219381.6830
423.0000,75.9700,356376531.5724
424.0000,88.2500,357731926.5396
425.0000,71.1700,358811586.4962
426.0000,86.2500,360134693.9910
427.0000,82.3200,361394356.6038
428.0000,75.4700,362543434.6248
429.0000,77.1400,363719472.6852
430.0000,74.9400,364859994.5262
431.0000,68.0100,365888640.2772
432.0000,82.5100,367151370.1998
433.0000,79.2000,368360664.3564
434.0000,70.4600,369428862.2604
435.0000,70.3600,370495445.7906
436.0000,74.9800,371636613.3810
437.0000,68.6600,372675752.5602
438.0000,70.6300,373746694.8990
439.0000,70.9700,374823126.1080
440.0000,80.4800,376053084.2466
441.0000,82.8800,377321787.3516
442.0000,79.6800,378538830.5010
443.0000,75.6100,379690168.6452
444.0000,65.4700,380677809.3066
445.0000,78.8300,381881130.2808
446.0000,70.3400,382947390.9366
447.0000,71.2700,384028665.2664
448.0000,84.2100,385318839.5400
449.0000,75.4600,386467756.1238
450.0000,79.9900,387689803.8318
451.0000,75.3600,388837106.0418
452.0000,78.6800,390038005.4556
453.0000,74.6500,391173845.6130
454.0000,70.9500,392249953.9476
455.0000,74.2700,393379659.4854
456.0000,83.9800,394666120.6998
457.0000,79.5300,395880742.2888
458.0000,67.0400,396893728.6158
459.0000,70.0600,397955469.0252
460.0000,59.7700,398851090.3914
461.0000,68.9900,399895557.0036
462.0000,88.7600,401259185.2758
463.0000,77.7600,402445232.4522
464.0000,66.0900,403442882.2302
465.0000,75.7500,404596480.4976
466.0000,67.3600,405614632.8198
467.0000,72.9600,406723190.0634
468.0000,89.9800,408106513.6938
469.0000,74.7700,409244291.1000
470.0000,73.5800,410362857.4602
471.0000,73.8400,411485621.1918
472.0000,66.6200,412491827.1498
473.0000,73.4300,413607971.9496
474.0000,82.3400,414867957.4368
475.0000,63.6000,415825409.3118
476.0000,63.4600,416780601.0642
477.0000,66.8200,417790035.7692
478.0000,56.6200,418634804.3670
479.0000,65.1600,419617440.4704
480.0000,68.2400,420649799.2806
481.0000,60.0100,421549295.1438
482.0000,69.0700,422595053.2548
483.0000,77.8600,423782714.8050
484.0000,65.9800,424778588.7720
485.0000,76.4900,425944133.4036
486.0000,57.2100,426798426.8058
487.0000,69.6500,427853548.2834
488.0000,73.6600,428973406.1424
489.0000,69.7000,430029334.8072
490.0000,71.1200,431108187.5766
491.0000,64.5700,432081298.8756
492.0000,61.7700,433009207.7142
493.0000,79.4600,434222699.2422
494.0000,68.3200,435256349.5512
495.0000,67.4000,436275147.6228
496.0000,72.3400,437373695.7504
497.0000,73.3200,438488064.7392
498.0000,57.6300,439349138.5104
499.0000,54.1900,440154677.8302
500.0000,57.1800,441008486.9202
501.0000,76.3900,442172417.1786
502.0000,61.0500,443088702.5268
503.0000,59.1900,443974960.5264
504.0000,49.3600,444702525.6012
505.0000,80.1500,445927156.3068
506.0000,57.8700,446792104.5750
507.0000,68.3800,447826723.5084
508.0000,60.9900,448742040.2328
509.0000,69.3800,449792802.9018
510.0000,63.8100,450753644.9616
511.0000,70.1100,451816192.5582
512.0000,67.6200,452838542.2518
513.0000,51.9000,453607112.4162
514.0000,56.6500,454452365.3262
515.0000,59.6500,455346049.4442
516.0000,66.3900,456348542.3430
517.0000,56.9600,457198799.8110
518.0000,59.7200,458093613.9906
519.0000,60.8200,459006186.2796
520.0000,62.1900,459940875.4872
521.0000,63.2400,460892515.6176
522.0000,58.9700,461775221.9952
523.0000,55.4400,462600940.9848
524.0000,66.2700,463601496.6348
525.0000,52.1700,464374425.6078
526.0000,66.5600,465379662.9414
527.0000,58.4300,466253651.7018
528.0000,58.3200,467125864.6512
529.0000,59.5600,468018095.8332
530.0000,60.7600,468929699.4984
531.0000,61.3000,469850020.7808
532.0000,61.9300,470780512.6170
533.0000,60.1700,471682591.4778
534.0000,68.7600,472723345.0308
535.0000,61.2900,473643504.8760
536.0000,65.6800,474634535.7222
537.0000,65.3300,475619916.2604
538.0000,56.9500,476470012.2912
539.0000,51.1100,477225828.9042
540.0000,53.2900,478016838.8616
541.0000,51.8500,478784601.8388
542.0000,50.0500,479523306.0912
543.0000,54.4100,480332397.0330
544.0000,66.4600,481336019.9928
545.0000,53.7600,482134617.5058
546.0000,68.4900,483171012.2496
547.0000,69.0400,484216286.0484
548.0000,46.6000,484899294.4122
549.0000,50.9100,485651882.2776
550.0000,49.0600,486374604.2316
551.0000,54.8400,487190636.9796
552.0000,58.0900,488059136.8698
553.0000,45.6000,488726001.4974
554.0000,49.6800,489458732.5680
555.0000,47.6300,490158368.9796
556.0000,59.7200,491053183.1592
557.0000,51.9000,491821753.3236
558.0000,52.8500,492605660.0370
559.0000,49.5200,493335808.1094
560.0000,53.9300,494137150.0578
561.0000,52.6900,494918473.7736
562.0000,55.5700,495746291.4486
563.0000,51.4000,496506789.7446
564.0000,55.1800,497328311.3628
565.0000,57.5000,498187286.4486
566.0000,53.4700,498981202.2786
567.0000,61.2900,499901362.1238
568.0000,51.4300,500662344.7320
569.0000,47.2000,501355039.3374
570.0000,49.8900,502091160.5922
571.0000,47.3500,502786276.7580
572.0000,53.3300,503577932.4648
573.0000,53.2500,504368296.6728
574.0000,54.4900,505178679.1134
575.0000,47.6000,505877831.2128
576.0000,51.4200,506638652.3838
577.0000,55.0800,507458559.6282
578.0000,46.8900,508146249.6750
579.0000,44.9400,508802459.4366
580.0000,52.4300,509579585.7810
581.0000,44.2900,510225302.1144
582.0000,53.0800,511012921.8870
583.0000,35.6900,511519802.0910
584.0000,25.3500,511859756.0652
585.0000,51.7200,512625420.3570
586.0000,39.1900,513188803.6368
587.0000,42.0700,513798680.8764
588.0000,44.4000,514446173.0208
589.0000,46.2400,515123369.6394
590.0000,37.9100,515666088.9372
591.0000,42.9400,516290011.2270
592.0000,38.7000,516845484.0762
593.0000,44.9700,517502178.1500
594.0000,38.0500,518047157.5710
595.0000,49.6700,518779727.2038
596.0000,29.3200,519183771.8100
597.0000,48.6500,519899874.8322
598.0000,51.5500,520662794.6886
599.0000,44.9200,521318681.5758
600.0000,37.5800,521856073.4406
601.0000,39.8100,522429465.8370
602.0000,35.6500,522935700.2916
603.0000,42.1000,523546061.8434
604.0000,38.8700,524104279.1280
605.0000,43.2400,524733044.5386
606.0000,42.1100,525343567.5276
607.0000,47.3300,526038360.8184
608.0000,33.2100,526505204.5572
609.0000,36.9300,527032102.9938
610.0000,29.8300,527444380.9050
611.0000,30.0800,527860694.7504
612.0000,32.9100,528322695.3684
613.0000,51.1200,529078673.4186
614.0000,36.0800,529591849.6800
615.0000,30.0100,530007033.4638
616.0000,49.8900,530743154.7186
617.0000,32.9500,531205801.0860
618.0000,37.9100,531748520.3838
619.0000,40.9400,532340155.2018
620.0000,29.8600,532752917.4252
621.0000,30.5300,533176495.9518
622.0000,32.9100,533638496.5698
623.0000,29.1400,534039635.3034
624.0000,29.4400,534445617.1578
625.0000,37.2600,534977843.0274
626.0000,35.0900,535475036.9898
627.0000,36.1200,535988859.0006
628.0000,11.4200,536103930.7326
629.0000,14.9400,536275828.4154
630.0000,21.4200,536552337.5070
631.0000,29.9700,536966875.5414
632.0000,44.8700,537621955.2420
633.0000,35.0000,538117696.2684
634.0000,23.5600,538428752.9550
635.0000,26.3000,538784043.4782
636.0000,23.9000,539100589.0350
637.0000,22.6800,539397439.2342
638.0000,31.0400,539829251.0658
639.0000,36.0300,540341620.1400
640.0000,31.4400,540779889.4662
641.0000,37.1500,541310339.5248
642.0000,21.8900,541594436.1726
643.0000,26.8500,541958605.7508
644.0000,20.8300,542225590.0380
645.0000,23.5800,542536969.5996
646.0000,26.4100,542894035.9338
647.0000,40.4800,543478244.6334
648.0000,22.6100,543773964.7710
649.0000,20.8000,544040464.7466
650.0000,27.4300,544413997.6914
651.0000,15.2300,544590577.0572
652.0000,10.0000,544682724.6840
653.0000,17.9300,544902892.1370
654.0000,32.0700,545351332.0170
655.0000,23.8000,545666263.2006
656.0000,28.2400,546052872.5718
657.0000,11.1100,546162939.7458
658.0000,22.7700,546461242.8810
659.0000,21.5200,546739366.3464
660.0000,19.6600,546987462.4626
661.0000,14.0800,547145476.5324
662.0000,17.8700,547364675.3616
663.0000,32.4400,547819088.4240
664.0000,23.3100,548126109.1770
665.0000,12.4800,548258293.2690
666.0000,31.7100,548700921.4038
667.0000,16.4800,548897680.4400
668.0000,10.0000,548989828.0668
669.0000,20.9700,549259072.4772
670.0000,18.5300,549488926.1718
671.0000,22.3700,549780771.8124
672.0000,15.5700,549962840.0484
673.0000,14.2900,550124244.3024
674.0000,24.1600,550444987.2306
675.0000,14.0700,550602839.8632
676.0000,17.6900,550819132.8198
677.0000,18.1600,551043013.3320
678.0000,18.4400,551271414.0906
679.0000,11.4200,551386485.8226
680.0000,10.0000,551478633.4494
681.0000,14.0500,551636163.2070
682.0000,21.0500,551906699.1162
683.0000,12.5800,552040497.5820
684.0000,10.0000,552132645.2088
685.0000,18.5100,552362176.0290
686.0000,16.6600,552561840.9372
687.0000,10.0000,552653988.5640
688.0000,10.0000,552746136.1908
689.0000,14.1800,552905764.6338
690.0000,10.0000,552997912.2606
691.0000,10.0000,553090059.8874
692.0000,10.0000,553182207.5142
693.0000,11.9900,553306481.1756
694.0000,15.4900,553487257.9128
695.0000,10.0000,553579405.5396
696.0000,14.6800,553747105.8510
697.0000,12.5900,553881065.7540
698.0000,17.9600,554101717.5192
699.0000,11.4000,554216466.3762
700.0000,10.0000,554308614.0030
701.0000,10.2800,554405281.8762
702.0000,11.0200,554513896.1136
703.0000,10.0000,554606043.7404
704.0000,10.0000,554698191.3672
705.0000,10.0000,554790338.9940
706.0000,10.0000,554882486.6208
707.0000,13.0600,555024034.0800
708.0000,10.0000,555116181.7068
709.0000,10.0000,555208329.3336
710.0000,10.0000,555300476.9604
711.0000,16.0700,555490617.0648
712.0000,11.5400,555607626.0450
713.0000,10.0000,555699773.6718
714.0000,10.0000,555791921.2986
715.0000,10.0000,555884068.9254
716.0000,10.0000,555976216.5522
717.0000,10.0000,556068364.1790
718.0000,10.0000,556160511.8058
719.0000,10.0000,556252659.4326
720.0000,10.0000,556344807.0594
721.0000,10.0000,556436954.6862
722.0000,10.0000,556529102.3130
723.0000,10.0000,556621249.9398
724.0000,10.0000,556713397.5666
725.0000,10.0000,556805545.1934
726.0000,10.0000,556897692.8202
727.0000,10.0000,556989840.4470
728.0000,10.0000,557081988.0738
729.0000,10.0000,557174135.7006
730.0000,10.0000,557266283.3274
731.0000,10.0000,557358430.9542
732.0000,10.0000,557450578.5810
733.0000,10.0000,557542726.2078
734.0000,10.0000,557634873.8346
735.0000,10.0000,557727021.4614
736.0000,10.0000,557819169.0882
737.0000,10.0000,557911316.7150
738.0000,10.0000,558003464.3418
739.0000,10.0000,558095611.9686
740.0000,10.0000,558187759.5954
741.0000,10.0000,558279907.2222
742.0000,10.0000,558372054.8490
743.0000,10.0000,558464202.4758
744.0000,10.0000,558556350.1026
745.0000,10.0000,558648497.7294
746.0000,10.0000,558740645.3562
747.0000,10.0000,558832792.9830
748.0000,10.0000,558924940.6098
749.0000,10.0000,559017088.2366
750.0000,10.0000,559109235.8634
751.0000,10.0000,559201383.4902
752.0000,10.0000,559293531.1170
753.0000,10.0000,559385678.7438
754.0000,10.0000,559477826.3706
755.0000,10.0000,559569973.9974
756.0000,10.0000,559662121.6242
757.0000,10.0000,559754269.2510
758.0000,10.0000,559846416.8778
759.0000,10.0000,559938564.5046
760.0000,10.0000,560030712.1314
761.0000,10.0000,560122859.7582
762.0000,10.0000,560215007.3850
763.0000,10.0000,560307155.0118
764.0000,10.0000,560399302.6386
765.0000,10.0000,560491450.2654
766.0000,10.0000,560583597.8922
767.0000,10.0000,560675745.5190
768.0000,10.0000,560767893.1458
769.0000,10.0000,560860040.7726
770.0000,10.0000,560952188.3994
771.0000,10.0000,561044336.0262
772.0000,10.0000,561136483.6530
773.0000,10.0000,561228631.2798
774.0000,10.0000,561320778.9066
775.0000,10.0000,561412926.5334
776.0000,10.0000,561505074.1602
777.0000,10.0000,561597221.7870
778.0000,10.0000,561689369.4138
779.0000,10.0000,561781517.0406
780.0000,10.0000,561873664.6674
781.0000,10.0000,561965812.2942
782.0000,10.0000,562057959.9210
783.0000,10.0000,562150107.5478
784.0000,10.0000,562242255.1746
785.0000,10.0000,562334402.8014
786.0000,10.0000,562426550.4282
787.0000,10.0000,562518698.0550
788.0000,10.0000,562610845.6818
789.0000,10.0000,562702993.3086
790.0000,10.0000,562795140.9354
791.0000,10.0000,562887288.5622
792.0000,10.0000,562979436.1890
793.0000,10.0000,563071583.8158
794.0000,10.0000,563163731.4426
795.0000,10.0000,563255879.0694
796.0000,10.0000,563348026.6962
797.0000,10.0000,563440174.3230
798.0000,10.0000,563532321.9498
799.0000,10.0000,563624469.5766
800.0000,10.0000,563716617.2034
801.0000,10.0000,563808764.8302
802.0000,10.0000,563900912.4570
803.0000,10.0000,563993060.0838
804.0000,10.0000,564085207.7106
805.0000,10.0000,564177355.3374
806.0000,10.0000,564269502.9642
807.0000,10.0000,564361650.5910
808.0000,10.0000,564453798.2178
809.0000,10.0000,564545945.8446
810.0000,10.0000,564638093.4714
811.0000,10.0000,564730241.0982
812.0000,10.0000,564822388.7250
813.0000,10.0000,564914536.3518
814.0000,10.0000,565006683.9786
