@relation 'total_s3_dynamic_rate_d2_alpha0.6_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
800.0000,10.0000,420570110.3070
801.0000,10.0000,420662257.9338
802.0000,10.0000,420754405.5606
803.0000,10.0000,420846553.1874
804.0000,10.0000,420938700.8142
805.0000,10.0000,421030848.4410
806.0000,10.0000,421122996.0678
807.0000,10.0000,421215143.6946
808.0000,10.0000,421307291.3214
809.0000,10.0000,421399438.9482
810.0000,10.0000,421491586.5750
811.0000,10.0000,421583734.2018
812.0000,10.0000,421675881.8286
813.0000,10.0000,421768029.4554
814.0000,10.0000,421860177.0822
815.0000,10.0000,421952324.7090
816.0000,10.0000,422044472.3358
817.0000,10.0000,422136619.9626
818.0000,10.0000,422228767.5894
819.0000,10.0000,422320915.2162
820.0000,10.0000,422413062.8430
821.0000,10.0000,422505210.4698
822.0000,10.0000,422597358.0966
823.0000,10.0000,422689505.7234
824.0000,10.0000,422781653.3502
825.0000,10.0000,422873800.9770
826.0000,10.0000,422965948.6038
827.0000,10.0000,423058096.2306
828.0000,10.0000,423150243.8574
829.0000,10.0000,423242391.4842
830.0000,10.0000,423334539.1110
831.0000,10.0000,423426686.7378
832.0000,10.0000,423518834.3646
833.0000,10.0000,423610981.9914
834.0000,10.0000,423703129.6182
835.0000,10.0000,423795277.2450
836.0000,10.0000,423887424.8718
837.0000,10.0000,423979572.4986
838.0000,10.0000,424071720.1254
839.0000,10.0000,424163867.7522
840.0000,10.0000,424256015.3790
841.0000,10.0000,424348163.0058
842.0000,10.0000,424440310.6326
843.0000,10.0000,424532458.2594
844.0000,10.0000,424624605.8862
845.0000,10.0000,424716753.5130
846.0000,10.0000,424808901.1398
847.0000,10.0000,424901048.7666
848.0000,10.0000,424993196.3934
849.0000,10.0000,425085344.0202
850.0000,10.0000,425177491.6470
851.0000,10.0000,425269639.2738
852.0000,10.0000,425361786.9006
853.0000,10.0000,425453934.5274
854.0000,10.0000,425546082.1542
855.0000,10.0000,425638229.7810
856.0000,10.0000,425730377.4078
857.0000,10.0000,425822525.0346
858.0000,10.0000,425914672.6614
859.0000,10.0000,426006820.2882
860.0000,10.0000,426098967.9150
861.0000,10.0000,426191115.5418
862.0000,10.0000,426283263.1686
863.0000,10.0000,426375410.7954
864.0000,10.0000,426467558.4222
865.0000,10.0000,426559706.0490
866.0000,10.0000,426651853.6758
867.0000,10.0000,426744001.3026
868.0000,10.0000,426836148.9294
869.0000,10.0000,426928296.5562
870.0000,10.0000,427020444.1830
871.0000,10.0000,427112591.8098
872.0000,10.0000,427204739.4366
873.0000,10.0000,427296887.0634
874.0000,10.0000,427389034.6902
875.0000,10.0000,427481182.3170
876.0000,10.0000,427573329.9438
877.0000,10.0000,427665477.5706
878.0000,10.0000,427757625.1974
879.0000,10.0000,427849772.8242
880.0000,10.0000,427941920.4510
881.0000,10.0000,428034068.0778
882.0000,10.0000,428126215.7046
883.0000,10.0000,428218363.3314
884.0000,10.0000,428310510.9582
885.0000,10.0000,428402658.5850
886.0000,10.0000,428494806.2118
887.0000,10.0000,428586953.8386
888.0000,10.0000,428679101.4654
889.0000,10.0000,428771249.0922
890.0000,10.0000,428863396.7190
891.0000,10.0000,428955544.3458
892.0000,10.0000,429047691.9726
893.0000,10.0000,429139839.5994
894.0000,10.0000,429231987.2262
895.0000,10.0000,429324134.8530
896.0000,10.0000,429416282.4798
897.0000,10.0000,429508430.1066
898.0000,10.0000,429600577.7334
899.0000,10.0000,429692725.3602
900.0000,10.0000,429784872.9870
901.0000,10.0000,429877020.6138
902.0000,10.0000,429969168.2406
903.0000,10.0000,430061315.8674
904.0000,10.0000,430153463.4942
905.0000,10.0000,430245611.1210
906.0000,10.0000,430337758.7478
907.0000,10.0000,430429906.3746
908.0000,10.0000,430522054.0014
909.0000,10.0000,430614201.6282
910.0000,10.0000,430706349.2550
911.0000,10.0000,430798496.8818
912.0000,10.0000,430890644.5086
913.0000,10.0000,430982792.1354
914.0000,10.0000,431074939.7622
915.0000,10.0000,431167087.3890
916.0000,10.0000,431259235.0158
917.0000,10.0000,431351382.6426
918.0000,10.0000,431443530.2694
919.0000,10.0000,431535677.8962
920.0000,10.0000,431627825.5230
921.0000,10.0000,431719973.1498
922.0000,10.0000,431812120.7766
923.0000,10.0000,431904268.4034
924.0000,10.0000,431996416.0302
925.0000,10.0000,432088563.6570
926.0000,10.0000,432180711.2838
927.0000,10.0000,432272858.9106
928.0000,10.0000,432365006.5374
929.0000,10.0000,432457154.1642
930.0000,10.0000,432549301.7910
931.0000,10.0000,432641449.4178
932.0000,10.0000,432733597.0446
933.0000,10.0000,432825744.6714
934.0000,10.0000,432917892.2982
935.0000,10.0000,433010039.9250
936.0000,10.0000,433102187.5518
937.0000,10.0000,433194335.1786
938.0000,10.0000,433286482.8054
939.0000,10.0000,433378630.4322
940.0000,10.0000,433470778.0590
941.0000,10.0000,433562925.6858
942.0000,10.0000,433655073.3126
943.0000,10.0000,433747220.9394
944.0000,10.0000,433839368.5662
945.0000,10.0000,433931516.1930
946.0000,10.0000,434023663.8198
947.0000,10.0000,434115811.4466
948.0000,10.0000,434207959.0734
949.0000,10.0000,434300106.7002
950.0000,10.0000,434392254.3270
951.0000,10.0000,434484401.9538
952.0000,10.0000,434576549.5806
953.0000,10.0000,434668697.2074
954.0000,10.0000,434760844.8342
955.0000,10.0000,434852992.4610
956.0000,10.0000,434945140.0878
957.0000,10.0000,435037287.7146
958.0000,10.0000,435129435.3414
959.0000,10.0000,435221582.9682
960.0000,10.0000,435313730.5950
961.0000,10.0000,435405878.2218
962.0000,10.0000,435498025.8486
963.0000,10.0000,435590173.4754
964.0000,10.0000,435682321.1022
965.0000,10.0000,435774468.7290
966.0000,10.0000,435866616.3558
967.0000,10.0000,435958763.9826
968.0000,10.0000,436050911.6094
969.0000,10.0000,436143059.2362
970.0000,10.0000,436235206.8630
971.0000,10.0000,436327354.4898
972.0000,10.0000,436419502.1166
973.0000,10.0000,436511649.7434
974.0000,10.0000,436603797.3702
975.0000,10.0000,436695944.9970
976.0000,10.0000,436788092.6238
977.0000,10.0000,436880240.2506
978.0000,10.0000,436972387.8774
979.0000,10.0000,437064535.5042
980.0000,10.0000,437156683.1310
981.0000,10.0000,437248830.7578
982.0000,10.0000,437340978.3846
983.0000,10.0000,437433126.0114
984.0000,10.0000,437525273.6382
985.0000,10.0000,437617421.2650
986.0000,10.0000,437709568.8918
987.0000,10.0000,437801716.5186
988.0000,10.0000,437893864.1454
989.0000,10.0000,437986011.7722
990.0000,10.0000,438078159.3990
991.0000,10.0000,438170307.0258
992.0000,10.0000,438262454.6526
993.0000,10.0000,438354602.2794
994.0000,10.0000,438446749.9062
995.0000,10.0000,438538897.5330
996.0000,10.0000,438631045.1598
997.0000,10.0000,438723192.7866
998.0000,10.0000,438815340.4134
999.0000,10.0000,438907488.0402
1000.0000,10.0000,438999635.6670
1001.0000,10.0000,439091783.2938
1002.0000,10.0000,439183930.9206
1003.0000,10.0000,439276078.5474
1004.0000,10.0000,439368226.1742
1005.0000,10.0000,439460373.8010
1006.0000,10.0000,439552521.4278
1007.0000,10.0000,439644669.0546
1008.0000,10.0000,439736816.6814
1009.0000,10.0000,439828964.3082
1010.0000,10.0000,439921111.9350
1011.0000,10.0000,440013259.5618
1012.0000,10.0000,440105407.1886
1013.0000,10.0000,440197554.8154
1014.0000,10.0000,440289702.4422
1015.0000,10.0000,440381850.0690
1016.0000,10.0000,440473997.6958
1017.0000,10.0000,440566145.3226
1018.0000,10.0000,440658292.9494
1019.0000,10.0000,440750440.5762
1020.0000,10.0000,440842588.2030
1021.0000,10.0000,440934735.8298
1022.0000,10.0000,441026883.4566
1023.0000,10.0000,441119031.0834
1024.0000,10.0000,441211178.7102
1025.0000,10.0000,441303326.3370
1026.0000,10.0000,441395473.9638
1027.0000,10.0000,441487621.5906
1028.0000,10.0000,441579769.2174
1029.0000,10.0000,441671916.8442
1030.0000,10.0000,441764064.4710
1031.0000,10.0000,441856212.0978
1032.0000,10.0000,441948359.7246
1033.0000,10.0000,442040507.3514
1034.0000,10.0000,442132654.9782
1035.0000,10.0000,442224802.6050
1036.0000,10.0000,442316950.2318
1037.0000,10.0000,442409097.8586
1038.0000,10.0000,442501245.4854
1039.0000,10.0000,442593393.1122
1040.0000,10.0000,442685540.7390
1041.0000,10.0000,442777688.3658
1042.0000,10.0000,442869835.9926
1043.0000,10.0000,442961983.6194
1044.0000,10.0000,443054131.2462
1045.0000,10.0000,443146278.8730
1046.0000,10.0000,443238426.4998
1047.0000,10.0000,443330574.1266
1048.0000,10.0000,443422721.7534
1049.0000,10.0000,443514869.3802
1050.0000,10.0000,443607017.0070
1051.0000,10.0000,443699164.6338
1052.0000,10.0000,443791312.2606
1053.0000,10.0000,443883459.8874
1054.0000,10.0000,443975607.5142
1055.0000,10.0000,444067755.1410
1056.0000,10.0000,444159902.7678
1057.0000,10.0000,444252050.3946
1058.0000,10.0000,444344198.0214
1059.0000,10.0000,444436345.6482
1060.0000,10.0000,444528493.2750
1061.0000,10.0000,444620640.9018
1062.0000,10.0000,444712788.5286
1063.0000,10.0000,444804936.1554
1064.0000,10.0000,444897083.7822
1065.0000,10.0000,444989231.4090
1066.0000,10.0000,445081379.0358
1067.0000,10.0000,445173526.6626
1068.0000,10.0000,445265674.2894
1069.0000,10.0000,445357821.9162
1070.0000,10.0000,445449969.5430
1071.0000,10.0000,445542117.1698
1072.0000,10.0000,445634264.7966
1073.0000,10.0000,445726412.4234
1074.0000,10.0000,445818560.0502
1075.0000,10.0000,445910707.6770
1076.0000,10.0000,446002855.3038
1077.0000,10.0000,446095002.9306
1078.0000,10.0000,446187150.5574
1079.0000,10.0000,446279298.1842
1080.0000,10.0000,446371445.8110
1081.0000,10.0000,446463593.4378
1082.0000,10.0000,446555741.0646
1083.0000,10.0000,446647888.6914
1084.0000,10.0000,446740036.3182
1085.0000,10.0000,446832183.9450
1086.0000,10.0000,446924331.5718
1087.0000,10.0000,447016479.1986
1088.0000,10.0000,447108626.8254
1089.0000,10.0000,447200774.4522
1090.0000,10.0000,447292922.0790
1091.0000,10.0000,447385069.7058
1092.0000,10.0000,447477217.3326
1093.0000,10.0000,447569364.9594
1094.0000,10.0000,447661512.5862
1095.0000,10.0000,447753660.2130
1096.0000,10.0000,447845807.8398
1097.0000,10.0000,447937955.4666
1098.0000,10.0000,448030103.0934
1099.0000,10.0000,448122250.7202
1100.0000,10.0000,448214398.3470
1101.0000,10.0000,448306545.9738
1102.0000,10.0000,448398693.6006
1103.0000,10.0000,448490841.2274
1104.0000,10.0000,448582988.8542
1105.0000,10.0000,448675136.4810
1106.0000,10.0000,448767284.1078
1107.0000,10.0000,448859431.7346
1108.0000,10.0000,448951579.3614
1109.0000,10.0000,449043726.9882
1110.0000,10.0000,449135874.6150
1111.0000,10.0000,449228022.2418
1112.0000,10.0000,449320169.8686
1113.0000,10.0000,449412317.4954
1114.0000,10.0000,449504465.1222
1115.0000,10.0000,449596612.7490
1116.0000,10.0000,449688760.3758
1117.0000,10.0000,449780908.0026
1118.0000,10.0000,449873055.6294
1119.0000,10.0000,449965203.2562
1120.0000,10.0000,450057350.8830
1121.0000,10.0000,450149498.5098
1122.0000,10.0000,450241646.1366
1123.0000,10.0000,450333793.7634
1124.0000,10.0000,450425941.3902
1125.0000,10.0000,450518089.0170
1126.0000,10.0000,450610236.6438
1127.0000,10.0000,450702384.2706
1128.0000,10.0000,450794531.8974
1129.0000,10.0000,450886679.5242
1130.0000,10.0000,450978827.1510
1131.0000,10.0000,451070974.7778
1132.0000,10.0000,451163122.4046
1133.0000,10.0000,451255270.0314
1134.0000,10.0000,451347417.6582
1135.0000,10.0000,451439565.2850
1136.0000,10.0000,451531712.9118
1137.0000,10.0000,451623860.5386
1138.0000,10.0000,451716008.1654
1139.0000,10.0000,451808155.7922
1140.0000,10.0000,451900303.4190
1141.0000,10.0000,451992451.0458
1142.0000,10.0000,452084598.6726
1143.0000,10.0000,452176746.2994
1144.0000,10.0000,452268893.9262
1145.0000,10.0000,452361041.5530
1146.0000,10.0000,452453189.1798
1147.0000,10.0000,452545336.8066
1148.0000,10.0000,452637484.4334
1149.0000,10.0000,452729632.0602
1150.0000,10.0000,452821779.6870
1151.0000,10.0000,452913927.3138
1152.0000,10.0000,453006074.9406
1153.0000,10.0000,453098222.5674
1154.0000,10.0000,453190370.1942
1155.0000,10.0000,453282517.8210
1156.0000,10.0000,453374665.4478
1157.0000,10.0000,453466813.0746
1158.0000,10.0000,453558960.7014
1159.0000,10.0000,453651108.3282
1160.0000,10.0000,453743255.9550
1161.0000,10.0000,453835403.5818
1162.0000,10.0000,453927551.2086
1163.0000,10.0000,454019698.8354
1164.0000,10.0000,454111846.4622
1165.0000,10.0000,454203994.0890
1166.0000,10.0000,454296141.7158
1167.0000,10.0000,454388289.3426
1168.0000,10.0000,454480436.9694
1169.0000,10.0000,454572584.5962
1170.0000,10.0000,454664732.2230
1171.0000,10.0000,454756879.8498
1172.0000,10.0000,454849027.4766
1173.0000,10.0000,454941175.1034
1174.0000,10.0000,455033322.7302
1175.0000,10.0000,455125470.3570
1176.0000,10.0000,455217617.9838
1177.0000,10.0000,455309765.6106
1178.0000,10.0000,455401913.2374
1179.0000,10.0000,455494060.8642
1180.0000,10.0000,455586208.4910
1181.0000,10.0000,455678356.1178
1182.0000,10.0000,455770503.7446
1183.0000,10.0000,455862651.3714
1184.0000,10.0000,455954798.9982
1185.0000,10.0000,456046946.6250
1186.0000,10.0000,456139094.2518
1187.0000,10.0000,456231241.8786
1188.0000,10.0000,456323389.5054
1189.0000,10.0000,456415537.1322
1190.0000,10.0000,456507684.7590
1191.0000,10.0000,456599832.3858
1192.0000,10.0000,456691980.0126
1193.0000,10.0000,456784127.6394
1194.0000,10.0000,456876275.2662
1195.0000,10.0000,456968422.8930
1196.0000,10.0000,457060570.5198
1197.0000,10.0000,457152718.1466
1198.0000,10.0000,457244865.7734
1199.0000,10.0000,457337013.4002
1200.0000,10.0000,457429161.0270
1201.0000,10.0000,457521308.6538
1202.0000,10.0000,457613456.2806
1203.0000,10.0000,457705603.9074
1204.0000,10.0000,457797751.5342
1205.0000,10.0000,457889899.1610
1206.0000,10.0000,457982046.7878
1207.0000,10.0000,458074194.4146
1208.0000,10.0000,458166342.0414
1209.0000,10.0000,458258489.6682
1210.0000,10.0000,458350637.2950
1211.0000,10.0000,458442784.9218
1212.0000,10.0000,458534932.5486
1213.0000,10.0000,458627080.1754
1214.0000,10.0000,458719227.8022
1215.0000,10.0000,458811375.4290
1216.0000,10.0000,458903523.0558
1217.0000,10.0000,458995670.6826
1218.0000,10.0000,459087818.3094
1219.0000,10.0000,459179965.9362
1220.0000,10.0000,459272113.5630
1221.0000,10.0000,459364261.1898
1222.0000,10.0000,459456408.8166
1223.0000,10.0000,459548556.4434
1224.0000,10.0000,459640704.0702
1225.0000,10.0000,459732851.6970
1226.0000,10.0000,459824999.3238
1227.0000,10.0000,459917146.9506
1228.0000,10.0000,460009294.5774
1229.0000,10.0000,460101442.2042
1230.0000,10.0000,460193589.8310
1231.0000,10.0000,460285737.4578
1232.0000,10.0000,460377885.0846
1233.0000,10.0000,460470032.7114
1234.0000,10.0000,460562180.3382
1235.0000,10.0000,460654327.9650
1236.0000,10.0000,460746475.5918
1237.0000,10.0000,460838623.2186
1238.0000,10.0000,460930770.8454
1239.0000,10.0000,461022918.4722
1240.0000,10.0000,461115066.0990
1241.0000,10.0000,461207213.7258
1242.0000,10.0000,461299361.3526
1243.0000,10.0000,461391508.9794
1244.0000,10.0000,461483656.6062
1245.0000,10.0000,461575804.2330
1246.0000,10.0000,461667951.8598
1247.0000,10.0000,461760099.4866
1248.0000,10.0000,461852247.1134
1249.0000,10.0000,461944394.7402
1250.0000,10.0000,462036542.3670
1251.0000,10.0000,462128689.9938
1252.0000,10.0000,462220837.6206
1253.0000,10.0000,462312985.2474
1254.0000,10.0000,462405132.8742
1255.0000,10.0000,462497280.5010
1256.0000,10.0000,462589428.1278
1257.0000,10.0000,462681575.7546
1258.0000,10.0000,462773723.3814
1259.0000,10.0000,462865871.0082
1260.0000,10.0000,462958018.6350
1261.0000,10.0000,463050166.2618
1262.0000,10.0000,463142313.8886
1263.0000,10.0000,463234461.5154
1264.0000,10.0000,463326609.1422
1265.0000,10.0000,463418756.7690
1266.0000,10.0000,463510904.3958
1267.0000,10.0000,463603052.0226
1268.0000,10.0000,463695199.6494
1269.0000,10.0000,463787347.2762
1270.0000,10.0000,463879494.9030
1271.0000,10.0000,463971642.5298
1272.0000,10.0000,464063790.1566
1273.0000,10.0000,464155937.7834
1274.0000,10.0000,464248085.4102
1275.0000,10.0000,464340233.0370
1276.0000,10.0000,464432380.6638
1277.0000,10.0000,464524528.2906
1278.0000,10.0000,464616675.9174
1279.0000,10.0000,464708823.5442
1280.0000,10.0000,464800971.1710
1281.0000,10.0000,464893118.7978
1282.0000,10.0000,464985266.4246
1283.0000,10.0000,465077414.0514
1284.0000,10.0000,465169561.6782
1285.0000,10.0000,465261709.3050
1286.0000,10.0000,465353856.9318
1287.0000,10.0000,465446004.5586
1288.0000,10.0000,465538152.1854
1289.0000,10.0000,465630299.8122
1290.0000,10.0000,465722447.4390
1291.0000,10.0000,465814595.0658
1292.0000,10.0000,465906742.6926
1293.0000,10.0000,465998890.3194
1294.0000,10.0000,466091037.9462
1295.0000,10.0000,466183185.5730
1296.0000,10.0000,466275333.1998
1297.0000,10.0000,466367480.8266
1298.0000,10.0000,466459628.4534
1299.0000,10.0000,466551776.0802
1300.0000,10.0000,466643923.7070
1301.0000,10.0000,466736071.3338
1302.0000,10.0000,466828218.9606
1303.0000,10.0000,466920366.5874
1304.0000,10.0000,467012514.2142
1305.0000,10.0000,467104661.8410
1306.0000,10.0000,467196809.4678
1307.0000,10.0000,467288957.0946
1308.0000,10.0000,467381104.7214
1309.0000,10.0000,467473252.3482
1310.0000,10.0000,467565399.9750
1311.0000,10.0000,467657547.6018
1312.0000,10.0000,467749695.2286
1313.0000,10.0000,467841842.8554
1314.0000,10.0000,467933990.4822
1315.0000,10.0000,468026138.1090
1316.0000,10.0000,468118285.7358
1317.0000,10.0000,468210433.3626
1318.0000,10.0000,468302580.9894
1319.0000,10.0000,468394728.6162
1320.0000,10.0000,468486876.2430
1321.0000,10.0000,468579023.8698
1322.0000,10.0000,468671171.4966
1323.0000,10.0000,468763319.1234
1324.0000,10.0000,468855466.7502
1325.0000,10.0000,468947614.3770
1326.0000,10.0000,469039762.0038
1327.0000,10.0000,469131909.6306
1328.0000,10.0000,469224057.2574
1329.0000,10.0000,469316204.8842
1330.0000,10.0000,469408352.5110
1331.0000,10.0000,469500500.1378
1332.0000,10.0000,469592647.7646
1333.0000,10.0000,469684795.3914
1334.0000,10.0000,469776943.0182
1335.0000,10.0000,469869090.6450
1336.0000,10.0000,469961238.2718
1337.0000,10.0000,470053385.8986
1338.0000,10.0000,470145533.5254
1339.0000,10.0000,470237681.1522
1340.0000,10.0000,470329828.7790
1341.0000,10.0000,470421976.4058
1342.0000,10.0000,470514124.0326
1343.0000,10.0000,470606271.6594
1344.0000,10.0000,470698419.2862
1345.0000,10.0000,470790566.9130
1346.0000,10.0000,470882714.5398
1347.0000,10.0000,470974862.1666
1348.0000,10.0000,471067009.7934
1349.0000,10.0000,471159157.4202
1350.0000,10.0000,471251305.0470
1351.0000,10.0000,471343452.6738
1352.0000,10.0000,471435600.3006
1353.0000,10.0000,471527747.9274
1354.0000,10.0000,471619895.5542
1355.0000,10.0000,471712043.1810
1356.0000,10.0000,471804190.8078
1357.0000,10.0000,471896338.4346
1358.0000,10.0000,471988486.0614
1359.0000,10.0000,472080633.6882
1360.0000,10.0000,472172781.3150
1361.0000,10.0000,472264928.9418
1362.0000,10.0000,472357076.5686
1363.0000,10.0000,472449224.1954
1364.0000,10.0000,472541371.8222
1365.0000,10.0000,472633519.4490
1366.0000,10.0000,472725667.0758
1367.0000,10.0000,472817814.7026
1368.0000,10.0000,472909962.3294
1369.0000,10.0000,473002109.9562
1370.0000,10.0000,473094257.5830
1371.0000,10.0000,473186405.2098
1372.0000,10.0000,473278552.8366
1373.0000,10.0000,473370700.4634
1374.0000,10.0000,473462848.0902
1375.0000,10.0000,473554995.7170
1376.0000,10.0000,473647143.3438
1377.0000,10.0000,473739290.9706
1378.0000,10.0000,473831438.5974
1379.0000,10.0000,473923586.2242
1380.0000,10.0000,474015733.8510
1381.0000,10.0000,474107881.4778
1382.0000,10.0000,474200029.1046
1383.0000,10.0000,474292176.7314
1384.0000,10.0000,474384324.3582
1385.0000,10.0000,474476471.9850
1386.0000,10.0000,474568619.6118
1387.0000,10.0000,474660767.2386
1388.0000,10.0000,474752914.8654
1389.0000,10.0000,474845062.4922
1390.0000,10.0000,474937210.1190
1391.0000,10.0000,475029357.7458
1392.0000,10.0000,475121505.3726
1393.0000,10.0000,475213652.9994
1394.0000,10.0000,475305800.6262
1395.0000,10.0000,475397948.2530
1396.0000,10.0000,475490095.8798
1397.0000,10.0000,475582243.5066
1398.0000,10.0000,475674391.1334
1399.0000,10.0000,475766538.7602
1400.0000,10.0000,475858686.3870
1401.0000,10.0000,475950834.0138
1402.0000,10.0000,476042981.6406
1403.0000,10.0000,476135129.2674
1404.0000,10.0000,476227276.8942
1405.0000,10.0000,476319424.5210
1406.0000,10.0000,476411572.1478
1407.0000,10.0000,476503719.7746
1408.0000,10.0000,476595867.4014
1409.0000,10.0000,476688015.0282
1410.0000,10.0000,476780162.6550
1411.0000,10.0000,476872310.2818
1412.0000,10.0000,476964457.9086
1413.0000,10.0000,477056605.5354
1414.0000,10.0000,477148753.1622
1415.0000,10.0000,477240900.7890
1416.0000,10.0000,477333048.4158
1417.0000,10.0000,477425196.0426
1418.0000,10.0000,477517343.6694
1419.0000,10.0000,477609491.2962
1420.0000,10.0000,477701638.9230
1421.0000,10.0000,477793786.5498
1422.0000,10.0000,477885934.1766
1423.0000,10.0000,477978081.8034
1424.0000,10.0000,478070229.4302
1425.0000,10.0000,478162377.0570
1426.0000,10.0000,478254524.6838
1427.0000,10.2600,478350869.6820
1428.0000,10.0000,478443017.3088
1429.0000,10.0000,478535164.9356
1430.0000,10.0000,478627312.5624
1431.0000,10.0000,478719460.1892
1432.0000,10.0000,478811607.8160
1433.0000,10.0000,478903755.4428
1434.0000,23.7300,479217556.5648
1435.0000,10.0000,479309704.1916
1436.0000,10.0000,479401851.8184
1437.0000,10.0000,479493999.4452
1438.0000,10.0000,479586147.0720
1439.0000,10.0000,479678294.6988
1440.0000,10.0000,479770442.3256
1441.0000,10.0000,479862589.9524
1442.0000,10.0000,479954737.5792
1443.0000,10.0000,480046885.2060
1444.0000,10.0000,480139032.8328
1445.0000,10.0000,480231180.4596
1446.0000,10.0000,480323328.0864
1447.0000,10.0000,480415475.7132
1448.0000,26.8100,480778999.5420
1449.0000,12.9300,480918448.3152
1450.0000,17.5800,481132965.4608
1451.0000,12.8800,481271607.0474
1452.0000,10.0000,481363754.6742
1453.0000,10.0000,481455902.3010
1454.0000,11.9200,481579045.9008
1455.0000,10.0000,481671193.5276
1456.0000,26.1200,482023578.1782
1457.0000,16.5200,482220982.9638
1458.0000,10.0000,482313130.5906
1459.0000,10.0000,482405278.2174
1460.0000,16.5600,482603328.7524
1461.0000,10.0000,482695476.3792
1462.0000,15.2500,482872378.6200
1463.0000,10.0000,482964526.2468
1464.0000,10.0000,483056673.8736
1465.0000,21.3000,483331245.7170
1466.0000,14.9000,483502497.6504
1467.0000,10.0000,483594645.2772
1468.0000,10.0000,483686792.9040
1469.0000,10.0000,483778940.5308
1470.0000,15.5500,483960685.8924
1471.0000,15.4600,484140978.3180
1472.0000,10.0000,484233125.9448
1473.0000,15.4900,484413902.6820
1474.0000,10.0000,484506050.3088
1475.0000,10.0000,484598197.9356
1476.0000,10.0000,484690345.5624
1477.0000,10.0000,484782493.1892
1478.0000,10.0000,484874640.8160
1479.0000,41.5300,485475800.4384
1480.0000,12.4600,485607661.6560
1481.0000,10.0000,485699809.2828
1482.0000,22.0200,485986004.6160
1483.0000,10.0000,486078152.2428
1484.0000,18.1700,486302194.1928
1485.0000,10.0000,486394341.8196
1486.0000,19.8700,486645828.1206
1487.0000,10.0000,486737975.7474
1488.0000,17.1500,486945551.0868
1489.0000,10.0000,487037698.7136
1490.0000,10.0000,487129846.3404
1491.0000,28.5400,487521298.8324
1492.0000,10.0000,487613446.4592
1493.0000,10.0000,487705594.0860
1494.0000,10.0000,487797741.7128
1495.0000,10.0000,487889889.3396
1496.0000,10.0000,487982036.9664
1497.0000,10.0000,488074184.5932
1498.0000,10.0000,488166332.2200
1499.0000,35.7200,488673696.7362
1500.0000,21.1000,488945039.8326
1501.0000,10.0000,489037187.4594
1502.0000,22.1800,489325965.7902
1503.0000,10.0000,489418113.4170
1504.0000,10.0000,489510261.0438
1505.0000,25.6600,489855219.5760
1506.0000,13.7700,490008229.0878
1507.0000,11.3100,490121525.0088
1508.0000,16.1200,490312472.2998
1509.0000,36.5000,490832428.9302
1510.0000,15.0100,491005456.6746
1511.0000,19.9100,491257588.7250
1512.0000,18.3000,491483729.3604
1513.0000,38.9800,492043722.4560
1514.0000,16.0800,492234023.9976
1515.0000,10.0000,492326171.6244
1516.0000,15.6400,492509369.9220
1517.0000,19.5900,492756335.9766
1518.0000,25.6400,493100971.6344
1519.0000,34.4100,493587187.8564
1520.0000,10.0000,493679335.4832
1521.0000,17.1700,493887233.6970
1522.0000,19.6300,494134845.5016
1523.0000,10.0000,494226993.1284
1524.0000,37.0000,494755021.6266
1525.0000,10.0000,494847169.2534
1526.0000,19.5000,495092682.3720
1527.0000,15.6800,495276526.4190
1528.0000,34.2100,495759513.8940
1529.0000,44.5600,496409589.0360
1530.0000,32.7000,496868199.4698
1531.0000,41.4500,497468067.5928
1532.0000,19.5800,497714872.2102
1533.0000,24.5800,498042395.5074
1534.0000,36.4900,498562190.7000
1535.0000,43.1600,499189664.6118
1536.0000,32.5500,499645853.4852
1537.0000,16.9000,499849392.8904
1538.0000,21.3700,500125094.7954
1539.0000,24.9200,500458106.9628
1540.0000,14.2200,500618381.1552
1541.0000,27.5600,500994012.7860
1542.0000,10.0000,501086160.4128
1543.0000,29.0300,501485523.3354
1544.0000,33.1300,501951075.5754
1545.0000,36.8900,502477328.2626
1546.0000,46.5200,503159045.1270
1547.0000,11.5100,503275569.7950
1548.0000,15.6500,503458929.5304
1549.0000,30.7100,503885413.9296
1550.0000,22.0000,504171286.3884
1551.0000,16.0000,504360296.4312
1552.0000,47.5700,505058964.2184
1553.0000,13.7700,505211973.7302
1554.0000,21.2300,505485415.5120
1555.0000,14.7100,505653600.1356
1556.0000,19.3800,505897176.0060
1557.0000,39.5800,506466855.3432
1558.0000,51.7900,507233649.6966
1559.0000,26.2800,507588617.3454
1560.0000,35.9900,508100340.6702
1561.0000,12.1100,508226551.5798
1562.0000,24.1600,508547294.5080
1563.0000,42.5800,509165405.0532
1564.0000,36.0600,509678258.4396
1565.0000,45.3900,510341732.8824
1566.0000,38.0400,510886550.8662
1567.0000,13.7000,511038430.3164
1568.0000,40.4900,511622800.4532
1569.0000,39.1000,512184730.7970
1570.0000,25.2900,512523716.1468
1571.0000,49.8100,513258545.9028
1572.0000,19.7100,513507449.2062
1573.0000,44.4600,514155909.9750
1574.0000,25.2300,514493926.7010
1575.0000,36.7300,515017596.3906
1576.0000,18.0100,515239055.3424
1577.0000,36.2200,515754491.7264
1578.0000,40.0800,516332242.9314
1579.0000,38.7500,516888522.9678
1580.0000,40.7800,517477574.7882
1581.0000,43.1700,518105210.1372
1582.0000,49.7900,518839717.0188
1583.0000,33.9400,519318345.6852
