@relation 'total_s5_dynamic_rate_d2_alpha0.7_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
289.0000,71.5000,168243644.4756
290.0000,70.4400,169311519.5046
291.0000,59.0200,170195033.0688
292.0000,66.5800,171200593.2774
293.0000,73.3100,172314800.8290
294.0000,79.1900,173523933.5478
295.0000,65.0000,174503986.6536
296.0000,65.7700,175496470.4358
297.0000,69.0000,176541098.4852
298.0000,53.3800,177333561.3786
299.0000,66.5000,178337830.0878
300.0000,74.2800,179467697.0634
301.0000,54.7100,180281631.1260
302.0000,68.9400,181325290.5510
303.0000,71.9500,182417542.6218
304.0000,79.1000,183625222.4046
305.0000,75.7200,184778336.3598
306.0000,65.8500,185772111.6408
307.0000,71.4900,186856937.5926
308.0000,71.5200,187942247.8566
309.0000,65.5000,188930372.8302
310.0000,70.4900,189999055.0464
311.0000,87.9600,191349768.3300
312.0000,67.7600,192374378.1468
313.0000,67.8800,193400925.2118
314.0000,62.6000,194342233.3512
315.0000,73.9900,195467418.6432
316.0000,69.5100,196520279.9982
317.0000,73.3600,197635294.7364
318.0000,67.7900,198660388.8654
319.0000,65.2000,199643670.7182
320.0000,72.3200,200741895.9708
321.0000,75.0400,201884032.1856
322.0000,76.8600,203055549.9996
323.0000,61.2700,203975386.9698
324.0000,73.0300,205085074.2750
325.0000,74.5300,206218977.1842
326.0000,79.8400,207438603.3318
327.0000,61.5100,208362314.7990
328.0000,64.4200,209333004.5376
329.0000,73.6200,210452216.6472
330.0000,72.4300,211552217.7108
331.0000,70.5800,212622352.8630
332.0000,81.0800,213861997.2432
333.0000,76.4700,215027219.0004
334.0000,70.2500,216092026.7196
335.0000,61.6200,217017513.9978
336.0000,71.9900,218110411.8180
337.0000,72.2300,219207184.1346
338.0000,60.4600,220113944.6790
339.0000,78.0400,221304512.1018
340.0000,68.6600,222343651.2810
341.0000,79.4900,223557627.1206
342.0000,81.6000,224805666.2430
343.0000,65.4500,225792984.0294
344.0000,58.2800,226664551.2294
345.0000,75.9700,227821701.1188
346.0000,65.0400,228802399.9740
347.0000,68.9500,229846220.8368
348.0000,69.1400,230893109.0094
349.0000,71.8000,231982939.5198
350.0000,88.2100,233337688.7370
351.0000,75.1700,234481923.6372
352.0000,75.1400,235625674.2252
353.0000,73.1700,236737621.6536
354.0000,88.6300,238099151.2404
355.0000,72.0600,239193179.1216
356.0000,69.8700,240251852.2212
357.0000,63.2300,241203330.9138
358.0000,68.6100,242241662.9064
359.0000,74.1100,243368785.4466
360.0000,68.2500,244401305.6940
361.0000,61.1100,245318559.6666
362.0000,82.4500,246580320.9648
363.0000,80.2200,247806081.7320
364.0000,70.9700,248882512.9410
365.0000,83.1000,250154767.6674
366.0000,76.4800,251320150.8618
367.0000,77.0000,252493928.7990
368.0000,82.4500,253755690.0972
369.0000,69.5000,254808390.0144
370.0000,62.2400,255743886.4086
371.0000,66.5200,256748477.9928
372.0000,55.2600,257571291.1098
373.0000,65.8800,258565550.7030
374.0000,88.0100,259917071.1732
375.0000,56.4300,260758772.4612
376.0000,80.3000,261985824.7272
377.0000,68.2900,263018990.7240
378.0000,78.8100,264221988.8232
379.0000,66.6800,265229163.4050
380.0000,69.3400,266279280.3246
381.0000,73.6600,267399138.1836
382.0000,65.6000,268388877.5304
383.0000,55.5800,269216856.6432
384.0000,72.8400,270323476.6386
385.0000,63.3800,271277376.8916
386.0000,66.4200,272280354.1020
387.0000,82.8000,273547765.7076
388.0000,65.6700,274538635.1160
389.0000,76.4500,275703533.9982
390.0000,57.7200,276566060.7060
391.0000,62.8100,277510759.0296
392.0000,60.8000,278423008.4442
393.0000,78.5400,279621647.7348
394.0000,55.9700,280455922.9044
395.0000,82.1300,281712518.2074
396.0000,67.2200,282728410.4070
397.0000,76.4100,283892663.5398
398.0000,69.5900,284946816.3936
399.0000,60.9400,285861325.9308
400.0000,68.4700,286897397.8002
401.0000,67.8300,287923137.6786
402.0000,71.9000,289014582.5622
403.0000,68.8100,290056143.3018
404.0000,88.9100,291422193.1344
405.0000,69.5100,292475054.4894
406.0000,77.4800,293656581.4200
407.0000,69.2000,294704438.2164
408.0000,54.3300,295512237.6588
409.0000,76.3300,296675199.2928
410.0000,75.1700,297819434.1930
411.0000,83.7000,299101375.1610
412.0000,48.7800,299819576.8692
413.0000,75.5200,300969462.0774
414.0000,89.2000,302340193.5936
415.0000,68.0800,303369969.4062
416.0000,63.1700,304320479.4750
417.0000,61.6400,305246289.6276
418.0000,71.3200,306328371.1446
419.0000,60.0800,307228997.0694
420.0000,57.4500,308087164.9680
421.0000,89.9500,309470004.2862
422.0000,63.2800,310422290.1660
423.0000,86.3600,311747173.4718
424.0000,67.4300,312766455.8556
425.0000,67.6000,313788482.6748
426.0000,54.6700,314601770.9874
427.0000,65.2200,315585375.7146
428.0000,54.3700,316393820.9064
429.0000,72.0200,317487203.0382
430.0000,65.1600,318469839.1416
431.0000,68.2900,319503005.1384
432.0000,53.7500,320301441.2142
433.0000,78.9100,321506053.6872
434.0000,74.8000,322644315.4050
435.0000,68.7800,323685391.8324
436.0000,67.3600,324703544.1546
437.0000,57.0800,325555738.8714
438.0000,46.1400,326231321.1162
439.0000,82.1700,327488562.1686
440.0000,89.7000,328867365.5526
441.0000,84.0900,330155602.5780
442.0000,81.4000,331400412.9534
443.0000,67.1400,332415013.6536
444.0000,44.2600,333060245.6748
445.0000,59.2800,333947956.6104
446.0000,59.5400,334839864.9174
447.0000,56.4400,335681727.6432
448.0000,81.7900,336932834.0760
449.0000,48.8600,337652327.2830
450.0000,70.7500,338725206.8706
451.0000,50.7400,339475050.3012
452.0000,52.5400,340253952.4566
453.0000,70.1800,341317630.1142
454.0000,76.9100,342489955.1154
455.0000,92.2900,343910570.7756
456.0000,66.3800,344912902.2366
457.0000,55.9400,345746693.0940
458.0000,66.3900,346749185.9928
459.0000,45.3000,347411207.4996
460.0000,70.7300,348483764.2122
461.0000,64.4100,349454292.5136
462.0000,49.4400,350183149.0872
463.0000,66.8300,351192745.2294
464.0000,62.8600,352138250.7402
465.0000,71.0600,353216134.8858
466.0000,66.1500,354214753.2876
467.0000,74.5200,355348494.7596
468.0000,82.3500,356608641.6840
469.0000,60.3400,357513464.9796
470.0000,63.9200,358476082.8504
471.0000,55.4400,359301801.8400
472.0000,74.7300,360438933.4968
473.0000,53.1700,361228006.2060
474.0000,57.7100,362090371.4760
475.0000,51.7200,362856035.7678
476.0000,59.9200,363754078.6944
477.0000,60.6000,364663099.3614
478.0000,68.8900,365705951.5998
479.0000,54.8500,366522145.7850
480.0000,56.3700,367362878.4492
481.0000,63.9700,368326303.5066
482.0000,53.0000,369112631.7804
483.0000,59.5100,370004055.7752
484.0000,67.7700,371028827.0292
485.0000,70.1300,372091697.5002
486.0000,69.3600,373142137.2948
487.0000,64.2800,374110566.9102
488.0000,63.5000,375066404.4120
489.0000,65.5500,376055336.5722
490.0000,54.7800,376870400.6958
491.0000,61.4200,377792659.2264
492.0000,61.4000,378714594.8826
493.0000,64.9000,379693033.6146
494.0000,62.3000,380629498.6332
495.0000,53.9600,381431324.8938
496.0000,69.4900,382483863.3738
497.0000,47.1800,383176235.1042
498.0000,71.6000,384262836.8670
499.0000,50.4900,385008644.3634
500.0000,77.5600,386191462.7928
501.0000,52.6900,386972786.5086
502.0000,53.2700,387763473.5910
503.0000,46.9600,388452293.6994
504.0000,54.0700,389255895.7710
505.0000,56.4400,390097758.4968
506.0000,64.6800,391072645.6068
507.0000,54.3700,391881090.7986
508.0000,55.2700,392704065.3528
509.0000,72.4400,393804227.8542
510.0000,56.0200,394639310.2104
511.0000,51.2500,395397386.9460
512.0000,43.0000,396022277.8602
513.0000,66.6200,397028483.8182
514.0000,60.9900,397943800.5426
515.0000,91.2500,399347626.7172
516.0000,42.6300,399966544.4490
517.0000,53.4800,400760621.7162
518.0000,46.2100,401437334.0226
519.0000,52.1200,402209455.8090
520.0000,54.7600,403024197.0582
521.0000,58.0300,403891728.3240
522.0000,63.4000,404845951.4520
523.0000,50.5900,405593373.3222
524.0000,54.0600,406396813.9560
525.0000,49.3100,407123571.8442
526.0000,63.8800,408085543.9656
527.0000,46.2800,408763386.3336
528.0000,60.6900,409673859.9372
529.0000,50.8900,410426124.9282
530.0000,61.1700,411344347.5252
531.0000,54.4600,412154245.6536
532.0000,44.5100,412803513.6090
533.0000,58.1800,413673466.4352
534.0000,54.2300,414479651.5044
535.0000,30.3400,414900162.7212
536.0000,45.9600,415572839.0940
537.0000,42.6200,416191595.3886
538.0000,53.7500,416990031.4644
539.0000,37.5000,417526131.8304
540.0000,51.9900,418296154.9308
541.0000,59.6600,419190000.4860
542.0000,57.7200,420052527.1938
543.0000,56.4200,420894067.0446
544.0000,48.0500,421600483.8252
545.0000,50.3200,422343546.8868
546.0000,35.3100,422844292.4712
547.0000,55.3600,423668719.9620
548.0000,57.1300,424521721.8654
549.0000,61.9400,425452375.1388
550.0000,59.0200,426335888.7030
551.0000,54.3600,427144172.4576
552.0000,31.4200,427582118.9088
553.0000,51.5200,428344554.4536
554.0000,45.9000,429016262.2020
555.0000,46.1300,429691683.0096
556.0000,59.7600,430587142.9386
557.0000,51.6200,431351192.8566
558.0000,63.3300,432304285.9230
559.0000,44.3000,432950163.6936
560.0000,53.1100,433738267.7784
561.0000,50.8800,434490371.3322
562.0000,52.0500,435261363.0570
563.0000,57.2600,436116463.6458
564.0000,59.3600,437005466.0802
565.0000,43.7000,437641657.6092
566.0000,52.9100,438426532.9470
567.0000,39.1600,438989431.9152
568.0000,51.1700,439746217.1520
569.0000,48.2900,440456508.4296
570.0000,39.5600,441025864.8918
571.0000,34.1500,441507883.7424
572.0000,42.3300,442121958.3534
573.0000,48.5000,442835639.8152
574.0000,44.6500,443487167.8938
575.0000,40.8000,444076542.5886
576.0000,31.7100,444519170.7234
577.0000,38.9800,445079163.8190
578.0000,45.7300,445748127.1320
579.0000,51.1400,446504428.0566
580.0000,33.5300,446976437.7912
581.0000,36.4600,447495748.6722
582.0000,49.2400,448221376.4988
583.0000,29.4700,448627842.6654
584.0000,17.9400,448848171.5562
585.0000,48.9000,449568310.5126
586.0000,42.0800,450178349.1894
587.0000,37.0000,450706377.6876
588.0000,36.3300,451223589.8826
589.0000,38.0100,451767923.5542
590.0000,44.5400,452417675.8218
591.0000,35.7600,452925686.0874
592.0000,32.7800,453385588.0200
593.0000,27.8600,453766062.7716
594.0000,44.0300,454407581.7336
595.0000,32.7300,454866676.4790
596.0000,42.8800,455489630.1450
597.0000,39.8500,456063668.2908
598.0000,30.3800,456484825.2570
599.0000,44.7700,457138290.5838
600.0000,31.4900,457577367.0966
601.0000,42.1100,458187890.0856
602.0000,25.0700,458523323.8134
603.0000,51.2900,459282046.2984
604.0000,32.2400,459733230.6132
605.0000,28.5200,460124360.2302
606.0000,38.5200,460676927.2068
607.0000,28.1400,461061922.2042
608.0000,30.5500,461485823.6052
609.0000,36.0400,461998354.1166
610.0000,44.2200,462642940.3884
611.0000,27.6900,463020670.7046
612.0000,40.6400,463607462.4018
613.0000,31.4300,464045570.2908
614.0000,43.4700,464678048.7606
615.0000,38.4900,465230131.4256
616.0000,22.1300,465518102.5698
617.0000,47.0000,466207568.4276
618.0000,41.8800,466814378.3574
619.0000,32.9800,467277509.0370
620.0000,28.9900,467676226.2102
621.0000,44.4900,468325171.2906
622.0000,24.6700,468654147.5244
623.0000,39.7200,469226086.9842
624.0000,27.4800,469600427.1162
625.0000,33.2300,470067593.7300
626.0000,14.9800,470240137.1622
627.0000,41.9900,470848722.9030
628.0000,42.0500,471458277.2676
629.0000,22.3200,471749315.7216
630.0000,26.2000,472102991.8710
631.0000,22.2600,472393061.7012
632.0000,27.6400,472769984.8308
633.0000,16.0700,472960124.9352
634.0000,12.9100,473099250.8340
635.0000,18.1500,473322969.9090
636.0000,14.0300,473480176.7916
637.0000,38.8000,474037264.0146
638.0000,24.9500,474370760.4942
639.0000,24.3300,474694247.8578
640.0000,26.9100,475059386.0598
641.0000,21.8700,475343159.8326
642.0000,18.9000,475578986.7096
643.0000,16.7300,475779781.6794
644.0000,43.1500,476407094.1540
645.0000,26.7600,476769810.7956
646.0000,25.5300,477112670.6424
647.0000,32.2400,477563854.9572
648.0000,19.0600,477802264.8318
649.0000,13.7800,477955435.7808
650.0000,10.0000,478047583.4076
651.0000,10.0000,478139731.0344
652.0000,11.2200,478251574.0194
653.0000,24.5600,478578774.4422
654.0000,30.2900,478998478.4718
655.0000,28.9400,479396388.4578
656.0000,35.0900,479893582.4202
657.0000,14.9000,480064834.3536
658.0000,28.8400,480461129.9664
659.0000,28.5500,480852743.8956
660.0000,13.5100,481001556.0360
661.0000,17.5800,481216073.1816
662.0000,28.0400,481599453.8052
663.0000,10.0000,481691601.4320
664.0000,30.1700,482109368.2134
665.0000,25.9500,482459008.4292
666.0000,11.9500,482582636.3412
667.0000,12.1000,482708685.8136
668.0000,10.0000,482800833.4404
669.0000,19.2400,483042149.1876
670.0000,13.2300,483186441.0816
671.0000,28.3900,483575472.0132
672.0000,10.7500,483679727.4420
673.0000,13.9000,483834835.6392
674.0000,20.8000,484101335.6148
675.0000,10.4300,484200425.0484
676.0000,39.5400,484769458.6362
677.0000,10.0000,484861606.2630
678.0000,10.9800,484969574.7510
679.0000,10.0000,485061722.3778
680.0000,13.8300,485215700.5134
681.0000,23.4300,485524658.5146
682.0000,19.9200,485776952.0022
683.0000,22.7400,486074770.8252
684.0000,10.0000,486166918.4520
685.0000,10.0000,486259066.0788
686.0000,14.9700,486431448.0732
687.0000,24.6300,486759778.5576
688.0000,10.0000,486851926.1844
689.0000,11.7000,486971518.1622
690.0000,10.0000,487063665.7890
691.0000,10.0000,487155813.4158
692.0000,10.0000,487247961.0426
693.0000,17.8900,487467482.7462
694.0000,10.0000,487559630.3730
695.0000,10.0000,487651777.9998
696.0000,10.0000,487743925.6266
697.0000,14.7000,487911948.8124
698.0000,21.4800,488189426.5284
699.0000,10.0000,488281574.1552
700.0000,10.7400,488385668.1468
701.0000,21.5300,488663953.0494
702.0000,10.0000,488756100.6762
703.0000,10.0000,488848248.3030
704.0000,23.2400,489154138.9944
705.0000,10.0000,489246286.6212
706.0000,10.8800,489352640.7360
707.0000,18.9600,489589436.2374
708.0000,20.3400,489848510.0940
709.0000,10.0000,489940657.7208
710.0000,15.2300,490117237.0866
711.0000,19.2600,490358875.7088
712.0000,10.0000,490451023.3356
713.0000,10.0000,490543170.9624
714.0000,10.0000,490635318.5892
715.0000,10.0000,490727466.2160
716.0000,10.0000,490819613.8428
717.0000,10.0000,490911761.4696
718.0000,10.0000,491003909.0964
719.0000,10.0000,491096056.7232
720.0000,10.0000,491188204.3500
721.0000,10.0000,491280351.9768
722.0000,10.4200,491379279.9726
723.0000,15.9000,491566675.6416
724.0000,17.5900,491781354.2244
725.0000,10.0000,491873501.8512
726.0000,10.0000,491965649.4780
727.0000,10.0000,492057797.1048
728.0000,10.0000,492149944.7316
729.0000,15.8600,492336694.6512
730.0000,10.0000,492428842.2780
731.0000,10.0000,492520989.9048
732.0000,10.0000,492613137.5316
733.0000,10.0000,492705285.1584
734.0000,10.0000,492797432.7852
735.0000,10.0000,492889580.4120
736.0000,10.0000,492981728.0388
737.0000,20.2300,493239026.0850
738.0000,10.0000,493331173.7118
739.0000,10.0000,493423321.3386
740.0000,10.0000,493515468.9654
741.0000,10.0000,493607616.5922
742.0000,10.0000,493699764.2190
743.0000,10.0000,493791911.8458
744.0000,16.1500,493983343.4490
745.0000,10.0000,494075491.0758
746.0000,10.0000,494167638.7026
747.0000,10.0000,494259786.3294
748.0000,10.0000,494351933.9562
749.0000,10.0000,494444081.5830
750.0000,10.0000,494536229.2098
751.0000,10.0000,494628376.8366
752.0000,10.0000,494720524.4634
753.0000,10.0000,494812672.0902
754.0000,10.0000,494904819.7170
755.0000,10.0000,494996967.3438
756.0000,10.0000,495089114.9706
757.0000,10.0000,495181262.5974
758.0000,10.0000,495273410.2242
759.0000,10.0000,495365557.8510
760.0000,10.0000,495457705.4778
761.0000,10.0000,495549853.1046
762.0000,10.0000,495642000.7314
763.0000,10.0000,495734148.3582
764.0000,10.0000,495826295.9850
765.0000,10.0000,495918443.6118
766.0000,10.0000,496010591.2386
767.0000,10.0000,496102738.8654
768.0000,10.0000,496194886.4922
769.0000,10.0000,496287034.1190
770.0000,10.0000,496379181.7458
771.0000,10.0000,496471329.3726
772.0000,10.0000,496563476.9994
773.0000,10.0000,496655624.6262
774.0000,10.0000,496747772.2530
775.0000,10.0000,496839919.8798
776.0000,10.0000,496932067.5066
777.0000,10.0000,497024215.1334
778.0000,10.0000,497116362.7602
779.0000,10.0000,497208510.3870
780.0000,10.0000,497300658.0138
781.0000,10.0000,497392805.6406
782.0000,10.0000,497484953.2674
783.0000,10.0000,497577100.8942
784.0000,10.0000,497669248.5210
785.0000,10.0000,497761396.1478
786.0000,10.0000,497853543.7746
787.0000,10.0000,497945691.4014
788.0000,10.0000,498037839.0282
789.0000,10.0000,498129986.6550
790.0000,10.0000,498222134.2818
791.0000,10.0000,498314281.9086
792.0000,10.0000,498406429.5354
793.0000,10.0000,498498577.1622
794.0000,10.0000,498590724.7890
795.0000,10.0000,498682872.4158
796.0000,10.0000,498775020.0426
797.0000,10.0000,498867167.6694
798.0000,10.0000,498959315.2962
799.0000,10.0000,499051462.9230
800.0000,10.0000,499143610.5498
801.0000,10.0000,499235758.1766
802.0000,10.0000,499327905.8034
803.0000,10.0000,499420053.4302
804.0000,10.0000,499512201.0570
805.0000,10.0000,499604348.6838
806.0000,10.0000,499696496.3106
807.0000,10.0000,499788643.9374
808.0000,10.0000,499880791.5642
809.0000,10.0000,499972939.1910
810.0000,10.0000,500065086.8178
811.0000,10.0000,500157234.4446
812.0000,10.0000,500249382.0714
813.0000,10.0000,500341529.6982
814.0000,10.0000,500433677.3250
