@relation 'total_s2_dynamic_rate_d2_alpha0.3_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
125.0000,52.5800,32351104.3404
126.0000,14.2200,32511378.5328
127.0000,23.2100,32816784.9120
128.0000,28.4700,33207107.3424
129.0000,15.1700,33382718.0844
130.0000,18.6900,33615154.7772
131.0000,10.0000,33707302.4040
132.0000,10.0000,33799450.0308
133.0000,10.0000,33891597.6576
134.0000,13.3100,34037181.0504
135.0000,10.0000,34129328.6772
136.0000,10.0000,34221476.3040
137.0000,19.2800,34463437.8006
138.0000,18.7500,34696843.1172
139.0000,56.9300,35546616.2736
140.0000,10.0000,35638763.9004
141.0000,46.7400,36324032.3868
142.0000,23.7300,36637833.5088
143.0000,10.0000,36729981.1356
144.0000,34.7700,37222009.1028
145.0000,13.3700,37368561.1200
146.0000,18.2800,37594378.8810
147.0000,10.0000,37686526.5078
148.0000,32.3200,38139002.3214
149.0000,26.4000,38495907.2184
150.0000,10.0000,38588054.8452
151.0000,12.5100,38720723.2494
152.0000,10.0000,38812870.8762
153.0000,33.5200,39284719.1730
154.0000,30.2600,39703938.8910
155.0000,10.0000,39796086.5178
156.0000,33.1700,40262284.5072
157.0000,38.9300,40821470.4156
158.0000,23.8100,41136563.0364
159.0000,10.0000,41228710.6632
160.0000,10.0000,41320858.2900
161.0000,10.0000,41413005.9168
162.0000,10.0000,41505153.5436
163.0000,34.3800,41990885.4534
164.0000,10.0000,42083033.0802
165.0000,23.7700,42397479.9516
166.0000,23.9300,42714509.8206
167.0000,71.0500,43792232.5290
168.0000,13.0100,43932972.8010
169.0000,19.9900,44186396.3502
170.0000,36.9700,44713940.5362
171.0000,10.0000,44806088.1630
172.0000,35.6100,45311676.8682
173.0000,41.5500,45913159.3650
174.0000,10.0000,46005306.9918
175.0000,42.3300,46619381.6028
176.0000,46.5400,47301421.3422
177.0000,61.0300,48217383.8160
178.0000,43.7900,48855028.2816
179.0000,16.9400,49059213.4362
180.0000,38.5300,49611941.8506
181.0000,10.0000,49704089.4774
182.0000,10.0000,49796237.1042
183.0000,16.9000,49999776.5094
184.0000,13.8400,50153916.0822
185.0000,37.3700,50687917.7628
186.0000,14.9900,50860622.6322
187.0000,16.7900,51062386.2264
188.0000,10.0000,51154533.8532
189.0000,10.0000,51246681.4800
190.0000,56.3700,52087414.1442
191.0000,10.0000,52179561.7710
192.0000,23.6700,52492394.2686
193.0000,10.0000,52584541.8954
194.0000,47.4400,53281110.9972
195.0000,47.7600,53982846.0942
196.0000,10.0000,54074993.7210
197.0000,10.0000,54167141.3478
198.0000,61.5400,55091337.1266
199.0000,31.2100,55525893.3936
200.0000,10.0000,55618041.0204
201.0000,10.0000,55710188.6472
202.0000,19.0700,55948759.9596
203.0000,10.0000,56040907.5864
204.0000,10.0000,56133055.2132
205.0000,23.0100,56435232.8454
206.0000,24.6100,56763240.4548
207.0000,58.3800,57636422.0280
208.0000,40.2600,58217079.1056
209.0000,52.0800,58988555.1426
210.0000,36.0700,59501569.9662
211.0000,10.0000,59593717.5930
212.0000,23.3700,59901706.9698
213.0000,41.9400,60509485.5240
214.0000,32.6100,60966643.0212
215.0000,10.0000,61058790.6480
216.0000,22.6500,61355156.5350
217.0000,39.2700,61919831.3136
218.0000,16.3000,62113684.4772
219.0000,20.3900,62373565.5210
220.0000,10.0000,62465713.1478
221.0000,28.3100,62853452.5806
222.0000,49.3100,63580210.4688
223.0000,10.0000,63672358.0956
224.0000,53.0100,64458847.8066
225.0000,31.0300,64890498.2010
226.0000,47.5100,65588197.3644
227.0000,12.6500,65723125.8918
228.0000,22.1600,66011581.3482
229.0000,10.0000,66103728.9750
230.0000,10.0000,66195876.6018
231.0000,10.0000,66288024.2286
232.0000,12.2900,66417141.0108
233.0000,63.0100,67365068.0820
234.0000,45.5300,68030802.6480
235.0000,14.5200,68195919.9612
236.0000,18.2600,68421414.8472
237.0000,27.0000,68788005.9858
238.0000,34.2200,69271154.8980
239.0000,19.7000,69519896.7636
240.0000,10.0000,69612044.3904
241.0000,36.5400,70132646.7702
242.0000,30.9200,70562521.3536
243.0000,36.3400,71079894.9858
244.0000,45.0100,71737234.8090
245.0000,24.9200,72070246.9764
246.0000,14.2400,72230844.0438
247.0000,41.3500,72829097.7936
248.0000,29.2700,73232335.2126
249.0000,19.0100,73469937.9006
250.0000,25.5700,73813443.4968
251.0000,31.9600,74260107.5658
252.0000,52.3900,75036588.1608
253.0000,10.0000,75128735.7876
254.0000,45.1400,75788174.2968
255.0000,10.0000,75880321.9236
256.0000,38.8000,76437409.1466
257.0000,36.4600,76956720.0276
258.0000,37.1300,77486847.2112
259.0000,34.2500,77970480.4356
260.0000,20.9300,78239079.0966
261.0000,10.0000,78331226.7234
262.0000,68.7800,79372303.1508
263.0000,39.8500,79946341.2966
264.0000,10.0000,80038488.9234
265.0000,16.2500,80231534.9004
266.0000,52.1300,81003818.1240
267.0000,19.3100,81246263.9328
268.0000,28.4100,81635617.7388
269.0000,10.0000,81727765.3656
270.0000,11.5500,81844935.7830
271.0000,20.9000,82113050.1318
272.0000,30.9900,82544054.7768
273.0000,45.0400,83201878.9122
274.0000,53.7800,84000799.3002
275.0000,71.0700,85078844.8830
276.0000,48.2500,85788490.4112
277.0000,10.0000,85880638.0380
278.0000,88.5400,87240714.6882
279.0000,43.4800,87873354.5958
280.0000,10.0000,87965502.2226
281.0000,48.6300,88681282.3704
282.0000,38.1200,89227391.8530
283.0000,53.9700,90029379.5508
284.0000,31.8900,90474913.5582
285.0000,48.4200,91187303.5212
286.0000,57.3700,92044179.9210
287.0000,10.0000,92136327.5478
288.0000,10.9100,92243165.9742
289.0000,51.6700,93008023.0794
290.0000,59.9600,93906711.7554
291.0000,53.0100,94693201.4664
292.0000,30.4000,95114681.3070
293.0000,40.8500,95704863.1890
294.0000,23.3700,96012852.5658
295.0000,10.0000,96105000.1926
296.0000,10.0000,96197147.8194
297.0000,27.8600,96577622.5710
298.0000,68.0100,97606268.3220
299.0000,21.0500,97876804.2312
300.0000,29.8100,98288759.2680
301.0000,47.3800,98984359.7454
302.0000,54.7600,99799100.9946
303.0000,32.3000,100251253.9338
304.0000,51.0400,101005940.4852
305.0000,43.5500,101639710.4538
306.0000,66.6400,102646239.2862
307.0000,38.7000,103201712.1354
308.0000,41.3400,103799804.4480
309.0000,36.9100,104326380.0102
310.0000,34.7600,104818246.5396
311.0000,53.9400,105619749.9252
312.0000,44.0600,106261753.1994
313.0000,44.4100,106909406.7810
314.0000,35.8400,107418708.5454
315.0000,55.5700,108246526.2204
316.0000,28.6900,108640400.2728
317.0000,10.0000,108732547.8996
318.0000,22.4800,109026169.3512
319.0000,10.0000,109118316.9780
320.0000,10.0000,109210464.6048
321.0000,41.9900,109819050.3456
322.0000,40.1700,110398254.4866
323.0000,20.9700,110667498.8970
324.0000,42.7800,111288838.1892
325.0000,59.6700,112182845.1822
326.0000,44.1700,112826624.2674
327.0000,22.9800,113128317.5874
328.0000,26.7000,113490065.6052
329.0000,40.6400,114076857.3024
330.0000,10.0000,114169004.9292
331.0000,24.6300,114497335.4136
332.0000,28.6800,114891048.0282
333.0000,58.3900,115764391.0392
334.0000,37.1800,116295325.4100
335.0000,39.7100,116867103.4326
336.0000,10.0000,116959251.0594
337.0000,39.2700,117523925.8380
338.0000,42.6200,118142682.1326
339.0000,61.0400,119058806.0436
340.0000,25.8000,119406024.6990
341.0000,14.5300,119571303.4500
342.0000,28.4300,119960980.1310
343.0000,30.4300,120382944.2838
344.0000,45.9700,121055782.0938
345.0000,84.6000,122352252.4242
346.0000,28.9900,122750969.5974
347.0000,39.8700,123325330.6176
348.0000,11.5400,123442339.5978
349.0000,58.1000,124311000.9252
350.0000,42.9400,124934923.2150
351.0000,31.5200,125374484.0400
352.0000,17.8900,125594005.7436
353.0000,64.2200,126561466.7352
354.0000,24.3100,126884631.2238
355.0000,36.7100,127407978.0384
356.0000,20.4600,127668989.1438
357.0000,20.5200,127930968.8730
358.0000,10.0000,128023116.4998
359.0000,40.3000,128604419.3268
360.0000,24.8600,128936462.8704
361.0000,34.3600,129421871.9058
362.0000,20.0800,129676748.3916
363.0000,34.9500,130171682.2308
364.0000,20.9200,130440119.4546
365.0000,27.3600,130812522.3378
366.0000,36.4500,131331671.7810
367.0000,25.4900,131673885.8784
368.0000,61.4600,132596790.1584
369.0000,45.9100,133268659.3440
370.0000,57.7300,134131347.4890
371.0000,82.4400,135392947.3500
372.0000,33.8500,135870123.0798
373.0000,25.9900,136220409.0450
374.0000,50.8800,136972512.5988
375.0000,21.7800,137254833.4356
376.0000,44.7900,137908621.6368
377.0000,47.6300,138608258.0484
378.0000,10.0000,138700405.6752
379.0000,76.2400,139861914.3732
380.0000,87.0400,141197775.4194
381.0000,34.1200,141679309.9578
382.0000,10.0000,141771457.5846
383.0000,29.9000,142184865.5574
384.0000,70.5700,143254839.2724
385.0000,10.0000,143346986.8992
386.0000,38.6300,143901329.6868
387.0000,10.0000,143993477.3136
388.0000,38.6100,144547497.2268
389.0000,10.0000,144639644.8536
390.0000,52.5200,145418224.1340
391.0000,16.4900,145615144.6074
392.0000,11.1300,145725534.6558
393.0000,62.9500,146672493.1026
394.0000,42.8500,147294962.4564
395.0000,29.2500,147697877.0010
396.0000,49.6500,148430123.7594
397.0000,29.4400,148836105.6138
398.0000,16.6100,149034963.3354
399.0000,38.2300,149582848.6290
400.0000,82.6400,150847677.2370
401.0000,37.8400,151389266.4732
402.0000,46.9600,152078086.5816
403.0000,10.5700,152179436.1378
404.0000,43.7500,152816434.8540
405.0000,11.3000,152929569.3378
406.0000,47.6000,153628721.4372
407.0000,22.3600,153920405.6406
408.0000,20.7300,154185775.5546
409.0000,10.0000,154277923.1814
410.0000,25.3100,154617231.4062
411.0000,55.5700,155445049.0812
412.0000,28.4300,155834725.7622
413.0000,40.8000,156424100.4570
414.0000,27.9100,156805382.3952
415.0000,39.3600,157371510.1104
416.0000,31.7800,157815268.3068
417.0000,10.0000,157907415.9336
418.0000,10.0000,157999563.5604
419.0000,33.5600,158472057.6066
420.0000,54.4700,159282117.1722
421.0000,44.3000,159927994.9428
422.0000,31.9000,160373690.3874
423.0000,26.7200,160735761.2796
424.0000,25.4500,161077329.6270
425.0000,39.7900,161650399.1484
426.0000,10.0000,161742546.7752
427.0000,31.6000,162183399.0990
428.0000,23.3500,162491065.6014
429.0000,19.9200,162743359.0890
430.0000,30.0500,163159188.6222
431.0000,39.8700,163733549.6424
432.0000,65.3300,164718930.1806
433.0000,30.6500,165144445.9554
434.0000,71.6700,166232177.7798
435.0000,30.7500,166659307.9284
436.0000,49.6000,167390747.4996
437.0000,12.5200,167523577.3410
438.0000,25.8200,167871118.8708
439.0000,10.0000,167963266.4976
440.0000,11.7800,168084149.9748
441.0000,18.2500,168309483.4236
442.0000,47.3700,169004922.4638
443.0000,41.8900,169611893.8308
444.0000,28.4200,170001409.0746
445.0000,51.9200,170770302.1134
446.0000,35.2900,171270724.8228
447.0000,41.4400,171870431.5086
448.0000,34.1900,172353096.1086
449.0000,48.2600,173062903.0740
450.0000,40.9500,173654699.3292
451.0000,10.1500,173749268.5164
452.0000,15.0500,173922942.0102
453.0000,44.6300,174574147.2138
454.0000,10.0000,174666294.8406
455.0000,10.0000,174758442.4674
456.0000,48.2800,175468572.3072
457.0000,47.4600,176165464.2840
458.0000,31.0600,176597598.9906
459.0000,22.8500,176897193.6246
460.0000,46.3200,177575681.7420
461.0000,51.1100,178331498.3550
462.0000,10.0000,178423645.9818
463.0000,43.8900,179062904.8206
464.0000,28.1200,179447576.9436
465.0000,25.1300,179783979.2958
466.0000,10.0000,179876126.9226
467.0000,24.1100,180196062.6642
468.0000,10.0000,180288210.2910
469.0000,28.3800,180677079.7854
470.0000,39.2000,181240624.5030
471.0000,10.0000,181332772.1298
472.0000,10.0000,181424919.7566
473.0000,10.0000,181517067.3834
474.0000,36.7400,182040898.5102
475.0000,44.3500,182687583.4680
476.0000,15.8300,182873849.0754
477.0000,24.7000,183203309.6214
478.0000,76.8100,184374020.2488
479.0000,61.6000,185299184.6520
480.0000,57.5900,186159612.6738
481.0000,13.4700,186307779.0648
482.0000,10.0000,186399926.6916
483.0000,31.4600,186838518.8928
484.0000,18.6900,187070955.5856
485.0000,49.5700,187801910.8452
486.0000,25.7700,188148645.1884
487.0000,14.8100,188318444.1852
488.0000,24.5800,188645967.4824
489.0000,27.8100,189025635.0468
490.0000,50.0100,189763693.5498
491.0000,11.1400,189874245.0354
492.0000,45.7700,190543854.0984
493.0000,42.9800,191168422.1376
494.0000,10.0000,191260569.7644
495.0000,47.3000,191954878.7430
496.0000,30.8700,192383946.1398
497.0000,23.4500,192693227.0154
498.0000,10.0000,192785374.6422
499.0000,26.9200,193150674.2820
500.0000,10.0000,193242821.9088
501.0000,10.0000,193334969.5356
502.0000,48.7700,194053009.8060
503.0000,32.4400,194507422.8684
504.0000,35.8000,195016078.8834
505.0000,10.0000,195108226.5102
506.0000,10.0000,195200374.1370
507.0000,10.0000,195292521.7638
508.0000,19.3900,195536259.0714
509.0000,17.3800,195747547.4700
510.0000,20.1600,196003715.4546
511.0000,13.2200,196147845.9114
512.0000,19.2900,196389968.8452
513.0000,46.1900,197066358.2772
514.0000,27.5300,197441505.5958
515.0000,20.7300,197706875.5098
516.0000,27.4700,198081054.2040
517.0000,10.0000,198173201.8308
518.0000,10.0000,198265349.4576
519.0000,32.8600,198726542.8890
520.0000,27.7900,199105887.5790
521.0000,10.0000,199198035.2058
522.0000,10.0000,199290182.8326
523.0000,10.0000,199382330.4594
524.0000,33.7900,199858537.5654
525.0000,23.9100,200175244.5594
526.0000,32.6100,200632402.0566
527.0000,10.0000,200724549.6834
528.0000,10.0000,200816697.3102
529.0000,11.3500,200930638.9806
530.0000,25.3300,201270270.0798
531.0000,43.5800,201904524.3606
532.0000,42.0500,202514078.7252
533.0000,25.1600,202850965.3896
534.0000,38.2400,203399012.1204
535.0000,44.6700,204050863.0734
536.0000,10.0000,204143010.7002
537.0000,11.9300,204266315.7378
538.0000,27.0000,204632906.8764
539.0000,26.3500,204989004.5862
540.0000,50.5200,205735296.3948
541.0000,48.9300,206455919.6634
542.0000,25.6100,206800071.0090
543.0000,26.6600,207161173.2774
544.0000,34.9900,207656752.8660
545.0000,10.0000,207748900.4928
546.0000,31.5900,208189591.3794
547.0000,32.1800,208639807.0704
548.0000,28.7700,209034972.6216
549.0000,10.0000,209127120.2484
550.0000,10.0000,209219267.8752
551.0000,10.0000,209311415.5020
552.0000,15.5000,209492353.6770
553.0000,23.4600,209801795.9904
554.0000,10.0000,209893943.6172
555.0000,10.0000,209986091.2440
556.0000,53.6200,210782428.6344
557.0000,25.7000,211128032.9160
558.0000,24.4900,211454103.2772
559.0000,10.0000,211546250.9040
560.0000,10.0000,211638398.5308
561.0000,39.8200,212211952.3644
562.0000,44.1400,212855247.1374
563.0000,48.0700,213561986.7930
564.0000,16.6800,213761974.5762
565.0000,33.3200,214230594.1260
566.0000,17.2200,214439299.5264
567.0000,10.0000,214531447.1532
568.0000,10.0000,214623594.7800
569.0000,59.3800,215512920.0894
570.0000,38.3300,216062419.7562
571.0000,30.7300,216489227.0298
572.0000,36.1600,217003694.7900
573.0000,16.4500,217199969.5140
574.0000,41.2900,217797254.6394
575.0000,10.0000,217889402.2662
576.0000,36.6100,218411134.7076
577.0000,42.3400,219025370.7558
578.0000,12.9800,219165626.7156
579.0000,18.7500,219399032.0322
580.0000,19.7100,219647935.3356
581.0000,10.0000,219740082.9624
582.0000,20.4400,220000771.1928
583.0000,10.0000,220092918.8196
584.0000,31.5100,220532318.2074
585.0000,39.5800,221101997.5446
586.0000,17.1800,221310057.1956
587.0000,52.2600,222084439.1046
588.0000,10.0000,222176586.7314
589.0000,51.3400,222936116.4036
590.0000,24.8900,223268644.2594
591.0000,20.5100,223530462.5514
592.0000,10.0000,223622610.1782
593.0000,10.0000,223714757.8050
594.0000,10.0000,223806905.4318
595.0000,47.3700,224502344.4720
596.0000,10.0000,224594492.0988
597.0000,14.8700,224765259.7200
598.0000,10.0000,224857407.3468
599.0000,26.1800,225210760.6218
600.0000,13.6600,225361994.3226
601.0000,13.6500,225513066.5856
602.0000,25.0500,225848177.4390
603.0000,10.0000,225940325.0658
604.0000,10.0000,226032472.6926
605.0000,11.4700,226148351.6112
606.0000,33.9300,226626818.8398
607.0000,10.0000,226718966.4666
608.0000,17.0800,226925411.7444
609.0000,29.9000,227338819.7172
610.0000,10.0000,227430967.3440
611.0000,10.0000,227523114.9708
612.0000,23.7200,227836754.6550
613.0000,59.3100,228724949.9028
614.0000,21.4500,229001943.3066
615.0000,16.1000,229192567.7232
616.0000,20.8100,229459229.1360
617.0000,17.1500,229666804.4754
618.0000,32.5100,230122347.5988
619.0000,35.1700,230620833.0600
620.0000,10.0000,230712980.6868
621.0000,11.3500,230826922.3572
622.0000,17.7400,231044022.5004
623.0000,23.2600,231350236.0662
624.0000,14.3900,231513254.6940
625.0000,32.9000,231975093.8748
626.0000,45.8400,232645832.9988
627.0000,10.0000,232737980.6256
628.0000,10.0000,232830128.2524
629.0000,22.1800,233118906.5832
630.0000,10.0000,233211054.2100
631.0000,10.0000,233303201.8368
632.0000,10.0000,233395349.4636
633.0000,36.7800,233919826.3398
634.0000,25.4000,234260587.5006
635.0000,10.0000,234352735.1274
636.0000,10.0000,234444882.7542
637.0000,34.3300,234929807.4774
638.0000,23.6100,235241671.3512
639.0000,14.8700,235412438.9724
640.0000,10.0000,235504586.5992
641.0000,21.7400,235786261.6866
642.0000,21.4000,236062447.9038
643.0000,11.1600,236173322.2644
644.0000,10.0000,236265469.8912
645.0000,32.5600,236721820.2018
646.0000,10.0000,236813967.8286
647.0000,10.0000,236906115.4554
648.0000,10.0000,236998263.0822
649.0000,23.0300,237300763.5888
650.0000,10.0000,237392911.2156
651.0000,10.0000,237485058.8424
652.0000,10.0000,237577206.4692
653.0000,30.5800,238001592.1824
654.0000,10.0000,238093739.8092
655.0000,43.1000,238720245.0966
656.0000,10.0000,238812392.7234
657.0000,16.0200,239001725.6406
658.0000,40.3300,239583512.7798
659.0000,10.0000,239675660.4066
660.0000,72.2500,240772755.5982
661.0000,10.0000,240864903.2250
662.0000,10.0000,240957050.8518
663.0000,47.2800,241651036.9560
664.0000,32.3300,242103674.2074
665.0000,10.0000,242195821.8342
666.0000,28.1300,242580655.3944
667.0000,10.0000,242672803.0212
668.0000,10.0000,242764950.6480
669.0000,22.6600,243061477.9722
670.0000,25.5300,243404337.8190
671.0000,19.2500,243645815.0034
672.0000,59.7300,244540790.6202
673.0000,18.5800,244771451.5020
674.0000,12.7300,244907671.5282
675.0000,40.8500,245497853.4102
676.0000,40.3000,246079156.2372
677.0000,10.0000,246171303.8640
678.0000,10.0000,246263451.4908
679.0000,28.7700,246658617.0420
680.0000,31.7600,247102052.3640
681.0000,10.0000,247194199.9908
682.0000,10.0000,247286347.6176
683.0000,10.0000,247378495.2444
684.0000,21.9700,247663883.3910
685.0000,20.9600,247932966.3642
686.0000,10.0000,248025113.9910
687.0000,10.0000,248117261.6178
688.0000,10.0000,248209409.2446
689.0000,10.0000,248301556.8714
690.0000,10.0000,248393704.4982
691.0000,22.8000,248692491.9456
692.0000,20.5700,248955278.8620
693.0000,25.7600,249301851.7680
694.0000,10.0000,249393999.3948
695.0000,29.4100,249799496.9370
696.0000,10.0000,249891644.5638
697.0000,10.0000,249983792.1906
698.0000,10.0000,250075939.8174
699.0000,10.0000,250168087.4442
700.0000,10.0000,250260235.0710
701.0000,34.2200,250743383.9832
702.0000,10.0000,250835531.6100
703.0000,10.9800,250943500.0980
704.0000,10.0000,251035647.7248
705.0000,10.0000,251127795.3516
706.0000,10.0000,251219942.9784
707.0000,20.6000,251483214.2064
708.0000,10.0000,251575361.8332
709.0000,52.6600,252356201.2368
710.0000,10.0000,252448348.8636
711.0000,25.0900,252784105.4664
712.0000,10.0000,252876253.0932
713.0000,10.0000,252968400.7200
714.0000,10.0000,253060548.3468
715.0000,12.4500,253192248.1266
716.0000,10.0000,253284395.7534
717.0000,29.1200,253685211.6120
718.0000,51.5600,254448292.9062
719.0000,10.0000,254540440.5330
720.0000,10.0000,254632588.1598
721.0000,10.0000,254724735.7866
722.0000,10.0000,254816883.4134
723.0000,15.0500,254990556.9072
724.0000,10.0000,255082704.5340
725.0000,13.5800,255232646.7354
726.0000,37.2100,255764065.4184
727.0000,10.0000,255856213.0452
728.0000,10.6200,255958369.7886
729.0000,10.0000,256050517.4154
730.0000,10.0000,256142665.0422
731.0000,29.9800,256557364.5138
732.0000,24.9300,256890538.1190
733.0000,21.6300,257170437.3954
734.0000,10.0000,257262585.0222
735.0000,10.0000,257354732.6490
736.0000,10.0000,257446880.2758
737.0000,10.0000,257539027.9026
738.0000,10.0000,257631175.5294
739.0000,10.0000,257723323.1562
740.0000,10.0000,257815470.7830
741.0000,18.7700,258049198.9746
742.0000,15.2600,258226262.6526
743.0000,10.0000,258318410.2794
744.0000,23.2000,258623655.2214
745.0000,10.0000,258715802.8482
746.0000,10.0000,258807950.4750
747.0000,10.0000,258900098.1018
748.0000,10.0000,258992245.7286
749.0000,10.0000,259084393.3554
750.0000,10.0000,259176540.9822
751.0000,10.0000,259268688.6090
752.0000,12.1200,259395060.9564
753.0000,27.1500,259764073.6554
754.0000,18.1200,259987308.4182
755.0000,13.2700,260132246.0616
756.0000,19.9900,260385669.6108
757.0000,10.0000,260477817.2376
758.0000,10.0000,260569964.8644
759.0000,14.7000,260737988.0502
760.0000,10.0000,260830135.6770
761.0000,16.4500,261026410.4010
762.0000,10.0000,261118558.0278
763.0000,10.0000,261210705.6546
764.0000,10.0000,261302853.2814
765.0000,10.0000,261395000.9082
766.0000,10.0000,261487148.5350
767.0000,14.2500,261647907.0396
768.0000,10.0000,261740054.6664
769.0000,32.8500,262201086.6606
770.0000,10.0000,262293234.2874
771.0000,10.0000,262385381.9142
772.0000,10.0000,262477529.5410
773.0000,10.0000,262569677.1678
774.0000,10.0000,262661824.7946
775.0000,10.0000,262753972.4214
776.0000,10.0000,262846120.0482
777.0000,10.0000,262938267.6750
778.0000,10.0000,263030415.3018
779.0000,49.9800,263767989.4932
780.0000,10.0000,263860137.1200
781.0000,36.6500,264382515.3108
782.0000,20.7300,264647885.2248
783.0000,10.0000,264740032.8516
784.0000,10.0000,264832180.4784
785.0000,10.1500,264926749.6656
786.0000,34.8400,265419907.6944
787.0000,10.0000,265512055.3212
788.0000,21.4600,265789210.1622
789.0000,10.0000,265881357.7890
790.0000,10.0000,265973505.4158
791.0000,11.0500,266082603.9654
792.0000,12.9500,266222375.6136
793.0000,10.0000,266314523.2404
794.0000,10.0000,266406670.8672
795.0000,10.0000,266498818.4940
796.0000,10.0000,266590966.1208
797.0000,10.0000,266683113.7476
798.0000,10.0000,266775261.3744
799.0000,10.0000,266867409.0012
800.0000,10.0000,266959556.6280
801.0000,10.0000,267051704.2548
802.0000,10.0000,267143851.8816
803.0000,17.8400,267362566.3986
804.0000,10.0000,267454714.0254
805.0000,10.0000,267546861.6522
806.0000,10.0000,267639009.2790
807.0000,10.0000,267731156.9058
808.0000,10.0000,267823304.5326
809.0000,10.0000,267915452.1594
810.0000,11.6600,268034398.3878
811.0000,10.0000,268126546.0146
812.0000,10.0000,268218693.6414
813.0000,10.0000,268310841.2682
814.0000,10.0000,268402988.8950
